4.996856271113e-01,4.973247146865e-01,4.949736018602e-01,8.389820114068e-02,8.103562450628e-02,7.817403445967e-02,7.531548123634e-02,7.245920962777e-02,6.972459686712e-02,6.678054399691e-02,6.403485622046e-02,6.108774813084e-02,5.825604094083e-02,5.542899228643e-02,5.260525091860e-02,4.978218650857e-02,4.701865320171e-02,4.416642264065e-02,4.138047010659e-02,3.859423151647e-02,6.536838713378e-01,6.514138028659e-01,6.491284624359e-01,6.468257530316e-01,6.445066961126e-01,6.421859647834e-01,6.398146935909e-01,1.645983131993e-02,6.350571793763e-01,6.326661263691e-01,6.302213562842e-01,5.501376483107e-03,6.253130240266e-01,6.228322990178e-01,6.203311598556e-01,6.178490575510e-01,6.152719461739e-01,6.127127419572e-01,-4.063169147956e-01,-4.052425927884e-01,-4.041797390306e-01,-4.030613053266e-01,-4.019512272786e-01,-4.008615219861e-01,-3.997335242905e-01,-3.985670246994e-01,-3.974213087691e-01,-3.962709679527e-01,-3.950896920889e-01,-3.939090242997e-01,-3.927278079605e-01,-3.915205173105e-01,-3.905146643393e-01,-3.890817144141e-01,-3.878427061705e-01,-3.866769881442e-01,-3.853361335283e-01,-4.584523186208e-03,-5.848820094051e-03,-7.083060597738e-03,-8.366775500182e-03,-9.591582129485e-03,-1.087902790397e-02,-1.213873791848e-02,-3.748660685047e-01,-1.469361305678e-02,-1.594041996491e-02,-1.712623171258e-02,-1.844426768497e-02,-1.964020316157e-02,-2.102606344762e-02,-2.231543459167e-02,-2.354292500133e-02,-2.487895675222e-02,-2.596945995471e-02,-3.590820908309e-01,4.274908802567e-01,4.262081596732e-01,4.251553471104e-01,4.239765077962e-01,4.227778381214e-01,4.215729296201e-01,4.203679177013e-01,4.191577260511e-01,4.179049604182e-01,4.167099170859e-01,4.154532191897e-01,4.140072065299e-01,4.129811043174e-01,4.115363729608e-01
5.364773868448e-01,5.340785099396e-01,5.316855164124e-01,1.281823825746e-02,1.015721966600e-02,7.499994104384e-03,4.848804491695e-03,2.202450862259e-03,-3.176688366531e-04,-3.045897910641e-03,-5.571384332012e-03,-8.297049849993e-03,-1.090381889249e-02,-1.350149951897e-02,-1.609349541861e-02,-1.868218235634e-02,-2.120756874256e-02,-2.381841712543e-02,-2.636001632120e-02,-2.889890515440e-02,6.330066747799e-01,6.307244265853e-01,6.284276559653e-01,6.261136260272e-01,6.237837194512e-01,6.214565425131e-01,6.190702013620e-01,-4.893793697928e-02,6.142932153670e-01,6.118983267032e-01,6.094383092669e-01,-5.876879251074e-02,6.045122193321e-01,6.020233317931e-01,5.995139244215e-01,5.970346624450e-01,5.944392754844e-01,5.918728405756e-01,-3.703319355828e-01,-3.692472266158e-01,-3.681770158283e-01,-3.670481453007e-01,-3.659286038370e-01,-3.648364572521e-01,-3.637076697528e-01,-3.625327995157e-01,-3.613845894111e-01,-3.602377010779e-01,-3.590551351679e-01,-3.578778455061e-01,-3.567036846964e-01,-3.555013391688e-01,-3.545566590857e-01,-3.530787856316e-01,-3.518499561797e-01,-3.507152834434e-01,-3.493695538600e-01,-6.892453883682e-02,-6.995451922481e-02,-7.095373600664e-02,-7.200033992474e-02,-7.298742023240e-02,-7.403481288701e-02,-7.505348215299e-02,-3.390775782443e-01,-7.712335585993e-02,-7.812296521189e-02,-7.906292162210e-02,-8.013186432445e-02,-8.107825990791e-02,-8.221078824569e-02,-8.324726918007e-02,-8.421984079190e-02,-8.529811324362e-02,-8.613408281811e-02,-3.237123671594e-01,4.708994264299e-01,4.695073461854e-01,4.683256577461e-01,4.670257402047e-01,4.657062743172e-01,4.643794684330e-01,4.630509578654e-01,4.617161469416e-01,4.603401600448e-01,4.590164607532e-01,4.576330343307e-01,4.560734408296e-01,4.549005563650e-01,4.533379561398e-01
5.684577800288e-01,5.660333816973e-01,5.636111502542e-01,-5.848743518069e-02,-6.089672099214e-02,-6.329955174019e-02,-6.569351446281e-02,-6.808029742840e-02,-7.033871381252e-02,-7.279987792652e-02,-7.505798193358e-02,-7.751119775538e-02,-7.984446663465e-02,-8.216427932454e-02,-8.447629805169e-02,-8.678257030802e-02,-8.902302468642e-02,-9.134404102857e-02,-9.359432155926e-02,-9.583903748350e-02,6.081138540208e-01,6.058223090420e-01,6.035171376406e-01,6.011949531784e-01,5.988575080418e-01,5.965274126209e-01,5.941295177037e-01,-1.134161480547e-01,5.893407125169e-01,5.869461298603e-01,5.844749694847e-01,-1.219418038649e-01,5.795400024647e-01,5.770476376314e-01,5.745348057217e-01,5.720635409866e-01,5.694549158544e-01,5.668866044271e-01,-3.257040871223e-01,-3.246689149026e-01,-3.236506071175e-01,-3.225717532711e-01,-3.215026966247e-01,-3.204669962010e-01,-3.193968795230e-01,-3.182740929728e-01,-3.171828280473e-01,-3.160983825247e-01,-3.149742023671e-01,-3.138594772861e-01,-3.127511434012e-01,-3.116129440063e-01,-3.107812371751e-01,-3.093245231661e-01,-3.081647653807e-01,-3.071171946428e-01,-3.058279179911e-01,-1.320726206248e-01,-1.328534624615e-01,-1.336035204789e-01,-1.343980485018e-01,-1.351336329790e-01,-1.359261350063e-01,-1.366895481491e-01,-2.961796002987e-01,-1.382458063688e-01,-1.389843762870e-01,-1.396660270226e-01,-1.404710988921e-01,-1.411555386469e-01,-1.420188800985e-01,-1.427885856434e-01,-1.434934737165e-01,-1.442993840397e-01,-1.448708556491e-01,-2.818677532829e-01,5.105467708686e-01,5.090587266677e-01,5.077614859349e-01,5.063539461891e-01,5.049271034845e-01,5.034918290799e-01,5.020532569059e-01,5.006072576726e-01,4.991215505929e-01,4.976825660781e-01,4.961860085194e-01,4.945265023670e-01,4.932201473517e-01,4.915534813775e-01
5.956898214098e-01,5.932491186870e-01,5.908070886767e-01,-1.285945780145e-01,-1.307047879488e-01,-1.328061363868e-01,-1.348960725829e-01,-1.369768011554e-01,-1.389298881779e-01,-1.410759522641e-01,-1.430232659722e-01,-1.451564377581e-01,-1.471714201176e-01,-1.491688053433e-01,-1.511566481751e-01,-1.531365999297e-01,-1.550497138930e-01,-1.570367680233e-01,-1.589533156281e-01,-1.608616884882e-01,5.788977447890e-01,5.766021570943e-01,5.742939888915e-01,5.719691938036e-01,5.696299020959e-01,5.673027914207e-01,5.648992543406e-01,-1.756517268682e-01,5.601110617326e-01,5.577233247362e-01,5.552475297990e-01,-1.827180628246e-01,5.503173799855e-01,5.478286325175e-01,5.453196329611e-01,5.428639157092e-01,5.402495312778e-01,5.376871200673e-01,-2.737179003744e-01,-2.727850446545e-01,-2.718707760972e-01,-2.708952138046e-01,-2.699294844636e-01,-2.690019463597e-01,-2.680426614104e-01,-2.670252665996e-01,-2.660432123294e-01,-2.650729022976e-01,-2.640595831878e-01,-2.630593436245e-01,-2.620683038785e-01,-2.610461869204e-01,-2.603711408735e-01,-2.589951966470e-01,-2.579560908661e-01,-2.570440943166e-01,-2.558655097416e-01,-1.928143572308e-01,-1.933381453880e-01,-1.938318553565e-01,-1.943662401565e-01,-1.948435371271e-01,-1.953732279011e-01,-1.958741279050e-01,-2.472671154534e-01,-1.969020056990e-01,-1.973727606140e-01,-1.977907400370e-01,-1.983241036153e-01,-1.987413034854e-01,-1.993264833761e-01,-1.998225260899e-01,-2.002540836088e-01,-2.007800318257e-01,-2.010842747882e-01,-2.345605127481e-01,5.464202936133e-01,5.448480572804e-01,5.434472039030e-01,5.419439923770e-01,5.404216926451e-01,5.388898893405e-01,5.373532196176e-01,5.358080043771e-01,5.342245885045e-01,5.326822904103e-01,5.310847270578e-01,5.293373507037e-01,5.279096463680e-01,5.261511096008e-01
6.182584382684e-01,6.158077668741e-01,6.133525068391e-01,-1.959155088596e-01,-1.976852491031e-01,-1.994440792787e-01,-2.011893533362e-01,-2.029237986773e-01,-2.045345190032e-01,-2.063237944939e-01,-2.079236782730e-01,-2.096957450997e-01,-2.113544589945e-01,-2.129918322806e-01,-2.146183478680e-01,-2.162352038137e-01,-2.177859002575e-01,-2.194021931545e-01,-2.209500956902e-01,-2.224875480152e-01,5.452607317531e-01,5.429690831420e-01,5.406660507630e-01,5.383469200819e-01,5.360142060618e-01,5.336986970120e-01,5.312981877766e-01,-2.342297970707e-01,5.265285103504e-01,5.241568869994e-01,5.216857295457e-01,-2.397173349303e-01,5.167795884613e-01,5.143043009061e-01,5.118091418859e-01,5.093792216081e-01,5.067693630434e-01,5.042233843681e-01,-2.157853732137e-01,-2.149985778255e-01,-2.142315081995e-01,-2.134034511841e-01,-2.125849292303e-01,-2.118083089730e-01,-2.110029328919e-01,-2.101352582743e-01,-2.093057329061e-01,-2.084922298605e-01,-2.076332939394e-01,-2.067904848228e-01,-2.059592270764e-01,-2.050961791236e-01,-2.046121127602e-01,-2.033680290254e-01,-2.024922158547e-01,-2.017552168300e-01,-2.007327451502e-01,-2.498622267988e-01,-2.501293977552e-01,-2.503679285027e-01,-2.506424362130e-01,-2.508630191573e-01,-2.511303138996e-01,-2.513697925670e-01,-1.935191990811e-01,-2.518711317560e-01,-2.520757321188e-01,-2.522330635967e-01,-2.524952003478e-01,-2.526483003524e-01,-2.529546278437e-01,-2.531784438685e-01,-2.533394300457e-01,-2.535861621113e-01,-2.536288533416e-01,-1.828720866735e-01,5.785495332941e-01,5.769030785141e-01,5.754089320990e-01,5.738202882544e-01,5.722127483857e-01,5.705946622791e-01,5.689701792576e-01,5.673360534611e-01,5.656652506377e-01,5.640299940046e-01,5.623418744511e-01,5.605168842434e-01,5.589784950099e-01,5.571385087915e-01
6.362558246955e-01,6.337990496215e-01,6.313346586496e-01,-2.587510885074e-01,-2.601481390940e-01,-2.615326713652e-01,-2.629019966014e-01,-2.642593444451e-01,-2.655002853921e-01,-2.669006452322e-01,-2.681262368397e-01,-2.695058465878e-01,-2.707801594987e-01,-2.720299489375e-01,-2.732680411248e-01,-2.744951394001e-01,-2.756585872022e-01,-2.768776316297e-01,-2.780323755039e-01,-2.791747985116e-01,5.071288478235e-01,5.048521568219e-01,5.025654267999e-01,5.002632702801e-01,4.979485911470e-01,4.956562978984e-01,4.932705579423e-01,-2.876951316916e-01,4.885433526145e-01,4.862001111362e-01,4.837459334545e-01,-2.915295215535e-01,4.788890578679e-01,4.764400997941e-01,4.739718187638e-01,4.715808837117e-01,4.689889505095e-01,4.664729622119e-01,-1.533729719277e-01,-1.527658938984e-01,-1.521791821738e-01,-1.515327369877e-01,-1.508953060853e-01,-1.503024200414e-01,-1.496839791550e-01,-1.490003532155e-01,-1.483567542075e-01,-1.477327809319e-01,-1.470618366765e-01,-1.464095020192e-01,-1.457706380644e-01,-1.450997858169e-01,-1.448311397168e-01,-1.437602265239e-01,-1.430805381302e-01,-1.425481890331e-01,-1.417174610341e-01,-3.019005351167e-01,-3.019209717199e-01,-3.019149090645e-01,-3.019392286802e-01,-3.019140694063e-01,-3.019287924571e-01,-3.019173318042e-01,-1.361460970569e-01,-3.019126491114e-01,-3.018622078201e-01,-3.017712506267e-01,-3.017720002614e-01,-3.016734973077e-01,-3.017096399341e-01,-3.016719725562e-01,-3.015744894658e-01,-3.015521025366e-01,-3.013481361863e-01,-1.279076017386e-01,6.069940000604e-01,6.052814292131e-01,6.037025611005e-01,6.020369125719e-01,6.003525469917e-01,5.986566299417e-01,5.969528348210e-01,5.952383322580e-01,5.934886772941e-01,5.917690865820e-01,5.899990836362e-01,5.881048867753e-01,5.864648621762e-01,5.845520067038e-01
6.497696769039e-01,6.473086426908e-01,6.448371940871e-01,-3.153613393986e-01,-3.163656746999e-01,-3.173563765534e-01,-3.183307754475e-01,-3.192925520318e-01,-3.201486898820e-01,-3.211405476739e-01,-3.219774840533e-01,-3.229459156940e-01,-3.238203042439e-01,-3.246676881107e-01,-3.255030170405e-01,-3.263264777846e-01,-3.270906713137e-01,-3.278989431746e-01,-3.286489615020e-01,-3.293852353189e-01,4.644679323360e-01,4.622204852257e-01,4.599644840610e-01,4.576938696897e-01,4.554119351063e-01,4.531576685014e-01,4.508017431525e-01,-3.346151202428e-01,4.461474354825e-01,4.438480272192e-01,4.414264646925e-01,-3.367758562890e-01,4.366505678344e-01,4.342440249958e-01,4.318188759039e-01,4.294831958158e-01,4.269259220514e-01,4.244566836445e-01,-8.793414439869e-02,-8.753011534868e-02,-8.714669490246e-02,-8.670562186114e-02,-8.627292938194e-02,-8.588645577813e-02,-8.547774175573e-02,-8.500225620549e-02,-8.456785528487e-02,-8.415601963710e-02,-8.369656161427e-02,-8.325767123751e-02,-8.283378322249e-02,-8.237822414111e-02,-8.233973692216e-02,-8.147303839949e-02,-8.101235253445e-02,-8.070451067217e-02,-8.009112448997e-02,-3.476392867869e-01,-3.474329042362e-01,-3.472028007596e-01,-3.469966307947e-01,-3.467466263134e-01,-3.465285854014e-01,-3.462865994925e-01,-7.634091223176e-02,-3.458161693861e-01,-3.455317675578e-01,-3.452146650433e-01,-3.449737801626e-01,-3.446459623724e-01,-3.444305467461e-01,-3.441519488025e-01,-3.438178899151e-01,-3.435463611705e-01,-3.431201673035e-01,-7.075453508771e-02,6.318324627310e-01,6.300600140208e-01,6.284032066782e-01,6.266671524956e-01,6.249125571798e-01,6.231454496877e-01,6.213690411837e-01,6.195809029945e-01,6.177591290603e-01,6.159620686828e-01,6.141170607386e-01,6.121602302853e-01,6.104259369072e-01,6.084469625411e-01
6.588741163780e-01,6.564091191795e-01,6.539311282589e-01,-3.640515051639e-01,-3.646577573952e-01,-3.652497702675e-01,-3.658249627052e-01,-3.663873832262e-01,-3.668582427405e-01,-3.674369496608e-01,-3.678854729285e-01,-3.684389653860e-01,-3.689126614220e-01,-3.693576783302e-01,-3.697907315207e-01,-3.702114913413e-01,-3.705791814722e-01,-3.709781243271e-01,-3.713266875701e-01,-3.716605394640e-01,4.173022919252e-01,4.151017575301e-01,4.128942803502e-01,4.106731396482e-01,4.084420120646e-01,4.062438570325e-01,4.039362091867e-01,-3.736505543134e-01,3.993918630668e-01,3.971549787768e-01,3.947850611316e-01,-3.741768326391e-01,3.901284520251e-01,3.877836881872e-01,3.854212006285e-01,3.831601362327e-01,3.806576851031e-01,3.782552030615e-01,-2.085180427041e-02,-2.066429603831e-02,-2.049734246727e-02,-2.027551613497e-02,-2.006142255455e-02,-1.989437667192e-02,-1.970843829415e-02,-1.945539131236e-02,-1.924379494553e-02,-1.905707986160e-02,-1.882294646301e-02,-1.861087149951e-02,-1.841499863677e-02,-1.818827104667e-02,-1.838572406797e-02,-1.774422522084e-02,-1.751594202022e-02,-1.744323878197e-02,-1.706315237652e-02,-3.858739501976e-01,-3.854706431223e-01,-3.850469323715e-01,-3.846399367640e-01,-3.841958069173e-01,-3.837747432476e-01,-3.833324984935e-01,-1.523862515917e-02,-3.824562109531e-01,-3.819687945576e-01,-3.814573117257e-01,-3.810044097900e-01,-3.804791830389e-01,-3.800408027179e-01,-3.795515465178e-01,-3.790124495249e-01,-3.785215768057e-01,-3.779068525443e-01,-1.244770389763e-02,6.531537512935e-01,6.513258676019e-01,6.495961431065e-01,6.477945025589e-01,6.459745043986e-01,6.441410840023e-01,6.422970047712e-01,6.404402244950e-01,6.385513136936e-01,6.366819256433e-01,6.347670449304e-01,6.327523955945e-01,6.309295219838e-01,6.288894222414e-01
6.636230813323e-01,6.611533517710e-01,6.586682564319e-01,-4.032676501863e-01,-4.034866700997e-01,-4.036913308847e-01,-4.038792135806e-01,-4.040546214595e-01,-4.041555151338e-01,-4.043328408037e-01,-4.044089802292e-01,-4.045601428461e-01,-4.046483577652e-01,-4.047070841947e-01,-4.047543177519e-01,-4.047892351033e-01,-4.047789261481e-01,-4.047860183300e-01,-4.047521879560e-01,-4.047031132591e-01,3.657355768575e-01,3.636029598422e-01,3.614651166540e-01,3.593146869310e-01,3.571557180935e-01,3.550349452940e-01,3.527974054274e-01,-4.036289332132e-01,3.484065604496e-01,3.462540168588e-01,3.439581037742e-01,-4.026217371393e-01,3.394654883191e-01,3.372050369549e-01,3.349279046185e-01,3.327637429405e-01,3.303396319764e-01,3.280270321800e-01,4.660645680128e-02,4.657282136614e-02,4.651888631895e-02,4.651647455726e-02,4.650691111374e-02,4.645018043568e-02,4.640902443119e-02,4.643415622272e-02,4.641803038032e-02,4.637527049564e-02,4.637892875472e-02,4.635943836583e-02,4.632281855762e-02,4.631577000207e-02,4.588439058545e-02,4.628899883181e-02,4.627999800747e-02,4.611513633498e-02,4.625471400708e-02,-4.155469071033e-01,-4.149857803585e-01,-4.144079816607e-01,-4.138390386001e-01,-4.132405234891e-01,-4.126553633850e-01,-4.120522061858e-01,4.611589871904e-02,-4.108480591628e-01,-4.101976485725e-01,-4.095323374027e-01,-4.089061802636e-01,-4.082242276897e-01,-4.076007856662e-01,-4.069401165216e-01,-4.062363609944e-01,-4.055650500593e-01,-4.048038548992e-01,4.605811526925e-02,6.710490325000e-01,6.691684763016e-01,6.673691779621e-01,6.655050893736e-01,6.636228453321e-01,6.617263250520e-01,6.598178586050e-01,6.578957780060e-01,6.559430619867e-01,6.540048555173e-01,6.520235871987e-01,6.499542972685e-01,6.480469167882e-01,6.459490484518e-01
6.640459852298e-01,6.615701763415e-01,6.590768243790e-01,-4.316935383880e-01,-4.315527738810e-01,-4.313979573235e-01,-4.312269062141e-01,-4.310440407985e-01,-4.308061457096e-01,-4.306105790061e-01,-4.303461754625e-01,-4.301242262835e-01,-4.298582194902e-01,-4.295627854790e-01,-4.292566117056e-01,-4.289384246899e-01,-4.285842300709e-01,-4.282329018668e-01,-4.278513468953e-01,-4.274543970652e-01,3.099732675881e-01,3.079326504940e-01,3.058886006729e-01,3.038331552014e-01,3.017707101958e-01,2.997514745250e-01,2.976089780333e-01,-4.236138649034e-01,2.934210598753e-01,2.913774704035e-01,2.891809738470e-01,-4.212337013822e-01,2.849028254211e-01,2.827520658000e-01,2.805858190098e-01,2.785433918988e-01,2.762242021621e-01,2.740273853867e-01,1.133193688085e-01,1.130674402973e-01,1.127955861448e-01,1.125714618460e-01,1.123406408794e-01,1.120631059918e-01,1.117979066359e-01,1.115971390375e-01,1.113557384931e-01,1.110864430183e-01,1.108618509337e-01,1.106133518209e-01,1.103470109531e-01,1.101085362314e-01,1.094516204926e-01,1.096157766031e-01,1.093718456986e-01,1.089738809428e-01,1.088732550454e-01,-4.358055687750e-01,-4.351334470085e-01,-4.344486588333e-01,-4.337643970465e-01,-4.330587537209e-01,-4.323561570656e-01,-4.316390466039e-01,1.067903088604e-01,-4.302002677307e-01,-4.294344801602e-01,-4.286631775855e-01,-4.279102741011e-01,-4.271195552378e-01,-4.263569319356e-01,-4.255716647105e-01,-4.247510186548e-01,-4.239459141699e-01,-4.230871432159e-01,1.039074674468e-01,6.856054641873e-01,6.836734660404e-01,6.818063801758e-01,6.798814369148e-01,6.779385704173e-01,6.759806347586e-01,6.740095404157e-01,6.720239837093e-01,6.700092820558e-01,6.680042631484e-01,6.659585830531e-01,6.638363507139e-01,6.618470298743e-01,6.596932684845e-01
6.601454899022e-01,6.576621680899e-01,6.551593088417e-01,-4.483390633761e-01,-4.478816012971e-01,-4.474107339392e-01,-4.469245858690e-01,-4.464275402736e-01,-4.458966955450e-01,-4.453724256614e-01,-4.448138898113e-01,-4.442635915535e-01,-4.436894724537e-01,-4.430868109707e-01,-4.424743323681e-01,-4.418503735664e-01,-4.412006463418e-01,-4.405389580789e-01,-4.398585570889e-01,-4.391629215646e-01,2.503457623130e-01,2.484237864135e-01,2.465002121421e-01,2.445665294176e-01,2.426274499837e-01,2.407362295352e-01,2.387162926287e-01,-4.329637794591e-01,2.347855037330e-01,2.328776889827e-01,2.308085354202e-01,-4.294239595287e-01,2.267999458622e-01,2.247865198628e-01,2.227589389372e-01,2.208649852300e-01,2.186798091482e-01,2.166268478922e-01,1.783295934163e-01,1.778681315786e-01,1.773871709519e-01,1.769498208432e-01,1.765060656766e-01,1.760164942955e-01,1.755361334230e-01,1.751174562423e-01,1.746590876146e-01,1.741719799260e-01,1.737272431699e-01,1.732581073545e-01,1.727705810048e-01,1.723088498283e-01,1.714396383270e-01,1.713665063862e-01,1.708957798326e-01,1.702745981219e-01,1.699401621201e-01,-4.460518935975e-01,-4.453211875180e-01,-4.445819489724e-01,-4.438346470722e-01,-4.430745247982e-01,-4.423068048561e-01,-4.415282271364e-01,1.659778650873e-01,-4.399591723318e-01,-4.391311338762e-01,-4.383068718535e-01,-4.374794733815e-01,-4.366331429290e-01,-4.357832533128e-01,-4.349257827825e-01,-4.340413731343e-01,-4.331549009704e-01,-4.322522178857e-01,1.603556453614e-01,6.969011071398e-01,6.949175383942e-01,6.929830463200e-01,6.909974604191e-01,6.889942254340e-01,6.869751944340e-01,6.849418708214e-01,6.828933078341e-01,6.808170948695e-01,6.787459260334e-01,6.766364676769e-01,6.744616928327e-01,6.723916353020e-01,6.701825571382e-01
