6.757741710817e-01,6.706888296282e-01,6.655192590994e-01,6.602819292306e-01,6.549714624776e-01,6.495917073863e-01,6.441209938504e-01,6.385286838096e-01,-1.207000228375e-01,-1.250038501217e-01,-1.292126488735e-01,-1.334361884617e-01,-1.375612456304e-01,-1.415574552814e-01,-1.456114544971e-01,-1.495469436604e-01,-1.533814174770e-01,-1.571955111264e-01,6.182462768416e-01,6.134731738039e-01,6.086251740880e-01,6.037053808283e-01,5.987261053472e-01,5.936315283776e-01,5.884628849000e-01,5.832173505012e-01,5.779113586766e-01,5.724995653883e-01,-4.494806591254e-01,-4.477030561185e-01,-4.458780916913e-01,-4.439864885239e-01,-4.420434980944e-01,-4.400403478427e-01,-4.379837863100e-01,-4.358498642650e-01,-4.336598193661e-01,-4.314145754658e-01,2.350653759482e-01,2.314029824785e-01,2.279827776087e-01,2.242329592574e-01,2.206028595134e-01,2.169425221196e-01,2.132422944819e-01,2.095092934922e-01,2.057350736614e-01,2.019236358093e-01,1.980756566583e-01,-2.534092456287e-02,-2.520046370961e-02,-2.517442778056e-02,-2.487027145589e-02,-2.474706511257e-02,-2.468372022839e-02,-2.448513314461e-02,-2.435301575120e-02,-2.421941490974e-02,-2.406643723967e-02,-2.392737712900e-02,-3.220098515965e-01,-3.213809051618e-01,-3.206583353267e-01,-3.199173446017e-01,-3.191474301009e-01,-3.183551970698e-01,-3.175411353813e-01,-3.167016031657e-01,-3.158370304407e-01,-3.149300355197e-01,-3.140283123424e-01,5.040909108358e-01,5.009108396510e-01
6.832090906897e-01,6.781652075222e-01,6.730364687360e-01,6.678364210410e-01,6.625593153678e-01,6.572089302306e-01,6.517666146774e-01,6.462063927475e-01,-1.774045392646e-01,-1.811191406074e-01,-1.847326935059e-01,-1.883509721457e-01,-1.918648745338e-01,-1.952454291295e-01,-1.986708589767e-01,-2.019736211273e-01,-2.051680943577e-01,-2.083333503941e-01,5.964030674141e-01,5.916574805954e-01,5.868390127905e-01,5.819516623690e-01,5.770117334334e-01,5.719504979744e-01,5.668191937867e-01,5.616147894222e-01,5.563582088128e-01,5.509946267587e-01,-4.390891327986e-01,-4.370742829913e-01,-4.350138268028e-01,-4.329037675564e-01,-4.307469475952e-01,-4.285355912456e-01,-4.262843610887e-01,-4.239473115366e-01,-4.215677022626e-01,-4.191473603421e-01,1.864506104522e-01,1.830609015716e-01,1.799305752833e-01,1.764624280147e-01,1.731259847659e-01,1.697649228928e-01,1.663691891806e-01,1.629464702809e-01,1.594881522376e-01,1.559986101599e-01,1.524787116092e-01,2.607916211749e-02,2.616855932092e-02,2.587872346488e-02,2.543693573237e-02,2.518178297979e-02,2.486266216102e-02,2.467551994977e-02,2.441747759567e-02,2.415671872654e-02,2.391113863765e-02,2.364723104521e-02,-3.547595919340e-01,-3.538209292140e-01,-3.527930297543e-01,-3.517426943189e-01,-3.506592172756e-01,-3.495490369795e-01,-3.484125348669e-01,-3.472459473025e-01,-3.460494856765e-01,-3.448073136006e-01,-3.435619155409e-01,5.320613268147e-01,5.287426871832e-01
6.875960980718e-01,6.825898230296e-01,6.774985721501e-01,6.723330561360e-01,6.670871559942e-01,6.617646118810e-01,6.563497366531e-01,6.508211424651e-01,-2.313337146911e-01,-2.344124279735e-01,-2.373863206352e-01,-2.403552612724e-01,-2.432162302132e-01,-2.459421642508e-01,-2.486996037166e-01,-2.513328725111e-01,-2.538528163113e-01,-2.563356307247e-01,5.715789051721e-01,5.668709913172e-01,5.620926132988e-01,5.572486853658e-01,5.523595532405e-01,5.473434780306e-01,5.422618072407e-01,5.371113113212e-01,5.319174411027e-01,5.266158550578e-01,-4.214340598317e-01,-4.192762083039e-01,-4.170744098894e-01,-4.148400186280e-01,-4.125633975023e-01,-4.102379069271e-01,-4.078858074995e-01,-4.054400644281e-01,-4.029650651437e-01,-4.004634925992e-01,1.362119730443e-01,1.331292116249e-01,1.303210195053e-01,1.271690104396e-01,1.241595805318e-01,1.211311620138e-01,1.180733570519e-01,1.149943747084e-01,1.118854952388e-01,1.087514366776e-01,1.055932483260e-01,7.725152515019e-02,7.728928261670e-02,7.668767126932e-02,7.550738840876e-02,7.487782439914e-02,7.418070682121e-02,7.361109590706e-02,7.296674008123e-02,7.231544940344e-02,7.167496437073e-02,7.101183854342e-02,-3.831011289650e-01,-3.818984359813e-01,-3.806118367812e-01,-3.792986787057e-01,-3.779481902723e-01,-3.765665523646e-01,-3.751540291292e-01,-3.737067811516e-01,-3.722247917676e-01,-3.706939940388e-01,-3.691510358950e-01,5.579155667740e-01,5.544716284887e-01
6.889579772219e-01,6.839848702314e-01,6.789271592427e-01,6.737927957108e-01,6.685752879361e-01,6.632783746668e-01,6.578892886807e-01,6.523911724809e-01,-2.814822450299e-01,-2.838925317101e-01,-2.861966454298e-01,-2.884866043370e-01,-2.906674525695e-01,-2.927145390326e-01,-2.947794537275e-01,-2.967214574021e-01,-2.985475076412e-01,-3.003295465168e-01,5.437227477183e-01,5.390659821866e-01,5.343415648586e-01,5.295553426736e-01,5.247317467690e-01,5.197759508469e-01,5.147594967802e-01,5.096789649918e-01,5.045643568350e-01,4.993418082207e-01,-3.968920669382e-01,-3.946849998262e-01,-3.924354794361e-01,-3.901699461669e-01,-3.878664950716e-01,-3.855197331279e-01,-3.831590630382e-01,-3.806976684169e-01,-3.782197759035e-01,-3.757288699764e-01,8.471519854623e-02,8.197227789518e-02,7.951666909199e-02,7.671382766061e-02,7.406306601729e-02,7.139890118090e-02,6.871065805098e-02,6.600700884881e-02,6.327919967219e-02,6.053225246975e-02,5.776738574614e-02,1.277206237629e-01,1.277071434527e-01,1.268029235908e-01,1.249035744570e-01,1.239094624810e-01,1.228446463566e-01,1.219017612634e-01,1.208807816649e-01,1.198486068001e-01,1.188226826392e-01,1.177698654854e-01,-4.065836683134e-01,-4.051705200552e-01,-4.036795979045e-01,-4.021578624330e-01,-4.005946236763e-01,-3.989957103076e-01,-3.973612599073e-01,-3.956874059913e-01,-3.939738962113e-01,-3.922086356773e-01,-3.904218768207e-01,5.816731054409e-01,5.781154390684e-01
6.873019117186e-01,6.823574605695e-01,6.773292592999e-01,6.722225649876e-01,6.670305071352e-01,6.617568638353e-01,6.563917567747e-01,6.509228189991e-01,-3.268468028424e-01,-3.285729214144e-01,-3.301940018682e-01,-3.317922981763e-01,-3.332828535530e-01,-3.346439048167e-01,-3.360089387547e-01,-3.372550736329e-01,-3.383851063687e-01,-3.394653240131e-01,5.127955122854e-01,5.082069177518e-01,5.035538692982e-01,4.988431576960e-01,4.941033318203e-01,4.892264495729e-01,4.842942917675e-01,4.793032563786e-01,4.742878984789e-01,4.691648709606e-01,-3.659749159259e-01,-3.638086251802e-01,-3.616011885801e-01,-3.593935487135e-01,-3.571520130243e-01,-3.548725127121e-01,-3.525910160023e-01,-3.502025771065e-01,-3.478096336899e-01,-3.454164118658e-01,3.239118696643e-02,3.001829724319e-02,2.794258093773e-02,2.551917859426e-02,2.325572116561e-02,2.098435156526e-02,1.869419689980e-02,1.639432086413e-02,1.407601594795e-02,1.174456122789e-02,9.401328440701e-03,1.770878787309e-01,1.770243765236e-01,1.758307643765e-01,1.732414164420e-01,1.718973825394e-01,1.704798524466e-01,1.691776949245e-01,1.677945070322e-01,1.663958089850e-01,1.649986300790e-01,1.635703424536e-01,-4.248226338181e-01,-4.232592862382e-01,-4.216249461629e-01,-4.199554013000e-01,-4.182401971938e-01,-4.164847137542e-01,-4.146889524119e-01,-4.128490696564e-01,-4.109645718034e-01,-4.090255112203e-01,-4.070552697921e-01,6.033618667016e-01,5.997003156022e-01
6.826191733936e-01,6.776993034328e-01,6.726970135251e-01,6.676149183982e-01,6.624457604590e-01,6.571934002952e-01,6.518508311016e-01,6.464101553303e-01,-3.664629583507e-01,-3.675079834503e-01,-3.684515441078e-01,-3.693643197700e-01,-3.701731699263e-01,-3.708596501616e-01,-3.715362266668e-01,-3.721005337910e-01,-3.725510351205e-01,-3.729469849237e-01,4.787763368293e-01,4.742766332365e-01,4.697160433649e-01,4.651023052575e-01,4.604680990127e-01,4.556924120143e-01,4.508672483025e-01,4.459888309415e-01,4.410962430166e-01,4.360967585255e-01,-3.293077952813e-01,-3.272655284036e-01,-3.251832629533e-01,-3.231155683037e-01,-3.210176887009e-01,-3.188869221447e-01,-3.167651280871e-01,-3.145311611184e-01,-3.123037674906e-01,-3.100878508264e-01,-2.026420995217e-02,-2.224104189814e-02,-2.391413881695e-02,-2.593202970663e-02,-2.778399253853e-02,-2.963851152956e-02,-3.150656535584e-02,-3.337878317922e-02,-3.526373707645e-02,-3.715594531152e-02,-3.905390223478e-02,2.250121582954e-01,2.249004979166e-01,2.234337566077e-01,2.201908090618e-01,2.185151064297e-01,2.167634089024e-01,2.151196744488e-01,2.133923167656e-01,2.116450778150e-01,2.098944656815e-01,2.081085516276e-01,-4.375124052359e-01,-4.358642517886e-01,-4.341523814098e-01,-4.324007951463e-01,-4.305994301679e-01,-4.287531219044e-01,-4.268617258900e-01,-4.249214714086e-01,-4.229316198761e-01,-4.208845135371e-01,-4.187962863531e-01,6.230157316699e-01,6.192584230393e-01
6.748855011011e-01,6.699870789067e-01,6.650080414046e-01,6.599483998371e-01,6.548005001691e-01,6.495683296536e-01,6.442477492882e-01,6.388353281678e-01,-3.994443798848e-01,-3.998313410167e-01,-4.001226847328e-01,-4.003758836581e-01,-4.005312398348e-01,-4.005739975766e-01,-4.005930410313e-01,-4.005088077828e-01,-4.003153684189e-01,-4.000636428750e-01,4.416696397362e-01,4.372832896118e-01,4.328399681073e-01,4.283483540732e-01,4.238452452144e-01,4.191967057571e-01,4.145048645688e-01,4.097657778576e-01,4.050229928500e-01,4.001745938793e-01,-2.876039538198e-01,-2.857598032918e-01,-2.838767055119e-01,-2.820217303079e-01,-2.801399925039e-01,-2.782301640789e-01,-2.763392489681e-01,-2.743320358437e-01,-2.723414747528e-01,-2.703730796431e-01,-7.269299471243e-02,-7.425343837056e-02,-7.550726657997e-02,-7.709928183536e-02,-7.852148757418e-02,-7.994105681576e-02,-8.136896951032e-02,-8.279564446478e-02,-8.422942166388e-02,-8.566467851277e-02,-8.709979792777e-02,2.712084463811e-01,2.710509786291e-01,2.693294730617e-01,2.654744727393e-01,2.634879061798e-01,2.614230856593e-01,2.594581052301e-01,2.574071923062e-01,2.553319783518e-01,2.532483628714e-01,2.511252705426e-01,-4.444367795558e-01,-4.427725361068e-01,-4.410521965995e-01,-4.392875537128e-01,-4.374690895730e-01,-4.356010031046e-01,-4.336829942186e-01,-4.317114129606e-01,-4.296852744231e-01,-4.275993164806e-01,-4.254621564731e-01,6.406723196770e-01,6.368257074318e-01
6.640621825130e-01,6.591835148959e-01,6.542265124173e-01,6.491886088270e-01,6.440617445024e-01,6.388500771537e-01,6.335523450120e-01,6.281695981275e-01,-4.250218244031e-01,-4.247937925236e-01,-4.244779900798e-01,-4.241173007073e-01,-4.236668352813e-01,-4.231158219919e-01,-4.225274692524e-01,-4.218468353323e-01,-4.210636584099e-01,-4.202193527161e-01,4.015129119721e-01,3.972680318613e-01,3.929704125495e-01,3.886296550049e-01,3.842866247336e-01,3.797947431020e-01,3.752660584576e-01,3.706964693821e-01,3.661338753360e-01,3.614674671651e-01,-2.416373853324e-01,-2.400545180583e-01,-2.384337499356e-01,-2.368533229975e-01,-2.352493238733e-01,-2.336217718601e-01,-2.320220222933e-01,-2.303030597231e-01,-2.286098049781e-01,-2.269483131821e-01,-1.242808049459e-01,-1.254117608045e-01,-1.262372243872e-01,-1.273902155914e-01,-1.283717979085e-01,-1.293457281707e-01,-1.303228711707e-01,-1.312935439471e-01,-1.322657514737e-01,-1.332337987846e-01,-1.341959826962e-01,3.154450618536e-01,3.152444746372e-01,3.132878112717e-01,3.088654561276e-01,3.065903980456e-01,3.042350239175e-01,3.019707919413e-01,2.996185534723e-01,2.972375607275e-01,2.948430336238e-01,2.924048770160e-01,-4.454765480499e-01,-4.438662510882e-01,-4.422076886744e-01,-4.405002289351e-01,-4.387350444518e-01,-4.369156122418e-01,-4.350414671263e-01,-4.331091244338e-01,-4.311173536580e-01,-4.290633540824e-01,-4.269480741069e-01,6.563710363730e-01,6.524399695603e-01
6.500978746947e-01,6.452392027910e-01,6.403049556858e-01,6.352900036529e-01,6.301858739113e-01,6.249969365776e-01,6.197248284760e-01,6.143751096771e-01,-4.425791359973e-01,-4.417981676587e-01,-4.409389131468e-01,-4.400285991891e-01,-4.390381914009e-01,-4.379611111637e-01,-4.368333601017e-01,-4.356258848854e-01,-4.343242726210e-01,-4.329594423354e-01,3.583851106819e-01,3.543132172781e-01,3.501930964813e-01,3.460352380883e-01,3.418844796619e-01,3.375820455996e-01,3.332495658387e-01,3.288827925035e-01,3.245338071199e-01,3.200833327258e-01,-1.922152641055e-01,-1.909448330334e-01,-1.896376478126e-01,-1.883816467686e-01,-1.871051109621e-01,-1.858093497164e-01,-1.845492558946e-01,-1.831683260247e-01,-1.818211628120e-01,-1.805142924882e-01,-1.743659389668e-01,-1.750629878869e-01,-1.754599139807e-01,-1.761693702143e-01,-1.767082295310e-01,-1.772345963085e-01,-1.777590930059e-01,-1.782720540809e-01,-1.787810421568e-01,-1.792803641054e-01,-1.797682583948e-01,3.575397919230e-01,3.572989749433e-01,3.551272442432e-01,3.501836167316e-01,3.476431354158e-01,3.450204403341e-01,3.424797498377e-01,3.398491760814e-01,3.371853821840e-01,3.345028527492e-01,3.317725740026e-01,-4.406137354853e-01,-4.391266537798e-01,-4.375992302822e-01,-4.360184042207e-01,-4.343761714325e-01,-4.326752111174e-01,-4.309148841073e-01,-4.290919106472e-01,-4.272048174936e-01,-4.252532893987e-01,-4.232305738897e-01,6.701513773775e-01,6.661391887191e-01
6.329312199212e-01,6.280952056683e-01,6.231868591044e-01,6.181984905798e-01,6.131212096880e-01,6.079596374867e-01,6.027183407994e-01,5.974074301476e-01,-4.516834564055e-01,-4.504284058777e-01,-4.491057677231e-01,-4.477264091491e-01,-4.462778289433e-01,-4.447577577480e-01,-4.431740924582e-01,-4.415243304948e-01,-4.397902033738e-01,-4.379913727874e-01,3.124154425346e-01,3.085510018187e-01,3.046430802749e-01,3.007030063097e-01,2.967794376822e-01,2.927020467726e-01,2.886015485437e-01,2.844735626226e-01,2.803741139443e-01,2.761760353629e-01,-1.401516732242e-01,-1.392323982233e-01,-1.382777229568e-01,-1.373837144154e-01,-1.364721449799e-01,-1.355455305730e-01,-1.346614907033e-01,-1.336563361037e-01,-1.326920736194e-01,-1.317756306219e-01,-2.222517321682e-01,-2.225204009275e-01,-2.224987063584e-01,-2.227699948874e-01,-2.228739777366e-01,-2.229607852477e-01,-2.230406614457e-01,-2.231040862071e-01,-2.231580703390e-01,-2.231970011745e-01,-2.232190884164e-01,3.973552774798e-01,3.970772038641e-01,3.947103345304e-01,3.892913875207e-01,3.865084989011e-01,3.836416392986e-01,3.808473357773e-01,3.779614405801e-01,3.750378714335e-01,3.720903359171e-01,3.690909795592e-01,-4.299322430747e-01,-4.286348105160e-01,-4.273049586573e-01,-4.259174042001e-01,-4.244650819578e-01,-4.229498095528e-01,-4.213707658778e-01,-4.197249096557e-01,-4.180105298965e-01,-4.162297788851e-01,-4.143682918634e-01,6.820514722325e-01,6.779600823464e-01
6.124943301075e-01,6.076865290336e-01,6.028101246102e-01,5.978548625165e-01,5.928114350640e-01,5.876847476625e-01,5.824823359894e-01,5.772189083044e-01,-4.521071535383e-01,-4.504704710195e-01,-4.487776620506e-01,-4.470229307605e-01,-4.452105899521e-01,-4.433426989897e-01,-4.413988255692e-01,-4.394030479658e-01,-4.373336384161e-01,-4.351985021671e-01,2.637922298666e-01,2.601719800025e-01,2.565131797913e-01,2.528279269293e-01,2.491684811381e-01,2.453538397218e-01,2.415231218376e-01,2.376718322798e-01,2.338596224822e-01,2.299521859303e-01,-8.624389581685e-02,-8.570225437404e-02,-8.512687133050e-02,-8.462033734573e-02,-8.409924182023e-02,-8.356720307127e-02,-8.308378040320e-02,-8.248032728707e-02,-8.192404722379e-02,-8.142219984241e-02,-2.672221796514e-01,-2.670789188677e-01,-2.666594733629e-01,-2.665087993172e-01,-2.661965892310e-01,-2.658626481910e-01,-2.655166992206e-01,-2.651495020306e-01,-2.647674066966e-01,-2.643649624031e-01,-2.639403807615e-01,4.347939497042e-01,4.344815756119e-01,4.319388025870e-01,4.260891040484e-01,4.230861501839e-01,4.199975921083e-01,4.169719500758e-01,4.138531552910e-01,4.106922715765e-01,4.075022004117e-01,4.042563038195e-01,-4.136148556879e-01,-4.125687321221e-01,-4.114980401401e-01,-4.103656825600e-01,-4.091656281950e-01,-4.078987837904e-01,-4.065641397504e-01,-4.051589199221e-01,-4.036811827031e-01,-4.021354891958e-01,-4.005000677587e-01,6.921068514313e-01,6.879368851824e-01
5.887172243393e-01,5.839465343295e-01,5.791114555963e-01,5.741991589536e-01,5.691999264861e-01,5.641189743725e-01,5.589668500877e-01,5.537629080800e-01,-4.438395810695e-01,-4.419233151033e-01,-4.399627011911e-01,-4.379353894499e-01,-4.358623792380e-01,-4.337499823542e-01,-4.315498932441e-01,-4.293121728201e-01,-4.270121122018e-01,-4.246456469800e-01,2.127714465849e-01,2.094334713093e-01,2.060620054088e-01,2.026698255803e-01,1.993124990128e-01,1.957994875217e-01,1.922774256783e-01,1.887417257513e-01,1.852552617557e-01,1.816775305519e-01,-3.125219802853e-02,-3.110313196265e-02,-3.092236755596e-02,-3.081742672495e-02,-3.070102892246e-02,-3.057777564080e-02,-3.050842079823e-02,-3.032146579623e-02,-3.018722282964e-02,-3.011321692752e-02,-3.085604534788e-01,-3.080332273595e-01,-3.072483177934e-01,-3.067033061778e-01,-3.060049330634e-01,-3.052803611227e-01,-3.045386463993e-01,-3.037709662738e-01,-3.029829046759e-01,-3.021692548319e-01,-3.013282611283e-01,4.697927716076e-01,4.694489537918e-01,4.667483964867e-01,4.605101263918e-01,4.573082777155e-01,4.540193050511e-01,4.507835251201e-01,4.474531642592e-01,4.440763657133e-01,4.406652069914e-01,4.371943056812e-01,-3.919367964615e-01,-3.911971539173e-01,-3.904406747221e-01,-3.896190435118e-01,-3.887273347862e-01,-3.877655114077e-01,-3.867323706476e-01,-3.856254207618e-01,-3.844424988580e-01,-3.831904779995e-01,-3.818404945730e-01,7.003494187203e-01,6.961003310004e-01
5.615333067680e-01,5.568123773629e-01,5.520317535732e-01,5.471760193024e-01,5.422350622724e-01,5.372144268169e-01,5.321277150666e-01,5.269989703415e-01,-4.270876322259e-01,-4.249989323476e-01,-4.228775729876e-01,-4.206851642294e-01,-4.184588657396e-01,-4.162090746670e-01,-4.138607216927e-01,-4.114886580536e-01,-4.090657307389e-01,-4.065759866261e-01,1.596844005593e-01,1.566669401168e-01,1.536211225366e-01,1.505602908568e-01,1.475429400316e-01,1.443704248856e-01,1.411957785718e-01,1.380143486817e-01,1.348917338146e-01,1.316823835525e-01,2.411633303457e-02,2.386830940773e-02,2.364949979386e-02,2.334898740258e-02,2.305665818248e-02,2.276705594862e-02,2.241892182902e-02,2.218466319866e-02,2.189278912423e-02,2.153557315253e-02,-3.455696982663e-01,-3.446980988435e-01,-3.435914135475e-01,-3.426912296707e-01,-3.416481180372e-01,-3.405743850199e-01,-3.394782738521e-01,-3.383515173079e-01,-3.371988343467e-01,-3.360153429868e-01,-3.347993504105e-01,5.023179900669e-01,5.019454206005e-01,4.991037638435e-01,4.925159474552e-01,4.891348212697e-01,4.856651589656e-01,4.822389788186e-01,4.787169133860e-01,4.751441545988e-01,4.715319479010e-01,4.678561900145e-01,-3.652562176110e-01,-3.648703324541e-01,-3.644751959974e-01,-3.640120363949e-01,-3.634770806603e-01,-3.628693323175e-01,-3.621873932941e-01,-3.614290681433e-01,-3.605919842700e-01,-3.596851955985e-01,-3.586731604907e-01,7.068066113888e-01,7.024768204018e-01
5.308859635382e-01,5.262315444794e-01,5.215225911638e-01,5.167410910763e-01,5.118765645178e-01,5.069348901518e-01,5.019327625034e-01,4.968989424734e-01,-4.022650385312e-01,-4.001114986515e-01,-3.979365538025e-01,-3.956866647106e-01,-3.934142551989e-01,-3.911335585357e-01,-3.887444463984e-01,-3.863448355074e-01,-3.839056994016e-01,-3.813995644282e-01,1.049439350306e-01,1.022839368790e-01,9.960073638553e-02,9.690810714338e-02,9.426699963567e-02,9.147239853715e-02,8.868237608294e-02,8.589224936825e-02,8.316974483198e-02,8.036562964354e-02,7.921968274270e-02,7.857909515528e-02,7.796476563305e-02,7.726382728799e-02,7.656758453261e-02,7.586985885126e-02,7.510951057408e-02,7.445810183469e-02,7.374470738671e-02,7.296145970190e-02,-3.775952318014e-01,-3.764300539710e-01,-3.750561307153e-01,-3.738510777201e-01,-3.725155770116e-01,-3.711450395370e-01,-3.697467539741e-01,-3.683131421437e-01,-3.668479688655e-01,-3.653467538254e-01,-3.638078950342e-01,5.323600570788e-01,5.319612139194e-01,5.289934815664e-01,5.220914371819e-01,5.185488218918e-01,5.149163638690e-01,5.113177734500e-01,5.076221124493e-01,5.038716209900e-01,5.000767127425e-01,4.962145741800e-01,-3.340021865829e-01,-3.340083956260e-01,-3.340127811275e-01,-3.339470167841e-01,-3.338085037260e-01,-3.335952888452e-01,-3.333057794610e-01,-3.329380812747e-01,-3.324896259330e-01,-3.319714878074e-01,-3.313419471406e-01,7.115007326468e-01,7.070877594677e-01
