9.034607656584e-01,8.943390059608e-01,8.846234842141e-01,8.742567327353e-01,8.632498303660e-01,8.515885913465e-01,8.392344063504e-01,8.261729266643e-01,8.124067939652e-01,7.979218198375e-01,7.966852869599e-01,7.827083360347e-01,7.667611025467e-01,7.500804265045e-01,7.326695435556e-01,7.145410079390e-01,6.957133965750e-01,6.762142169843e-01,6.561353525235e-01,6.353945717225e-01,6.141411510206e-01,5.924471149359e-01,5.704013627632e-01,5.481092757174e-01
9.030217058687e-01,8.938784208653e-01,8.841416611154e-01,8.737538866068e-01,8.627263933615e-01,8.510450774396e-01,8.386714153377e-01,8.255911570932e-01,8.118070294714e-01,7.973049280397e-01,7.960670132901e-01,7.820752643945e-01,7.661128737352e-01,7.494181339826e-01,7.319943439236e-01,7.138541166427e-01,6.950160797539e-01,6.755077836099e-01,6.554211673896e-01,6.346739715749e-01,6.134155188683e-01,5.917178331216e-01,5.696697997642e-01,5.473767715238e-01
9.025782540955e-01,8.934133323185e-01,8.836552342977e-01,8.732463477292e-01,8.621981869796e-01,8.504967304700e-01,8.381035412714e-01,8.250044686406e-01,8.112023246852e-01,7.966830893142e-01,7.954437928151e-01,7.814372542288e-01,7.654597300043e-01,7.487509654138e-01,7.313143223674e-01,7.131624726417e-01,6.943140942864e-01,6.747967800978e-01,6.547025240178e-01,6.339490390727e-01,6.126856925315e-01,5.909845065880e-01,5.689343516111e-01,5.466405504461e-01
9.021303924224e-01,8.929437229371e-01,8.831641869754e-01,8.727340999732e-01,8.616651957995e-01,8.499435357728e-01,8.375307702833e-01,8.244128482681e-01,8.105926674244e-01,7.960562923547e-01,7.948156143019e-01,7.807942951198e-01,7.648016618305e-01,7.480789121682e-01,7.306294711430e-01,7.124660690641e-01,6.936074341532e-01,6.740812012549e-01,6.539794180093e-01,6.332197705775e-01,6.119516690916e-01,5.902471330919e-01,5.681950166882e-01,5.459006114459e-01
9.016781027748e-01,8.924695751896e-01,8.826685022252e-01,8.722171270816e-01,8.611274042836e-01,8.493854785766e-01,8.369530884086e-01,8.238162828510e-01,8.099780454309e-01,7.954245257887e-01,7.941824664524e-01,7.801463765930e-01,7.641386596426e-01,7.474019655762e-01,7.299397824745e-01,7.117648990135e-01,6.928960933165e-01,6.733610418765e-01,6.532518449586e-01,6.324861624490e-01,6.112134456322e-01,5.895057103960e-01,5.674517933888e-01,5.451569534958e-01
9.012213669198e-01,8.919908713964e-01,8.821681629858e-01,8.716954126702e-01,8.605847967776e-01,8.488225440039e-01,8.363704815873e-01,8.232147591795e-01,8.093584463710e-01,7.947877781779e-01,7.935443379032e-01,7.794934881171e-01,7.634707138213e-01,7.467201169287e-01,7.292452485544e-01,7.110589555689e-01,6.921800657209e-01,6.726362967455e-01,6.525198004538e-01,6.317482110454e-01,6.104710192397e-01,5.887602362690e-01,5.667046801150e-01,5.444095755798e-01
9.007601664660e-01,8.915075937296e-01,8.816631520580e-01,8.711689402273e-01,8.600373575103e-01,8.482547170713e-01,8.357829356637e-01,8.226082639585e-01,8.087338578362e-01,7.941460380185e-01,7.929012172265e-01,7.788356191048e-01,7.627978147002e-01,7.460333574776e-01,7.285458615440e-01,7.103482317853e-01,6.914593452936e-01,6.719069606340e-01,6.517832800770e-01,6.310059127234e-01,6.097243870031e-01,5.880107084858e-01,5.659536752784e-01,5.436584766937e-01
9.002944828637e-01,8.910197242131e-01,8.811534521049e-01,8.706376931145e-01,8.594850705946e-01,8.476819826895e-01,8.351904363868e-01,8.219967838081e-01,8.081042673427e-01,7.934992937416e-01,7.922530929300e-01,7.781727589129e-01,7.621199525658e-01,7.453416784362e-01,7.278416135737e-01,7.096327206941e-01,6.907339259446e-01,6.711730283027e-01,6.510422794049e-01,6.302592638389e-01,6.089735460146e-01,5.872571248283e-01,5.651987772999e-01,5.429036558451e-01
8.998242974042e-01,8.905272447223e-01,8.806390456520e-01,8.701016545659e-01,8.589279200267e-01,8.471043256639e-01,8.345929694109e-01,8.213803052639e-01,8.074696623327e-01,7.928475337138e-01,7.915999534575e-01,7.775048968429e-01,7.614371176583e-01,7.446450709797e-01,7.271324967436e-01,7.089124153036e-01,6.900038015676e-01,6.704344945018e-01,6.502967940085e-01,6.295082607474e-01,6.082184933700e-01,5.864994830850e-01,5.644399846104e-01,5.421451120537e-01
8.993495912203e-01,8.900301369845e-01,8.801199150869e-01,8.695608076891e-01,8.583658896870e-01,8.465217306943e-01,8.339905202956e-01,8.207588147770e-01,8.068300301742e-01,7.921907462371e-01,7.909417871894e-01,7.768320221415e-01,7.607493001715e-01,7.439435262455e-01,7.264185031237e-01,7.081873085993e-01,6.892689660399e-01,6.696913539712e-01,6.495468194542e-01,6.287528998038e-01,6.074592261689e-01,5.857377810521e-01,5.636772956509e-01,5.413828443515e-01
8.988703452857e-01,8.895283825786e-01,8.795960426597e-01,8.690151354648e-01,8.577989633400e-01,8.459341823760e-01,8.333830745062e-01,8.201322987151e-01,8.061853581613e-01,7.915289195497e-01,7.902785824427e-01,7.761541240004e-01,7.600564902537e-01,7.432370353335e-01,7.256996247545e-01,7.074573935441e-01,6.885294132230e-01,6.689436014412e-01,6.487923513037e-01,6.279931773635e-01,6.066957415150e-01,5.849720165328e-01,5.629107088727e-01,5.406168517834e-01
8.983865404151e-01,8.890219629349e-01,8.790674104830e-01,8.684646207470e-01,8.572271246347e-01,8.453416651991e-01,8.327706174139e-01,8.195007433620e-01,8.055356335150e-01,7.908620418262e-01,7.896103274721e-01,7.754711915574e-01,7.593586780078e-01,7.425255893068e-01,7.249758536473e-01,7.067226630794e-01,6.877851369633e-01,6.681912316324e-01,6.480333851146e-01,6.272290897820e-01,6.059280365165e-01,5.842021873387e-01,5.621402227379e-01,5.398471334069e-01
8.978981572643e-01,8.885108593355e-01,8.785340005317e-01,8.679092462635e-01,8.566503571044e-01,8.447441635494e-01,8.321531342962e-01,8.188641349186e-01,8.048808433833e-01,7.901901011783e-01,7.889370104695e-01,7.747832138967e-01,7.586558534921e-01,7.418091791922e-01,7.242471817849e-01,7.059831101245e-01,6.870361310918e-01,6.674342392562e-01,6.472699164406e-01,6.264606334159e-01,6.051561082865e-01,5.834282912893e-01,5.613658357194e-01,5.390736882929e-01
8.974051763296e-01,8.879950529140e-01,8.779957946434e-01,8.673489946155e-01,8.560686441672e-01,8.441416617083e-01,8.315306103374e-01,8.182224595027e-01,8.042209748415e-01,7.895130856547e-01,7.882586195653e-01,7.740901800489e-01,7.579480067202e-01,7.410877959801e-01,7.235136011216e-01,7.052387275782e-01,6.862823894252e-01,6.666726190158e-01,6.465019408320e-01,6.256878046229e-01,6.043799539430e-01,5.826503262127e-01,5.605875463015e-01,5.382965155256e-01
8.969075779479e-01,8.874745246556e-01,8.774527745181e-01,8.667838482779e-01,8.554819691264e-01,8.435341438536e-01,8.309030306284e-01,8.175757031498e-01,8.035560148929e-01,7.888309832419e-01,7.875751428281e-01,7.733920789919e-01,7.572351276619e-01,7.403614306255e-01,7.227751035839e-01,7.044895083181e-01,6.855239057659e-01,6.659063656056e-01,6.457294538363e-01,6.249105997622e-01,6.035995706099e-01,5.818682899456e-01,5.598053529798e-01,5.375156142028e-01
8.964053422969e-01,8.869492553968e-01,8.769049217188e-01,8.662137896000e-01,8.548903151701e-01,8.429215940589e-01,8.302703801675e-01,8.169238518133e-01,8.028859504687e-01,7.881437818646e-01,7.868865682656e-01,7.726888996512e-01,7.565172062434e-01,7.396300740481e-01,7.220316810711e-01,7.037354452018e-01,6.847606739028e-01,6.651354737124e-01,6.449524509980e-01,6.241290151948e-01,6.028149554164e-01,5.810821803340e-01,5.590192542619e-01,5.367309834363e-01
8.958984493946e-01,8.864192258259e-01,8.763522176710e-01,8.656388008046e-01,8.542936653721e-01,8.423039962947e-01,8.296326438605e-01,8.162668913648e-01,8.022107684291e-01,7.874514693860e-01,7.861928838246e-01,7.719806309000e-01,7.557942323479e-01,7.388937171332e-01,7.212833254553e-01,7.029765310672e-01,6.839926876113e-01,6.643599380157e-01,6.441709278595e-01,6.233430472843e-01,6.020261054982e-01,5.802919952333e-01,5.582292486674e-01,5.359426223521e-01
8.953868790993e-01,8.858844164827e-01,8.757946436633e-01,8.650588639893e-01,8.536920026917e-01,8.416813344284e-01,8.289898065213e-01,8.156048075945e-01,8.015304555630e-01,7.867540336081e-01,7.854940773920e-01,7.712672615602e-01,7.550661958159e-01,7.381523507315e-01,7.205300285823e-01,7.022127587326e-01,6.832199406539e-01,6.635797531876e-01,6.433848799612e-01,6.225526923966e-01,6.012330179975e-01,5.794977325086e-01,5.574353347283e-01,5.351505300907e-01
8.948706111098e-01,8.853448077585e-01,8.752321808470e-01,8.644739611257e-01,8.530853099741e-01,8.410535922244e-01,8.283418528717e-01,8.149375862118e-01,8.008449985889e-01,7.860514622726e-01,7.847901367946e-01,7.705487804026e-01,7.543330864457e-01,7.374059656600e-01,7.197717822716e-01,7.014441209976e-01,6.824424267809e-01,6.627949138938e-01,6.425943028423e-01,6.217579469008e-01,6.004356900631e-01,5.786993900351e-01,5.566375109892e-01,5.343547058072e-01
8.943496249648e-01,8.848003798961e-01,8.746648102366e-01,8.638840740605e-01,8.524735699506e-01,8.404207533446e-01,8.276887675424e-01,8.142652128454e-01,8.001543841550e-01,7.853437430607e-01,7.840810498001e-01,7.698251761472e-01,7.535948939940e-01,7.366545527024e-01,7.190085783175e-01,7.006706106432e-01,6.816601397302e-01,6.620054147937e-01,6.417991920407e-01,6.209588071691e-01,5.996341188513e-01,5.778969656982e-01,5.558357760077e-01,5.335551486717e-01
8.938239000434e-01,8.842511129900e-01,8.740925127097e-01,8.632891845146e-01,8.518567652389e-01,8.397828013487e-01,8.270305350728e-01,8.135876730436e-01,7.994585988400e-01,7.846308635941e-01,7.833668041172e-01,7.690964374638e-01,7.528516081763e-01,7.358981026096e-01,7.182404084890e-01,6.998922204324e-01,6.808730732286e-01,6.612112505410e-01,6.409995430935e-01,6.201552695779e-01,5.988283015257e-01,5.770904573943e-01,5.550301283547e-01,5.327518578696e-01
8.932934155644e-01,8.836969869861e-01,8.735152690073e-01,8.626892740844e-01,8.512348783432e-01,8.391397196946e-01,8.263671399119e-01,8.129049522753e-01,7.987576291531e-01,7.839128114353e-01,7.826473873961e-01,7.683625529726e-01,7.521032186671e-01,7.351366061000e-01,7.174672645303e-01,6.991089431108e-01,6.800812209914e-01,6.604124157839e-01,6.401953515377e-01,6.193473305073e-01,5.980182352578e-01,5.762798630306e-01,5.542205666147e-01,5.319448326018e-01
8.927581505869e-01,8.831379816823e-01,8.729330597336e-01,8.620843242410e-01,8.506078916547e-01,8.384914917383e-01,8.256985664180e-01,8.122170359297e-01,7.980514615348e-01,7.831895740879e-01,7.819227872291e-01,7.676235112445e-01,7.513497151010e-01,7.343700538601e-01,7.166891381617e-01,6.983207714067e-01,6.792845767234e-01,6.596089051658e-01,6.393866129105e-01,6.185349863421e-01,5.972039172274e-01,5.754651805256e-01,5.534070893858e-01,5.311340720849e-01
8.922180840097e-01,8.825740767276e-01,8.723458653562e-01,8.614743163313e-01,8.499757874516e-01,8.378381007348e-01,8.250247988597e-01,8.115239093172e-01,7.973400823569e-01,7.824611389971e-01,7.811929911509e-01,7.668793008016e-01,7.505910870725e-01,7.335984365452e-01,7.159060210796e-01,6.975276980318e-01,6.784831341192e-01,6.588007133254e-01,6.385733227493e-01,6.177182334720e-01,5.963853446231e-01,5.746464078097e-01,5.525896952805e-01,5.303195755517e-01
8.916731945715e-01,8.820052516233e-01,8.717536662065e-01,8.608592315775e-01,8.493385478995e-01,8.371795298381e-01,8.243458214160e-01,8.108255576694e-01,7.966234779236e-01,7.817274935505e-01,7.804579866393e-01,7.661299101178e-01,7.498273241368e-01,7.328217447793e-01,7.151179049574e-01,6.967297156820e-01,6.776768868635e-01,6.579878348976e-01,6.377554765927e-01,6.168970682919e-01,5.955625146420e-01,5.738235428250e-01,5.517683829258e-01,5.295013422511e-01
8.911234608508e-01,8.814314857218e-01,8.711564424797e-01,8.602390510776e-01,8.486961550520e-01,8.365157621014e-01,8.236616181767e-01,8.101219661401e-01,7.959016344713e-01,7.809886250779e-01,7.797177611153e-01,7.653753276189e-01,7.490584158106e-01,7.320399691563e-01,7.143247814456e-01,6.959268170370e-01,6.768658286318e-01,6.571702645133e-01,6.369330699806e-01,6.160714872025e-01,5.947354244910e-01,5.729965835264e-01,5.509431509630e-01,5.286793714490e-01
8.905688612657e-01,8.808527582278e-01,8.705541742347e-01,8.596137558055e-01,8.480485908502e-01,8.358467804779e-01,8.229721731428e-01,8.094131198052e-01,7.951745381696e-01,7.802445208527e-01,7.789723019442e-01,7.646155416839e-01,7.482843515719e-01,7.312531002400e-01,7.135266421726e-01,6.951189947616e-01,6.760499530906e-01,6.563479968005e-01,6.361060984545e-01,6.152414866103e-01,5.939040713862e-01,5.721655278809e-01,5.501139980490e-01,5.278536624277e-01
8.900093740742e-01,8.802690481976e-01,8.699468413946e-01,8.589833266117e-01,8.473958371238e-01,8.351725678207e-01,8.222774702268e-01,8.086990036633e-01,7.944421751213e-01,7.794951680914e-01,7.782215964354e-01,7.638505406445e-01,7.475051208613e-01,7.304611285647e-01,7.127234787450e-01,6.943062415060e-01,6.752292538983e-01,6.555210263843e-01,6.352745575585e-01,6.144070629284e-01,5.930684525543e-01,5.713303738689e-01,5.492809228558e-01,5.270242144869e-01
8.894449773738e-01,8.796803345395e-01,8.693344237464e-01,8.583477442226e-01,8.467378755909e-01,8.344931068835e-01,8.215774932533e-01,8.079796026364e-01,7.937045313632e-01,7.787405539551e-01,7.774656318432e-01,7.630803127865e-01,7.467207130818e-01,7.296640446361e-01,7.119152827482e-01,6.934885499060e-01,6.744037247052e-01,6.546893478877e-01,6.344384428388e-01,6.135682125769e-01,5.922285652318e-01,5.704911194839e-01,5.484439240710e-01,5.261910269438e-01
8.888756491016e-01,8.790865960136e-01,8.687169009418e-01,8.577069892418e-01,8.460746878586e-01,8.338083803207e-01,8.208722259594e-01,8.072549015699e-01,7.929615928665e-01,7.779806655490e-01,7.767043953675e-01,7.623048463496e-01,7.459311175998e-01,7.288618389311e-01,7.111020457469e-01,6.926659125837e-01,6.735733591541e-01,6.538529559315e-01,6.335977498450e-01,6.127249319828e-01,5.913844066665e-01,5.696477627334e-01,5.476030003984e-01,5.253540991331e-01
8.883013670345e-01,8.784878112322e-01,8.680942524967e-01,8.570610421495e-01,8.454062554231e-01,8.331183706880e-01,8.201616519951e-01,8.065248852334e-01,7.922133455373e-01,7.772154899237e-01,7.759378741540e-01,7.615241295286e-01,7.451363237454e-01,7.280545018990e-01,7.102837592855e-01,6.918383221479e-01,6.727381508809e-01,6.530118451353e-01,6.327524741299e-01,6.118772175810e-01,5.905359741170e-01,5.688003016386e-01,5.467581505578e-01,5.245134304076e-01
8.877221087887e-01,8.778839586596e-01,8.674664577919e-01,8.564098833032e-01,8.447325596701e-01,8.324230604425e-01,8.194457549234e-01,8.057895383212e-01,7.914597752169e-01,7.764450140755e-01,7.751660552950e-01,7.607381504733e-01,7.443363208130e-01,7.272420239616e-01,7.094604148889e-01,6.910057711949e-01,6.718980935152e-01,6.521660101180e-01,6.319026112506e-01,6.110250658144e-01,5.896832648536e-01,5.679487342352e-01,5.459093732857e-01,5.236690201383e-01
8.871378518202e-01,8.772750166125e-01,8.668334960730e-01,8.557534929378e-01,8.440535818752e-01,8.317224319435e-01,8.187245182214e-01,8.050488454525e-01,7.907008676827e-01,7.756692249464e-01,7.743889258296e-01,7.599468972895e-01,7.435310980620e-01,7.264243955140e-01,7.086320040627e-01,6.901682523086e-01,6.710531806803e-01,6.513154454975e-01,6.310481567680e-01,6.101684731342e-01,5.888262761584e-01,5.670930585735e-01,5.450566673358e-01,5.228208677149e-01
8.865485734243e-01,8.766609632598e-01,8.661953464505e-01,8.550918511661e-01,8.433693032043e-01,8.310164674525e-01,8.179979252800e-01,8.043027911720e-01,7.899366086484e-01,7.748881094257e-01,7.736064727444e-01,7.591503580390e-01,7.427206447169e-01,7.256016069250e-01,7.077985182939e-01,6.893257580613e-01,6.702034059943e-01,6.504601458921e-01,6.301891062482e-01,6.093074360006e-01,5.879650053259e-01,5.662332727190e-01,5.442000314785e-01,5.219689725458e-01
8.859542507360e-01,8.760417766227e-01,8.655519879003e-01,8.544249379785e-01,8.426797047135e-01,8.303051491337e-01,8.172659594049e-01,8.035513599505e-01,7.891669837644e-01,7.741016543493e-01,7.728186829742e-01,7.583485207410e-01,7.419049499683e-01,7.247736485375e-01,7.069599490514e-01,6.884782810139e-01,6.693487630701e-01,6.496001059204e-01,6.293254552623e-01,6.084419508831e-01,5.870994496632e-01,5.653693747526e-01,5.433394645022e-01,5.211133340584e-01
8.853548607299e-01,8.754174345751e-01,8.649033992638e-01,8.537527332441e-01,8.419847673500e-01,8.295884590546e-01,8.165286038171e-01,8.027945361854e-01,7.883919786189e-01,7.733098465013e-01,7.720255434022e-01,7.575413733717e-01,7.410840029732e-01,7.239405106694e-01,7.061162877865e-01,6.876258137169e-01,6.684892455160e-01,6.487353202020e-01,6.284571993872e-01,6.075720142609e-01,5.862296064903e-01,5.645013627709e-01,5.424749652130e-01,5.202539516999e-01
8.847503802201e-01,8.747879148434e-01,8.642495592477e-01,8.530752167103e-01,8.412844719524e-01,8.288663791864e-01,8.157858416527e-01,8.020323042009e-01,7.876115787378e-01,7.725126726139e-01,7.712270408609e-01,7.567289038656e-01,7.402577928557e-01,7.231021836139e-01,7.052675259335e-01,6.867683487104e-01,6.676248469367e-01,6.478657833579e-01,6.275843342058e-01,6.066976226231e-01,5.853554731409e-01,5.636292348865e-01,5.416065324350e-01,5.193908249367e-01
8.841407858602e-01,8.741531950069e-01,8.635904464250e-01,8.523923680035e-01,8.405787992505e-01,8.281388914041e-01,8.150376559641e-01,8.012646482490e-01,7.868257695855e-01,7.717101193681e-01,7.704231621324e-01,7.559111001157e-01,7.394263087075e-01,7.222586576401e-01,7.044136549102e-01,6.859058785252e-01,6.667555609330e-01,6.469914900109e-01,6.267068553075e-01,6.058187724695e-01,5.844770469623e-01,5.627529892286e-01,5.407341650112e-01,5.185239532556e-01
8.835260541436e-01,8.735132524976e-01,8.629260392344e-01,8.517041666291e-01,8.398677298664e-01,8.274059774873e-01,8.142840297202e-01,8.004915525096e-01,7.860345365656e-01,7.709021733945e-01,7.696138939490e-01,7.550879499740e-01,7.385895395883e-01,7.214099229937e-01,7.035546661185e-01,6.850383956826e-01,6.658813811029e-01,6.461124347863e-01,6.258247582890e-01,6.049354603108e-01,5.835943253161e-01,5.618726239432e-01,5.398578618029e-01,5.176533361634e-01
8.829061614031e-01,8.728680646007e-01,8.622563159814e-01,8.510105919722e-01,8.391512443145e-01,8.266676191204e-01,8.135249458069e-01,7.997130010912e-01,7.852378650213e-01,7.700888212736e-01,7.687992229939e-01,7.542594412524e-01,7.377474745269e-01,7.205559698973e-01,7.026905509450e-01,6.841658926957e-01,6.650023010419e-01,6.452286123122e-01,6.249380387541e-01,6.040476826692e-01,5.827073055785e-01,5.609881371935e-01,5.389776216911e-01,5.167789731876e-01
8.822810838114e-01,8.722176084545e-01,8.615812548375e-01,8.503116232975e-01,8.384293230019e-01,8.259237978933e-01,8.127603870274e-01,7.989289780314e-01,7.844357402357e-01,7.692700495365e-01,7.679791359017e-01,7.534255617230e-01,7.369001025211e-01,7.196967885512e-01,7.018213007613e-01,6.832883620695e-01,6.641183143434e-01,6.443400172200e-01,6.240466923148e-01,6.031554360784e-01,5.818159851405e-01,5.600995271601e-01,5.380934435759e-01,5.159008638765e-01
