6.688188695917e-01,6.521086956487e-01,6.346850599285e-01,6.162893932820e-01,-4.271111297861e-01,-4.260586731986e-01,-4.193503479846e-01,-4.109768299273e-01,-4.021822151970e-01,-3.922182787374e-01,-8.737473591805e-02,-9.672050167074e-02,-1.059552832896e-01,-1.152367976281e-01,-1.245177099523e-01,6.372118009676e-01,6.261861294074e-01,6.146267925444e-01,6.025033403598e-01,5.897693748458e-01,5.763894875348e-01,7.811945569009e-02,7.174774893849e-02,6.613753099624e-02,6.084552984131e-02,5.628600919863e-02,5.246758478157e-02,3.491300577217e-01,3.269505467365e-01,3.034658216479e-01,2.800841174132e-01,2.565599745343e-01,2.322708169923e-01,2.079210503438e-01,6.603052480657e-01,6.437676577485e-01,6.264064447789e-01,6.081713351289e-01,5.890032634075e-01,5.688399285062e-01,5.476263169049e-01
6.687256573417e-01,6.519081505415e-01,6.343126268618e-01,6.157436739745e-01,-4.134494537139e-01,-4.123424263440e-01,-4.053162481507e-01,-3.966096822196e-01,-3.875608159611e-01,-3.773049805919e-01,-1.192917594469e-01,-1.276786790015e-01,-1.359143940578e-01,-1.441504774330e-01,-1.523357197111e-01,6.484192805996e-01,6.371373684010e-01,6.252984384661e-01,6.128700576968e-01,5.998044641056e-01,5.860640474338e-01,1.065138828459e-01,9.948689152582e-02,9.318912260741e-02,8.717846890298e-02,8.186645104477e-02,7.725801058205e-02,3.263191875966e-01,3.041582259547e-01,2.807116568008e-01,2.574326819655e-01,2.340719335842e-01,2.099916749723e-01,1.859190642366e-01,6.560122311006e-01,6.393860393112e-01,6.219315706192e-01,6.035980734359e-01,5.843241458874e-01,5.640469107307e-01,5.427228183768e-01
6.674890529448e-01,6.505625754372e-01,6.327959269373e-01,6.140568824165e-01,-3.970366344120e-01,-3.958931880196e-01,-3.886603892015e-01,-3.797497895589e-01,-3.705732756818e-01,-3.601561004301e-01,-1.506463248944e-01,-1.580439773831e-01,-1.652520517249e-01,-1.724151603020e-01,-1.794784642329e-01,6.587692018948e-01,6.472383590921e-01,6.351276595910e-01,6.224027650338e-01,6.090146256654e-01,5.949235190823e-01,1.345962771343e-01,1.269388582612e-01,1.199758854222e-01,1.132675830438e-01,1.072216937007e-01,1.018396554199e-01,3.028780743509e-01,2.807726536716e-01,2.574042275149e-01,2.342691269884e-01,2.111143521452e-01,1.872877848802e-01,1.635382332153e-01,6.511664799276e-01,6.344522757332e-01,6.169062097917e-01,5.984771611087e-01,5.791015093057e-01,5.587159363515e-01,5.372885136744e-01
6.651069155035e-01,6.480699230401e-01,6.301329673828e-01,6.112271553928e-01,-3.780124174912e-01,-3.768503998204e-01,-3.695201675186e-01,-3.605318011852e-01,-3.513508926334e-01,-3.408997021852e-01,-1.812709679900e-01,-1.876558684641e-01,-1.938148002505e-01,-1.998845929931e-01,-2.058070409030e-01,6.682735036601e-01,6.564996454237e-01,6.441236406143e-01,6.311093281885e-01,6.174064521864e-01,6.029732746891e-01,1.622966444001e-01,1.540354617859e-01,1.464316551705e-01,1.390488535125e-01,1.322900459194e-01,1.261533252590e-01,2.788316744322e-01,2.568210689212e-01,2.335730675588e-01,2.106250277037e-01,1.877206211616e-01,1.641942159114e-01,1.408150338314e-01,6.457643529250e-01,6.289631359769e-01,6.113275566008e-01,5.928062338627e-01,5.733334479519e-01,5.528455777916e-01,5.313224767734e-01
6.615751653054e-01,6.444264476428e-01,6.263203043117e-01,6.072514288819e-01,-3.565356227976e-01,-3.553723307270e-01,-3.480503326368e-01,-3.391060911579e-01,-3.300391872747e-01,-3.196765837151e-01,-2.109941595629e-01,-2.163505219649e-01,-2.214466041365e-01,-2.264106338778e-01,-2.311813162307e-01,6.769438595901e-01,6.649315547025e-01,6.522953968761e-01,6.389974897913e-01,6.249864584258e-01,6.102186530046e-01,1.895510100451e-01,1.807141361389e-01,1.724955005855e-01,1.644631153945e-01,1.570143021459e-01,1.501439539891e-01,2.542088617953e-01,2.323345472647e-01,2.092514517316e-01,1.865355784642e-01,1.639276049173e-01,1.407493462059e-01,1.177890652102e-01,6.398019259999e-01,6.229151623467e-01,6.051926349780e-01,5.865828135855e-01,5.670179989804e-01,5.464344069087e-01,5.248238364535e-01
6.568878616108e-01,6.396267863163e-01,6.213531288475e-01,6.021255285323e-01,-3.327814669976e-01,-3.316334224166e-01,-3.244204719328e-01,-3.156364044476e-01,-3.067957097878e-01,-2.966382406335e-01,-2.396418952437e-01,-2.439623208796e-01,-2.479902869596e-01,-2.518446134880e-01,-2.554612069591e-01,6.847915122901e-01,6.725440384229e-01,6.596516224409e-01,6.460747250736e-01,6.317609451710e-01,6.166648318284e-01,2.163013418972e-01,2.069178804292e-01,1.981116845039e-01,1.894560339618e-01,1.813417313315e-01,1.737606022706e-01,2.290426371648e-01,2.073481817830e-01,1.844765476606e-01,1.620397159167e-01,1.397757361377e-01,1.169949301721e-01,9.450308982476e-02,6.332750340896e-01,6.163047122707e-01,5.984983403858e-01,5.798043501997e-01,5.601531840682e-01,5.394810362712e-01,5.177918169204e-01
6.510373188911e-01,6.336640784112e-01,6.152253912025e-01,5.958442974687e-01,-3.069387085312e-01,-3.058214614405e-01,-2.988123482094e-01,-2.902973829408e-01,-2.817877504279e-01,-2.719447547008e-01,-2.670394533167e-01,-2.703255231656e-01,-2.732890961725e-01,-2.760388023495e-01,-2.785080507320e-01,6.918271255901e-01,6.793465304803e-01,6.662005546882e-01,6.523481133135e-01,6.377358779990e-01,6.223167145311e-01,2.424954197600e-01,2.325951522086e-01,2.232295778556e-01,2.139780371396e-01,2.052240251644e-01,1.969564191338e-01,2.033703204427e-01,1.819012453810e-01,1.592895472320e-01,1.371802205512e-01,1.153090886244e-01,9.297614278263e-02,7.100305108103e-02,6.261793175576e-01,6.091280048471e-01,5.912414863357e-01,5.724682679599e-01,5.527370553028e-01,5.319841644342e-01,5.102257821650e-01
6.440142627385e-01,6.265301244473e-01,6.079299636512e-01,5.884017622166e-01,-2.792066917860e-01,-2.781346539789e-01,-2.714171590926e-01,-2.632720328639e-01,-2.551900073352e-01,-2.457626549927e-01,-2.930132979729e-01,-2.952760478623e-01,-2.971883729485e-01,-2.988479658094e-01,-3.001860470511e-01,6.980606540965e-01,6.853478218689e-01,6.719498546487e-01,6.578242243007e-01,6.429167803406e-01,6.271788301786e-01,2.680866589626e-01,2.576997170986e-01,2.478035323879e-01,2.379842092684e-01,2.286172102802e-01,2.196885703274e-01,1.772337219700e-01,1.560373303473e-01,1.337357738624e-01,1.120037931438e-01,9.057542426103e-02,6.874159802458e-02,4.733806525924e-02,6.185102736607e-01,6.013811723062e-01,5.834188556382e-01,5.645720162745e-01,5.447677453615e-01,5.239426252462e-01,5.021252840695e-01
6.358080270178e-01,6.182155857547e-01,5.994588435604e-01,5.797913376975e-01,-2.497923657368e-01,-2.487786772242e-01,-2.424327852458e-01,-2.347491930203e-01,-2.271822642599e-01,-2.182627977916e-01,-3.173930990496e-01,-3.186533582272e-01,-3.195373012379e-01,-3.201309816451e-01,-3.203637459717e-01,7.035012289649e-01,6.905559509863e-01,6.769065023387e-01,6.625090191961e-01,6.473086403411e-01,6.312552468561e-01,2.930338950779e-01,2.821904611333e-01,2.717927179147e-01,2.614341513242e-01,2.514815290287e-01,2.419181374477e-01,1.506792880928e-01,1.298044609243e-01,1.078647616952e-01,8.656110253842e-02,6.562621121490e-02,4.434333872964e-02,2.356038543843e-02,6.102633132705e-01,5.930603165356e-01,5.750272565017e-01,5.561131251373e-01,5.362435220356e-01,5.153554412107e-01,4.934901142503e-01
6.264067941247e-01,6.087102264666e-01,5.898033978108e-01,5.700060723589e-01,-2.189073479999e-01,-2.179637771568e-01,-2.120610902097e-01,-2.049210591906e-01,-1.979471268263e-01,-1.896183075320e-01,-3.400138335426e-01,-3.403024095130e-01,-3.401907059989e-01,-3.397524927314e-01,-3.389155590969e-01,7.081570589282e-01,6.949781087103e-01,6.810767063840e-01,6.664077651947e-01,6.509158310313e-01,6.345494978024e-01,3.173011367024e-01,3.060311720679e-01,2.951609297281e-01,2.842918126494e-01,2.737812932990e-01,2.636099918292e-01,1.237582162866e-01,1.032551745141e-01,8.173030274683e-02,6.090680121075e-02,4.051661021616e-02,1.983679510451e-02,-2.746648319257e-04,6.014338230280e-01,5.841615708130e-01,5.660635835892e-01,5.470892652417e-01,5.271628471387e-01,5.062218809103e-01,4.843203596197e-01
6.157978804565e-01,5.980031996358e-01,5.789546500589e-01,5.590389345525e-01,-1.867650986725e-01,-1.859019759664e-01,-1.805053285593e-01,-1.739808144023e-01,-1.676678608066e-01,-1.600026164209e-01,-3.607179290207e-01,-3.600756246791e-01,-3.590108669707e-01,-3.575845641077e-01,-3.557232650929e-01,7.120353456851e-01,6.986205574769e-01,6.844658272754e-01,6.695249634401e-01,6.537420433595e-01,6.370645199994e-01,3.408572928193e-01,3.291902956037e-01,3.178763715693e-01,3.065252990633e-01,2.954847157637e-01,2.847326470792e-01,9.652653495607e-02,7.644656708139e-02,5.539045803039e-02,3.509950512238e-02,1.530542590665e-02,-4.719290557221e-03,-2.410879015816e-02,5.920172331096e-01,5.746811668847e-01,5.565248841314e-01,5.374983128406e-01,5.175244398275e-01,4.965415204853e-01,4.746164616212e-01
6.039680693635e-01,5.860833793502e-01,5.669036123158e-01,5.468831412514e-01,-1.535782599696e-01,-1.528044441200e-01,-1.479677114766e-01,-1.421204079106e-01,-1.365263697113e-01,-1.295876348385e-01,-3.793574048558e-01,-3.778348578713e-01,-3.758693115737e-01,-3.735083116085e-01,-3.706774802949e-01,7.151422128405e-01,7.014885636615e-01,6.870783136667e-01,6.718642897028e-01,6.557902316870e-01,6.388026049021e-01,3.636758808209e-01,3.516406721092e-01,3.399114192499e-01,3.281066619667e-01,3.165637227024e-01,3.052580939739e-01,6.904514297370e-02,4.944029833480e-02,2.890752877133e-02,9.201734515443e-03,-9.944979559800e-03,-2.926297527719e-02,-4.788085601952e-02,5.820090907679e-01,5.646155075116e-01,5.464084291795e-01,5.273384193946e-01,5.073273443378e-01,4.863143091356e-01,4.643792790785e-01
5.909039939145e-01,5.729397407216e-01,5.536416622673e-01,5.335325300761e-01,-1.195562080749e-01,-1.188790826234e-01,-1.146471702270e-01,-1.095285180480e-01,-1.047013421816e-01,-9.854207859387e-02,-3.957959641704e-01,-3.934533031511e-01,-3.906485487331e-01,-3.874154679291e-01,-3.836790641194e-01,7.174826476835e-01,7.035863426543e-01,6.889176511997e-01,6.734285473967e-01,6.570625714060e-01,6.397653610431e-01,3.857347207695e-01,3.733592589959e-01,3.612423696579e-01,3.490116727648e-01,3.369937523201e-01,3.251616212393e-01,4.137980406325e-02,2.230255237751e-02,2.347984004162e-03,-1.672018747743e-02,-3.516881322001e-02,-5.372926490885e-02,-7.152705705611e-02,5.714051397998e-01,5.539612445896e-01,5.357117900577e-01,5.166080860289e-01,4.965710021186e-01,4.755406385910e-01,4.536101545670e-01
5.765925717674e-01,5.585617895184e-01,5.391609675832e-01,5.189819753787e-01,-8.490285332198e-02,-8.432835089433e-02,-8.073734887543e-02,-7.638872599171e-02,-7.236659252610e-02,-6.702997284102e-02,-4.099109878272e-01,-4.068173048837e-01,-4.032437047835e-01,-3.992098517302e-01,-3.946404290381e-01,7.190604551947e-01,7.049170161113e-01,6.899863234289e-01,6.742196325850e-01,6.575604284043e-01,6.399536883030e-01,4.070156209459e-01,3.943268434471e-01,3.818491794935e-01,3.692195865973e-01,3.567535421999e-01,3.444216255093e-01,1.360109128429e-02,-4.896050266930e-03,-2.421765888860e-02,-4.259628121687e-02,-6.029702051558e-02,-7.805030340205e-02,-9.498112203194e-02,5.602014060681e-01,5.427153629244e-01,5.244329200543e-01,5.053062427917e-01,4.852553283163e-01,4.642214164640e-01,4.423109841872e-01
5.610214942536e-01,5.429400429706e-01,5.234549581713e-01,5.032278487865e-01,-4.981471435477e-02,-4.934736536587e-02,-4.642484831581e-02,-4.287791935003e-02,-3.968961058697e-02,-3.520934622746e-02,-4.215953818303e-01,-4.178280265551e-01,-4.135640232280e-01,-4.088087062078e-01,-4.034867258548e-01,7.198782237850e-01,7.054825809700e-01,6.902857845064e-01,6.742385107101e-01,6.572843401743e-01,6.393677637000e-01,4.275040591907e-01,4.145277497285e-01,4.017151976665e-01,3.887128990128e-01,3.758249092280e-01,3.630194134979e-01,-1.421572285333e-02,-3.208059301793e-02,-5.071500375626e-02,-6.835310433259e-02,-8.525749879672e-02,-1.021556030099e-01,-1.181745561400e-01,5.483942891786e-01,5.308752697117e-01,5.125702413514e-01,4.934323326732e-01,4.733807925257e-01,4.523581433637e-01,4.304842905880e-01
5.441797714410e-01,5.260665628822e-01,5.065188468840e-01,4.862685241238e-01,-1.447928172112e-02,-1.412228392942e-02,-1.188773471566e-02,-9.164936588604e-03,-6.830330237330e-03,-3.231122865844e-03,-4.307592312810e-01,-4.264029366611e-01,-4.215341920499e-01,-4.161438755073e-01,-4.101568769771e-01,7.199373023890e-01,7.052838899190e-01,6.898164433881e-01,6.734852048646e-01,6.562340084370e-01,6.380070386139e-01,4.471888639971e-01,4.339495448242e-01,4.208268948699e-01,4.074770988633e-01,3.941925250170e-01,3.809389991613e-01,-4.199083471085e-02,-5.917205930406e-02,-7.706599795155e-02,-9.391399478095e-02,-1.099753563790e-01,-1.259723161200e-01,-1.410369208205e-01,5.359806603750e-01,5.184388897345e-01,5.001227371597e-01,4.809864003041e-01,4.609485036858e-01,4.399529936116e-01,4.181332990444e-01
5.260583344196e-01,5.079355416186e-01,4.883501985779e-01,4.681049259937e-01,2.092632316164e-02,2.117101802421e-02,2.270568288791e-02,2.459054399667e-02,2.605988058101e-02,2.876178581076e-02,-4.373312175556e-01,-4.324770736919e-01,-4.270954655032e-01,-4.211627904218e-01,-4.146044332635e-01,7.192377886522e-01,7.043206431271e-01,6.885776594168e-01,6.719587955117e-01,6.544083032314e-01,6.358702474298e-01,4.660618987821e-01,4.525827456698e-01,4.391735934227e-01,4.255004203247e-01,4.118436895364e-01,3.981668983484e-01,-6.964013979621e-02,-8.608758706711e-02,-1.031892092661e-01,-1.191993644675e-01,-1.343732178185e-01,-1.494255488138e-01,-1.634961507129e-01,5.229579666712e-01,5.054047662460e-01,4.870900489753e-01,4.679691852073e-01,4.479602989537e-01,4.270088993551e-01,4.052620163566e-01
5.066506953132e-01,4.885439407692e-01,4.689495466318e-01,4.487411204929e-01,5.623639627894e-02,5.636798260108e-02,5.719780860239e-02,5.823887361111e-02,5.883901108748e-02,6.063519219276e-02,-4.412597605945e-01,-4.360040570786e-01,-4.302065517714e-01,-4.238292389177e-01,-4.167982337785e-01,7.177785280796e-01,7.025913911475e-01,6.865677492463e-01,6.696574316531e-01,6.518052784965e-01,6.329554276518e-01,4.841177522485e-01,4.704205307960e-01,4.567472000696e-01,4.427735965923e-01,4.287681053436e-01,4.146919231697e-01,-9.707552781843e-02,-1.127407837306e-01,-1.290001587888e-01,-1.441270440163e-01,-1.583715753947e-01,-1.724387156141e-01,-1.854789067648e-01,5.093243411885e-01,4.917721674498e-01,4.734725788244e-01,4.543822194229e-01,4.344188363356e-01,4.135296378236e-01,3.918753122856e-01
4.859536645526e-01,4.678921813025e-01,4.483210550393e-01,4.281849455530e-01,9.129741650367e-02,9.131612530522e-02,9.144245852618e-02,9.164106909185e-02,9.137498789505e-02,9.226415377194e-02,-4.425138549527e-01,-4.369568171019e-01,-4.308442434399e-01,-4.241239020437e-01,-4.167228522957e-01,7.155571241346e-01,7.000935490250e-01,6.837840051645e-01,6.665783535308e-01,6.484221992523e-01,6.292599516021e-01,5.013534372699e-01,4.874584587561e-01,4.735419440325e-01,4.592896174513e-01,4.449576545036e-01,4.305049780434e-01,-1.242052445028e-01,-1.390421028221e-01,-1.544117101238e-01,-1.686126784769e-01,-1.818891860430e-01,-1.949339341873e-01,-2.069109638851e-01,4.950787196029e-01,4.775411984325e-01,4.592715963000e-01,4.402279292689e-01,4.203276908010e-01,3.995199214198e-01,3.779790031928e-01
4.639681237144e-01,4.459848828123e-01,4.264732229816e-01,4.064486772205e-01,1.259685443286e-01,1.258755276646e-01,1.253053169683e-01,1.246692289834e-01,1.235460560433e-01,1.235333151973e-01,-4.410835763189e-01,-4.353280239990e-01,-4.290037741964e-01,-4.220446415370e-01,-4.143788194893e-01,7.125699594037e-01,6.968234217517e-01,6.802227249832e-01,6.627179270427e-01,6.442555805630e-01,6.247805698863e-01,5.177681002767e-01,5.036941953063e-01,4.895541222390e-01,4.750434925898e-01,4.604061799899e-01,4.455988591222e-01,-1.509343211613e-01,-1.648992824810e-01,-1.793345144854e-01,-1.925701728902e-01,-2.048435121727e-01,-2.168324580260e-01,-2.277176308642e-01,4.802209625327e-01,4.627129183269e-01,4.444893501261e-01,4.255097409318e-01,4.056914535379e-01,3.849854902773e-01,3.635799374934e-01
4.406998507192e-01,4.228316479809e-01,4.034196273644e-01,3.835497268275e-01,1.601218745958e-01,1.599190870323e-01,1.586641687266e-01,1.572067463338e-01,1.552409758109e-01,1.543370845003e-01,-4.369802442538e-01,-4.311302045410e-01,-4.246988922942e-01,-4.176065317290e-01,-4.097826152779e-01,7.088122280665e-01,6.927762413232e-01,6.758792537541e-01,6.580716901315e-01,6.393012385358e-01,6.195134668623e-01,5.333627427155e-01,5.191272509254e-01,5.047818533115e-01,4.900320222171e-01,4.751092730843e-01,4.599680585585e-01,-1.771650718883e-01,-1.902178450096e-01,-2.036775101740e-01,-2.159121856989e-01,-2.271512039505e-01,-2.380551443726e-01,-2.478241996070e-01,4.647519836205e-01,4.472894624106e-01,4.291291839078e-01,4.102321895097e-01,3.905158339432e-01,3.699332068514e-01,3.486860824750e-01
4.161603923801e-01,3.984478866567e-01,3.791796971468e-01,3.595113624456e-01,1.936424673669e-01,1.933325473491e-01,1.914089291029e-01,1.891483376181e-01,1.863590526013e-01,1.845796588869e-01,-4.302362365477e-01,-4.243955428833e-01,-4.179616488245e-01,-4.108416349251e-01,-4.029664315117e-01,7.042779800313e-01,6.879462157611e-01,6.707480376719e-01,6.526344114950e-01,6.335543536797e-01,6.134543284056e-01,5.481399557789e-01,5.337587299213e-01,5.192248415847e-01,5.042535762579e-01,4.890640680353e-01,4.736085748358e-01,-2.027976570051e-01,-2.149016554623e-01,-2.273484738621e-01,-2.385506670020e-01,-2.487286197472e-01,-2.585229538611e-01,-2.671564200473e-01,4.486738829650e-01,4.312741687498e-01,4.131956556415e-01,3.944010310491e-01,3.748077638621e-01,3.543711520430e-01,3.333066119702e-01
3.903679771878e-01,3.728556719549e-01,3.537795114209e-01,3.343634462781e-01,2.264281832297e-01,2.260143367714e-01,2.234414952473e-01,2.203999088873e-01,2.168100186986e-01,2.141749167974e-01,-4.209044604451e-01,-4.151753711495e-01,-4.088419064271e-01,-4.017985260456e-01,-3.939777109149e-01,6.989601772143e-01,6.823265905680e-01,6.648226906104e-01,6.464001620352e-01,6.270095470053e-01,6.065984223068e-01,5.621036692724e-01,5.475910920620e-01,5.328841521355e-01,5.177078831384e-01,5.022690449975e-01,4.865177301812e-01,-2.277307100284e-01,-2.388535360233e-01,-2.502546199848e-01,-2.603974376407e-01,-2.694923805515e-01,-2.781574775794e-01,-2.856409964496e-01,4.319900854577e-01,4.146717089047e-01,3.966946604658e-01,3.780233570313e-01,3.585755035151e-01,3.383087222784e-01,3.174519943059e-01
3.633484588190e-01,3.460846185508e-01,3.272526111292e-01,3.081431777562e-01,2.583893503760e-01,2.578752390917e-01,2.546754433570e-01,2.508782810839e-01,2.465137864534e-01,2.430461936111e-01,-4.090574956074e-01,-4.035393636451e-01,-3.974065814292e-01,-3.905415786946e-01,-3.828784736955e-01,6.928507625550e-01,6.759097231818e-01,6.580960738260e-01,6.393623995362e-01,6.196609693031e-01,5.989406916753e-01,5.752589151990e-01,5.606279273945e-01,5.457619975558e-01,5.303958289414e-01,5.147238420623e-01,4.986939958842e-01,-2.518620240133e-01,-2.619759316329e-01,-2.723032433759e-01,-2.813648040861e-01,-2.893599532688e-01,-2.968814865036e-01,-3.032061001818e-01,4.147054834658e-01,3.974882221010e-01,3.796335560333e-01,3.611077106689e-01,3.418287484624e-01,3.217567268949e-01,3.011340798834e-01
