8.956647835424e-02,8.864226918056e-02,8.766365468784e-02,8.670633629488e-02,8.582916060619e-02,8.504804356162e-02,8.376303171124e-02,8.279188706020e-02,8.203721734966e-02,8.085307073251e-02,7.988029063611e-02,7.891360617554e-02,7.796247631345e-02,-3.913228338926e-01,-3.915079405358e-01,-3.916257561412e-01,7.405068604409e-02,7.306394691239e-02,7.208638319995e-02,7.110838940321e-02,7.013197281925e-02,6.914963924769e-02,-3.924705589098e-01,-3.925708474477e-01,6.619901116457e-02,6.526087057691e-02,6.423586518574e-02,6.325567282899e-02,6.226382458736e-02,6.128940198640e-02,6.031115841260e-02,5.938840470305e-02,5.831499690904e-02,5.733373484808e-02,5.632825549910e-02,-3.935968414178e-01,5.442170815684e-02,7.059353610565e-01,7.058203286352e-01,7.051342587263e-01,7.044049735866e-01,7.036741501575e-01,7.029405581969e-01,7.022059210113e-01,7.014676785120e-01,7.007167835100e-01,6.998954769406e-01,6.992635817939e-01,6.984916940836e-01,6.977433809836e-01,6.969945100468e-01,6.962367849604e-01,6.954781710905e-01,6.947452962856e-01,6.939837613500e-01,6.931989822659e-01,6.924290284240e-01,6.916593308373e-01,6.908956416657e-01,6.901140376345e-01,6.893214184079e-01,6.885444450480e-01,6.877958709549e-01,6.869927506835e-01
1.730514381370e-03,9.025011072018e-04,1.733032470891e-05,-8.382551136759e-04,-1.615495027431e-03,-2.302578980722e-03,-3.486633011271e-03,-4.356866342645e-03,-5.019193115604e-03,-6.105158927725e-03,-6.969544620288e-03,-7.832827738918e-03,-8.681949109861e-03,-4.231739601382e-01,-4.231025640402e-01,-4.230022939958e-01,-1.218515406920e-02,-1.306576745560e-02,-1.393749226992e-02,-1.481049822633e-02,-1.568159678233e-02,-1.655773612423e-02,-4.223126721826e-01,-4.221975806621e-01,-1.918959762821e-02,-2.001832795201e-02,-2.093479048406e-02,-2.180574037795e-02,-2.268823507588e-02,-2.355293524812e-02,-2.442108095468e-02,-2.523290030042e-02,-2.619478443202e-02,-2.706409091283e-02,-2.795733475623e-02,-4.205886186102e-01,-2.963833900513e-02,7.105253323793e-01,7.104606717030e-01,7.096736983513e-01,7.088972070448e-01,7.081196466902e-01,7.073391687506e-01,7.065568002002e-01,7.057715102060e-01,7.049834115852e-01,7.041760839898e-01,7.034210910474e-01,7.026073163798e-01,7.018077332352e-01,7.010109654936e-01,7.002040559271e-01,6.993983173934e-01,6.986181395189e-01,6.978026158378e-01,6.969751746886e-01,6.961504787502e-01,6.953309935668e-01,6.945201402536e-01,6.936855405261e-01,6.928698728731e-01,6.920324116909e-01,6.912186401061e-01,6.903621371999e-01
-8.611862010570e-02,-8.682610406301e-02,-8.759229684469e-02,-8.832016288092e-02,-8.897437243360e-02,-8.954802285341e-02,-9.059549843620e-02,-9.133890742850e-02,-9.189097341645e-02,-9.284684511396e-02,-9.357613191305e-02,-9.431025517894e-02,-9.503241547432e-02,-4.374148897339e-01,-4.371114908384e-01,-4.368191535817e-01,-9.802460959758e-02,-9.877303107742e-02,-9.951319358772e-02,-1.002556669649e-01,-1.009960116608e-01,-1.017403123347e-01,-4.347756250841e-01,-4.344717869382e-01,-1.039768421612e-01,-1.046718924997e-01,-1.054530390799e-01,-1.061893390679e-01,-1.069368073157e-01,-1.076666829590e-01,-1.083995620022e-01,-1.090769912963e-01,-1.098992578916e-01,-1.106314070557e-01,-1.113865021145e-01,-4.305555591694e-01,-1.127935609461e-01,7.092048018791e-01,7.091904449812e-01,7.083000907719e-01,7.074741643419e-01,7.066476336146e-01,7.058180498159e-01,7.049857534536e-01,7.041512394003e-01,7.033237738232e-01,7.025278229476e-01,7.016483127387e-01,7.007903381298e-01,6.999373877808e-01,6.990907006046e-01,6.982325286620e-01,6.973776457036e-01,6.965484762844e-01,6.956769353194e-01,6.948047053570e-01,6.939232551068e-01,6.930520620204e-01,6.921922434373e-01,6.913026884002e-01,6.904622383458e-01,6.895622477293e-01,6.886818056303e-01,6.877699124111e-01
-1.711448138284e-01,-1.717106774091e-01,-1.723352515421e-01,-1.729128538897e-01,-1.734246123476e-01,-1.738689429046e-01,-1.747465121879e-01,-1.753405251620e-01,-1.757679914375e-01,-1.765643213437e-01,-1.771355736063e-01,-1.777182663338e-01,-1.782919855807e-01,-4.332760921758e-01,-4.327786631614e-01,-4.323316273570e-01,-1.806842215193e-01,-1.812779841938e-01,-1.818644515533e-01,-1.824543785653e-01,-1.830420892095e-01,-1.836324891362e-01,-4.291940988575e-01,-4.287391767896e-01,-1.854078327826e-01,-1.859488627479e-01,-1.865714813990e-01,-1.871514741008e-01,-1.877419610105e-01,-1.883156989479e-01,-1.888919402956e-01,-1.894155650422e-01,-1.900736597209e-01,-1.906473372030e-01,-1.912421934229e-01,-4.229751175852e-01,-1.923349375318e-01,7.019579916393e-01,7.019944470504e-01,7.009971243926e-01,7.001190225750e-01,6.992407976297e-01,6.983594020439e-01,6.974744925257e-01,6.965881012873e-01,6.957187482260e-01,6.949318514421e-01,6.939250280809e-01,6.930201499509e-01,6.921112465592e-01,6.912121631713e-01,6.903002015889e-01,6.893937274476e-01,6.885134369282e-01,6.875833673723e-01,6.866638558457e-01,6.857231735404e-01,6.847979296794e-01,6.838869326038e-01,6.829400409872e-01,6.820729345323e-01,6.811079110179e-01,6.801587275336e-01,6.791890282652e-01
-2.501728579596e-01,-2.505818196184e-01,-2.510476113203e-01,-2.514585914428e-01,-2.518146989196e-01,-2.521195411798e-01,-2.527994226248e-01,-2.532274940633e-01,-2.535216497836e-01,-2.541344383353e-01,-2.545313111420e-01,-2.549464675476e-01,-2.553563307265e-01,-4.109826655037e-01,-4.103391857274e-01,-4.097827759968e-01,-2.570835976730e-01,-2.575065001864e-01,-2.579233708964e-01,-2.583448774111e-01,-2.587642256466e-01,-2.591848582703e-01,-4.058671436669e-01,-4.053064468198e-01,-2.604516415772e-01,-2.608247731918e-01,-2.612718784799e-01,-2.616802427689e-01,-2.620981051803e-01,-2.625007355325e-01,-2.629053207416e-01,-2.632622194643e-01,-2.637378608364e-01,-2.641381930749e-01,-2.645571457116e-01,-3.982449808391e-01,-2.653081906871e-01,6.887001108538e-01,6.887884319721e-01,6.876798637506e-01,6.867466932626e-01,6.858139162832e-01,6.848778747464e-01,6.839375367233e-01,6.829964981823e-01,6.820827311042e-01,6.813031551843e-01,6.801652554259e-01,6.792107540087e-01,6.782431926931e-01,6.772891438424e-01,6.763207874704e-01,6.753602148467e-01,6.744265736656e-01,6.734353609551e-01,6.724660855771e-01,6.714636143492e-01,6.704819283428e-01,6.695174879158e-01,6.685108461065e-01,6.676154072726e-01,6.665827787798e-01,6.655625632404e-01,6.645326367284e-01
-3.198733031530e-01,-3.201182993329e-01,-3.204160940970e-01,-3.206528472729e-01,-3.208486514318e-01,-3.210115587379e-01,-3.214747663105e-01,-3.217288971858e-01,-3.218884801077e-01,-3.223021246679e-01,-3.225174706081e-01,-3.227576436438e-01,-3.229967053295e-01,-3.717293841610e-01,-3.709933352114e-01,-3.703766126705e-01,-3.240277081245e-01,-3.242722779660e-01,-3.245123232352e-01,-3.247580915118e-01,-3.250019009172e-01,-3.252455101210e-01,-3.660255736733e-01,-3.654078936603e-01,-3.259820201421e-01,-3.261821192685e-01,-3.264454267669e-01,-3.266755434487e-01,-3.269138278651e-01,-3.271390517861e-01,-3.273656421137e-01,-3.275515705477e-01,-3.278353037934e-01,-3.280561725087e-01,-3.282923578042e-01,-3.576407061114e-01,-3.286917360933e-01,6.692838921663e-01,6.694255951371e-01,6.682013423893e-01,6.672104666095e-01,6.662205536538e-01,6.652273131084e-01,6.642290123952e-01,6.632308504769e-01,6.622705300005e-01,6.614974382696e-01,6.602242583744e-01,6.592178199965e-01,6.581892019554e-01,6.571779388852e-01,6.561509297769e-01,6.551341082232e-01,6.541451758275e-01,6.530905397173e-01,6.520694523726e-01,6.510030019762e-01,6.499628611549e-01,6.489430700038e-01,6.478746790242e-01,6.469497932231e-01,6.458473786589e-01,6.447540619717e-01,6.436619422200e-01
-3.770081603594e-01,-3.770921610269e-01,-3.772226285060e-01,-3.772882293491e-01,-3.773292892406e-01,-3.773569634035e-01,-3.775960365754e-01,-3.776786799486e-01,-3.777111184373e-01,-3.779208526102e-01,-3.779586341153e-01,-3.780268976232e-01,-3.780984664168e-01,-3.175509357980e-01,-3.167764854353e-01,-3.161478795223e-01,-3.784429973969e-01,-3.785123105849e-01,-3.785787792545e-01,-3.786518429972e-01,-3.787232660792e-01,-3.787929933889e-01,-3.117006090431e-01,-3.110739367426e-01,-3.790084985952e-01,-3.790407856755e-01,-3.791225635465e-01,-3.791782377355e-01,-3.792404202311e-01,-3.792922946566e-01,-3.793449147060e-01,-3.793658193028e-01,-3.794589528097e-01,-3.795046562937e-01,-3.795617389321e-01,-3.031830388440e-01,-3.796200093352e-01,6.435119847119e-01,6.437089087173e-01,6.423650207080e-01,6.413145283644e-01,6.402656359590e-01,6.392133925693e-01,6.381553467668e-01,6.370983489183e-01,6.360901635416e-01,6.353239205062e-01,6.339114748459e-01,6.328516688835e-01,6.317603888390e-01,6.306904536891e-01,6.296033661418e-01,6.285289762515e-01,6.274835425220e-01,6.263640392829e-01,6.252900027891e-01,6.241582609923e-01,6.230585171779e-01,6.219822880486e-01,6.208510738452e-01,6.198965781865e-01,6.187231196306e-01,6.175553647008e-01,6.164000654645e-01
-4.187129735112e-01,-4.186497852779e-01,-4.186244549012e-01,-4.185334929144e-01,-4.184361655177e-01,-4.183449459377e-01,-4.183656373770e-01,-4.182905563785e-01,-4.182123092579e-01,-4.182256500468e-01,-4.181017074052e-01,-4.180124596410e-01,-4.179308525480e-01,-2.511111188623e-01,-2.503487249444e-01,-2.497521740117e-01,-4.176431024038e-01,-4.175515467990e-01,-4.174589227938e-01,-4.173734347992e-01,-4.172867048680e-01,-4.171968450486e-01,-2.455174153567e-01,-2.449251764789e-01,-4.169338577057e-01,-4.168144665508e-01,-4.167283570519e-01,-4.166245050694e-01,-4.165252007187e-01,-4.164187956080e-01,-4.163124899490e-01,-4.161849882941e-01,-4.161004988489e-01,-4.159863806514e-01,-4.158792433246e-01,-2.374381980369e-01,-4.156285537553e-01,6.111560468667e-01,6.114101474933e-01,6.099439488047e-01,6.088331866520e-01,6.077247417377e-01,6.066129722349e-01,6.054946851845e-01,6.043784344035e-01,6.033223910570e-01,6.025648585886e-01,6.010101849594e-01,5.998969986666e-01,5.987427984185e-01,5.976140551829e-01,5.964668437732e-01,5.953349307379e-01,5.942330116407e-01,5.930486041499e-01,5.919219241325e-01,5.907250364723e-01,5.895659523349e-01,5.884335359392e-01,5.872399247227e-01,5.862570227242e-01,5.850127925729e-01,5.837705769893e-01,5.825526818886e-01
-4.427775596024e-01,-4.425913254674e-01,-4.424322961263e-01,-4.422103163426e-01,-4.420009976746e-01,-4.418161680765e-01,-4.416376867333e-01,-4.414294662568e-01,-4.412652535002e-01,-4.411020872094e-01,-4.408434667980e-01,-4.406218857135e-01,-4.404118763403e-01,-1.754474169846e-01,-1.747404245554e-01,-1.742125180003e-01,-4.395885459362e-01,-4.393612549486e-01,-4.391346932745e-01,-4.389153928603e-01,-4.386952817058e-01,-4.384707368767e-01,-1.704485198993e-01,-1.699268032121e-01,-4.378034151343e-01,-4.375586614018e-01,-4.373291975735e-01,-4.370912425011e-01,-4.368556269340e-01,-4.366164058954e-01,-4.363766205597e-01,-4.361272270215e-01,-4.358893495205e-01,-4.356411522627e-01,-4.353952945413e-01,-1.632840098144e-01,-4.348879487478e-01,5.719836273136e-01,5.722966928987e-01,5.707077158052e-01,5.695378838787e-01,5.683711752168e-01,5.672012293804e-01,5.660240872482e-01,5.648500541292e-01,5.637480139567e-01,5.630028247636e-01,5.613049470444e-01,5.601403739626e-01,5.589249588815e-01,5.577391813018e-01,5.565337877479e-01,5.553463497883e-01,5.541897330554e-01,5.529424247131e-01,5.517654311133e-01,5.505056439822e-01,5.492894946033e-01,5.481030476827e-01,5.468496000147e-01,5.458412911540e-01,5.445287683847e-01,5.432140361539e-01,5.419363475909e-01
-4.478808568719e-01,-4.476041923196e-01,-4.473424866030e-01,-4.470239810610e-01,-4.467369816796e-01,-4.464908560604e-01,-4.461445037012e-01,-4.458366550400e-01,-4.456175682858e-01,-4.453087328653e-01,-4.449515409160e-01,-4.446316403558e-01,-4.443265552502e-01,-9.371082624285e-02,-9.309337168662e-02,-9.266173763531e-02,-4.430995362324e-01,-4.427704541459e-01,-4.424438539779e-01,-4.421241885736e-01,-4.418041268742e-01,-4.414785166030e-01,-8.956477067362e-02,-8.914077923160e-02,-4.405070747741e-01,-4.401714248699e-01,-4.398321928652e-01,-4.394941383788e-01,-4.391560480968e-01,-4.388179456641e-01,-4.384786083994e-01,-4.381417050217e-01,-4.377841467706e-01,-4.374360707280e-01,-4.370856890024e-01,-8.367648438372e-02,-4.363902028075e-01,5.257939870236e-01,5.261672694938e-01,5.244583261232e-01,5.232331231867e-01,5.220119412909e-01,5.207876823545e-01,5.195555979719e-01,5.183277790469e-01,5.171840228567e-01,5.164568063600e-01,5.146178537373e-01,5.134065193079e-01,5.121342228951e-01,5.108957244696e-01,5.096367272802e-01,5.083983429139e-01,5.071911695854e-01,5.058856857851e-01,5.046633465059e-01,5.033456958188e-01,5.020774082007e-01,5.008415959284e-01,4.995336802995e-01,4.985051847106e-01,4.971297809312e-01,4.957471489113e-01,4.944153755828e-01
-4.337384151673e-01,-4.334094004347e-01,-4.330821453366e-01,-4.327073410749e-01,-4.323816656167e-01,-4.321106678391e-01,-4.316370132749e-01,-4.312688975857e-01,-4.310296109800e-01,-4.306141229995e-01,-4.302001748770e-01,-4.298216955964e-01,-4.294603869153e-01,-8.935475421438e-03,-8.431734114614e-03,-8.114661252193e-03,-4.279848685450e-01,-4.275936832059e-01,-4.272066305571e-01,-4.268257550290e-01,-4.264448394636e-01,-4.260574925221e-01,-5.816084481091e-03,-5.507792385182e-03,-4.248992814049e-01,-4.245122735841e-01,-4.241029375490e-01,-4.237043520572e-01,-4.233032913727e-01,-4.229057181028e-01,-4.225062483810e-01,-4.221210514374e-01,-4.216840381503e-01,-4.212757393988e-01,-4.208607197263e-01,-1.445969133960e-03,-4.200558459060e-01,4.724637927335e-01,4.728975495548e-01,4.710759152933e-01,4.698022058972e-01,4.685335023016e-01,4.672619657552e-01,4.659820414500e-01,4.647076137593e-01,4.635294061275e-01,4.628279294661e-01,4.608543910934e-01,4.596041818910e-01,4.582826464962e-01,4.569989216129e-01,4.556941954056e-01,4.544126570115e-01,4.531620103591e-01,4.518064935868e-01,4.505470258956e-01,4.491800353625e-01,4.478678317262e-01,4.465904331057e-01,4.452369014568e-01,4.441960469435e-01,4.427668435337e-01,4.413243318048e-01,4.399477757091e-01
-4.011348263337e-01,-4.007933236204e-01,-4.004401893501e-01,-4.000511405112e-01,-3.997266860696e-01,-3.994678651154e-01,-3.989128892748e-01,-3.985259390720e-01,-3.983014419711e-01,-3.978227910589e-01,-3.973955858074e-01,-3.970002044210e-01,-3.966233663504e-01,7.613865764484e-02,7.651406841712e-02,7.670698466280e-02,-3.950631917660e-01,-3.946516072025e-01,-3.942456573536e-01,-3.938447699096e-01,-3.934441138332e-01,-3.930364008811e-01,7.813651501316e-02,7.831970882691e-02,-3.918150133014e-01,-3.914176016824e-01,-3.909802416432e-01,-3.905626104343e-01,-3.901401182582e-01,-3.897243461298e-01,-3.893060463009e-01,-3.889130274541e-01,-3.884396245240e-01,-3.880126046720e-01,-3.875748831245e-01,8.085802544742e-02,-3.867424991191e-01,4.120029750234e-01,4.124959286721e-01,4.105745746705e-01,4.092630277144e-01,4.079575428813e-01,4.066495625945e-01,4.053327201080e-01,4.040226604529e-01,4.028207617507e-01,4.021549357845e-01,4.000589989609e-01,3.987816398379e-01,3.974224593106e-01,3.961047834599e-01,3.947661127397e-01,3.934530126210e-01,3.921694674599e-01,3.907761291424e-01,3.894915529689e-01,3.880878825196e-01,3.867438716123e-01,3.854363367094e-01,3.840501411020e-01,3.830076642621e-01,3.815380969431e-01,3.800478306949e-01,3.786400105833e-01
-3.518348458473e-01,-3.515187500358e-01,-3.511782299233e-01,-3.508148631595e-01,-3.505286724925e-01,-3.503162245449e-01,-3.497270586441e-01,-3.493609180309e-01,-3.491832975758e-01,-3.486854091793e-01,-3.482860929985e-01,-3.479135685998e-01,-3.475599959923e-01,1.591798395275e-01,1.594206234802e-01,1.594871292403e-01,-3.460726380434e-01,-3.456805870331e-01,-3.452954859790e-01,-3.449140894590e-01,-3.445331021931e-01,-3.441446969351e-01,1.600284869342e-01,1.600844202781e-01,-3.429788377787e-01,-3.426097405893e-01,-3.421850848575e-01,-3.417881091444e-01,-3.413840609418e-01,-3.409895600255e-01,-3.405919568521e-01,-3.402292818064e-01,-3.397615706604e-01,-3.393555248985e-01,-3.389353889908e-01,1.610655646101e-01,-3.381533553056e-01,3.446198531428e-01,3.451685898778e-01,3.431673587133e-01,3.418329816851e-01,3.405057652646e-01,3.391764902707e-01,3.378379906797e-01,3.365075826354e-01,3.352966357523e-01,3.346783250984e-01,3.324792035909e-01,3.311907015290e-01,3.298099453578e-01,3.284738577906e-01,3.271174243520e-01,3.257886149653e-01,3.244866788663e-01,3.230723243353e-01,3.217788771681e-01,3.203558350472e-01,3.189964709323e-01,3.176743559631e-01,3.162730192715e-01,3.152427167394e-01,3.137511151778e-01,3.122299199835e-01,3.108090411682e-01
-2.883901980019e-01,-2.881322173329e-01,-2.878383391858e-01,-2.875350802974e-01,-2.873182454924e-01,-2.871806012989e-01,-2.866015193935e-01,-2.862907112390e-01,-2.861864898263e-01,-2.857099885449e-01,-2.853739396116e-01,-2.850588013401e-01,-2.847621731673e-01,2.383171109465e-01,2.384235799455e-01,2.383670448120e-01,-2.834856669461e-01,-2.831480452749e-01,-2.828184725429e-01,-2.824911368120e-01,-2.821643030045e-01,-2.818299453287e-01,2.380408334984e-01,2.379728884108e-01,-2.808237693718e-01,-2.805163736426e-01,-2.801404987280e-01,-2.797989027017e-01,-2.794483072122e-01,-2.791095866224e-01,-2.787672744070e-01,-2.784677919117e-01,-2.780434792627e-01,-2.776931495453e-01,-2.773260362683e-01,2.374306846968e-01,-2.766620860594e-01,2.707927755557e-01,2.713911263211e-01,2.693376942324e-01,2.680001604575e-01,2.666708810806e-01,2.653400799309e-01,2.639998299916e-01,2.626689557171e-01,2.614676522803e-01,2.609102235975e-01,2.586353327950e-01,2.573561810634e-01,2.559746928659e-01,2.546402601902e-01,2.532868977490e-01,2.519627234195e-01,2.506610796804e-01,2.492473957366e-01,2.479657050812e-01,2.465455104978e-01,2.451918140543e-01,2.438749977204e-01,2.424808259162e-01,2.414794788184e-01,2.399893406239e-01,2.384591262887e-01,2.370482808311e-01
-2.138774810137e-01,-2.137028905227e-01,-2.134828173095e-01,-2.132662575760e-01,-2.131418881409e-01,-2.130997756551e-01,-2.125689915643e-01,-2.123405646723e-01,-2.123289547518e-01,-2.119082451651e-01,-2.116627340210e-01,-2.114319557858e-01,-2.112185750333e-01,3.121410329481e-01,3.121182402501e-01,3.119458664327e-01,-2.102621690916e-01,-2.100065223677e-01,-2.097597871257e-01,-2.095138431432e-01,-2.092684293156e-01,-2.090156188763e-01,3.108000309573e-01,3.106153726010e-01,-2.082518151529e-01,-2.080320369063e-01,-2.077339696884e-01,-2.074752322397e-01,-2.072059407532e-01,-2.069503045789e-01,-2.066906993792e-01,-2.064798647566e-01,-2.061297704820e-01,-2.058627088416e-01,-2.055769124695e-01,3.086302995935e-01,-2.050843510053e-01,1.913429952370e-01,1.919814667395e-01,1.899118863814e-01,1.885955304069e-01,1.872884505651e-01,1.859804787495e-01,1.846629986473e-01,1.833560917231e-01,1.821870068667e-01,1.817045562422e-01,1.793903395189e-01,1.781453572472e-01,1.767886994970e-01,1.754804393830e-01,1.741555298020e-01,1.728607091115e-01,1.715821545241e-01,1.701956285269e-01,1.689505211018e-01,1.675601848523e-01,1.662376056586e-01,1.649501731508e-01,1.635900793614e-01,1.626370689825e-01,1.611769270520e-01,1.596647331013e-01,1.582916967794e-01
-1.316114650964e-01,-1.315370372981e-01,-1.314097927388e-01,-1.312975985395e-01,-1.312800115374e-01,-1.313456722442e-01,-1.308932750668e-01,-1.307656440410e-01,-1.308578700627e-01,-1.305193365266e-01,-1.303824561883e-01,-1.302543247425e-01,-1.301420153551e-01,3.796664748136e-01,3.795224379181e-01,3.792436103076e-01,-1.295813979265e-01,-1.294267629909e-01,-1.292816560303e-01,-1.291360277404e-01,-1.289909204031e-01,-1.288387456349e-01,3.773419557422e-01,3.770499103301e-01,-1.283749877838e-01,-1.282602635062e-01,-1.280607027839e-01,-1.279039111485e-01,-1.277354401400e-01,-1.275818530372e-01,-1.274240524946e-01,-1.273189542465e-01,-1.270656100221e-01,-1.269010434874e-01,-1.267165307293e-01,3.737297755929e-01,-1.264321051697e-01,1.075004620644e-01,1.081658116100e-01,1.061243945958e-01,1.048577419318e-01,1.036012255178e-01,1.023445238275e-01,1.010784437575e-01,9.982397242798e-02,9.871295573740e-02,9.831918036033e-02,9.601134753203e-02,9.482902722466e-02,9.352693790514e-02,9.227327677043e-02,9.100615834808e-02,8.976919309073e-02,8.854015874108e-02,8.721149325976e-02,8.603131911404e-02,8.470200689037e-02,8.343980105925e-02,8.220947873038e-02,8.091428930271e-02,8.003083092694e-02,7.863357089839e-02,7.717113739447e-02,7.586763032548e-02
