-1.437327897407e-01,7.063881330525e-01,6.693169659435e-01,6.263277685521e-01,5.765895770532e-01,3.413029360147e-01,3.152052018527e-01,2.922030231872e-01,2.749348498847e-01,2.694256190429e-01,-2.042276295376e-01,-2.423041588371e-01,-2.729483905170e-01,-2.947421427828e-01,-3.066055395357e-01,3.092133502282e-01,2.532212764664e-01,1.933399657285e-01,1.296661030869e-01,6.267807664522e-02,-8.521449629451e-03,5.374408174377e-01,5.269634375503e-01,5.169863053687e-01,4.953429970542e-01,4.718057660667e-01,4.468354753541e-01,4.212515462744e-01,3.968779144357e-01,3.770101985390e-01,3.668174876562e-01,-5.604145685421e-02,-4.974064142325e-02
-1.564483467413e-01,7.094122997722e-01,6.719483945679e-01,6.284684488519e-01,5.781276727724e-01,3.515965407299e-01,3.247744771353e-01,3.008785882063e-01,2.825223160149e-01,2.757148423006e-01,-2.146102189306e-01,-2.513663533371e-01,-2.805805907465e-01,-3.008589271500e-01,-3.111571843021e-01,3.017633099293e-01,2.460351371427e-01,1.865097376552e-01,1.232832321675e-01,5.680496847874e-02,-1.392002565674e-02,5.422316630738e-01,5.316302545947e-01,5.215302184221e-01,4.995954677812e-01,4.757238199856e-01,4.503718996774e-01,4.243610601640e-01,3.995247553071e-01,3.791769654009e-01,3.685054557320e-01,-5.086293084102e-02,-4.497141371720e-02
-1.689839529697e-01,7.122452122856e-01,6.743890902355e-01,6.304207028841e-01,5.794822068473e-01,3.617301287974e-01,3.342002053342e-01,3.094257337414e-01,2.899943642104e-01,2.818980159857e-01,-2.248637000907e-01,-2.602832459915e-01,-2.880579954185e-01,-3.068184579350e-01,-3.155559435752e-01,2.942396217340e-01,2.387885293784e-01,1.796333829294e-01,1.168697149227e-01,5.091768674023e-02,-1.931511983967e-02,5.469654082002e-01,5.362418359867e-01,5.260205883293e-01,5.037979131698e-01,4.795953274926e-01,4.538652385026e-01,4.274309191230e-01,4.021352740633e-01,3.813104899394e-01,3.701627768607e-01,-4.567784209421e-02,-4.019681084137e-02
-1.813230867663e-01,7.148879785778e-01,6.766397840919e-01,6.321849383148e-01,5.806533398386e-01,3.717016607786e-01,3.434802816202e-01,3.178424257727e-01,2.973491753145e-01,2.879736871924e-01,-2.349807635026e-01,-2.690486109754e-01,-2.953755517929e-01,-3.126168857450e-01,-3.197991360772e-01,2.866433480872e-01,2.314826702697e-01,1.727122267815e-01,1.104269332289e-01,4.501762069465e-02,-2.470535727194e-02,5.516421499098e-01,5.407982511510e-01,5.304574609657e-01,5.079503360463e-01,4.834202562829e-01,4.573154335842e-01,4.304610492789e-01,4.047093923031e-01,3.834106999977e-01,3.717893939985e-01,-4.048688889652e-02,-3.541742634355e-02
-1.934491803862e-01,7.173416456940e-01,6.787011595024e-01,6.337615288390e-01,5.816412127951e-01,3.815092705544e-01,3.526127473146e-01,3.261267484877e-01,3.045850208003e-01,2.939404678257e-01,-2.449540948668e-01,-2.776562566943e-01,-3.025282685196e-01,-3.182504378598e-01,-3.238841616195e-01,2.789756018276e-01,2.241188215198e-01,1.657476321071e-01,1.039562987522e-01,3.910618101672e-02,-3.008934994757e-02,5.562619942509e-01,5.452995779483e-01,5.348408901580e-01,5.120527461453e-01,4.871985799344e-01,4.607224315658e-01,4.334513807159e-01,4.072470347393e-01,3.854775258016e-01,3.733852518622e-01,-3.529076370611e-02,-3.063384913353e-02
-2.053456573077e-01,7.196071973640e-01,6.805738500433e-01,6.351508126549e-01,5.824459463001e-01,3.911512588320e-01,3.615957849596e-01,3.342769006664e-01,3.117002602104e-01,2.997970328241e-01,-2.547763845968e-01,-2.861000339115e-01,-3.095112221130e-01,-3.237154229643e-01,-3.278085041914e-01,2.712375471725e-01,2.166982900585e-01,1.587409997549e-01,9.745925295224e-02,3.318479956661e-02,-3.546569716264e-02,5.608250558618e-01,5.497459023418e-01,5.391709373797e-01,5.161051598608e-01,4.909302777083e-01,4.640861838254e-01,4.364018473591e-01,4.097481291153e-01,3.875108999021e-01,3.749502968910e-01,-3.009015304298e-02,-2.584666339569e-02
-2.169959708929e-01,7.216855518201e-01,6.822584376728e-01,6.363530911057e-01,5.830676396694e-01,4.006260866352e-01,3.704277133543e-01,3.422911920303e-01,3.186933385681e-01,3.055421183719e-01,-2.644403375424e-01,-2.943738439754e-01,-3.163195634321e-01,-3.290082358304e-01,-3.315697349740e-01,2.634304006803e-01,2.092224286354e-01,1.516937687878e-01,9.093726705948e-02,2.725492914304e-02,-4.083298593506e-02,5.653314576117e-01,5.541373180696e-01,5.434476714508e-01,5.201075999997e-01,4.946153343520e-01,4.674066463224e-01,4.393123868597e-01,4.122126061235e-01,3.895107571197e-01,3.764844772097e-01,-2.488573737985e-02,-2.105644850492e-02
-2.283836442735e-01,7.235775598018e-01,6.837554510801e-01,6.373686274852e-01,5.835063702979e-01,4.099323687957e-01,3.791069825686e-01,3.501680395631e-01,3.255627837679e-01,3.111745201038e-01,-2.739386829208e-01,-3.024716471281e-01,-3.229485241541e-01,-3.341253619386e-01,-3.351655152704e-01,2.555554321901e-01,2.016926363865e-01,1.446074167156e-01,8.439184202607e-02,2.131804321343e-02,-4.618979144236e-02,5.697813302461e-01,5.584739263213e-01,5.476711682410e-01,5.240600955390e-01,4.982537399041e-01,4.706837794461e-01,4.421829404821e-01,4.146403993233e-01,3.914770344883e-01,3.779877425926e-01,-1.967819103716e-02,-1.626377894553e-02
-2.394923113211e-01,7.252840027427e-01,6.850653642084e-01,6.381976460076e-01,5.837621931558e-01,4.190688674592e-01,3.876321689488e-01,3.579059638123e-01,3.323072039492e-01,3.166930913059e-01,-2.832641844363e-01,-3.103874708794e-01,-3.293934232279e-01,-3.390633820301e-01,-3.385935993492e-01,2.476139657364e-01,1.941103593705e-01,1.374834596970e-01,7.782450844846e-02,1.537563562059e-02,-5.153467747756e-02,5.741748120392e-01,5.627558354195e-01,5.518415103783e-01,5.279626813855e-01,5.018454895023e-01,4.739175478661e-01,4.450134529913e-01,4.170314450616e-01,3.934096712002e-01,3.794600444271e-01,-1.446818208245e-02,-1.146922423337e-02
-2.503057585524e-01,7.268055911344e-01,6.861885949481e-01,6.388403309392e-01,5.838351404324e-01,4.280344856216e-01,3.960019701230e-01,3.655035851811e-01,3.389252848618e-01,3.220967411168e-01,-2.924096505668e-01,-3.181154184263e-01,-3.356496732906e-01,-3.438189765789e-01,-3.418518371927e-01,2.396073804346e-01,1.864770910748e-01,1.303234527112e-01,7.123682646199e-02,9.429220265883e-03,-5.686619692303e-02,5.785120484507e-01,5.669831605068e-01,5.559587869608e-01,5.318153981397e-01,5.053905831932e-01,4.771079203841e-01,4.478038725425e-01,4.193856823933e-01,3.953086085528e-01,3.809013356791e-01,-9.256372233901e-03,-6.673348840942e-03
-2.608079678034e-01,7.281429630621e-01,6.871255039992e-01,6.392968258908e-01,5.837252213294e-01,4.368282607085e-01,4.042152000210e-01,3.729596202183e-01,3.454157872261e-01,3.273844327331e-01,-3.013679449963e-01,-3.256496771009e-01,-3.417127870364e-01,-3.483889301739e-01,-3.449381771457e-01,2.315371113380e-01,1.787943728881e-01,1.231289896970e-01,6.463038560620e-02,3.480330768398e-03,-6.218289224228e-02,5.827931917900e-01,5.711560232373e-01,5.600230932742e-01,5.356182918622e-01,5.088890257444e-01,4.802548697879e-01,4.505541505713e-01,4.217030530028e-01,3.971737898942e-01,3.823115708581e-01,-4.043416768077e-03,-1.876712125746e-03
-2.709831595014e-01,7.292966829092e-01,6.878763938988e-01,6.395672332702e-01,5.834324220017e-01,4.454493582088e-01,4.122707839157e-01,3.802728779126e-01,3.517775440957e-01,3.325551816203e-01,-3.101319971714e-01,-3.329845268260e-01,-3.475783835199e-01,-3.527701358021e-01,-3.478506684583e-01,2.234046502614e-01,1.710637945387e-01,1.159017036579e-01,5.800680466038e-02,-2.469479900048e-03,-6.748329598968e-02,5.870184008844e-01,5.752745514733e-01,5.640345305121e-01,5.393714138435e-01,5.123408264597e-01,4.833583727069e-01,4.532642416859e-01,4.239835011265e-01,3.990051605715e-01,3.836907059832e-01,1.170035568104e-03,2.920131738442e-03
-2.808158363494e-01,7.302672402255e-01,6.884415082137e-01,6.396516138937e-01,5.829567056462e-01,4.538970653763e-01,4.201677534959e-01,3.874422560010e-01,3.580094582254e-01,3.376080537349e-01,-3.186948129544e-01,-3.401143485596e-01,-3.532421943810e-01,-3.569595990221e-01,-3.505874637183e-01,2.152115465702e-01,1.632869944966e-01,1.086432667328e-01,5.136773144853e-02,-8.418639804350e-03,-7.276593133783e-02,5.911878407546e-01,5.793388789874e-01,5.679932055026e-01,5.430748203779e-01,5.157459989964e-01,4.864184094698e-01,4.559341035597e-01,4.262269734770e-01,4.008026678785e-01,3.850386985504e-01,6.383342641274e-03,7.716633827165e-03
-2.902908272298e-01,7.310550487568e-01,6.888210308941e-01,6.395499867558e-01,5.822980127394e-01,4.621707850068e-01,4.279052419814e-01,3.944667372954e-01,3.641104994511e-01,3.425421637591e-01,-3.270494853528e-01,-3.470336327082e-01,-3.587000699767e-01,-3.609544420192e-01,-3.531468211665e-01,2.069594079331e-01,1.554656603372e-01,1.013553902309e-01,4.471484261325e-02,-1.436555846020e-02,-7.802931262269e-02,5.953016822952e-01,5.833491451690e-01,5.718992304377e-01,5.467285725396e-01,5.191045611846e-01,4.894349639635e-01,4.585636968264e-01,4.284334191676e-01,4.025662610050e-01,3.863555074994e-01,1.159586901140e-02,1.251225052788e-02
-2.993933311284e-01,7.316604456324e-01,6.890150857882e-01,6.392623289579e-01,5.814562614227e-01,4.702700293021e-01,4.354824792852e-01,4.013453860359e-01,3.700797020853e-01,3.473566733509e-01,-3.351892052955e-01,-3.537369874872e-01,-3.639479854034e-01,-3.647519075320e-01,-3.555271068916e-01,1.986499010336e-01,1.476015290650e-01,9.403982462906e-02,3.804984335767e-02,-2.030862727299e-02,-8.327194590603e-02,5.993601019611e-01,5.873054947365e-01,5.757527226081e-01,5.503327359629e-01,5.224165348500e-01,4.924080234943e-01,4.611529849754e-01,4.306027896378e-01,4.042958909864e-01,3.876410931818e-01,1.680698600745e-02,1.730644359951e-02
-3.081089608700e-01,7.320836907089e-01,6.890237363179e-01,6.387885757942e-01,5.804313480370e-01,4.781944138287e-01,4.428987872325e-01,4.080773442756e-01,3.759161623318e-01,3.520507894133e-01,-3.431072724308e-01,-3.602191472092e-01,-3.689820463977e-01,-3.683493626427e-01,-3.577267968980e-01,1.902847522413e-01,1.396963873954e-01,8.669835953070e-02,3.137446715509e-02,-2.624622000175e-02,-8.849232955531e-02,6.033632814602e-01,5.912080774543e-01,5.795538041424e-01,5.538873806263e-01,5.256819456388e-01,4.953375786513e-01,4.637019342497e-01,4.327350385802e-01,4.059915106544e-01,3.888954173302e-01,2.201607179903e-02,2.209868022909e-02
-3.164237864540e-01,7.323249660667e-01,6.888469853117e-01,6.381286209968e-01,5.792231478056e-01,4.859436515790e-01,4.501535748430e-01,4.146618283025e-01,3.816190357260e-01,3.566237623844e-01,-3.507971059194e-01,-3.664749804785e-01,-3.737984950984e-01,-3.717443024198e-01,-3.597444790439e-01,1.818657482371e-01,1.317520719935e-01,7.933282358564e-02,2.469047542552e-02,-3.217669324814e-02,-9.368895484054e-02,6.073114074513e-01,5.950570478548e-01,5.833026017505e-01,5.573925806384e-01,5.289008228448e-01,4.982236231710e-01,4.662105135441e-01,4.348301218688e-01,4.076530745887e-01,3.901184430270e-01,2.722251146400e-02,2.688843308536e-02
-3.243243777733e-01,7.323843756597e-01,6.884847749981e-01,6.372823171387e-01,5.778315156675e-01,4.935175471418e-01,4.572463336821e-01,4.210981251045e-01,3.871875346014e-01,3.610748845510e-01,-3.582522551929e-01,-3.724994982701e-01,-3.783937156576e-01,-3.749343534079e-01,-3.615788548438e-01,1.733947365921e-01,1.237704696666e-01,7.194508436895e-02,1.799965717868e-02,-3.809838697072e-02,-9.886030654799e-02,6.112046712483e-01,5.988525649661e-01,5.869992464719e-01,5.608484140292e-01,5.320731992399e-01,5.010661538042e-01,4.686786943056e-01,4.368879974872e-01,4.092805390691e-01,3.913101346749e-01,3.242569705207e-02,3.167518036947e-02
-3.317978464983e-01,7.322619451158e-01,6.879369871561e-01,6.362494761962e-01,5.762562872605e-01,5.009159909888e-01,4.641766332873e-01,4.273855888810e-01,3.926209255888e-01,3.654034883877e-01,-3.654664106503e-01,-3.782878618737e-01,-3.827642396849e-01,-3.779172769523e-01,-3.632287411326e-01,1.648736262963e-01,1.157535175100e-01,6.453704821810e-02,1.130382862285e-02,-4.400962502449e-02,-1.040048636106e-01,6.150432685297e-01,6.025947920438e-01,5.906438734280e-01,5.642549625434e-01,5.351991109064e-01,5.038651701854e-01,4.711064504351e-01,4.389086254596e-01,4.108738620288e-01,3.924704579678e-01,3.762502764451e-02,3.645840586280e-02
-3.388318869065e-01,7.319576216875e-01,6.872034434263e-01,6.350298702713e-01,5.744972800547e-01,5.081389538818e-01,4.709441166751e-01,4.335236376070e-01,3.979185271495e-01,3.696089449249e-01,-3.724334142641e-01,-3.838353906796e-01,-3.869067515123e-01,-3.806909723541e-01,-3.646930715866e-01,1.563043882350e-01,1.077032030035e-01,5.711066002726e-02,4.604832739219e-03,-4.990871572574e-02,-1.091210997543e-01,6.188273990544e-01,6.062838963087e-01,5.942366215793e-01,5.676123114380e-01,5.382785970726e-01,5.066206747028e-01,4.734937581907e-01,4.408919677811e-01,4.124330030081e-01,3.935993798617e-01,4.281990940990e-02,4.123759897187e-02
-3.454148154392e-01,7.314712743532e-01,6.862839057807e-01,6.336232324750e-01,5.725542946387e-01,5.151864814062e-01,4.775484959326e-01,4.395117496526e-01,4.030797071471e-01,3.736906621458e-01,-3.791472700651e-01,-3.891375697874e-01,-3.908180932646e-01,-3.832534798457e-01,-3.659708980987e-01,1.476890556107e-01,9.962156405740e-02,4.966790299767e-02,-2.095461178889e-03,-5.579395244226e-02,-1.142074841613e-01,6.225572663828e-01,6.099200486892e-01,5.977776334872e-01,5.709205492825e-01,5.413116999504e-01,5.093326723718e-01,4.758405960919e-01,4.428379883505e-01,4.139579231100e-01,3.946968685473e-01,4.800975565610e-02,4.601225477040e-02
-3.515356087709e-01,7.308026940696e-01,6.851780771533e-01,6.320292579726e-01,5.704271161572e-01,5.220586886343e-01,4.839895478986e-01,4.453494604621e-01,4.081038804597e-01,3.776480834156e-01,-3.856021544785e-01,-3.941900574151e-01,-3.944952697244e-01,-3.856029833803e-01,-3.670613920045e-01,1.390297243068e-01,9.151068900526e-02,4.221079834303e-02,-8.795158022255e-03,-6.166361420880e-02,-1.192624821472e-01,6.262330776040e-01,6.135034235689e-01,6.012670550797e-01,5.741797677637e-01,5.442984645763e-01,5.120011707094e-01,4.781469448260e-01,4.447466529037e-01,4.154485849552e-01,3.957628934229e-01,5.319398687833e-02,5.078187403858e-02
-3.571839401780e-01,7.299515941747e-01,6.838856022335e-01,6.302476051930e-01,5.681155159028e-01,5.287557549221e-01,4.902671099374e-01,4.510363592966e-01,4.129905066357e-01,3.814806859452e-01,-3.917924264795e-01,-3.989886920898e-01,-3.979354529756e-01,-3.877378132283e-01,-3.679638451564e-01,1.303285531914e-01,8.337271654292e-02,3.474140494897e-02,-1.549233739782e-02,-6.751596636779e-02,-1.242845558557e-01,6.298550430681e-01,6.170341985389e-01,6.047050354220e-01,5.773900614932e-01,5.472389386540e-01,5.146261796112e-01,4.804127871556e-01,4.466179289482e-01,4.169049526395e-01,3.967974250679e-01,5.837203080354e-02,5.554596329955e-02
-3.623502140042e-01,7.289176109441e-01,6.824060684220e-01,6.282778972027e-01,5.656192530620e-01,5.352779188429e-01,4.963810758093e-01,4.565720860422e-01,4.177390875958e-01,3.851879792893e-01,-3.977126375422e-01,-4.035294995978e-01,-4.011359868167e-01,-3.896564483749e-01,-3.686776708434e-01,1.215877643583e-01,7.520983561101e-02,2.726181898559e-02,-2.218505419694e-02,-7.334926123521e-02,-1.292721649660e-01,6.334233761249e-01,6.205125541554e-01,6.080917264915e-01,5.805515278181e-01,5.501331724008e-01,5.172077112301e-01,4.826381078278e-01,4.484517856990e-01,4.183269916908e-01,3.978004352167e-01,6.354332243103e-02,6.030403485307e-02
-3.670255980235e-01,7.277003043016e-01,6.807390069542e-01,6.261197232470e-01,5.629380766168e-01,5.416254732590e-01,5.023313916400e-01,4.619563280876e-01,4.223491653839e-01,3.887695038823e-01,-4.033575413481e-01,-4.078086996766e-01,-4.040943909291e-01,-3.913575187115e-01,-3.692024045545e-01,1.128096433024e-01,6.702428521991e-02,1.977417347223e-02,-2.887133920014e-02,-7.916173879135e-02,-1.342237674162e-01,6.369382928676e-01,6.239386737025e-01,6.114272829575e-01,5.836642666361e-01,5.529812183961e-01,5.197457798573e-01,4.848228934852e-01,4.502481940153e-01,4.197146690280e-01,3.987718967344e-01,6.870730406947e-02,6.505560680659e-02
-3.712020535139e-01,7.262991586856e-01,6.788838941896e-01,6.237726404602e-01,5.600717274019e-01,5.477987605356e-01,5.081180519921e-01,4.671888172735e-01,4.268203199674e-01,3.922248296123e-01,-4.087221032301e-01,-4.118227124281e-01,-4.068083647909e-01,-3.928398070169e-01,-3.695377045837e-01,1.039965390271e-01,5.881835421509e-02,1.228063779356e-02,-3.554919971859e-02,-8.495162739650e-02,-1.391378201398e-01,6.404000118822e-01,6.273127429590e-01,6.147118619643e-01,5.867283802132e-01,5.557831314321e-01,5.222404018052e-01,4.869671325774e-01,4.520071263388e-01,4.210679529200e-01,3.997117835921e-01,7.386342537021e-02,6.980020310353e-02
-3.748723628654e-01,7.247135840758e-01,6.768401530739e-01,6.212361757467e-01,5.570199403212e-01,5.537981678952e-01,5.137410960403e-01,4.722693269153e-01,4.311521670917e-01,3.955535544349e-01,-4.138015093191e-01,-4.155681644349e-01,-4.092757913252e-01,-3.941022507226e-01,-3.696833524761e-01,9.515086408111e-02,5.059438098152e-02,4.783417166126e-03,-4.221662027248e-02,-9.071714453111e-02,-1.440127798162e-01,6.438087540027e-01,6.306349499712e-01,6.179456229201e-01,5.897439730053e-01,5.585389683682e-01,5.246915952919e-01,4.890708152755e-01,4.537285566328e-01,4.223868129463e-01,4.006200708436e-01,7.901114335712e-02,7.453735354895e-02
-3.780301545576e-01,7.229429171813e-01,6.746071547734e-01,6.185098278351e-01,5.537824467211e-01,5.596241229170e-01,5.192006038525e-01,4.771976689022e-01,4.353443561878e-01,3.987553030291e-01,-4.185911753680e-01,-4.190418945625e-01,-4.114947402721e-01,-3.951439434576e-01,-3.696392533127e-01,8.627509452216e-02,4.235475308547e-02,-2.715247945242e-03,-4.887156330654e-02,-9.645649756040e-02,-1.488471036339e-01,6.471647420711e-01,6.339054848299e-01,6.211287272890e-01,5.927111514830e-01,5.612487879870e-01,5.270993803289e-01,4.911339333872e-01,4.554124603231e-01,4.236712199581e-01,4.014967346022e-01,8.414992245285e-02,7.926659383262e-02
-3.806699253580e-01,7.209864227940e-01,6.721842204868e-01,6.155930695092e-01,5.503589769250e-01,5.652770891789e-01,5.244966927784e-01,4.819736908743e-01,4.393965683365e-01,4.018297254942e-01,-4.230867552243e-01,-4.222409594292e-01,-4.134634712769e-01,-3.959641363694e-01,-3.694054358345e-01,7.737176980474e-02,3.410190685204e-02,-1.021308246204e-02,-5.551196994270e-02,-1.021678845229e-01,-1.536392500663e-01,6.504682007036e-01,6.371245394522e-01,6.242613383882e-01,5.956300239597e-01,5.639126508540e-01,5.294637786093e-01,4.931564802736e-01,4.570588142391e-01,4.249211460408e-01,4.023417520192e-01,8.927923450171e-02,8.398746554954e-02
-3.827870596074e-01,7.188432953125e-01,6.695706234373e-01,6.124853500157e-01,5.467492629274e-01,5.707575620444e-01,5.296295139461e-01,4.865972734785e-01,4.433085142905e-01,4.047764960915e-01,-4.272841489260e-01,-4.251626385282e-01,-4.151804366840e-01,-3.965622392173e-01,-3.689820524049e-01,6.844349258986e-02,2.583832687733e-02,-1.770777737826e-02,-6.213576077002e-02,-1.078494949427e-01,-1.583876796595e-01,6.537193560619e-01,6.402923073684e-01,6.273436211890e-01,5.985007004237e-01,5.665306191789e-01,5.317848133996e-01,4.951384507679e-01,4.586675965570e-01,4.261365644764e-01,4.031551012621e-01,9.439855878909e-02,8.869951621784e-02
