6.985503237551e-01,9.373462983951e-01,-5.861513599893e-01,2.445020934579e-01,-9.219032373175e-01,-9.089844231867e-01,-2.808712417139e-02,-8.835246778357e-01,1.115192394592e+00,-6.622160375209e-01,1.912101798004e+00
7.884431256452e-01,8.500954616759e-01,-6.182008802451e-01,2.319781897963e-01,-1.010043807045e+00,-1.014179004670e+00,2.115062625231e-02,-9.191938490037e-01,1.228634873563e+00,-5.713887036177e-01,1.838619807649e+00
8.733597324528e-01,7.573586105059e-01,-6.486459527007e-01,2.159337224030e-01,-1.099400405288e+00,-1.104630678995e+00,7.885140675103e-02,-9.533548411939e-01,1.340821319432e+00,-4.715172713502e-01,1.718422778606e+00
9.531066972143e-01,6.593800984906e-01,-6.755156968394e-01,1.970336456386e-01,-1.187728301761e+00,-1.176858640009e+00,1.433740612497e-01,-9.860840482762e-01,1.449452420926e+00,-3.671419557968e-01,1.548748433972e+00
1.027563292059e+00,5.564996169797e-01,-6.967728073197e-01,1.760701076486e-01,-1.272272852201e+00,-1.227425577476e+00,2.121389805602e-01,-1.017487299774e+00,1.551889284566e+00,-2.633882752795e-01,1.328539050387e+00
1.096670109288e+00,4.491658613122e-01,-7.103901227576e-01,1.539384522234e-01,-1.349805698323e+00,-1.253098820910e+00,2.815934128416e-01,-1.047707393851e+00,1.645211975817e+00,-1.656808118910e-01,1.058880387734e+00
1.160418097398e+00,3.379490016794e-01,-7.144372070534e-01,1.315958883779e-01,-1.416700518078e+00,-1.251044934206e+00,3.472563224991e-01,-1.076923795118e+00,1.726311878223e+00,-7.937664651381e-02,7.433817270838e-01
1.218838266285e+00,2.235511224367e-01,-7.071746174705e-01,1.100019541370e-01,-1.469052902453e+00,-1.219051150599e+00,4.038649232626e-01,-1.105340756929e+00,1.792019088709e+00,-9.339189581341e-03,3.884404607104e-01
1.271992215810e+00,1.068136873836e-01,-6.871523563834e-01,9.004167733840e-02,-1.502845996850e+00,-1.155761930559e+00,4.456399015798e-01,-1.133160258204e+00,1.839262314161e+00,4.051233229133e-02,3.329887236248e-03
1.319963575464e+00,-1.127897926091e-02,-6.533077565110e-01,7.243461897766e-02,-1.514159433813e+00,-1.060913479425e+00,4.666764746799e-01,-1.160537120447e+00,1.865253980382e+00,6.762889247313e-02,-3.999475921790e-01
1.362850390101e+00,-1.296012156690e-01,-6.050568671637e-01,5.763562571335e-02,-1.499413961504e+00,-9.355439805194e-01,4.614535455923e-01,-1.187515604224e+00,1.867688065938e+00,7.117471574550e-02,-8.070860590873e-01
1.400758446705e+00,-2.468934987385e-01,-5.423724656755e-01,4.573584373470e-02,-1.455638436160e+00,-7.821535186615e-01,4.254340019824e-01,-1.213949826575e+00,1.844933260638e+00,5.222677166486e-02,-1.202198944047e+00
1.433795508686e+00,-3.617766572063e-01,-4.658413132607e-01,3.637495735722e-02,-1.380740148325e+00,-6.047862544350e-01,3.557075550214e-01,-1.239414299355e+00,1.796200482084e+00,1.377847971794e-02,-1.568820703392e+00
1.462066405506e+00,-4.727733299051e-01,-3.766934082443e-01,2.867721914665e-02,-1.273754666937e+00,-4.090093832493e-01,2.516066282841e-01,-1.263115324487e+00,1.721662643123e+00,-3.948409436884e-02,-1.891123902828e+00
1.485668914974e+00,-5.783367925774e-01,-2.767969283868e-01,2.122411313997e-02,-1.135048515226e+00,-2.017695068689e-01,1.152099785435e-01,-1.283818075055e+00,1.622506784903e+00,-1.016334636276e-01,-2.155241822163e+00
1.504690371672e+00,-6.768867935705e-01,-1.686143901484e-01,1.207499125114e-02,-9.664480043064e-01,8.882568508823e-03,-4.835727487074e-02,-1.299806874102e+00,1.500904709749e+00,-1.661401210384e-01,-2.350547709367e+00
1.519204936325e+00,-7.668514854420e-01,-5.511826488483e-02,-1.156506619174e-03,-7.712711605386e-01,2.141935292868e-01,-2.309105000001e-01,-1.308896295462e+00,1.359897777202e+00,-2.266213753842e-01,-2.470720467909e+00
1.529271466135e+00,-8.467139602217e-01,6.033228356664e-02,-2.116793342354e-02,-5.542471295741e-01,4.052144328235e-01,-4.215380590303e-01,-1.308507315423e+00,1.203203326549e+00,-2.775902808623e-01,-2.514431691405e+00
1.534931934372e+00,-9.150613488293e-01,1.741480526667e-01,-5.078010494298e-02,-3.213183034465e-01,5.733753511754e-01,-6.072978372785e-01,-1.295815489692e+00,1.034962254302e+00,-3.150825901191e-01,-2.485525266875e+00
1.536210357764e+00,-9.706339959750e-01,2.826905809021e-01,-9.270809982555e-02,-7.933354805040e-02,7.110771652685e-01,-7.742441355024e-01,-1.267967519751e+00,8.594571525732e-01,-3.370512141710e-01,-2.392626817403e+00
1.533112202012e+00,-1.012371936254e+00,3.824645727391e-01,-1.493106621603e-01,1.643454813294e-01,8.122423054842e-01,-9.086955675012e-01,-1.222350153887e+00,6.808357221434e-01,-3.434543692876e-01,-2.248206291905e+00
1.525624248399e+00,-1.039455829582e+00,4.703073481227e-01,-2.223427976923e-01,4.022910190395e-01,8.727662692877e-01,-9.986056194438e-01,-1.156883484405e+00,5.028734246809e-01,-3.360201321268e-01,-2.067207681631e+00
1.513714917622e+00,-1.051339697737e+00,5.435600428733e-01,-3.127387078011e-01,6.274668200121e-01,8.908201664637e-01,-1.034866001109e+00,-1.070302087635e+00,3.288023233272e-01,-3.177340290481e-01,-1.865435484445e+00
1.497335060217e+00,-1.047773242212e+00,6.002063420833e-01,-4.204508522734e-01,8.336520042570e-01,8.669705422033e-01,-1.012367283815e+00,-9.623845086919e-01,1.612211020305e-01,-2.921531022732e-01,-1.657931054095e+00
1.476419235945e+00,-1.028812187022e+00,6.389672640471e-01,-5.443657576221e-01,1.015789837245e+00,8.041039846882e-01,-9.306652712179e-01,-8.340956526263e-01,2.086951785189e-03,-2.626844262002e-01,-1.457571754887e+00
1.450887516860e+00,-9.948159172335e-01,6.593446327352e-01,-6.823087891544e-01,1.170229397101e+00,7.071671283717e-01,-7.941526296517e-01,-6.876175256557e-01,-1.472234919418e-01,-2.319696571405e-01,-1.274081080088e+00
1.420647859970e+00,-9.464325893153e-01,6.616108610344e-01,-8.311397138986e-01,1.294841607346e+00,5.827538462563e-01,-6.117050018531e-01,-5.262595856923e-01,-2.858067530383e-01,-2.014885241377e-01,-1.113558638122e+00
1.385599104953e+00,-8.845727758440e-01,6.467478539210e-01,-9.869301321709e-01,1.389006688137e+00,4.385873584393e-01,-3.958463609140e-01,-3.542576382914e-01,-4.131055267515e-01,-1.714413214752e-01,-9.785428783236e-01
1.345634659464e+00,-8.103734803261e-01,6.163425462388e-01,-1.145204451561e+00,1.453485141934e+00,2.829534709669e-01,-1.615456633261e-01,-1.764862627982e-01,-5.287874402509e-01,-1.409071998244e-01,-8.685282467119e-01
1.300646938347e+00,-7.251549404922e-01,5.724502262181e-01,-1.301219443046e+00,1.490196617439e+00,1.241415049825e-01,7.519614804453e-02,1.879054490090e-03,-6.326485918884e-01,-1.082176188580e-01,-7.807913019383e-01
1.250532622367e+00,-6.303729805102e-01,5.174389682877e-01,-1.450254425535e+00,1.501938753472e+00,-3.005751687330e-02,2.987903972647e-01,1.757092488932e-01,-7.245520907500e-01,-7.144615803569e-02,-7.113483400381e-01
1.195198795677e+00,-5.275697572816e-01,4.538290572564e-01,-1.587884954068e+00,1.492080707754e+00,-1.727582264117e-01,4.953673828582e-01,3.402399763147e-01,-8.044026690526e-01,-2.890347445729e-02,-6.558730186302e-01
1.134570007524e+00,-4.183255889229e-01,3.841403270849e-01,-1.710217057023e+00,1.464263814165e+00,-2.982717729764e-01,6.538107657808e-01,4.913304366269e-01,-8.721511562831e-01,2.046025001335e-02,-6.104391978917e-01
1.068596281171e+00,-3.042141970728e-01,3.107581591860e-01,-1.814065600512e+00,1.422135757394e+00,-4.022735165584e-01,7.664346743469e-01,6.256438063376e-01,-9.278181952121e-01,7.681091008991e-02,-5.720091159365e-01
9.972620599036e-01,-1.867631986757e-01,2.358259112340e-01,-1.897068025309e+00,1.369136329972e+00,-4.818542752330e-01,8.292737846290e-01,7.407428806350e-01,-9.715253816446e-01,1.393689743874e-01,-5.386460878161e-01
9.205960348417e-01,-6.742111413991e-02,1.611682411704e-01,-1.957732284754e+00,1.308343855558e+00,-5.354718867356e-01,8.420075719340e-01,8.351056917420e-01,-1.003523441922e+00,2.065169136395e-01,-5.094812788834e-01
8.386817408787e-01,5.246841896634e-02,8.824657757783e-02,-1.995424315269e+00,1.242383113380e+00,-5.628259224473e-01,8.075794034402e-01,9.080741637080e-01,-1.024210148100e+00,2.760328176216e-01,-4.844982005262e-01
7.516687349037e-01,1.716850710216e-01,1.814519794608e-02,-2.010305148064e+00,1.173389051782e+00,-5.646806417323e-01,7.315953798234e-01,9.597535957024e-01,-1.034134354047e+00,3.453922929186e-01,-4.642136403708e-01
6.597840850273e-01,2.891431796926e-01,-4.841578043728e-02,-2.003230558424e+00,1.103016215088e+00,-5.426603369347e-01,6.215964333770e-01,9.908820722490e-01,-1.033985905954e+00,4.120795971113e-01,-4.493316818112e-01
5.633438027729e-01,4.038966858478e-01,-1.110456306860e-01,-1.975627023939e+00,1.032481662600e+00,-4.990380089518e-01,4.862924002440e-01,1.002687455166e+00,-1.024573703933e+00,4.738585787179e-01,-4.404329958036e-01
4.627637459460e-01,5.151385244858e-01,-1.696323407841e-01,-1.929357046281e+00,9.626289337637e-01,-4.365337996027e-01,3.348324222567e-01,9.967463853622e-01,-1.006795627283e+00,5.289701179478e-01,-4.377407271804e-01
3.585694142572e-01,6.221954800228e-01,-2.242820398292e-01,-1.866585037366e+00,8.940018204312e-01,-3.581346546233e-01,1.761664043950e-01,9.748556664504e-01,-9.816044681561e-01,5.762407825297e-01,-4.409822630138e-01
2.514039614222e-01,7.245195549756e-01,-2.752541976623e-01,-1.789652465147e+00,8.269187980912e-01,-2.669419658935e-01,1.853127861677e-02,9.389223287523e-01,-9.499736852971e-01,6.151036060478e-01,-4.493471330893e-01
1.420336675812e-01,8.216768681881e-01,-3.228976093138e-01,-1.700968234548e+00,7.615414382087e-01,-1.660498827182e-01,-1.309234827066e-01,8.908751024462e-01,-9.128659503065e-01,6.455442143429e-01,-4.615273795741e-01
3.135006789550e-02,9.133350132125e-01,-3.675913254704e-01,-1.602917688588e+00,6.979325727835e-01,-5.845381235747e-02,-2.663724132415e-01,8.325972893403e-01,-8.712064591104e-01,6.679927823727e-01,-4.758186657487e-01
-7.963206817351e-02,9.992496880900e-01,-4.096937585950e-01,-1.497791385004e+00,6.361021377682e-01,5.301359542505e-02,-3.834253201281e-01,7.658791334545e-01,-8.258619784549e-01,6.831850155479e-01,-4.902576485207e-01
-1.897816524554e-01,1.079251270720e+00,-4.495022590368e-01,-1.387733058587e+00,5.760403354968e-01,1.657230351705e-01,-4.791329011731e-01,6.923867326591e-01,-7.776257547318e-01,6.920142917593e-01,-5.027724197366e-01
-2.978637002868e-01,1.153231872002e+00,-4.872245642604e-01,-1.274704953843e+00,5.177389815593e-01,2.772703700722e-01,-5.519094844752e-01,6.136441151850e-01,-7.272078082296e-01,6.953935056600e-01,-5.113268557766e-01
-4.025576554682e-01,1.221133261247e+00,-5.229627009591e-01,-1.160467976513e+00,4.612026651155e-01,3.854843990615e-01,-6.013958451914e-01,5.310251651296e-01,-6.752297644839e-01,6.941402067784e-01,-5.140448489969e-01
-5.024817158443e-01,1.282935931236e+00,-5.567091722037e-01,-1.046573795292e+00,4.064517243059e-01,4.884249051847e-01,-6.282832112110e-01,4.457524335486e-01,-6.222231924231e-01,6.888934581090e-01,-5.093060750230e-01
-5.962228854803e-01,1.338649457385e+00,-5.883545905803e-01,-9.343660363885e-01,3.535191107087e-01,5.843747037815e-01,-6.341165539073e-01,3.589003909270e-01,-5.686304601490e-01,6.800659983597e-01,-4.958096735607e-01
-6.823720540381e-01,1.388304208903e+00,-6.177053243785e-01,-8.249879585012e-01,3.024430812800e-01,6.718286581730e-01,-6.210917629887e-01,2.714012636912e-01,-5.148071724891e-01,6.678310828063e-01,-4.726064794279e-01
-7.595629568927e-01,1.431944390283e+00,-6.445092136525e-01,-7.193943856220e-01,2.532573968711e-01,7.494818506482e-01,-5.918578356887e-01,1.840521236765e-01,-4.610255206631e-01,6.521405165257e-01,-4.391033246146e-01
-8.265134424317e-01,1.469622329352e+00,-6.684870004920e-01,-6.183661327436e-01,2.059803915371e-01,8.162183576734e-01,-5.493320679029e-01,9.752242933072e-02,-4.074780075104e-01,6.327680989649e-01,-3.950448457323e-01
-8.820671136355e-01,1.501393883233e+00,-6.893668240985e-01,-5.225256228389e-01,1.606039590478e-01,8.711014346754e-01,-4.965336013253e-01,1.236158058236e-02,-3.542813052679e-01,6.093716030552e-01,-3.404792809177e-01
-9.252331676006e-01,1.527314805667e+00,-7.069189805572e-01,-4.323528153806e-01,1.170832178548e-01,9.133654008786e-01,-4.364385610476e-01,-7.099358350653e-02,-3.014801243935e-01,5.815658316850e-01,-2.757149398698e-01
-9.552221706098e-01,1.547437907695e+00,-7.209881614645e-01,-3.482009150258e-01,7.532738623553e-02,9.424091448243e-01,-3.718584176480e-01,-1.522112486594e-01,-2.490511895356e-01,5.489995902797e-01,-2.012738723872e-01
-9.714756052545e-01,1.561810847703e+00,-7.315205780996e-01,-2.703115858250e-01,3.519223506188e-02,9.577909535643e-01,-3.053420134331e-01,-2.310567908503e-01,-1.969074667952e-01,5.114299040752e-01,-1.178482282725e-01
-9.736873175877e-01,1.570474404761e+00,-7.385837476075e-01,-1.988295557287e-01,-3.525610640858e-03,9.592242926646e-01,-2.391008461246e-01,-3.073843235109e-01,-1.449029361044e-01,4.687876250546e-01,-2.626412691318e-02
-9.618154606472e-01,1.573461118916e+00,-7.423772459064e-01,-1.338165637140e-01,-4.109228487015e-02,9.465742123327e-01,-1.749565986607e-01,-3.811273557791e-01,-9.283814399625e-02,4.212299256605e-01,7.254354934735e-02
-9.360841371143e-01,1.570794220634e+00,-7.432333818583e-01,-7.526459188390e-02,-7.783795487165e-02,9.198541972915e-01,-1.143095109285e-01,-4.522882966391e-01,-4.046682672139e-02,3.691760820786e-01,1.775431596775e-01
-8.969746306146e-01,1.562486815610e+00,-7.416074668284e-01,-2.310825843871e-02,-1.141554481133e-01,8.792234780509e-01,-5.812594092883e-02,-5.209266947920e-01,1.249614941189e-02,3.133244908128e-01,2.876043567849e-01
-8.452068131466e-01,1.548541336886e+00,-7.380580826386e-01,2.276385044603e-02,-1.504958481190e-01,8.249850393056e-01,-6.943360072807e-03,-5.871461442354e-01,6.636534048623e-02,2.546497398956e-01,4.014823138441e-01
-7.817119546469e-01,1.528949320037e+00,-7.332184281408e-01,6.249923499875e-02,-1.873605965558e-01,7.575847558079e-01,3.910894880123e-02,-6.510799977332e-01,1.214735885066e-01,1.943797092200e-01,5.177901190392e-01
-7.075986775317e-01,1.503691595761e+00,-7.277603972876e-01,9.627333117429e-02,-2.252895762735e-01,6.776122192172e-01,8.027507602048e-02,-7.128760593913e-01,1.781591010200e-01,1.339537817069e-01,6.349617778490e-01
-6.241141487920e-01,1.472739025018e+00,-7.223534718309e-01,1.242836062254e-01,-2.648446221699e-01,5.858038600291e-01,1.171248921482e-01,-7.726805910876e-01,2.367506457542e-01,7.496365266349e-02,7.512101354604e-01
-5.326027617308e-01,1.436053923065e+00,-7.176207812036e-01,1.467463368112e-01,-3.065879332444e-01,4.830488921371e-01,1.504946940502e-01,-8.306220353916e-01,2.975508194042e-01,1.907918904669e-02,8.644844412503e-01
-4.344645292213e-01,1.393592329351e+00,-7.140947924383e-01,1.638964222244e-01,-3.510549595473e-01,3.703983996262e-01,1.814167806168e-01,-8.867949430041e-01,3.608174005095e-01,-3.203765349125e-02,9.724336160774e-01
-3.311152123250e-01,1.345307279999e+00,-7.121750633275e-01,1.759904270282e-01,-3.987215301145e-01,2.490775423937e-01,2.110383824128e-01,-9.412446721649e-01,4.267427974673e-01,-7.682750603497e-02,1.072382016199e+00
-2.239498800797e-01,1.291153228596e+00,-7.120903535675e-01,1.833128138059e-01,-4.499652906391e-01,1.205003786187e-01,2.405302731647e-01,-9.939534744430e-01,4.954317838792e-01,-1.139323692877e-01,1.161324959126e+00
-1.143111851276e-01,1.231091739352e+00,-7.138671775103e-01,1.861850219668e-01,-5.050219464308e-01,-1.371379274815e-02,2.709855823506e-01,-1.044828690630e+00,5.668777482265e-01,-1.422938989669e-01,1.235952082093e+00
-3.463194185306e-03,1.165098544432e+00,-7.173066322306e-01,1.849766817740e-01,-5.639373668997e-01,-1.517243594233e-01,3.033099169523e-01,-1.093693771915e+00,6.409379924932e-01,-1.612451881632e-01,1.292705856946e+00
1.074288237472e-01,1.093172014021e+00,-7.219710712536e-01,1.801178393078e-01,-6.265173009089e-01,-2.914561364480e-01,3.381049963470e-01,-1.140282961080e+00,7.173087695546e-01,-1.705896597076e-01,1.327882674793e+00
2.173126399364e-01,1.015343032507e+00,-7.271819298432e-01,1.721106313763e-01,-6.922772627630e-01,-4.305922227839e-01,3.755496797903e-01,-1.184240442818e+00,7.955011929145e-01,-1.706597006485e-01,1.337781458069e+00
3.252576505195e-01,9.316862059871e-01,-7.320297395132e-01,1.615384233143e-01,-7.603960386748e-01,-5.665769708514e-01,4.152845148797e-01,-1.225124737079e+00,8.748194503395e-01,-1.623475472100e-01,1.318902611882e+00
4.304583563210e-01,8.423322438655e-01,-7.353970800200e-01,1.490700542934e-01,-8.296771678942e-01,-6.966335950472e-01,4.563086656118e-01,-1.262418996602e+00,9.543432146568e-01,-1.471010000327e-01,1.268195340825e+00
5.322334499218e-01,7.474812597649e-01,-7.359948772475e-01,1.354565860360e-01,-8.985235720234e-01,-8.178011826534e-01,4.969010607472e-01,-1.295547604437e+00,1.032916488507e+00,-1.268780330322e-01,1.183345775134e+00
6.300213039281e-01,6.474166247169e-01,-7.324120289926e-01,1.215178979510e-01,-9.649311045615e-01,-9.269956654462e-01,5.345804310684e-01,-1.323899079787e+00,1.109145394061e+00,-1.040567037675e-01,1.063091050307e+00
7.233726707282e-01,5.425188804997e-01,-7.231777916552e-01,1.081167011796e-01,-1.026507001049e+00,-1.021098501282e+00,5.661209915166e-01,-1.346854717575e+00,1.181407492442e+00,-8.130076968891e-02,9.075358612708e-01
8.119413690432e-01,4.332790877138e-01,-7.068356617517e-01,9.611814352121e-02,-1.080518837607e+00,-1.097075243772e+00,5.876411232274e-01,-1.363821685602e+00,1.247875023724e+00,-6.138665991982e-02,7.184397100593e-01
8.954736611714e-01,3.203108493868e-01,-6.820266276287e-01,8.633422023628e-02,-1.123978461720e+00,-1.152123734434e+00,5.947806450040e-01,-1.374268476902e+00,1.306553897558e+00,-4.700374160214e-02,4.994354487286e-01
9.737969309427e-01,2.043601279499e-01,-6.475786670127e-01,7.945373042822e-02,-1.153763289888e+00,-1.183848308334e+00,5.829772937305e-01,-1.377759809744e+00,1.355339327600e+00,-4.054611813522e-02,2.561353845020e-01
1.046808167995e+00,8.631187637861e-02,-6.025982794281e-01,7.596050192919e-02,-1.166774300310e+00,-1.190452275135e+00,5.478442204006e-01,-1.373987418156e+00,1.392087683175e+00,-4.391951758742e-02,-3.918147241241e-03
1.114462658524e+00,-3.280754865666e-02,-5.465587646356e-01,7.604493863310e-02,-1.160126048740e+00,-1.170936324918e+00,4.856374885274e-01,-1.362792882326e+00,1.414702522251e+00,-5.838947085970e-02,-2.714930285496e-01
1.176763183045e+00,-1.518332125492e-01,-4.793790257559e-01,7.951640417601e-02,-1.131359349868e+00,-1.125285932616e+00,3.937863250566e-01,-1.344178886956e+00,1.421231058611e+00,-8.449543888732e-02,-5.361173097274e-01
1.233749932426e+00,-2.694705931643e-01,-4.014860584097e-01,8.572621186475e-02,-1.078662359055e+00,-1.054627030443e+00,2.714407992669e-01,-1.318306246725e+00,1.409965742202e+00,-1.220487000778e-01,-7.867328604277e-01
1.285491277001e+00,-3.843114661021e-01,-3.138541703246e-01,9.351261356836e-02,-1.001081336056e+00,-9.613270697151e-01,1.199743599558e-01,-1.285475711700e+00,1.379544464524e+00,-1.702194949676e-01,-1.012514872478e+00
1.332075460917e+00,-4.948571097673e-01,-2.180145327135e-01,1.011796932123e-01,-8.986992065708e-01,-8.490190113618e-01,-5.663414891616e-02,-1.246095869899e+00,1.329042399548e+00,-2.277023297724e-01,-1.203785029188e+00
1.373603244598e+00,-5.995488418002e-01,-1.160300210487e-01,1.065210310826e-01,-7.727590338858e-01,-7.225295095446e-01,-2.516186750343e-01,-1.200641061460e+00,1.258048813642e+00,-2.929303158832e-01,-1.352915370634e+00
