6.770856090183e-01,6.724226831224e-01,6.676857240356e-01,6.628793393361e-01,6.580044453115e-01,6.530567305577e-01,6.480027209664e-01,6.429406366351e-01,6.377729983514e-01,6.325270547571e-01,-4.394886000865e-01
6.838540602045e-01,6.791335475627e-01,6.743397641863e-01,6.694730316945e-01,6.645337899930e-01,6.595182519446e-01,6.544010536496e-01,6.492541191832e-01,6.440052963690e-01,6.386738462119e-01,-4.229459580087e-01
6.883053138664e-01,6.835252277362e-01,6.786729751348e-01,6.737446096208e-01,6.687401113496e-01,6.636562225778e-01,6.584756216022e-01,6.532441870468e-01,6.479148769504e-01,6.424990455857e-01,-4.004115599132e-01
6.904570501277e-01,6.856146027148e-01,6.807014526088e-01,6.757093894984e-01,6.706379500603e-01,6.654844141256e-01,6.602394605444e-01,6.549230923108e-01,6.495132418290e-01,6.440134138782e-01,-3.722935910351e-01
6.903179658714e-01,6.854098472480e-01,6.804328680062e-01,6.753745451586e-01,6.702339875945e-01,6.650090240419e-01,6.596983194348e-01,6.542960875623e-01,6.488051826182e-01,6.432212927548e-01,-3.390873227745e-01
6.878874911863e-01,6.829101561116e-01,6.778662005197e-01,6.727388482701e-01,6.675267954025e-01,6.622284340176e-01,6.568504275741e-01,6.513612044376e-01,6.457885702861e-01,6.401204054555e-01,-3.013575509407e-01
6.831558075382e-01,6.781057710418e-01,6.729917725105e-01,6.677927124781e-01,6.625068881902e-01,6.571332726781e-01,6.516865659464e-01,6.461093362225e-01,6.404544483216e-01,6.347019608521e-01,-2.597195797422e-01
6.761041681560e-01,6.709783109410e-01,6.657915889989e-01,6.605185423343e-01,6.551570824775e-01,6.497067838771e-01,6.441904442668e-01,6.385246261288e-01,6.327874313348e-01,6.269510625071e-01,-2.148197976236e-01
6.667055290485e-01,6.615014136737e-01,6.562399894763e-01,6.508913950930e-01,6.454531683861e-01,6.399255083874e-01,6.343393913604e-01,6.285851687245e-01,6.227664163926e-01,6.168474298428e-01,-1.673168185535e-01
6.549255066415e-01,6.496417050327e-01,6.443046271952e-01,6.388799701021e-01,6.333649089374e-01,6.277602928133e-01,6.221053722102e-01,6.162640373930e-01,6.103656194728e-01,6.043664433031e-01,-1.178640240523e-01
6.407236848851e-01,6.353601169868e-01,6.299477972980e-01,6.244479463820e-01,6.188573866838e-01,6.131776447622e-01,6.074563499054e-01,6.015306552557e-01,5.955559536557e-01,5.894805292957e-01,-6.709415813268e-02
6.240553003973e-01,6.186135826766e-01,6.131281401550e-01,6.075556936556e-01,6.018927218157e-01,5.961414572875e-01,5.903580143531e-01,5.843525302767e-01,5.783067686099e-01,5.721609033028e-01,-1.560642211664e-02
6.048733382699e-01,5.993571393118e-01,5.938027495942e-01,5.881623850351e-01,5.824321884647e-01,5.766151278311e-01,5.707759014888e-01,5.646973767742e-01,5.585879720886e-01,5.523796903614e-01,3.604368968008e-02
5.831310729398e-01,5.775464714949e-01,5.719297166989e-01,5.662285401855e-01,5.604387561680e-01,5.545640967731e-01,5.486779262462e-01,5.425356447264e-01,5.363725529629e-01,5.301124405823e-01,8.735176150748e-02
5.587850872699e-01,5.531409258399e-01,5.474711378064e-01,5.417190253673e-01,5.358800806706e-01,5.299588275483e-01,5.240373490691e-01,5.178434744230e-01,5.116395211553e-01,5.053410528932e-01,1.378691427482e-01
5.317987978251e-01,5.261070222015e-01,5.203966094257e-01,5.146065304971e-01,5.087319616429e-01,5.027782433692e-01,4.968361885276e-01,4.906060864843e-01,4.843772720201e-01,4.780571121054e-01,1.872051802865e-01
5.021465042881e-01,4.964224764579e-01,4.906872221157e-01,4.848755323947e-01,4.789822736465e-01,4.730136240896e-01,4.670690808812e-01,4.608216053053e-01,4.545873705456e-01,4.482656320421e-01,2.350273117299e-01
4.698179650215e-01,4.640807336082e-01,4.583400489729e-01,4.525267368139e-01,4.466353599445e-01,4.406729498714e-01,4.347475704546e-01,4.285052968861e-01,4.222887335828e-01,4.159891802407e-01,2.810593819058e-01
4.348234779396e-01,4.290959870211e-01,4.233731014168e-01,4.175819688681e-01,4.117168557748e-01,4.057856553636e-01,3.999047918194e-01,3.936941791971e-01,3.875221655881e-01,3.812723371521e-01,3.250785603068e-01
3.971994152681e-01,3.915086292439e-01,3.858306947152e-01,3.800894514379e-01,3.742788779189e-01,3.684077285934e-01,3.626004755821e-01,3.564519343334e-01,3.503551748285e-01,3.441864145930e-01,3.669112266540e-01
3.570141219339e-01,3.513910414095e-01,3.457891278271e-01,3.401293738116e-01,3.344054806233e-01,3.286270525752e-01,3.229261740163e-01,3.168740167725e-01,3.108869627110e-01,3.048343246096e-01,4.064281624400e-01
3.143740402732e-01,3.088535821131e-01,3.033625368724e-01,2.978196084634e-01,2.922182345294e-01,2.865688452137e-01,2.810105613525e-01,2.750928116244e-01,2.692534395153e-01,2.633554515815e-01,4.435393448587e-01
2.694298693523e-01,2.640505836010e-01,2.587087298752e-01,2.533213836032e-01,2.478817363979e-01,2.424010056288e-01,2.370246175277e-01,2.312826521975e-01,2.256320766928e-01,2.199303387502e-01,4.781885917838e-01
2.223825074216e-01,2.171861052641e-01,2.120347544677e-01,2.068446650621e-01,2.016088052428e-01,1.963391247532e-01,1.911864558151e-01,1.856644597280e-01,1.802463613267e-01,1.747849576806e-01,5.103482571484e-01
1.734884642429e-01,1.685191351242e-01,1.636018933544e-01,1.586529465937e-01,1.536650683911e-01,1.486508683278e-01,1.437655073504e-01,1.385097230788e-01,1.333695756104e-01,1.281942887230e-01,5.400141287293e-01
1.230643711754e-01,1.183678741396e-01,1.137297293523e-01,1.090670975366e-01,1.043725936552e-01,9.965939584847e-02,9.508573368011e-02,9.014349704446e-02,8.532758767455e-02,8.048490659963e-02,5.672006373441e-01
7.149016757838e-02,6.711269217897e-02,6.279887905300e-02,5.846787714383e-02,5.411218723311e-02,4.974544544679e-02,4.552750774363e-02,4.094607011627e-02,3.650031510064e-02,3.203624297266e-02,5.919364492082e-01
1.921051034432e-02,1.519731622004e-02,1.125196912479e-02,7.296703033165e-03,3.323958179483e-03,-6.523011151286e-04,-4.472209306222e-03,-8.647057573413e-03,-1.267848498170e-02,-1.671980699734e-02,6.142604822838e-01
-3.326605173890e-02,-3.687219060379e-02,-4.040756969031e-02,-4.394573490456e-02,-4.749424310023e-02,-5.103894994161e-02,-5.442175645570e-02,-5.814723134442e-02,-6.172342899724e-02,-6.530124863690e-02,6.342183628891e-01
-8.537056643713e-02,-8.853106741150e-02,-9.161928054816e-02,-9.470338645497e-02,-9.779086559537e-02,-1.008675585234e-01,-1.037790447498e-01,-1.070170350448e-01,-1.101020073240e-01,-1.131805898512e-01,6.518593202340e-01
-1.364801825489e-01,-1.391624442204e-01,-1.417723436700e-01,-1.443715729876e-01,-1.469674530747e-01,-1.495459884390e-01,-1.519584525460e-01,-1.546772420432e-01,-1.572415769298e-01,-1.597918697065e-01,6.672335032819e-01
-1.859279002277e-01,-1.881070909892e-01,-1.902153161998e-01,-1.923067126996e-01,-1.943883499014e-01,-1.964465860191e-01,-1.983404669406e-01,-2.005164304609e-01,-2.025389370950e-01,-2.045401894111e-01,6.803896956485e-01
-2.330156238585e-01,-2.346763672297e-01,-2.362689733853e-01,-2.378390489093e-01,-2.393933126555e-01,-2.409186726573e-01,-2.422840405681e-01,-2.439032186654e-01,-2.453724322306e-01,-2.468136782703e-01,6.913733993794e-01
-2.770303567948e-01,-2.781682006573e-01,-2.792420695870e-01,-2.802881905582e-01,-2.813128279448e-01,-2.823036370027e-01,-2.831414491012e-01,-2.842008986470e-01,-2.851163528857e-01,-2.859976597372e-01,7.002252566448e-01
-3.172631281609e-01,-3.178856824364e-01,-3.184496046380e-01,-3.189810489339e-01,-3.194857193670e-01,-3.199522114784e-01,-3.202752325058e-01,-3.207840500739e-01,-3.211572185301e-01,-3.214906023940e-01,7.069797790040e-01
-3.530299810456e-01,-3.531576158926e-01,-3.532329401851e-01,-3.532715233366e-01,-3.532784047074e-01,-3.532433028977e-01,-3.530765993635e-01,-3.530565229989e-01,-3.529113395241e-01,-3.527212629724e-01,7.116643563446e-01
-3.836941049088e-01,-3.833601202968e-01,-3.829808861292e-01,-3.825610743771e-01,-3.821049606227e-01,-3.816035530386e-01,-3.809844891715e-01,-3.804700023530e-01,-3.798428899960e-01,-3.791662717305e-01,7.142985214183e-01
-4.086879926246e-01,-4.079381999049e-01,-4.071506963225e-01,-4.063191527666e-01,-4.054469910501e-01,-4.045266535035e-01,-4.035043449443e-01,-4.025422338700e-01,-4.014815984463e-01,-4.003672938895e-01,7.148934506905e-01
-4.275343737914e-01,-4.264260688143e-01,-4.252878017706e-01,-4.241023489201e-01,-4.228722011056e-01,-4.215913524347e-01,-4.202255688410e-01,-4.188739188811e-01,-4.174390975394e-01,-4.159468420287e-01,7.134516876888e-01
-4.398646452923e-01,-4.384649974062e-01,-4.370430903188e-01,-4.355711146767e-01,-4.340505692024e-01,-4.324770863391e-01,-4.308366333942e-01,-4.291632897723e-01,-4.274229829002e-01,-4.256218264615e-01,7.099670809292e-01
-4.454336025072e-01,-4.438175299000e-01,-4.421866267695e-01,-4.405029944382e-01,-4.387670970167e-01,-4.369762578883e-01,-4.351369088339e-01,-4.332174665314e-01,-4.312477196909e-01,-4.292140197564e-01,7.044249346136e-01
-4.441294717041e-01,-4.423771158634e-01,-4.406168969872e-01,-4.388014889181e-01,-4.369302990981e-01,-4.350023589992e-01,-4.330444414711e-01,-4.309598657551e-01,-4.288417029680e-01,-4.266567750658e-01,6.968023764638e-01
-4.359785425709e-01,-4.341724881415e-01,-4.323649406783e-01,-4.304999474741e-01,-4.285758585290e-01,-4.265933950754e-01,-4.245991666480e-01,-4.224331744404e-01,-4.202500111951e-01,-4.179975638611e-01,6.870689531001e-01
-4.211440719638e-01,-4.193664788878e-01,-4.175930843550e-01,-4.157602197307e-01,-4.138651979794e-01,-4.119103777446e-01,-4.099613399511e-01,-4.077976901813e-01,-4.056326709347e-01,-4.033961669321e-01,6.751874691182e-01
-3.999195373017e-01,-3.982493573743e-01,-3.965883632201e-01,-3.948661600562e-01,-3.930790643956e-01,-3.912309887471e-01,-3.894052925664e-01,-3.873251386787e-01,-3.852585475541e-01,-3.831186371979e-01,6.611150912355e-01
-3.727167169145e-01,-3.712271563203e-01,-3.697510885469e-01,-3.682124315073e-01,-3.666065642496e-01,-3.649388423949e-01,-3.633089280324e-01,-3.613883775597e-01,-3.594952621129e-01,-3.575274258270e-01,6.448047433133e-01
-3.400494226078e-01,-3.388057872376e-01,-3.375793371841e-01,-3.362893626094e-01,-3.349303800959e-01,-3.335090553057e-01,-3.321396469994e-01,-3.304476527971e-01,-3.287957804102e-01,-3.270682978423e-01,6.262068213583e-01
-3.025139719053e-01,-3.015719966593e-01,-3.006503806896e-01,-2.996648410044e-01,-2.986091199175e-01,-2.974910432092e-01,-2.964375885870e-01,-2.950342666184e-01,-2.936825038912e-01,-2.922548384849e-01,6.052712593595e-01
-2.607676414476e-01,-2.601723628292e-01,-2.596002131369e-01,-2.589643635150e-01,-2.582578803498e-01,-2.574895884794e-01,-2.567971954636e-01,-2.557326285397e-01,-2.547297994745e-01,-2.536514537313e-01,5.819499765035e-01
-2.155063812783e-01,-2.152915692978e-01,-2.151023720724e-01,-2.148503961540e-01,-2.145281373683e-01,-2.141452530507e-01,-2.138481395330e-01,-2.131616891478e-01,-2.125459318054e-01,-2.118557932571e-01,5.561997333142e-01
-1.674429992954e-01,-1.676311246202e-01,-1.678471828284e-01,-1.680021361595e-01,-1.680880192333e-01,-1.681151550982e-01,-1.682365914346e-01,-1.679567045933e-01,-1.677553118649e-01,-1.674814765343e-01,5.279854179016e-01
-1.172868650928e-01,-1.178895441192e-01,-1.185224096851e-01,-1.190966276801e-01,-1.196038820226e-01,-1.200549991488e-01,-1.206076940154e-01,-1.207521618489e-01,-1.209818630079e-01,-1.211418947374e-01,4.972837730070e-01
-6.572595974126e-02,-6.674479615777e-02,-6.779609263866e-02,-6.879198648747e-02,-6.972392001698e-02,-7.060306911129e-02,-7.158992744671e-02,-7.216652956252e-02,-7.283414733605e-02,-7.343570976543e-02,4.640875591315e-01
-1.341184285230e-02,-1.483957021018e-02,-1.630211309837e-02,-1.771326306794e-02,-1.906432629401e-02,-2.036668562870e-02,-2.178185412609e-02,-2.278930806440e-02,-2.389271204140e-02,-2.493449615987e-02,4.284101280230e-01
3.905215073986e-02,3.723032530844e-02,3.537120810672e-02,3.355875735074e-02,3.180170301628e-02,3.008858410770e-02,2.825847339896e-02,2.682934459616e-02,2.530007339104e-02,2.382720934455e-02,3.902903536210e-01
9.111941118415e-02,8.892435802130e-02,8.668939943924e-02,8.449573375835e-02,8.235203407662e-02,8.024687507679e-02,7.802135007120e-02,7.618631820281e-02,7.424759565756e-02,7.235935642410e-02,3.497978339722e-01
1.423053787111e-01,1.397625771000e-01,1.371771220352e-01,1.346270260130e-01,1.321208202894e-01,1.296472134707e-01,1.270505751789e-01,1.248306543329e-01,1.225040518690e-01,1.202213817087e-01,3.070382378767e-01
1.921899760152e-01,1.893280972757e-01,1.864207018465e-01,1.835422699358e-01,1.807011148129e-01,1.778861617680e-01,1.749461320904e-01,1.723662414319e-01,1.696771615291e-01,1.670249330058e-01,2.621586249917e-01
2.404175346851e-01,2.372671316763e-01,2.340682649344e-01,2.308916098015e-01,2.277451946665e-01,2.246182294103e-01,2.213646863011e-01,2.184523831041e-01,2.154288053511e-01,2.124345737444e-01,2.153525196089e-01
2.866946594275e-01,2.832870005918e-01,2.798278868011e-01,2.763839833034e-01,2.729629761050e-01,2.695544137756e-01,2.660182518361e-01,2.628025755312e-01,2.594739130454e-01,2.561667763838e-01,1.668644691626e-01
3.307864898918e-01,3.271525605136e-01,3.234641849636e-01,3.197838733528e-01,3.161189210850e-01,3.124592570366e-01,3.086713976847e-01,3.051818520355e-01,3.015779447652e-01,2.979875364494e-01,1.169937727538e-01
3.725118036254e-01,3.686814836114e-01,3.647937717888e-01,3.609069307710e-01,3.570278261006e-01,3.531467976020e-01,3.491373606661e-01,3.454030489070e-01,3.415533083407e-01,3.377089375448e-01,6.609702780492e-02
4.117373643017e-01,4.077387810134e-01,4.036799502941e-01,3.996148399961e-01,3.955498550138e-01,3.914757673636e-01,3.872734057736e-01,3.833223232005e-01,3.792550328959e-01,3.751849779351e-01,1.458912062656e-02
4.483718656001e-01,4.442309122040e-01,4.400269872025e-01,4.358097540634e-01,4.315851340980e-01,4.273443449432e-01,4.229757363292e-01,4.188342166823e-01,4.145759850416e-01,4.103069369429e-01,-3.705771394814e-02
4.823597605241e-01,4.780997648424e-01,4.737742420434e-01,4.694285720700e-01,4.650681768604e-01,4.606847268035e-01,4.561742102201e-01,4.518665162367e-01,4.474418721004e-01,4.429985197265e-01,-8.831711081487e-02
5.136752044744e-01,5.093167301045e-01,5.048903741219e-01,5.004372775596e-01,4.959623535720e-01,4.914577275563e-01,4.868270700136e-01,4.823751145882e-01,4.778062323351e-01,4.732109764518e-01,-1.386143554216e-01
5.423162823850e-01,5.378770425179e-01,5.333677948931e-01,5.288255037977e-01,5.242545697824e-01,5.196475719270e-01,5.149158476151e-01,5.103390298089e-01,5.056455684734e-01,5.009183498686e-01,-1.873349115016e-01
5.682996384808e-01,5.637945029548e-01,5.592174844116e-01,5.546014444794e-01,5.499502720904e-01,5.452569962507e-01,5.404405609400e-01,5.357557003054e-01,5.309547404331e-01,5.261129662888e-01,-2.338357412664e-01
5.916555832426e-01,5.870966605202e-01,5.824642486433e-01,5.777871875781e-01,5.730688596627e-01,5.683027386526e-01,5.634152823923e-01,5.586366353863e-01,5.537426976284e-01,5.488012505063e-01,-2.774592905376e-01
6.124237164972e-01,6.078204940902e-01,6.031424601366e-01,5.984145164554e-01,5.936395471309e-01,5.888114649364e-01,5.838641275328e-01,5.790034708733e-01,5.740286013576e-01,5.689999160889e-01,-3.175498133446e-01
6.306490779853e-01,6.260086070756e-01,6.212922977711e-01,6.165211959983e-01,6.116976985712e-01,6.068161517284e-01,6.018176872889e-01,5.968844546906e-01,5.918383637476e-01,5.867325589537e-01,-3.534715024706e-01
6.463788166460e-01,6.417059290287e-01,6.369564815116e-01,6.321477419411e-01,6.272816328746e-01,6.223529292536e-01,6.173099081153e-01,6.123113686999e-01,6.072016113314e-01,6.020266640331e-01,-3.846276936722e-01
6.596593562674e-01,6.549569041061e-01,6.501774844876e-01,6.453346579393e-01,6.404298872559e-01,6.354583726103e-01,6.303754110505e-01,6.253168796839e-01,6.201490680807e-01,6.149110217001e-01,-4.104802440763e-01
6.705340270791e-01,6.658031381855e-01,6.609951963806e-01,6.561201165139e-01,6.511789171103e-01,6.461672217934e-01,6.410472319307e-01,6.359323036668e-01,6.307103439662e-01,6.254135418589e-01,-4.305680719677e-01
6.790411292828e-01,6.742814726459e-01,6.694450081033e-01,6.645380557993e-01,6.595612060621e-01,6.545105061904e-01,6.493549603305e-01,6.441857629410e-01,6.389121101819e-01,6.335594485627e-01,-4.445238051365e-01
6.852123945014e-01,6.804224525400e-01,6.755562872278e-01,6.706166632548e-01,6.656037590509e-01,6.605140480539e-01,6.553232533674e-01,6.501007135484e-01,6.447766403617e-01,6.393698360373e-01,-4.520875309765e-01
6.890718138430e-01,6.842491593248e-01,6.793512157779e-01,6.743772193941e-01,6.693269529315e-01,6.641973208351e-01,6.589707016362e-01,6.536948218650e-01,6.483206977885e-01,6.428605674432e-01,-4.531167771691e-01
6.906348060260e-01,6.857763827775e-01,6.808439661780e-01,6.758332784807e-01,6.707437226850e-01,6.655726416129e-01,6.603090276204e-01,6.549791717659e-01,6.495547511806e-01,6.440415000493e-01,-4.475920697413e-01
6.899077052165e-01,6.850101126369e-01,6.800401967745e-01,6.749901684790e-01,6.698590663988e-01,6.646446816394e-01,6.593426014416e-01,6.539577880937e-01,6.484825056117e-01,6.429160242029e-01,-4.356176974958e-01
6.868875553973e-01,6.819473373958e-01,6.769368549491e-01,6.718447988711e-01,6.666698582121e-01,6.614102847779e-01,6.560682642770e-01,6.506274673509e-01,6.451007400531e-01,6.394809081394e-01,-4.174176313948e-01
6.815622058405e-01,6.765761451344e-01,6.715222830220e-01,6.663857718393e-01,6.611649650291e-01,6.558585899342e-01,6.504754558225e-01,6.449779123003e-01,6.393994485043e-01,6.337264458758e-01,-3.933268722891e-01
6.739107102173e-01,6.688761289657e-01,6.637766295365e-01,6.585937994264e-01,6.533256696276e-01,6.479714601171e-01,6.425466484227e-01,6.369921731136e-01,6.313622873496e-01,6.256369108156e-01,-3.637787975320e-01
6.639040397532e-01,6.588191072358e-01,6.536725757962e-01,6.484424362677e-01,6.431264094750e-01,6.377242271569e-01,6.322580965879e-01,6.266474035107e-01,6.209673370828e-01,6.151913229011e-01,-3.292893175261e-01
6.515061282558e-01,6.463701757422e-01,6.411763943424e-01,6.358991439986e-01,6.305358467717e-01,6.250867670068e-01,6.195809162126e-01,6.139159456176e-01,6.081881915221e-01,6.023645418251e-01,-2.904388160122e-01
6.366752734559e-01,6.314891155188e-01,6.262493620204e-01,6.209267090872e-01,6.155182905622e-01,6.100249255591e-01,6.044825125010e-01,5.987667616391e-01,5.929953916944e-01,5.871287025561e-01,-2.478529221319e-01
6.193659244424e-01,6.141321847336e-01,6.088495549516e-01,6.034850401699e-01,5.980354957574e-01,5.925023185789e-01,5.869283789567e-01,5.811672334670e-01,5.753582242599e-01,5.694550118054e-01,-2.021831482439e-01
5.995308885089e-01,5.942543264286e-01,5.889340555563e-01,5.835333734577e-01,5.780488660555e-01,5.724825311652e-01,5.668842912716e-01,5.610853524858e-01,5.552469051791e-01,5.493159245748e-01,-1.540883353109e-01
5.771239917998e-01,5.718118245314e-01,5.664616021292e-01,5.610329147850e-01,5.555220874169e-01,5.499317414887e-01,5.443189189794e-01,5.384923205391e-01,5.326351677041e-01,5.266877180026e-01,-1.042176950199e-01
5.521032259714e-01,5.467654380430e-01,5.413957085961e-01,5.359499436813e-01,5.304242152352e-01,5.248217897297e-01,5.192068736165e-01,5.133655786040e-01,5.075032690858e-01,5.015534747656e-01,-5.319604647589e-02
5.244344067614e-01,5.190840366599e-01,5.137082751467e-01,5.082593976143e-01,5.027332308450e-01,4.971337053807e-01,4.915322041511e-01,4.856922714815e-01,4.798414219266e-01,4.739064796263e-01,-1.611637904296e-03
