7.516422960652e-01,7.136789406547e-01,6.701582889279e-01,6.211857792140e-01,5.673692230342e-01,5.107328156220e-01,4.554016566172e-01,4.076053976973e-01,3.671262675466e-01,3.394362944032e-01,3.151293230145e-01,2.959526108623e-01,2.841293326938e-01,2.824536659612e-01,2.947278964406e-01,3.294260951426e-01,1.168702445473e-01,9.521539556576e-02,4.096135345689e-02,-1.025034566288e-02,-5.743787160163e-02,-9.977554565214e-02,-1.364340074580e-01,-1.668034550705e-01,-1.908415847497e-01
7.521339807863e-01,7.140067501627e-01,6.702987992808e-01,6.211170340806e-01,5.670756914035e-01,5.102076025033e-01,4.546453351062e-01,4.066154001240e-01,3.710565967221e-01,3.430906036223e-01,3.184650054481e-01,2.989368434510e-01,2.867480677200e-01,2.847191038898e-01,2.966761215048e-01,3.310957259201e-01,1.127938536992e-01,9.119205864665e-02,3.710541424555e-02,-1.389722233402e-02,-6.083852058048e-02,-1.029000837088e-01,-1.392620398009e-01,-1.693257298530e-01,-1.930620952731e-01
7.525835379495e-01,7.142917064525e-01,6.703962382274e-01,6.210056943608e-01,5.667408925794e-01,5.096433783826e-01,4.538530670508e-01,4.055929160517e-01,3.749577444465e-01,3.467187402887e-01,3.217772797805e-01,3.019000854510e-01,2.893477783813e-01,2.869669487977e-01,2.986076059792e-01,3.327488548213e-01,1.087117547769e-01,8.716412820430e-02,3.324763606012e-02,-1.754342658832e-02,-6.423630415703e-02,-1.060199424697e-01,-1.420839995167e-01,-1.718409656834e-01,-1.952750002398e-01
7.529910188373e-01,7.145338351373e-01,6.704506122372e-01,6.208517551760e-01,5.663648190325e-01,5.090401415136e-01,4.530248629645e-01,4.045379713359e-01,3.788295868147e-01,3.503205737034e-01,3.250660174973e-01,3.048422183881e-01,2.919283621662e-01,2.891971175124e-01,3.005222871513e-01,3.343854404448e-01,1.046241290426e-01,8.313178766868e-02,2.938820350682e-02,-2.118877866590e-02,-6.763105261595e-02,-1.091349664262e-01,-1.448997481520e-01,-1.743490426065e-01,-1.974801981876e-01
7.533564700123e-01,7.147331580081e-01,6.704619249224e-01,6.206552097883e-01,5.659474623503e-01,5.083978901396e-01,4.521607340320e-01,4.034505929484e-01,3.826720046156e-01,3.538959771387e-01,3.283310933389e-01,3.077631263722e-01,2.944897185606e-01,2.914095283782e-01,3.024201034451e-01,3.360054422046e-01,1.005311599088e-01,7.909522247199e-02,2.552730280392e-02,-2.483309757838e-02,-7.102259536982e-02,-1.122449995104e-01,-1.477091469501e-01,-1.768498405603e-01,-1.996775876859e-01
7.536799332994e-01,7.148896930222e-01,6.704301770350e-01,6.204160496071e-01,5.654888132522e-01,5.077166225146e-01,4.512606921354e-01,4.023308090038e-01,3.864848832504e-01,3.574448277769e-01,3.315723852544e-01,3.106626960644e-01,2.970317490245e-01,2.936041012386e-01,3.043009944075e-01,3.376088203191e-01,9.643303293769e-02,7.505462004587e-02,2.166512177469e-02,-2.847620111886e-02,-7.441076097049e-02,-1.153498851059e-01,-1.505120568618e-01,-1.793432393856e-01,-2.018670673433e-01
7.539614457694e-01,7.150034542943e-01,6.703553664663e-01,6.201342641985e-01,5.649888616072e-01,5.069963369276e-01,4.503247498807e-01,4.011786487875e-01,3.902681126513e-01,3.609670066483e-01,3.347897743564e-01,3.135408166444e-01,2.995543569681e-01,2.957807574188e-01,3.061649006945e-01,3.391955357999e-01,9.232993583964e-02,7.101016981830e-02,1.780184983987e-02,-3.211790587217e-02,-7.779537712077e-02,-1.184494660601e-01,-1.533083385566e-01,-1.818291188359e-01,-2.040485358166e-01
7.542010397253e-01,7.150744520893e-01,6.702374882484e-01,6.198098412950e-01,5.644475964524e-01,5.062370317273e-01,4.493529206259e-01,3.999941427839e-01,3.940215871995e-01,3.644623985698e-01,3.379831448753e-01,3.163973797768e-01,3.020574477278e-01,2.979394197084e-01,3.080117640581e-01,3.407655504410e-01,8.822205847217e-02,6.696206320997e-02,1.393767800975e-02,-3.575802722550e-02,-8.117627068627e-02,-1.215435846958e-01,-1.560978524337e-01,-1.843073585868e-01,-2.062218918178e-01
7.543987426896e-01,7.151026928172e-01,6.700765345576e-01,6.194427668090e-01,5.638650060137e-01,5.054387053480e-01,4.483452185098e-01,3.987773227062e-01,3.977452056444e-01,3.679308920824e-01,3.411523841135e-01,3.192322795788e-01,3.045409285427e-01,3.000800123436e-01,3.098415273329e-01,3.423188268078e-01,8.410959283778e-02,6.291049363028e-02,1.007279887598e-02,-3.939637937930e-02,-8.455326770757e-02,-1.246320828238e-01,-1.588804586331e-01,-1.867778382460e-01,-2.083870341233e-01
7.545545773942e-01,7.150881790297e-01,6.698724947198e-01,6.190330248464e-01,5.632410777282e-01,5.046013563379e-01,4.473016584825e-01,3.975282215261e-01,4.014388710218e-01,3.713723793898e-01,3.442973823999e-01,3.220454125862e-01,3.070047085307e-01,3.022024609897e-01,3.116541344223e-01,3.438553282264e-01,7.999273308167e-02,5.885565647290e-02,6.207406602864e-03,-4.303277535849e-02,-8.792619341259e-02,-1.277148017547e-01,-1.616560170474e-01,-1.892404373634e-01,-2.105438615815e-01
7.546685617715e-01,7.150309094189e-01,6.696253552181e-01,6.185805977234e-01,5.625757982681e-01,5.037249833881e-01,4.462222563362e-01,3.962468735049e-01,4.051024905736e-01,3.747867562969e-01,3.474180330436e-01,3.248366777209e-01,3.094486986640e-01,3.043066927239e-01,3.134495302853e-01,3.453750187726e-01,7.587167548882e-02,5.479774911085e-02,2.341696918347e-03,-4.666702702405e-02,-9.129487222921e-02,-1.307915823119e-01,-1.644243873332e-01,-1.916950354410e-01,-2.126922731215e-01
7.547407089477e-01,7.149308788182e-01,6.693350997019e-01,6.180854659844e-01,5.618691535664e-01,5.028095853628e-01,4.451070287378e-01,3.949333142247e-01,4.087359756665e-01,3.781739221473e-01,3.505142322886e-01,3.276059762571e-01,3.118728117460e-01,3.063926360174e-01,3.152276609235e-01,3.468778632613e-01,7.174661848070e-02,5.073697089122e-02,-1.524132895390e-03,-5.029894508483e-02,-9.465912779814e-02,-1.338622648439e-01,-1.671854289223e-01,-1.941415119426e-01,-2.148321677608e-01
7.547710272381e-01,7.147880782045e-01,6.690017089985e-01,6.175476084224e-01,5.611211288446e-01,5.018551613322e-01,4.439559932624e-01,3.935875806215e-01,4.123392417115e-01,3.815337797625e-01,3.535858792675e-01,3.303532117884e-01,3.142769623866e-01,3.084602207182e-01,3.169884733674e-01,3.483638272360e-01,6.761776261153e-02,4.667352312933e-02,-5.389884011758e-03,-5.392833910981e-02,-9.801878298610e-02,-1.369266892375e-01,-1.699390010342e-01,-1.965797463046e-01,-2.169634446146e-01
7.547595201435e-01,7.146024947034e-01,6.686251611263e-01,6.169670021011e-01,5.603317086414e-01,5.008617106050e-01,4.427691684271e-01,3.922097110177e-01,4.159122080837e-01,3.848662353796e-01,3.566328759564e-01,3.330782901943e-01,3.166610669789e-01,3.105093780337e-01,3.187319156632e-01,3.498328769580e-01,6.348531056399e-02,4.260760910252e-02,-9.255356069963e-03,-5.755501754053e-02,-1.013736598991e-01,-1.399846949305e-01,-1.726849626873e-01,-1.990096179457e-01,-2.190860029030e-01
7.547061863495e-01,7.143741115950e-01,6.682054313103e-01,6.163436223786e-01,5.595008768443e-01,4.998292327639e-01,4.415465737275e-01,3.907997451560e-01,4.194547980424e-01,3.881711985904e-01,3.596551271281e-01,3.357811196071e-01,3.190250436749e-01,3.125400405130e-01,3.204579368600e-01,3.512849793964e-01,5.934946714455e-02,3.853943404344e-02,-1.312034718561e-02,-6.117878770399e-02,-1.047235798961e-01,-1.430361209253e-01,-1.754231727111e-01,-2.014310062773e-01,-2.211997419607e-01
7.546110197263e-01,7.141029083229e-01,6.677424919993e-01,6.156774429335e-01,5.586286167214e-01,4.987577277017e-01,4.402882296735e-01,3.893577242343e-01,4.229669386513e-01,3.914485822800e-01,3.626525403075e-01,3.384616103783e-01,3.213688123615e-01,3.145521420296e-01,3.221664869963e-01,3.527201022170e-01,5.521043927818e-02,3.446920513289e-02,-1.698465396170e-02,-6.479945582576e-02,-1.080683636029e-01,-1.460808058018e-01,-1.781534897587e-01,-2.038437907141e-01,-2.233045612442e-01
7.544740093317e-01,7.137888605046e-01,6.672363128858e-01,6.149684357926e-01,5.577149109565e-01,4.976471956592e-01,4.389941578275e-01,3.878836909411e-01,4.264485606990e-01,3.946983025655e-01,3.656250257250e-01,3.411196750460e-01,3.236922946370e-01,3.165456177642e-01,3.238575170872e-01,3.541382137729e-01,5.106843600273e-02,3.039713149218e-02,-2.084807150005e-02,-6.841682704351e-02,-1.114078309262e-01,-1.491185877314e-01,-1.808757723184e-01,-2.062478506841e-01,-2.254003603415e-01
7.542951394147e-01,7.134319399437e-01,6.666868609266e-01,6.142165713612e-01,5.567597416849e-01,4.964976372642e-01,4.376643808429e-01,3.863776894910e-01,4.298995986204e-01,3.979202787354e-01,3.685724962715e-01,3.437552283010e-01,3.259954137867e-01,3.185204041874e-01,3.255309791113e-01,3.555392830934e-01,4.692366846268e-02,2.632342417503e-02,-2.471039341308e-02,-7.203070542075e-02,-1.147418010681e-01,-1.521493044907e-01,-1.835898787263e-01,-2.086430656394e-01,-2.274870389796e-01
7.540743894218e-01,7.130321146445e-01,6.660941003669e-01,6.134218184541e-01,5.557630905311e-01,4.953090535720e-01,4.362989225039e-01,3.848397656619e-01,4.333199904180e-01,4.011144331885e-01,3.714948674529e-01,3.463681869541e-01,3.282780947598e-01,3.204764390421e-01,3.271868259977e-01,3.569232798746e-01,4.277634990249e-02,2.224829615901e-02,-2.857141183605e-02,-7.564089396101e-02,-1.180700925403e-01,-1.551727934752e-01,-1.862956671789e-01,-2.110293150666e-01,-2.295644970338e-01
7.538117340047e-01,7.125893488285e-01,6.654579927657e-01,6.125841443299e-01,5.547249386487e-01,4.940814461077e-01,4.348978077665e-01,3.832699668326e-01,4.367096775834e-01,4.042806913738e-01,3.743920573444e-01,3.489584699027e-01,3.305402641447e-01,3.224136613269e-01,3.288250116135e-01,3.582901744689e-01,3.862669565935e-02,1.817196233640e-02,-3.243091743966e-02,-7.924719462229e-02,-1.213925231795e-01,-1.581888917133e-01,-1.889929957454e-01,-2.134064784976e-01,-2.316326345358e-01
7.535071430301e-01,7.121036029525e-01,6.647784970230e-01,6.117035147263e-01,5.536452667618e-01,4.928148169095e-01,4.334610628003e-01,3.816683420205e-01,4.400686050204e-01,4.074189817299e-01,3.772639865455e-01,3.515259980981e-01,3.327818501463e-01,3.243320112784e-01,3.304454907506e-01,3.596399378755e-01,3.447492315551e-02,1.409463950474e-02,-3.628869944310e-02,-8.284940833182e-02,-1.247089101620e-01,-1.611974358811e-01,-1.916817223804e-01,-2.157744355200e-01,-2.336913516827e-01
7.531605815906e-01,7.115748337294e-01,6.640555694097e-01,6.107798938983e-01,5.525240552075e-01,4.915091685737e-01,4.319887150316e-01,3.800349419208e-01,4.433967209668e-01,4.105292356252e-01,3.801105781348e-01,3.540706945123e-01,3.350027825614e-01,3.262314303544e-01,3.320482191132e-01,3.609725417299e-01,3.032125189001e-02,1.001654635668e-02,-4.014454562751e-02,-8.644733500120e-02,-1.280190700193e-01,-1.641982623161e-01,-1.943617049370e-01,-2.181330657881e-01,-2.357405488454e-01
7.527720100189e-01,7.110029941504e-01,6.632891635993e-01,6.098132446571e-01,5.513612839815e-01,4.901645043006e-01,4.304807931871e-01,3.783698189460e-01,4.466939769182e-01,4.136113872980e-01,3.829317576253e-01,3.565924841053e-01,3.372029927558e-01,3.281118612168e-01,3.336331533053e-01,3.622879582949e-01,2.616590342997e-02,5.937903469532e-03,-4.399824234980e-02,-9.004077354179e-02,-1.313228186537e-01,-1.671912070325e-01,-1.970328011789e-01,-2.204822490335e-01,-2.377801265776e-01
7.523413839023e-01,7.103880335094e-01,6.624792307016e-01,6.088035284123e-01,5.501569327844e-01,4.887808279427e-01,4.289373273394e-01,3.766730272660e-01,4.499603275516e-01,4.166653737973e-01,3.857274529192e-01,3.590912937922e-01,3.393824136404e-01,3.299732477147e-01,3.352002508178e-01,3.635861604504e-01,2.200910140127e-02,1.858933294184e-03,-4.784957455694e-02,-9.362952188052e-02,-1.346199713539e-01,-1.701761057352e-01,-1.996948687944e-01,-2.228218650760e-01,-2.398099856239e-01
7.518686541000e-01,7.097298974299e-01,6.616257192982e-01,6.077507052154e-01,5.489109810700e-01,4.873581440535e-01,4.273583489524e-01,3.749446228490e-01,4.531957306496e-01,4.196911349235e-01,3.884975942635e-01,3.615670524107e-01,3.415409796478e-01,3.318155348677e-01,3.367494700164e-01,3.648671216843e-01,1.785107147880e-02,-2.220139856424e-03,-5.169832580069e-02,-9.721337697597e-02,-1.379103428111e-01,-1.731527938354e-01,-2.023477654086e-01,-2.251517938347e-01,-2.418300269292e-01
7.513537667621e-01,7.090285278931e-01,6.607285754814e-01,6.066547338054e-01,5.476234080957e-01,4.858964579381e-01,4.257438909288e-01,3.731846635032e-01,4.564001470251e-01,4.226886131695e-01,3.912421142056e-01,3.640196906885e-01,3.436786267090e-01,3.336386688487e-01,3.382807701294e-01,3.661308160824e-01,1.369204137604e-02,-6.299089819349e-03,-5.554427825264e-02,-1.007921348347e-01,-1.411937471354e-01,-1.761211064653e-01,-2.049913485971e-01,-2.274719153388e-01,-2.438401516472e-01
7.507966633506e-01,7.082838632692e-01,6.597877428932e-01,6.055155716567e-01,5.462941929743e-01,4.843957757053e-01,4.240939876583e-01,3.713932089186e-01,4.595735404468e-01,4.256577536626e-01,3.939609475491e-01,3.664491412107e-01,3.457952922304e-01,3.354425969677e-01,3.397941112347e-01,3.673772183197e-01,9.532240834227e-03,-1.037768859419e-02,-5.938721271982e-02,-1.043655905282e-01,-1.444699978724e-01,-1.790808784933e-01,-2.076254758991e-01,-2.297821097384e-01,-2.458402611491e-01
7.501972806618e-01,7.074958383496e-01,6.588031627685e-01,6.043331750284e-01,5.449233147277e-01,4.828561043209e-01,4.224086750661e-01,3.695703207103e-01,4.627158775648e-01,4.285985041059e-01,3.966540313097e-01,3.688553383879e-01,3.478909150702e-01,3.372272676549e-01,3.412894542482e-01,3.686063036508e-01,5.371901610916e-03,-1.445570635617e-02,-6.322690866059e-02,-1.079335382097e-01,-1.477389080197e-01,-1.820319445397e-01,-2.102500048307e-01,-2.320822573161e-01,-2.478302570325e-01
7.495555508514e-01,7.066643843822e-01,6.577747739791e-01,6.031074990166e-01,5.435107523426e-01,4.812774516623e-01,4.206879906635e-01,3.677160624613e-01,4.658271278371e-01,4.315108147209e-01,3.993213046715e-01,3.712382184239e-01,3.499654355154e-01,3.389926304443e-01,3.427667609119e-01,3.698180479009e-01,1.211257467986e-03,-1.853291146970e-02,-6.706314420103e-02,-1.114957711318e-01,-1.510002900441e-01,-1.849741389921e-01,-2.128647928985e-01,-2.343722384977e-01,-2.498100411302e-01
7.488714014613e-01,7.057894291084e-01,6.567025130801e-01,6.018384976080e-01,5.420564848274e-01,4.796598265748e-01,4.189319735987e-01,3.658304997672e-01,4.689072634570e-01,4.343946381901e-01,4.019627089431e-01,3.735977192835e-01,3.520187952592e-01,3.407386359573e-01,3.442259937811e-01,3.710124274565e-01,-2.949455840886e-03,-2.260907050250e-02,-7.089569615176e-02,-1.150520816638e-01,-1.542539558987e-01,-1.879072960208e-01,-2.154696976132e-01,-2.366519338636e-01,-2.517795155192e-01
7.481447554479e-01,7.048708968022e-01,6.555863143593e-01,6.005261237356e-01,5.405604912718e-01,4.780032389295e-01,4.171406647088e-01,3.639137002802e-01,4.719562592803e-01,4.372499295996e-01,4.045781875151e-01,3.759337806610e-01,3.540509373779e-01,3.424652358862e-01,3.456671162132e-01,3.721894192568e-01,-7.110000583319e-03,-2.668394824020e-02,-7.472434002514e-02,-1.186022613104e-01,-1.574997170405e-01,-1.908312495952e-01,-2.180645765031e-01,-2.389212241600e-01,-2.537385825292e-01
7.473755312131e-01,7.039087083116e-01,6.544261098878e-01,5.991703293371e-01,5.390227509074e-01,4.763076996816e-01,4.153141065730e-01,3.619657337548e-01,4.749740927539e-01,4.400766463832e-01,4.071676858161e-01,3.782463439485e-01,3.560618063083e-01,3.441723829784e-01,3.470900923559e-01,3.733490007846e-01,-1.127013706188e-02,-3.075730770152e-02,-7.854885005293e-02,-1.221461007294e-01,-1.607373844479e-01,-1.937458334995e-01,-2.206492871280e-01,-2.411799903098e-01,-2.556871447520e-01
7.465636426370e-01,7.029027811027e-01,6.532218295731e-01,5.977710654148e-01,5.374432431703e-01,4.745732209314e-01,4.134523435663e-01,3.599866720930e-01,4.779607438443e-01,4.428747482656e-01,4.097311512706e-01,3.805353522042e-01,3.580513478250e-01,3.458600310198e-01,3.484948871351e-01,3.744911500578e-01,-1.542962362831e-02,-3.482891015394e-02,-8.236899920436e-02,-1.256833897507e-01,-1.639667686391e-01,-1.966508813490e-01,-2.232236870929e-01,-2.434281134247e-01,-2.576251050500e-01
7.457089991126e-01,7.018530293047e-01,6.519734012153e-01,5.963282820977e-01,5.358219477658e-01,4.727998159859e-01,4.115554219144e-01,3.579765893915e-01,4.809161949678e-01,4.456441972071e-01,4.122685332562e-01,3.828007501215e-01,3.600195090180e-01,3.475281348191e-01,3.498814662435e-01,3.756158456206e-01,-1.958821669832e-02,-3.889851512989e-02,-8.618455920459e-02,-1.292139173955e-01,-1.671876796895e-01,-1.995462266062e-01,-2.257876340621e-01,-2.456654748157e-01,-2.595523665652e-01
7.448115055829e-01,7.007593637588e-01,6.506807505642e-01,5.948419287061e-01,5.341588447346e-01,4.709874994216e-01,4.096233897498e-01,3.559355619876e-01,4.838404309200e-01,4.483849573479e-01,4.147797830613e-01,3.850424839973e-01,3.619662382705e-01,3.491766501923e-01,3.512497961294e-01,3.767230665350e-01,-2.374567076692e-02,-4.296588044353e-02,-8.999530055372e-02,-1.327374718952e-01,-1.703999272506e-01,-2.024317025974e-01,-2.283409857731e-01,-2.478919560052e-01,-2.614688327282e-01
7.438710625799e-01,6.996216920683e-01,6.493438013797e-01,5.933119538176e-01,5.324539145208e-01,4.691362871495e-01,4.076562971682e-01,3.538636685072e-01,4.867334388072e-01,4.510969949535e-01,4.172648538435e-01,3.872605017017e-01,3.638914852369e-01,3.508055339460e-01,3.525998439850e-01,3.778127923727e-01,-2.790173842440e-02,-4.703076220799e-02,-9.380099254606e-02,-1.362538407112e-01,-1.736033205686e-01,-2.053071425295e-01,-2.308836000506e-01,-2.501074387378e-01,-2.633744072672e-01
7.428875662656e-01,6.984399186513e-01,6.479624754943e-01,5.917383053363e-01,5.307071380421e-01,4.672461964808e-01,4.056541962866e-01,3.517609899129e-01,4.895952079778e-01,4.537802783604e-01,4.197237005875e-01,3.894547526471e-01,3.657952008201e-01,3.524147438627e-01,3.539315777352e-01,3.788850032062e-01,-3.205617037284e-02,-5.109291485322e-02,-9.760140328995e-02,-1.397628105550e-01,-1.767976685031e-01,-2.081723795063e-01,-2.334153348209e-01,-2.523118049924e-01,-2.652689942169e-01
7.418609084755e-01,6.972139447961e-01,6.465366928775e-01,5.901209305628e-01,5.289184967611e-01,4.653172461940e-01,4.036171413012e-01,3.496276095517e-01,4.924257299545e-01,4.564347779219e-01,4.221562800644e-01,3.916251877575e-01,3.676773371505e-01,3.540042386849e-01,3.552449660268e-01,3.799396796014e-01,-3.620871544320e-02,-5.515209114435e-02,-1.013962997279e-01,-1.432641674087e-01,-1.799827795459e-01,-2.110272465460e-01,-2.359360481261e-01,-2.545049369934e-01,-2.671524979273e-01
7.407909767643e-01,6.959436687180e-01,6.450663717034e-01,5.884597762680e-01,5.270879727593e-01,4.633494566039e-01,4.015451885477e-01,3.474636132045e-01,4.952249983673e-01,4.590604659548e-01,4.245625507901e-01,3.937717594385e-01,3.695378475638e-01,3.555739780996e-01,3.565399782169e-01,3.809768026091e-01,-4.035912061302e-02,-5.920804220056e-02,-1.051854476575e-01,-1.467576965449e-01,-1.831584618408e-01,-2.138715765974e-01,-2.384455981380e-01,-2.566867172220e-01,-2.690248230728e-01
