2.981187813044e-01,2.976191075501e-01,2.971114942232e-01,2.966041242515e-01,2.960557010494e-01,2.955860138123e-01,2.950989312084e-01,2.945947966704e-01,2.940820383978e-01,2.934738526727e-01,9.479460848858e-02,9.447750594117e-02,9.386536132494e-02,9.298381382104e-02,9.192055859558e-02,9.105207202098e-02,9.007727384660e-02,8.905826254522e-02,8.814413025194e-02,8.724375975560e-02,8.617020034268e-02,8.538598581217e-02,8.489863933192e-02,8.330472108027e-02,8.236949076109e-02,8.139367880412e-02,8.087958738269e-02,7.948186308485e-02,7.754701411022e-02,7.661309403098e-02,7.565942980370e-02,7.472847060288e-02,7.376686399990e-02,7.279224748613e-02,7.183855720791e-02,7.088385266171e-02,6.993792158372e-02,6.894331692830e-02,6.802325015384e-02,6.716318146291e-02,6.612302053717e-02,6.516475855118e-02,6.421396022597e-02,6.326029807625e-02,6.233383666964e-02,6.135406349064e-02,6.041081483813e-02,5.945022987780e-02,5.848894421119e-02,5.750553728676e-02,5.670741656529e-02,5.566405362603e-02,5.469695372567e-02,5.374701985284e-02,5.318579147648e-02,5.184532064377e-02,5.089919907102e-02,5.009784706475e-02,6.171144212168e-01
3.637449185420e-01,3.631930553461e-01,3.626333417784e-01,3.620737878593e-01,3.614766326124e-01,3.609510528562e-01,3.604092992990e-01,3.598519378893e-01,3.592860952342e-01,3.586339899819e-01,1.199298389918e-02,1.169933904035e-02,1.113268417507e-02,1.032420627712e-02,9.330168762445e-03,8.531953927245e-03,7.630544149972e-03,6.682614914216e-03,5.840854887873e-03,5.007740796234e-03,4.010733499789e-03,3.300663320449e-03,2.892994381752e-03,1.367935069513e-03,5.069947286870e-04,-3.944855097011e-04,-8.290922230636e-04,-2.154815599844e-03,-3.940530999780e-03,-4.794642113537e-03,-5.671379686935e-03,-6.524548956679e-03,-7.408725881723e-03,-8.306043018004e-03,-9.180225829140e-03,-1.005621263543e-02,-1.092248279592e-02,-1.184234732215e-02,-1.267731308967e-02,-1.345646987206e-02,-1.441659731664e-02,-1.529330989055e-02,-1.616433784251e-02,-1.703427260560e-02,-1.787830439613e-02,-1.877517440667e-02,-1.963545197804e-02,-2.051232625637e-02,-2.139177257241e-02,-2.229523193081e-02,-2.300313388021e-02,-2.396038685236e-02,-2.484204232698e-02,-2.570627096989e-02,-2.618421246827e-02,-2.743488260923e-02,-2.829506599824e-02,-2.900769142461e-02,5.840992897272e-01
4.232898714116e-01,4.226958488132e-01,4.220941854026e-01,4.214925664865e-01,4.208569962542e-01,4.202854467696e-01,4.196990451026e-01,4.190985334961e-01,4.184898177746e-01,4.178042848138e-01,-7.108699866018e-02,-7.134977176559e-02,-7.185657726606e-02,-7.257099609614e-02,-7.347034824264e-02,-7.417826464587e-02,-7.498282357089e-02,-7.583535801659e-02,-7.658328862485e-02,-7.732877939243e-02,-7.822292053752e-02,-7.884096955174e-02,-7.915885985284e-02,-8.057520231479e-02,-8.133990596780e-02,-8.214407126686e-02,-8.248854746994e-02,-8.370783235957e-02,-8.529928144516e-02,-8.605132413968e-02,-8.682878765664e-02,-8.758241143304e-02,-8.836665210468e-02,-8.916389428978e-02,-8.993614465409e-02,-9.071111759054e-02,-9.147564207187e-02,-9.229805477028e-02,-9.302593334016e-02,-9.370449461674e-02,-9.456007757261e-02,-9.533289944166e-02,-9.610227016167e-02,-9.686613418062e-02,-9.760633705605e-02,-9.839745320907e-02,-9.915296506327e-02,-9.992383075664e-02,-1.006994336090e-01,-1.015006277656e-01,-1.020998136579e-01,-1.029463731563e-01,-1.037202219076e-01,-1.044768849714e-01,-1.048606345032e-01,-1.059886357138e-01,-1.067412615255e-01,-1.073472771463e-01,5.450386331466e-01
4.764128695691e-01,4.757855233537e-01,4.751508319488e-01,4.745160522717e-01,4.738510583321e-01,4.732423721063e-01,4.726202049298e-01,4.719854389001e-01,4.713428559140e-01,4.706329470033e-01,-1.521589447096e-01,-1.523838672695e-01,-1.528173261390e-01,-1.534183298380e-01,-1.541984168543e-01,-1.547975778236e-01,-1.554831823750e-01,-1.562171272042e-01,-1.568512872503e-01,-1.574900775416e-01,-1.582562911859e-01,-1.587664466865e-01,-1.589877050815e-01,-1.602546679125e-01,-1.609027353212e-01,-1.615880412038e-01,-1.618348782602e-01,-1.629132757038e-01,-1.642682835961e-01,-1.648978230684e-01,-1.655552982912e-01,-1.661893701589e-01,-1.668528037789e-01,-1.675287904266e-01,-1.681784470137e-01,-1.688318306004e-01,-1.694743267987e-01,-1.701780035617e-01,-1.707789369315e-01,-1.713393434965e-01,-1.720673993788e-01,-1.727158511691e-01,-1.733634629128e-01,-1.740009019856e-01,-1.746178738069e-01,-1.752822493377e-01,-1.759131767874e-01,-1.765576964894e-01,-1.772093259837e-01,-1.778876527965e-01,-1.783623722446e-01,-1.790754930090e-01,-1.797212009620e-01,-1.803505300879e-01,-1.806323016509e-01,-1.816059098054e-01,-1.822314639190e-01,-1.827156751044e-01,4.998107697269e-01
5.229673468684e-01,5.223140578150e-01,5.216537765995e-01,5.209932687461e-01,5.203062906162e-01,5.196679210724e-01,5.190174548794e-01,5.183558867293e-01,5.176869756641e-01,5.169601163374e-01,-2.286509397199e-01,-2.288320831345e-01,-2.291807507047e-01,-2.296524387076e-01,-2.302915676167e-01,-2.307667951356e-01,-2.313146426252e-01,-2.319098715417e-01,-2.324136402176e-01,-2.329296153977e-01,-2.335462064029e-01,-2.339362171973e-01,-2.340584890510e-01,-2.351373523145e-01,-2.356517580165e-01,-2.361999728094e-01,-2.363460608952e-01,-2.372515752104e-01,-2.383345989094e-01,-2.388249088092e-01,-2.393451581664e-01,-2.398432375014e-01,-2.403684768974e-01,-2.409054767019e-01,-2.414155010450e-01,-2.419302779454e-01,-2.424340956425e-01,-2.430009736171e-01,-2.434591195637e-01,-2.438876382261e-01,-2.444686588155e-01,-2.449759630551e-01,-2.454852906254e-01,-2.459797949551e-01,-2.464579166233e-01,-2.469782912235e-01,-2.474685935932e-01,-2.479702227522e-01,-2.484814099835e-01,-2.490197575683e-01,-2.493587054761e-01,-2.499194391708e-01,-2.504205292200e-01,-2.509066479308e-01,-2.510829648929e-01,-2.518740154213e-01,-2.523568648752e-01,-2.527083676642e-01,4.483698215186e-01
5.629471614974e-01,5.622737600452e-01,5.615937540583e-01,5.609133873698e-01,5.602102487632e-01,5.595481484334e-01,5.588753244999e-01,5.581928652391e-01,5.575036036842e-01,5.567655625912e-01,-2.978285816876e-01,-2.979616999599e-01,-2.982174032909e-01,-2.985491628385e-01,-2.990306353982e-01,-2.993717449684e-01,-2.997683263004e-01,-3.002098115938e-01,-3.005717132157e-01,-3.009534348619e-01,-3.014042583853e-01,-3.016670602815e-01,-3.016935082184e-01,-3.025506137558e-01,-3.029195522672e-01,-3.033176644056e-01,-3.033653383034e-01,-3.040711451314e-01,-3.048569999561e-01,-3.051969360823e-01,-3.055680510987e-01,-3.059190725081e-01,-3.062940709193e-01,-3.066796699437e-01,-3.070385001359e-01,-3.074030470827e-01,-3.077569858814e-01,-3.081740451874e-01,-3.084794195407e-01,-3.087677847601e-01,-3.091877116199e-01,-3.095426136014e-01,-3.099024881246e-01,-3.102432138241e-01,-3.105723970065e-01,-3.109370821531e-01,-3.112762643031e-01,-3.116240531047e-01,-3.119837528978e-01,-3.123702686076e-01,-3.125681522650e-01,-3.129632987872e-01,-3.133089411884e-01,-3.136416169666e-01,-3.137142908466e-01,-3.143007012018e-01,-3.146308205343e-01,-3.148444705510e-01,3.907873643452e-01
5.964383692245e-01,5.957491656413e-01,5.950537625419e-01,5.943578767921e-01,5.936428426975e-01,5.929614714292e-01,5.922707243145e-01,5.915717713300e-01,5.908666066248e-01,5.901215797029e-01,-3.569622632566e-01,-3.570453576487e-01,-3.572042781797e-01,-3.573923662030e-01,-3.577064258990e-01,-3.579097061271e-01,-3.581485784428e-01,-3.584282336127e-01,-3.586435305092e-01,-3.588857631683e-01,-3.591621872028e-01,-3.592971851414e-01,-3.592370737662e-01,-3.598469701350e-01,-3.600654669344e-01,-3.603073678493e-01,-3.602650370576e-01,-3.607521384389e-01,-3.612292737610e-01,-3.614148729059e-01,-3.616318811056e-01,-3.618317044345e-01,-3.620513670068e-01,-3.622800967667e-01,-3.624832382787e-01,-3.626929073837e-01,-3.628927686142e-01,-3.631536424185e-01,-3.633036492583e-01,-3.634504058290e-01,-3.637023724446e-01,-3.639006891063e-01,-3.641068217019e-01,-3.642901222145e-01,-3.644672724788e-01,-3.646717252636e-01,-3.648563232352e-01,-3.650464371337e-01,-3.652505245613e-01,-3.654801410279e-01,-3.655388705749e-01,-3.657626576131e-01,-3.659491728490e-01,-3.661252756108e-01,-3.661019949446e-01,-3.664700801333e-01,-3.666444866143e-01,-3.667220083713e-01,3.272994902561e-01
6.235781087479e-01,6.228760125161e-01,6.221681270484e-01,6.214596550440e-01,6.207355734100e-01,6.200380001852e-01,6.193323679357e-01,6.186199223628e-01,6.179018929959e-01,6.171526665087e-01,-4.035258760424e-01,-4.035595978624e-01,-4.036230366762e-01,-4.036716320149e-01,-4.038169442166e-01,-4.038861452413e-01,-4.039691878171e-01,-4.040872252889e-01,-4.041590071611e-01,-4.042638066633e-01,-4.043661332179e-01,-4.043799610097e-01,-4.042486359390e-01,-4.045968178853e-01,-4.046678329213e-01,-4.047554971171e-01,-4.046376870394e-01,-4.048971240292e-01,-4.050699066254e-01,-4.051054328927e-01,-4.051713886492e-01,-4.052238244492e-01,-4.052911042948e-01,-4.053655594200e-01,-4.054166425899e-01,-4.054748211609e-01,-4.055244301301e-01,-4.056305448651e-01,-4.056309220171e-01,-4.056422274164e-01,-4.057277859434e-01,-4.057734200727e-01,-4.058294133728e-01,-4.058598176362e-01,-4.058897602680e-01,-4.059376213930e-01,-4.059721520549e-01,-4.060088525874e-01,-4.060611026620e-01,-4.061365719930e-01,-4.060658398237e-01,-4.061210548886e-01,-4.061528741189e-01,-4.061772913814e-01,-4.060716686454e-01,-4.062179035071e-01,-4.062415559627e-01,-4.061920785531e-01,2.583571104202e-01
6.445210632488e-01,6.438077620360e-01,6.430890794620e-01,6.423697289196e-01,6.416382274888e-01,6.409262961364e-01,6.402075926384e-01,6.394834370984e-01,6.387543544469e-01,6.380025181089e-01,-4.354054652059e-01,-4.353932728518e-01,-4.353679391801e-01,-4.352894269628e-01,-4.352738103691e-01,-4.352204227252e-01,-4.351583150290e-01,-4.351238504173e-01,-4.350633859060e-01,-4.350405241313e-01,-4.349785872669e-01,-4.348851529755e-01,-4.347033192157e-01,-4.347881188599e-01,-4.347229078885e-01,-4.346668281515e-01,-4.344935317236e-01,-4.345277807057e-01,-4.344173163479e-01,-4.343155236076e-01,-4.342418525891e-01,-4.341589408646e-01,-4.340851896392e-01,-4.340164037988e-01,-4.339274812793e-01,-4.338459050992e-01,-4.337573837166e-01,-4.337184042907e-01,-4.335833651193e-01,-4.334730603113e-01,-4.334026486747e-01,-4.333078511216e-01,-4.332254841434e-01,-4.331159075627e-01,-4.330115707971e-01,-4.329149476159e-01,-4.328121151316e-01,-4.327079896036e-01,-4.326203332345e-01,-4.325525592788e-01,-4.323696392310e-01,-4.322679839778e-01,-4.321578601694e-01,-4.320436682337e-01,-4.318746580729e-01,-4.318065746601e-01,-4.316925386701e-01,-4.315324052621e-01,1.846758069026e-01
6.594132753323e-01,6.586894515326e-01,6.579606480186e-01,6.572311207213e-01,6.564928373644e-01,6.557673738164e-01,6.550364011665e-01,6.543013159857e-01,6.535619842356e-01,6.528081734035e-01,-4.510903950767e-01,-4.510384129902e-01,-4.509361387173e-01,-4.507504934877e-01,-4.505907132454e-01,-4.504334137462e-01,-4.502451769203e-01,-4.500759068575e-01,-4.499021211198e-01,-4.497687047431e-01,-4.495614726148e-01,-4.493811975732e-01,-4.491735166378e-01,-4.490067884942e-01,-4.488243858970e-01,-4.486431191379e-01,-4.484384685905e-01,-4.482617371219e-01,-4.479049518777e-01,-4.476864384375e-01,-4.474924045805e-01,-4.472938253304e-01,-4.470982672153e-01,-4.469052137780e-01,-4.466961736904e-01,-4.464943684313e-01,-4.462875393869e-01,-4.461209825687e-01,-4.458724478367e-01,-4.456613072669e-01,-4.454538109544e-01,-4.452385750877e-01,-4.450372433842e-01,-4.448083228867e-01,-4.445900745642e-01,-4.443689514301e-01,-4.441490041985e-01,-4.439243344947e-01,-4.437162802849e-01,-4.435238300258e-01,-4.432525420883e-01,-4.430140823239e-01,-4.427824466078e-01,-4.425502383570e-01,-4.423409368315e-01,-4.420769526838e-01,-4.418457342331e-01,-4.415975381142e-01,1.072798090397e-01
6.683727423872e-01,6.676383124868e-01,6.668992977554e-01,6.661595312618e-01,6.654143634706e-01,6.646754093699e-01,6.639321952940e-01,6.631861984474e-01,6.624366577575e-01,6.616808108121e-01,-4.498185526660e-01,-4.497351283580e-01,-4.495720050523e-01,-4.493052913860e-01,-4.490258729900e-01,-4.487891518620e-01,-4.485007490270e-01,-4.482216787444e-01,-4.479597648173e-01,-4.477390339258e-01,-4.474132050109e-01,-4.471715010920e-01,-4.469646541835e-01,-4.465710727345e-01,-4.462969033831e-01,-4.460157267506e-01,-4.458061207545e-01,-4.454434242308e-01,-4.448904078111e-01,-4.445820902859e-01,-4.442933971836e-01,-4.440050336063e-01,-4.437133739460e-01,-4.434215992421e-01,-4.431187144775e-01,-4.428225817467e-01,-4.425235271440e-01,-4.422535370855e-01,-4.419195030719e-01,-4.416337108086e-01,-4.413151181223e-01,-4.410057317995e-01,-4.407110609028e-01,-4.403896487112e-01,-4.400838205514e-01,-4.397646197269e-01,-4.394538893957e-01,-4.391351896812e-01,-4.388324347702e-01,-4.385402392852e-01,-4.382091684038e-01,-4.378608978204e-01,-4.375343935466e-01,-4.372107998551e-01,-4.369867429143e-01,-4.365548806382e-01,-4.362329641993e-01,-4.359238936254e-01,2.753298411805e-02
6.714761227583e-01,6.707304909422e-01,6.699806646976e-01,6.692300880360e-01,6.684774533284e-01,6.677245169619e-01,6.669685684390e-01,6.662111705290e-01,6.654509546317e-01,6.646925775456e-01,-4.316521979342e-01,-4.315472080320e-01,-4.313422475315e-01,-4.310244212728e-01,-4.306556174123e-01,-4.303677501190e-01,-4.300099120027e-01,-4.296512787781e-01,-4.293306078867e-01,-4.290500469971e-01,-4.286378106933e-01,-4.283629820751e-01,-4.281834553222e-01,-4.275984773239e-01,-4.272622621425e-01,-4.269110975932e-01,-4.267230280721e-01,-4.262081359021e-01,-4.255180578577e-01,-4.251509508755e-01,-4.247976439228e-01,-4.244494708764e-01,-4.240918045799e-01,-4.237313550474e-01,-4.233651432703e-01,-4.230048597883e-01,-4.226438073771e-01,-4.222992321482e-01,-4.219114777500e-01,-4.215805158476e-01,-4.211818236748e-01,-4.208087526641e-01,-4.204505482281e-01,-4.200675477598e-01,-4.197043251605e-01,-4.193177904195e-01,-4.189465884571e-01,-4.185644873714e-01,-4.181968815169e-01,-4.178342762789e-01,-4.174744705128e-01,-4.170481595424e-01,-4.166575298237e-01,-4.162731122752e-01,-4.160602859559e-01,-4.154959307658e-01,-4.151136961801e-01,-4.147733935832e-01,-5.285148906592e-02
6.687509626974e-01,6.679932848229e-01,6.672318031627e-01,6.664696026330e-01,6.657087061946e-01,6.649410264939e-01,6.641715954489e-01,6.634020656615e-01,6.626304697643e-01,6.618689041598e-01,-3.974717035553e-01,-3.973557066655e-01,-3.971292143734e-01,-3.967915403515e-01,-3.963667363503e-01,-3.960573854138e-01,-3.956629712097e-01,-3.952576568036e-01,-3.949092825645e-01,-3.945983040832e-01,-3.941345862554e-01,-3.938554509755e-01,-3.937273572119e-01,-3.929941343350e-01,-3.926273837809e-01,-3.922382816010e-01,-3.920961664252e-01,-3.914687046617e-01,-3.907048715218e-01,-3.903114866534e-01,-3.899254485807e-01,-3.895490408858e-01,-3.891573516305e-01,-3.887602824740e-01,-3.883629752822e-01,-3.879704969406e-01,-3.875793273556e-01,-3.871913582845e-01,-3.867828135663e-01,-3.864370547746e-01,-3.859917141516e-01,-3.855871093629e-01,-3.851969252372e-01,-3.847847686944e-01,-3.843957365231e-01,-3.839744306219e-01,-3.835745911827e-01,-3.831613493118e-01,-3.827604893315e-01,-3.823588583020e-01,-3.820013260358e-01,-3.815309508132e-01,-3.811085679075e-01,-3.806953700044e-01,-3.805181997756e-01,-3.798612038879e-01,-3.794505044763e-01,-3.791087309721e-01,-1.318313015782e-01
6.601730457175e-01,6.594025028877e-01,6.586285540109e-01,6.578539482953e-01,6.570840571108e-01,6.563008796665e-01,6.555172397262e-01,6.547348817550e-01,6.539512396691e-01,6.531859333343e-01,-3.488882503027e-01,-3.487716105838e-01,-3.485435085059e-01,-3.482159747345e-01,-3.477689113270e-01,-3.474667048215e-01,-3.470679848934e-01,-3.466487946853e-01,-3.463029131179e-01,-3.459904470381e-01,-3.455100420216e-01,-3.452536149242e-01,-3.451968574501e-01,-3.443625578919e-01,-3.439960146927e-01,-3.436005573726e-01,-3.435248818128e-01,-3.428270169091e-01,-3.420517762573e-01,-3.416635133598e-01,-3.412759103481e-01,-3.409019253561e-01,-3.405075313165e-01,-3.401053502837e-01,-3.397083308858e-01,-3.393148553593e-01,-3.389245824053e-01,-3.385242871114e-01,-3.381264367675e-01,-3.377947785602e-01,-3.373360410117e-01,-3.369312191570e-01,-3.365398840262e-01,-3.361300045688e-01,-3.357456913851e-01,-3.353214569193e-01,-3.349238679313e-01,-3.345108760027e-01,-3.341076634801e-01,-3.336980120940e-01,-3.333713650580e-01,-3.328904737223e-01,-3.324678514714e-01,-3.320569456421e-01,-3.319365327451e-01,-3.312280731915e-01,-3.308198074818e-01,-3.305042290018e-01,-2.070921980539e-01
6.456687190196e-01,6.448848014404e-01,6.440978913800e-01,6.433104165842e-01,6.425311405708e-01,6.417320061620e-01,6.409337409406e-01,6.401381792679e-01,6.393421500812e-01,6.385729299141e-01,-2.880900970735e-01,-2.879822011076e-01,-2.877705334028e-01,-2.874796213112e-01,-2.870418232479e-01,-2.867722423264e-01,-2.863984805578e-01,-2.859956683950e-01,-2.856793833233e-01,-2.853917078001e-01,-2.849266911691e-01,-2.847162419412e-01,-2.847452521331e-01,-2.838573200123e-01,-2.835187008619e-01,-2.831456812753e-01,-2.831516838929e-01,-2.824248559540e-01,-2.816950389585e-01,-2.813399220493e-01,-2.809789452009e-01,-2.806349177136e-01,-2.802662077439e-01,-2.798875977658e-01,-2.795191503476e-01,-2.791528781021e-01,-2.787914376510e-01,-2.784075166310e-01,-2.780481827708e-01,-2.777560332302e-01,-2.773145534402e-01,-2.769377839348e-01,-2.765732143573e-01,-2.761938445453e-01,-2.758415874403e-01,-2.754433051829e-01,-2.750757508497e-01,-2.746913361094e-01,-2.743138173934e-01,-2.739245923002e-01,-2.736531356087e-01,-2.731924964534e-01,-2.727981086290e-01,-2.724174562230e-01,-2.723702752850e-01,-2.716498832472e-01,-2.712718736223e-01,-2.710062457091e-01,-2.761458918573e-01
6.251223248101e-01,6.243251263609e-01,6.235253751704e-01,6.227251801165e-01,6.219367603220e-01,6.211218062972e-01,6.203091094291e-01,6.195005860361e-01,6.186924503207e-01,6.179197970089e-01,-2.176469615937e-01,-2.175556243132e-01,-2.173754259218e-01,-2.171425015573e-01,-2.167412296351e-01,-2.165250554481e-01,-2.162006823506e-01,-2.158400230290e-01,-2.155756827413e-01,-2.153347614337e-01,-2.149124908316e-01,-2.147661998914e-01,-2.148893645192e-01,-2.139922029962e-01,-2.137045062977e-01,-2.133781551772e-01,-2.134751830322e-01,-2.127573022777e-01,-2.121207424760e-01,-2.118217609233e-01,-2.115109264595e-01,-2.112196305309e-01,-2.109003543019e-01,-2.105694403618e-01,-2.102530701201e-01,-2.099375223732e-01,-2.096281228564e-01,-2.092851528871e-01,-2.089869051452e-01,-2.087547445739e-01,-2.083567188732e-01,-2.080315679778e-01,-2.077171183571e-01,-2.073916611686e-01,-2.070940306353e-01,-2.067459290137e-01,-2.064314856182e-01,-2.060992724867e-01,-2.057710044218e-01,-2.054264087769e-01,-2.052288771769e-01,-2.048146738706e-01,-2.044723209739e-01,-2.041451817070e-01,-2.041823621506e-01,-2.034854712513e-01,-2.031608838875e-01,-2.029638220781e-01,-3.364669556914e-01
5.983891198563e-01,5.975796417400e-01,5.967680884449e-01,5.959562384290e-01,5.951598401372e-01,5.943301129865e-01,5.935040980424e-01,5.926837774981e-01,5.918647408982e-01,5.910900622873e-01,-1.403012074892e-01,-1.402323197477e-01,-1.400949462877e-01,-1.399354001113e-01,-1.395923184062e-01,-1.394447660371e-01,-1.391882988882e-01,-1.388898818843e-01,-1.386941257564e-01,-1.385166029160e-01,-1.381584777224e-01,-1.380887873640e-01,-1.383085554495e-01,-1.374409866887e-01,-1.372215074235e-01,-1.369604213239e-01,-1.371519561099e-01,-1.364753473543e-01,-1.359687722008e-01,-1.357429562204e-01,-1.355001043309e-01,-1.352786129599e-01,-1.350268661078e-01,-1.347621708704e-01,-1.345156290207e-01,-1.342686591625e-01,-1.340288247528e-01,-1.337461427196e-01,-1.335254505711e-01,-1.333680728262e-01,-1.330340720061e-01,-1.327784348193e-01,-1.325319181856e-01,-1.322780146070e-01,-1.320519198766e-01,-1.317725698458e-01,-1.315286787807e-01,-1.312666311977e-01,-1.310057029927e-01,-1.307246477755e-01,-1.306136592130e-01,-1.302663784112e-01,-1.299942287685e-01,-1.297382401852e-01,-1.298654490266e-01,-1.292216831300e-01,-1.289681096453e-01,-1.288525178551e-01,-3.856599540876e-01
