2.453502581139e-01,2.449711336668e-01,5.774218209242e-01,5.768018157792e-01,2.441171275949e-01,2.438191317751e-01,2.435706081811e-01,2.427813131789e-01,2.429091919278e-01,2.426090315343e-01,2.423192072953e-01,2.420103395664e-01,2.417149750295e-01,-3.414630135383e-01,-3.419498966126e-01,-3.419506293005e-01,-3.418321476884e-01,-3.428750550627e-01,-3.433421126009e-01,-3.435608317766e-01,-3.441805611133e-01,-3.446945928269e-01,-3.451405469180e-01,-3.454352396889e-01,-3.460668221652e-01,-3.464379115660e-01,-3.473354715393e-01,-3.475368167439e-01,-3.481911685730e-01,-3.485434115919e-01,-3.490104005148e-01,-3.494314344447e-01,-3.498771720226e-01,-3.502493145865e-01,-3.505759384921e-01,-3.510630612729e-01,-3.515104542161e-01,-3.518853033648e-01,-3.521518781709e-01,-3.526971217552e-01,-3.530688764784e-01,-3.533736834504e-01,-3.538124487395e-01,-3.542527938399e-01,1.329900634126e-01
3.325199623233e-01,3.320398812892e-01,6.134676307841e-01,6.127647962476e-01,3.308445680712e-01,3.304342905184e-01,3.300730636889e-01,3.292155146963e-01,3.291864424939e-01,3.287732393211e-01,3.283685331858e-01,3.279465960791e-01,3.275351582027e-01,-4.018011633089e-01,-4.020102686531e-01,-4.020084368269e-01,-4.018194133589e-01,-4.024044432502e-01,-4.026216854944e-01,-4.026492526743e-01,-4.029490735816e-01,-4.031610413222e-01,-4.033413108988e-01,-4.034257709471e-01,-4.037366719219e-01,-4.038506181112e-01,-4.042031647669e-01,-4.042164499146e-01,-4.045229550049e-01,-4.046402472241e-01,-4.048170453922e-01,-4.049687942861e-01,-4.051713394116e-01,-4.052540338059e-01,-4.053688807695e-01,-4.055273817021e-01,-4.057222357314e-01,-4.058054483076e-01,-4.058593606199e-01,-4.060719698081e-01,-4.061781494535e-01,-4.062549332358e-01,-4.063936037648e-01,-4.065509961121e-01,3.418762940108e-02
4.107104237783e-01,4.101463884178e-01,6.398646872263e-01,6.390846075394e-01,4.086598845697e-01,4.081539284982e-01,4.076948195496e-01,4.067918078190e-01,4.066182341109e-01,4.061084801125e-01,4.056053537626e-01,4.050869478658e-01,4.045762134914e-01,-4.398038989975e-01,-4.397480214758e-01,-4.397439970744e-01,-4.395255461078e-01,-4.396384987986e-01,-4.396181979874e-01,-4.394802807972e-01,-4.394665766343e-01,-4.393889611683e-01,-4.393183507517e-01,-4.392141831487e-01,-4.392101641499e-01,-4.390862229546e-01,-4.389238959362e-01,-4.387756681988e-01,-4.387401792308e-01,-4.386416919157e-01,-4.385432897681e-01,-4.384424921278e-01,-4.384152911873e-01,-4.382298095008e-01,-4.381522602256e-01,-4.379982656203e-01,-4.379544772197e-01,-4.377672811190e-01,-4.376319551642e-01,-4.375243931981e-01,-4.373847787910e-01,-4.372553975835e-01,-4.371114412814e-01,-4.370021739241e-01,-6.581717820089e-02
4.790848943357e-01,4.784527241655e-01,6.568785052601e-01,6.560240986568e-01,4.767229020434e-01,4.761371131056e-01,4.755947695027e-01,4.746651812814e-01,4.743612987399e-01,4.737707880884e-01,4.731850404761e-01,4.725860263598e-01,4.719920446937e-01,-4.527220829135e-01,-4.524363217409e-01,-4.524306463677e-01,-4.522295827013e-01,-4.518929179081e-01,-4.516674079296e-01,-4.514049024215e-01,-4.511094224608e-01,-4.507786134294e-01,-4.504929337178e-01,-4.502383551948e-01,-4.499503146551e-01,-4.496280144965e-01,-4.490235197897e-01,-4.487549275819e-01,-4.484103521180e-01,-4.481335321677e-01,-4.477972868222e-01,-4.474814289233e-01,-4.472566032555e-01,-4.468464239517e-01,-4.466121206732e-01,-4.461867006198e-01,-4.459373953043e-01,-4.455231217887e-01,-4.452381959931e-01,-4.448479557955e-01,-4.445022350729e-01,-4.442056432846e-01,-4.438189908319e-01,-4.434804709945e-01,-1.630769135511e-01
5.373179816689e-01,5.366310682676e-01,6.647104633017e-01,6.637824047806e-01,5.346992712505e-01,5.340473339228e-01,5.334347447055e-01,5.324930450270e-01,5.320726025836e-01,5.314150251938e-01,5.307603742991e-01,5.300944818197e-01,5.294311588032e-01,-4.395961872853e-01,-4.391339714296e-01,-4.391272859274e-01,-4.389903768119e-01,-4.382611709907e-01,-4.378793266677e-01,-4.375435400157e-01,-4.370199589015e-01,-4.364921283030e-01,-4.360441674324e-01,-4.356896279077e-01,-4.351703041452e-01,-4.347048941249e-01,-4.337653426734e-01,-4.334273549145e-01,-4.328301040276e-01,-4.324264630941e-01,-4.319078966233e-01,-4.314310042530e-01,-4.310559446604e-01,-4.304816722167e-01,-4.301386143547e-01,-4.295030662939e-01,-4.290970700688e-01,-4.285161308639e-01,-4.281329970254e-01,-4.275184431008e-01,-4.270217491192e-01,-4.266096527329e-01,-4.260382160796e-01,-4.255248562628e-01,-2.530341426181e-01
5.854325896679e-01,5.847012843158e-01,6.634612368699e-01,6.624585677806e-01,5.826000483060e-01,5.818927407730e-01,5.812203863765e-01,5.802766907048e-01,5.797515548154e-01,5.790377433624e-01,5.783250617623e-01,5.776031495682e-01,5.768814916170e-01,-4.014013364431e-01,-4.008274867255e-01,-4.008204515105e-01,-4.007884870956e-01,-3.997509650583e-01,-3.992719742450e-01,-3.989180569641e-01,-3.982350697722e-01,-3.975789076057e-01,-3.970316826133e-01,-3.966334736129e-01,-3.959507383794e-01,-3.954061052282e-01,-3.942594165051e-01,-3.939064250942e-01,-3.931292279136e-01,-3.926578776906e-01,-3.920236593402e-01,-3.914495056796e-01,-3.909810700115e-01,-3.903127030871e-01,-3.899153623381e-01,-3.891434389657e-01,-3.886393104376e-01,-3.879615661583e-01,-3.875370284863e-01,-3.867701127648e-01,-3.861862132005e-01,-3.857167481836e-01,-3.850292330266e-01,-3.844057788401e-01,-3.308460576834e-01
6.236565335553e-01,6.228880173988e-01,6.531144287218e-01,6.520353257777e-01,6.206403499341e-01,6.198853111290e-01,6.191608233159e-01,6.182213531818e-01,6.176007077279e-01,6.168383954741e-01,6.160754582942e-01,6.153052812749e-01,6.145331540127e-01,-3.408998743363e-01,-3.402822259283e-01,-3.402754482990e-01,-3.403784005723e-01,-3.391326962895e-01,-3.386184677265e-01,-3.382985197368e-01,-3.375309772180e-01,-3.368188819292e-01,-3.362376332094e-01,-3.358508567778e-01,-3.350790448555e-01,-3.345196418475e-01,-3.332984431395e-01,-3.329816128752e-01,-3.321042528627e-01,-3.316245671439e-01,-3.309441877871e-01,-3.303383705310e-01,-3.298358908108e-01,-3.291441203872e-01,-3.287468044426e-01,-3.279155635197e-01,-3.273744287262e-01,-3.266705931956e-01,-3.262599845404e-01,-3.254173853465e-01,-3.248109577196e-01,-3.243417118227e-01,-3.236092471892e-01,-3.229429394691e-01,-3.918393853823e-01
6.523058790684e-01,6.515043688650e-01,6.335391591322e-01,6.323818572045e-01,6.491241351930e-01,6.483259965179e-01,6.475541934942e-01,6.466219500065e-01,6.459119950612e-01,6.451059394659e-01,6.442975406257e-01,6.434838810814e-01,6.426661371424e-01,-2.622388138634e-01,-2.616402171063e-01,-2.616341974035e-01,-2.618884199900e-01,-2.605380925683e-01,-2.600459442881e-01,-2.598032405175e-01,-2.590232495975e-01,-2.583228713568e-01,-2.577675121784e-01,-2.574398895713e-01,-2.566510302751e-01,-2.561345349270e-01,-2.549609697809e-01,-2.547227033078e-01,-2.538226657109e-01,-2.533876083209e-01,-2.527254974595e-01,-2.521480450896e-01,-2.516666020842e-01,-2.510149574504e-01,-2.506657945408e-01,-2.498469762110e-01,-2.493256533844e-01,-2.486595122102e-01,-2.483106820037e-01,-2.474652042517e-01,-2.468947754796e-01,-2.464765712859e-01,-2.457648764763e-01,-2.451180524494e-01,-4.320380611752e-01
6.716961050279e-01,6.708632757244e-01,6.045118197317e-01,6.032756932554e-01,6.683563218008e-01,6.675170820733e-01,6.667002625691e-01,6.657758008881e-01,6.649798205429e-01,6.641321724529e-01,6.632804896005e-01,6.624255327317e-01,6.615643880921e-01,-1.703896952870e-01,-1.698619229323e-01,-1.698570249787e-01,-1.702648543088e-01,-1.689057144348e-01,-1.684827579714e-01,-1.683481121123e-01,-1.676178276262e-01,-1.669855631926e-01,-1.665050026658e-01,-1.662726456758e-01,-1.655292870864e-01,-1.651013370966e-01,-1.640756065786e-01,-1.639460788790e-01,-1.630908993233e-01,-1.627422355031e-01,-1.621517689391e-01,-1.616516274982e-01,-1.612368483206e-01,-1.606760856053e-01,-1.604127211170e-01,-1.596662025904e-01,-1.592118887090e-01,-1.586347022373e-01,-1.583839348090e-01,-1.575977355859e-01,-1.571105305495e-01,-1.567830572417e-01,-1.561465410304e-01,-1.555709994017e-01,-4.486717128113e-01
6.820789986752e-01,6.812145405341e-01,5.657585848732e-01,5.644453890031e-01,6.785802935649e-01,6.776998517269e-01,6.768382629294e-01,6.759204971579e-01,6.750391966357e-01,6.741500298746e-01,6.732551532040e-01,6.723590223557e-01,6.714545960634e-01,-7.055406786060e-02,-7.013445689848e-02,-7.013090210871e-02,-7.068239442972e-02,-6.939447601711e-02,-6.907449064064e-02,-6.906510514511e-02,-6.843226489926e-02,-6.790958057886e-02,-6.753867037761e-02,-6.742429871420e-02,-6.677497685487e-02,-6.646662233979e-02,-6.566075711414e-02,-6.565683840347e-02,-6.489925799491e-02,-6.466523426425e-02,-6.418540727067e-02,-6.379750546375e-02,-6.348260143449e-02,-6.304797015406e-02,-6.289550510586e-02,-6.226564442309e-02,-6.191288418402e-02,-6.146060911702e-02,-6.133091677466e-02,-6.065144962039e-02,-6.028075668321e-02,-6.007054392731e-02,-5.954906176847e-02,-5.908290489078e-02,-4.405592587709e-01
6.836020977427e-01,6.827043603518e-01,5.170212389821e-01,5.156364904014e-01,6.799377555892e-01,6.790145509579e-01,6.781069776200e-01,6.771939821880e-01,6.762260305498e-01,6.752939812501e-01,6.743545558238e-01,6.734159571869e-01,6.724669241450e-01,3.235507799520e-02,3.264421795746e-02,3.264633758109e-02,3.197023947524e-02,3.312681642032e-02,3.332395637436e-02,3.320344721157e-02,3.370702692853e-02,3.409439009443e-02,3.433528344714e-02,3.432185026626e-02,3.484425039151e-02,3.501649045524e-02,3.555961171182e-02,3.543333026987e-02,3.605715019251e-02,3.616174756548e-02,3.650695898579e-02,3.676208627947e-02,3.695696283991e-02,3.724571673559e-02,3.727462154894e-02,3.775974595066e-02,3.798973494234e-02,3.829652807450e-02,3.829491372017e-02,3.883611808923e-02,3.907113237776e-02,3.915052004366e-02,3.953225521908e-02,3.986527288573e-02,-4.082793308179e-01
6.762877911553e-01,6.753544942730e-01,4.581489524862e-01,4.567033876468e-01,6.724481652110e-01,6.714799038606e-01,6.705243534623e-01,6.696141516634e-01,6.685569000999e-01,6.675798934231e-01,6.665938529181e-01,6.656108073987e-01,6.646151423020e-01,1.340853213090e-01,1.342351113896e-01,1.342358081223e-01,1.334595368606e-01,1.344450838662e-01,1.345119409668e-01,1.342669373573e-01,1.346243777909e-01,1.348648959155e-01,1.349682592205e-01,1.348279608658e-01,1.352053812666e-01,1.352375068346e-01,1.355010041685e-01,1.352497531389e-01,1.357194127150e-01,1.356914004333e-01,1.358915416974e-01,1.360061298690e-01,1.360726436579e-01,1.362092235329e-01,1.361125998441e-01,1.364396514369e-01,1.365377391181e-01,1.366919104230e-01,1.365594525893e-01,1.369456662873e-01,1.370382554926e-01,1.369843629074e-01,1.372152700808e-01,1.374043845994e-01,-3.540862666737e-01
6.600303045296e-01,6.590593140916e-01,3.892172315802e-01,3.877282154199e-01,6.560060440315e-01,6.549905096190e-01,6.539849879837e-01,6.530763308180e-01,6.519267029974e-01,6.509027642231e-01,6.498681533556e-01,6.488388123380e-01,6.477946221861e-01,2.312472578368e-01,2.312593311302e-01,2.312586910621e-01,2.304084973675e-01,2.312015823268e-01,2.311404423527e-01,2.307831723427e-01,2.309899050904e-01,2.310833441791e-01,2.310516554211e-01,2.307931939867e-01,2.310199227620e-01,2.309173512178e-01,2.309046945668e-01,2.305404176007e-01,2.308487053190e-01,2.306936330695e-01,2.307489614040e-01,2.307251975163e-01,2.306644009742e-01,2.306527539380e-01,2.304366497574e-01,2.306040783592e-01,2.305707743706e-01,2.305754961410e-01,2.303204332284e-01,2.305470876063e-01,2.305001159456e-01,2.303188173841e-01,2.303986481482e-01,2.304434745375e-01,-2.815921590228e-01
6.346102974743e-01,6.336004731149e-01,3.106717028419e-01,3.091643769342e-01,6.303959349675e-01,6.293318915004e-01,6.282752730052e-01,6.273684123935e-01,6.261239794659e-01,6.250521353028e-01,6.239680269670e-01,6.228915771967e-01,6.217980284248e-01,3.213635654703e-01,3.212466780318e-01,3.212448308672e-01,3.203459042374e-01,3.209396310405e-01,3.207593378996e-01,3.203056759633e-01,3.203660690832e-01,3.203200168589e-01,3.201624618777e-01,3.197991663016e-01,3.198785714638e-01,3.196527527763e-01,3.193812257144e-01,3.189194882321e-01,3.190689678776e-01,3.187979749891e-01,3.187161545031e-01,3.185629464969e-01,3.183823778663e-01,3.182331706670e-01,3.179087234034e-01,3.179232588429e-01,3.177657781413e-01,3.176310711753e-01,3.172663515262e-01,3.173377142884e-01,3.171604858815e-01,3.168629681122e-01,3.167990173139e-01,3.167064401587e-01,-1.952898228521e-01
5.997283540199e-01,5.986804710761e-01,2.234881001574e-01,2.219959685185e-01,5.953262747252e-01,5.942144659577e-01,5.931074608851e-01,5.922049108753e-01,5.908651664488e-01,5.897464393792e-01,5.886139491796e-01,5.874916085178e-01,5.863499511405e-01,4.028035519375e-01,4.025703713836e-01,4.025674642613e-01,4.016419468610e-01,4.020397211740e-01,4.017526712811e-01,4.012194429125e-01,4.011434074162e-01,4.009699404338e-01,4.006993208519e-01,4.002463760796e-01,4.001875729351e-01,3.998529052981e-01,3.993474073972e-01,3.988047670248e-01,3.988042787771e-01,3.984312194966e-01,3.982241502451e-01,3.979540775887e-01,3.976649514897e-01,3.973923324198e-01,3.969730923588e-01,3.968463559581e-01,3.965757690833e-01,3.963152941021e-01,3.958558517531e-01,3.957817037184e-01,3.954869916976e-01,3.950870026199e-01,3.948909449614e-01,3.946721033887e-01,-1.000200960451e-01
5.550599373643e-01,5.539776699916e-01,1.293307181333e-01,1.278952984362e-01,5.504846862737e-01,5.493289196346e-01,5.481751263987e-01,5.472823840627e-01,5.458502198876e-01,5.446887015037e-01,5.435120848324e-01,5.423481733031e-01,5.411628465058e-01,4.746483126807e-01,4.743127660899e-01,4.743089433089e-01,4.733748261822e-01,4.735863480018e-01,4.732060077651e-01,4.726089925779e-01,4.724090361331e-01,4.721219290484e-01,4.717521202451e-01,4.712244226022e-01,4.710393459791e-01,4.706107127893e-01,4.698986280112e-01,4.692906753966e-01,4.691522467536e-01,4.686913871024e-01,4.683725485741e-01,4.679993447004e-01,4.676141861990e-01,4.672331696285e-01,4.667329566203e-01,4.664785975183e-01,4.661074215613e-01,4.657358662732e-01,4.651964948170e-01,4.649892422155e-01,4.645908462359e-01,4.641024905311e-01,4.637877179861e-01,4.634554518786e-01,-4.832369100624e-04
5.003350170895e-01,4.992259381304e-01,3.068068039287e-02,2.934984062626e-02,4.956177681606e-01,4.944260381185e-01,4.932330379977e-01,4.923592025313e-01,4.908425490772e-01,4.896465056276e-01,4.884342885604e-01,4.872373259282e-01,4.860170951074e-01,5.365263887200e-01,5.361017148072e-01,5.360971038358e-01,5.351678574968e-01,5.352057600176e-01,5.347448470468e-01,5.340974997624e-01,5.337864447686e-01,5.333990859925e-01,5.329431792233e-01,5.323538801701e-01,5.320549899206e-01,5.315460167766e-01,5.306534299525e-01,5.299935236175e-01,5.297299328001e-01,5.291943168957e-01,5.287767813693e-01,5.283134820950e-01,5.278443547398e-01,5.273689383865e-01,5.268003251990e-01,5.264318524065e-01,5.259722372797e-01,5.255034172766e-01,5.248973086894e-01,5.245697357835e-01,5.240806915090e-01,5.235168649910e-01,5.230964816298e-01,5.226633980243e-01,9.913474997738e-02
4.354450371473e-01,4.343215440687e-01,-6.910466745831e-02,-7.027996036296e-02,4.306378477199e-01,4.294234030413e-01,4.282038085501e-01,4.273619946340e-01,4.257755280047e-01,4.245584417510e-01,4.233244857871e-01,4.221082170401e-01,4.208672403980e-01,5.884490964313e-01,5.879465823659e-01,5.879412855218e-01,5.870260234072e-01,5.869033138663e-01,5.863726258006e-01,5.856854180044e-01,5.852748155234e-01,5.847988222458e-01,5.842679290825e-01,5.836276012389e-01,5.832262653046e-01,5.826482483323e-01,5.815974797192e-01,5.808960856443e-01,5.805191281969e-01,5.799195737300e-01,5.794146851012e-01,5.788724262084e-01,5.783297582788e-01,5.777717319616e-01,5.771451186955e-01,5.766744314741e-01,5.761369487934e-01,5.755825897961e-01,5.749204810442e-01,5.744841756535e-01,5.739155971211e-01,5.732870229887e-01,5.727724978527e-01,5.722496654886e-01,1.953896526333e-01
3.605775082971e-01,3.594575254123e-01,-1.658444845969e-01,-1.668150163855e-01,3.557567190211e-01,3.545389126953e-01,3.533112198012e-01,3.525186155172e-01,3.508853424976e-01,3.496667284314e-01,3.484310631193e-01,3.472152494127e-01,3.459739056230e-01,6.306632563930e-01,6.300915512007e-01,6.300856419173e-01,6.291896205920e-01,6.289179039147e-01,6.283256936658e-01,6.276059311316e-01,6.271050925579e-01,6.265495237721e-01,6.259521375139e-01,6.252684364175e-01,6.247739243842e-01,6.241353075315e-01,6.229435655499e-01,6.222080642580e-01,6.217274570270e-01,6.210720688925e-01,6.204886935752e-01,6.198760587587e-01,6.192679881476e-01,6.186363155983e-01,6.179594925727e-01,6.173960170691e-01,6.167889740491e-01,6.161580644440e-01,6.154478746346e-01,6.149122565220e-01,6.142727150752e-01,6.135874788507e-01,6.129878696288e-01,6.123840627985e-01,2.856652244123e-01
2.763735718490e-01,2.752808161422e-01,-2.547358659185e-01,-2.554602258151e-01,2.716414242703e-01,2.704461131772e-01,2.692351404959e-01,2.685125234463e-01,2.668649476031e-01,2.656707159264e-01,2.644599025703e-01,2.632706471397e-01,2.620558843807e-01,6.635295923288e-01,6.628944601433e-01,6.628879826523e-01,6.620132797855e-01,6.616016550719e-01,6.609534229699e-01,6.602053927503e-01,6.596209155255e-01,6.589919485730e-01,6.583337305150e-01,6.576114148836e-01,6.570303862284e-01,6.563366468520e-01,6.550155418719e-01,6.542503635274e-01,6.536731685936e-01,6.529672405471e-01,6.523114649953e-01,6.516342580053e-01,6.509663840247e-01,6.502670182921e-01,6.495450958519e-01,6.488954006566e-01,6.482245683028e-01,6.475231476516e-01,6.467699759589e-01,6.461418143225e-01,6.454371322861e-01,6.447005935956e-01,6.440222210877e-01,6.433436000518e-01,3.681464468891e-01
1.840959331375e-01,1.830594830067e-01,-3.307181525762e-01,-3.311690961892e-01,1.795792434289e-01,1.784384471854e-01,1.772750900716e-01,1.766456083786e-01,1.750260743162e-01,1.738881546824e-01,1.727348893838e-01,1.716042158434e-01,1.704491277695e-01,6.874285613592e-01,6.867329469296e-01,6.867259183536e-01,6.858721769388e-01,6.853266686958e-01,6.846252499486e-01,6.838505767703e-01,6.831862382866e-01,6.824871808025e-01,6.817710484197e-01,6.810122401204e-01,6.803486060007e-01,6.796024232319e-01,6.781581002355e-01,6.773650714273e-01,6.766955160284e-01,6.759417028632e-01,6.752168573316e-01,6.744781797449e-01,6.737536124708e-01,6.729896188828e-01,6.722252135519e-01,6.714929806276e-01,6.707616270939e-01,6.699928875708e-01,6.691992579950e-01,6.684825610752e-01,6.677159059856e-01,6.669308764672e-01,6.661773333864e-01,6.654274501656e-01,4.417179401180e-01
8.578390790120e-02,8.483681081051e-02,-3.889763447928e-01,-3.891461875240e-01,8.162858711057e-02,8.057910469863e-02,7.949911829654e-02,7.898619309820e-02,7.744594477146e-02,7.640088052012e-02,7.534253894295e-02,7.430693529951e-02,7.324926485848e-02,7.026916746061e-01,7.019359814649e-01,7.019283955937e-01,7.010935674555e-01,7.004169642935e-01,6.996628162535e-01,6.988609426508e-01,6.981178583117e-01,6.973493941315e-01,6.965758152843e-01,6.957804111669e-01,6.950354678544e-01,6.942370788568e-01,6.926707784306e-01,6.918495971765e-01,6.910891848807e-01,6.902878552801e-01,6.894947679035e-01,6.886953093129e-01,6.879149278246e-01,6.870868183721e-01,6.862804101219e-01,6.854666620898e-01,6.846758023585e-01,6.838404082697e-01,6.830066757683e-01,6.822028551825e-01,6.813750448835e-01,6.805421469900e-01,6.797145475623e-01,6.788945866727e-01,5.058240955733e-01
