5.880217579206e-01,5.851424757740e-01,-2.913483050459e-02,-3.125671432522e-02,-3.336811473809e-02,-3.442850784049e-02,-3.546972146028e-02,-3.756117733150e-02,-3.964232753940e-02,-4.171299426116e-02,-4.377294882904e-02,-4.582217250668e-02,-4.786105878059e-02,-4.988771631893e-02,-5.190362128935e-02,-5.390874263674e-02,-5.590094346978e-02,-5.788201588175e-02,-5.985113888219e-02,-6.180816363680e-02,-6.375288300372e-02,-6.568512474275e-02,-6.760471375779e-02,-6.951146366943e-02,-7.140519072972e-02,-7.328577767893e-02,-7.515282581811e-02,-7.700635848905e-02,-7.884608074339e-02,-8.067172503938e-02,-8.248314380575e-02,-8.428055080283e-02,-8.606317137672e-02,-8.782766693328e-02,-8.958365728043e-02,-9.132108744682e-02,-9.304313644785e-02,-9.474951024145e-02,-9.643998696686e-02,-9.811467639351e-02,-9.977235780123e-02,-1.014137707905e-01,-1.030383623411e-01,-1.046459009760e-01,-1.062361117249e-01,-1.078089329323e-01,-1.093633605545e-01,-1.109003294614e-01,6.687617101538e-01,6.666872008357e-01,6.646001118294e-01,6.624178923711e-01,6.603756357316e-01,6.582440644680e-01,6.561035817811e-01,6.539389906874e-01,6.517783760568e-01,6.495736528514e-01,6.473683715119e-01,6.451442840370e-01,6.429091653452e-01,6.406561696829e-01,6.383874780344e-01,6.361040448591e-01,6.338010016002e-01,6.314739609453e-01,6.291472074899e-01,6.268040544582e-01,6.244187396331e-01,6.220608752785e-01,6.196589887463e-01,6.172480454388e-01,6.148083209963e-01,6.123599275677e-01,6.098916525987e-01,6.073553918724e-01,6.049053323830e-01,6.023855533252e-01,5.998462668335e-01,5.972917775291e-01,5.947205620437e-01,5.921300721596e-01,5.895145997376e-01,5.868930468264e-01,5.842498185658e-01,5.815835659193e-01,5.789003780678e-01,5.761988027850e-01,5.734784016435e-01,5.707389749126e-01,5.679803996920e-01,5.652034733601e-01,5.624072736102e-01,5.595927848311e-01,5.567564932907e-01,5.537741281338e-01
5.873171600654e-01,5.844514560413e-01,-5.707172278156e-02,-5.909615945059e-02,-6.110979845368e-02,-6.212063002862e-02,-6.311267125218e-02,-6.510464578076e-02,-6.708553573859e-02,-6.905518862099e-02,-7.101347833474e-02,-7.296018713798e-02,-7.489498633119e-02,-7.681832047202e-02,-7.872942985153e-02,-8.062761621446e-02,-8.251491058148e-02,-8.438896838250e-02,-8.625039589455e-02,-8.809879370387e-02,-8.993423585251e-02,-9.175644562099e-02,-9.356526465079e-02,-9.536049546085e-02,-9.714192932374e-02,-9.890961863497e-02,-1.006628715420e-01,-1.024019463624e-01,-1.041264436829e-01,-1.058360244150e-01,-1.075306305245e-01,-1.092108647830e-01,-1.108754168292e-01,-1.125183826113e-01,-1.141574407232e-01,-1.157745048456e-01,-1.173755191758e-01,-1.189601379339e-01,-1.205281430993e-01,-1.220798208734e-01,-1.236134380742e-01,-1.251302444330e-01,-1.266295236640e-01,-1.281110488645e-01,-1.295745360509e-01,-1.310199274681e-01,-1.324461419875e-01,-1.338543675417e-01,6.639362718709e-01,6.618740916722e-01,6.597993987672e-01,6.576317726108e-01,6.556002758726e-01,6.534814931009e-01,6.513537749113e-01,6.492022996492e-01,6.470544503415e-01,6.448633234280e-01,6.426713939662e-01,6.404608567698e-01,6.382392945633e-01,6.360000224990e-01,6.337451647855e-01,6.314756494172e-01,6.291867198369e-01,6.268740996594e-01,6.245614537311e-01,6.222325306305e-01,6.198621333974e-01,6.175182825392e-01,6.151311408109e-01,6.127348569759e-01,6.103101359392e-01,6.078766666252e-01,6.054234597544e-01,6.029034853416e-01,6.004674924423e-01,5.979630235290e-01,5.954391681147e-01,5.929001319820e-01,5.903444192256e-01,5.877695330214e-01,5.851698774191e-01,5.825639541741e-01,5.799365005732e-01,5.772861605851e-01,5.746189129012e-01,5.719333285842e-01,5.692289712957e-01,5.665056385734e-01,5.637632048403e-01,5.610024462146e-01,5.582224528534e-01,5.554241938631e-01,5.526041889995e-01,5.496405484691e-01
5.859068937103e-01,5.830556523766e-01,-8.483385266694e-02,-8.675490686492e-02,-8.866490114142e-02,-8.962322558973e-02,-9.056320867708e-02,-9.244992297522e-02,-9.432482689679e-02,-9.618779379038e-02,-9.803880058043e-02,-9.987743126070e-02,-1.017026360534e-01,-1.035171939355e-01,-1.053181118475e-01,-1.071040266165e-01,-1.088811305244e-01,-1.106429500085e-01,-1.123915166174e-01,-1.141261816426e-01,-1.158473000493e-01,-1.175544915122e-01,-1.192476148934e-01,-1.209264622136e-01,-1.225908004005e-01,-1.242408512852e-01,-1.258756320432e-01,-1.274956350747e-01,-1.291003577230e-01,-1.306893903733e-01,-1.322627646336e-01,-1.338214702582e-01,-1.353636653027e-01,-1.368808991656e-01,-1.383988522071e-01,-1.398914648635e-01,-1.413674272548e-01,-1.428263428432e-01,-1.442679980083e-01,-1.456928543221e-01,-1.470986715332e-01,-1.484872053405e-01,-1.498575783133e-01,-1.512095686692e-01,-1.525428841279e-01,-1.538574708583e-01,-1.551521737761e-01,-1.564284299875e-01,6.585540033450e-01,6.565043050167e-01,6.544421782018e-01,6.522892673643e-01,6.502687871174e-01,6.481630075952e-01,6.460482883970e-01,6.439101726081e-01,6.417753616375e-01,6.395981004138e-01,6.374198189018e-01,6.352231426638e-01,6.330154676358e-01,6.307902657729e-01,6.285496062474e-01,6.262943914712e-01,6.240199741661e-01,6.217221855848e-01,6.194240893423e-01,6.171098558305e-01,6.147548412549e-01,6.124255122216e-01,6.100536279331e-01,6.076725408520e-01,6.052633761845e-01,6.028454075726e-01,6.004078655679e-01,5.979047703724e-01,5.954835096610e-01,5.929950127856e-01,5.904872717952e-01,5.879643959725e-01,5.854249166112e-01,5.828663874236e-01,5.802833229904e-01,5.776938324288e-01,5.750829786703e-01,5.724494009080e-01,5.697989683037e-01,5.671302752217e-01,5.644428877513e-01,5.617366011303e-01,5.590112874393e-01,5.562677021655e-01,5.535049480741e-01,5.507239789394e-01,5.479213496715e-01,5.449775209146e-01
5.837902495456e-01,5.809543881965e-01,-1.123295951046e-01,-1.141416575384e-01,-1.159424535772e-01,-1.168454935150e-01,-1.177307002591e-01,-1.195067163349e-01,-1.212702545544e-01,-1.230212145350e-01,-1.247596762771e-01,-1.264850268960e-01,-1.281954990723e-01,-1.298961967226e-01,-1.315819035620e-01,-1.332505960679e-01,-1.349126067315e-01,-1.365573548882e-01,-1.381882904040e-01,-1.398045173967e-01,-1.414066704762e-01,-1.429942669120e-01,-1.445671831728e-01,-1.461252013854e-01,-1.476680648165e-01,-1.491961638733e-01,-1.507082279456e-01,-1.522049817442e-01,-1.536858209244e-01,-1.551502665813e-01,-1.565984397123e-01,-1.580317135904e-01,-1.594477206905e-01,-1.608354919576e-01,-1.622286234722e-01,-1.635931693761e-01,-1.649405364650e-01,-1.662702785669e-01,-1.675821869662e-01,-1.688768968603e-01,-1.701516681406e-01,-1.714087564134e-01,-1.726471257745e-01,-1.738665600468e-01,-1.750667593599e-01,-1.762476737722e-01,-1.774080776103e-01,-1.785496522960e-01,6.526105778254e-01,6.505735932460e-01,6.485242812523e-01,6.463862899223e-01,6.443771577124e-01,6.422846742411e-01,6.401832660729e-01,6.380588310782e-01,6.359374080810e-01,6.337743594890e-01,6.316100986642e-01,6.294276705847e-01,6.272342894865e-01,6.250235802852e-01,6.227975587609e-01,6.205571025828e-01,6.182976712107e-01,6.160152004595e-01,6.137321701104e-01,6.114331596548e-01,6.090940671867e-01,6.067798408296e-01,6.044237998010e-01,6.020585193173e-01,5.996655365401e-01,5.972637172184e-01,5.948425085671e-01,5.923569585709e-01,5.899511648972e-01,5.874793725918e-01,5.849884997063e-01,5.824825612166e-01,5.799601153893e-01,5.774187656947e-01,5.748531357397e-01,5.722809490982e-01,5.696875883333e-01,5.670716900069e-01,5.644390146123e-01,5.617881798491e-01,5.591187545779e-01,5.564305321623e-01,5.537233826734e-01,5.509980415700e-01,5.482536243876e-01,5.454910695182e-01,5.427069686847e-01,5.397841054295e-01
5.809661847178e-01,5.781466662901e-01,-1.394638198460e-01,-1.411616743195e-01,-1.428481149463e-01,-1.436932945826e-01,-1.445212071172e-01,-1.461814936441e-01,-1.478286979717e-01,-1.494627462688e-01,-1.510838212517e-01,-1.526911152377e-01,-1.542821495308e-01,-1.558643348336e-01,-1.574302499843e-01,-1.589772181348e-01,-1.605196753935e-01,-1.620429712250e-01,-1.635519615072e-01,-1.650455062013e-01,-1.665245171895e-01,-1.679884108853e-01,-1.694370816443e-01,-1.708703023028e-01,-1.722877932010e-01,-1.736901117795e-01,-1.750757038934e-01,-1.764455238585e-01,-1.777988675497e-01,-1.791351882360e-01,-1.804546956682e-01,-1.817591416522e-01,-1.830456410723e-01,-1.843007442331e-01,-1.855658461871e-01,-1.867992322401e-01,-1.880149860510e-01,-1.892126130889e-01,-1.903919099868e-01,-1.915536831038e-01,-1.926947015952e-01,-1.938177129217e-01,-1.949215259537e-01,-1.960059305407e-01,-1.970706199161e-01,-1.981155479373e-01,-1.991394219387e-01,-2.001441618031e-01,6.461013855092e-01,6.440774318022e-01,6.420412682253e-01,6.399184889405e-01,6.379211173414e-01,6.358423068926e-01,6.337546054597e-01,6.316442563900e-01,6.295366537393e-01,6.273882484057e-01,6.252384637988e-01,6.230707537295e-01,6.208921554985e-01,6.186964434046e-01,6.164855813840e-01,6.142604231577e-01,6.120165325675e-01,6.097499471268e-01,6.074825790506e-01,6.051994050439e-01,6.028768546605e-01,6.005783904454e-01,5.982388577981e-01,5.958900724231e-01,5.935139757359e-01,5.911290323960e-01,5.887249034077e-01,5.862576438239e-01,5.838681273238e-01,5.814138488456e-01,5.789406741631e-01,5.764525259867e-01,5.739479893701e-01,5.714247168430e-01,5.688774396936e-01,5.663235024639e-01,5.637486018406e-01,5.611513738307e-01,5.585374710077e-01,5.559055344650e-01,5.532551361806e-01,5.505860680650e-01,5.478981985092e-01,5.451922435189e-01,5.424673315794e-01,5.397243856459e-01,5.369600359144e-01,5.340593645279e-01
5.774333484639e-01,5.746311941837e-01,-1.661383703244e-01,-1.677172608620e-01,-1.692846517438e-01,-1.700696302109e-01,-1.708379637465e-01,-1.723779616270e-01,-1.739043404118e-01,-1.754170529599e-01,-1.769163838931e-01,-1.784013335525e-01,-1.798687208433e-01,-1.813282358138e-01,-1.827702795754e-01,-1.841915315862e-01,-1.856104784012e-01,-1.870084532086e-01,-1.883916998851e-01,-1.897588382023e-01,-1.911110537784e-01,-1.924476640890e-01,-1.937685815439e-01,-1.950735702899e-01,-1.963623285288e-01,-1.976355784682e-01,-1.988914877998e-01,-2.001312367575e-01,-2.013540237113e-01,-2.025592358063e-01,-2.037471705059e-01,-2.049199515660e-01,-2.060741863556e-01,-2.071939925308e-01,-2.083284152024e-01,-2.094281202576e-01,-2.105098173380e-01,-2.115729649872e-01,-2.126173655671e-01,-2.136439933856e-01,-2.146491379691e-01,-2.156360285060e-01,-2.166033224885e-01,-2.175508161475e-01,-2.184781965004e-01,-2.193854210618e-01,-2.202711339888e-01,-2.211374867583e-01,6.390215801397e-01,6.370110656189e-01,6.349884748656e-01,6.328812945042e-01,6.308961830133e-01,6.288315126695e-01,6.267580032771e-01,6.246622350100e-01,6.225689737360e-01,6.204357319125e-01,6.183009677734e-01,6.161485341438e-01,6.139852958214e-01,6.118051731843e-01,6.096100797729e-01,6.074008461091e-01,6.051731382483e-01,6.029230927514e-01,6.006720693948e-01,5.984054310418e-01,5.961001291548e-01,5.938181710193e-01,5.914958970535e-01,5.891643798318e-01,5.868059579866e-01,5.844387012788e-01,5.820524819381e-01,5.796043431058e-01,5.772319949852e-01,5.747961221441e-01,5.723415580001e-01,5.698721348839e-01,5.673864644905e-01,5.648822477933e-01,5.623543225825e-01,5.598196602730e-01,5.572642666883e-01,5.546867792951e-01,5.520927433709e-01,5.494808234873e-01,5.468505950893e-01,5.442018490495e-01,5.415344524052e-01,5.388491022535e-01,5.361449402282e-01,5.334228737850e-01,5.306795732617e-01,5.278023984944e-01
5.731901164115e-01,5.704064181268e-01,-1.922526118088e-01,-1.937083088185e-01,-1.951524839350e-01,-1.958751880667e-01,-1.965819230556e-01,-1.979976097801e-01,-1.993992116861e-01,-2.007867083071e-01,-2.021604848831e-01,-2.035193533837e-01,-2.048594422714e-01,-2.061926836679e-01,-2.075073374224e-01,-2.087994516764e-01,-2.100914927593e-01,-2.113608484503e-01,-2.126151265867e-01,-2.138527117158e-01,-2.150750584311e-01,-2.162813875759e-01,-2.174716296626e-01,-2.186455407463e-01,-2.198027977347e-01,-2.209442845785e-01,-2.220678973452e-01,-2.231750374780e-01,-2.242648085004e-01,-2.253365333830e-01,-2.263905958388e-01,-2.274294833300e-01,-2.284493079534e-01,-2.294318132724e-01,-2.304335121584e-01,-2.313976336664e-01,-2.323434510540e-01,-2.332703775360e-01,-2.341782215178e-01,-2.350681212710e-01,-2.359358998494e-01,-2.367852559022e-01,-2.376147000099e-01,-2.384240350712e-01,-2.392129425543e-01,-2.399813834411e-01,-2.407279427348e-01,-2.414549956174e-01,6.313661308082e-01,6.293695607223e-01,6.273610637539e-01,6.252699693118e-01,6.232977100408e-01,6.212477427209e-01,6.191890059900e-01,6.171084088657e-01,6.150301043522e-01,6.129126416264e-01,6.107935366184e-01,6.086570321258e-01,6.065098245389e-01,6.043459772867e-01,6.021673548619e-01,5.999747652887e-01,5.977639748596e-01,5.955312167439e-01,5.932973122588e-01,5.910480002022e-01,5.887607452994e-01,5.864961272458e-01,5.841919530472e-01,5.818785671479e-01,5.795386990468e-01,5.771900291561e-01,5.748226386922e-01,5.723945416809e-01,5.700403397161e-01,5.676238524109e-01,5.651888989054e-01,5.627392228750e-01,5.602734625526e-01,5.577893668231e-01,5.552818789706e-01,5.527676025620e-01,5.502328481045e-01,5.476762564835e-01,5.451032661682e-01,5.425125653211e-01,5.399037332066e-01,5.372765600679e-01,5.346309119115e-01,5.319674674392e-01,5.292853816499e-01,5.265855464261e-01,5.238646739324e-01,5.210123843129e-01
5.682346336385e-01,5.654705657886e-01,-2.177040466664e-01,-2.190329110574e-01,-2.203502960619e-01,-2.210089520788e-01,-2.216523652798e-01,-2.229403170148e-01,-2.242137924499e-01,-2.254727976158e-01,-2.267178165827e-01,-2.279474773734e-01,-2.291572330844e-01,-2.303612103368e-01,-2.315455739421e-01,-2.327057559606e-01,-2.338681135400e-01,-2.350061779637e-01,-2.361288906984e-01,-2.372344070712e-01,-2.383244446164e-01,-2.393981302534e-01,-2.404554125229e-01,-2.414960399829e-01,-2.425196691491e-01,-2.435273419092e-01,-2.445166904507e-01,-2.454893316647e-01,-2.464442772816e-01,-2.473807883015e-01,-2.482993327887e-01,-2.492027519585e-01,-2.500866771110e-01,-2.509305471356e-01,-2.517981260416e-01,-2.526254227419e-01,-2.534341999344e-01,-2.542238272713e-01,-2.549941194492e-01,-2.557463739293e-01,-2.564759625443e-01,-2.571870389510e-01,-2.578779719185e-01,-2.585485712312e-01,-2.591985134613e-01,-2.598277628259e-01,-2.604348493950e-01,-2.610223631436e-01,6.231298791662e-01,6.211478612110e-01,6.191540810484e-01,6.170796651709e-01,6.151209482982e-01,6.130863482357e-01,6.110430655676e-01,6.089783308492e-01,6.069156982736e-01,6.048147310165e-01,6.027120236452e-01,6.005922006763e-01,5.984617938449e-01,5.963150068848e-01,5.941536564852e-01,5.919785288266e-01,5.897854886558e-01,5.875708635238e-01,5.853549491124e-01,5.831238507635e-01,5.808555387483e-01,5.786091901362e-01,5.763240528770e-01,5.740297568776e-01,5.717094168568e-01,5.693803287638e-01,5.670327809018e-01,5.646257427899e-01,5.622907565082e-01,5.598947279360e-01,5.574804781294e-01,5.550516636684e-01,5.526069492630e-01,5.501441312627e-01,5.476582576142e-01,5.451655686706e-01,5.426526757159e-01,5.401182249637e-01,5.375675484158e-01,5.349993579676e-01,5.324132370578e-01,5.298089757033e-01,5.271864391977e-01,5.245462883267e-01,5.218876916912e-01,5.192115255118e-01,5.165145454875e-01,5.136886183300e-01
5.625648666056e-01,5.598216977718e-01,-2.423889931062e-01,-2.435880372222e-01,-2.447757095651e-01,-2.453688731018e-01,-2.459475669880e-01,-2.471050172836e-01,-2.482476763813e-01,-2.493755764636e-01,-2.504892981249e-01,-2.515872907158e-01,-2.526643502804e-01,-2.537367396855e-01,-2.547885850474e-01,-2.558147205301e-01,-2.568452862361e-01,-2.578500645286e-01,-2.588392936671e-01,-2.598109068340e-01,-2.607668771572e-01,-2.617062407573e-01,-2.626289640026e-01,-2.635347885474e-01,-2.644233514791e-01,-2.652958480127e-01,-2.661496554349e-01,-2.669865992495e-01,-2.678056028506e-01,-2.686058677340e-01,-2.693879439711e-01,-2.701550148360e-01,-2.709022475852e-01,-2.716068569204e-01,-2.723396064016e-01,-2.730295362291e-01,-2.737008123396e-01,-2.743527627615e-01,-2.749852086643e-01,-2.755996011273e-01,-2.761908781371e-01,-2.767636316916e-01,-2.773160944923e-01,-2.778480833593e-01,-2.783592706104e-01,-2.788496234296e-01,-2.793176213590e-01,-2.797660592405e-01,6.143076022604e-01,6.123408518196e-01,6.103625187749e-01,6.083054850031e-01,6.063611039487e-01,6.043426418835e-01,6.023156006361e-01,6.002675256760e-01,5.982213851526e-01,5.961377356651e-01,5.940522694027e-01,5.919499851467e-01,5.898372533814e-01,5.877084156840e-01,5.855652420808e-01,5.834084975127e-01,5.812341435953e-01,5.790386002460e-01,5.768416491750e-01,5.746297537083e-01,5.723813828997e-01,5.701543333982e-01,5.678892712923e-01,5.656151241135e-01,5.633153868749e-01,5.610069752615e-01,5.586803831155e-01,5.562955219018e-01,5.539809174032e-01,5.516065189000e-01,5.492141636386e-01,5.468074224941e-01,5.443849866367e-01,5.419446995197e-01,5.394817131025e-01,5.370119084975e-01,5.345221944158e-01,5.320112242641e-01,5.294842237616e-01,5.269399287094e-01,5.243779270782e-01,5.217980090545e-01,5.192000395319e-01,5.165846618256e-01,5.139510583929e-01,5.113000896881e-01,5.086285566798e-01,5.058305626608e-01
5.561786640835e-01,5.534577680607e-01,-2.662033222622e-01,-2.672702664609e-01,-2.683260111203e-01,-2.688525950164e-01,-2.693655249595e-01,-2.703904189409e-01,-2.714002849700e-01,-2.723951808637e-01,-2.733757809045e-01,-2.743403619185e-01,-2.752830845349e-01,-2.762222786537e-01,-2.771400984230e-01,-2.780308013077e-01,-2.789281831484e-01,-2.797984040701e-01,-2.806529556306e-01,-2.814895570383e-01,-2.823104283302e-01,-2.831145183786e-01,-2.839018110535e-01,-2.846720416977e-01,-2.854248289980e-01,-2.861615160744e-01,-2.868792355443e-01,-2.875800136038e-01,-2.882626891781e-01,-2.889264069905e-01,-2.895717963265e-01,-2.902023690659e-01,-2.908128474804e-01,-2.913783137339e-01,-2.919762440812e-01,-2.925289964857e-01,-2.930630417914e-01,-2.935776685191e-01,-2.940727044281e-01,-2.945497478455e-01,-2.950033224195e-01,-2.954384396042e-01,-2.958532024251e-01,-2.962474348226e-01,-2.966208054914e-01,-2.969732842850e-01,-2.973033047956e-01,-2.976138558094e-01,6.048940811990e-01,6.029434262699e-01,6.009813828585e-01,5.989425505479e-01,5.970134068282e-01,5.950119648686e-01,5.930020631980e-01,5.909715562675e-01,5.889428376517e-01,5.868774389639e-01,5.848101670263e-01,5.827263882362e-01,5.806323148797e-01,5.785224242050e-01,5.763984406101e-01,5.742611083507e-01,5.721064845252e-01,5.699310796117e-01,5.677541718494e-01,5.655625748198e-01,5.633352505658e-01,5.611286347221e-01,5.588847915903e-01,5.566319570387e-01,5.543540021839e-01,5.520674659400e-01,5.497630465026e-01,5.474015856075e-01,5.451086299810e-01,5.427571354514e-01,5.403879677767e-01,5.380046133462e-01,5.356057898177e-01,5.331893874755e-01,5.307506618260e-01,5.283051380394e-01,5.258400194704e-01,5.233539685440e-01,5.208521047166e-01,5.183331879003e-01,5.157968109579e-01,5.132427646343e-01,5.106709137304e-01,5.080818845003e-01,5.054748735323e-01,5.028507253893e-01,5.002062880800e-01,4.974378953387e-01
5.490738272060e-01,5.463766935254e-01,-2.890432469334e-01,-2.899765706397e-01,-2.908989302994e-01,-2.913582295761e-01,-2.918047282399e-01,-2.926957711503e-01,-2.935716282330e-01,-2.944323822496e-01,-2.952787977972e-01,-2.961089862138e-01,-2.969164977292e-01,-2.977216489373e-01,-2.985046992921e-01,-2.992593538025e-01,-3.000229172268e-01,-3.007580734916e-01,-3.014775172183e-01,-3.021787629185e-01,-3.028642675059e-01,-3.035328965875e-01,-3.041846510840e-01,-3.048192606207e-01,-3.054363265786e-01,-3.060373337458e-01,-3.066191815589e-01,-3.071840879033e-01,-3.077308115147e-01,-3.082584433449e-01,-3.087676886510e-01,-3.092623727116e-01,-3.097367941773e-01,-3.101640054796e-01,-3.106278734885e-01,-3.110443954096e-01,-3.114422365521e-01,-3.118206482239e-01,-3.121794648291e-01,-3.125204247828e-01,-3.128376590224e-01,-3.131365773726e-01,-3.134151602204e-01,-3.136732386488e-01,-3.139104783537e-01,-3.141268515388e-01,-3.143207505834e-01,-3.144953463274e-01,5.948841758491e-01,5.929505616043e-01,5.910057670887e-01,5.889860759496e-01,5.870731836614e-01,5.850897597666e-01,5.830980110874e-01,5.810860958181e-01,5.790758431213e-01,5.770297433982e-01,5.749817331231e-01,5.729175404753e-01,5.708432222401e-01,5.687533894552e-01,5.666497218179e-01,5.645329434032e-01,5.623992056065e-01,5.602451078712e-01,5.580894343002e-01,5.559193418301e-01,5.537142806884e-01,5.515293420628e-01,5.493079714587e-01,5.470777223276e-01,5.448228384462e-01,5.425594847272e-01,5.402785629077e-01,5.379418352140e-01,5.356719005019e-01,5.333446903865e-01,5.310001094804e-01,5.286415607318e-01,5.262677883589e-01,5.238767292913e-01,5.214637423063e-01,5.190439992422e-01,5.166049958884e-01,5.141454054782e-01,5.116702410524e-01,5.091782868730e-01,5.066691410563e-01,5.041425952882e-01,5.015985145780e-01,4.990375084909e-01,4.964587880399e-01,4.938631817502e-01,4.912475864792e-01,4.885105641932e-01
