6.082830794415e-02,5.951950534524e-02,5.856946146002e-02,5.751067993118e-02,5.645594119591e-02,5.546901385776e-02,5.452096598896e-02,5.361984500197e-02,5.237361437599e-02,5.195684207604e-02,5.120330941485e-02,3.574315092357e-01,3.521459774058e-01,3.491300577218e-01,3.467414170741e-01,3.413547613193e-01,3.359477044608e-01,3.305035083187e-01,3.250711970453e-01,3.196007146426e-01,3.141108939933e-01,3.086308577981e-01,3.030612996594e-01,2.975055123283e-01,2.919361050910e-01,2.863388964643e-01,2.807126642408e-01,2.750817746231e-01,2.694204309010e-01,2.637540282179e-01,2.580616555711e-01,2.523516982860e-01,2.467642064151e-01,2.409326834022e-01,2.351147101388e-01,2.293598133732e-01,2.235381272459e-01,2.177261406481e-01,2.119286873530e-01,2.060552866612e-01,6.711903935086e-01,6.674340781194e-01,6.636390292733e-01,6.598010252446e-01,6.559183501788e-01,6.519911874456e-01,6.480186056789e-01,6.440009207309e-01,6.399348530808e-01,6.358215407328e-01,6.316604096846e-01,6.274631021528e-01,6.231906310623e-01,6.188882577052e-01,6.145191642411e-01,6.101184601063e-01,6.056396431377e-01,6.011199049009e-01,5.965459650358e-01,5.919163457885e-01,5.872304563982e-01,5.824977151611e-01,5.776872153385e-01,5.728275174369e-01,5.679366553944e-01,5.629281339443e-01,5.578864946449e-01,5.527854496263e-01,5.476263169049e-01
8.715844275854e-02,8.567397110276e-02,8.454424854637e-02,8.330583052707e-02,8.206744192910e-02,8.089578233107e-02,7.976093931530e-02,7.867091252885e-02,7.723579685278e-02,7.662366406673e-02,7.567472441017e-02,3.346311635467e-01,3.293398466682e-01,3.263191875967e-01,3.239295889210e-01,3.185409364136e-01,3.131344122047e-01,3.076926848397e-01,3.022670008739e-01,2.968052040166e-01,2.913268661368e-01,2.858620051823e-01,2.803085139591e-01,2.747726877568e-01,2.692263893265e-01,2.636549424763e-01,2.580575063129e-01,2.524588210410e-01,2.468319534623e-01,2.412047131665e-01,2.355539506758e-01,2.298889936998e-01,2.243532586830e-01,2.185712629254e-01,2.128071521769e-01,2.071115711353e-01,2.013514196291e-01,1.956052638077e-01,1.898775252244e-01,1.840771102107e-01,6.669563957043e-01,6.631795722016e-01,6.593641849986e-01,6.555055945216e-01,6.516019608469e-01,6.476537223825e-01,6.436598086223e-01,6.396205530809e-01,6.355326707704e-01,6.313972958852e-01,6.272138055380e-01,6.229939829999e-01,6.186983000704e-01,6.143738580043e-01,6.099800913571e-01,6.055556122964e-01,6.010522108315e-01,5.965079104441e-01,5.919088028501e-01,5.872531700073e-01,5.825420525668e-01,5.777807411120e-01,5.729446044926e-01,5.680573170870e-01,5.631370503841e-01,5.581010067313e-01,5.530298892001e-01,5.478989413906e-01,5.427228183768e-01
1.132448298334e-01,1.115897142183e-01,1.102844650700e-01,1.088707160509e-01,1.074530754966e-01,1.061008223789e-01,1.047832008840e-01,1.035081441522e-01,1.018887697193e-01,1.010839880599e-01,9.994308533084e-02,3.111871306801e-01,3.058985711955e-01,3.028780743510e-01,3.004914282434e-01,2.951096408695e-01,2.897126082425e-01,2.842824176622e-01,2.788725241161e-01,2.734286892102e-01,2.679712100136e-01,2.625309649024e-01,2.570031675964e-01,2.514969879592e-01,2.459835742768e-01,2.404477721328e-01,2.348891280163e-01,2.293327175190e-01,2.237504795572e-01,2.181726824009e-01,2.125738843345e-01,2.069643747360e-01,2.014907023223e-01,1.957689922124e-01,1.900695431645e-01,1.844440298907e-01,1.787563260539e-01,1.730869541343e-01,1.674398868399e-01,1.617236415052e-01,6.621698338567e-01,6.583723901377e-01,6.545366098951e-01,6.506574331890e-01,6.467328963503e-01,6.427636948617e-01,6.387486200760e-01,6.346880251411e-01,6.305786192348e-01,6.264215353465e-01,6.222161031530e-01,6.179742555294e-01,6.136559024603e-01,6.093100003235e-01,6.048922567430e-01,6.004447657371e-01,5.959176069567e-01,5.913496509112e-01,5.867263586394e-01,5.820457732062e-01,5.773105697362e-01,5.725219098976e-01,5.676614462828e-01,5.627479637206e-01,5.577997821713e-01,5.527377825093e-01,5.476388528265e-01,5.424797610019e-01,5.372885136744e-01
1.390234588418e-01,1.372032372810e-01,1.357271923520e-01,1.341429788015e-01,1.325510512004e-01,1.310229229106e-01,1.295271280837e-01,1.280715156785e-01,1.262730543808e-01,1.252790152711e-01,1.239502211668e-01,2.871234536040e-01,2.818467737612e-01,2.788316744323e-01,2.764521478595e-01,2.710866624537e-01,2.657086469865e-01,2.602996223263e-01,2.549152288998e-01,2.494991732986e-01,2.440724602378e-01,2.386667884568e-01,2.331748313919e-01,2.277084872874e-01,2.222382266121e-01,2.167484351639e-01,2.112390535686e-01,2.057354490945e-01,2.002084454107e-01,1.946908103412e-01,1.891547582726e-01,1.836115583660e-01,1.782106341911e-01,1.725603740837e-01,1.669367711244e-01,1.613924381475e-01,1.557884501750e-01,1.502071526121e-01,1.446520319423e-01,1.390314540333e-01,6.568267933020e-01,6.530087117285e-01,6.491525790687e-01,6.452529124132e-01,6.413076246232e-01,6.373176704451e-01,6.332817040288e-01,6.292001001214e-01,6.250695618126e-01,6.208912234424e-01,6.166643686879e-01,6.124010882569e-01,6.080607106781e-01,6.036940630629e-01,5.992531429579e-01,5.947835087430e-01,5.902335279437e-01,5.856429312419e-01,5.809965467961e-01,5.762921801715e-01,5.715341445825e-01,5.667194706567e-01,5.618361038100e-01,5.568979354937e-01,5.519234438931e-01,5.468371732432e-01,5.417122163032e-01,5.365268596448e-01,5.313224767734e-01
1.644351718554e-01,1.624558063876e-01,1.608141867663e-01,1.590648491213e-01,1.573040785273e-01,1.556052865566e-01,1.539364262089e-01,1.523052456747e-01,1.503333305136e-01,1.491540214297e-01,1.476419523539e-01,2.624681152041e-01,2.572130025881e-01,2.542088617954e-01,2.518408707670e-01,2.465016822336e-01,2.411527580373e-01,2.357750704495e-01,2.304264123873e-01,2.250484723327e-01,2.196629410392e-01,2.143022920126e-01,2.088568152435e-01,2.034409719667e-01,1.980245963400e-01,1.925916348663e-01,1.871424298112e-01,1.817025910913e-01,1.762418442794e-01,1.707954933306e-01,1.653333601137e-01,1.598677101662e-01,1.545505606507e-01,1.489832815801e-01,1.434470535936e-01,1.379953317262e-01,1.324866398304e-01,1.270049999982e-01,1.215533746487e-01,1.160402288304e-01,6.509230389399e-01,6.470844095626e-01,6.432080736252e-01,6.392881226067e-01,6.353223461383e-01,6.313119605495e-01,6.272554836717e-01,6.231533138012e-01,6.190021478170e-01,6.148031238984e-01,6.105554811471e-01,6.062714759133e-01,6.019098369676e-01,5.975232777769e-01,5.930600993555e-01,5.885693098397e-01,5.839975640637e-01,5.793854637369e-01,5.747172026049e-01,5.699903501371e-01,5.652108617109e-01,5.603716340245e-01,5.554669151690e-01,5.505056990545e-01,5.455066305526e-01,5.403979063314e-01,5.352488392845e-01,5.300392307578e-01,5.248238364535e-01
1.894256397509e-01,1.872934310170e-01,1.854918624272e-01,1.835831309192e-01,1.816593555519e-01,1.797955206997e-01,1.779591219851e-01,1.761577913409e-01,1.740184347051e-01,1.726583569310e-01,1.709680928518e-01,2.372532580846e-01,2.320299444392e-01,2.290426371649e-01,2.266908363672e-01,2.213884739613e-01,2.160792387199e-01,2.107435754067e-01,2.054413855838e-01,2.001123872682e-01,1.947789313147e-01,1.894742146020e-01,1.840863194217e-01,1.787320845239e-01,1.733807543838e-01,1.680158588410e-01,1.626381501164e-01,1.572734262334e-01,1.518903368194e-01,1.465267532404e-01,1.411500602822e-01,1.357735345548e-01,1.305514813378e-01,1.250790350470e-01,1.196420081396e-01,1.142945978324e-01,1.088930446776e-01,1.035228881127e-01,9.818652851640e-02,9.279279327934e-02,6.444540564517e-01,6.405950903418e-01,6.366988220924e-01,6.327589149382e-01,6.287730354978e-01,6.247426641086e-01,6.206661831223e-01,6.165440163084e-01,6.123728543584e-01,6.081538416982e-01,6.038861742641e-01,5.995822813440e-01,5.952002752812e-01,5.907947710781e-01,5.863103839809e-01,5.817995596369e-01,5.772072412760e-01,5.725749098641e-01,5.678861239999e-01,5.631382184858e-01,5.583387952821e-01,5.534766136960e-01,5.485522349123e-01,5.435697509084e-01,5.385479802818e-01,5.334187657427e-01,5.282476513065e-01,5.230159509000e-01,5.177918169204e-01
2.139452947454e-01,2.116668007868e-01,2.097112315772e-01,2.076491456828e-01,2.055685166187e-01,2.035455885807e-01,2.015475179623e-01,1.995818060496e-01,1.972813214975e-01,1.957454102517e-01,1.938824162854e-01,2.115153883097e-01,2.063346211451e-01,2.033703204428e-01,2.010395896184e-01,1.957850859038e-01,1.905266286041e-01,1.852441595467e-01,1.799996332629e-01,1.747308566060e-01,1.694608100041e-01,1.642233562799e-01,1.589045654741e-01,1.536234474956e-01,1.483487091340e-01,1.430634884152e-01,1.377689567098e-01,1.324910399279e-01,1.271973393948e-01,1.219283188112e-01,1.166488864568e-01,1.113733424134e-01,1.062579501976e-01,1.008924563402e-01,9.556669989103e-02,9.033551606542e-02,8.505315070283e-02,7.980648796030e-02,7.459732842289e-02,6.933513672593e-02,6.374150984837e-01,6.335361411507e-01,6.296203467597e-01,6.256609477338e-01,6.216554878863e-01,6.176057140673e-01,6.135098739505e-01,6.093684186652e-01,6.051780329010e-01,6.009398696399e-01,5.966530830484e-01,5.923302820301e-01,5.879289477728e-01,5.835056110817e-01,5.790012099663e-01,5.744716171568e-01,5.698600674837e-01,5.652089264261e-01,5.605011176345e-01,5.557337427132e-01,5.509160548491e-01,5.460326721468e-01,5.410904796155e-01,5.360886628273e-01,5.310462195922e-01,5.258986370796e-01,5.207076966613e-01,5.154562244200e-01,5.102257821650e-01
2.379492242363e-01,2.355311841180e-01,2.334278075505e-01,2.312186397115e-01,2.289875438917e-01,2.268117249253e-01,2.246581120885e-01,2.225340627280e-01,2.200789908796e-01,2.183725385440e-01,2.163425899381e-01,1.852955587194e-01,1.801685652442e-01,1.772337219701e-01,1.749291488458e-01,1.697340009040e-01,1.645378618479e-01,1.593201988402e-01,1.541449509617e-01,1.489480857575e-01,1.437531778680e-01,1.385946923909e-01,1.333569029493e-01,1.281607626977e-01,1.229744983252e-01,1.177808831769e-01,1.125815179080e-01,1.074023902917e-01,1.022100869791e-01,9.704768146077e-02,9.187757238399e-02,8.671509298614e-02,8.171811075375e-02,7.647189721075e-02,7.126966322525e-02,6.616677359110e-02,6.101578891357e-02,5.590475208291e-02,5.083482674671e-02,4.571640048023e-02,6.298012359969e-01,6.259027808588e-01,6.219680151192e-01,6.179897379445e-01,6.139653705557e-01,6.098969288707e-01,6.057825266604e-01,6.016226442510e-01,5.974139606951e-01,5.931576397258e-01,5.888527951197e-01,5.845122213547e-01,5.800927559888e-01,5.756528584994e-01,5.711297965260e-01,5.665828607096e-01,5.619535832843e-01,5.572852161686e-01,5.525600493360e-01,5.477749527188e-01,5.429408354632e-01,5.380381705619e-01,5.330801775902e-01,5.280611313445e-01,5.230002126446e-01,5.178365565959e-01,5.126281831550e-01,5.073594319427e-01,5.021252840695e-01
2.613970311067e-01,2.588462938244e-01,2.566014751868e-01,2.542516593077e-01,2.518766473686e-01,2.495543205558e-01,2.472514867949e-01,2.449753472829e-01,2.423723863009e-01,2.405009693578e-01,2.383100804246e-01,1.586395271706e-01,1.535779701556e-01,1.506792880929e-01,1.484061476945e-01,1.432822702245e-01,1.381603929874e-01,1.330195406552e-01,1.279255548195e-01,1.228126489863e-01,1.177049515986e-01,1.126374599524e-01,1.074928880348e-01,1.023938822334e-01,9.730825250104e-02,9.221843696635e-02,8.712647670705e-02,8.205834944833e-02,7.697966726350e-02,7.193612226512e-02,6.688757785281e-02,6.185040694772e-02,5.698370259867e-02,5.186923895063e-02,4.680289478874e-02,4.184045174887e-02,3.683311558484e-02,3.186988860754e-02,2.695126140889e-02,2.198883986359e-02,6.216074149852e-01,6.176901168542e-01,6.137370965961e-01,6.097407178616e-01,6.056982795147e-01,6.016120691134e-01,5.974800672865e-01,5.933027853324e-01,5.890768972277e-01,5.848035795195e-01,5.804819069594e-01,5.761248647301e-01,5.716886368660e-01,5.672336224837e-01,5.626934246446e-01,5.581307434047e-01,5.534854172951e-01,5.488015829019e-01,5.440608990099e-01,5.392600054829e-01,5.344114720987e-01,5.294916230175e-01,5.245200227790e-01,5.194860313610e-01,5.144090145603e-01,5.092317641805e-01,5.040085347601e-01,4.987251826712e-01,4.934901142503e-01
2.842526655482e-01,2.815761245451e-01,2.791963334796e-01,2.767123985791e-01,2.742001178853e-01,2.717377803851e-01,2.692921718621e-01,2.668703262190e-01,2.641262672375e-01,2.620956773983e-01,2.597500348326e-01,1.315978848277e-01,1.266138100866e-01,1.237582162867e-01,1.215219465128e-01,1.164816165510e-01,1.114462916380e-01,1.063945902156e-01,1.013941599067e-01,9.637755966694e-02,9.136942609825e-02,8.640521208927e-02,8.136633013621e-02,7.637684736704e-02,7.140422629396e-02,6.643060165850e-02,6.145846715392e-02,5.651371262825e-02,5.156102261133e-02,4.664870685744e-02,4.173407667663e-02,3.683454759522e-02,3.211003616464e-02,2.713986046248e-02,2.222181512042e-02,1.741198147064e-02,1.256056153910e-02,7.757304576634e-03,3.001993466657e-03,-1.792243902647e-03,6.128285187688e-01,6.088932073036e-01,6.049228247574e-01,6.009092972606e-01,5.968498015931e-01,5.927468995107e-01,5.885984392569e-01,5.844049648035e-01,5.801631458254e-01,5.758741735972e-01,5.715370851949e-01,5.671650606989e-01,5.627136236398e-01,5.582451213182e-01,5.536894975463e-01,5.491128533753e-01,5.444533461239e-01,5.397559911968e-01,5.350018200488e-01,5.301872441748e-01,5.253264984359e-01,5.203917549436e-01,5.154089328573e-01,5.103624738792e-01,5.052719287803e-01,5.000837603096e-01,4.948484481513e-01,4.895533704903e-01,4.843203596197e-01
3.064842332641e-01,3.036887667621e-01,3.011805150784e-01,2.985690243532e-01,2.959261574890e-01,2.933303590553e-01,2.907484852177e-01,2.881873924811e-01,2.853090602313e-01,2.831252401270e-01,2.806311410329e-01,1.042261494604e-01,9.933192473694e-02,9.652653495613e-02,9.433270833190e-02,8.938850142480e-02,8.445230148365e-02,7.950236122447e-02,7.460802263518e-02,6.970030456030e-02,6.480430073825e-02,5.995583644280e-02,5.503530243714e-02,5.016789141609e-02,4.532079378745e-02,4.047587511402e-02,3.563609499703e-02,3.082717168656e-02,2.601291658469e-02,2.124424508727e-02,1.647590964380e-02,1.172636723830e-02,7.155932964263e-03,2.342572061833e-03,-2.414803698550e-03,-7.059934951205e-03,-1.174325188678e-02,-1.637448367288e-02,-2.095458786256e-02,-2.556860397560e-02,6.034594360671e-01,5.995071291347e-01,5.955204651833e-01,5.914909311457e-01,5.874155820480e-01,5.832972563474e-01,5.791336706703e-01,5.749254032750e-01,5.706691205404e-01,5.663660302140e-01,5.620151330298e-01,5.576298071084e-01,5.531649117550e-01,5.486847480358e-01,5.441156060182e-01,5.395269787819e-01,5.348553590401e-01,5.301466307045e-01,5.253812032837e-01,5.205552617230e-01,5.156847100225e-01,5.107375658833e-01,5.057461115447e-01,5.006898678621e-01,4.955885684624e-01,4.903923669462e-01,4.851479531006e-01,4.798442338374e-01,4.746164616212e-01
3.280637846703e-01,3.251562019103e-01,3.225259870401e-01,3.197934824906e-01,3.170266913602e-01,3.143039782919e-01,3.115923556274e-01,3.088984933823e-01,3.058926921640e-01,3.035616758625e-01,3.009254707112e-01,7.658481862858e-02,7.179306379434e-02,6.904514297376e-02,6.689943455908e-02,6.206415234555e-02,5.723985891643e-02,5.240448614060e-02,4.762894286583e-02,4.284283785010e-02,3.807166546631e-02,3.335153355035e-02,2.856211256258e-02,2.382940291201e-02,1.912040433921e-02,1.441674980862e-02,9.721879251953e-03,5.061249800307e-03,3.978619344289e-04,-4.214787540584e-03,-8.824500418505e-03,-1.341178393980e-02,-1.781637130393e-02,-2.246048746759e-02,-2.704494672398e-02,-3.151343798000e-02,-3.601663229930e-02,-4.046397507369e-02,-4.485719462112e-02,-4.927918209227e-02,5.934951350441e-01,5.895270519231e-01,5.855253891747e-01,5.814811932624e-01,5.773913978640e-01,5.732591205498e-01,5.690819471220e-01,5.648604916370e-01,5.605914184323e-01,5.562759532875e-01,5.519130619129e-01,5.475163224453e-01,5.430399298535e-01,5.385501410323e-01,5.339695986441e-01,5.293711776420e-01,5.246897273861e-01,5.199719851268e-01,5.151977454987e-01,5.103629688582e-01,5.054852318179e-01,5.005283965414e-01,4.955311151137e-01,4.904679861937e-01,4.853589218852e-01,4.801577923492e-01,4.749074766831e-01,4.695984192847e-01,4.643792790785e-01
3.489670894135e-01,3.459540828033e-01,3.432083369535e-01,3.403612896244e-01,3.374771652140e-01,3.346340298120e-01,3.317991310247e-01,3.289789442663e-01,3.258524093248e-01,3.233802678439e-01,3.206083084950e-01,4.873937764091e-02,4.406288624910e-02,4.137980406330e-02,3.928795555265e-02,3.457454485242e-02,2.987506677965e-02,2.516718170079e-02,2.052322144527e-02,1.587153081259e-02,1.123794277919e-02,6.658751353784e-03,2.013229644756e-03,-2.572154529173e-03,-7.130504553782e-03,-1.168038113918e-02,-1.621784845774e-02,-2.071780565534e-02,-2.521799281145e-02,-2.966236937505e-02,-3.410127405893e-02,-3.851418900864e-02,-4.274136311259e-02,-4.720399275942e-02,-5.160350322062e-02,-5.588366277103e-02,-6.019497294038e-02,-6.444684501999e-02,-6.864180553831e-02,-7.286027813579e-02,5.829307435103e-01,5.789483178574e-01,5.749331534586e-01,5.708758555245e-01,5.667732368873e-01,5.626286965060e-01,5.584396901933e-01,5.542068691990e-01,5.499268973415e-01,5.456010197856e-01,5.412281685217e-01,5.368221223930e-01,5.323364158947e-01,5.278392597184e-01,5.232496569842e-01,5.186438525104e-01,5.139550787426e-01,5.092309058450e-01,5.044505225046e-01,4.996096666168e-01,4.947275900973e-01,4.897640000911e-01,4.847639230540e-01,4.796970356917e-01,4.745834218005e-01,4.693806997255e-01,4.641279112189e-01,4.588170487505e-01,4.536101545670e-01
3.691734001944e-01,3.660615032828e-01,3.632065482585e-01,3.602513140648e-01,3.572563318346e-01,3.542991673541e-01,3.513473759643e-01,3.484072313082e-01,3.451665855967e-01,3.425593774954e-01,3.396579703311e-01,2.076025730082e-02,1.621190969496e-02,1.360109128433e-02,1.156887140559e-02,6.990335068960e-03,2.428618852881e-03,-2.138834516238e-03,-6.638430873368e-03,-1.114292676956e-02,-1.562621817484e-02,-2.005192774490e-02,-2.454083563561e-02,-2.896636890203e-02,-3.336164047224e-02,-3.774536351579e-02,-4.211308960978e-02,-4.644017473042e-02,-5.076502069437e-02,-5.502909546447e-02,-5.928524334213e-02,-6.351193751110e-02,-6.755042889706e-02,-7.181961452394e-02,-7.602245382580e-02,-8.010293049567e-02,-8.421094805154e-02,-8.825614449868e-02,-9.224186865325e-02,-9.624575613213e-02,5.717616354417e-01,5.677665279302e-01,5.637395860275e-01,5.596709734842e-01,5.555573829076e-01,5.514024967408e-01,5.472036416998e-01,5.429615074922e-01,5.386727592252e-01,5.343386625772e-01,5.299581171083e-01,5.255451016524e-01,5.210524984347e-01,5.165504652277e-01,5.119543757073e-01,5.073438300092e-01,5.026504758357e-01,4.979226901828e-01,4.931390667397e-01,4.882951232624e-01,4.834117886635e-01,4.784446176790e-01,4.734450128229e-01,4.683777310951e-01,4.632630186477e-01,4.580622796283e-01,4.528106858475e-01,4.475017902267e-01,4.423109841872e-01
3.886652095347e-01,3.854607606569e-01,3.825027682534e-01,3.794455492884e-01,3.763460300941e-01,3.732810911101e-01,3.702186614067e-01,3.671648065881e-01,3.638165228298e-01,3.610802498864e-01,3.580556140389e-01,-7.277263300579e-03,-1.168459495249e-02,-1.421572285329e-02,-1.618256145689e-02,-2.061326151096e-02,-2.502432896998e-02,-2.943848036375e-02,-3.378103683740e-02,-3.812567699278e-02,-4.244609874085e-02,-4.670595049329e-02,-5.102570108203e-02,-5.527905596043e-02,-5.949903810214e-02,-6.370446970657e-02,-6.789037195796e-02,-7.203266328531e-02,-7.617031971876e-02,-8.024238570191e-02,-8.430416453123e-02,-8.833314245121e-02,-9.217207581754e-02,-9.623624437608e-02,-1.002310990641e-01,-1.041009801811e-01,-1.079947479084e-01,-1.118225380316e-01,-1.155885418836e-01,-1.193672873065e-01,5.599835239525e-01,5.559776344798e-01,5.519408782255e-01,5.478629779427e-01,5.437405067751e-01,5.395774325175e-01,5.353709537581e-01,5.311217997812e-01,5.268266390949e-01,5.224867587740e-01,5.181010272260e-01,5.136836210299e-01,5.091867830614e-01,5.046826061664e-01,5.000828476490e-01,4.954704451674e-01,4.907755001381e-01,4.860471642467e-01,4.812634493306e-01,4.764196555481e-01,4.715383892815e-01,4.665710580309e-01,4.615754385784e-01,4.565113729117e-01,4.513992575080e-01,4.462043259719e-01,4.409578415946e-01,4.356549318756e-01,4.304842905880e-01
