2.451649724227e-01,2.420384407590e-01,2.389084500496e-01,2.361380142251e-01,2.327069856864e-01,2.293880786469e-01,2.261890474775e-01,2.229739803869e-01,2.197804675388e-01,6.357359012879e-01,6.348151493062e-01,6.331661102960e-01,6.315058315350e-01,6.298273922193e-01,6.281114480958e-01,6.264423531190e-01,6.247279164273e-01,6.230010713363e-01,6.212213504816e-01,6.192204277881e-01,6.177312870236e-01,6.159422514417e-01,6.140617671616e-01,6.123337443388e-01,6.103874254904e-01,6.086883160545e-01,6.067139086221e-01,6.049265267569e-01,2.476397795417e-01
1.880377755087e-01,1.850214155035e-01,1.820024549563e-01,1.793605621698e-01,1.760410672963e-01,1.728380419436e-01,1.697622043084e-01,1.666729745302e-01,1.636082926342e-01,6.566305099920e-01,6.556575432207e-01,6.539135955537e-01,6.521569535511e-01,6.503814128433e-01,6.485734066066e-01,6.467966321393e-01,6.449817898699e-01,6.431512205460e-01,6.412724367187e-01,6.392037442618e-01,6.375632817925e-01,6.356663328165e-01,6.336896508277e-01,6.318352766939e-01,6.297959049537e-01,6.279597184327e-01,6.258869509448e-01,6.239654888486e-01,3.006155908520e-01
1.285430521848e-01,1.256743298774e-01,1.228036104718e-01,1.203233649018e-01,1.171569623554e-01,1.141096039295e-01,1.111952865367e-01,1.082704057888e-01,1.053726941544e-01,6.741096054334e-01,6.730864512119e-01,6.712512806405e-01,6.694020078994e-01,6.675331218361e-01,6.656367352220e-01,6.637562876643e-01,6.618449450868e-01,6.599146087575e-01,6.579406278329e-01,6.558073105477e-01,6.540206723420e-01,6.520199164276e-01,6.499506905886e-01,6.479748325455e-01,6.458463404802e-01,6.438778916957e-01,6.417108584530e-01,6.396601013019e-01,3.506151786422e-01
6.731480848333e-02,6.463282134827e-02,6.194912485403e-02,5.966429942804e-02,5.669455856457e-02,5.384434362038e-02,5.113121623012e-02,4.841048420266e-02,4.571905983935e-02,6.882601969641e-01,6.871879359074e-01,6.852635461002e-01,6.833237002920e-01,6.813635567992e-01,6.793808483633e-01,6.773990407562e-01,6.753934671947e-01,6.733656777597e-01,6.712987427933e-01,6.691024101753e-01,6.671730220770e-01,6.650709647253e-01,6.629113202428e-01,6.608171802525e-01,6.586019685360e-01,6.565044671269e-01,6.542457263408e-01,6.520688586684e-01,3.973896797792e-01
5.119867621864e-03,2.663959663903e-03,2.062686877095e-04,-1.850049843032e-03,-4.579019349245e-03,-7.190357760763e-03,-9.662709054069e-03,-1.213963908656e-02,-1.458571001829e-02,6.991595250173e-01,6.980383714924e-01,6.960252258052e-01,6.939953311998e-01,6.919444926214e-01,6.898760422876e-01,6.877936328209e-01,6.856946028013e-01,6.835701729720e-01,6.814110531502e-01,6.791519628029e-01,6.770816260358e-01,6.748793147652e-01,6.726300007515e-01,6.704192483108e-01,6.681183474544e-01,6.658935164695e-01,6.635442534647e-01,6.612429906542e-01,4.407703715033e-01
-5.714424243361e-02,-5.933616923384e-02,-6.153033740288e-02,-6.332734447133e-02,-6.577269749819e-02,-6.810491345618e-02,-7.029869961728e-02,-7.249403858955e-02,-7.465764535367e-02,7.068712323886e-01,7.057006309083e-01,7.035978232727e-01,7.014770417653e-01,6.993347172108e-01,6.971797996438e-01,6.949961627212e-01,6.928031281639e-01,6.905815434143e-01,6.883297134937e-01,6.860069764347e-01,6.837960084345e-01,6.814932088696e-01,6.791537807846e-01,6.768267241670e-01,6.744399853878e-01,6.720882212933e-01,6.696484420912e-01,6.672232019730e-01,4.806561947240e-01
-1.184594220096e-01,-1.203528403450e-01,-1.222493370722e-01,-1.237602808685e-01,-1.258825144533e-01,-1.278988393554e-01,-1.297800037012e-01,-1.316597622869e-01,-1.335076643072e-01,7.114425304415e-01,7.102212652336e-01,7.080267152044e-01,7.058130419854e-01,7.035772845806e-01,7.013340665140e-01,6.990473913895e-01,6.967586798965e-01,6.944382993476e-01,6.920921448587e-01,6.897039486915e-01,6.873513632739e-01,6.849467635451e-01,6.825157913006e-01,6.800715815125e-01,6.775978922472e-01,6.751184610459e-01,6.725872118436e-01,6.700373213335e-01,5.170013337115e-01
-1.777063178366e-01,-1.792721519171e-01,-1.808422395166e-01,-1.820462647052e-01,-1.838114633883e-01,-1.854807400326e-01,-1.870210121477e-01,-1.885570502338e-01,-1.900618987772e-01,7.129022583191e-01,7.116285747202e-01,7.093392441907e-01,7.070297255481e-01,7.046976520956e-01,7.023634110822e-01,6.999709255274e-01,6.975839621535e-01,6.951622438468e-01,6.927192896165e-01,6.902631377157e-01,6.877668611259e-01,6.852583019889e-01,6.827336015208e-01,6.801704657977e-01,6.776079874093e-01,6.749992538042e-01,6.723748638828e-01,6.696987977720e-01,5.498033634265e-01
-2.336933963916e-01,-2.349101037175e-01,-2.361325003333e-01,-2.370164312544e-01,-2.383985329139e-01,-2.396973518035e-01,-2.408762803056e-01,-2.420483306841e-01,-2.431906591975e-01,7.112597586354e-01,7.099314961260e-01,7.075436272968e-01,7.051346000965e-01,7.027026326818e-01,7.002739966797e-01,6.977722152020e-01,6.952837670592e-01,6.927575170276e-01,6.902146784608e-01,6.876876449333e-01,6.850447665361e-01,6.824294964615e-01,6.798083842326e-01,6.771238878978e-01,6.744703147701e-01,6.717300031948e-01,6.690103504224e-01,6.662060012540e-01,5.790923095810e-01
-2.851955052931e-01,-2.860509922477e-01,-2.869137521867e-01,-2.874736581728e-01,-2.884565587917e-01,-2.893712239051e-01,-2.901780200518e-01,-2.909755190364e-01,-2.917455370902e-01,7.065045226408e-01,7.051192602700e-01,7.026286361066e-01,7.001159901277e-01,6.975801208129e-01,6.950533295470e-01,6.924383273145e-01,6.898447718979e-01,6.872104179693e-01,6.845642759870e-01,6.819632773454e-01,6.791703355236e-01,6.764452914264e-01,6.737248625662e-01,6.709161996318e-01,6.681690400630e-01,6.652945278843e-01,6.624773271669e-01,6.595423065205e-01,6.049208271194e-01
-3.310006312634e-01,-3.314938143411e-01,-3.319958603266e-01,-3.322382367630e-01,-3.328175338370e-01,-3.333456690102e-01,-3.337806798691e-01,-3.342042249424e-01,-3.346032387701e-01,6.986065896008e-01,6.971618052285e-01,6.945640348432e-01,6.919435003258e-01,6.892995812243e-01,6.866707713407e-01,6.839384861402e-01,6.812361053416e-01,6.784899976775e-01,6.757370992024e-01,6.730591843866e-01,6.701124895612e-01,6.672746047910e-01,6.644520363685e-01,6.615163503270e-01,6.586732303777e-01,6.556618745794e-01,6.527449903253e-01,6.496769627364e-01,6.273555928432e-01
-3.699624612154e-01,-3.701042899570e-01,-3.702564180468e-01,-3.701988277224e-01,-3.703830057376e-01,-3.705346179708e-01,-3.706102553680e-01,-3.706725179933e-01,-3.707138089677e-01,6.875177175540e-01,6.860109627399e-01,6.833017948470e-01,6.805692582972e-01,6.778133199799e-01,6.750788366019e-01,6.722254018111e-01,6.694107041740e-01,6.665494450958e-01,6.636866314572e-01,6.609292920383e-01,6.578252895392e-01,6.548718311807e-01,6.519447123856e-01,6.488794491603e-01,6.459384408412e-01,6.427879399620e-01,6.397697238040e-01,6.365667748879e-01,6.464699265836e-01
-4.010553289533e-01,-4.008691163957e-01,-4.006943232500e-01,-4.003653761475e-01,-4.001762680248e-01,-3.999741142763e-01,-3.997150973493e-01,-3.994410509373e-01,-3.991500751125e-01,6.731733742729e-01,6.716024667472e-01,6.687781345071e-01,6.659299859441e-01,6.630585872283e-01,6.602153245689e-01,6.572374362047e-01,6.543075099910e-01,6.513283156289e-01,6.483530811650e-01,6.455145832149e-01,6.422502589178e-01,6.391791962970e-01,6.361458870118e-01,6.329491819414e-01,6.299091567831e-01,6.266179497141e-01,6.234976043283e-01,6.201586443808e-01,6.623375997573e-01
-4.234273640402e-01,-4.229483258341e-01,-4.224813617355e-01,-4.219199667313e-01,-4.213923824419e-01,-4.208715416708e-01,-4.203143660650e-01,-4.197407441689e-01,-4.191545706008e-01,6.554956265885e-01,6.538588619889e-01,6.509164620972e-01,6.479499764370e-01,6.449605880765e-01,6.420063611962e-01,6.389016815044e-01,6.358545805283e-01,6.327556761443e-01,6.296665585325e-01,6.267462966767e-01,6.233196277831e-01,6.201300332464e-01,6.169900515418e-01,6.136611514792e-01,6.105221595438e-01,6.070898619019e-01,6.038678306911e-01,6.003930340080e-01,6.750277563950e-01
-4.364473220190e-01,-4.357213014697e-01,-4.350074263307e-01,-4.342613199430e-01,-4.334418125450e-01,-4.326484399688e-01,-4.318400604203e-01,-4.310140333953e-01,-4.301800112527e-01,6.343970313193e-01,6.326934152205e-01,6.296313229127e-01,6.265450769555e-01,6.234365004748e-01,6.203704489932e-01,6.171380476669e-01,6.139732104927e-01,6.107542598836e-01,6.075512622271e-01,6.045501347499e-01,6.009605866818e-01,5.976530681148e-01,5.944075055092e-01,5.909472255097e-01,5.877108981997e-01,5.841387752644e-01,5.808171558684e-01,5.772084341477e-01,6.846008556162e-01
-4.397407863180e-01,-4.388222297381e-01,-4.379152339366e-01,-4.370388698666e-01,-4.359836999329e-01,-4.349730261335e-01,-4.339688219316e-01,-4.329459621881e-01,-4.319196874298e-01,6.097856493638e-01,6.080151494916e-01,6.048334690846e-01,6.016277934883e-01,5.984006142649e-01,5.952236367333e-01,5.918644685547e-01,5.885831694416e-01,5.852457365001e-01,5.819307788335e-01,5.788515802872e-01,5.751006482483e-01,5.716778103279e-01,5.683297711109e-01,5.647409826687e-01,5.614109551872e-01,5.577024277102e-01,5.542854046740e-01,5.505469100362e-01,6.911055420495e-01
-4.332122250366e-01,-4.321615568636e-01,-4.311211915030e-01,-4.301731482803e-01,-4.289455965642e-01,-4.277793175239e-01,-4.266404898471e-01,-4.254821743011e-01,-4.243249039623e-01,5.815713128017e-01,5.797351296242e-01,5.764361771814e-01,5.731136397257e-01,5.697707102964e-01,5.664859249039e-01,5.630033392564e-01,5.596091660532e-01,5.561572032404e-01,5.527345977798e-01,5.495824223094e-01,5.456742124823e-01,5.421411401997e-01,5.386961976560e-01,5.349843419119e-01,5.315666878638e-01,5.277278633182e-01,5.242221517459e-01,5.203608010374e-01,6.945763583900e-01
-4.170506870355e-01,-4.159313032325e-01,-4.148203318965e-01,-4.138604523145e-01,-4.125277032344e-01,-4.112709752406e-01,-4.100615888490e-01,-4.088320497021e-01,-4.076077732493e-01,5.496732689323e-01,5.477741204987e-01,5.443629310533e-01,5.409288433149e-01,5.374757886483e-01,5.340890118712e-01,5.304892850605e-01,5.269886350091e-01,5.234289890740e-01,5.199059291583e-01,5.166885736466e-01,5.126304141168e-01,5.089951676162e-01,5.054618255489e-01,5.016354402696e-01,4.981391066399e-01,4.941793236199e-01,4.905946112369e-01,4.866206183185e-01,6.950322292173e-01
-3.917185566116e-01,-3.905936962587e-01,-3.894748211827e-01,-3.885613267624e-01,-3.871911899090e-01,-3.859094843956e-01,-3.846934031855e-01,-3.834566745040e-01,-3.822290872033e-01,5.140293000094e-01,5.120717139037e-01,5.085565603366e-01,5.050194945301e-01,5.014652256107e-01,4.979854552799e-01,4.942783308669e-01,4.906809099297e-01,4.870238296789e-01,4.834108768962e-01,4.801392281134e-01,4.759422933712e-01,4.722163976126e-01,4.686065401773e-01,4.646777835990e-01,4.611150092545e-01,4.570473767632e-01,4.533967465742e-01,4.493241432858e-01,6.924756650437e-01
-3.579245098969e-01,-3.568542718800e-01,-3.557871950985e-01,-3.549740166777e-01,-3.536317631037e-01,-3.523878444722e-01,-3.512258151770e-01,-3.500428272552e-01,-3.488724545483e-01,4.746063672343e-01,4.725969688410e-01,4.689898729837e-01,4.653621692032e-01,4.617193847415e-01,4.581592678404e-01,4.543584832762e-01,4.506777882159e-01,4.469374125495e-01,4.432489601300e-01,4.399373444688e-01,4.356172697819e-01,4.318161760737e-01,4.281454827463e-01,4.241306306957e-01,4.205173257739e-01,4.163592321997e-01,4.126595420333e-01,4.085066616303e-01,6.868926584418e-01
-3.165833653707e-01,-3.156221094273e-01,-3.146609634679e-01,-3.139954961883e-01,-3.127410603241e-01,-3.115923243156e-01,-3.105394353160e-01,-3.094654816819e-01,-3.084071763873e-01,4.314127463107e-01,4.293605283227e-01,4.256777373185e-01,4.219759739017e-01,4.182616225076e-01,4.146378810198e-01,4.107616509915e-01,4.070154062130e-01,4.032102032497e-01,3.994648866585e-01,3.961313550567e-01,3.917088083523e-01,3.878522976915e-01,3.841405935014e-01,3.800604788379e-01,3.764165362464e-01,3.721900952301e-01,3.684622842520e-01,3.642521736909e-01,6.782532685099e-01
-2.687666690574e-01,-2.679609842451e-01,-2.671523130553e-01,-2.666737470381e-01,-2.655594896743e-01,-2.645558466431e-01,-2.636595352831e-01,-2.627422842261e-01,-2.618432657623e-01,3.845115040571e-01,3.824280575155e-01,3.786904502773e-01,3.749358419054e-01,3.711715090367e-01,3.675052897249e-01,3.635767082173e-01,3.597872217612e-01,3.559403421255e-01,3.521613604025e-01,3.488278751957e-01,3.443290448115e-01,3.404415357211e-01,3.367130402236e-01,3.325933960989e-01,3.289429003435e-01,3.246752930585e-01,3.209445793549e-01,3.167052994605e-01,6.665129145346e-01
-2.156484585463e-01,-2.150358082411e-01,-2.144172075477e-01,-2.141555147912e-01,-2.132246683954e-01,-2.124070850111e-01,-2.117057970271e-01,-2.109839505596e-01,-2.102824870651e-01,3.340350075674e-01,3.319346900614e-01,3.281680704894e-01,3.243867505894e-01,3.205989267040e-01,3.169160334931e-01,3.129633483908e-01,3.091577441392e-01,3.052972441281e-01,3.015125486281e-01,2.982050340679e-01,2.936619816281e-01,2.897726985649e-01,2.860561311895e-01,2.819277926769e-01,2.782990861411e-01,2.740227525749e-01,2.703186809568e-01,2.660834471166e-01,6.516144232007e-01
-1.584506715251e-01,-1.580587451229e-01,-1.576581946709e-01,-1.576337799164e-01,-1.569196174408e-01,-1.563193540289e-01,-1.558418844557e-01,-1.553445142310e-01,-1.548692758871e-01,2.801999591381e-01,2.780999716832e-01,2.743351981354e-01,2.705583351889e-01,2.667785148081e-01,2.631094764149e-01,2.591661836181e-01,2.553764607546e-01,2.515353452036e-01,2.477776470525e-01,2.445258620623e-01,2.399766819710e-01,2.361196354807e-01,2.324481309464e-01,2.283470443437e-01,2.247726079423e-01,2.205252347564e-01,2.168815310443e-01,2.126886428270e-01,6.334908946449e-01
-9.839216910739e-02,-9.823889869769e-02,-9.807474844494e-02,-9.829870755901e-02,-9.782440196210e-02,-9.746291234473e-02,-9.722838954706e-02,-9.697491226075e-02,-9.674495796377e-02,2.233222173490e-01,2.212425586698e-01,2.175154543899e-01,2.137791472310e-01,2.100437044335e-01,2.064236263387e-01,2.025283262967e-01,1.987911936893e-01,1.950072253044e-01,1.913137704606e-01,1.881509620830e-01,1.836396842675e-01,1.798534122350e-01,1.762641990008e-01,1.722311859255e-01,1.687472909754e-01,1.645715418632e-01,1.610257303219e-01,1.569182377492e-01,6.120694692918e-01
-3.664447295491e-02,-3.673861730861e-02,-3.682013446846e-02,-3.729501586583e-02,-3.707409899784e-02,-3.696350401300e-02,-3.698192553320e-02,-3.698262784280e-02,-3.700793560553e-02,1.638304111821e-01,1.617936776101e-01,1.581446660930e-01,1.544895628763e-01,1.508393487569e-01,1.473074990812e-01,1.435034591251e-01,1.398598931646e-01,1.361751165165e-01,1.325871793865e-01,1.295494796394e-01,1.251256520887e-01,1.214526742365e-01,1.179864729272e-01,1.140666987741e-01,1.107127912977e-01,1.066557290810e-01,1.032484747349e-01,9.927353342151e-02,5.872760875760e-01
2.570375390016e-02,2.536159087881e-02,2.503324227752e-02,2.431230585144e-02,2.427501448398e-02,2.413100481929e-02,2.385780969330e-02,2.360082031510e-02,2.331840193863e-02,1.022771040235e-01,1.003081060491e-01,9.678152053335e-02,9.325211162254e-02,8.973172527937e-02,8.633081028731e-02,8.266518304510e-02,7.915966427042e-02,7.561960026760e-02,7.218165500070e-02,6.930719377692e-02,6.502508812905e-02,6.151103491116e-02,5.821114377045e-02,5.445324877936e-02,5.127103754992e-02,4.738319715571e-02,4.415734566061e-02,4.036522419835e-02,5.590413356055e-01
8.767254418336e-02,8.708860732179e-02,8.651909725172e-02,8.556302781627e-02,8.527016873767e-02,8.487502536615e-02,8.435214543916e-02,8.384370163195e-02,8.330921763662e-02,3.934605338707e-02,3.747122710099e-02,3.411425631194e-02,3.075780460854e-02,2.741450295761e-02,2.418960129793e-02,2.071226451787e-02,1.739166262572e-02,1.404414460343e-02,1.080268886540e-02,8.130412047009e-03,4.047810828859e-03,7.402043470656e-04,-2.348743864530e-03,-5.893876461769e-03,-8.861640059801e-03,-1.252755085301e-02,-1.552824537759e-02,-1.908552347541e-02,5.273074582328e-01
1.484068151800e-01,1.475927465119e-01,1.467931595506e-01,1.456174771225e-01,1.450777194344e-01,1.444406956478e-01,1.436787359614e-01,1.429292179695e-01,1.421532200298e-01,-2.414601366606e-02,-2.589940968223e-02,-2.903815545340e-02,-3.217306099861e-02,-3.529082667856e-02,-3.829368023371e-02,-4.153167282995e-02,-4.461957327391e-02,-4.772592680408e-02,-5.072389682780e-02,-5.315569143775e-02,-5.697914206668e-02,-6.003245291172e-02,-6.286605314009e-02,-6.614689296730e-02,-6.885793148017e-02,-7.224870049356e-02,-7.498114460978e-02,-7.825151501010e-02,4.920365930395e-01
2.071837036915e-01,2.061550698020e-01,2.051404580324e-01,2.037638415371e-01,2.029904006971e-01,2.021250882395e-01,2.011387363328e-01,2.001626451546e-01,1.991597717257e-01,-8.725467722470e-02,-8.885957134945e-02,-9.173185843421e-02,-9.459710896759e-02,-9.744151023598e-02,-1.001770708025e-01,-1.031254044561e-01,-1.059337141409e-01,-1.087513627138e-01,-1.114601954283e-01,-1.136155621726e-01,-1.171204150684e-01,-1.198731307526e-01,-1.224090456157e-01,-1.253753437647e-01,-1.277896249263e-01,-1.308535362795e-01,-1.332771175960e-01,-1.362105015586e-01,4.532202302128e-01
2.634123519272e-01,2.621872484096e-01,2.609752541731e-01,2.594182073592e-01,2.584274158507e-01,2.573503554031e-01,2.561570116210e-01,2.549716034405e-01,2.537592215008e-01,-1.489215186698e-01,-1.503522115010e-01,-1.529122904542e-01,-1.554623665278e-01,-1.579883099414e-01,-1.604141405379e-01,-1.630254557925e-01,-1.655102650778e-01,-1.679948790855e-01,-1.703723599898e-01,-1.722195736275e-01,-1.753489958926e-01,-1.777584814322e-01,-1.799584808796e-01,-1.825634617419e-01,-1.846451487469e-01,-1.873342393179e-01,-1.894128178565e-01,-1.919633780114e-01,4.108898301420e-01
3.166277144673e-01,3.152255168577e-01,3.138351349097e-01,3.121188165853e-01,3.109288228726e-01,3.096582413751e-01,3.082767822372e-01,3.069008332045e-01,3.054978100130e-01,-2.079971645837e-01,-2.092306342494e-01,-2.114375575375e-01,-2.136318410206e-01,-2.157992728370e-01,-2.178779357603e-01,-2.201102365657e-01,-2.222328709297e-01,-2.243456254656e-01,-2.263552096841e-01,-2.278686880377e-01,-2.305711174785e-01,-2.326006443470e-01,-2.344327294288e-01,-2.366354353962e-01,-2.383549059319e-01,-2.406273598253e-01,-2.423313156771e-01,-2.444598182193e-01,3.651284294704e-01
3.664800132043e-01,3.649203160657e-01,3.633708376033e-01,3.615160893274e-01,3.601457327926e-01,3.587004533787e-01,3.571501708582e-01,3.556029153915e-01,3.540285630034e-01,-2.632739348368e-01,-2.642911814263e-01,-2.661111876187e-01,-2.679163320931e-01,-2.696925903747e-01,-2.713938734393e-01,-2.732129736841e-01,-2.749422767287e-01,-2.766521579404e-01,-2.782651954796e-01,-2.794273371268e-01,-2.816592209157e-01,-2.832801868830e-01,-2.847206489864e-01,-2.864882895178e-01,-2.878240830645e-01,-2.896466088042e-01,-2.909548018284e-01,-2.926309269346e-01,3.160829357450e-01
4.127213677146e-01,4.110231296992e-01,4.093332872416e-01,4.073598695456e-01,4.058277547761e-01,4.042263016461e-01,4.025260383721e-01,4.008263014870e-01,3.990995143277e-01,-3.135274516962e-01,-3.143147787063e-01,-3.157235624825e-01,-3.171157418437e-01,-3.184777758530e-01,-3.197807825945e-01,-3.211626027666e-01,-3.224770711432e-01,-3.237630155062e-01,-3.249607932112e-01,-3.257635716311e-01,-3.274919887510e-01,-3.286859399165e-01,-3.297211844781e-01,-3.310313118075e-01,-3.319718444643e-01,-3.333218523085e-01,-3.342233307212e-01,-3.354277488790e-01,2.639766521932e-01
4.551909284901e-01,4.533718225741e-01,4.515591361799e-01,4.494851675451e-01,4.478089419175e-01,4.460688437267e-01,4.442363259924e-01,4.424018521035e-01,4.405404400169e-01,-3.575655240621e-01,-3.581156420151e-01,-3.591003071193e-01,-3.600671409951e-01,-3.610033980747e-01,-3.618983130818e-01,-3.628308201799e-01,-3.637203977733e-01,-3.645730695705e-01,-3.653484809881e-01,-3.657946330851e-01,-3.669995790448e-01,-3.677598476111e-01,-3.683878057304e-01,-3.692301257047e-01,-3.697750070047e-01,-3.706423931264e-01,-3.711376849293e-01,-3.718637100271e-01,2.091213935221e-01
