4.375830177048e-01,4.259479163434e-01,4.139617589065e-01,4.012562200854e-01,3.880566795722e-01,3.746064375626e-01,3.612968982831e-01,3.488356483500e-01,3.383644574698e-01,3.315445095493e-01,3.308052601436e-01,-1.507874158344e-01,-1.419461314990e-01,-1.305546372841e-01,-1.159525180791e-01,-9.847967389988e-02,-7.788627211626e-02,-5.415477930538e-02,-2.721025028424e-02,3.519796527908e-03,4.005573511500e-02,8.881206213099e-02,1.882697594616e-01,4.880309257055e-01,4.789093277965e-01,4.373825156280e-01,3.947890914515e-01,3.514430153750e-01,3.076825192897e-01,2.640628661829e-01,2.209725033811e-01,1.789753622317e-01,1.386641010610e-01,1.005743398308e-01,6.514989947712e-02
4.433338043385e-01,4.314495823098e-01,4.191903398455e-01,4.061884365218e-01,3.926664277623e-01,3.788669039286e-01,3.651828634937e-01,3.523265155865e-01,3.414479530081e-01,3.342197026180e-01,3.330803709850e-01,-1.457314615602e-01,-1.371738841487e-01,-1.260638425503e-01,-1.117365528828e-01,-9.452962947362e-02,-7.418692237502e-02,-5.068339154397e-02,-2.393582281069e-02,6.636087350309e-03,4.305891790724e-02,9.175207055971e-02,1.912033403012e-01,4.851696488898e-01,4.760332779347e-01,4.344518608825e-01,3.918224929162e-01,3.484610641248e-01,3.047069867167e-01,2.611170039231e-01,2.180791119561e-01,1.761565936839e-01,1.359405540526e-01,9.796348901675e-02,6.266524519570e-02
4.490287605386e-01,4.368986422994e-01,4.243694302241e-01,4.110741758558e-01,3.972326146548e-01,3.830866220473e-01,3.690307760606e-01,3.557818756950e-01,3.444982807027e-01,3.368637783308e-01,3.353260375083e-01,-1.406545305423e-01,-1.323830585757e-01,-1.215570266663e-01,-1.075072918446e-01,-9.056908675050e-02,-7.047990749315e-02,-4.720714829404e-02,-2.065927709613e-02,9.751837680115e-03,4.605889937829e-02,9.468594229138e-02,1.941261262885e-01,4.822941246371e-01,4.731431698734e-01,4.315080787109e-01,3.888438252736e-01,3.454682126073e-01,3.017218118605e-01,2.581628177507e-01,2.151787465527e-01,1.733321972662e-01,1.332126891327e-01,9.534955871380e-02,6.017865024014e-02
4.546677476901e-01,4.422949425450e-01,4.294988653172e-01,4.159132660208e-01,4.017550649838e-01,3.872654179635e-01,3.728404680918e-01,3.592015717234e-01,3.475152992392e-01,3.394766150994e-01,3.375421610041e-01,-1.355574433388e-01,-1.275743792289e-01,-1.170348245403e-01,-1.032652868862e-01,-8.659852196327e-02,-6.676563560415e-02,-4.372639753716e-02,-1.738090896875e-02,1.286679641535e-02,4.905546728566e-02,9.761350158583e-02,1.970379920306e-01,4.794043582870e-01,4.702390119013e-01,4.285511901964e-01,3.858531216142e-01,3.424645048031e-01,2.987270481937e-01,2.552003689369e-01,2.122714743986e-01,1.705022441961e-01,1.304805795585e-01,9.273262237315e-02,5.769018663578e-02
4.602506429978e-01,4.476383433179e-01,4.345784927274e-01,4.207055456607e-01,4.062336126702e-01,3.914031254856e-01,3.766117781516e-01,3.625854519974e-01,3.504988715467e-01,3.420580946928e-01,3.397286453725e-01,-1.304410172501e-01,-1.227485677595e-01,-1.124978686360e-01,-9.901108774600e-02,-8.261840935475e-02,-6.304451298934e-02,-4.024148549826e-02,-1.410101256393e-02,1.598071410803e-02,5.204841102409e-02,1.005345743445e-01,1.999388137888e-01,4.765003561563e-01,4.673208132957e-01,4.255812174485e-01,3.828504160662e-01,3.394499857175e-01,2.957227501757e-01,2.522297196803e-01,2.093573635724e-01,1.676668064517e-01,1.277442992499e-01,9.011275400738e-02,5.519992687096e-02
4.657773390605e-01,4.529287185651e-01,4.396081720786e-01,4.254508638745e-01,4.106681006107e-01,3.954995860148e-01,3.803445511235e-01,3.659333700138e-01,3.534488647141e-01,3.446081021740e-01,3.418853970747e-01,-1.253060661121e-01,-1.179063428525e-01,-1.079467888380e-01,-9.474524187421e-02,-7.862922109757e-02,-5.931694401838e-02,-3.675275660300e-02,-1.081988029501e-02,1.909334298276e-02,5.503752163543e-02,1.034489881125e-01,2.028284694707e-01,4.735821255522e-01,4.643885843360e-01,4.225981836149e-01,3.798357438062e-01,3.364247013883e-01,2.927089732591e-01,2.492509331119e-01,2.064364830064e-01,1.648259567732e-01,1.250039227891e-01,8.749002818996e-02,5.270794389578e-02
4.712477434473e-01,4.581659555478e-01,4.445877747106e-01,4.301490799608e-01,4.150583804671e-01,3.995546483738e-01,3.840386380738e-01,3.692451843331e-01,3.563651499083e-01,3.471265258370e-01,3.440123250855e-01,-1.201534000933e-01,-1.130484200620e-01,-1.033822123198e-01,-9.046829432974e-02,-7.463142721555e-02,-5.558333109098e-02,-3.326055343608e-02,-7.537802824869e-03,2.220443695468e-02,5.802259181803e-02,1.063565720805e-01,2.057068386218e-01,4.706496747870e-01,4.614423363179e-01,4.196021128939e-01,3.768091410700e-01,3.333886988955e-01,2.896857738967e-01,2.462640733006e-01,2.035089024901e-01,1.619797686649e-01,1.222595254217e-01,8.486452005467e-02,5.021431112087e-02
4.766617782773e-01,4.633499544825e-01,4.495171833756e-01,4.348000631641e-01,4.194043124568e-01,4.035681686367e-01,3.876938961159e-01,3.725207584730e-01,3.592476022919e-01,3.496132571442e-01,3.461093408459e-01,-1.149838254973e-01,-1.081755116497e-01,-9.880476341512e-02,-8.618078767937e-02,-7.062549550687e-02,-5.184407458006e-02,-2.976521670064e-02,-4.255069038348e-03,2.531375164669e-02,6.100341593565e-02,1.092571570855e-01,2.085738024171e-01,4.677030131919e-01,4.584820815670e-01,4.165930305465e-01,3.737706451625e-01,3.303420263689e-01,2.866532095485e-01,2.432692052574e-01,2.005746926735e-01,1.591283163968e-01,1.195111830568e-01,8.223630529503e-02,4.771910241603e-02
4.820193798025e-01,4.684806281848e-01,4.543962919368e-01,4.394036924223e-01,4.237057651445e-01,4.075400099598e-01,3.913101882743e-01,3.757599608020e-01,3.620961009409e-01,3.520681906645e-01,3.481763582166e-01,-1.097981445693e-01,-1.032883264272e-01,-9.421506349157e-02,-8.188326189920e-02,-6.661189146899e-02,-4.809957277621e-02,-2.626708517876e-02,-9.719660154239e-04,2.842104440620e-02,6.397979002582e-02,1.121505756125e-01,2.114292436519e-01,4.647421511315e-01,4.555078334530e-01,4.135709629092e-01,3.707202944689e-01,3.272847329976e-01,2.836113386876e-01,2.402663949406e-01,1.976339250699e-01,1.562716750061e-01,1.167589722673e-01,7.960546016363e-02,4.522239210887e-02
4.873204979942e-01,4.735579017152e-01,4.592250050684e-01,4.439598561157e-01,4.279626152347e-01,4.114700424118e-01,3.948873833503e-01,3.789626644341e-01,3.649105287637e-01,3.544912240115e-01,3.502132934315e-01,-1.045971553071e-01,-9.838756960193e-02,-8.961373082727e-02,-7.757625427831e-02,-6.259107822521e-02,-4.435022183355e-02,-2.276649569287e-02,2.311220994754e-03,3.152607432111e-02,6.695151180781e-02,1.150366617947e-01,2.142730467332e-01,4.617671000180e-01,4.525196064031e-01,4.105359374056e-01,3.676581284646e-01,3.242168690379e-01,2.805602208076e-01,2.372557092605e-01,1.946866720590e-01,1.534099202986e-01,1.140029702903e-01,7.697206147137e-02,4.272425498335e-02
4.925650961327e-01,4.785817120280e-01,4.640032379577e-01,4.484684518170e-01,4.321747473646e-01,4.153581428069e-01,3.984253557873e-01,3.821287471230e-01,3.676907724202e-01,3.568822577817e-01,3.522200650513e-01,-9.938165127704e-02,-9.347394262691e-02,-8.500138049052e-02,-7.326029932468e-02,-5.856351645311e-02,-4.059641571685e-02,-1.926378306838e-02,5.594208599031e-03,3.462860223521e-02,6.991838069002e-02,1.179152514138e-01,2.171050976706e-01,4.587778723256e-01,4.495174159166e-01,4.074879825593e-01,3.645841877260e-01,3.211384858220e-01,2.774999164286e-01,2.342372160839e-01,1.917330068899e-01,1.505431288504e-01,1.112432550273e-01,7.433618658664e-02,4.022476627824e-02
4.977531504011e-01,4.835520076231e-01,4.687309160099e-01,4.529293860437e-01,4.363420538996e-01,4.192041945368e-01,4.019239855375e-01,3.852580911579e-01,3.704367222412e-01,3.592411954944e-01,3.541965939185e-01,-9.415242143436e-02,-8.854814305382e-02,-8.037862422225e-02,-6.893592867336e-02,-5.452966431464e-02,-3.683854615013e-02,-1.575928009722e-02,8.876715284617e-03,3.772839076299e-02,7.288019777694e-02,1.207861818997e-01,2.199252840665e-01,4.557744816046e-01,4.465012785787e-01,4.044271280059e-01,3.614985139409e-01,3.180496357669e-01,2.744304871042e-01,2.312109842388e-01,1.887730036838e-01,1.476713780090e-01,1.084799050439e-01,7.169791343446e-02,3.772400168557e-02
5.028846494832e-01,4.884687482006e-01,4.734079745549e-01,4.573425740114e-01,4.404644347292e-01,4.230080874051e-01,4.053831579288e-01,3.883505832592e-01,3.731482721486e-01,3.615679435305e-01,3.561428031121e-01,-8.891024994853e-02,-8.361086439008e-02,-7.574607032140e-02,-6.460367099690e-02,-5.048997738806e-02,-3.307700256652e-02,-1.225331750246e-02,1.215846144264e-02,4.082520430380e-02,7.583676587566e-02,1.236492923307e-01,2.227334951069e-01,4.527569424962e-01,4.434712120745e-01,4.013534045054e-01,3.584011499186e-01,3.149503723819e-01,2.713519954271e-01,2.281770835188e-01,1.858067374370e-01,1.447947458945e-01,1.057129995703e-01,6.905732049547e-02,3.522203734898e-02
5.079595941649e-01,4.933319043191e-01,4.780343585560e-01,4.617079393899e-01,4.445417970642e-01,4.267697174623e-01,4.088027635333e-01,3.914061144752e-01,3.758253195759e-01,3.638624110734e-01,3.580586179029e-01,-8.365591603296e-02,-7.866279595957e-02,-7.110432353328e-02,-6.026405191815e-02,-4.644490860157e-02,-2.931217205952e-02,-8.746223904021e-03,1.543916939091e-02,4.391880905539e-02,7.878788950189e-02,1.265044234318e-01,2.255296215518e-01,4.497252707468e-01,4.404272352031e-01,3.982668439546e-01,3.552921396008e-01,3.118407502778e-01,2.682645050365e-01,2.251355846877e-01,1.828342840233e-01,1.419133114010e-01,1.029426185007e-01,6.641448680497e-02,3.271894986204e-02
5.129779969408e-01,4.981414570566e-01,4.826100223221e-01,4.660254140603e-01,4.485740552356e-01,4.304889868414e-01,4.121826980356e-01,3.944245800797e-01,3.784677653895e-01,3.661245100489e-01,3.599439657095e-01,-7.839019377960e-02,-7.370462276704e-02,-6.645398494080e-02,-5.591759392518e-02,-4.239490816873e-02,-2.554443933559e-02,-5.238325785370e-03,1.871856339590e-02,4.700897302686e-02,8.173337488549e-02,1.293514175743e-01,2.283135557249e-01,4.466794832226e-01,4.373693678918e-01,3.951674793996e-01,3.521715280715e-01,3.087208251748e-01,2.651680806232e-01,2.220865594837e-01,1.798557201968e-01,1.390271541976e-01,1.001688423938e-01,6.376949195174e-02,3.021481626642e-02
5.179398816243e-01,5.028973976757e-01,4.871349292221e-01,4.702949378750e-01,4.525611304955e-01,4.341658035954e-01,4.155228621031e-01,3.974058794693e-01,3.810755138104e-01,3.683541550671e-01,3.617987760546e-01,-7.311385199829e-02,-6.873702536639e-02,-6.179565185865e-02,-5.156481628867e-02,-3.834042352567e-02,-2.177418666815e-02,-1.729947461266e-03,2.199636969388e-02,5.009546605102e-02,8.467302997558e-02,1.321901187739e-01,2.310851915037e-01,4.436195979240e-01,4.342976312105e-01,3.920553450476e-01,3.490393615677e-01,3.055906539109e-01,2.620627879370e-01,2.190300806236e-01,1.768711235942e-01,1.361363547293e-01,9.739175247183e-02,6.112241607692e-02,2.770971405013e-02
5.228452829630e-01,5.075997272914e-01,4.916090514018e-01,4.745164584187e-01,4.565029508189e-01,4.378000815355e-01,4.188231612563e-01,4.003499160628e-01,3.836484723370e-01,3.705512633632e-01,3.636229805221e-01,-6.782765406083e-02,-6.376067973256e-02,-5.712991773052e-02,-4.720623498146e-02,-3.428189927006e-02,-1.800179385289e-02,1.778588953455e-03,2.527231651134e-02,5.317805979608e-02,8.760666444522e-02,1.350203726891e-01,2.338444243094e-01,4.405456340004e-01,4.312120473854e-01,3.889304762797e-01,3.458956874894e-01,3.024502944499e-01,2.589486937918e-01,2.159662218073e-01,1.738805727374e-01,1.332409942178e-01,9.461143062071e-02,5.847333987272e-02,2.520372114559e-02
5.276942462580e-01,5.122484565432e-01,4.960323695042e-01,4.786899307728e-01,4.603994507069e-01,4.413917400712e-01,4.220835057405e-01,4.032565972004e-01,3.861865516677e-01,3.727157547409e-01,3.654165127144e-01,-6.253235774978e-02,-5.877625713733e-02,-5.245737202914e-02,-4.284236260043e-02,-3.021977710180e-02,-1.422763816442e-02,5.286963574063e-03,2.854613408459e-02,5.625652777687e-02,9.053408969555e-02,1.378420266191e-01,2.365911510964e-01,4.374576117648e-01,4.281126398138e-01,3.857929096630e-01,3.427405544100e-01,2.992998058898e-01,2.558258660723e-01,2.128950577213e-01,1.708841470359e-01,1.303411546628e-01,9.182795938950e-02,5.582234458110e-02,2.269691592766e-02
5.324868269891e-01,5.168436052712e-01,5.004048723919e-01,4.828153172811e-01,4.642505709931e-01,4.449407040507e-01,4.253038103988e-01,4.061258340443e-01,3.886896656250e-01,3.748475515141e-01,3.671793082101e-01,-5.722871511216e-02,-5.378442402881e-02,-4.777860015940e-02,-3.847370829075e-02,-2.615449576554e-02,-1.045209431430e-02,8.794858775099e-03,3.181755467858e-02,5.933064536534e-02,9.345511885965e-02,1.406549295014e-01,2.393252703417e-01,4.343555527082e-01,4.249994330779e-01,3.826426829633e-01,3.395740120865e-01,2.961392484707e-01,2.526943737398e-01,2.098166640436e-01,1.678819267885e-01,1.274369188419e-01,8.904142198991e-02,5.316951199237e-02,2.018937721161e-02
5.372230904434e-01,5.213852021949e-01,5.047265568736e-01,4.868925873185e-01,4.680562586501e-01,4.484469036041e-01,4.284839945457e-01,4.089575414798e-01,3.911577310798e-01,3.769465784514e-01,3.689113045231e-01,-5.191747231772e-02,-4.878584191474e-02,-4.309418336438e-02,-3.410077767228e-02,-2.208649099491e-02,-6.675534410401e-03,1.230195921852e-02,3.508631260493e-02,6.240018980056e-02,9.636956680576e-02,1.434589319089e-01,2.420466820345e-01,4.312394795146e-01,4.218724529594e-01,3.794798351566e-01,3.363961114696e-01,2.929686835831e-01,2.495542868379e-01,2.067311174466e-01,1.648739931862e-01,1.245283703123e-01,8.625190229571e-02,5.051492444371e-02,1.768118425108e-02
5.419031113501e-01,5.258732845975e-01,5.089974274329e-01,4.909217170617e-01,4.718164665989e-01,4.519102739864e-01,4.316239818420e-01,4.117516380174e-01,3.935906678768e-01,3.790127627197e-01,3.706124410612e-01,-4.659936952219e-02,-4.378116724955e-02,-3.840469863430e-02,-2.972407276840e-02,-1.801619545859e-02,-2.898327917636e-03,1.580795188081e-02,3.835214423926e-02,6.546494019812e-02,9.927725014026e-02,1.462538860470e-01,2.447552876648e-01,4.281094160758e-01,4.187317264535e-01,3.763044064422e-01,3.332069047141e-01,2.897881737752e-01,2.464056764985e-01,2.036384956017e-01,1.618604283138e-01,1.216155934102e-01,8.345948484207e-02,4.785866481761e-02,1.517241673585e-02
5.465269735199e-01,5.303078980126e-01,5.132174959604e-01,4.949026892622e-01,4.755311535197e-01,4.553307554233e-01,4.347237001710e-01,4.145080456957e-01,3.959883987604e-01,3.810460338289e-01,3.722826590858e-01,-4.127514073511e-02,-3.877105132519e-02,-3.371071861850e-02,-2.534409193707e-02,-1.394403870801e-02,8.791583800336e-04,1.931252607911e-02,4.161478803770e-02,6.852467755897e-02,1.021779872101e-01,1.490396457505e-01,2.474509902131e-01,4.249653875057e-01,4.155772817834e-01,3.731164382545e-01,3.300064451886e-01,2.865977827616e-01,2.432486149477e-01,2.005388771825e-01,1.588413151518e-01,1.186986732522e-01,8.066425482483e-02,4.520081654024e-02,1.266315478965e-02
5.510947694892e-01,5.346890959166e-01,5.173867814889e-01,4.988354930225e-01,4.792002836651e-01,4.587082929579e-01,4.377830815156e-01,4.172266899858e-01,3.983508493014e-01,3.830463235777e-01,3.739219016725e-01,-3.594551369252e-02,-3.375614016574e-02,-2.901281154030e-02,-2.096132980412e-02,-9.870447126922e-03,4.656560416207e-03,2.281537349634e-02,4.487398455262e-02,7.157918477763e-02,1.050715981050e-01,1.518160664793e-01,2.501336941386e-01,4.218074201555e-01,4.124091484148e-01,3.699159732754e-01,3.267947874857e-01,2.833975754305e-01,2.400831755110e-01,1.974323418689e-01,1.558167375784e-01,1.157776957352e-01,7.786629809965e-02,4.254146357972e-02,1.015347896787e-02
5.556066001702e-01,5.390169394235e-01,5.215053099327e-01,5.027201235745e-01,4.828238266749e-01,4.620428362992e-01,4.408020618368e-01,4.199074996958e-01,4.006779478244e-01,3.850135659993e-01,3.755301136714e-01,-3.061120973442e-02,-2.873707442575e-02,-2.431154111488e-02,-1.657627719896e-02,-5.795843882653e-03,8.433516877348e-03,2.631618820526e-02,4.812947644772e-02,7.462824664997e-02,1.079579046587e-01,1.545830053153e-01,2.528033053687e-01,4.186355416284e-01,4.092273570699e-01,3.667030554466e-01,3.235719874322e-01,2.801876178515e-01,2.369094326191e-01,1.943189703502e-01,1.527867803712e-01,1.128527475364e-01,7.506570118106e-02,3.988069044433e-02,7.643470255198e-03
5.600625745054e-01,5.432914969858e-01,5.255731138286e-01,5.065565820598e-01,4.864017573930e-01,4.653343396717e-01,4.437805809534e-01,4.225504068768e-01,4.029696253364e-01,3.869476973084e-01,3.771072416691e-01,-2.527294368679e-02,-2.371448929237e-02,-1.960746647000e-02,-1.218942109238e-02,-1.720648879109e-03,1.220966923677e-02,2.981466669163e-02,5.138100851224e-02,7.767164988029e-02,1.108367304508e-01,1.573403209578e-01,2.554597312871e-01,4.154497807941e-01,4.060319397418e-01,3.634777299815e-01,3.203381020988e-01,2.769679772838e-01,2.337274618136e-01,1.911988443290e-01,1.497515292089e-01,1.099239161143e-01,7.226255124148e-02,3.721858218067e-02,5.133210063189e-03
5.644628091283e-01,5.475128440979e-01,5.295902320825e-01,5.103448753142e-01,4.899340556867e-01,4.685827616676e-01,4.467185824230e-01,4.251553467300e-01,4.052258154557e-01,3.888486558486e-01,3.786532339504e-01,-1.993142374856e-02,-1.868901439115e-02,-1.490114206975e-02,-7.801244536780e-03,2.354721288485e-03,1.598466178731e-02,3.331050787634e-02,5.462832767453e-02,8.070918308795e-02,1.137079008070e-01,1.600878737189e-01,2.581028807224e-01,4.122501678041e-01,4.028229297091e-01,3.602400433777e-01,3.170931898100e-01,2.737387221829e-01,2.305373397517e-01,1.880720465238e-01,1.467110706728e-01,1.069912897077e-01,6.945693611007e-02,3.455522437168e-02,2.622780227771e-03
5.688074280287e-01,5.516810630050e-01,5.335567097170e-01,5.140850156536e-01,4.934207062678e-01,4.717880650993e-01,4.496160134243e-01,4.277222575146e-01,4.074464543423e-01,3.907163820407e-01,3.801680404609e-01,-1.458735138303e-02,-1.366127369561e-02,-1.019311764110e-02,-3.412226608529e-03,6.429853377129e-03,1.975814167270e-02,3.680341313655e-02,5.787118301484e-02,8.374063681340e-02,1.165712428000e-01,1.628255255191e-01,2.607326639368e-01,4.090367341062e-01,3.996003615501e-01,3.569900434288e-01,3.138373101538e-01,2.704999222089e-01,2.273391442122e-01,1.849386606732e-01,1.436654922483e-01,1.040549573366e-01,6.664894427159e-02,3.189070313462e-02,1.122630066882e-04
5.730965622237e-01,5.557962424156e-01,5.374725976246e-01,5.177770206630e-01,4.968616985158e-01,4.749502168551e-01,4.524728246407e-01,4.302510804569e-01,4.096314806282e-01,3.925508183314e-01,3.816516127705e-01,-9.241421214121e-03,-8.631885440490e-03,-5.483938103462e-03,9.771576473580e-04,1.050433753787e-02,2.352975891763e-02,4.029308632586e-02,6.110932577744e-02,8.676580352375e-02,1.194265852493e-01,1.655531398822e-01,2.633489926141e-01,4.058095124595e-01,3.963642711571e-01,3.537277792370e-01,3.105705239917e-01,2.672516482335e-01,2.241329541002e-01,1.817987715382e-01,1.406148823260e-01,1.011150088014e-01,6.383866486503e-02,2.922510511895e-02,-2.398258923133e-03
5.773303494341e-01,5.598584772193e-01,5.413379523231e-01,5.214209129887e-01,5.002570263040e-01,4.780691877555e-01,4.552889701454e-01,4.327417596604e-01,4.117808353498e-01,3.943519091431e-01,3.831039040375e-01,-3.894320927210e-03,-3.601462038683e-03,-7.741435010403e-04,5.366437270351e-03,1.457776735593e-02,2.729916645655e-02,4.377923379355e-02,6.434250938194e-02,8.978447761773e-02,1.222737587209e-01,1.682705819300e-01,2.659517798479e-01,4.025685369491e-01,3.931146957508e-01,3.504533012246e-01,3.072928934683e-01,2.639939723472e-01,2.209188494523e-01,1.786524649056e-01,1.375593302033e-01,9.817153468295e-02,6.102618768230e-02,2.655851750415e-02,-4.908702468282e-03
