4.440997961115e-01,4.294419193717e-01,4.144845023131e-01,3.993153202602e-01,3.839060935373e-01,3.682675510424e-01,3.523978434058e-01,3.363101122146e-01,3.200183949780e-01,3.035290782170e-01,2.868733811062e-01,2.700150860781e-01,2.530833027029e-01,2.359820126755e-01,2.187756541059e-01,2.014757996574e-01,6.559238700719e-01,6.533254949095e-01,6.440597956666e-01,6.345815694114e-01,6.248788184094e-01,6.149389768716e-01,6.047868185641e-01,5.943907134585e-01,5.837678338602e-01,5.729109960294e-01,5.618191036762e-01,5.504926513218e-01,5.389334711956e-01,5.271495421652e-01,5.151351092337e-01,5.029037318007e-01,4.904675984083e-01,4.778418553473e-01,4.650423910038e-01
4.371751237902e-01,4.224761706991e-01,4.074816613788e-01,3.922816073391e-01,3.768473726163e-01,3.611900532772e-01,3.453078315457e-01,3.292142740964e-01,3.129236940652e-01,2.964425916492e-01,2.798025798412e-01,2.629670228569e-01,2.460666758875e-01,2.290036398103e-01,2.118430370069e-01,1.945961117734e-01,6.548272994228e-01,6.522177697547e-01,6.429133544953e-01,6.333954565339e-01,6.236515045936e-01,6.136692319202e-01,6.034732588521e-01,5.930319929690e-01,5.823624352181e-01,5.714573339731e-01,5.603155329061e-01,5.489374399006e-01,5.373247921757e-01,5.254853287677e-01,5.134135398018e-01,5.011226235165e-01,4.886246152456e-01,4.759344616256e-01,4.630679233907e-01
4.301389268726e-01,4.154013596015e-01,4.003723878269e-01,3.851442536414e-01,3.696879689431e-01,3.540149964414e-01,3.381235506919e-01,3.220276219422e-01,3.057417965237e-01,2.892726859657e-01,2.726522913490e-01,2.558435585323e-01,2.389788783836e-01,2.219584668097e-01,2.048481220839e-01,1.876587525830e-01,6.536483701599e-01,6.510277215080e-01,6.416847432917e-01,6.321273789210e-01,6.223424850404e-01,6.123180956561e-01,6.020786812329e-01,5.915926874805e-01,5.808769472911e-01,5.699241429958e-01,5.587330603738e-01,5.473040228063e-01,5.356386745650e-01,5.237445153179e-01,5.116162864225e-01,4.992668223309e-01,4.867080075543e-01,4.739545899677e-01,4.610222028430e-01
4.229916287393e-01,4.082179990002e-01,3.931572840726e-01,3.779039500306e-01,3.624286607687e-01,3.467432447709e-01,3.308459494336e-01,3.147511866863e-01,2.984738132602e-01,2.820205493751e-01,2.654237779714e-01,2.486460268142e-01,2.318213105975e-01,2.148479573076e-01,1.977924319007e-01,1.806652992087e-01,6.523869497974e-01,6.497552192196e-01,6.403738369286e-01,6.307772177269e-01,6.209516476554e-01,6.108854632788e-01,6.006029886695e-01,5.900727082913e-01,5.793112902552e-01,5.683113527298e-01,5.570716257701e-01,5.455923504136e-01,5.338750800694e-01,5.219270755187e-01,5.097433354940e-01,4.973363280559e-01,4.847177892929e-01,4.719022692312e-01,4.589052738898e-01
4.157337054048e-01,4.009266554687e-01,3.858370070580e-01,3.705614425903e-01,3.550702820798e-01,3.393757185664e-01,3.234760325678e-01,3.073860554188e-01,2.911209110875e-01,2.746874255439e-01,2.581183568530e-01,2.413758153803e-01,2.245954258345e-01,2.076736265904e-01,1.906775392374e-01,1.736173773718e-01,6.510428977010e-01,6.484001240037e-01,6.389805030889e-01,6.293448476610e-01,6.194788746455e-01,6.093712250359e-01,5.990460799151e-01,5.884719632296e-01,5.776653815514e-01,5.666188908017e-01,5.553311675030e-01,5.438023725282e-01,5.320339705305e-01,5.200329839020e-01,5.077946749240e-01,4.953311426796e-01,4.826539772467e-01,4.697775317340e-01,4.567171851359e-01
4.083656876405e-01,3.935279512733e-01,3.784122702059e-01,3.631175344844e-01,3.476137243598e-01,3.319133958523e-01,3.160148626500e-01,2.999333728256e-01,2.836843140494e-01,2.672746148028e-01,2.507374010280e-01,2.340343668402e-01,2.173027311409e-01,2.004370423166e-01,1.835050676869e-01,1.665166618682e-01,6.496160652993e-01,6.469622892526e-01,6.375046024844e-01,6.278301372115e-01,6.179240427473e-01,6.077752664552e-01,5.974078497492e-01,5.867903568941e-01,5.759391361297e-01,5.648466830798e-01,5.535116229470e-01,5.419340386392e-01,5.301153081799e-01,5.180622160850e-01,5.057702943879e-01,4.932512706252e-01,4.805165912872e-01,4.675804135134e-01,4.544579895190e-01
4.008881631137e-01,3.860225664252e-01,3.708838453788e-01,3.555730878190e-01,3.400599383475e-01,3.243573140273e-01,3.084635615333e-01,2.923943426109e-01,2.761653047245e-01,2.597834753298e-01,2.432823404795e-01,2.266231796701e-01,2.099447881135e-01,1.931398252004e-01,1.762766922140e-01,1.593648770045e-01,6.481062963109e-01,6.454415608645e-01,6.359459890888e-01,6.262329488827e-01,6.162870234685e-01,6.060974685907e-01,5.956881892278e-01,5.850277909075e-01,5.741324667056e-01,5.629946539332e-01,5.516129287058e-01,5.399872981834e-01,5.281190559052e-01,5.160147490377e-01,5.036701855965e-01,4.910967190187e-01,4.783056546402e-01,4.653109545936e-01,4.521277445765e-01
3.933017785409e-01,3.784112407417e-01,3.632525648426e-01,3.479290255024e-01,3.324099357901e-01,3.167085715048e-01,3.008233118920e-01,2.847702289019e-01,2.685652255079e-01,2.522154243067e-01,2.357546631694e-01,2.191438091143e-01,2.025232136728e-01,1.857836496578e-01,1.689941396753e-01,1.521637969930e-01,6.465134269853e-01,6.438377774861e-01,6.343045103850e-01,6.245531394469e-01,6.145676833444e-01,6.043377082828e-01,5.938869859467e-01,5.831841641831e-01,5.722452840300e-01,5.610627265046e-01,5.496350208860e-01,5.379621008216e-01,5.260451775277e-01,5.138905613610e-01,5.014943425747e-01,4.888674979680e-01,4.760211941630e-01,4.629691992622e-01,4.497265127201e-01
3.856072418520e-01,3.706947759123e-01,3.555193232304e-01,3.401863331013e-01,3.246647911863e-01,3.089683293395e-01,2.930953587284e-01,2.770623576308e-01,2.608854798668e-01,2.445719390457e-01,2.281559160351e-01,2.115978680509e-01,1.950396807994e-01,1.783702444126e-01,1.616591892969e-01,1.449152463037e-01,6.448372863599e-01,6.421507707708e-01,6.325800076274e-01,6.227905602109e-01,6.127658842082e-01,6.024958584323e-01,5.920041243192e-01,5.812593732053e-01,5.702774971721e-01,5.590508229949e-01,5.475778353848e-01,5.358583967265e-01,5.238936380911e-01,5.116896335761e-01,4.992427619506e-01,4.865636208509e-01,4.736632406323e-01,4.605551963553e-01,4.472543615187e-01
3.778053243617e-01,3.628740375692e-01,3.476850795043e-01,3.323460606902e-01,3.168256435182e-01,3.011378128376e-01,2.852810108569e-01,2.692721178915e-01,2.531275335670e-01,2.368545580845e-01,2.204877059515e-01,2.039870278203e-01,1.874959192284e-01,1.709013930597e-01,1.542736731086e-01,1.376210999713e-01,6.430776965305e-01,6.403803656510e-01,6.307723161191e-01,6.209450572969e-01,6.108814834757e-01,6.005717882885e-01,5.900394858668e-01,5.792533123230e-01,5.682290138152e-01,5.569588649612e-01,5.454413081881e-01,5.336761368827e-01,5.216644041620e-01,5.094119484247e-01,4.969154432551e-01,4.841851046136e-01,4.712318290401e-01,4.580689995518e-01,4.447113639890e-01
3.698968629480e-01,3.549499573557e-01,3.397508589120e-01,3.244093246893e-01,3.088936979673e-01,2.932183131472e-01,2.773816423659e-01,2.614009632693e-01,2.452929158679e-01,2.290648822455e-01,2.127517006545e-01,1.963130190116e-01,1.798937161026e-01,1.633789345843e-01,1.468394763307e-01,1.302832838538e-01,6.412344729386e-01,6.385263806261e-01,6.288812655036e-01,6.190164719386e-01,6.089143344446e-01,5.985653637513e-01,5.879929495247e-01,5.771658740577e-01,5.660997405661e-01,5.547867736273e-01,5.432253756829e-01,5.314152733987e-01,5.193574441414e-01,5.070574911804e-01,4.945123892317e-01,4.817319700787e-01,4.687269988996e-01,4.555106676759e-01,4.420975988953e-01
3.618827622308e-01,3.469235349933e-01,3.317177549339e-01,3.163773096897e-01,3.008702276127e-01,2.852111888253e-01,2.693986940510e-01,2.534504131381e-01,2.373832206827e-01,2.212045756575e-01,2.049496296230e-01,1.885776322065e-01,1.722349165784e-01,1.558047638327e-01,1.393585377136e-01,1.229037748435e-01,6.393074246733e-01,6.365886280659e-01,6.269066800725e-01,6.170046407918e-01,6.068642866084e-01,5.964764476888e-01,5.858643919609e-01,5.749969494237e-01,5.638895832776e-01,5.525344702075e-01,5.409299749808e-01,5.290757598308e-01,5.169727285886e-01,5.046262499704e-01,4.920336061573e-01,4.792042422631e-01,4.661487945605e-01,4.528802650089e-01,4.394131510562e-01
3.537639967499e-01,3.387958403399e-01,3.235869312192e-01,3.082512702609e-01,2.927565751066e-01,2.771178673789e-01,2.613336748181e-01,2.454220539235e-01,2.294001077000e-01,2.132753667352e-01,1.970832849182e-01,1.807827186758e-01,1.645214243843e-01,1.481808319339e-01,1.318328498259e-01,1.154846010245e-01,6.372963547887e-01,6.345669145293e-01,6.248483790878e-01,6.149093962602e-01,6.047311859856e-01,5.943049002679e-01,5.836536879094e-01,5.727464282639e-01,5.615984473844e-01,5.502018762428e-01,5.385550442546e-01,5.266575515190e-01,5.145102305554e-01,5.021182161093e-01,4.894791041724e-01,4.766019507062e-01,4.634972655327e-01,4.501778616087e-01,4.366581116599e-01
3.455416131379e-01,3.305680154386e-01,3.153596235053e-01,3.000325327373e-01,2.845541543244e-01,2.689398467748e-01,2.531881630517e-01,2.373175403277e-01,2.213453034644e-01,2.052790491153e-01,1.891545219741e-01,1.729301910276e-01,1.567552023285e-01,1.405091466694e-01,1.242644592889e-01,1.080278417785e-01,6.352010606376e-01,6.324610410988e-01,6.227061771201e-01,6.127305668367e-01,6.025148754630e-01,5.920505793002e-01,5.813607105178e-01,5.704141995978e-01,5.592262382524e-01,5.477889139502e-01,5.361005230874e-01,5.241606059351e-01,5.119699259328e-01,4.995333844425e-01,4.868488976226e-01,4.739251298073e-01,4.607724668201e-01,4.474035336385e-01,4.338325785869e-01
3.372167322841e-01,3.222412765522e-01,3.070371415173e-01,2.917224969802e-01,2.762644519854e-01,2.606786969171e-01,2.449638079458e-01,2.291385965131e-01,2.132206024117e-01,1.972174825441e-01,1.811652603396e-01,1.650220238026e-01,1.489382727526e-01,1.327917727878e-01,1.166554669574e-01,1.005356278344e-01,6.330213342209e-01,6.302708037315e-01,6.204798844023e-01,6.104679774597e-01,6.002151951548e-01,5.897133406033e-01,5.789853317094e-01,5.680001519844e-01,5.567728615418e-01,5.452955065857e-01,5.335663528339e-01,5.215848830424e-01,5.093517938086e-01,4.968717537017e-01,4.841430054102e-01,4.711738191727e-01,4.579744592630e-01,4.445573637040e-01,4.309366567409e-01
3.287905514857e-01,3.138169161785e-01,2.986208708450e-01,2.833226381110e-01,2.678890292398e-01,2.523360610859e-01,2.366623307933e-01,2.208870172406e-01,2.050278678567e-01,1.890925937146e-01,1.731174843661e-01,1.570602540151e-01,1.410727179291e-01,1.250308322619e-01,1.090080280411e-01,9.301014125980e-02,6.307569625534e-01,6.279959936251e-01,6.181693071991e-01,6.081214498856e-01,5.978319827763e-01,5.872930383756e-01,5.765274225591e-01,5.655041738991e-01,5.542382235833e-01,5.427215788194e-01,5.309524769947e-01,5.189303456681e-01,5.066558168370e-01,4.941333268706e-01,4.813614513556e-01,4.683480639730e-01,4.551033098893e-01,4.416394411981e-01,4.279704583872e-01
3.202643465821e-01,3.052963050440e-01,2.901122747908e-01,2.748345082121e-01,2.594295232196e-01,2.439136573349e-01,2.282855262296e-01,2.125646689593e-01,1.967690329286e-01,1.809063770494e-01,1.650132438398e-01,1.490469816353e-01,1.331606803999e-01,1.172285044874e-01,1.013243521675e-01,8.545361539408e-02,6.284077280457e-01,6.256363976014e-01,6.157742481931e-01,6.056908030758e-01,5.953650740340e-01,5.847895255869e-01,5.739868536852e-01,5.629261541243e-01,5.516222317683e-01,5.400670571248e-01,5.282588416032e-01,5.161969598869e-01,5.038819816186e-01,4.913181115617e-01,4.785042645696e-01,4.654479153092e-01,4.521590922750e-01,4.386498626547e-01,4.249341034982e-01
3.116394740675e-01,2.966808940703e-01,2.815128961866e-01,2.662597379904e-01,2.508876485463e-01,2.354132798435e-01,2.198352634272e-01,2.041734908434e-01,1.884461014516e-01,1.726608954260e-01,1.568546545544e-01,1.409843700115e-01,1.252043632537e-01,1.093870264184e-01,9.360670338256e-02,7.786833471943e-02,6.259734089031e-01,6.231917985055e-01,6.132945068863e-01,6.031758536011e-01,5.928143030296e-01,5.822026543844e-01,5.713634956541e-01,5.602659821547e-01,5.489247949529e-01,5.373318701802e-01,5.254853956248e-01,5.133846954178e-01,5.010302790936e-01,4.884261204038e-01,4.755714798352e-01,4.624734305894e-01,4.491418869134e-01,4.355887321102e-01,4.218277201070e-01
3.029173731786e-01,2.879722163096e-01,2.728243591739e-01,2.576000383996e-01,2.422651987946e-01,2.268368002196e-01,2.113134872378e-01,1.957154957737e-01,1.800611487665e-01,1.643582808408e-01,1.486438988207e-01,1.328746462281e-01,1.172060303383e-01,1.015086926392e-01,8.585740008702e-02,7.025663466870e-02,6.234537795408e-01,6.206619756222e-01,6.107298800186e-01,6.005764160611e-01,5.901795026812e-01,5.795322765129e-01,5.686572194012e-01,5.575235486162e-01,5.461458238751e-01,5.345159492841e-01,5.226320913686e-01,5.104935260315e-01,4.981007049445e-01,4.854573714404e-01,4.725631380003e-01,4.594246739134e-01,4.460517815931e-01,4.324561614731e-01,4.186514446676e-01
2.940995679507e-01,2.791718888438e-01,2.640483709422e-01,2.488572022173e-01,2.335640479054e-01,2.181861687480e-01,2.027222192761e-01,1.871927712577e-01,1.716163224896e-01,1.560007350092e-01,1.403832259113e-01,1.247201013974e-01,1.091680064065e-01,9.359585536865e-02,7.807881490658e-02,6.262090136796e-02,6.208486110168e-01,6.180467051093e-01,6.080801620023e-01,5.978923035199e-01,5.874605051593e-01,5.767782437513e-01,5.658678966661e-01,5.546987456997e-01,5.432852315863e-01,5.316192287834e-01,5.196988849127e-01,5.075234299712e-01,4.950932600119e-01,4.824118885389e-01,4.694792863799e-01,4.563017164683e-01,4.428888717841e-01,4.292522709015e-01,4.154054224229e-01
2.851876692393e-01,2.702816146434e-01,2.551867234232e-01,2.400331055712e-01,2.247861515439e-01,2.094634155809e-01,1.940635589428e-01,1.786074802874e-01,1.631138432062e-01,1.475905298981e-01,1.320749524358e-01,1.165230908813e-01,1.010926771918e-01,8.565092439596e-02,7.027337449380e-02,5.496357131222e-02,6.181576714817e-01,6.153457604477e-01,6.053451453744e-01,5.951233279586e-01,5.846571423391e-01,5.739404083640e-01,5.629954004423e-01,5.517914676093e-01,5.403429338966e-01,5.286416465152e-01,5.166857365412e-01,5.044743903847e-01,4.920079507200e-01,4.792897018100e-01,4.663199791682e-01,4.531046369320e-01,4.396532610334e-01,4.259771891882e-01,4.120898077790e-01
2.761833767007e-01,2.613031843799e-01,2.462412949325e-01,2.311297094105e-01,2.159335483995e-01,2.006706518662e-01,1.853396843826e-01,1.699618621276e-01,1.545560050932e-01,1.391300081861e-01,1.237214626438e-01,1.082860344406e-01,9.298248941295e-02,7.767636694431e-02,6.244355925959e-02,4.728713097221e-02,6.153807266455e-01,6.125589129089e-01,6.025246212645e-01,5.922693007438e-01,5.817692462690e-01,5.710186235677e-01,5.600396054429e-01,5.488016110245e-01,5.373188498338e-01,5.255831442616e-01,5.135926111938e-01,5.013463957684e-01,4.888447895150e-01,4.760908480387e-01,4.630852778609e-01,4.498335218867e-01,4.363450613680e-01,4.226310541536e-01,4.087047646871e-01
2.670884807267e-01,2.522384781882e-01,2.372140517568e-01,2.221490609171e-01,2.070083614216e-01,1.918100708083e-01,1.765528533719e-01,1.612582330332e-01,1.459451764690e-01,1.306215836503e-01,1.153252086538e-01,1.000114163093e-01,8.483995070215e-02,6.967470746103e-02,5.459190303229e-02,3.959411633082e-02,6.125175402630e-01,6.096859320409e-01,5.996183798807e-01,5.893300331133e-01,5.787966496545e-01,5.680127440147e-01,5.570003885805e-01,5.457290755775e-01,5.342129021161e-01,5.224436682180e-01,5.104194789289e-01,4.981394404235e-01,4.856037953138e-01,4.728153711243e-01,4.597752516872e-01,4.464884662410e-01,4.329643937066e-01,4.192140130461e-01,4.052504670312e-01
2.579048643291e-01,2.430894673717e-01,2.281070496801e-01,2.130932948522e-01,1.980127989867e-01,1.828839486577e-01,1.677054041322e-01,1.524989868904e-01,1.372838002657e-01,1.220677414742e-01,1.068887106018e-01,9.170178519032e-02,7.666762945720e-02,6.164852733151e-02,4.672099264248e-02,3.188711234741e-02,6.095678746364e-01,6.067265861705e-01,5.966262110130e-01,5.863053366778e-01,5.757391863594e-01,5.649226262908e-01,5.538776294627e-01,5.425737643445e-01,5.310250176397e-01,5.192231694744e-01,5.071663153984e-01,4.948535249241e-01,4.822849939636e-01,4.694633225325e-01,4.563899780512e-01,4.430695736608e-01,4.295113882795e-01,4.157262229496e-01,4.017270990230e-01
2.486345049661e-01,2.338582160472e-01,2.189224354438e-01,2.039646348327e-01,1.889491559929e-01,1.738946456248e-01,1.587997560666e-01,1.436865957774e-01,1.285743944203e-01,1.134710384738e-01,9.841455671015e-02,8.335975417038e-02,6.846815461309e-02,5.360046451494e-02,3.883346743162e-02,2.416875234847e-02,6.065314911362e-01,6.036806429244e-01,5.935479045529e-01,5.831950239406e-01,5.725966919226e-01,5.617481294299e-01,5.506712109029e-01,5.393355843519e-01,5.277551279789e-01,5.159216045099e-01,5.038331023358e-01,4.914886565970e-01,4.788884187138e-01,4.660347617567e-01,4.529295429832e-01,4.395769570095e-01,4.259861850562e-01,4.121678511980e-01,3.981348556028e-01
2.392794763069e-01,2.245468827209e-01,2.096624481349e-01,1.947653945328e-01,1.798198148751e-01,1.648446067123e-01,1.498384104114e-01,1.348236104423e-01,1.198195521808e-01,1.048341032396e-01,8.990540327041e-02,7.498800055084e-02,6.024421533150e-02,4.553321309971e-02,3.093201868280e-02,1.644171734330e-02,6.034081507403e-01,6.005478697686e-01,5.903832510324e-01,5.799989088335e-01,5.693690040921e-01,5.584891154442e-01,5.473810194458e-01,5.360144470975e-01,5.244031699013e-01,5.125389357013e-01,5.004198280559e-01,4.880448500136e-01,4.754141106974e-01,4.625297567894e-01,4.493940416002e-01,4.360107387963e-01,4.223889341808e-01,4.085390757974e-01,3.944739428466e-01
2.298419499282e-01,2.151577217929e-01,2.003294204979e-01,1.854979788048e-01,1.706272465383e-01,1.557363624625e-01,1.408239508030e-01,1.259126606912e-01,1.110219423242e-01,9.615963618901e-02,8.136397453946e-02,6.658926559226e-02,5.199856060559e-02,3.744952277633e-02,2.301938897179e-02,8.708735263081e-03,6.001976145919e-01,5.973280345655e-01,5.871320421794e-01,5.767168072706e-01,5.660559633751e-01,5.551454498703e-01,5.440069459095e-01,5.326102690853e-01,5.209690858967e-01,5.090751318437e-01,4.969264879680e-01,4.845221274928e-01,4.718621194248e-01,4.589483846051e-01,4.457835785760e-01,4.323710516328e-01,4.187197964153e-01,4.048400858541e-01,3.907445783788e-01
2.203241969349e-01,2.056930849817e-01,1.909257801635e-01,1.761648847149e-01,1.613740112015e-01,1.465725296147e-01,1.317590437515e-01,1.169564556855e-01,1.021843092819e-01,8.745040952782e-02,7.279306254428e-02,5.816635416975e-02,4.373399877789e-02,2.935219822619e-02,1.509837143695e-02,9.725801223156e-04,5.968996445755e-01,5.940209061498e-01,5.837940714914e-01,5.733485377185e-01,5.626574136047e-01,5.517170023316e-01,5.405488859411e-01,5.291229723762e-01,5.174528247196e-01,5.055301686852e-01,4.933530851006e-01,4.809205196161e-01,4.682325032871e-01,4.552907316513e-01,4.420982686196e-01,4.286580386986e-01,4.149789435896e-01,4.010710820094e-01,3.869469917911e-01
