6.551955573742e-01,6.479629380009e-01,6.405143003355e-01,6.328309471137e-01,6.248785861244e-01,6.166777657231e-01,2.598682144352e-01,2.549231395481e-01,2.500189451990e-01,2.453042914289e-01,2.406397357852e-01,2.361328793501e-01,2.317977428927e-01,-7.021040365632e-02,-7.042982899164e-02,-8.128037640393e-02,-9.229402144721e-02,-1.030706282435e-01,-1.137228746437e-01,-1.241638457993e-01,-1.344153819641e-01,-1.444335880928e-01,4.671679274797e-01
6.665741366202e-01,6.591018522206e-01,6.513992356311e-01,6.434476583094e-01,6.352146124436e-01,6.267177728205e-01,2.951565723250e-01,2.897913411079e-01,2.844503383750e-01,2.792749551010e-01,2.741314227310e-01,2.691226656032e-01,2.642637201098e-01,-1.092351270835e-01,-1.094406441145e-01,-1.196060877370e-01,-1.298885586309e-01,-1.399089972293e-01,-1.497714195525e-01,-1.593947934051e-01,-1.688008274160e-01,-1.779380657017e-01,4.430166843603e-01
6.763962133900e-01,6.686882815919e-01,6.607361374795e-01,6.525213085361e-01,6.440130093370e-01,6.352261528240e-01,3.291032756233e-01,3.233499836631e-01,3.176038660347e-01,3.119988698265e-01,3.064070573285e-01,3.009264414408e-01,2.955728379920e-01,-1.475470741571e-01,-1.477374928405e-01,-1.571548140339e-01,-1.666431122575e-01,-1.758469607649e-01,-1.848608663721e-01,-1.936103699126e-01,-2.021169919413e-01,-2.103217538131e-01,4.175637934565e-01
6.846853109883e-01,6.767438723633e-01,6.685448121638e-01,6.600698998579e-01,6.512900211954e-01,6.422174438449e-01,3.616257821209e-01,3.555161877297e-01,3.493964454292e-01,3.433929363638e-01,3.373836621745e-01,3.314615237492e-01,3.256429012047e-01,-1.848637199499e-01,-1.850379516683e-01,-1.936490182344e-01,-2.022855096029e-01,-2.106180539715e-01,-2.187308511855e-01,-2.265566459920e-01,-2.341166918459e-01,-2.413446120982e-01,3.908280940506e-01
6.914623340924e-01,6.832877973359e-01,6.748427381434e-01,6.661092534980e-01,6.570598605549e-01,6.477043018995e-01,3.926589526593e-01,3.862239630640e-01,3.797613651357e-01,3.733898984629e-01,3.669935703848e-01,3.606600024349e-01,3.544059448483e-01,-2.208933754849e-01,-2.210504610206e-01,-2.288033679343e-01,-2.365371247885e-01,-2.439506559532e-01,-2.511171158991e-01,-2.579770148141e-01,-2.645512347950e-01,-2.707662182730e-01,3.628367348232e-01
6.967450900707e-01,6.883362924611e-01,6.796446189644e-01,6.706525800465e-01,6.613342964132e-01,6.516971083087e-01,4.221533532766e-01,4.154225983337e-01,4.086467598134e-01,4.019369005018e-01,3.951830638180e-01,3.884674564356e-01,3.818070253224e-01,-2.553389624719e-01,-2.554780996808e-01,-2.623284791861e-01,-2.691165800668e-01,-2.755716377523e-01,-2.817550910654e-01,-2.876156998620e-01,-2.931738434596e-01,-2.983490968146e-01,3.336262183887e-01
7.005479067670e-01,6.919022883650e-01,6.829620295448e-01,6.737101414620e-01,6.641223327540e-01,6.542036656900e-01,4.500735195431e-01,4.430750089463e-01,4.360140396623e-01,4.289939970065e-01,4.219109608881e-01,4.148416176484e-01,4.078029580616e-01,-2.879022760459e-01,-2.880228462963e-01,-2.939351037179e-01,-2.997438467703e-01,-3.052103675374e-01,-3.103837946574e-01,-3.152215388625e-01,-3.197433170925e-01,-3.238622487373e-01,3.032434475109e-01
7.028813404800e-01,6.939951311420e-01,6.848031507674e-01,6.752890003678e-01,6.654299733189e-01,6.552289790921e-01,4.763962253307e-01,4.691560836923e-01,4.618363136348e-01,4.545326514590e-01,4.471471897154e-01,4.397510168471e-01,4.323610345262e-01,-3.182886572766e-01,-3.183902496436e-01,-3.233386794638e-01,-3.281446645888e-01,-3.326029910199e-01,-3.367499647535e-01,-3.405519622692e-01,-3.440278504221e-01,-3.470848032969e-01,2.717467522430e-01
7.037519690521e-01,6.946203878706e-01,6.851725883509e-01,6.753928531068e-01,6.652600695594e-01,6.547751196422e-01,5.011087903173e-01,4.936510634488e-01,4.860968385506e-01,4.785342553928e-01,4.708713764273e-01,4.631736401842e-01,4.554577457863e-01,-3.462119722875e-01,-3.462944044578e-01,-3.502641414734e-01,-3.540551770723e-01,-3.574968863385e-01,-3.606123273003e-01,-3.633770698324e-01,-3.658089161693e-01,-3.678097011533e-01,2.392068735902e-01
7.031622663018e-01,6.937797335480e-01,6.840712731305e-01,6.740219441030e-01,6.636122497047e-01,6.528411690082e-01,5.242074531011e-01,5.165539782249e-01,5.087875197434e-01,5.009886926872e-01,4.930714727580e-01,4.850956196051e-01,4.770775351558e-01,-3.713997719305e-01,-3.714631067914e-01,-3.744508697239e-01,-3.772266629946e-01,-3.796551765695e-01,-3.817458861127e-01,-3.834836967485e-01,-3.848851072924e-01,-3.858473100676e-01,2.057078756864e-01
7.011105554484e-01,6.914709174658e-01,6.814964411300e-01,6.711730602441e-01,6.604829279644e-01,6.494232439674e-01,5.456958300671e-01,5.378661624754e-01,5.299074828902e-01,5.218929683622e-01,5.137424418427e-01,5.055099756032e-01,4.972115977763e-01,-3.935984867642e-01,-3.936430437272e-01,-3.956576336380e-01,-3.974302288277e-01,-3.988611708326e-01,-3.999461121375e-01,-4.006793526684e-01,-4.010758286246e-01,-4.010288694027e-01,1.713479550599e-01
6.975910406425e-01,6.876878084349e-01,6.774416930956e-01,6.668396051979e-01,6.558653939934e-01,6.445146013963e-01,5.655834742235e-01,5.575948629949e-01,5.494617313601e-01,5.412499161616e-01,5.328850163845e-01,5.244154263174e-01,5.158567409074e-01,-4.125784981888e-01,-4.126048584389e-01,-4.136673816295e-01,-4.144613183395e-01,-4.149225978064e-01,-4.150329037443e-01,-4.147959133047e-01,-4.142247255772e-01,-4.132096591078e-01,1.362401125574e-01
6.925939172019e-01,6.824205196563e-01,6.718971344654e-01,6.610117547838e-01,6.497499838541e-01,6.381058250040e-01,5.838845431551e-01,5.757519488625e-01,5.674598988110e-01,5.590669948417e-01,5.505045392414e-01,5.418152730771e-01,5.330143150171e-01,-4.281389194055e-01,-4.281479244672e-01,-4.282917189966e-01,-4.281438922990e-01,-4.276754942211e-01,-4.268541901358e-01,-4.256929461077e-01,-4.242027405400e-01,-4.222717928697e-01,1.005126511143e-01
6.861055626287e-01,6.756556154148e-01,6.648495980208e-01,6.536766956887e-01,6.421243347788e-01,6.301850960876e-01,6.006165810175e-01,5.923527288585e-01,5.839151028886e-01,5.753551793843e-01,5.666098929585e-01,5.577163691606e-01,5.486892226128e-01,-4.401119204673e-01,-4.401046637329e-01,-4.393749198370e-01,-4.383341351603e-01,-4.369876161291e-01,-4.352890563258e-01,-4.332605587881e-01,-4.309106956876e-01,-4.281265438014e-01,6.430946106916e-02
6.781088119045e-01,6.673764030867e-01,6.562829526786e-01,6.448189509180e-01,6.329737270165e-01,6.207385514600e-01,6.157994160934e-01,6.074148784817e-01,5.988429027086e-01,5.901279503065e-01,5.812125218532e-01,5.721281757498e-01,5.628890091058e-01,-4.483664406725e-01,-4.483442518356e-01,-4.467973288063e-01,-4.449235566957e-01,-4.427612526146e-01,-4.402502805571e-01,-4.374216722828e-01,-4.342813139776e-01,-4.307161242125e-01,2.779005438667e-02
6.685833219063e-01,6.575633151829e-01,6.461785029856e-01,6.344207963536e-01,6.222815169098e-01,6.097507324318e-01,6.294541727820e-01,6.209574761149e-01,6.122603602919e-01,6.034003818092e-01,5.943255479224e-01,5.850619068144e-01,5.756230378519e-01,-4.528111489500e-01,-4.527755716068e-01,-4.504780263858e-01,-4.478413746408e-01,-4.449353397985e-01,-4.416861931487e-01,-4.381336376830e-01,-4.342806077227e-01,-4.300148581494e-01,-8.870689751266e-03
6.575060309984e-01,6.461943872324e-01,6.345154848353e-01,6.224627736145e-01,6.100296660335e-01,5.972051292804e-01,6.416023949274e-01,6.330001459495e-01,6.241852042260e-01,6.151883276519e-01,6.059629800266e-01,5.965297629043e-01,5.869017498155e-01,-4.533965381065e-01,-4.533493011117e-01,-4.503766561932e-01,-4.470560887932e-01,-4.434867967614e-01,-4.395817887945e-01,-4.353891388440e-01,-4.309085854349e-01,-4.260297057310e-01,-4.548310275340e-02
6.448517208917e-01,6.332458382058e-01,6.212716636764e-01,6.089243050197e-01,5.961993716863e-01,5.830848259525e-01,6.522652760234e-01,6.435623039095e-01,6.346350924587e-01,6.255077022887e-01,6.161390144810e-01,6.065442525281e-01,5.967360070383e-01,-4.501160706538e-01,-4.500590541235e-01,-4.464943435680e-01,-4.425761864624e-01,-4.384310331635e-01,-4.339590511213e-01,-4.292163477876e-01,-4.241992516078e-01,-4.188001208124e-01,-8.184365792604e-02
6.305936886630e-01,6.186927608227e-01,6.064240419661e-01,5.937844167803e-01,5.807718041954e-01,5.673732497621e-01,6.614629909880e-01,6.526625019491e-01,6.436269702466e-01,6.343738539058e-01,6.248674242781e-01,6.151175988904e-01,6.051365181972e-01,-4.430063306704e-01,-4.429415277884e-01,-4.388736695002e-01,-4.344499520979e-01,-4.298216093513e-01,-4.248764774177e-01,-4.196783272072e-01,-4.142198994465e-01,-4.083972469974e-01,-1.177362786752e-01
6.147045373101e-01,6.025099294009e-01,5.899496827691e-01,5.770225765236e-01,5.637289563043e-01,5.500550304895e-01,6.692141237904e-01,6.603178656456e-01,6.511765187940e-01,6.418010254865e-01,6.321610336323e-01,6.222612292144e-01,6.121133439761e-01,-4.321461756346e-01,-4.320756516204e-01,-4.275977009488e-01,-4.227643884436e-01,-4.177490618641e-01,-4.124278212268e-01,-4.068717019069e-01,-4.010697218987e-01,-3.949224802455e-01,-1.529340382012e-01
5.971570933139e-01,5.846727328136e-01,5.718266561247e-01,5.586196507985e-01,5.450546092857e-01,5.311169724951e-01,6.755351851712e-01,6.665436199157e-01,6.572976899785e-01,6.478018998473e-01,6.380312743151e-01,6.279853436160e-01,6.176754796931e-01,-4.176549220132e-01,-4.175807717388e-01,-4.127881154982e-01,-4.076432906525e-01,-4.023389386189e-01,-3.967400992809e-01,-3.909246473135e-01,-3.848777903055e-01,-3.785054480378e-01,-1.872012544495e-01
5.779254592763e-01,5.651582395225e-01,5.520351140175e-01,5.385589872363e-01,5.247354192723e-01,5.105491421477e-01,6.804402149530e-01,6.713526978797e-01,6.620023226963e-01,6.523872246741e-01,6.424878202904e-01,6.322985604997e-01,6.218305125871e-01,-3.996896361991e-01,-3.996139419800e-01,-3.946024929630e-01,-3.892445464734e-01,-3.837491169005e-01,-3.779709354387e-01,-3.719942668675e-01,-3.658004713053e-01,-3.593014741550e-01,-2.202959714079e-01
5.569862086958e-01,5.439464004467e-01,5.305584983822e-01,5.168276244556e-01,5.027621255404e-01,4.883460709473e-01,6.839404639302e-01,6.747554283243e-01,6.652998367296e-01,6.555655139003e-01,6.455382974124e-01,6.352076356439e-01,6.245843513202e-01,-3.784416359215e-01,-3.783664269678e-01,-3.732308769495e-01,-3.677567630986e-01,-3.621665020085e-01,-3.563053364638e-01,-3.502634498982e-01,-3.440183702128e-01,-3.374886136571e-01,-2.519728036778e-01
5.343197282134e-01,5.210213934913e-01,5.073848844500e-01,4.934176304996e-01,4.791308800241e-01,4.645080721326e-01,6.860441510093e-01,6.767592978312e-01,6.671970005850e-01,6.573428222506e-01,6.471880653758e-01,6.367172525151e-01,6.259410255689e-01,-3.541323346321e-01,-3.540595495158e-01,-3.488917338836e-01,-3.433953430971e-01,-3.378032237734e-01,-3.319520115755e-01,-3.259373165807e-01,-3.197329021717e-01,-3.132643539608e-01,-2.819861060908e-01
5.099117100767e-01,4.963731107856e-01,4.825084587925e-01,4.683275674905e-01,4.538446940992e-01,4.390426652095e-01,6.867562920956e-01,6.773687843896e-01,6.676977704396e-01,6.577225903970e-01,6.474400696606e-01,6.368298818417e-01,6.259025540089e-01,-3.270085812265e-01,-3.269400345291e-01,-3.218274544308e-01,-3.163981470446e-01,-3.108924612938e-01,-3.051393589938e-01,-2.992393661767e-01,-2.931626004504e-01,-2.868420846086e-01,-3.100934146498e-01
4.837547940067e-01,4.699987859463e-01,4.559311275401e-01,4.415640761844e-01,4.269149945877e-01,4.119660986894e-01,6.860785981478e-01,6.765852601723e-01,6.668031981178e-01,6.567055588905e-01,6.462947618713e-01,6.355457090656e-01,6.244688795218e-01,-2.973376590128e-01,-2.972750130696e-01,-2.922995519397e-01,-2.870208885010e-01,-2.816840327814e-01,-2.761112479006e-01,-2.704074487716e-01,-2.645392742040e-01,-2.584474403461e-01,-3.360590900124e-01
4.558503529853e-01,4.419047538880e-01,4.276642453596e-01,4.131435691534e-01,3.983632759363e-01,3.833049563245e-01,6.840094408210e-01,6.744069620769e-01,6.645114068797e-01,6.542897498227e-01,6.437500875805e-01,6.328626289386e-01,6.216378710337e-01,-2.654021109375e-01,-2.653468533143e-01,-2.605837144660e-01,-2.555324078789e-01,-2.504398873985e-01,-2.451227234714e-01,-2.396896792891e-01,-2.341041260333e-01,-2.283146196773e-01,-3.596580809686e-01
4.262104116146e-01,4.121083297714e-01,3.977304498139e-01,3.830940153625e-01,3.682228296141e-01,3.530978263007e-01,6.805438851603e-01,6.708290296061e-01,6.608176346959e-01,6.504705159885e-01,6.398015415450e-01,6.287763072081e-01,6.174053920031e-01,-2.314945531539e-01,-2.314479802034e-01,-2.269648615430e-01,-2.222099659808e-01,-2.174296299180e-01,-2.124357563783e-01,-2.073404061892e-01,-2.021039332229e-01,-1.966827746257e-01,-3.806797137868e-01
3.948596785720e-01,3.806397865697e-01,3.661655786778e-01,3.514567919660e-01,3.365405249696e-01,3.213970062309e-01,6.756737898562e-01,6.658436106357e-01,6.557143455887e-01,6.452406581542e-01,6.344422909091e-01,6.232803100174e-01,6.117654361795e-01,-1.959126270188e-01,-1.958758335756e-01,-1.917323450632e-01,-1.873346864157e-01,-1.829261977711e-01,-1.783151472247e-01,-1.736163366757e-01,-1.687873863463e-01,-1.637925576485e-01,-3.989314047789e-01
3.618376662733e-01,3.475444024628e-01,3.330206396925e-01,3.182885712773e-01,3.033786081922e-01,2.882702094988e-01,6.693879766180e-01,6.594400365859e-01,6.491914105064e-01,6.385906118457e-01,6.276633677508e-01,6.163663023013e-01,6.047103318385e-01,-1.589542218426e-01,-1.589280968608e-01,-1.551754166629e-01,-1.511872599174e-01,-1.472017946373e-01,-1.430246817473e-01,-1.387729063897e-01,-1.344016658322e-01,-1.298828993324e-01,-4.142421887356e-01
3.272008612457e-01,3.128845399331e-01,2.983637932303e-01,2.836632022275e-01,2.688164777921e-01,2.538022307335e-01,6.616724712161e-01,6.516050694294e-01,6.412363600374e-01,6.305087058281e-01,6.194539329990e-01,6.080243170564e-01,5.962310162107e-01,-1.209130787718e-01,-1.208983064870e-01,-1.175790633108e-01,-1.140440040903e-01,-1.105241664214e-01,-1.068236154351e-01,-1.030609654814e-01,-9.918932205169e-02,-9.518807648518e-02,-4.264659555928e-01
2.910248980507e-01,2.767417082252e-01,2.622822986276e-01,2.476735364502e-01,2.329523864192e-01,2.180965202044e-01,6.525108196790e-01,6.423232238175e-01,6.318347120341e-01,6.209814951278e-01,6.098016143488e-01,5.982430978756e-01,5.863173822563e-01,-8.207486169526e-02,-8.207192771600e-02,-7.922028988821e-02,-7.617335069964e-02,-7.315328549388e-02,-6.996354761869e-02,-6.672383566303e-02,-6.338550843739e-02,-5.993511538940e-02,-4.354842921870e-01
2.534066781813e-01,2.392185500643e-01,2.248843648626e-01,2.104331397740e-01,1.959050102369e-01,1.812766091091e-01,6.418844839531e-01,6.315771683431e-01,6.209703778678e-01,6.099941720148e-01,5.986929212775e-01,5.870105175284e-01,5.749587002394e-01,-4.271375564407e-02,-4.272295725761e-02,-4.036490389661e-02,-3.783281062651e-02,-3.533848865935e-02,-3.268572616283e-02,-2.999477534520e-02,-2.721560097945e-02,-2.434156009372e-02,-4.412088353032e-01
2.144663636205e-01,2.004406826509e-01,1.863008362710e-01,1.720778208343e-01,1.578148189390e-01,1.434873205366e-01,6.297733220216e-01,6.193482105538e-01,6.086261515371e-01,5.975310587669e-01,5.861137405837e-01,5.743140755994e-01,5.621441167032e-01,-3.089628257611e-03,-3.111088159701e-03,-1.264834327239e-03,7.335547936317e-04,2.683905473113e-03,4.781194389386e-03,6.905126899766e-03,9.106778075833e-03,1.138637863494e-02,-4.435830561906e-01
1.743491632824e-01,1.605583125659e-01,1.466866347083e-01,1.327669003385e-01,1.188451724198e-01,1.048956949098e-01,6.161561579758e-01,6.056168707285e-01,5.947842861599e-01,5.835761862579e-01,5.720499159982e-01,5.601414782312e-01,5.478632333943e-01,3.655423328947e-02,3.652055065622e-02,3.784400471624e-02,3.929714715370e-02,4.069249233456e-02,4.222293522653e-02,4.376862580647e-02,4.538132873852e-02,4.705529111696e-02,-4.425834147603e-01
1.332268201308e-01,1.197475350841e-01,1.062218717197e-01,9.268413793739e-02,7.918306478074e-02,6.569155459227e-02,6.010114477968e-01,5.903635495966e-01,5.794271624466e-01,5.681139623780e-01,5.564879152897e-01,5.444813028091e-01,5.321067683886e-01,7.599281803222e-02,7.594708833143e-02,7.674331402109e-02,7.764633768796e-02,7.848219919962e-02,7.944092508042e-02,8.040356870671e-02,8.142224290781e-02,8.248566217277e-02,-4.382198429532e-01
9.129869830468e-02,7.821122140257e-02,6.511253872380e-02,5.203822949711e-02,3.903943353079e-02,2.608763079662e-02,5.843180465666e-01,5.735692950397e-01,5.625380535171e-01,5.511299339708e-01,5.394155878767e-01,5.273237499233e-01,5.148673010943e-01,1.150205450339e-01,1.149630648310e-01,1.152334972175e-01,1.155874906238e-01,1.158652472228e-01,1.162532027223e-01,1.166337409414e-01,1.170589944853e-01,1.175126085430e-01,-4.305355401931e-01
4.879236414424e-02,3.617939344069e-02,2.359068089495e-02,1.106278668536e-02,-1.351047671959e-03,-1.368082231294e-02,5.660560824338e-01,5.552166723204e-01,5.441019898355e-01,5.326116452886e-01,5.208230151927e-01,5.086614841022e-01,4.961401018909e-01,1.534519143645e-01,1.533830815420e-01,1.531342736353e-01,1.529455381211e-01,1.526716906943e-01,1.524949212707e-01,1.522993367219e-01,1.521367775924e-01,1.519862862644e-01,-4.196060881825e-01
5.963553746273e-03,-6.091013773264e-03,-1.808603769173e-02,-2.998428592171e-02,-4.173076981624e-02,-5.335699569389e-02,5.462079418216e-01,5.352907414535e-01,5.241067270198e-01,5.125495948738e-01,5.007034548798e-01,4.884905635792e-01,4.759240458732e-01,1.911217043696e-01,1.910419987487e-01,1.902848622945e-01,1.895641502957e-01,1.887495743686e-01,1.880184926650e-01,1.872570913980e-01,1.865166265816e-01,1.857719994921e-01,-4.055379162499e-01
-3.690457625890e-02,-4.831709651156e-02,-5.963546308446e-02,-7.082209275246e-02,-8.182065059091e-02,-9.266413473766e-02,5.247593690133e-01,5.137801438999e-01,5.025438177787e-01,4.909382911988e-01,4.790543782620e-01,4.668114576735e-01,4.542226084527e-01,2.278847709130e-01,2.277947355688e-01,2.265437893228e-01,2.253055494098e-01,2.239647548699e-01,2.226934153950e-01,2.213801154373e-01,2.200752555123e-01,2.187500458983e-01,-3.884661707437e-01
-7.950300755984e-02,-9.019171617247e-02,-1.007528471782e-01,-1.111487908467e-01,-1.213223107678e-01,-1.313078336265e-01,5.017006813002e-01,4.906782987514e-01,4.794097871588e-01,4.677774052879e-01,4.558785983984e-01,4.436301482006e-01,4.310449383887e-01,2.636155076642e-01,2.635157313190e-01,2.617883742286e-01,2.600500202165e-01,2.582004348567e-01,2.564058310433e-01,2.545574726851e-01,2.527046568344e-01,2.508153356759e-01,-3.685520614253e-01
-1.214993038120e-01,-1.313860865398e-01,-1.411135633441e-01,-1.506444179816e-01,-1.599209978076e-01,-1.689790382149e-01,4.770280982480e-01,4.659847059038e-01,4.547074075958e-01,4.430730158377e-01,4.311854833155e-01,4.189593086331e-01,4.064070011469e-01,2.982070271410e-01,2.980981279232e-01,2.959139510717e-01,2.936951690086e-01,2.913564591636e-01,2.890578556933e-01,2.866935459427e-01,2.843114994561e-01,2.818768215742e-01,-3.459797735190e-01
-1.625409888592e-01,-1.715532527530e-01,-1.803766692844e-01,-1.889745223061e-01,-1.972892639998e-01,-2.053577557604e-01,4.507451802468e-01,4.397063503358e-01,4.284470668962e-01,4.168389390139e-01,4.049922457135e-01,3.928195514819e-01,3.803327823035e-01,3.315701206020e-01,3.314527313657e-01,3.288328790922e-01,3.261549825720e-01,3.233484209001e-01,3.205667311249e-01,3.177072318598e-01,3.148163654151e-01,3.118567765286e-01,-3.209530453330e-01
-2.022598762529e-01,-2.103324675783e-01,-2.181893123147e-01,-2.257945791121e-01,-2.330913760260e-01,-2.401174405009e-01,4.228643673177e-01,4.118591974599e-01,4.006482181906e-01,3.890981310937e-01,3.773252965298e-01,3.652407305647e-01,3.528555370169e-01,3.636320515167e-01,3.635068068351e-01,3.604733942601e-01,3.573587353795e-01,3.541066228591e-01,3.508638383034e-01,3.475310049279e-01,3.441528623512e-01,3.406899535918e-01,-2.936915178376e-01
