2.689973324324e-01,2.600010828998e-01,2.518131889268e-01,2.443573832546e-01,2.375630721837e-01,2.313656653586e-01,2.257065585496e-01,2.205328955489e-01,2.157972011408e-01,2.114569493162e-01,2.074741096445e-01,2.038146546093e-01,2.004483264440e-01,1.973479256033e-01,1.944891838598e-01,1.918503736891e-01,1.894120185030e-01,1.871566353762e-01,1.850685075751e-01,1.831334840047e-01,1.813388026994e-01,1.796729356307e-01,1.781254523032e-01,1.766868998526e-01,1.753486975955e-01,1.741030442154e-01,1.729428359875e-01,1.718615946423e-01
2.684436990597e-01,2.594492563453e-01,2.512632841002e-01,2.438094727473e-01,2.370171940479e-01,2.308218298344e-01,2.251647537874e-01,2.199930924141e-01,2.152593572063e-01,2.109210121496e-01,2.069400194948e-01,2.032823465698e-01,1.999177322698e-01,1.968189750511e-01,1.939618058333e-01,1.913244971200e-01,1.888875730390e-01,1.866335519104e-01,1.845467186479e-01,1.826129241008e-01,1.808194084621e-01,1.791546460078e-01,1.776082086395e-01,1.761706459391e-01,1.748333796846e-01,1.735886110091e-01,1.724292386053e-01,1.713487865722e-01
2.678890326639e-01,2.588964793802e-01,2.507125041744e-01,2.432607557924e-01,2.364705720640e-01,2.302773075755e-01,2.246223144389e-01,2.194527023524e-01,2.147209699457e-01,2.103845715881e-01,2.064054625621e-01,2.027496053543e-01,1.993867358028e-01,1.962896506183e-01,1.934340800940e-01,1.907982969647e-01,1.883628262565e-01,1.861101876987e-01,1.840246679993e-01,1.820921200848e-01,1.802997864263e-01,1.786361437122e-01,1.770907663387e-01,1.756542064224e-01,1.743178882826e-01,1.730740155752e-01,1.719154894762e-01,1.708358365138e-01
2.673333345977e-01,2.583427533214e-01,2.501608504254e-01,2.427112336212e-01,2.359232074158e-01,2.297320997168e-01,2.240792415899e-01,2.189117263997e-01,2.141820403458e-01,2.098476285706e-01,2.058704397383e-01,2.022164318094e-01,1.988553378450e-01,1.957599530646e-01,1.929060073608e-01,1.902717739033e-01,1.878377787982e-01,1.855865433481e-01,1.835023562026e-01,1.815710724979e-01,1.797799371025e-01,1.781174292253e-01,1.765731258548e-01,1.751375817304e-01,1.738022237930e-01,1.725592582938e-01,1.714015889584e-01,1.703227448045e-01
2.667766062196e-01,2.577880794913e-01,2.496083241340e-01,2.421609074691e-01,2.353751012911e-01,2.291862073972e-01,2.235355363291e-01,2.183701655952e-01,2.136425693967e-01,2.093101840388e-01,2.053349519179e-01,2.016828267834e-01,1.983235392009e-01,1.952298831516e-01,1.923775883546e-01,1.897449286172e-01,1.873124313083e-01,1.850626194672e-01,1.829797838323e-01,1.810497818822e-01,1.792598610023e-01,1.775985030298e-01,1.760552876429e-01,1.746207722921e-01,1.732863866201e-01,1.720443395459e-01,1.708875374110e-01,1.698095117824e-01
2.662188488942e-01,2.572324592174e-01,2.490549265857e-01,2.416097785761e-01,2.348262548819e-01,2.286396317591e-01,2.229911997492e-01,2.178280209813e-01,2.131025580912e-01,2.087722389368e-01,2.047989999975e-01,2.011487911271e-01,1.977913406767e-01,1.946994416428e-01,1.918488237978e-01,1.892177617896e-01,1.867867844324e-01,1.845384166658e-01,1.824569514643e-01,1.805282487812e-01,1.787395586383e-01,1.770793656092e-01,1.755372521588e-01,1.741037785372e-01,1.727703771688e-01,1.715292597131e-01,1.703733351933e-01,1.692961377861e-01
2.656600639913e-01,2.566758938326e-01,2.485006590711e-01,2.410578481868e-01,2.342766693843e-01,2.280923739487e-01,2.224462329458e-01,2.172852936036e-01,2.125620074249e-01,2.082337942114e-01,2.042625848764e-01,2.006143256936e-01,1.972587430808e-01,1.941686293037e-01,1.913197144145e-01,1.886902741053e-01,1.862608388175e-01,1.840139355551e-01,1.819338596754e-01,1.800064737394e-01,1.782190305244e-01,1.765600174478e-01,1.750190198593e-01,1.735866008964e-01,1.722541958450e-01,1.710140191778e-01,1.698589826656e-01,1.687826231549e-01
2.651002528871e-01,2.561183846751e-01,2.479455228856e-01,2.405051175499e-01,2.337263459984e-01,2.275444351161e-01,2.219006370182e-01,2.167419845105e-01,2.120209183965e-01,2.076948508120e-01,2.037257074561e-01,2.000794313379e-01,1.967257472234e-01,1.936374469014e-01,1.907902609307e-01,1.881624662505e-01,1.857345951121e-01,1.834891767474e-01,1.814105090440e-01,1.794844573024e-01,1.776982771752e-01,1.760404590313e-01,1.745005912021e-01,1.730692398010e-01,1.717378430552e-01,1.704986183230e-01,1.693444801887e-01,1.682689682286e-01
2.645394169631e-01,2.555599330884e-01,2.473895193293e-01,2.399515879191e-01,2.331752859284e-01,2.269958164149e-01,2.213544130692e-01,2.161980947539e-01,2.114792920074e-01,2.071554096909e-01,2.031883686406e-01,1.995441089175e-01,1.961923539170e-01,1.931058952050e-01,1.902604640738e-01,1.876343389131e-01,1.852080539663e-01,1.829641408567e-01,1.808869001495e-01,1.789622000171e-01,1.771772991065e-01,1.755206908460e-01,1.739819666459e-01,1.725516956834e-01,1.712213192068e-01,1.699830575325e-01,1.688298281243e-01,1.677551733480e-01
2.639775576072e-01,2.550005404215e-01,2.468326497076e-01,2.393972605521e-01,2.326234903826e-01,2.264465190026e-01,2.208075622049e-01,2.156536253887e-01,2.109371292618e-01,2.066154718026e-01,2.026505693364e-01,1.990083592919e-01,1.956585639760e-01,1.925739749856e-01,1.897303245732e-01,1.871058927826e-01,1.846812160313e-01,1.824388284982e-01,1.803630335725e-01,1.784397024314e-01,1.766560968353e-01,1.750007133793e-01,1.734631466502e-01,1.720339689766e-01,1.707046247079e-01,1.694673371908e-01,1.683150268344e-01,1.672412388540e-01
2.634146762125e-01,2.544402080287e-01,2.462749153304e-01,2.388421367114e-01,2.320709605736e-01,2.258965440405e-01,2.202600855347e-01,2.151085774730e-01,2.103944311670e-01,2.060750381046e-01,2.021123104523e-01,1.984721833230e-01,1.951243782169e-01,1.920416870160e-01,1.891998431600e-01,1.865771285500e-01,1.841540819602e-01,1.819132402883e-01,1.798389098951e-01,1.779169650945e-01,1.761346708794e-01,1.744805271197e-01,1.729441316753e-01,1.715160601146e-01,1.701877599674e-01,1.689514576833e-01,1.678000766821e-01,1.667271650885e-01
2.628507741786e-01,2.538789372696e-01,2.457163175129e-01,2.382862176640e-01,2.315176977180e-01,2.253458926936e-01,2.197119841719e-01,2.145629520679e-01,2.098511987331e-01,2.055341095568e-01,2.015735928996e-01,1.979355818748e-01,1.945897974581e-01,1.915090320708e-01,1.886690205668e-01,1.860480469080e-01,1.836266524073e-01,1.813873768450e-01,1.793145297005e-01,1.773939885565e-01,1.756130217580e-01,1.739601325565e-01,1.724249221827e-01,1.709979695321e-01,1.696707253950e-01,1.684354193957e-01,1.672849780308e-01,1.662129523938e-01
2.622858529105e-01,2.533167295092e-01,2.451568575750e-01,2.377295046812e-01,2.309637030363e-01,2.247945661307e-01,2.191632592327e-01,2.140167502378e-01,2.093074329730e-01,2.049926871220e-01,2.010344175919e-01,1.973985558137e-01,1.940548225203e-01,1.909760109267e-01,1.881378575283e-01,1.855186485507e-01,1.830989280283e-01,1.808612387875e-01,1.787898935731e-01,1.768707733689e-01,1.750911499910e-01,1.734395301801e-01,1.719055186344e-01,1.704796976648e-01,1.691535214012e-01,1.679192227149e-01,1.667697312447e-01,1.656986011129e-01
2.617199138193e-01,2.527535861181e-01,2.445965368416e-01,2.371719990390e-01,2.304089777535e-01,2.242425655243e-01,2.186139118372e-01,2.134699730503e-01,2.087631349027e-01,2.044507717654e-01,2.004947854454e-01,1.968611060081e-01,1.935194542259e-01,1.904426243622e-01,1.876063547805e-01,1.849889341740e-01,1.825709094806e-01,1.803348267363e-01,1.782650020985e-01,1.763473200842e-01,1.745690560995e-01,1.729187204818e-01,1.713859214937e-01,1.699612449492e-01,1.686361483972e-01,1.674028680282e-01,1.662543366888e-01,1.651841115896e-01
2.611529583221e-01,2.521895084721e-01,2.440353566425e-01,2.366137020178e-01,2.298535230986e-01,2.236898920509e-01,2.180639431088e-01,2.129226215760e-01,2.082183055408e-01,2.039083644551e-01,1.999546973786e-01,1.963232333287e-01,1.929836933998e-01,1.899088731577e-01,1.870745130615e-01,1.844589044753e-01,1.820425974228e-01,1.798081413134e-01,1.777398558636e-01,1.758236292560e-01,1.740467406057e-01,1.723977039539e-01,1.708661312247e-01,1.694426118225e-01,1.681186067949e-01,1.668863557238e-01,1.657387947286e-01,1.646694841679e-01
2.605849878417e-01,2.516244979525e-01,2.434733183126e-01,2.360546149029e-01,2.292973403048e-01,2.231365468906e-01,2.175133541742e-01,2.123746968889e-01,2.076729459092e-01,2.033654661615e-01,1.994141543126e-01,1.957849386486e-01,1.924475408684e-01,1.893747580952e-01,1.865423331108e-01,1.839285601535e-01,1.815139925152e-01,1.792811831420e-01,1.772144554567e-01,1.752997014394e-01,1.735242040329e-01,1.718764810897e-01,1.703461482922e-01,1.689237987228e-01,1.676008970072e-01,1.663696861904e-01,1.652231057303e-01,1.641547191929e-01
2.600160038070e-01,2.510585559460e-01,2.429104231917e-01,2.354947389836e-01,2.287404306093e-01,2.225825312274e-01,2.169621461640e-01,2.118262000660e-01,2.071270570323e-01,2.028220778581e-01,1.988731571707e-01,1.952462228428e-01,1.919109974606e-01,1.888402799591e-01,1.860098156699e-01,1.833979019092e-01,1.809850954193e-01,1.787539528468e-01,1.766888014672e-01,1.747755371901e-01,1.730014469054e-01,1.713550523835e-01,1.698259731621e-01,1.684048060892e-01,1.670830194477e-01,1.658528598177e-01,1.647072700609e-01,1.636398170101e-01
2.594460076528e-01,2.504916838448e-01,2.423466726246e-01,2.349340755543e-01,2.281827952536e-01,2.220278462490e-01,2.164103202118e-01,2.112771321876e-01,2.065806399376e-01,2.022782005208e-01,1.983317068788e-01,1.947070867889e-01,1.913740640072e-01,1.883054395352e-01,1.854769614820e-01,1.828669304446e-01,1.804559067984e-01,1.782264510536e-01,1.761628944856e-01,1.742511370655e-01,1.724784697484e-01,1.708334183306e-01,1.693056063012e-01,1.678856343615e-01,1.665649745307e-01,1.653358769959e-01,1.641912880878e-01,1.631247779654e-01
2.588750008199e-01,2.499238830465e-01,2.417820679611e-01,2.343726259135e-01,2.276244354833e-01,2.214724931471e-01,2.158578774551e-01,2.107274943371e-01,2.060336956556e-01,2.017338351282e-01,1.977898043652e-01,1.941675313666e-01,1.908367413409e-01,1.877702376115e-01,1.849437712917e-01,1.823356464634e-01,1.799264273170e-01,1.776986783899e-01,1.756367351039e-01,1.737265016236e-01,1.719552730885e-01,1.703115794271e-01,1.687850481771e-01,1.673662839803e-01,1.660467626714e-01,1.648187381160e-01,1.636751601793e-01,1.626096024057e-01
2.583029847549e-01,2.493551549544e-01,2.412166105559e-01,2.338103913646e-01,2.270653525484e-01,2.209164731169e-01,2.153048190345e-01,2.101772876010e-01,2.054862252196e-01,2.011889826615e-01,1.972474505607e-01,1.936275574576e-01,1.902990302968e-01,1.872346749777e-01,1.844102458458e-01,1.818040506711e-01,1.793966576412e-01,1.771706354843e-01,1.751103239153e-01,1.732016314241e-01,1.714318574531e-01,1.697895361704e-01,1.682642992585e-01,1.668467553871e-01,1.655283842855e-01,1.643014435698e-01,1.631588867044e-01,1.620942906784e-01
2.577299609108e-01,2.487855009770e-01,2.406503017690e-01,2.332473732155e-01,2.265055477028e-01,2.203597873579e-01,2.147511460944e-01,2.096265130692e-01,2.049382296659e-01,2.006436441047e-01,1.967046463985e-01,1.930871659463e-01,1.897609317117e-01,1.866987524255e-01,1.838763858926e-01,1.812721437745e-01,1.788665984385e-01,1.766423229667e-01,1.745836615141e-01,1.726765270274e-01,1.709082233707e-01,1.692672890585e-01,1.677433600148e-01,1.663270490244e-01,1.650098397900e-01,1.637839937498e-01,1.626424680326e-01,1.615788431314e-01
2.571559307462e-01,2.482149225285e-01,2.400831429652e-01,2.326835727787e-01,2.259450222047e-01,2.198024370730e-01,2.141968597826e-01,2.090751718348e-01,2.043897100336e-01,2.000978204445e-01,1.961613928142e-01,1.925463577189e-01,1.892224464246e-01,1.861624707485e-01,1.833421921821e-01,1.807399264822e-01,1.783362503779e-01,1.761137414686e-01,1.740567484959e-01,1.721511889953e-01,1.703843713710e-01,1.687448385908e-01,1.672222309164e-01,1.658071653351e-01,1.644911296021e-01,1.632663890490e-01,1.621259045341e-01,1.610632601133e-01
2.565808957259e-01,2.476434210284e-01,2.395151355144e-01,2.321189913711e-01,2.253837773166e-01,2.192444234691e-01,2.136419612504e-01,2.085232649938e-01,2.038406673648e-01,1.995515126702e-01,1.956176907460e-01,1.920051336643e-01,1.886835752767e-01,1.856258307421e-01,1.828076654661e-01,1.802073995043e-01,1.778056141298e-01,1.755848916228e-01,1.735295854578e-01,1.716256178907e-01,1.698603019847e-01,1.682221852673e-01,1.667009124347e-01,1.652871047635e-01,1.639722541401e-01,1.627486298614e-01,1.616091965799e-01,1.605475419734e-01
2.560048573208e-01,2.470709979020e-01,2.389462807914e-01,2.315536303146e-01,2.248218143051e-01,2.186857477570e-01,2.130864516526e-01,2.079707936458e-01,2.032911027045e-01,1.990047217738e-01,1.950735411343e-01,1.914634946731e-01,1.881443191110e-01,1.850888332036e-01,1.822728064982e-01,1.796745635526e-01,1.772746903662e-01,1.750557740632e-01,1.730021729977e-01,1.710998142777e-01,1.693360157434e-01,1.676993295892e-01,1.661794050419e-01,1.647668677543e-01,1.634532138232e-01,1.622307165817e-01,1.610923445416e-01,1.600316890615e-01
2.554278170077e-01,2.464976545799e-01,2.383765801764e-01,2.309874909354e-01,2.242591344411e-01,2.181264111513e-01,2.125303321475e-01,2.074177588934e-01,2.027410171007e-01,1.984574487500e-01,1.945289449223e-01,1.909214416387e-01,1.876046787728e-01,1.845514789322e-01,1.817376160337e-01,1.791414193405e-01,1.767434797605e-01,1.745263894254e-01,1.724745117150e-01,1.705737787214e-01,1.688115131800e-01,1.671762720587e-01,1.656577092111e-01,1.642464547533e-01,1.629340090710e-01,1.617126496052e-01,1.605753487914e-01,1.595157017281e-01
2.548497762696e-01,2.459233924984e-01,2.378060350543e-01,2.304205745644e-01,2.236957389995e-01,2.175664148705e-01,2.119736038970e-01,2.068641618424e-01,2.021904116044e-01,1.979096945960e-01,1.939839030553e-01,1.903789754564e-01,1.870646551093e-01,1.840137687292e-01,1.812020948295e-01,1.786079675828e-01,1.762119829876e-01,1.739967383461e-01,1.719466022105e-01,1.700475117882e-01,1.682867948284e-01,1.666530131789e-01,1.651358254163e-01,1.637258662071e-01,1.624146403042e-01,1.611944293279e-01,1.600582097023e-01,1.589995803244e-01
2.542707365956e-01,2.453482130993e-01,2.372346468154e-01,2.298528825373e-01,2.231316292597e-01,2.170057601367e-01,2.114162680664e-01,2.063100036019e-01,2.016392872694e-01,1.973614603121e-01,1.934384164814e-01,1.898360970238e-01,1.865242489699e-01,1.834757033974e-01,1.806662436444e-01,1.780742089961e-01,1.756802007239e-01,1.734668214635e-01,1.714184450861e-01,1.695210140456e-01,1.677618612235e-01,1.661295534538e-01,1.646137541325e-01,1.632051025629e-01,1.618951079442e-01,1.606760561467e-01,1.595409276478e-01,1.584833252020e-01
2.536906994807e-01,2.447721178300e-01,2.366624168548e-01,2.292844161942e-01,2.225668065054e-01,2.164444481764e-01,2.108583258246e-01,2.057552852842e-01,2.010876451524e-01,1.968127469009e-01,1.928924861509e-01,1.892928072410e-01,1.859834612059e-01,1.829372837419e-01,1.801300632389e-01,1.775401442986e-01,1.751481336471e-01,1.729366394171e-01,1.708900409448e-01,1.689942860622e-01,1.672367129012e-01,1.656058933887e-01,1.640914958356e-01,1.626841642692e-01,1.613754124130e-01,1.601575304591e-01,1.590235030023e-01,1.579669367133e-01
2.531096664262e-01,2.441951081434e-01,2.360893465730e-01,2.287151768800e-01,2.220012720241e-01,2.158824802193e-01,2.102997783441e-01,2.052000080047e-01,2.005354863133e-01,1.962635553679e-01,1.923461130167e-01,1.887491070100e-01,1.854422926709e-01,1.823985105695e-01,1.795935543754e-01,1.770057742100e-01,1.746157824367e-01,1.724061928477e-01,1.703613903910e-01,1.684673284080e-01,1.667113503987e-01,1.650820334895e-01,1.635690510023e-01,1.621630517749e-01,1.608555541337e-01,1.596388526633e-01,1.585059361407e-01,1.574504152113e-01
2.525276389394e-01,2.436171854982e-01,2.355154373752e-01,2.281451659442e-01,2.214350271080e-01,2.153198574997e-01,2.097406268009e-01,2.046441728823e-01,1.999828118146e-01,1.957138867212e-01,1.917992980341e-01,1.882049972353e-01,1.849007442204e-01,1.818593846888e-01,1.790567178177e-01,1.764710994518e-01,1.740831477733e-01,1.718754823977e-01,1.698324940304e-01,1.679401416537e-01,1.661857742541e-01,1.645579742634e-01,1.630464201104e-01,1.616417655300e-01,1.603355335300e-01,1.591200231583e-01,1.579882274387e-01,1.569337610495e-01
2.519446185340e-01,2.430383513584e-01,2.349406906722e-01,2.275743847411e-01,2.208680730534e-01,2.147565812551e-01,2.091808723744e-01,2.040877810389e-01,1.994296227222e-01,1.951637419718e-01,1.912520421611e-01,1.876604788237e-01,1.843588167120e-01,1.813199069106e-01,1.785195543317e-01,1.759361207467e-01,1.735502303392e-01,1.713445087106e-01,1.693033524700e-01,1.674127263717e-01,1.656599850066e-01,1.640337162183e-01,1.625236036384e-01,1.611203059853e-01,1.598153510264e-01,1.586010423437e-01,1.574703772724e-01,1.564169745823e-01
2.513606067295e-01,2.424586071940e-01,2.343651078797e-01,2.270028346296e-01,2.203004111609e-01,2.141926527274e-01,2.086205162478e-01,2.035308335998e-01,1.988759201045e-01,1.946131221331e-01,1.907043463578e-01,1.871155526840e-01,1.838165110055e-01,1.807800780474e-01,1.779820646848e-01,1.754008388196e-01,1.730170308182e-01,1.708132724313e-01,1.687739663178e-01,1.668850831352e-01,1.651339831965e-01,1.635092598634e-01,1.620006020658e-01,1.605986735924e-01,1.592950070480e-01,1.580819106202e-01,1.569523860190e-01,1.559000561644e-01
2.507756050519e-01,2.418779544803e-01,2.337886904183e-01,2.264305169731e-01,2.197320427352e-01,2.136280731622e-01,2.080595596077e-01,2.029733316934e-01,1.983217050332e-01,1.940620282214e-01,1.901562115870e-01,1.865702197276e-01,1.832738279625e-01,1.802398989136e-01,1.774442496463e-01,1.748652543964e-01,1.724835498956e-01,1.702817742062e-01,1.682443361834e-01,1.663572125186e-01,1.646077693651e-01,1.629846057086e-01,1.614774158732e-01,1.600768688038e-01,1.587745020211e-01,1.575626283887e-01,1.564342540560e-01,1.553830061514e-01
2.501896150330e-01,2.412963946984e-01,2.332114397142e-01,2.258574331400e-01,2.191629690855e-01,2.130628438089e-01,2.074980036442e-01,2.024152764514e-01,1.977669785828e-01,1.935104612557e-01,1.896076388140e-01,1.860244808680e-01,1.827307684471e-01,1.796993703255e-01,1.769061099871e-01,1.743293682050e-01,1.719497882579e-01,1.697500146830e-01,1.677144626773e-01,1.658291150975e-01,1.640813440548e-01,1.624597542650e-01,1.609540455418e-01,1.595548920727e-01,1.582538363725e-01,1.570431960511e-01,1.559159817618e-01,1.548658248992e-01
2.496026382112e-01,2.407139293350e-01,2.326333571985e-01,2.252835845032e-01,2.185931915252e-01,2.124969659210e-01,2.069358495511e-01,2.018566690089e-01,1.972117418309e-01,1.929584222578e-01,1.890586290066e-01,1.854783370209e-01,1.821873333250e-01,1.791584931015e-01,1.763676464801e-01,1.737931809749e-01,1.714157465935e-01,1.692179945107e-01,1.671843464114e-01,1.653007914487e-01,1.635547078092e-01,1.619347060447e-01,1.604304915539e-01,1.590327438534e-01,1.577330105298e-01,1.565236140101e-01,1.553975695153e-01,1.543485127648e-01
