5.487610285852e-01,5.335183284943e-01,5.183339219142e-01,5.032574740920e-01,4.883392298481e-01,4.736290813881e-01,4.591755708771e-01,4.450248754541e-01,4.312198295966e-01,4.177990415521e-01,4.047961560806e-01,3.922393052209e-01,3.801507735276e-01,3.685468864130e-01,3.574381124434e-01,3.468293550761e-01,3.367203981277e-01,3.271064630811e-01,3.179788350853e-01,3.093255173895e-01,3.011318797678e-01,2.933812739120e-01
5.482119317468e-01,5.329643840940e-01,5.177755571747e-01,5.026951192460e-01,4.877733154154e-01,4.730600352361e-01,4.586038151328e-01,4.444508233500e-01,4.306438823483e-01,4.172215853731e-01,4.042175594381e-01,3.916599164286e-01,3.795709187517e-01,3.679668681469e-01,3.568582084786e-01,3.462498179695e-01,3.361414551418e-01,3.265283165523e-01,3.174016631626e-01,3.087494750761e-01,3.005571001958e-01,2.928078697829e-01
5.476594090217e-01,5.324071237721e-01,5.172139890189e-01,5.021296754083e-01,4.872044276976e-01,4.724881321462e-01,4.580293188024e-01,4.438741463980e-01,4.300654247886e-01,4.166417316697e-01,4.036366758115e-01,3.910783485056e-01,3.789889896347e-01,3.673848769543e-01,3.562764293819e-01,3.456684997244e-01,3.355608210894e-01,3.259485650429e-01,3.168229683436e-01,3.081719879757e-01,2.999809500342e-01,2.922331654416e-01
5.471034596773e-01,5.318465470434e-01,5.166492171946e-01,5.015611425448e-01,4.866325668642e-01,4.719133724754e-01,4.574520824145e-01,4.432948452826e-01,4.294844577422e-01,4.160594813918e-01,4.030535062607e-01,3.904946026075e-01,3.784049874142e-01,3.668009141419e-01,3.556927765166e-01,3.450854017498e-01,3.349784974149e-01,3.253672100233e-01,3.162427521158e-01,3.075930575858e-01,2.994034307834e-01,2.916571623853e-01
5.465440829847e-01,5.312826534278e-01,5.160812414563e-01,5.009895206297e-01,4.860577330929e-01,4.713357565898e-01,4.568721065073e-01,4.427129206985e-01,4.289009820445e-01,4.154748354997e-01,4.024680518560e-01,3.899086799002e-01,3.778189133380e-01,3.662149810263e-01,3.551072512560e-01,3.445005254644e-01,3.343944855721e-01,3.247842529727e-01,3.156610159757e-01,3.070126854121e-01,2.988245439518e-01,2.910798621190e-01
5.459812782193e-01,5.307154424511e-01,5.155100615656e-01,5.004148096447e-01,4.854799265707e-01,4.707552848649e-01,4.562893916294e-01,4.421283733507e-01,4.283149985413e-01,4.148877949644e-01,4.018803136786e-01,3.893205815605e-01,3.772307686645e-01,3.656270789344e-01,3.545198549836e-01,3.439138722967e-01,3.338087870241e-01,3.241996953796e-01,3.150777614282e-01,3.064308729686e-01,2.982442910556e-01,2.905012661552e-01
5.454150446606e-01,5.301449136447e-01,5.149356772907e-01,4.998370095799e-01,4.848991474930e-01,4.701719576859e-01,4.557039383390e-01,4.415412039548e-01,4.277265080890e-01,4.142983607679e-01,4.012902928204e-01,3.887303087756e-01,3.766405546625e-01,3.650372092035e-01,3.539305890927e-01,3.433254436848e-01,3.332214032434e-01,3.236135387413e-01,3.144929899873e-01,3.058476217778e-01,2.976626736190e-01,2.899213760137e-01
5.448453815928e-01,5.295710665460e-01,5.143580884072e-01,4.992561204334e-01,4.843153960645e-01,4.695857754476e-01,4.551157472050e-01,4.409514132368e-01,4.271355115551e-01,4.137065339027e-01,4.006979903840e-01,3.881378627436e-01,3.760482726114e-01,3.644453731812e-01,3.533394549869e-01,3.427352410768e-01,3.326323357121e-01,3.230257845645e-01,3.139067031753e-01,3.052629333705e-01,2.970796931743e-01,2.893401932224e-01
5.442722883045e-01,5.289939006984e-01,5.137772946981e-01,4.986721422116e-01,4.837286724990e-01,4.689967385548e-01,4.545248188061e-01,4.403590019333e-01,4.265420098174e-01,4.131123153724e-01,4.001034074832e-01,3.875432446735e-01,3.754539238014e-01,3.638515722255e-01,3.527464540797e-01,3.421432659304e-01,3.320415859218e-01,3.224364343647e-01,3.133189025235e-01,3.046768092857e-01,2.964953512617e-01,2.887577193166e-01
5.436957640893e-01,5.284134156515e-01,5.131932959534e-01,4.980850749293e-01,4.831389770195e-01,4.684048474218e-01,4.539311537316e-01,4.397639707917e-01,4.259460037651e-01,4.125157061916e-01,3.995065452425e-01,3.869464557849e-01,3.748575095332e-01,3.632558077050e-01,3.521515877950e-01,3.415495197134e-01,3.314491553734e-01,3.218454896670e-01,3.127295895720e-01,3.040892510711e-01,2.959096494294e-01,2.881739558391e-01
5.431158082454e-01,5.278296109613e-01,5.126060919712e-01,4.974949186100e-01,4.825463098585e-01,4.678101024733e-01,4.533347525813e-01,4.391663205701e-01,4.253474942981e-01,4.119167073859e-01,3.989074047976e-01,3.863474973088e-01,3.742590311184e-01,3.626580809988e-01,3.515548575670e-01,3.409540039034e-01,3.308550455775e-01,3.212529520053e-01,3.121387658698e-01,3.035002602827e-01,2.953225892339e-01,2.875889043407e-01
5.425324200764e-01,5.272424861902e-01,5.120156825568e-01,4.969016732859e-01,4.819506712578e-01,4.672125041439e-01,4.527356159656e-01,4.385660520377e-01,4.247464823276e-01,4.113153199923e-01,3.983059872955e-01,3.857463704867e-01,3.736584898795e-01,3.620583934965e-01,3.509562648400e-01,3.403567199881e-01,3.302592580546e-01,3.206588229230e-01,3.115464329745e-01,3.029098384851e-01,2.947341722396e-01,2.870025663798e-01
5.419455988912e-01,5.266520409076e-01,5.114220675238e-01,4.963053389978e-01,4.813520614690e-01,4.666120528786e-01,4.521337445056e-01,4.379631659746e-01,4.241429687759e-01,4.107115450588e-01,3.977022938940e-01,3.851430765717e-01,3.730558871498e-01,3.614567465984e-01,3.503558110688e-01,3.397576694649e-01,3.296617943344e-01,3.200631039728e-01,3.109525924529e-01,3.023179872513e-01,2.941444000190e-01,2.864149435224e-01
5.413553440039e-01,5.260582746893e-01,5.108252466935e-01,4.957059157959e-01,4.807504807535e-01,4.660087491328e-01,4.515291388331e-01,4.373576631720e-01,4.235369545765e-01,4.101053836448e-01,3.970963257627e-01,3.845376168276e-01,3.724512242736e-01,3.608531417156e-01,3.497534977186e-01,3.391568538418e-01,3.290626559567e-01,3.194657967165e-01,3.103572458806e-01,3.017247081628e-01,2.935532741529e-01,2.858260373425e-01
5.407616547342e-01,5.254611871184e-01,5.102252198956e-01,4.951034037391e-01,4.801459293824e-01,4.654025933721e-01,4.509217995911e-01,4.367495444322e-01,4.229284406744e-01,4.094968368212e-01,3.964880840822e-01,3.839299925299e-01,3.718445026062e-01,3.602475802698e-01,3.491493262649e-01,3.385542746365e-01,3.284618444709e-01,3.188669027255e-01,3.097603948423e-01,3.011300028099e-01,2.929607962302e-01,2.852358494217e-01
5.401645304079e-01,5.248607777850e-01,5.096219869678e-01,4.944978028959e-01,4.795384076370e-01,4.647935860730e-01,4.503117274332e-01,4.361388105692e-01,4.223174280260e-01,4.088859056703e-01,3.958775700446e-01,3.833202049650e-01,3.712357235140e-01,3.596400636937e-01,3.485432981941e-01,3.379499333769e-01,3.278593614361e-01,3.182664235806e-01,3.091620409314e-01,3.005338727914e-01,2.923669678480e-01,2.846443813496e-01
5.395639703563e-01,5.242570462865e-01,5.090155477566e-01,4.938891133439e-01,4.789279158087e-01,4.641817277226e-01,4.496989230246e-01,4.355254624080e-01,4.217039175993e-01,4.082725912861e-01,3.952647848537e-01,3.827082554310e-01,3.706248883747e-01,3.590305934308e-01,3.479354150026e-01,3.373438316014e-01,3.272552084213e-01,3.176643608719e-01,3.085621857507e-01,2.999363197145e-01,2.917717906117e-01,2.840516347234e-01
5.389599739172e-01,5.236499922277e-01,5.084059021167e-01,4.932773351704e-01,4.783144541992e-01,4.635670188189e-01,4.490833870414e-01,4.349095007853e-01,4.210879103740e-01,4.076568947743e-01,3.946497297246e-01,3.820941452371e-01,3.700119985768e-01,3.584191709355e-01,3.473256781979e-01,3.367359708583e-01,3.266493870054e-01,3.170607161991e-01,3.079608309120e-01,2.993373451955e-01,2.911752661348e-01,2.834576111483e-01
5.383525404343e-01,5.230396152213e-01,5.077930499119e-01,4.926624684724e-01,4.776980231204e-01,4.629494598709e-01,4.484651201713e-01,4.342909265494e-01,4.204694073414e-01,4.070388172521e-01,3.940324058845e-01,3.814778757042e-01,3.693970555207e-01,3.578057976731e-01,3.467140892979e-01,3.361263527064e-01,3.260418987773e-01,3.164554911713e-01,3.073579780359e-01,2.987369508590e-01,2.905773960394e-01,2.828623122374e-01
5.377416692581e-01,5.224259148874e-01,5.071769910147e-01,4.920445133565e-01,4.770786228950e-01,4.623290513985e-01,4.478441231134e-01,4.336697405603e-01,4.198484095047e-01,4.064183598488e-01,3.934128145719e-01,3.808594481649e-01,3.687800606175e-01,3.571904751203e-01,3.461006498313e-01,3.355149787147e-01,3.254327453356e-01,3.158486874072e-01,3.067536287526e-01,2.981351383386e-01,2.899781819555e-01,2.822657396117e-01
5.371273597454e-01,5.218088908544e-01,5.065577253067e-01,4.914234699395e-01,4.764562538563e-01,4.617057939329e-01,4.472203965782e-01,4.330459436899e-01,4.192249178791e-01,4.057955237055e-01,3.927909570374e-01,3.802388639632e-01,3.681610152902e-01,3.565732047644e-01,3.454853613375e-01,3.349018504629e-01,3.248219282893e-01,3.152403065352e-01,3.061477847011e-01,2.975319092766e-01,2.893776255217e-01,2.816678949000e-01
5.365096112600e-01,5.211885427584e-01,5.059352526787e-01,4.907993383481e-01,4.758309163483e-01,4.610796880168e-01,4.465939412882e-01,4.324195368219e-01,4.185989334917e-01,4.051703099755e-01,3.921668345434e-01,3.796161244550e-01,3.675399209729e-01,3.559539881044e-01,3.448682253669e-01,3.342869695408e-01,3.242094492570e-01,3.146303501932e-01,3.055404475298e-01,2.969272653239e-01,2.887757283850e-01,2.810687797394e-01
5.358884231727e-01,5.205648702441e-01,5.053095730308e-01,4.901721187194e-01,4.752026107259e-01,4.604507342040e-01,4.459647579775e-01,4.317905208520e-01,4.179704573818e-01,4.045427198238e-01,3.915404483644e-01,3.789912310079e-01,3.669167791116e-01,3.553328266501e-01,3.442492434805e-01,3.336703375488e-01,3.235953098676e-01,3.140188200288e-01,3.049316188963e-01,2.963212081404e-01,2.881724922007e-01,2.804683957745e-01
5.352637948612e-01,5.199378729646e-01,5.046806862728e-01,4.895418112008e-01,4.745713373553e-01,4.598189330602e-01,4.453328473922e-01,4.311588966882e-01,4.173394906009e-01,4.039127544281e-01,3.909117997868e-01,3.783641850014e-01,3.662915911636e-01,3.547097219228e-01,3.436284172504e-01,3.330519560980e-01,3.229795117603e-01,3.134057176993e-01,3.043213004675e-01,2.957137393949e-01,2.875679186326e-01,2.798667446583e-01
5.346357257108e-01,5.193075505814e-01,5.040485923239e-01,4.889084159501e-01,4.739370966136e-01,4.591842851625e-01,4.446982102905e-01,4.305246652506e-01,4.167060342128e-01,4.032804149779e-01,3.902808901093e-01,3.777349878270e-01,3.656643585980e-01,3.540846754550e-01,3.430057482598e-01,3.324318268097e-01,3.223620565841e-01,3.127910448717e-01,3.037094939195e-01,2.951048607649e-01,2.869620093527e-01,2.792638280517e-01
5.340042151141e-01,5.186739027650e-01,5.034132911132e-01,4.882719331360e-01,4.732998888893e-01,4.585467911001e-01,4.440608474424e-01,4.298878274717e-01,4.160700892936e-01,4.026457026753e-01,3.896477206427e-01,3.771036408880e-01,3.650350828956e-01,3.534576887908e-01,3.423812381025e-01,3.318099513163e-01,3.217429459984e-01,3.121748032229e-01,3.030962009380e-01,2.944945739370e-01,2.863547660419e-01,2.786596476236e-01
5.333692624714e-01,5.180369291946e-01,5.027747825799e-01,4.876323629378e-01,4.726597145826e-01,4.579064514739e-01,4.434207596306e-01,4.292483842963e-01,4.154316569320e-01,4.020086187348e-01,3.890122927102e-01,3.764701455999e-01,3.644037655489e-01,3.528287634855e-01,3.417548883838e-01,3.311863312606e-01,3.211221816730e-01,3.115569944396e-01,3.024814232177e-01,2.938828806065e-01,2.857461903892e-01,2.780542050510e-01
5.327308671910e-01,5.173966295586e-01,5.021330666732e-01,4.869897055460e-01,4.720165741051e-01,4.572632668970e-01,4.427779476500e-01,4.286063366820e-01,4.147907382294e-01,4.013691643835e-01,3.883746076472e-01,3.758345033905e-01,3.637704080625e-01,3.521979011062e-01,3.411267007199e-01,3.305609682960e-01,3.204997652876e-01,3.109376202182e-01,3.018651624631e-01,2.932697824778e-01,2.851362840925e-01,2.774475020190e-01
5.320890286890e-01,5.167530035548e-01,5.014881433526e-01,4.863439611618e-01,4.713704678799e-01,4.566172379947e-01,4.421324123078e-01,4.279616855988e-01,4.141473342996e-01,4.007273408610e-01,3.877346668017e-01,3.751967156995e-01,3.631350119525e-01,3.515651032312e-01,3.404966767383e-01,3.299338640870e-01,3.198756985327e-01,3.103166822651e-01,3.012474203878e-01,2.926552812645e-01,2.845250488578e-01,2.768395402209e-01
5.314437463900e-01,5.161060508903e-01,5.008400125881e-01,4.856951299981e-01,4.707213963425e-01,4.559683654045e-01,4.414841544242e-01,4.273144320295e-01,4.135014462695e-01,4.000831494197e-01,3.870924715343e-01,3.745567839792e-01,3.624975787475e-01,3.509303714508e-01,3.398648180776e-01,3.293050203087e-01,3.192499831089e-01,3.096941822966e-01,3.006281987152e-01,2.920393786887e-01,2.839124864002e-01,2.762303213582e-01
5.307950197268e-01,5.154557712818e-01,5.001886743602e-01,4.850432122788e-01,4.700693599399e-01,4.553166497763e-01,4.408331748317e-01,4.266645769698e-01,4.128530752785e-01,3.994365913245e-01,3.864480232180e-01,3.739147096940e-01,3.618581099877e-01,3.502937073667e-01,3.392311263879e-01,3.286744386470e-01,3.186226207271e-01,3.090701220391e-01,3.000074991779e-01,2.914220764822e-01,2.832985984430e-01,2.756198471403e-01
5.301428481408e-01,5.148021644557e-01,4.995341286603e-01,4.843882082397e-01,4.694143591315e-01,4.546620917728e-01,4.401794743758e-01,4.260121214285e-01,4.122022224793e-01,3.987876678537e-01,3.858013232387e-01,3.732704943209e-01,3.612166072257e-01,3.496551125926e-01,3.385956033305e-01,3.280421207990e-01,3.179936131090e-01,3.084445032288e-01,2.993853235183e-01,2.908033763854e-01,2.826833867184e-01,2.750081192850e-01
5.294872310823e-01,5.141452301487e-01,4.988763754906e-01,4.837301181281e-01,4.687563943890e-01,4.540046920691e-01,4.395230539152e-01,4.253570664272e-01,4.115488890376e-01,3.981363802982e-01,3.851523729949e-01,3.726241393494e-01,3.605730720261e-01,3.490145887537e-01,3.379582505781e-01,3.274080684724e-01,3.173629619867e-01,3.078173276121e-01,2.987616734882e-01,2.901832801480e-01,2.820668529671e-01,2.743951395184e-01
5.288281680104e-01,5.134849681072e-01,4.982154148644e-01,4.830689422032e-01,4.680954661964e-01,4.533444513535e-01,4.388639143212e-01,4.246994130009e-01,4.108930761322e-01,3.974827299619e-01,3.845011738981e-01,3.719756462815e-01,3.599275059658e-01,3.483721374874e-01,3.373190698147e-01,3.267722833862e-01,3.167306691025e-01,3.071885969453e-01,2.981365508492e-01,2.895617895290e-01,2.814489989386e-01,2.737809095747e-01
5.281656583934e-01,5.128213780883e-01,4.975512468064e-01,4.824046807360e-01,4.674315750502e-01,4.526813703267e-01,4.382020564786e-01,4.240391621978e-01,4.102347849551e-01,3.968267181621e-01,3.838477273726e-01,3.713250166318e-01,3.592799106341e-01,3.477277604427e-01,3.366780627361e-01,3.261347672703e-01,3.160967362099e-01,3.065583129951e-01,2.975099573723e-01,2.889389062962e-01,2.808298263911e-01,2.731654311964e-01
5.274997017089e-01,5.121544598592e-01,4.968838713525e-01,4.817373340100e-01,4.667647214598e-01,4.520154497030e-01,4.375374812854e-01,4.233763150794e-01,4.095740167119e-01,3.961683462291e-01,3.831920348559e-01,3.706722519279e-01,3.586302876326e-01,3.470814592809e-01,3.360352310495e-01,3.254955218657e-01,3.154611650725e-01,3.059264775381e-01,2.968818948384e-01,2.883146322270e-01,2.802093370914e-01,2.725487061343e-01
5.268302974442e-01,5.114842131980e-01,4.962132885504e-01,4.810669023207e-01,4.660949059473e-01,4.513466902096e-01,4.368701896531e-01,4.227108727209e-01,4.089107726213e-01,3.955076155068e-01,3.825340977983e-01,3.700173537097e-01,3.579786385753e-01,3.464332356749e-01,3.353905764737e-01,3.248545489246e-01,3.148239574648e-01,3.052930923613e-01,2.962523650381e-01,2.876889691077e-01,2.795875328153e-01,2.719307361475e-01
5.261574450960e-01,5.108106378935e-01,4.955394984593e-01,4.803933859762e-01,4.654221290478e-01,4.506750925872e-01,4.362001825066e-01,4.220428362109e-01,4.082450539160e-01,3.948445273522e-01,3.818739176636e-01,3.693603235306e-01,3.573249650887e-01,3.457830913103e-01,3.347441007391e-01,3.242118502104e-01,3.141851151720e-01,3.046581592616e-01,2.956213697715e-01,2.870619187343e-01,2.789644153473e-01,2.713115230035e-01
5.254811441713e-01,5.101337337457e-01,4.948625011505e-01,4.797167852971e-01,4.647463913095e-01,4.500006575898e-01,4.355274607845e-01,4.213722066518e-01,4.075768618420e-01,3.941790831359e-01,3.812114959286e-01,3.687011629563e-01,3.566692688120e-01,3.451310278842e-01,3.340958055879e-01,3.235674274976e-01,3.135446399902e-01,3.040216800466e-01,2.949889108489e-01,2.864334829116e-01,2.783399864807e-01,2.706910684782e-01
5.248013941867e-01,5.094535005656e-01,4.941822967072e-01,4.790371006169e-01,4.640676932938e-01,4.493233859850e-01,4.348520254393e-01,4.206989851599e-01,4.069061976592e-01,3.935112842423e-01,3.805468340835e-01,3.680398735661e-01,3.560115513968e-01,3.444770471064e-01,3.334456927741e-01,3.229212825722e-01,3.129025337259e-01,3.033836565340e-01,2.943549900900e-01,2.858036634541e-01,2.777142480177e-01,2.700693743558e-01
5.241181946696e-01,5.087699381756e-01,4.934988852250e-01,4.783543322819e-01,4.633860355757e-01,4.486432785543e-01,4.341738774372e-01,4.200231728654e-01,4.062330626414e-01,3.928411320691e-01,3.798799336321e-01,3.673764569519e-01,3.553518145077e-01,3.438211506988e-01,3.327937640633e-01,3.222734172313e-01,3.122587981969e-01,3.027440905517e-01,2.937196093245e-01,2.851724621854e-01,2.770872017693e-01,2.694464424288e-01
5.234315451575e-01,5.080830464098e-01,4.928122668119e-01,4.776684806515e-01,4.627014187435e-01,4.479603360929e-01,4.334930177586e-01,4.193447709124e-01,4.055574580762e-01,3.921686280281e-01,3.792107960915e-01,3.667109147190e-01,3.546900598219e-01,3.431633403956e-01,3.321400212332e-01,3.216238332837e-01,3.116134352316e-01,3.021029839382e-01,2.930827703922e-01,2.845398809389e-01,2.764588495555e-01,2.688222744985e-01
5.227414451987e-01,5.073928251138e-01,4.921224415883e-01,4.769795460983e-01,4.620138433993e-01,4.472745594100e-01,4.328094473978e-01,4.186637804593e-01,4.048793852654e-01,3.914937735447e-01,3.785394229924e-01,3.660432484860e-01,3.540262890293e-01,3.425036179435e-01,3.314844660734e-01,3.209725325493e-01,3.109664466694e-01,3.014603385424e-01,2.924444751426e-01,2.839059215568e-01,2.758291932052e-01,2.681968723743e-01
5.220478943525e-01,5.066992741452e-01,4.914294096876e-01,4.762875290083e-01,4.613233101592e-01,4.465859493290e-01,4.321231673636e-01,4.179802026787e-01,4.041988455249e-01,3.908165700586e-01,3.778658158792e-01,3.653734598847e-01,3.533605038330e-01,3.418419851015e-01,3.308271003853e-01,3.203195168596e-01,3.103178343607e-01,3.008161562235e-01,2.918047254350e-01,2.832705858914e-01,2.751982345563e-01,2.675702378742e-01
5.213508921890e-01,5.060023933740e-01,4.907331712559e-01,4.755924297811e-01,4.606298196529e-01,4.458945066874e-01,4.314341786791e-01,4.172940387576e-01,4.035158401848e-01,3.901370190230e-01,3.771899763100e-01,3.647015505601e-01,3.526927059489e-01,3.411784436412e-01,3.301679259825e-01,3.196647880578e-01,3.096676001669e-01,3.001704388515e-01,2.911635231391e-01,2.826338758040e-01,2.745659754557e-01,2.669423728249e-01
