-2.640898851080e-01,5.359472416872e-01,-2.661139102301e-01,-2.669134728947e-01,-2.675758949540e-01,7.082861815865e-01,7.018285879406e-01,6.952193751061e-01,6.884618079904e-01,6.815259714779e-01,6.744591600429e-01,2.816987651961e-01,2.750638176722e-01,2.685308857359e-01,2.619718371655e-01,2.554760800035e-01,2.489562824125e-01,5.608369893125e-01,5.524235870323e-01,5.439053727642e-01,5.352898578994e-01,5.264961650517e-01,5.175898592567e-01,6.308172300488e-01,6.238283512928e-01,6.167177625686e-01,6.094813638467e-01,6.021305722736e-01,5.946554244932e-01,5.871165013386e-01,1.065232205881e-01,9.853690752666e-02,9.060798093680e-02,8.267945687521e-02,7.485007641807e-02,6.702755339708e-02,6.810511211463e-01,6.745966138013e-01,6.680018330632e-01,6.612604839991e-01,6.543689941865e-01,6.473203120983e-01,6.401120781951e-01,-3.994352218279e-01,-3.999803185695e-01,-4.003047144707e-01,-4.006103624622e-01,-4.005295027539e-01,-4.002943608581e-01,4.439150355855e-01,4.380114613347e-01,4.320354055782e-01,4.259788578096e-01,4.198525803297e-01,4.135599242927e-01,4.071657310357e-01,4.006778707764e-01,-2.890562894170e-01,-2.871527152812e-01,-2.847441658069e-01,-2.821965138822e-01,-2.796639013755e-01,-2.771059054611e-01,-2.745502870092e-01,-2.718037357924e-01,-7.231120886153e-02,-7.421037653420e-02,-7.610239083983e-02,-7.800981520174e-02,-7.991623364088e-02,-8.180603233511e-02,-8.374264896639e-02,-8.567120055510e-02,2.725750764879e-01
-2.020062330870e-01,5.673885351869e-01,-2.058439552085e-01,-2.075546632142e-01,-2.091321493279e-01,7.054394527581e-01,6.987767508878e-01,6.919611360047e-01,6.849920066082e-01,6.778516341231e-01,6.705632294064e-01,3.388702027185e-01,3.319690173607e-01,3.251445690210e-01,3.182768205589e-01,3.114502032487e-01,3.045798947063e-01,5.246642452017e-01,5.160539806230e-01,5.073542652301e-01,4.985731669040e-01,4.896185408272e-01,4.805672450314e-01,6.503523648137e-01,6.434352412378e-01,6.363895134694e-01,6.292111687494e-01,6.219088491009e-01,6.144735189610e-01,6.069577179825e-01,4.412104425883e-02,3.662641414784e-02,2.921196717356e-02,2.181771661029e-02,1.454695086499e-02,7.303875207598e-03,6.702077273115e-01,6.637746026278e-01,6.572136416517e-01,6.504927474049e-01,6.436354413767e-01,6.366117127862e-01,6.294387944544e-01,-4.249606784617e-01,-4.246679365874e-01,-4.234222983856e-01,-4.228600805160e-01,-4.219775522818e-01,-4.209472891781e-01,4.036940141020e-01,3.979740241322e-01,3.921915184772e-01,3.863396003656e-01,3.804292413024e-01,3.743559974121e-01,3.681911603970e-01,3.619440644890e-01,-2.428639725091e-01,-2.412414435769e-01,-2.391920929830e-01,-2.370033818407e-01,-2.348434127072e-01,-2.326681691395e-01,-2.305092410106e-01,-2.281556451437e-01,-1.240586659114e-01,-1.253869045478e-01,-1.267000986574e-01,-1.280196072787e-01,-1.293296171910e-01,-1.306140764374e-01,-1.319351057668e-01,-1.332381989976e-01,3.169861928413e-01
-1.350751224773e-01,5.939677595247e-01,-1.407128367746e-01,-1.433341473902e-01,-1.458301059805e-01,6.986248259340e-01,6.917438742686e-01,6.847098892744e-01,6.775184887570e-01,6.701641008494e-01,6.626461093376e-01,3.920191882725e-01,3.849303065405e-01,3.778931325383e-01,3.707961492025e-01,3.637182308390e-01,3.565778799115e-01,4.842521864988e-01,4.754795313764e-01,4.666349905477e-01,4.577271365262e-01,4.486526499884e-01,4.394996904263e-01,6.662314349391e-01,6.593884858315e-01,6.524112799342e-01,6.452959148072e-01,6.380483686769e-01,6.306605343933e-01,6.231771364927e-01,-1.890389006300e-02,-2.579880054240e-02,-3.259207538632e-02,-3.934614350646e-02,-4.595437588400e-02,-5.251497965239e-02,6.562237295554e-01,6.498116038445e-01,6.432849607969e-01,6.365858215635e-01,6.297649553524e-01,6.227693365650e-01,6.156359178381e-01,-4.424735764104e-01,-4.414257219152e-01,-4.387886416828e-01,-4.374449311816e-01,-4.358536119546e-01,-4.341234132088e-01,3.604859784148e-01,3.549918553918e-01,3.494455695433e-01,3.438414567716e-01,3.381905668456e-01,3.323810692914e-01,3.264904678414e-01,3.205295446899e-01,-1.931742227031e-01,-1.918868930051e-01,-1.902638359388e-01,-1.885023666701e-01,-1.867818055747e-01,-1.850552833922e-01,-1.833577015423e-01,-1.814636958216e-01,-1.743022285622e-01,-1.750561989558e-01,-1.757875934507e-01,-1.765162466285e-01,-1.772272039552e-01,-1.779041597566e-01,-1.786071118245e-01,-1.792826353970e-01,3.592398412413e-01
-6.507496491444e-02,6.157682323891e-01,-7.243062389400e-02,-7.592753251811e-02,-7.931074452576e-02,6.877900686046e-01,6.806783686601e-01,6.734148326374e-01,6.659913581481e-01,6.584145850398e-01,6.506601682494e-01,4.408856557879e-01,4.336778500320e-01,4.264975028950e-01,4.192418200411e-01,4.119837273604e-01,4.046456685948e-01,4.395966257118e-01,4.307079378627e-01,4.217671103317e-01,4.127831230435e-01,4.036417159645e-01,3.944422201455e-01,6.785346721230e-01,6.717644282397e-01,6.648554589357e-01,6.578040028446e-01,6.506134764273e-01,6.432767131231e-01,6.358308504148e-01,-8.163014151465e-02,-8.782144061661e-02,-9.389173102851e-02,-9.990516981125e-02,-1.057532149680e-01,-1.115351733745e-01,6.390346811816e-01,6.326464041653e-01,6.261578487210e-01,6.194849825149e-01,6.127060681851e-01,6.057449372091e-01,5.986584457343e-01,-4.515425122358e-01,-4.498450488733e-01,-4.460368128772e-01,-4.440202772320e-01,-4.418333059875e-01,-4.395180663885e-01,3.144185452920e-01,3.091966174950e-01,3.039331369438e-01,2.986238071424e-01,2.932795923491e-01,2.877818282297e-01,2.822138837834e-01,2.765879537131e-01,-1.408116844872e-01,-1.399003254102e-01,-1.387540386752e-01,-1.374715990343e-01,-1.362408215013e-01,-1.350127232598e-01,-1.338249793477e-01,-1.324411409113e-01,-2.223412845352e-01,-2.225310983282e-01,-2.226911203148e-01,-2.228393426894e-01,-2.229619228085e-01,-2.230425047685e-01,-2.231381250963e-01,-2.231971808432e-01,3.991988634714e-01
6.322784323971e-03,6.328792358066e-01,-2.614313716743e-03,-6.923933794124e-03,-1.113490244240e-02,6.728557996471e-01,6.655028645521e-01,6.580007702521e-01,6.503377318399e-01,6.425327309598e-01,6.345376503048e-01,4.853200497167e-01,4.780514952516e-01,4.707873362244e-01,4.634335306522e-01,4.560568261079e-01,4.485840490961e-01,3.907575357011e-01,3.818120471215e-01,3.728362273497e-01,3.638393166708e-01,3.546965345735e-01,3.455180710771e-01,6.873298317574e-01,6.806278917246e-01,6.737838840379e-01,6.667942257401e-01,6.596598621877e-01,6.523745906784e-01,6.449681801551e-01,-1.430232782597e-01,-1.484163768808e-01,-1.536718802445e-01,-1.588547987355e-01,-1.638563149183e-01,-1.687753116087e-01,6.185689951751e-01,6.122112878837e-01,6.057684881071e-01,5.991302736678e-01,5.924027096640e-01,5.854863081996e-01,5.784580475533e-01,-4.519409366423e-01,-4.497178747063e-01,-4.449916498971e-01,-4.424289931760e-01,-4.397753686025e-01,-4.370052725173e-01,2.656787708665e-01,2.607785188307e-01,2.558474337531e-01,2.508827359304e-01,2.458951080648e-01,2.407597690771e-01,2.355654824026e-01,2.303257976651e-01,-8.658400255882e-02,-8.607622637694e-02,-8.544086333682e-02,-8.467298965730e-02,-8.396628379356e-02,-8.327036602071e-02,-8.262514220028e-02,-8.178629284682e-02,-2.674555764786e-01,-2.671060449577e-01,-2.667197506180e-01,-2.663125367454e-01,-2.658719154003e-01,-2.653816999297e-01,-2.648951137106e-01,-2.643631358759e-01,4.367662912023e-01
7.761219988306e-02,6.453840759414e-01,6.726916181258e-02,6.223014277485e-02,5.727191541317e-02,6.537199763708e-01,6.461188117041e-01,6.383728204799e-01,6.304665538255e-01,6.224315251671e-01,6.141956863067e-01,5.252609426942e-01,5.179790630469e-01,5.106799898114e-01,5.032783350545e-01,4.958345714530e-01,4.882802014488e-01,3.378780804337e-01,3.289484720724e-01,3.200121694089e-01,3.110784736727e-01,3.020127385498e-01,2.929354717403e-01,6.926683429216e-01,6.860283089546e-01,6.792439383110e-01,6.723118693020e-01,6.652306541382e-01,6.579950876878e-01,6.506277704200e-01,-2.019576203325e-01,-2.064727141149e-01,-2.108370382338e-01,-2.151154227313e-01,-2.192005980006e-01,-2.231893077142e-01,5.947524089036e-01,5.884364729787e-01,5.820515874756e-01,5.754608736404e-01,5.687985351507e-01,5.619415705453e-01,5.549873070307e-01,-4.436588474123e-01,-4.410473555588e-01,-4.356784909192e-01,-4.327092043835e-01,-4.297285177007e-01,-4.266437999554e-01,2.145218139279e-01,2.099946407669e-01,2.054473033010e-01,2.008786990865e-01,1.962990031179e-01,1.915782165932e-01,1.868098884957e-01,1.820088411273e-01,-3.126116865852e-02,-3.117220895461e-02,-3.106657437912e-02,-3.083348543779e-02,-3.067000470902e-02,-3.052503218007e-02,-3.044017116462e-02,-3.016628985873e-02,-3.089238806895e-01,-3.080752318400e-01,-3.071830053035e-01,-3.062606100255e-01,-3.052971372032e-01,-3.042768006459e-01,-3.032481666218e-01,-3.021655577903e-01,4.718800023485e-01
1.474904264433e-01,6.533509955202e-01,1.359405349059e-01,1.302683234687e-01,1.246569196611e-01,6.302643347721e-01,6.224130358941e-01,6.144230824535e-01,6.062753661695e-01,5.980141610717e-01,5.895432509647e-01,5.607137955950e-01,5.534556254034e-01,5.461603308434e-01,5.387509915018e-01,5.312818143265e-01,5.236891496348e-01,2.812045445715e-01,2.723769401851e-01,2.635677400614e-01,2.547860549231e-01,2.458883099125e-01,2.370045151512e-01,6.945826394748e-01,6.879970295488e-01,6.812658413530e-01,6.743859818538e-01,6.673536747369e-01,6.601647557700e-01,6.528348321116e-01,-2.572473215848e-01,-2.608248247759e-01,-2.642422868815e-01,-2.675631786664e-01,-2.706837489231e-01,-2.736967320737e-01,5.675135085965e-01,5.612555866708e-01,5.549458010868e-01,5.484204616492e-01,5.418422294133e-01,5.350644148342e-01,5.282048965049e-01,-4.269033091913e-01,-4.240476844537e-01,-4.183219058168e-01,-4.150924023775e-01,-4.119290775109e-01,-4.086743312979e-01,1.612787535366e-01,1.571764003927e-01,1.530643339124e-01,1.489432961580e-01,1.448227022247e-01,1.405684299557e-01,1.362780556849e-01,1.319675653254e-01,2.444097729533e-02,2.410705342426e-02,2.367800096367e-02,2.336994650348e-02,2.298472447047e-02,2.257353199831e-02,2.209357985875e-02,2.179596787476e-02,-3.460449948653e-01,-3.447529440299e-01,-3.434105613991e-01,-3.420285667900e-01,-3.405978286588e-01,-3.391031987895e-01,-3.375877737901e-01,-3.360099615618e-01,5.045073941240e-01
2.148754778790e-01,6.568267159400e-01,2.023273309831e-01,1.961240541217e-01,1.899602150194e-01,6.023630381694e-01,5.942664959026e-01,5.860394915204e-01,5.776592545987e-01,5.691830599127e-01,5.604902559094e-01,5.917316270416e-01,5.845245489762e-01,5.772621705208e-01,5.698757978984e-01,5.624134614814e-01,5.548164361241e-01,2.211061186392e-01,2.124793189294e-01,2.038969734414e-01,1.953677030718e-01,1.867402692874e-01,1.781530540845e-01,6.930845757088e-01,6.865457139580e-01,6.798610232397e-01,6.730277301269e-01,6.660397810986e-01,6.588941047477e-01,6.515994609885e-01,-3.076862477571e-01,-3.102917316894e-01,-3.127321148334e-01,-3.150682112835e-01,-3.172018533264e-01,-3.192197942727e-01,5.367903998968e-01,5.306122587457e-01,5.244002379085e-01,5.179636433237e-01,5.114938418674e-01,5.048203456176e-01,4.980817241700e-01,-4.020877539485e-01,-3.991331654977e-01,-3.933345369326e-01,-3.899920958332e-01,-3.867895489490e-01,-3.835079821368e-01,1.063629259707e-01,1.027355343087e-01,9.910849845716e-02,9.548457281243e-02,9.187214052931e-02,8.813425345670e-02,8.437160047049e-02,8.060119355042e-02,7.987287213256e-02,7.912165320392e-02,7.816493382462e-02,7.732141447631e-02,7.639387697632e-02,7.543305530164e-02,7.439545385963e-02,7.353155304171e-02,-3.781601513291e-01,-3.764952435963e-01,-3.747732228902e-01,-3.730019046068e-01,-3.711740988385e-01,-3.692755326712e-01,-3.673430763194e-01,-3.653399226372e-01,5.346402334119e-01
2.789072242039e-01,6.558324118231e-01,2.655670226364e-01,2.589347434161e-01,2.523198727072e-01,5.698938147291e-01,5.615655030585e-01,5.531171073320e-01,5.445221934288e-01,5.358512538416e-01,5.269589646971e-01,6.183980122002e-01,6.112607447186e-01,6.040517821524e-01,5.967103902294e-01,5.892785686855e-01,5.817025221390e-01,1.580931002911e-01,1.497768845031e-01,1.415314691435e-01,1.333646469670e-01,1.251191459362e-01,1.169402406995e-01,6.881648649833e-01,6.816657546341e-01,6.750215289582e-01,6.682297876880e-01,6.612822388028e-01,6.541769629938e-01,6.469159878260e-01,-3.520951117627e-01,-3.537232667750e-01,-3.551855656261e-01,-3.565387903649e-01,-3.576924503907e-01,-3.587253134567e-01,5.025385879468e-01,4.964678874006e-01,4.903821060124e-01,4.840634750340e-01,4.777321833717e-01,4.711939504769e-01,4.646080691733e-01,-3.698110060325e-01,-3.668974760485e-01,-3.612969966622e-01,-3.579839481859e-01,-3.548790726846e-01,-3.517071054538e-01,5.027405905361e-02,4.716790855418e-02,4.407165042125e-02,4.099021178364e-02,3.793066040846e-02,3.475472259008e-02,3.156512625341e-02,2.837974246154e-02,1.344590736612e-01,1.333041230737e-01,1.318366600850e-01,1.304733565460e-01,1.290197418335e-01,1.275255950707e-01,1.259471541581e-01,1.245319773437e-01,-4.046757490602e-01,-4.027219370171e-01,-4.007041389295e-01,-3.986270975752e-01,-3.964856888265e-01,-3.942667449104e-01,-3.920002328605e-01,-3.896547656002e-01,5.622898011086e-01
3.389353507032e-01,6.503619778084e-01,3.249975749329e-01,3.180335283540e-01,3.110648684393e-01,5.327518508982e-01,5.242156457848e-01,5.155720522514e-01,5.067909825662e-01,4.979562989124e-01,4.888978724979e-01,6.408125679055e-01,6.337563047674e-01,6.266137069838e-01,6.193317291388e-01,6.119465228025e-01,6.044091773116e-01,9.283167728841e-02,8.494402976512e-02,7.715303683033e-02,6.946529994269e-02,6.171953432144e-02,5.406605845287e-02,6.797935187309e-01,6.733287023986e-01,6.667204318349e-01,6.599667350742e-01,6.530571090513e-01,6.459908516464e-01,6.387633417450e-01,-3.893732992312e-01,-3.900504604542e-01,-3.905651761765e-01,-3.909687960922e-01,-3.911805521663e-01,-3.912692715358e-01,4.647400882817e-01,4.588105899943e-01,4.528854963375e-01,4.467200823337e-01,4.405632723112e-01,4.341971737916e-01,4.278016772990e-01,-3.308278405208e-01,-3.280848813282e-01,-3.229304870672e-01,-3.197790242404e-01,-3.168973586400e-01,-3.139599062168e-01,-6.400568016387e-03,-8.945584066199e-03,-1.147182987243e-02,-1.397206238311e-02,-1.644081342073e-02,-1.901598786157e-02,-2.159404650937e-02,-2.415645571934e-02,1.877021626513e-01,1.861632832881e-01,1.842097603226e-01,1.823502463034e-01,1.803945604111e-01,1.783911061660e-01,1.762962498857e-01,1.743526239118e-01,-4.250851438162e-01,-4.229376192979e-01,-4.207191168858e-01,-4.184311915149e-01,-4.160708636494e-01,-4.136262852460e-01,-4.111199458666e-01,-4.085264273399e-01,5.874824087097e-01
3.944982589380e-01,6.403825229526e-01,3.801390036381e-01,3.729321128736e-01,3.656991689923e-01,4.908666397364e-01,4.821585870842e-01,4.733582371243e-01,4.644318828596e-01,4.554767939496e-01,4.462980961411e-01,6.590788985357e-01,6.521085253216e-01,6.450388698138e-01,6.378243191873e-01,6.304953786655e-01,6.230079452423e-01,2.615312552059e-02,1.881630562024e-02,1.160060856678e-02,4.511076066584e-03,-2.615170818727e-03,-9.624991832654e-03,6.679213035505e-01,6.614877143225e-01,6.549132709206e-01,6.481964853103e-01,6.413246616426e-01,6.342983840176e-01,6.271064370179e-01,-4.185519096807e-01,-4.183367727396e-01,-4.179664061246e-01,-4.174853647212e-01,-4.168245169549e-01,-4.160409333651e-01,4.234137241242e-01,4.176652860290e-01,4.119412454909e-01,4.059703046035e-01,4.000297550980e-01,3.938785135337e-01,3.877167293184e-01,-2.860135147359e-01,-2.835557539156e-01,-2.790643180095e-01,-2.761922413932e-01,-2.736440947566e-01,-2.710507977119e-01,-6.298870486063e-02,-6.494176735503e-02,-6.686793068997e-02,-6.875752121183e-02,-7.060694266381e-02,-7.255186251385e-02,-7.448930038051e-02,-7.640028506734e-02,2.391832107917e-01,2.372847506091e-01,2.348755183078e-01,2.325491924317e-01,2.301211686129e-01,2.276381245384e-01,2.250569020213e-01,2.226135049788e-01,-4.389881778910e-01,-4.367505357821e-01,-4.344348286561e-01,-4.320393651671e-01,-4.295633405314e-01,-4.269964180158e-01,-4.243531576237e-01,-4.216145531540e-01,6.102553332763e-01
4.452965765872e-01,6.258371114399e-01,4.306693603189e-01,4.232979662312e-01,4.158801265081e-01,4.442218425453e-01,4.353917566348e-01,4.264868600188e-01,4.174698999327e-01,4.084514210973e-01,3.992121562970e-01,6.732948638741e-01,6.664101990566e-01,6.594149096708e-01,6.522705872702e-01,6.450022977283e-01,6.375706519714e-01,-4.094493323459e-02,-4.760946445757e-02,-5.413074499350e-02,-6.050564234298e-02,-6.689582968665e-02,-7.314792220358e-02,6.524822733756e-01,6.460800767713e-01,6.395405627145e-01,6.328627819744e-01,6.260318577817e-01,6.190497311407e-01,6.118986213449e-01,-4.388439181422e-01,-4.378262185090e-01,-4.366637587760e-01,-4.353930425100e-01,-4.339582720900e-01,-4.324031752590e-01,3.786264728645e-01,3.731047686874e-01,3.676277281915e-01,3.618982108202e-01,3.562211410941e-01,3.503329763116e-01,3.444535131148e-01,-2.363250440018e-01,-2.342490534131e-01,-2.306007552217e-01,-2.281083512276e-01,-2.259860569783e-01,-2.238286207071e-01,-1.187401341549e-01,-1.200822112247e-01,-1.213900542230e-01,-1.226514850743e-01,-1.238650257747e-01,-1.251620948708e-01,-1.264417628209e-01,-1.276848721979e-01,2.885594192725e-01,2.863286912038e-01,2.834978133100e-01,2.807379612868e-01,2.778711486935e-01,2.749420450103e-01,2.719082659524e-01,2.689977781655e-01,-4.461071879509e-01,-4.438880575891e-01,-4.415837618036e-01,-4.391893628934e-01,-4.367062110916e-01,-4.341256423271e-01,-4.314539728943e-01,-4.286789298121e-01,6.306531911907e-01
4.911643486294e-01,6.066498494279e-01,4.763980609817e-01,4.689287162589e-01,4.613939320783e-01,3.928779905897e-01,3.839907240322e-01,3.750484255968e-01,3.660104265105e-01,3.570001824273e-01,3.477747912678e-01,6.835449732025e-01,6.767420003754e-01,6.698185676603e-01,6.627432808495e-01,6.555359673000e-01,6.481618540768e-01,-1.073075208505e-01,-1.131851763042e-01,-1.189007474057e-01,-1.244533136977e-01,-1.300002065456e-01,-1.353906853836e-01,6.333974693067e-01,6.270308909254e-01,6.205314693179e-01,6.138988467464e-01,6.071159745895e-01,6.001862203232e-01,5.930852475956e-01,-4.496871762029e-01,-4.479843014403e-01,-4.461497004089e-01,-4.442107425061e-01,-4.421263650184e-01,-4.399256805450e-01,3.305056024098e-01,3.252615024708e-01,3.200823146354e-01,3.146462194034e-01,3.092845834650e-01,3.037125208161e-01,2.981685291245e-01,-1.827620082778e-01,-1.811444265791e-01,-1.784796198994e-01,-1.764477582329e-01,-1.748241171790e-01,-1.731748159287e-01,-1.728386120907e-01,-1.735650241925e-01,-1.742506549550e-01,-1.748808015552e-01,-1.754563096569e-01,-1.761022374111e-01,-1.767212909297e-01,-1.772944005340e-01,3.355595649009e-01,3.330254319479e-01,3.298089333970e-01,3.266509832788e-01,3.233810259340e-01,3.200415037857e-01,3.165910571258e-01,3.132484848365e-01,-4.462984061359e-01,-4.442077346386e-01,-4.420249267909e-01,-4.397418561713e-01,-4.373619593993e-01,-4.348783700537e-01,-4.322889953614e-01,-4.295884835002e-01,6.487247514308e-01
5.320402670632e-01,5.827334866160e-01,5.172388438511e-01,5.097259823026e-01,5.021303296269e-01,3.369975158361e-01,3.281337023801e-01,3.192366968520e-01,3.102626195193e-01,3.013471764766e-01,2.922251151008e-01,6.898946958506e-01,6.831667690143e-01,6.763099527740e-01,6.692997219594e-01,6.621508513385e-01,6.548330923153e-01,-1.716434712666e-01,-1.766333237212e-01,-1.814464311064e-01,-1.860843126210e-01,-1.906965627883e-01,-1.951382147763e-01,6.105799085608e-01,6.042580349637e-01,5.978087300185e-01,5.912322763487e-01,5.845094642190e-01,5.776451527167e-01,5.706084482774e-01,-4.507763119076e-01,-4.485280339492e-01,-4.461628664599e-01,-4.436981966213e-01,-4.411087320595e-01,-4.384080815310e-01,2.792511871404e-01,2.743397387201e-01,2.695130875284e-01,2.644264196725e-01,2.594358072096e-01,2.542365946209e-01,2.490846385095e-01,-1.263294089297e-01,-1.252263274362e-01,-1.236448170443e-01,-1.221342438824e-01,-1.210621149299e-01,-1.199734172780e-01,-2.244189877048e-01,-2.245416249026e-01,-2.246176619997e-01,-2.246299165214e-01,-2.245817075260e-01,-2.245895753306e-01,-2.245615015644e-01,-2.244787958080e-01,3.799778719190e-01,3.771695276666e-01,3.736038821485e-01,3.700838910286e-01,3.664470344734e-01,3.627333670326e-01,3.589027588715e-01,3.551639679738e-01,-4.395579559487e-01,-4.377031616407e-01,-4.357495887654e-01,-4.336860347965e-01,-4.315179084731e-01,-4.292402251018e-01,-4.268424716519e-01,-4.243262659722e-01,6.645201748784e-01
