2.539249951342e-01,2.527822787073e-01,2.517171325191e-01,2.505891626753e-01,2.495406017932e-01,2.485006580441e-01,2.475307717715e-01,2.464036151923e-01,2.454619679463e-01,2.443169038766e-01,2.432977452296e-01,2.422342498853e-01,2.411718078738e-01,2.404515828095e-01,2.390732211011e-01,2.380164251396e-01,2.369641194748e-01,2.359549035763e-01,2.351248265006e-01,2.338401079593e-01,2.327410330319e-01,2.316956054670e-01,2.306247833888e-01,2.297840673622e-01,2.286962169104e-01,2.274972244379e-01,2.265519070665e-01,2.253589287274e-01,2.243269263635e-01,2.232196098280e-01,2.223140418067e-01,2.210640257067e-01,2.201404147026e-01,2.192730613242e-01,2.178621967098e-01,2.170223802866e-01,5.690219589983e-01,5.684220245768e-01,5.681651057816e-01,5.673565846928e-01,5.665857696906e-01,5.658305373276e-01,5.649267840558e-01,5.641213398737e-01,5.632989327507e-01,5.624861929600e-01,5.616701858492e-01,5.608913604417e-01,5.601865065832e-01,5.592126105521e-01,5.584946761232e-01,5.575779246388e-01,5.567363194305e-01,5.559070567178e-01,5.550800813972e-01,5.542494542943e-01,1.954384570504e-01,1.941002889028e-01,1.930136427068e-01,1.919184559234e-01,5.503884253843e-01,5.498837321567e-01,5.483942062699e-01
1.668966400054e-01,1.657707689900e-01,1.647195046071e-01,1.636156215234e-01,1.625883424904e-01,1.615708568734e-01,1.606265130467e-01,1.595189475836e-01,1.586058231602e-01,1.574799371732e-01,1.564856409752e-01,1.554452566094e-01,1.544082550836e-01,1.537227481823e-01,1.523601108695e-01,1.513294811185e-01,1.503032837791e-01,1.493222847403e-01,1.485293420732e-01,1.472570849751e-01,1.461890457937e-01,1.451706617205e-01,1.441293803806e-01,1.433218371270e-01,1.422687072461e-01,1.410877597376e-01,1.401704300940e-01,1.390137499812e-01,1.380127880522e-01,1.369356052818e-01,1.360689562546e-01,1.348423476876e-01,1.339508027492e-01,1.331289662400e-01,1.317386160148e-01,1.309368482123e-01,5.206713917965e-01,5.200417057036e-01,5.197758008400e-01,5.189381665832e-01,5.181411758245e-01,5.173653373824e-01,5.164176724536e-01,5.155838738479e-01,5.147303616899e-01,5.138882630056e-01,5.130429176808e-01,5.122406046761e-01,5.115219308493e-01,5.104973162746e-01,5.097674003179e-01,5.088063747628e-01,5.079329234151e-01,5.070743993369e-01,5.062181493801e-01,5.053592939153e-01,1.101086003130e-01,1.088050399330e-01,1.077609206307e-01,1.067083798514e-01,5.014044091269e-01,5.009285831167e-01,4.993048131869e-01
7.522970395411e-02,7.415079428540e-02,7.313989077225e-02,7.209081872913e-02,7.111200847402e-02,7.014400498153e-02,6.925021382630e-02,6.819179170989e-02,6.733158067128e-02,6.625485628970e-02,6.531184057127e-02,6.432219160590e-02,6.333859916958e-02,6.270506441885e-02,6.139560818361e-02,6.041884520740e-02,5.944621832889e-02,5.851969042776e-02,5.778539948620e-02,5.655853953673e-02,5.555137154850e-02,5.458707366024e-02,5.360373833627e-02,5.285010207670e-02,5.186148554655e-02,5.072932311086e-02,4.986310675300e-02,4.877652266890e-02,4.783349040031e-02,4.681575447783e-02,4.601168275148e-02,4.484153610263e-02,4.400487675596e-02,4.325199016108e-02,4.192018457134e-02,4.117734819607e-02,4.641615957642e-01,4.635065208670e-01,4.632334778181e-01,4.623732172486e-01,4.615559219620e-01,4.607657810271e-01,4.597808635624e-01,4.589251361991e-01,4.580469631745e-01,4.571819433578e-01,4.563137785132e-01,4.554943891471e-01,4.547676700051e-01,4.536998768620e-01,4.529644960670e-01,4.519660445208e-01,4.510674933408e-01,4.501864884194e-01,4.493076794844e-01,4.484275542028e-01,2.167620319201e-02,2.044349341869e-02,1.947075785067e-02,1.848995166969e-02,4.444127796653e-01,4.439727549773e-01,4.422230236128e-01
-1.873059546006e-02,-1.972889793012e-02,-2.066974210502e-02,-2.163029500175e-02,-2.253068762077e-02,-2.341953384489e-02,-2.423557430526e-02,-2.521212403695e-02,-2.599314897549e-02,-2.698747157845e-02,-2.785038204645e-02,-2.875899053354e-02,-2.965865314052e-02,-3.022236083599e-02,-3.143678636604e-02,-3.232951504737e-02,-3.321866713528e-02,-3.406231704891e-02,-3.471543919450e-02,-3.585995800714e-02,-3.677403250955e-02,-3.765488650875e-02,-3.854954567011e-02,-3.922741266425e-02,-4.011963320334e-02,-4.116879590243e-02,-4.195907699303e-02,-4.293927255806e-02,-4.379541931273e-02,-4.472201835093e-02,-4.543879725470e-02,-4.651609889971e-02,-4.727364206427e-02,-4.793353588289e-02,-4.916463102556e-02,-4.982684167208e-02,3.995305588738e-01,3.988569259061e-01,3.985795145272e-01,3.977062928069e-01,3.968773848149e-01,3.960820863003e-01,3.950702435266e-01,3.942021067093e-01,3.933088831415e-01,3.924304816629e-01,3.915491380412e-01,3.907219776521e-01,3.899953641855e-01,3.888960243472e-01,3.881642682157e-01,3.871388622959e-01,3.862251694308e-01,3.853316061165e-01,3.844400520274e-01,3.835487765797e-01,-6.739436869264e-02,-6.851709642023e-02,-6.938812529904e-02,-7.026663388152e-02,3.795220284106e-01,3.791261767309e-01,3.772653679238e-01
-1.120019425989e-01,-1.128846689887e-01,-1.137243956936e-01,-1.145621430028e-01,-1.153534724123e-01,-1.161329071075e-01,-1.168437903201e-01,-1.177047594149e-01,-1.183804251790e-01,-1.192580576255e-01,-1.200116835187e-01,-1.208083669019e-01,-1.215931984715e-01,-1.220701703610e-01,-1.231460008634e-01,-1.239242110947e-01,-1.246996679984e-01,-1.254319550113e-01,-1.259823006814e-01,-1.270057521436e-01,-1.277945100902e-01,-1.285623349154e-01,-1.293374993547e-01,-1.299183403990e-01,-1.306826283609e-01,-1.316132624486e-01,-1.323028707699e-01,-1.331406629021e-01,-1.338810050214e-01,-1.346846761950e-01,-1.352904230124e-01,-1.362375715327e-01,-1.368921765077e-01,-1.374365624677e-01,-1.385233384078e-01,-1.390842044186e-01,3.270776392471e-01,3.263950955392e-01,3.261171079501e-01,3.252440978721e-01,3.244153709725e-01,3.236271282710e-01,3.226028606274e-01,3.217352421089e-01,3.208400884008e-01,3.199612684360e-01,3.190798296838e-01,3.182573466847e-01,3.175415024088e-01,3.164269074355e-01,3.157105513231e-01,3.146727729107e-01,3.137574480972e-01,3.128647012036e-01,3.119736195390e-01,3.110847715229e-01,-1.541221389723e-01,-1.550955648836e-01,-1.558354222262e-01,-1.565819351856e-01,3.071088215803e-01,3.067665748792e-01,3.048176840102e-01
-2.010471069335e-01,-2.017810017914e-01,-2.024897903200e-01,-2.031730295820e-01,-2.038267116009e-01,-2.044686499079e-01,-2.050493445647e-01,-2.057630061588e-01,-2.063097786350e-01,-2.070383653284e-01,-2.076558640498e-01,-2.083119401453e-01,-2.089534999899e-01,-2.093296638533e-01,-2.102252668906e-01,-2.108609619269e-01,-2.114949608182e-01,-2.120900003924e-01,-2.125192256691e-01,-2.133841782422e-01,-2.140184470520e-01,-2.146461389845e-01,-2.152737798547e-01,-2.157391044384e-01,-2.163473266944e-01,-2.171255488369e-01,-2.176920997457e-01,-2.183552456739e-01,-2.189535933939e-01,-2.196053663386e-01,-2.200797909923e-01,-2.208617475169e-01,-2.213922796819e-01,-2.218027042127e-01,-2.227037293069e-01,-2.231456781181e-01,2.474621569067e-01,2.467833435933e-01,2.465096253377e-01,2.456535805822e-01,2.448399882457e-01,2.440740642375e-01,2.430562927847e-01,2.422055953834e-01,2.413252386862e-01,2.404624629723e-01,2.395975273982e-01,2.387953183131e-01,2.381033427862e-01,2.369947196860e-01,2.363080888441e-01,2.352768612272e-01,2.343770524467e-01,2.335020061722e-01,2.326280746349e-01,2.317587257775e-01,-2.351252817787e-01,-2.359133385051e-01,-2.364962547505e-01,-2.370847922779e-01,2.279108490747e-01,2.276320502038e-01,2.256274120647e-01
-2.819551011727e-01,-2.825122181748e-01,-2.830646132803e-01,-2.835678141272e-01,-2.840605137916e-01,-2.845421979472e-01,-2.849729761795e-01,-2.855130299244e-01,-2.859128425047e-01,-2.864654366598e-01,-2.869253648174e-01,-2.874175467813e-01,-2.878930770391e-01,-2.881592219187e-01,-2.888391678591e-01,-2.893100116475e-01,-2.897803885987e-01,-2.902179024640e-01,-2.905134559265e-01,-2.911874413134e-01,-2.916444825149e-01,-2.921104768933e-01,-2.925685721612e-01,-2.929050116015e-01,-2.933357675232e-01,-2.939328455200e-01,-2.943588367622e-01,-2.948226745512e-01,-2.952585721085e-01,-2.957355579560e-01,-2.960644391702e-01,-2.966521139332e-01,-2.970426238541e-01,-2.973073011624e-01,-2.979875286195e-01,-2.982984416853e-01,1.618020030489e-01,1.611424585345e-01,1.608788361758e-01,1.600597835126e-01,1.592791675448e-01,1.585535023437e-01,1.575654086678e-01,1.567512092475e-01,1.559057101563e-01,1.550786515732e-01,1.542500349098e-01,1.534864976633e-01,1.528335561537e-01,1.517568824932e-01,1.511163764287e-01,1.501147959939e-01,1.492510002000e-01,1.484137331569e-01,1.475767806775e-01,1.467471531484e-01,-3.068196541689e-01,-3.073933462135e-01,-3.078002714772e-01,-3.082116106016e-01,1.431170194993e-01,1.429109715778e-01,1.408929150312e-01
-3.507217424989e-01,-3.510831033778e-01,-3.514612699476e-01,-3.517685499955e-01,-3.520853457139e-01,-3.523924584892e-01,-3.526617377788e-01,-3.530107550286e-01,-3.532536993128e-01,-3.536122496112e-01,-3.539015514858e-01,-3.542150955404e-01,-3.545106527637e-01,-3.546642675783e-01,-3.551036312720e-01,-3.553960267054e-01,-3.556892678613e-01,-3.559574719343e-01,-3.561148867212e-01,-3.565741876111e-01,-3.568408962463e-01,-3.571321294096e-01,-3.574077399744e-01,-3.576092385097e-01,-3.578509386948e-01,-3.582468774441e-01,-3.585221208577e-01,-3.587730826578e-01,-3.590346853296e-01,-3.593231951798e-01,-3.595007239988e-01,-3.598746293233e-01,-3.601166997936e-01,-3.602327428379e-01,-3.606677289627e-01,-3.608430219468e-01,7.175839505950e-02,7.113607994505e-02,7.088915100681e-02,7.012958236535e-02,6.940197214415e-02,6.873635991234e-02,6.780466603600e-02,6.704893305591e-02,6.626092393430e-02,6.549169690957e-02,6.472165184024e-02,6.401718809124e-02,6.341977603136e-02,6.240496518791e-02,6.182816728337e-02,6.088279067998e-02,6.007807122994e-02,5.930105779370e-02,5.852328116232e-02,5.775591314727e-02,-3.656912754635e-01,-3.660323243042e-01,-3.662536723347e-01,-3.664781007371e-01,5.444129045329e-02,5.431551884377e-02,5.233610967089e-02
-4.036076243894e-01,-4.037662807436e-01,-4.039628222648e-01,-4.040706515437e-01,-4.042075931911e-01,-4.043367503690e-01,-4.044433091264e-01,-4.045955532427e-01,-4.046819108085e-01,-4.048401320736e-01,-4.049564948590e-01,-4.050877238841e-01,-4.052006337207e-01,-4.052471733992e-01,-4.054351093786e-01,-4.055466060224e-01,-4.056602395841e-01,-4.057580658695e-01,-4.057825296842e-01,-4.060154579460e-01,-4.060907625003e-01,-4.062049884400e-01,-4.062966105597e-01,-4.063660173524e-01,-4.064191094086e-01,-4.066056941320e-01,-4.067292076581e-01,-4.067673377027e-01,-4.068536242180e-01,-4.069515629810e-01,-4.069819310610e-01,-4.071351596693e-01,-4.072296577848e-01,-4.072044465677e-01,-4.073838463505e-01,-4.074278991413e-01,-2.041199238302e-02,-2.097763075428e-02,-2.120087061518e-02,-2.187738498365e-02,-2.253097004454e-02,-2.311621256626e-02,-2.396264190507e-02,-2.463688791013e-02,-2.534353432791e-02,-2.603169815864e-02,-2.671982183642e-02,-2.734411562600e-02,-2.786931166199e-02,-2.878998162543e-02,-2.928564012734e-02,-3.014616381730e-02,-3.086753198470e-02,-3.156077657736e-02,-3.225614149751e-02,-3.293779045001e-02,-4.086154430830e-01,-4.087191025843e-01,-4.087566856497e-01,-4.087959406323e-01,-3.583774190616e-02,-3.587893551088e-02,-3.775939310906e-02
-4.375274372039e-01,-4.374902544270e-01,-4.375099864296e-01,-4.374284976563e-01,-4.373939771598e-01,-4.373540288888e-01,-4.373080698790e-01,-4.372710652666e-01,-4.372121873466e-01,-4.371771845820e-01,-4.371302143077e-01,-4.370878452205e-01,-4.370279148798e-01,-4.369811319032e-01,-4.369229724897e-01,-4.368634492313e-01,-4.368072281622e-01,-4.367453568136e-01,-4.366521200242e-01,-4.366611291696e-01,-4.365570264707e-01,-4.365039575090e-01,-4.364226027479e-01,-4.363722561641e-01,-4.362500634867e-01,-4.362327100888e-01,-4.362136412293e-01,-4.360535080102e-01,-4.359753157513e-01,-4.358933040745e-01,-4.357911205673e-01,-4.357310094552e-01,-4.356888262186e-01,-4.355401149704e-01,-4.354697272767e-01,-4.353962841265e-01,-1.118593883883e-01,-1.123488359182e-01,-1.125415330597e-01,-1.131123050614e-01,-1.136715482975e-01,-1.141574004416e-01,-1.148896653049e-01,-1.154602443808e-01,-1.160623183194e-01,-1.166469484573e-01,-1.172305997596e-01,-1.177547363951e-01,-1.181923579747e-01,-1.189865987167e-01,-1.193855740816e-01,-1.201325543015e-01,-1.207470103776e-01,-1.213338341467e-01,-1.219243798486e-01,-1.224978707305e-01,-4.331782689619e-01,-4.330547047602e-01,-4.329223977798e-01,-4.327903291038e-01,-1.248915470969e-01,-1.248485768634e-01,-1.265645122027e-01
-4.504066934150e-01,-4.501943514628e-01,-4.500545426444e-01,-4.498070485015e-01,-4.496215716972e-01,-4.494333158728e-01,-4.492560229255e-01,-4.490504255795e-01,-4.488681446132e-01,-4.486603358682e-01,-4.484711821324e-01,-4.482760582175e-01,-4.480651693353e-01,-4.479462883523e-01,-4.476636322529e-01,-4.474548848263e-01,-4.472503909857e-01,-4.470507493102e-01,-4.468641206780e-01,-4.466662423878e-01,-4.464071231143e-01,-4.462080382452e-01,-4.459766900059e-01,-4.458277369889e-01,-4.455556093541e-01,-4.453535257217e-01,-4.452108117267e-01,-4.448804866811e-01,-4.446600311925e-01,-4.444209043681e-01,-4.442102201766e-01,-4.439582490946e-01,-4.437997589868e-01,-4.435543470312e-01,-4.432561894765e-01,-4.430875117166e-01,-1.992187906535e-01,-1.996143008849e-01,-1.997704229162e-01,-2.002160491169e-01,-2.006634189278e-01,-2.010343267776e-01,-2.016262030891e-01,-2.020740977699e-01,-2.025514091700e-01,-2.030131084324e-01,-2.034728643182e-01,-2.038801371976e-01,-2.042179422868e-01,-2.048564628306e-01,-2.051470822297e-01,-2.057544174886e-01,-2.062414888448e-01,-2.067024308832e-01,-2.071688619121e-01,-2.076151311902e-01,-4.379471218927e-01,-4.376209705566e-01,-4.373438493095e-01,-4.370655528286e-01,-2.094289703184e-01,-2.093082619800e-01,-2.107933087244e-01
-4.414381865251e-01,-4.410832473957e-01,-4.408121311233e-01,-4.404328202228e-01,-4.401270880837e-01,-4.398213169711e-01,-4.395428558570e-01,-4.392005160637e-01,-4.389250725065e-01,-4.385762915719e-01,-4.382756610537e-01,-4.379588079889e-01,-4.376288392737e-01,-4.374645916876e-01,-4.369932465579e-01,-4.366669306105e-01,-4.363455475508e-01,-4.360392427981e-01,-4.357902247128e-01,-4.354156269343e-01,-4.350358990499e-01,-4.347216683809e-01,-4.343730932423e-01,-4.341535431716e-01,-4.337663676329e-01,-4.334108539666e-01,-4.331715640718e-01,-4.327097526031e-01,-4.323785919740e-01,-4.320152496257e-01,-4.317272571583e-01,-4.313170746430e-01,-4.310702993957e-01,-4.307613998298e-01,-4.302716743640e-01,-4.300364831395e-01,-2.787774501464e-01,-2.790651038199e-01,-2.791801883517e-01,-2.794871136240e-01,-2.798101046875e-01,-2.800562374291e-01,-2.804872114804e-01,-2.807990515336e-01,-2.811369767962e-01,-2.814619059092e-01,-2.817839686048e-01,-2.820632329062e-01,-2.822939402335e-01,-2.827537858834e-01,-2.829302140427e-01,-2.833773342283e-01,-2.837221920865e-01,-2.840434690674e-01,-2.843720434836e-01,-2.846778958815e-01,-4.226396301736e-01,-4.221477091168e-01,-4.217597132006e-01,-4.213691887671e-01,-2.858670907608e-01,-2.856818857120e-01,-2.868745703060e-01
-4.111852113017e-01,-4.107285425131e-01,-4.103622890515e-01,-4.098924822533e-01,-4.095040716093e-01,-4.091182492623e-01,-4.087745193860e-01,-4.083350320584e-01,-4.080018385082e-01,-4.075519032623e-01,-4.071767661796e-01,-4.067760664596e-01,-4.063654706675e-01,-4.061852801564e-01,-4.055713868515e-01,-4.051656357911e-01,-4.047652028724e-01,-4.043892093947e-01,-4.041121523038e-01,-4.036010095729e-01,-4.031414082669e-01,-4.027492344362e-01,-4.023224948034e-01,-4.020642991144e-01,-4.016027844019e-01,-4.011339115542e-01,-4.008305019468e-01,-4.002823303452e-01,-3.998780790393e-01,-3.994300229788e-01,-3.990998001573e-01,-3.985736766500e-01,-3.982714239345e-01,-3.979351671041e-01,-3.973004289878e-01,-3.970309524422e-01,-3.467321766822e-01,-3.469038619291e-01,-3.469757247508e-01,-3.471385539515e-01,-3.473317423783e-01,-3.474509559196e-01,-3.477091348444e-01,-3.478794506147e-01,-3.480712738396e-01,-3.482534194343e-01,-3.484318892944e-01,-3.485795831999e-01,-3.487024711337e-01,-3.489701936891e-01,-3.490340302698e-01,-3.493087253087e-01,-3.495045254698e-01,-3.496802877224e-01,-3.498650365357e-01,-3.500253775683e-01,-3.881576964894e-01,-3.875452262430e-01,-3.870857167120e-01,-3.866224223837e-01,-3.505830177364e-01,-3.503533988003e-01,-3.512034118384e-01
-3.615093250920e-01,-3.609955484056e-01,-3.605742494598e-01,-3.600579142474e-01,-3.596271688590e-01,-3.592013494952e-01,-3.588300824468e-01,-3.583364617656e-01,-3.579822938111e-01,-3.574746704544e-01,-3.570642623685e-01,-3.566203559043e-01,-3.561700179027e-01,-3.560028435554e-01,-3.552978968227e-01,-3.548532311515e-01,-3.544139880616e-01,-3.540071918727e-01,-3.537360877755e-01,-3.531343151144e-01,-3.526375752338e-01,-3.522070398154e-01,-3.517433427865e-01,-3.514790224936e-01,-3.509854325880e-01,-3.504477036736e-01,-3.501146585609e-01,-3.495269040852e-01,-3.490892807605e-01,-3.485984648364e-01,-3.482613458317e-01,-3.476656947970e-01,-3.473421727320e-01,-3.470138764707e-01,-3.462861012552e-01,-3.460147485700e-01,-3.995170300179e-01,-3.995719688839e-01,-3.996012360190e-01,-3.996243185051e-01,-3.996908254271e-01,-3.996899091830e-01,-3.997742594712e-01,-3.998070467709e-01,-3.998556315429e-01,-3.998984041276e-01,-3.999368720441e-01,-3.999583585272e-01,-3.999802767291e-01,-4.000543384881e-01,-4.000154728827e-01,-4.001160873653e-01,-4.001656341836e-01,-4.001995419125e-01,-4.002438273546e-01,-4.002631820697e-01,-3.364795992668e-01,-3.357956055532e-01,-3.353054195026e-01,-3.348103246522e-01,-4.002258534430e-01,-3.999777980073e-01,-4.004519118410e-01
-2.953382553473e-01,-2.948110813199e-01,-2.943745084339e-01,-2.938538498499e-01,-2.934197442337e-01,-2.929924857761e-01,-2.926294113461e-01,-2.921236906989e-01,-2.917829997732e-01,-2.912603635297e-01,-2.908522171468e-01,-2.904043816531e-01,-2.899535138706e-01,-2.898249349898e-01,-2.890806048270e-01,-2.886358778455e-01,-2.881964380294e-01,-2.877957586708e-01,-2.875608593663e-01,-2.869154767952e-01,-2.864221449583e-01,-2.859912750721e-01,-2.855299066430e-01,-2.852893392511e-01,-2.848034298563e-01,-2.842412296380e-01,-2.839116822299e-01,-2.833282952555e-01,-2.828952128998e-01,-2.824019457909e-01,-2.820901574546e-01,-2.814709322222e-01,-2.811584382829e-01,-2.808692993467e-01,-2.801007349572e-01,-2.798569873837e-01,-4.341608599771e-01,-4.341063235020e-01,-4.340966560819e-01,-4.339945230953e-01,-4.339465151707e-01,-4.338413594603e-01,-4.337627509926e-01,-4.336719384088e-01,-4.335903081664e-01,-4.335070607616e-01,-4.334191104522e-01,-4.333289735161e-01,-4.332644674820e-01,-4.331563250953e-01,-4.330327536479e-01,-4.329692492546e-01,-4.328855660558e-01,-4.327912833704e-01,-4.327083019693e-01,-4.326012216058e-01,-2.704319670136e-01,-2.697246582249e-01,-2.692423357409e-01,-2.687541469974e-01,-4.320494234685e-01,-4.318128649145e-01,-4.318994282183e-01
-2.163223961034e-01,-2.158206528223e-01,-2.154045430396e-01,-2.149163899838e-01,-2.145130682706e-01,-2.141180309388e-01,-2.137937562281e-01,-2.133132572865e-01,-2.130152168316e-01,-2.125156593345e-01,-2.121423311123e-01,-2.117250344180e-01,-2.113077894849e-01,-2.112378284548e-01,-2.105014336661e-01,-2.100904839960e-01,-2.096845038309e-01,-2.093217341206e-01,-2.091470537048e-01,-2.085019592618e-01,-2.080470169321e-01,-2.076490207387e-01,-2.072240269560e-01,-2.070319255991e-01,-2.065877186305e-01,-2.060413296883e-01,-2.057442193710e-01,-2.052028256149e-01,-2.048071658475e-01,-2.043467275670e-01,-2.040868188517e-01,-2.034855421944e-01,-2.032117632622e-01,-2.029864755779e-01,-2.022251218851e-01,-2.020331401985e-01,-4.486182213324e-01,-4.484691979561e-01,-4.484271218874e-01,-4.482235449351e-01,-4.480815465625e-01,-4.478960484995e-01,-4.476767610865e-01,-4.474853461309e-01,-4.472959222393e-01,-4.471091505500e-01,-4.469175339728e-01,-4.467386325845e-01,-4.466090187680e-01,-4.463425409051e-01,-4.461590325784e-01,-4.459525859687e-01,-4.457581474824e-01,-4.455585222728e-01,-4.453705238866e-01,-4.451606618717e-01,-1.933856143692e-01,-1.926984535969e-01,-1.922572130491e-01,-1.918093467063e-01,-4.442132636159e-01,-4.440193646902e-01,-4.437304328516e-01
