-4.346250065376e-01,-4.294786431048e-01,-4.236921610035e-01,6.753189193257e-01,6.570564983916e-01,6.377861450951e-01,6.174690378300e-01,6.289477023344e-01,6.145814404117e-01,5.997134525171e-01,5.843448002270e-01,-4.534084642714e-01,-4.533566479669e-01,-4.493996012798e-01,-4.446305458390e-01,-4.390011362891e-01,-4.324614122200e-01
-4.382618422512e-01,-4.323427680754e-01,-4.257556817161e-01,6.644241866319e-01,6.456733184536e-01,6.259116701890e-01,6.051057301777e-01,6.410893746615e-01,6.265409237003e-01,6.114460195850e-01,5.957988275287e-01,-4.541844829948e-01,-4.541167674076e-01,-4.490058919014e-01,-4.431181735380e-01,-4.364059196534e-01,-4.288376165774e-01
-4.371487029440e-01,-4.306438115961e-01,-4.234455336228e-01,6.519547659351e-01,6.327104079270e-01,6.124564860303e-01,5.911651954414e-01,6.517459878443e-01,6.370238633565e-01,6.217127451201e-01,6.058001434393e-01,-4.510715576301e-01,-4.509898838381e-01,-4.448674445510e-01,-4.380068823926e-01,-4.303611249409e-01,-4.219167394437e-01
-4.313013100568e-01,-4.244050588024e-01,-4.167924482625e-01,6.378828860203e-01,6.181429395274e-01,5.973990345944e-01,5.756294682857e-01,6.609376173701e-01,6.460476320643e-01,6.305283397682e-01,6.143608536961e-01,-4.441045637739e-01,-4.440110155168e-01,-4.370293119983e-01,-4.293507168174e-01,-4.209287750561e-01,-4.117676252058e-01
-4.208018745994e-01,-4.137116518820e-01,-4.058845037643e-01,6.221798474984e-01,6.019457848686e-01,5.807180914728e-01,5.584815523330e-01,6.686827576702e-01,6.536282961759e-01,6.379064738959e-01,6.214922795210e-01,-4.333611445272e-01,-4.332579064355e-01,-4.255762858068e-01,-4.172405358834e-01,-4.082048505311e-01,-3.984903027423e-01
-4.057967143049e-01,-3.987082016052e-01,-3.908647358697e-01,6.048169296824e-01,5.840944481615e-01,5.623937204677e-01,5.397063888148e-01,6.749978403258e-01,6.597801478127e-01,6.438593268453e-01,6.272045275108e-01,-4.189599147413e-01,-4.188492290294e-01,-4.106309979211e-01,-4.018020455687e-01,-3.923172814887e-01,-3.822139664959e-01
-3.864920652295e-01,-3.795947827727e-01,-3.719273108018e-01,5.857664341773e-01,5.645661318583e-01,5.424083540090e-01,5.192919436011e-01,6.798968367771e-01,6.645153190094e-01,6.483972155293e-01,6.315061359073e-01,-4.010577533015e-01,-4.009418763966e-01,-3.923512143761e-01,-3.831931188893e-01,-3.734233165364e-01,-3.630944163873e-01
-3.631482932089e-01,-3.566215037057e-01,-3.493124356622e-01,5.650028730498e-01,5.433409399435e-01,5.207480028613e-01,4.972304138165e-01,6.833909405526e-01,6.678434736857e-01,6.515282988800e-01,6.344037944467e-01,-3.798462890972e-01,-3.797274496245e-01,-3.709264231756e-01,-3.616005014881e-01,-3.517063609730e-01,-3.413110431331e-01
-3.360727821221e-01,-3.300819011829e-01,-3.233002340361e-01,5.425043078489e-01,5.204032226281e-01,4.974035963402e-01,4.735195527441e-01,6.854883247159e-01,6.697715737911e-01,6.532583551199e-01,6.359021353530e-01,-3.555477145271e-01,-3.554280739579e-01,-3.465738417357e-01,-3.372360194058e-01,-3.273723921530e-01,-3.170634578406e-01
-3.056118275800e-01,-3.003054560756e-01,-2.942038512353e-01,5.182538432921e-01,4.957430634223e-01,4.723724511901e-01,4.481641084297e-01,6.861939710435e-01,6.703037166761e-01,6.535906294235e-01,6.360035935281e-01,-3.284100809491e-01,-3.282916980404e-01,-3.195339857514e-01,-3.103324187300e-01,-3.006460698444e-01,-2.905678722314e-01
-2.721418937816e-01,-2.676495491880e-01,-2.623620734266e-01,4.922412759873e-01,4.693579058174e-01,4.456598633112e-01,4.211773672863e-01,6.855095683735e-01,6.694410415460e-01,6.525257502248e-01,6.347083345739e-01,-2.987022425752e-01,-2.985870425064e-01,-2.900659503197e-01,-2.811389732269e-01,-2.717666636866e-01,-2.620533384059e-01
-2.360605972837e-01,-2.324911811178e-01,-2.281317476006e-01,4.644648939889e-01,4.412543120080e-01,4.172808115773e-01,3.925827889943e-01,6.834334785570e-01,6.671817037325e-01,6.500617131878e-01,6.320142499248e-01,-2.667086187533e-01,-2.665983676168e-01,-2.584425556309e-01,-2.499169959861e-01,-2.409839185749e-01,-2.317579548806e-01
-1.977777657819e-01,-1.952187656243e-01,-1.918802761123e-01,4.349334171806e-01,4.114498401536e-01,3.872617570262e-01,3.624157131118e-01,6.799607694795e-01,6.635209164272e-01,6.461939326481e-01,6.279170190394e-01,-2.327239398022e-01,-2.326202248405e-01,-2.249455039709e-01,-2.169353850340e-01,-2.085539724445e-01,-1.999251392076e-01
-1.577068858339e-01,-1.562242757508e-01,-1.539784327408e-01,4.036680613550e-01,3.799750195641e-01,3.556425137231e-01,3.307251110708e-01,6.750833156700e-01,6.584510604513e-01,6.409153611332e-01,6.224102392800e-01,-1.970481295159e-01,-1.969523452407e-01,-1.898606830686e-01,-1.824663216332e-01,-1.747354302583e-01,-1.668000574822e-01
-1.162572051067e-01,-1.158959794862e-01,-1.147937099942e-01,3.707047003912e-01,3.468753949325e-01,3.224781596649e-01,2.975753497549e-01,6.687899680485e-01,6.519618635388e-01,6.342166783510e-01,6.154856247526e-01,-1.599814594818e-01,-1.598947995732e-01,-1.534737341711e-01,-1.467812246457e-01,-1.397856839813e-01,-1.326262883080e-01
-7.382669714262e-02,-7.461195130037e-02,-7.468436333327e-02,3.360960911686e-01,3.122136014079e-01,2.878409473402e-01,2.630479247912e-01,6.610667953588e-01,6.440406514739e-01,6.260865517573e-01,6.071332759765e-01,-1.218200880605e-01,-1.217435427341e-01,-1.160659830436e-01,-1.101470461295e-01,-1.039575519763e-01,-9.764278421460e-02
-3.079603486167e-02,-3.273449171903e-02,-3.399427071097e-02,2.999141149379e-01,2.760714221162e-01,2.518221642291e-01,2.272431133307e-01,6.518974007590e-01,6.346726742087e-01,6.165119714649e-01,5.973420227542e-01,-8.285207193984e-02,-8.278643030262e-02,-7.791080981296e-02,-7.282297349264e-02,-6.749629367556e-02,-6.208117801007e-02
1.247634233967e-02,9.394466812374e-03,6.951321318983e-03,2.622519770715e-01,2.385517689892e-01,2.145338839608e-01,1.902814877864e-01,6.412633178612e-01,6.238415107612e-01,6.054786627793e-01,5.860998429998e-01,-4.335391226130e-02,-4.329976904779e-02,-3.927051062463e-02,-3.505758325843e-02,-3.063703755008e-02,-2.616346594955e-02
5.565804009282e-02,5.145693988863e-02,4.784913784569e-02,2.232262948551e-01,1.997805169266e-01,1.761105395198e-01,1.523052242331e-01,6.291444911938e-01,6.115295572204e-01,5.929715800239e-01,5.733943605053e-01,-3.587671903774e-03,-3.545437901497e-03,-3.936817088547e-04,2.913528161620e-03,6.397356781091e-03,9.899915358950e-03
9.844542123508e-02,9.316147331468e-02,8.842031416798e-02,1.829789908531e-01,1.599081109761e-01,1.367102413941e-01,1.134791325261e-01,6.155198465520e-01,5.977186025169e-01,5.789754854954e-01,5.592134246561e-01,3.620132315845e-02,3.623140772633e-02,3.848686430152e-02,4.086962944350e-02,4.339799727609e-02,4.591161510413e-02
1.405652815587e-01,1.342447804301e-01,1.284119771438e-01,1.416788981373e-01,1.191108571419e-01,9.651575663106e-02,7.399133034264e-02,6.003679569560e-01,5.823904967107e-01,5.634756173186e-01,5.435457748850e-01,7.578620647747e-02,7.580405634927e-02,7.715565830115e-02,7.860626384101e-02,8.017122790918e-02,8.168850630114e-02
1.817755829603e-01,1.744725155737e-01,1.675980389817e-01,9.952297427136e-02,7.759180049920e-02,5.573506020696e-02,3.405348103082e-02,5.836678098995e-01,5.655279163400e-01,5.464584496157e-01,5.263817921532e-01,1.149597434337e-01,1.149654111951e-01,1.154156347989e-01,1.159362053824e-01,1.165394873496e-01,1.170624545871e-01
2.218653588656e-01,2.136392841424e-01,2.057792909458e-01,5.673701447791e-02,3.558109052043e-02,1.460136884764e-02,-6.099483852097e-03,5.653996811624e-01,5.471152308084e-01,5.279125476813e-01,5.077143388931e-01,1.535349929030e-01,1.535286510180e-01,1.530887282767e-01,1.526899945955e-01,1.523417876207e-01,1.518807446250e-01
2.606539186631e-01,2.515680011232e-01,2.427828952718e-01,1.357575207813e-02,-6.664266052215e-03,-2.662742966641e-02,-4.621023138508e-02,5.455461196222e-01,5.271394727965e-01,5.078295197369e-01,4.875396876159e-01,1.913455082361e-01,1.913274308089e-01,1.900160508963e-01,1.887160943892e-01,1.874338492485e-01,1.860061968033e-01
2.979894817053e-01,2.881087143138e-01,2.784613781973e-01,-2.967776267334e-02,-4.886135877827e-02,-6.767003075707e-02,-8.600054783425e-02,5.240930461418e-01,5.055914141956e-01,4.862050652380e-01,4.658585366988e-01,2.282451341926e-01,2.282156789639e-01,2.260577024854e-01,2.238807118278e-01,2.216879338422e-01,2.193170107574e-01
3.337473686870e-01,3.231370068887e-01,3.126912263956e-01,-7.271360469254e-02,-9.070311569813e-02,-1.082237163048e-01,-1.251735623213e-01,5.010309676545e-01,4.824667470065e-01,4.630401175819e-01,4.426771097030e-01,2.641074599264e-01,2.640670509193e-01,2.610922667719e-01,2.580673341925e-01,2.549924173665e-01,2.517063742456e-01
3.678278704103e-01,3.565520878338e-01,3.453711843625e-01,-1.151973194371e-01,-1.318608976350e-01,-1.479671526207e-01,-1.634167027592e-01,4.763563049339e-01,4.577673659641e-01,4.383420763622e-01,4.180083318776e-01,2.988249887702e-01,2.987740999144e-01,2.950160484198e-01,2.911760282553e-01,2.872511478347e-01,2.830818763365e-01
4.001539026134e-01,3.882746693441e-01,3.764203425517e-01,-1.567732288192e-01,-1.719879823683e-01,-1.865640029801e-01,-2.004053877664e-01,4.500728291520e-01,4.315027462736e-01,4.121261209856e-01,3.918730742610e-01,3.323080839115e-01,3.322472238886e-01,3.277421039984e-01,3.231225504574e-01,3.183826300959e-01,3.133647629587e-01
4.306685420320e-01,4.182447187565e-01,4.057760963029e-01,-1.970687217631e-01,-2.107239437512e-01,-2.236673429709e-01,-2.358074282564e-01,4.221931981285e-01,4.036914057436e-01,3.844165935025e-01,3.643014519916e-01,3.644837456046e-01,3.644134440809e-01,3.591991170124e-01,3.538373130796e-01,3.483190781288e-01,3.424890709163e-01
4.593325243574e-01,4.464191600021e-01,4.333920447743e-01,-2.356995128075e-01,-2.476998920660e-01,-2.589248305756e-01,-2.692880789046e-01,3.927405781324e-01,3.743624357596e-01,3.552484338967e-01,3.353341591099e-01,3.952942708295e-01,3.952150661723e-01,3.893301629779e-01,3.832642478690e-01,3.770053721070e-01,3.704006737517e-01
4.861217701845e-01,4.727695867549e-01,4.592358879205e-01,-2.722758052742e-01,-2.825444985346e-01,-2.919845433875e-01,-3.005156442778e-01,3.617503312021e-01,3.435570799745e-01,3.246686458732e-01,3.050238173203e-01,4.246958407284e-01,4.246082692461e-01,4.180914056342e-01,4.113596043012e-01,4.043979537569e-01,3.970562695808e-01
5.110249911313e-01,4.972800370818e-01,4.832873686442e-01,-3.064092446359e-01,-3.148906810826e-01,-3.225013547786e-01,-3.291675090962e-01,3.292717412557e-01,3.113303333704e-01,2.927377654667e-01,2.734363109918e-01,4.526570751429e-01,4.525616618363e-01,4.454507600835e-01,4.380907149948e-01,4.304636894511e-01,4.224223374746e-01
5.340414155496e-01,5.199448679321e-01,5.055362970266e-01,-3.377204957640e-01,-3.443827830079e-01,-3.501436817777e-01,-3.549364292216e-01,2.953697448700e-01,2.777525275963e-01,2.595312986964e-01,2.406520752493e-01,4.791575874481e-01,4.790548382254e-01,4.713865532349e-01,4.634347560180e-01,4.551787262784e-01,4.464740852844e-01
5.551786619494e-01,5.407667575436e-01,5.259806843012e-01,-3.658472282963e-01,-3.706840343610e-01,-3.746004027712e-01,-3.775368920522e-01,2.601266247097e-01,2.429108613912e-01,2.251410882154e-01,2.067672985486e-01,5.041865669110e-01,5.040769621876e-01,4.958862066268e-01,4.873775251290e-01,4.785273621899e-01,4.691944081714e-01
5.744507785849e-01,5.597548549628e-01,5.446250061585e-01,-3.904522514006e-01,-3.934840510817e-01,-3.955877158854e-01,-3.967113345465e-01,2.236436154393e-01,2.069108277512e-01,1.896765627264e-01,1.718949959000e-01,5.277414101757e-01,5.276253997616e-01,5.189449616891e-01,5.099122565332e-01,5.005009473725e-01,4.905728736199e-01
5.918764596343e-01,5.769230884334e-01,5.614786081146e-01,-4.112315067381e-01,-4.125061026251e-01,-4.128556918021e-01,-4.122359962911e-01,1.860423639375e-01,1.698774826335e-01,1.532658171847e-01,1.361659042264e-01,5.498264183363e-01,5.497044174984e-01,5.405646628979e-01,5.310384866243e-01,5.210968303384e-01,5.106047454738e-01
6.074774419910e-01,5.922886383771e-01,5.765542600662e-01,-4.279216100949e-01,-4.275138678685e-01,-4.261942700811e-01,-4.239261855695e-01,1.474661782180e-01,1.319564938652e-01,1.160564669093e-01,9.972914759833e-02,5.704515714805e-01,5.703239580627e-01,5.607526101575e-01,5.507609814784e-01,5.403173589199e-01,5.292900565998e-01
6.212770817718e-01,6.058705759915e-01,5.898668627114e-01,-4.403066308100e-01,-4.383174036310e-01,-4.354384572771e-01,-4.316407492080e-01,1.080809932140e-01,9.331490406079e-02,7.821621514766e-02,6.275261769110e-02,5.896313886136e-01,5.894985010951e-01,5.795204881519e-01,5.690887336312e-01,5.581689434456e-01,5.466327371768e-01
6.332991060686e-01,6.176886650103e-01,6.014323051656e-01,-4.482238154242e-01,-4.447780711551e-01,-4.404725087075e-01,-4.352855620974e-01,6.807597716794e-02,5.414153833810e-02,3.993307190406e-02,2.542301422839e-02,6.073838775138e-01,6.072460138886e-01,5.968833773439e-01,5.860340328903e-01,5.746611868713e-01,5.626398033652e-01
6.435665330765e-01,6.277623217589e-01,6.112664707221e-01,-4.515679980934e-01,-4.468122030574e-01,-4.412329129437e-01,-4.348158887540e-01,2.766370050505e-02,1.464698709065e-02,1.415162489607e-03,-1.205450815191e-02,6.237295762981e-01,6.235869936652e-01,6.128588487717e-01,6.016116136220e-01,5.898060845355e-01,5.773206092066e-01
6.521007523405e-01,6.361097271661e-01,6.193843861791e-01,-4.502944937279e-01,-4.443933448042e-01,-4.377100470753e-01,-4.302375151418e-01,-1.292020950886e-02,-2.493690335231e-02,-3.710993219275e-02,-4.945713581326e-02,6.386906862658e-01,6.385436010267e-01,6.274661427417e-01,6.158378790741e-01,6.036172944950e-01,5.906861630451e-01
6.589207563088e-01,6.427470836931e-01,6.257995093492e-01,-4.444203374647e-01,-4.375529676438e-01,-4.299484285852e-01,-4.216066014758e-01,-5.341799960167e-02,-6.435809308708e-02,-7.539635470088e-02,-8.654567662987e-02,6.522902938791e-01,6.521388824501e-01,6.407254299331e-01,6.287302018221e-01,6.161094780359e-01,6.027485085158e-01
6.640425145205e-01,6.476880101027e-01,6.305231491732e-01,-4.340238114321e-01,-4.263796199714e-01,-4.180455524883e-01,-4.090282624615e-01,-9.355136807715e-02,-1.033460145196e-01,-1.131817098982e-01,-1.230663562464e-01,6.645516784841e-01,6.643960784403e-01,6.526571522432e-01,6.403062983186e-01,6.272977089247e-01,6.135201691911e-01
6.674784824372e-01,6.509430674661e-01,6.335640131501e-01,-4.192422813934e-01,-4.110165564666e-01,-4.021493659830e-01,-3.926539367430e-01,-1.330237353654e-01,-1.416138774369e-01,-1.501893895622e-01,-1.587531472618e-01,6.754977015154e-01,6.753380130937e-01,6.632814398791e-01,6.505836747410e-01,6.371969492263e-01,6.230136552810e-01
6.692372380406e-01,6.525194106967e-01,6.349278774804e-01,-4.002684458354e-01,-3.916579539429e-01,-3.824544928993e-01,-3.726776585685e-01,-1.715232335641e-01,-1.788616296379e-01,-1.861314904523e-01,-1.933306313533e-01,6.851502724032e-01,6.849865603054e-01,6.726176006870e-01,6.595791408334e-01,6.458215890276e-01,6.312410303220e-01
6.693232407503e-01,6.524205610958e-01,6.346173762958e-01,-3.773451726994e-01,-3.685438848742e-01,-3.591973727137e-01,-3.493313885944e-01,-2.087264158399e-01,-2.147795660329e-01,-2.207123118173e-01,-2.265173744176e-01,6.935298861665e-01,6.933621816096e-01,6.806836774567e-01,6.673083881729e-01,6.531850471451e-01,6.382135355222e-01
6.677367088767e-01,6.506462968211e-01,6.326319075377e-01,-3.507591592285e-01,-3.419542699483e-01,-3.326505205676e-01,-3.228795947302e-01,-2.443026570772e-01,-2.490525521578e-01,-2.536323938417e-01,-2.580297727695e-01,7.006552276731e-01,7.004835306486e-01,6.874960689094e-01,6.737856292395e-01,6.592994298153e-01,6.439412693389e-01
6.644736136309e-01,6.471926597430e-01,6.289676543623e-01,-3.208336945701e-01,-3.122020667788e-01,-3.031161432714e-01,-2.936132962588e-01,-2.779191844374e-01,-2.813647986244e-01,-2.845930322894e-01,-2.875863052322e-01,7.065428377389e-01,7.063671194496e-01,6.930692102234e-01,6.790232937773e-01,6.641752444488e-01,6.484329199139e-01
6.595257895955e-01,6.420520787888e-01,6.236177223300e-01,-2.879208305969e-01,-2.796259714668e-01,-2.709193605928e-01,-2.618437944244e-01,-3.092466420734e-01,-3.114050925803e-01,-3.133011779099e-01,-3.149121027817e-01,7.112068365879e-01,7.110270420403e-01,6.974153092490e-01,6.830317791829e-01,6.678211657312e-01,6.516955481601e-01
6.528811634429e-01,6.352136114928e-01,6.165723939997e-01,-2.523932733113e-01,-2.445829128223e-01,-2.364012812518e-01,-2.278963104945e-01,-3.379650600920e-01,-3.388723625510e-01,-3.394746036006e-01,-3.397437256465e-01,7.146587006586e-01,7.144747513973e-01,7.005441349760e-01,6.858192520221e-01,6.702438516721e-01,6.537344195568e-01
6.445241045083e-01,6.266633070220e-01,6.078195038248e-01,-2.146362962009e-01,-2.074406068467e-01,-1.999121701232e-01,-1.921037391141e-01,-3.637700662463e-01,-3.634814260562e-01,-3.628471995984e-01,-3.618340188972e-01,7.169070893102e-01,7.167188862867e-01,7.024628553199e-01,6.873914982157e-01,6.714478075870e-01,6.545528830486e-01
6.344359025025e-01,6.163846953459e-01,5.973449373705e-01,-1.750399503706e-01,-1.685704137243e-01,-1.618049191959e-01,-1.548007023980e-01,-3.863791521969e-01,-3.849687472353e-01,-3.831742388656e-01,-3.809569030842e-01,7.179577186109e-01,7.177651451874e-01,7.031759218652e-01,6.877518199533e-01,6.714352964574e-01,6.541522958400e-01
6.225953791107e-01,6.043594083830e-01,5.851332597477e-01,-1.339918075406e-01,-1.283407040600e-01,-1.224290024754e-01,-1.163180609401e-01,-4.055377868732e-01,-4.030980163672e-01,-4.002374430053e-01,-3.969119477351e-01,7.178132800820e-01,7.176162051736e-01,7.026849998269e-01,6.869009779493e-01,6.702062946066e-01,6.525319933112e-01
6.089796413707e-01,5.905679398077e-01,5.711684787097e-01,-9.187042495924e-02,-8.711089881106e-02,-8.212505718408e-02,-7.697800428191e-02,-4.210251596065e-01,-4.176653563402e-01,-4.138496748609e-01,-4.095285736039e-01,7.164734029879e-01,7.162716843544e-01,7.009889421462e-01,6.848371782510e-01,6.677584921589e-01,6.496893037399e-01
5.935649854625e-01,5.749905506189e-01,5.554349479817e-01,-4.903966998600e-02,-4.522630176886e-02,-4.122019325446e-02,-3.708980785656e-02,-4.326593368581e-01,-4.285039640738e-01,-4.238590883694e-01,-4.186697351682e-01,7.139346595118e-01,7.137281472103e-01,6.980838073181e-01,6.815561034147e-01,6.640873382864e-01,6.456196079837e-01
5.763279597335e-01,5.576083274631e-01,5.379184159851e-01,-5.843990324918e-03,-3.013797749353e-03,-2.409294507620e-05,3.053691692546e-03,-4.403016294021e-01,-4.354880081994e-01,-4.301525796443e-01,-4.242349482040e-01,7.101906129066e-01,7.099791529217e-01,6.939629212262e-01,6.770509884808e-01,6.591861317886e-01,6.403164447428e-01
5.572465953173e-01,5.384043999206e-01,5.186072240578e-01,3.739533310445e-02,3.922155339016e-02,4.117407526281e-02,4.317888373222e-02,-4.438599917109e-01,-4.385356278318e-01,-4.326584053910e-01,-4.261625480014e-01,7.052319094653e-01,7.050153475346e-01,6.886169839472e-01,6.713127427832e-01,6.530461580768e-01,6.337716624635e-01
5.363018114014e-01,5.173653213883e-01,4.974936564466e-01,8.038295736228e-02,8.119903507577e-02,8.210793774538e-02,8.303344334172e-02,-4.432913110698e-01,-4.376109100380e-01,-4.313478646765e-01,-4.244310910076e-01,6.990464158964e-01,6.988246015487e-01,6.820342231424e-01,6.643301192072e-01,6.456568741308e-01,6.259756193598e-01
