-4.416453175702e-01,-4.412759521266e-01,-4.411454866849e-01,-4.404558535107e-01,-4.400974702936e-01,-4.396759377520e-01,-4.393156909928e-01,-4.388558359766e-01,-4.384317292453e-01,-4.380222637330e-01,-4.376056662660e-01,-4.371937907540e-01,-4.367743910892e-01,-4.363505610328e-01,-4.359954252786e-01,-4.356810383319e-01,-4.350860048221e-01,-4.346448669803e-01,-4.343841729934e-01,-4.338996033997e-01,-4.333377025285e-01,-4.328969406495e-01,-4.327164264230e-01,-4.320141032666e-01,-4.317051854759e-01,-4.307390354850e-01,-4.302402708647e-01,-4.302143877593e-01,-4.292920093509e-01,-4.288973820504e-01,-4.285278598101e-01,-4.279069698801e-01,-4.274256614716e-01,-4.270980840140e-01,-4.266296515038e-01,-4.260111594799e-01,-4.255133863298e-01,-4.250312752247e-01,-4.245441887717e-01,-4.240580912027e-01,-4.235986262260e-01,-4.231166930842e-01,-4.225733851337e-01,-4.220768195891e-01,-4.216005011649e-01,-4.211105893159e-01,-4.205691146765e-01,-4.200939118971e-01,-2.430817477734e-01,-2.432878185045e-01,-2.435618524089e-01,-2.439178821274e-01,-2.444706418459e-01,-2.449317501631e-01,-2.453137143987e-01,-2.458573203093e-01,-2.462239192970e-01,-2.465575586096e-01,-2.472544774683e-01
-4.207263142106e-01,-4.202964313629e-01,-4.202193818305e-01,-4.193151839456e-01,-4.188874689546e-01,-4.183991381916e-01,-4.179617015422e-01,-4.174219946398e-01,-4.169295915806e-01,-4.164491342396e-01,-4.159599863983e-01,-4.154785715394e-01,-4.149883864255e-01,-4.144922839684e-01,-4.140637775957e-01,-4.137394669549e-01,-4.130192334538e-01,-4.125050485382e-01,-4.122253256573e-01,-4.116728037939e-01,-4.109893025128e-01,-4.104797617293e-01,-4.103225810141e-01,-4.094601439737e-01,-4.091546200746e-01,-4.079679938713e-01,-4.074226140311e-01,-4.075116590815e-01,-4.063283312215e-01,-4.058731504076e-01,-4.054724972153e-01,-4.047468035082e-01,-4.041957259081e-01,-4.038400523610e-01,-4.033128419520e-01,-4.025811531325e-01,-4.020197819478e-01,-4.014726058007e-01,-4.009199432305e-01,-4.003696375165e-01,-3.998372165507e-01,-3.993160972332e-01,-3.986901807824e-01,-3.981294463987e-01,-3.975990338190e-01,-3.970473826805e-01,-3.964316519801e-01,-3.958812242030e-01,-2.959433705650e-01,-2.960783388152e-01,-2.962878242180e-01,-2.965256725750e-01,-2.969514361428e-01,-2.972754388589e-01,-2.975422022920e-01,-2.979468020176e-01,-2.981988345655e-01,-2.984250723182e-01,-2.989617110494e-01
-3.896492125680e-01,-3.891842723086e-01,-3.891752751538e-01,-3.880963872698e-01,-3.876247559091e-01,-3.870965541407e-01,-3.866080308413e-01,-3.860162961365e-01,-3.854825320298e-01,-3.849576684562e-01,-3.844227449453e-01,-3.838982858631e-01,-3.833640133175e-01,-3.828224619980e-01,-3.823459122984e-01,-3.820329183877e-01,-3.812206222185e-01,-3.806605038907e-01,-3.803821605372e-01,-3.797895961302e-01,-3.790164546735e-01,-3.784648903810e-01,-3.783475757900e-01,-3.773618866162e-01,-3.770810653519e-01,-3.757315310893e-01,-3.751668790907e-01,-3.753794777776e-01,-3.739813129972e-01,-3.734906259043e-01,-3.730822632535e-01,-3.722834240374e-01,-3.716898385690e-01,-3.713284051897e-01,-3.707688269733e-01,-3.699556176668e-01,-3.693579391510e-01,-3.687725767858e-01,-3.681813130896e-01,-3.675936593445e-01,-3.670147077350e-01,-3.664801535555e-01,-3.658004480910e-01,-3.652024690611e-01,-3.646439745436e-01,-3.640572424099e-01,-3.633954021254e-01,-3.627963015516e-01,-3.426462882509e-01,-3.427100014787e-01,-3.428537069623e-01,-3.429744968149e-01,-3.432699403780e-01,-3.434557738180e-01,-3.436080062529e-01,-3.438705941141e-01,-3.440090900558e-01,-3.441296997142e-01,-3.444997040497e-01
-3.493666477678e-01,-3.488916002947e-01,-3.489621797397e-01,-3.477515085359e-01,-3.472611962016e-01,-3.467195491880e-01,-3.462060978850e-01,-3.455899283388e-01,-3.450412907055e-01,-3.444983006995e-01,-3.439440946076e-01,-3.434027377462e-01,-3.428507397956e-01,-3.422902602822e-01,-3.417909917747e-01,-3.415087726728e-01,-3.406382281092e-01,-3.400589639951e-01,-3.398011235565e-01,-3.391957953671e-01,-3.383656815435e-01,-3.377984152843e-01,-3.377352505426e-01,-3.366645376102e-01,-3.364274311662e-01,-3.349741037047e-01,-3.344162351595e-01,-3.347566135121e-01,-3.331933008121e-01,-3.326917307640e-01,-3.322978201898e-01,-3.314575466633e-01,-3.308482232848e-01,-3.305021758758e-01,-3.299358797071e-01,-3.290731644875e-01,-3.284657583734e-01,-3.278684819100e-01,-3.272649882235e-01,-3.266662107853e-01,-3.260668762811e-01,-3.255432934447e-01,-3.248383391256e-01,-3.242293749330e-01,-3.236679558742e-01,-3.230721094853e-01,-3.223918172339e-01,-3.217703645054e-01,-3.819663293117e-01,-3.819611348022e-01,-3.820400036994e-01,-3.820491411120e-01,-3.822151804979e-01,-3.822665475949e-01,-3.823089947530e-01,-3.824312442462e-01,-3.824612970586e-01,-3.824818962898e-01,-3.826840779961e-01
-3.010653151343e-01,-3.006033809550e-01,-3.007615156748e-01,-2.994627330823e-01,-2.989775484694e-01,-2.984471006846e-01,-2.979336121285e-01,-2.973190583023e-01,-2.967803079559e-01,-2.962438928658e-01,-2.956953355840e-01,-2.951616205789e-01,-2.946166572923e-01,-2.940621951516e-01,-2.935642787921e-01,-2.933296710130e-01,-2.924337151370e-01,-2.918604955517e-01,-2.916401286679e-01,-2.910474179100e-01,-2.901921144436e-01,-2.896338014475e-01,-2.896362426665e-01,-2.885182290519e-01,-2.883407467455e-01,-2.868414399270e-01,-2.863139547444e-01,-2.867819725121e-01,-2.851042754656e-01,-2.846148700234e-01,-2.842553226134e-01,-2.834039389988e-01,-2.828039413134e-01,-2.824922809203e-01,-2.819430135861e-01,-2.810616885530e-01,-2.804692382361e-01,-2.798845401389e-01,-2.792934090684e-01,-2.787079325067e-01,-2.781129099925e-01,-2.776223202365e-01,-2.769191003899e-01,-2.763235958368e-01,-2.757824606881e-01,-2.752016379268e-01,-2.745288537480e-01,-2.739099735236e-01,-4.128193564639e-01,-4.127501137563e-01,-4.127673646770e-01,-4.126745692474e-01,-4.127166113752e-01,-4.126420929444e-01,-4.125836239837e-01,-4.125721062164e-01,-4.125029039605e-01,-4.124329541751e-01,-4.124716566793e-01
-2.460964427819e-01,-2.456681298880e-01,-2.459180958329e-01,-2.445735512668e-01,-2.441148460335e-01,-2.436174299197e-01,-2.431264168794e-01,-2.425369108302e-01,-2.420300470859e-01,-2.415222888344e-01,-2.410017013167e-01,-2.404975346029e-01,-2.399817305250e-01,-2.394556150653e-01,-2.389808197296e-01,-2.388074546445e-01,-2.379165283217e-01,-2.373719073675e-01,-2.372031860745e-01,-2.366455644410e-01,-2.357945960724e-01,-2.352672250032e-01,-2.353435573308e-01,-2.342138158535e-01,-2.341082534052e-01,-2.326169811713e-01,-2.321401390787e-01,-2.327315941009e-01,-2.309890404285e-01,-2.305323308365e-01,-2.302240606077e-01,-2.293893016773e-01,-2.288210037608e-01,-2.285598633950e-01,-2.280485627748e-01,-2.271771673248e-01,-2.266215163161e-01,-2.260711677469e-01,-2.255142700292e-01,-2.249637865973e-01,-2.243953496427e-01,-2.239566094484e-01,-2.232795008349e-01,-2.227191670334e-01,-2.222187132419e-01,-2.216743154023e-01,-2.210323215849e-01,-2.204385787073e-01,-4.343205062457e-01,-4.341944254376e-01,-4.341555065774e-01,-4.339745406311e-01,-4.339024497009e-01,-4.337152865411e-01,-4.335686608921e-01,-4.334347454501e-01,-4.332793218739e-01,-4.331318632780e-01,-4.330169836034e-01
-1.859025632688e-01,-1.855249802689e-01,-1.858674571997e-01,-1.845164232274e-01,-1.841023433270e-01,-1.836562578607e-01,-1.832070324410e-01,-1.826626089495e-01,-1.822061398897e-01,-1.817457544668e-01,-1.812720929792e-01,-1.808160143959e-01,-1.803481188893e-01,-1.798693151637e-01,-1.794363299059e-01,-1.793343268325e-01,-1.784753808423e-01,-1.779785308019e-01,-1.778724368933e-01,-1.773687642190e-01,-1.765483325353e-01,-1.760705146753e-01,-1.762257505464e-01,-1.751163928911e-01,-1.750912277857e-01,-1.736562208713e-01,-1.732463818349e-01,-1.739535346965e-01,-1.721924589819e-01,-1.717857872050e-01,-1.715422446558e-01,-1.707483577516e-01,-1.702307465816e-01,-1.700329358311e-01,-1.695771088101e-01,-1.687408776838e-01,-1.682403768032e-01,-1.677427671997e-01,-1.672385895665e-01,-1.667414070013e-01,-1.662187008475e-01,-1.658470128186e-01,-1.652170212863e-01,-1.647101945279e-01,-1.642674217133e-01,-1.637774819774e-01,-1.631861826233e-01,-1.626370726852e-01,-4.458354058304e-01,-4.456617177293e-01,-4.455741076994e-01,-4.453222052873e-01,-4.451499633922e-01,-4.448675068081e-01,-4.446488593660e-01,-4.444082835723e-01,-4.441829898038e-01,-4.439741140590e-01,-4.437207564634e-01
-1.219469070252e-01,-1.216333916391e-01,-1.220657943887e-01,-1.207431443169e-01,-1.203881897176e-01,-1.200078074777e-01,-1.196159790486e-01,-1.191328174287e-01,-1.187413556032e-01,-1.183432643563e-01,-1.179316844357e-01,-1.175384491022e-01,-1.171334130401e-01,-1.167170900884e-01,-1.163410479462e-01,-1.163169735061e-01,-1.155127439091e-01,-1.150790251912e-01,-1.150432143922e-01,-1.146083614424e-01,-1.138406318119e-01,-1.134271993481e-01,-1.136631987644e-01,-1.126019570740e-01,-1.126619256994e-01,-1.113242579082e-01,-1.109936490112e-01,-1.118059017046e-01,-1.100679451639e-01,-1.097250798485e-01,-1.095560680013e-01,-1.088232475234e-01,-1.083715286789e-01,-1.082463501531e-01,-1.078597461449e-01,-1.070799856278e-01,-1.066491439101e-01,-1.062189167758e-01,-1.057821960153e-01,-1.053528799568e-01,-1.048914974024e-01,-1.045982134524e-01,-1.040325164875e-01,-1.035938080028e-01,-1.032220163794e-01,-1.028008574005e-01,-1.022763745822e-01,-1.017878907576e-01,-4.470184014142e-01,-4.468078849698e-01,-4.466807494940e-01,-4.463777809419e-01,-4.461228556579e-01,-4.457657215390e-01,-4.454937971350e-01,-4.451659260684e-01,-4.448896550501e-01,-4.446377475039e-01,-4.442655234343e-01
-5.565062053802e-02,-5.541066701259e-02,-5.592764469502e-02,-5.466300109213e-02,-5.437788450214e-02,-5.407356946453e-02,-5.375085739581e-02,-5.334113154544e-02,-5.302529878300e-02,-5.270050460189e-02,-5.236223069685e-02,-5.204269273428e-02,-5.171154820626e-02,-5.136895081778e-02,-5.106124899059e-02,-5.111830709703e-02,-5.038695993165e-02,-5.002779346506e-02,-5.006669057962e-02,-4.971146732205e-02,-4.901421019892e-02,-4.867610916398e-02,-4.899188275522e-02,-4.800159412778e-02,-4.814800061962e-02,-4.694084494019e-02,-4.669762198948e-02,-4.760227906372e-02,-4.592338946705e-02,-4.565441975689e-02,-4.556616599195e-02,-4.491031222844e-02,-4.453580396022e-02,-4.448911713738e-02,-4.418167824210e-02,-4.347546449827e-02,-4.312488498645e-02,-4.277285363995e-02,-4.241449066213e-02,-4.206378508401e-02,-4.167561610878e-02,-4.146830362490e-02,-4.098008836334e-02,-4.062030792338e-02,-4.032906278799e-02,-3.998722633228e-02,-3.954177879439e-02,-3.912624716747e-02,-4.378338966855e-01,-4.375983056432e-01,-4.374420360305e-01,-4.371094760993e-01,-4.367919414461e-01,-4.363829378447e-01,-4.360781358400e-01,-4.356849712152e-01,-4.353781966180e-01,-4.351030078370e-01,-4.346350363582e-01
1.165856421913e-02,1.181912262999e-02,1.122508407046e-02,1.240774430930e-02,1.261597768747e-02,1.283768748242e-02,1.308336343319e-02,1.341136681790e-02,1.364476989186e-02,1.388904257632e-02,1.414658254358e-02,1.438532555951e-02,1.463532361728e-02,1.489674018705e-02,1.512835798231e-02,1.498995763578e-02,1.563484818177e-02,1.591184665911e-02,1.579676537579e-02,1.606542203872e-02,1.667886793362e-02,1.693443079449e-02,1.654228687075e-02,1.744382295834e-02,1.721263071990e-02,1.826415983113e-02,1.841561099140e-02,1.743256647338e-02,1.902264626581e-02,1.921117561295e-02,1.921573926324e-02,1.978297375664e-02,2.007269797088e-02,2.003821033433e-02,2.026016460446e-02,2.087999641855e-02,2.114343867356e-02,2.141013540387e-02,2.168292141466e-02,2.194793580626e-02,2.225461404449e-02,2.237189183736e-02,2.277333228949e-02,2.304701867065e-02,2.325169735955e-02,2.350728839486e-02,2.386526182125e-02,2.419910979000e-02,-4.185585573507e-01,-4.183099988294e-01,-4.181356718912e-01,-4.177954637048e-01,-4.174369499846e-01,-4.169998742649e-01,-4.166831869067e-01,-4.162482119629e-01,-4.159319256545e-01,-4.156535528472e-01,-4.151152491018e-01
7.878430274256e-02,7.886291676325e-02,7.820085190008e-02,7.928319120120e-02,7.941083924182e-02,7.954684692752e-02,7.971105625189e-02,7.995260897244e-02,8.010023024562e-02,8.026019039891e-02,8.043302407025e-02,8.058728433993e-02,8.075231303207e-02,8.092854345948e-02,8.107969583998e-02,8.086225010932e-02,8.141145037059e-02,8.160213189086e-02,8.141192299129e-02,8.159056375123e-02,8.211106285494e-02,8.228027632180e-02,8.181706814769e-02,8.261691822699e-02,8.230497353510e-02,8.318348234117e-02,8.324207189364e-02,8.219524466360e-02,8.367305327955e-02,8.377781828989e-02,8.369862470023e-02,8.416955684147e-02,8.437033260759e-02,8.425475143528e-02,8.438816064611e-02,8.491278797041e-02,8.508558261916e-02,8.526313928031e-02,8.544647104374e-02,8.562203474548e-02,8.584227664594e-02,8.586852531672e-02,8.617749083608e-02,8.636122256933e-02,8.647649939763e-02,8.664219995034e-02,8.690772494599e-02,8.715448972846e-02,-3.897641490301e-01,-3.895144700817e-01,-3.893332777560e-01,-3.890066962064e-01,-3.886292635227e-01,-3.881876781520e-01,-3.878796179811e-01,-3.874265829106e-01,-3.871212261855e-01,-3.868590953076e-01,-3.862768563052e-01
1.446859394138e-01,1.446828386733e-01,1.439626746673e-01,1.449316678365e-01,1.449779065546e-01,1.450280382604e-01,1.451093761977e-01,1.452628343401e-01,1.453242621259e-01,1.453990677563e-01,1.454861966402e-01,1.455552122658e-01,1.456343974355e-01,1.457244069351e-01,1.457936371067e-01,1.455014008092e-01,1.459495657049e-01,1.460527701665e-01,1.457905295471e-01,1.458786764565e-01,1.463008712323e-01,1.463828422849e-01,1.458552397782e-01,1.465449251848e-01,1.461580310860e-01,1.468531309625e-01,1.468204873898e-01,1.457244210816e-01,1.470725010178e-01,1.470929460064e-01,1.469322726435e-01,1.473027431469e-01,1.474133476578e-01,1.472190160942e-01,1.472635969652e-01,1.476878039263e-01,1.477693184983e-01,1.478567963780e-01,1.479496728341e-01,1.480348813366e-01,1.481666564552e-01,1.481034208207e-01,1.483173591197e-01,1.484101205018e-01,1.484358707032e-01,1.485108517762e-01,1.486819698724e-01,1.488391850831e-01,-3.522828240198e-01,-3.520430579871e-01,-3.518657569539e-01,-3.515723723614e-01,-3.511974088147e-01,-3.507735028379e-01,-3.504931130207e-01,-3.500448684275e-01,-3.497693502915e-01,-3.495412874321e-01,-3.489411912084e-01
2.084901010654e-01,2.084077244444e-01,2.076397099750e-01,2.084870877386e-01,2.084534287295e-01,2.084198474338e-01,2.084193844608e-01,2.084856321775e-01,2.084628166584e-01,2.084540149547e-01,2.084568557878e-01,2.084422329310e-01,2.084370909290e-01,2.084422592996e-01,2.084305126216e-01,2.080691401094e-01,2.084142345142e-01,2.084312360723e-01,2.081015786110e-01,2.081011417321e-01,2.084229017430e-01,2.084191058819e-01,2.078346211592e-01,2.084095458706e-01,2.079546790405e-01,2.084620189929e-01,2.083418701431e-01,2.072105100035e-01,2.084168684934e-01,2.083546828909e-01,2.081165967477e-01,2.083854214904e-01,2.084070335403e-01,2.081380205865e-01,2.080957240686e-01,2.084173813815e-01,2.084093097921e-01,2.084081023969e-01,2.084118647327e-01,2.084081353665e-01,2.084518324836e-01,2.083026284760e-01,2.084216054868e-01,2.084246990259e-01,2.083629766956e-01,2.083486987467e-01,2.084259426136e-01,2.084935941629e-01,-3.071584322910e-01,-3.069383461951e-01,-3.067747730614e-01,-3.065315994203e-01,-3.061788373525e-01,-3.057924645499e-01,-3.055564921446e-01,-3.051339666068e-01,-3.049048481579e-01,-3.047263148868e-01,-3.041329403979e-01
2.694914191217e-01,2.693338347833e-01,2.685280537540e-01,2.692496057906e-01,2.691393310683e-01,2.690259383857e-01,2.689466409404e-01,2.689285079082e-01,2.688251678560e-01,2.687361151957e-01,2.686579198612e-01,2.685630556917e-01,2.684769151319e-01,2.684004592727e-01,2.683105310523e-01,2.678865481882e-01,2.681292087221e-01,2.680631391422e-01,2.676716931252e-01,2.675863744493e-01,2.678081843628e-01,2.677218966907e-01,2.670884112976e-01,2.675472022563e-01,2.670319699747e-01,2.673521360806e-01,2.671497002845e-01,2.659959795746e-01,2.670533801023e-01,2.669119555429e-01,2.666017686933e-01,2.667701450442e-01,2.667057841872e-01,2.663673576652e-01,2.662418142585e-01,2.664613029971e-01,2.663670999639e-01,2.662803805818e-01,2.661981599190e-01,2.661086813104e-01,2.660665824628e-01,2.658363363283e-01,2.658624749047e-01,2.657789770966e-01,2.656334728650e-01,2.655331427384e-01,2.655189856921e-01,2.654989973882e-01,-2.555886422556e-01,-2.553964117749e-01,-2.552550991107e-01,-2.550759847671e-01,-2.547627089618e-01,-2.544306671932e-01,-2.542529560022e-01,-2.538743507734e-01,-2.537052511240e-01,-2.535887956939e-01,-2.530242491491e-01
3.271446805595e-01,3.269170373863e-01,3.260830217487e-01,3.266778374621e-01,3.264954550992e-01,3.263073240121e-01,3.261534926582e-01,3.260551894151e-01,3.258762473384e-01,3.257115525585e-01,3.255568501567e-01,3.253863794624e-01,3.252238260151e-01,3.250702441782e-01,3.249062416554e-01,3.244265762678e-01,3.245694687480e-01,3.244247617680e-01,3.239777086477e-01,3.238124352789e-01,3.239367754840e-01,3.237725242329e-01,3.230978859208e-01,3.234417080588e-01,3.228738820994e-01,3.230112651909e-01,3.227326901114e-01,3.215682400405e-01,3.224734071628e-01,3.222573151050e-01,3.218810843681e-01,3.219519998653e-01,3.218059854722e-01,3.214041271117e-01,3.212001186684e-01,3.213197463784e-01,3.211440871425e-01,3.209762777939e-01,3.208124638653e-01,3.206416669624e-01,3.205174314868e-01,3.202119604989e-01,3.201488899429e-01,3.199831277478e-01,3.197586527280e-01,3.195767021571e-01,3.194750220861e-01,3.193707473124e-01,-1.988631728153e-01,-1.987051953560e-01,-1.985931100331e-01,-1.984883972331e-01,-1.982288917266e-01,-1.979644761370e-01,-1.978556074079e-01,-1.975358512772e-01,-1.974371020180e-01,-1.973920509604e-01,-1.968752541937e-01
3.810508198347e-01,3.807588586465e-01,3.799053032551e-01,3.803750129567e-01,3.801257640688e-01,3.798686319363e-01,3.796453897198e-01,3.794719923632e-01,3.792230677551e-01,3.789880890189e-01,3.787621806699e-01,3.785214760662e-01,3.782878504133e-01,3.780624185936e-01,3.778292686600e-01,3.773008558902e-01,3.773480696571e-01,3.771299566880e-01,3.766336354869e-01,3.763940509484e-01,3.764248111847e-01,3.761878829491e-01,3.754795821989e-01,3.757114762137e-01,3.750986150778e-01,3.750603251215e-01,3.747121984806e-01,3.735471724418e-01,3.742999778258e-01,3.740144961831e-01,3.735785884222e-01,3.735562670005e-01,3.733337260984e-01,3.728747099396e-01,3.725976944867e-01,3.726211405233e-01,3.723694333253e-01,3.721257228490e-01,3.718854814623e-01,3.716385596225e-01,3.714367475016e-01,3.710623045463e-01,3.709146519191e-01,3.706717270109e-01,3.703737486087e-01,3.701153611349e-01,3.699309478881e-01,3.697466967239e-01,-1.383032532375e-01,-1.381840946583e-01,-1.381065050626e-01,-1.380829538847e-01,-1.378882040679e-01,-1.377010351064e-01,-1.376682158055e-01,-1.374186915198e-01,-1.373972382920e-01,-1.374296256895e-01,-1.369758891273e-01
4.309390131882e-01,4.305886538056e-01,4.297232276294e-01,4.300712897081e-01,4.297607251425e-01,4.294405637170e-01,4.291534146467e-01,4.289104182592e-01,4.285973961302e-01,4.282978094509e-01,4.280063341560e-01,4.277010776978e-01,4.274020446309e-01,4.271103833684e-01,4.268134056003e-01,4.262428745904e-01,4.261993810239e-01,4.259134565207e-01,4.253740422243e-01,4.250660726190e-01,4.250080257144e-01,4.247040399642e-01,4.239689678690e-01,4.240932442012e-01,4.234424052911e-01,4.232372869463e-01,4.228262313339e-01,4.216692283987e-01,4.222719092297e-01,4.219226152806e-01,4.214333492261e-01,4.213227582217e-01,4.210291997780e-01,4.205192447315e-01,4.201749499654e-01,4.201067652214e-01,4.197847328617e-01,4.194706609961e-01,4.191595172246e-01,4.188420120656e-01,4.185676654126e-01,4.181305592396e-01,4.179035022775e-01,4.175888796181e-01,4.172231243474e-01,4.168938269882e-01,4.166319515872e-01,4.163725726423e-01,-7.520665768157e-02,-7.512911630388e-02,-7.508958140222e-02,-7.515052771142e-02,-7.502816657819e-02,-7.492426676157e-02,-7.497144069939e-02,-7.479996599845e-02,-7.485949152828e-02,-7.497220010305e-02,-7.459307210356e-02
4.766468199977e-01,4.762438300330e-01,4.753730724397e-01,4.756041359198e-01,4.752377706929e-01,4.748604394517e-01,4.745149061564e-01,4.742078559801e-01,4.738365374758e-01,4.734779846363e-01,4.731265641900e-01,4.727623979796e-01,4.724035943976e-01,4.720513140308e-01,4.716958683497e-01,4.710893090518e-01,4.709604993305e-01,4.706123640178e-01,4.700356213401e-01,4.696651230230e-01,4.695234740042e-01,4.691580345952e-01,4.684023174037e-01,4.684240265934e-01,4.677415629221e-01,4.673793447065e-01,4.669116991717e-01,4.657697688985e-01,4.662262135036e-01,4.658186508182e-01,4.652820177866e-01,4.650884484071e-01,4.647294121940e-01,4.641744112666e-01,4.637685032570e-01,4.636136789072e-01,4.632270163897e-01,4.628481314937e-01,4.624716263226e-01,4.620890869055e-01,4.617473793084e-01,4.612536737159e-01,4.609525655227e-01,4.605717338855e-01,4.601438635683e-01,4.597491906598e-01,4.594152455026e-01,4.590857728451e-01,-1.080150468809e-02,-1.076676833633e-02,-1.076723100081e-02,-1.091293015440e-02,-1.086739558890e-02,-1.084946962136e-02,-1.097760918612e-02,-1.088863392604e-02,-1.102985964886e-02,-1.122293145343e-02,-1.092629119813e-02
