6.627023859298e-01,6.604220166840e-01,6.581262919039e-01,6.558134343759e-01,6.535030381305e-01,6.511406057835e-01,6.487805548648e-01,6.464014929133e-01,6.440073687002e-01,6.415957477068e-01,6.391768297914e-01,6.367235598905e-01,6.342775666783e-01,6.317784633351e-01,6.293139601803e-01,6.267773226762e-01,6.242296128237e-01,6.217056189132e-01,6.191062145596e-01,6.165163318989e-01,6.139079725815e-01,6.112820691605e-01,6.086479850228e-01
6.577857610808e-01,6.554836322006e-01,6.531662835256e-01,6.508312056757e-01,6.485016378720e-01,6.461139214576e-01,6.437316089646e-01,6.413294918163e-01,6.389125840613e-01,6.364779324107e-01,6.340354939171e-01,6.315589852390e-01,6.290897732241e-01,6.265662003276e-01,6.240863727284e-01,6.215180973763e-01,6.189459798130e-01,6.163977471843e-01,6.137736084790e-01,6.111588452569e-01,6.085254161594e-01,6.058748555282e-01,6.032183045855e-01
6.521346101323e-01,6.498106468353e-01,6.474716287895e-01,6.451143062274e-01,6.427655530554e-01,6.403526016198e-01,6.379480866043e-01,6.355229989148e-01,6.330834219831e-01,6.306258808819e-01,6.281600813732e-01,6.256605436178e-01,6.231683621070e-01,6.206205576684e-01,6.181257398199e-01,6.155261269871e-01,6.129299479148e-01,6.103578804029e-01,6.077094098841e-01,6.050702182302e-01,6.024122049186e-01,5.997375084552e-01,5.970590544220e-01
6.457432270244e-01,6.433974355353e-01,6.410367847357e-01,6.386572753361e-01,6.362894054320e-01,6.338513525943e-01,6.314247787579e-01,6.289768902141e-01,6.265148445030e-01,6.240346417965e-01,6.215457256819e-01,6.190234586122e-01,6.165086451084e-01,6.139369373390e-01,6.114275590114e-01,6.087969955355e-01,6.061771943353e-01,6.035817863684e-01,6.009094827652e-01,5.982464094026e-01,5.955643929141e-01,5.928661785419e-01,5.901664833606e-01
6.386054095585e-01,6.362378915525e-01,6.338557411698e-01,6.314541995962e-01,6.290673780484e-01,6.266044570955e-01,6.241560673577e-01,6.216856473506e-01,6.192014339393e-01,6.166988987998e-01,6.141872098963e-01,6.116426182085e-01,6.091056129510e-01,6.065104353243e-01,6.039870357592e-01,6.013260104895e-01,5.986831347661e-01,5.960649858670e-01,5.933694593749e-01,5.906831605493e-01,5.879778323351e-01,5.852568294266e-01,5.825366678999e-01
6.307145464623e-01,6.283255137336e-01,6.259221081669e-01,6.234988006109e-01,6.210933031257e-01,6.186058623529e-01,6.161360136110e-01,6.136434461022e-01,6.111374815838e-01,6.086130593742e-01,6.060790556399e-01,6.035126639973e-01,6.009540246482e-01,5.983359311314e-01,5.957991729555e-01,5.931082925369e-01,5.904430132985e-01,5.878028426968e-01,5.850848303788e-01,5.823760868967e-01,5.796482638665e-01,5.769053282328e-01,5.741656027009e-01
6.220637161112e-01,6.196535054317e-01,6.172292151620e-01,6.147845342616e-01,6.123607614526e-01,6.098492797095e-01,6.073584577485e-01,6.048442562898e-01,6.023170877405e-01,5.997713550106e-01,5.972156234046e-01,5.946280915873e-01,5.920485080147e-01,5.894081884192e-01,5.868588715202e-01,5.841388763694e-01,5.814520032899e-01,5.787906645904e-01,5.760510458451e-01,5.733207781633e-01,5.705714177722e-01,5.678075466766e-01,5.650493016758e-01
6.126457974000e-01,6.102148855233e-01,6.077702220984e-01,6.053047019882e-01,6.028631937407e-01,6.003282961309e-01,5.978171306310e-01,5.952819534825e-01,5.927342735150e-01,5.901679530739e-01,5.875912244874e-01,5.849833625975e-01,5.823836716932e-01,5.797219670846e-01,5.771610423809e-01,5.744128227953e-01,5.717053194909e-01,5.690238153304e-01,5.662636273606e-01,5.635129106553e-01,5.607431259599e-01,5.579594730831e-01,5.551839099103e-01
6.024535932679e-01,6.000026120199e-01,5.975382431110e-01,5.950525745415e-01,5.925940243929e-01,5.900364980594e-01,5.875057776372e-01,5.849504429177e-01,5.823831047493e-01,5.797970807444e-01,5.772002449350e-01,5.745730285825e-01,5.719542290421e-01,5.692721471353e-01,5.667007301585e-01,5.639253424813e-01,5.611983417246e-01,5.584978383369e-01,5.557182915333e-01,5.529483706669e-01,5.501594452676e-01,5.473573355361e-01,5.445658266308e-01
5.914799673669e-01,5.890097187500e-01,5.865264832035e-01,5.840215286562e-01,5.815467981175e-01,5.789676080333e-01,5.764182952345e-01,5.738437960242e-01,5.712578284773e-01,5.686531613956e-01,5.660372818437e-01,5.633918672240e-01,5.607551341990e-01,5.580538646496e-01,5.554732488456e-01,5.526719315991e-01,5.499267503734e-01,5.472085919702e-01,5.444110851133e-01,5.416233893992e-01,5.388167921677e-01,5.359977363470e-01,5.331918393875e-01
5.797179943385e-01,5.772294655601e-01,5.747283883553e-01,5.722051970590e-01,5.697153297889e-01,5.671156344524e-01,5.645488806020e-01,5.619563998978e-01,5.593530222349e-01,5.567309637277e-01,5.540972923151e-01,5.514350310730e-01,5.487817305917e-01,5.460626600785e-01,5.434743297164e-01,5.406485195966e-01,5.378866738823e-01,5.351523967390e-01,5.323385319048e-01,5.295346895580e-01,5.267120890356e-01,5.238777979695e-01,5.210592695667e-01
5.671611241158e-01,5.646555024335e-01,5.621378094354e-01,5.595976321768e-01,5.570938679008e-01,5.544750348210e-01,5.518921946156e-01,5.492831200263e-01,5.466637565010e-01,5.440257639136e-01,5.413757553113e-01,5.386982090678e-01,5.360299121042e-01,5.332946390801e-01,5.307002816411e-01,5.278516292523e-01,5.250748484161e-01,5.223261945385e-01,5.194977915756e-01,5.166796437173e-01,5.138429220524e-01,5.109953204163e-01,5.081661292694e-01
5.538033605994e-01,5.512820478570e-01,5.487491802372e-01,5.461934838346e-01,5.436772718870e-01,5.410408927177e-01,5.384435384291e-01,5.358194764748e-01,5.331857704662e-01,5.305335209371e-01,5.278688465691e-01,5.251778009691e-01,5.224962970191e-01,5.197466459889e-01,5.171481638935e-01,5.142785490782e-01,5.114887897194e-01,5.087277199487e-01,5.058868303768e-01,5.030564444458e-01,5.002077107197e-01,4.973489501373e-01,4.945112895008e-01
5.396394549592e-01,5.371040816663e-01,5.345577098432e-01,5.319881911361e-01,5.294612034799e-01,5.268091086478e-01,5.241990437835e-01,5.215618336475e-01,5.189156612209e-01,5.162510651950e-01,5.135736266259e-01,5.108711047443e-01,5.081784147533e-01,5.054164499171e-01,5.028159714258e-01,4.999275180308e-01,4.971269771187e-01,4.943556835141e-01,4.915046036731e-01,4.886642860763e-01,4.858058888512e-01,4.829383602054e-01,4.800946594987e-01
5.246651136943e-01,5.221175524820e-01,5.195595894098e-01,5.169781885931e-01,5.144423321564e-01,5.117766047993e-01,5.091558770485e-01,5.065076036049e-01,5.038510863258e-01,5.011763003040e-01,4.984882418797e-01,4.957765168040e-01,4.930749052667e-01,4.903029433472e-01,4.877028324572e-01,4.847979223504e-01,4.819890494683e-01,4.792099667883e-01,4.763512500486e-01,4.735035578649e-01,4.706380967663e-01,4.677644415179e-01,4.649173768903e-01
5.088772214294e-01,5.063195996902e-01,5.037522133059e-01,5.011611264166e-01,4.986185545608e-01,4.959415435733e-01,4.933124568423e-01,4.906554627653e-01,4.879909795673e-01,4.853084178973e-01,4.826121384462e-01,4.798937448305e-01,4.771857308664e-01,4.744063529169e-01,4.718092180552e-01,4.688905041916e-01,4.660760126801e-01,4.632918287659e-01,4.604282965896e-01,4.575760481230e-01,4.547063842510e-01,4.518295045582e-01,4.489820082062e-01
4.922740782408e-01,4.897087897399e-01,4.871344143518e-01,4.845361046931e-01,4.819892276097e-01,4.793035595685e-01,4.766686848899e-01,4.740055816248e-01,4.713357795159e-01,4.686481250041e-01,4.659462883864e-01,4.632240327538e-01,4.605123999398e-01,4.577284619098e-01,4.551371632078e-01,4.522075815165e-01,4.493904582931e-01,4.466041231370e-01,4.437388747597e-01,4.408851587174e-01,4.380144236630e-01,4.351374910789e-01,4.322927590925e-01
4.748556510840e-01,4.722853663053e-01,4.697067126872e-01,4.671039209525e-01,4.645554147618e-01,4.618640044805e-01,4.592261895570e-01,4.565598669152e-01,4.538876702818e-01,4.511978833877e-01,4.484934276603e-01,4.457703972060e-01,4.430582019313e-01,4.402728437442e-01,4.376904986602e-01,4.347532785081e-01,4.319367923154e-01,4.291515255822e-01,4.262879460663e-01,4.234361291196e-01,4.205677323444e-01,4.176941948510e-01,4.148556933530e-01
4.566238386382e-01,4.540515136061e-01,4.514715775365e-01,4.488673303743e-01,4.463201446818e-01,4.436262041199e-01,4.409885812448e-01,4.383222153625e-01,4.356508336117e-01,4.329621599651e-01,4.302583049098e-01,4.275378745416e-01,4.248284526271e-01,4.220451055071e-01,4.194750925496e-01,4.165337655129e-01,4.137214733338e-01,4.109407700848e-01,4.080825364757e-01,4.052362689466e-01,4.023739032670e-01,3.995074903882e-01,3.966789597128e-01
4.375827485873e-01,4.350116318828e-01,4.324337008493e-01,4.298313175877e-01,4.272886812331e-01,4.245957264669e-01,4.219617185416e-01,4.192987779210e-01,4.166317111832e-01,4.139476871463e-01,4.112479398904e-01,4.085337772222e-01,4.058307485349e-01,4.030531402989e-01,4.004991005891e-01,3.975575072471e-01,3.947532586067e-01,3.919808929619e-01,3.891319782652e-01,3.862951976632e-01,3.834428425669e-01,3.805875682905e-01,3.777730249366e-01
4.177389860183e-01,4.151726236904e-01,4.126002814596e-01,4.100033786912e-01,4.074688034090e-01,4.047806593478e-01,4.021539837007e-01,3.994982330382e-01,3.968392756339e-01,3.941637316135e-01,3.914718900571e-01,3.887679580566e-01,3.860752288314e-01,3.833073868490e-01,3.807732232501e-01,3.778355176983e-01,3.750434565591e-01,3.722834830204e-01,3.694481577013e-01,3.666250898273e-01,3.637870123372e-01,3.609471755627e-01,3.581509116474e-01
3.971019512492e-01,3.945441893031e-01,3.919813180393e-01,3.893938117518e-01,3.868710934450e-01,3.841918959639e-01,3.815765656589e-01,3.789320671477e-01,3.762853085101e-01,3.736223697112e-01,3.709425234608e-01,3.682530804405e-01,3.655748430114e-01,3.628210945213e-01,3.603109680568e-01,3.573816198226e-01,3.546061837681e-01,3.518629359191e-01,3.490457666173e-01,3.462409239381e-01,3.434216767311e-01,3.406018589549e-01,3.378284388862e-01
3.756841449805e-01,3.731391291125e-01,3.705899087164e-01,3.680160136388e-01,3.655092309601e-01,3.628434261057e-01,3.602437484192e-01,3.576148602031e-01,3.549846829362e-01,3.523387672402e-01,3.496752957393e-01,3.470048923702e-01,3.443456220070e-01,3.416105914695e-01,3.391289147489e-01,3.362127077823e-01,3.334586241786e-01,3.307367104693e-01,3.279425556172e-01,3.251607326124e-01,3.223651490961e-01,3.195702090406e-01,3.168244631265e-01
3.535014782229e-01,3.509736504606e-01,3.484425547909e-01,3.458867806198e-01,3.434002905437e-01,3.407526304622e-01,3.381732021991e-01,3.355645736504e-01,3.329556483979e-01,3.303314610413e-01,3.276890285831e-01,3.250425016095e-01,3.224069501518e-01,3.196955533135e-01,3.172469806866e-01,3.143490090949e-01,3.116212879174e-01,3.089255842448e-01,3.061595862742e-01,3.034058514577e-01,3.006390375092e-01,2.978741024046e-01,2.951611171202e-01
3.305735839716e-01,3.280676758765e-01,3.255594655143e-01,3.230266096801e-01,3.205650397497e-01,3.179405749867e-01,3.153862743072e-01,3.128028377977e-01,3.102201145989e-01,3.076226393318e-01,3.050061866402e-01,3.023886489737e-01,2.997818349584e-01,2.970992693081e-01,2.946886834786e-01,2.918143436721e-01,2.891182666913e-01,2.864539054900e-01,2.837214793207e-01,2.810011636439e-01,2.782684857223e-01,2.755389389594e-01,2.728640436029e-01
3.069241270978e-01,3.044451491895e-01,3.019648604089e-01,2.994599970475e-01,2.970282339841e-01,2.944323018102e-01,2.919082762436e-01,2.893552350880e-01,2.868039309033e-01,2.842384173122e-01,2.816531493843e-01,2.790699762682e-01,2.764971712579e-01,2.738489025591e-01,2.714813974046e-01,2.686363763299e-01,2.659774823593e-01,2.633498379313e-01,2.606566554470e-01,2.579753368067e-01,2.552824061651e-01,2.525938710498e-01,2.499626205341e-01
2.825811084062e-01,2.801343354796e-01,2.776872651021e-01,2.752157299089e-01,2.728189042836e-01,2.702571127148e-01,2.677687630538e-01,2.652515753159e-01,2.627371574207e-01,2.602091041191e-01,2.576604740352e-01,2.551172849880e-01,2.525839958231e-01,2.499757404297e-01,2.476565997979e-01,2.448468589496e-01,2.422309248806e-01,2.396455947122e-01,2.369975649509e-01,2.343610485444e-01,2.317137012897e-01,2.290720206552e-01,2.264901742080e-01
2.575771582846e-01,2.551681103093e-01,2.527597961394e-01,2.503271668044e-01,2.479706334936e-01,2.454488407004e-01,2.430018004885e-01,2.405261583677e-01,2.380543233376e-01,2.355694567493e-01,2.330631451834e-01,2.305657814566e-01,2.280777281844e-01,2.255154308684e-01,2.232501031541e-01,2.204818580795e-01,2.179148754578e-01,2.153776573003e-01,2.127809021163e-01,2.101951964188e-01,2.075994691967e-01,2.050106806609e-01,2.024841762380e-01
2.319498148465e-01,2.295842331728e-01,2.272204297439e-01,2.248325016988e-01,2.225218158725e-01,2.200461047065e-01,2.176462150690e-01,2.152180196155e-01,2.127946676604e-01,2.103589161578e-01,2.079008063509e-01,2.054553036751e-01,2.030183929441e-01,2.005082000039e-01,1.983022683518e-01,1.955819633987e-01,1.930701103335e-01,1.905869748634e-01,1.880477998590e-01,1.855190880361e-01,1.829811891630e-01,1.804514958573e-01,1.779864201168e-01
2.057417809743e-01,2.034255996077e-01,2.011122490121e-01,1.987750062613e-01,1.965158946972e-01,1.940925421109e-01,1.917458217215e-01,1.893711526753e-01,1.870023571249e-01,1.846218203300e-01,1.822179683328e-01,1.798305247767e-01,1.774508185315e-01,1.749990459932e-01,1.728581940271e-01,1.701924721278e-01,1.677420803765e-01,1.653191392973e-01,1.628439998747e-01,1.603786064940e-01,1.579048824035e-01,1.554406190536e-01,1.530431727905e-01
1.790011542038e-01,1.767404659676e-01,1.744836635976e-01,1.722032444626e-01,1.700015720283e-01,1.676370132245e-01,1.653496232570e-01,1.630347038618e-01,1.607266756636e-01,1.584075887751e-01,1.560641888227e-01,1.537411276471e-01,1.514248070178e-01,1.490379038049e-01,1.469678768430e-01,1.443635441852e-01,1.419810613165e-01,1.396245308233e-01,1.372199932672e-01,1.348243462346e-01,1.324212431704e-01,1.300288374685e-01,1.277052964713e-01
1.517816229931e-01,1.495826404639e-01,1.473885955608e-01,1.451712532341e-01,1.430329844442e-01,1.407337716627e-01,1.385119756467e-01,1.362631323584e-01,1.340221795170e-01,1.317708725986e-01,1.294942175434e-01,1.272419450072e-01,1.249952693568e-01,1.226797753707e-01,1.206863371640e-01,1.181503226666e-01,1.158422692766e-01,1.135584288729e-01,1.112311264507e-01,1.089117141667e-01,1.065857351236e-01,1.042716644051e-01,1.020283357688e-01
1.241426225896e-01,1.220116337729e-01,1.198866247611e-01,1.177386826453e-01,1.156698382773e-01,1.134425942147e-01,1.112927127943e-01,1.091163298862e-01,1.069488118552e-01,1.047716640994e-01,1.025681009078e-01,1.003930590675e-01,9.822232024205e-02,9.598481938004e-02,9.407370449185e-02,9.161301408362e-02,8.938593612403e-02,8.718108285777e-02,8.493766700884e-02,8.270099082283e-02,8.045864782184e-02,7.822939113929e-02,7.607256514972e-02
9.614944349187e-02,9.409276229761e-02,9.204308697496e-02,8.997088888019e-02,8.797749771973e-02,8.582886367600e-02,8.375722436513e-02,8.165969352439e-02,7.957197065491e-02,7.747535973217e-02,7.535124013855e-02,7.325985477894e-02,7.117132669490e-02,6.901839492746e-02,6.719525696784e-02,6.481692275848e-02,6.267733912921e-02,6.055773740632e-02,5.840482418643e-02,5.625734631941e-02,5.410510819175e-02,5.196709397380e-02,4.990299177067e-02
6.787328540587e-02,6.589719709021e-02,6.392911785396e-02,6.193897322830e-02,6.002701911500e-02,5.796359807472e-02,5.597648020651e-02,5.396414532285e-02,5.196252357919e-02,4.995277028476e-02,4.791439679808e-02,4.591302073783e-02,4.391290454592e-02,4.185105327949e-02,4.012140930780e-02,3.783243384422e-02,3.578677950743e-02,3.375860673655e-02,3.170271879148e-02,2.965080599918e-02,2.759504195731e-02,2.555459153738e-02,2.358930886184e-02
3.939124965058e-02,3.750195151057e-02,3.562163591472e-02,3.371976040400e-02,3.189512485968e-02,2.992341983538e-02,2.802699502178e-02,2.610609248433e-02,2.419676375065e-02,2.228007227733e-02,2.033363984425e-02,1.842849197867e-02,1.652285715108e-02,1.455847221829e-02,1.292764373823e-02,1.073493965040e-02,8.789504636526e-03,6.858793065038e-03,4.906297520329e-03,2.956160876657e-03,1.003080258175e-03,-9.336523325742e-04,-2.794204894488e-03
1.078626319980e-02,8.989800934090e-03,7.203258002973e-03,5.395709761310e-03,3.664110602397e-03,1.790458702927e-03,-9.272757280615e-06,-1.832677814040e-03,-3.643699387720e-03,-5.461305100233e-03,-7.309771352756e-03,-9.112670786856e-03,-1.091794897926e-02,-1.277867223695e-02,-1.430562115298e-02,-1.639529569072e-02,-1.823443089534e-02,-2.006185568255e-02,-2.190481290739e-02,-2.374718161094e-02,-2.559159292679e-02,-2.741868439584e-02,-2.916884415182e-02
-1.785307202821e-02,-1.955087174195e-02,-2.123785888394e-02,-2.294524657600e-02,-2.457832011274e-02,-2.634781728898e-02,-2.804509348275e-02,-2.976517441223e-02,-3.147211944684e-02,-3.318486270703e-02,-3.492957310204e-02,-3.662447042500e-02,-3.832377645776e-02,-4.007490142125e-02,-4.149322822478e-02,-4.347333766474e-02,-4.520036973446e-02,-4.691895306734e-02,-4.864651588742e-02,-5.037541051252e-02,-5.210545639848e-02,-5.381728023521e-02,-5.545169747304e-02
-4.643271038042e-02,-4.802631039964e-02,-4.960825488262e-02,-5.120994399627e-02,-5.273929895371e-02,-5.439884785828e-02,-5.598821510569e-02,-5.759945375554e-02,-5.919686735229e-02,-6.079928834531e-02,-6.243475698393e-02,-6.401623538992e-02,-6.560428134029e-02,-6.724020093271e-02,-6.854555013984e-02,-7.040985268189e-02,-7.201932533338e-02,-7.362384975801e-02,-7.523052273569e-02,-7.684059120538e-02,-7.845093355510e-02,-8.004222794281e-02,-8.155593261823e-02
-7.485347905617e-02,-7.633770454481e-02,-7.780948825200e-02,-7.930030854869e-02,-8.072111798064e-02,-8.226530770319e-02,-8.374169233915e-02,-8.523895099037e-02,-8.672176426982e-02,-8.820879147761e-02,-8.972990646132e-02,-9.119295787865e-02,-9.266485275673e-02,-9.418036199652e-02,-9.536883129611e-02,-9.711145214641e-02,-9.859832742246e-02,-1.000839802357e-01,-1.015647006958e-01,-1.030510145912e-01,-1.045367427139e-01,-1.060026794599e-01,-1.073911486316e-01
-1.030114838440e-01,-1.043815963271e-01,-1.057385435600e-01,-1.071137663177e-01,-1.084216401266e-01,-1.098455180112e-01,-1.112042991299e-01,-1.125828933981e-01,-1.139464958986e-01,-1.153135183433e-01,-1.167156129628e-01,-1.180557104598e-01,-1.194070300645e-01,-1.207973993707e-01,-1.218656053163e-01,-1.234811111460e-01,-1.248408411216e-01,-1.262032822159e-01,-1.275534926656e-01,-1.289116170525e-01,-1.302683172355e-01,-1.316045707628e-01,-1.328637958205e-01
-1.307986064374e-01,-1.320503780335e-01,-1.332883292374e-01,-1.345437410628e-01,-1.357347968953e-01,-1.370339440375e-01,-1.382710261064e-01,-1.395267977133e-01,-1.407671095593e-01,-1.420100487845e-01,-1.432889726312e-01,-1.445021422572e-01,-1.457289984986e-01,-1.469900466512e-01,-1.479351888623e-01,-1.494186624102e-01,-1.506472602346e-01,-1.518826892323e-01,-1.530984089811e-01,-1.543244714088e-01,-1.555482955939e-01,-1.567511109440e-01,-1.578776635851e-01
-1.581030941860e-01,-1.592328807926e-01,-1.603482651207e-01,-1.614802406319e-01,-1.625511736708e-01,-1.637217790376e-01,-1.648336631779e-01,-1.659630513943e-01,-1.670765940412e-01,-1.681919746414e-01,-1.693441634934e-01,-1.704270543464e-01,-1.715261628843e-01,-1.726543284408e-01,-1.734742511628e-01,-1.748213648231e-01,-1.759154739180e-01,-1.770206954909e-01,-1.780985902787e-01,-1.791893478086e-01,-1.802770802437e-01,-1.813433389601e-01,-1.823344347988e-01
-1.848102413557e-01,-1.858150534637e-01,-1.868049588613e-01,-1.878105309262e-01,-1.887586813242e-01,-1.897976131466e-01,-1.907814657901e-01,-1.917815762611e-01,-1.927655405359e-01,-1.937505579618e-01,-1.947731012101e-01,-1.957230524458e-01,-1.966917974194e-01,-1.976842073055e-01,-1.983774571270e-01,-1.995845442725e-01,-2.005415044372e-01,-2.015139906413e-01,-2.024514390087e-01,-2.034043420664e-01,-2.043534627338e-01,-2.052807454342e-01,-2.061343040721e-01
