3.355052782646e-01,3.267077601792e-01,3.177997444701e-01,3.086350140262e-01,2.992755757560e-01,2.898800018631e-01,2.802307054362e-01,4.397175155676e-01,4.379380494524e-01,4.360431646604e-01,4.361054970050e-01,4.342788630657e-01,4.324281232504e-01,4.305725651675e-01,4.287275572184e-01,4.268039333820e-01,4.248853030085e-01,4.229792991313e-01,4.210035556517e-01,4.190409337972e-01,4.170566664893e-01,4.150541442951e-01,4.130003716572e-01,4.106254283414e-01,4.086769698624e-01,4.068303672036e-01,4.047722414113e-01,4.026811790611e-01,4.003603064545e-01,3.983699269274e-01,3.960536325694e-01,3.938969161531e-01,3.918347964887e-01,3.894397236503e-01,3.872004602051e-01,3.849981198737e-01,3.829009914331e-01,3.806146209376e-01,3.783652428471e-01,3.760818632583e-01,3.737946083111e-01,3.715253511189e-01,3.692317775132e-01,-1.283263456881e-01,-1.282411913571e-01,-1.270412562520e-01,-1.263440617696e-01
3.254230530183e-01,3.166410831037e-01,3.077545924896e-01,2.986092846644e-01,2.892690222214e-01,2.798975327062e-01,2.702721165074e-01,4.511405673285e-01,4.492845793024e-01,4.473140633348e-01,4.473715598224e-01,4.454696479621e-01,4.435391381370e-01,4.416023366625e-01,4.396743740464e-01,4.376674442564e-01,4.356637420839e-01,4.336711134063e-01,4.316075721962e-01,4.295554704518e-01,4.274802964414e-01,4.253853375713e-01,4.232382796648e-01,4.207729916643e-01,4.187254809835e-01,4.167764499036e-01,4.146169215221e-01,4.124232277380e-01,4.100010786855e-01,4.079021257107e-01,4.054801915335e-01,4.032134341566e-01,4.010372430941e-01,3.985309587405e-01,3.961759248173e-01,3.938553141722e-01,3.916355268284e-01,3.892271195343e-01,3.868528437625e-01,3.844426552580e-01,3.820262450083e-01,3.796252161892e-01,3.771977726795e-01,-1.153447558736e-01,-1.153694849796e-01,-1.142731729742e-01,-1.136833809592e-01
3.151225004824e-01,3.063607992658e-01,2.975007924086e-01,2.883800227051e-01,2.790642149678e-01,2.697221903495e-01,2.601262573232e-01,4.623302989270e-01,4.603997552415e-01,4.583555569227e-01,4.584082779019e-01,4.564329926049e-01,4.544246569126e-01,4.524085474729e-01,4.503995549259e-01,4.483112414386e-01,4.462243826629e-01,4.441470186934e-01,4.419975955702e-01,4.398579062081e-01,4.376937109265e-01,4.355081942285e-01,4.332697208338e-01,4.307159886319e-01,4.285712747465e-01,4.265216432664e-01,4.242625639788e-01,4.219680740261e-01,4.194465072202e-01,4.172407969342e-01,4.147150642132e-01,4.123400773687e-01,4.100516184314e-01,4.074359515119e-01,4.049669521064e-01,4.025298544342e-01,4.001891878106e-01,3.976605311348e-01,3.951631325276e-01,3.926279069109e-01,3.900841061222e-01,3.875530598631e-01,3.849934966551e-01,-1.022706273396e-01,-1.024059736384e-01,-1.014148986390e-01,-1.009337173765e-01
3.046073048346e-01,2.958707339039e-01,2.870423094527e-01,2.779513353240e-01,2.686654034586e-01,2.593583614378e-01,2.497976534754e-01,4.732857962919e-01,4.712826369380e-01,4.691666782345e-01,4.692146855790e-01,4.671679051741e-01,4.650836632132e-01,4.629901576756e-01,4.609020376769e-01,4.587342400070e-01,4.565661183350e-01,4.544058889290e-01,4.521724788765e-01,4.499470751901e-01,4.476957258481e-01,4.454215127689e-01,4.430934768932e-01,4.404531792417e-01,4.382130984042e-01,4.360646844520e-01,4.337078931830e-01,4.313144306793e-01,4.286952904390e-01,4.263846310937e-01,4.237569294791e-01,4.212755169756e-01,4.188765882268e-01,4.161533589893e-01,4.135721938428e-01,4.110203889363e-01,4.085606217218e-01,4.059135010252e-01,4.032947541803e-01,4.006362638892e-01,3.979668392493e-01,3.953075332164e-01,3.926176050307e-01,-8.911540853788e-02,-8.936192343793e-02,-8.847750254002e-02,-8.810595291858e-02
2.938814446894e-01,2.851750054030e-01,2.763834001370e-01,2.673276191010e-01,2.580771245218e-01,2.488107175472e-01,2.392911128393e-01,4.840063931061e-01,4.819325275726e-01,4.797466994665e-01,4.797900562990e-01,4.776736289853e-01,4.755153716426e-01,4.733463541517e-01,4.711809827416e-01,4.689355735794e-01,4.666880571237e-01,4.644468083735e-01,4.621312814940e-01,4.598220137412e-01,4.574853552933e-01,4.551242858617e-01,4.527085197570e-01,4.499835099953e-01,4.476498816431e-01,4.454044889352e-01,4.429518079013e-01,4.404611808988e-01,4.377462934390e-01,4.353324814257e-01,4.326046252155e-01,4.300185793438e-01,4.275109695027e-01,4.246819858318e-01,4.219904456867e-01,4.193257061294e-01,4.167486122816e-01,4.139848072150e-01,4.112464828314e-01,4.084664973289e-01,4.056732138683e-01,4.028874056461e-01,4.000688681994e-01,-7.589037087252e-02,-7.624842839444e-02,-7.547188584934e-02,-7.521080566868e-02
2.829492049299e-01,2.742780365799e-01,2.655286229767e-01,2.565135701529e-01,2.473042119006e-01,2.380842241507e-01,2.286117339411e-01,4.944916563217e-01,4.923489596820e-01,4.900951183658e-01,4.901338887958e-01,4.879496289769e-01,4.857192145747e-01,4.834765376999e-01,4.812357606067e-01,4.789145820355e-01,4.765895095083e-01,4.742690599263e-01,4.718732576849e-01,4.694819493179e-01,4.670618007103e-01,4.646156897992e-01,4.621140012549e-01,4.593061038963e-01,4.568807268509e-01,4.545401410388e-01,4.519933720607e-01,4.494073693852e-01,4.465985393374e-01,4.440833554615e-01,4.412571401206e-01,4.385682380636e-01,4.359537228607e-01,4.330207768508e-01,4.302206399396e-01,4.274447276180e-01,4.247520727933e-01,4.218733538668e-01,4.190172153113e-01,4.161174976922e-01,4.132021154151e-01,4.102915591540e-01,4.073461658463e-01,-6.260659475877e-02,-6.307639681210e-02,-6.240876838213e-02,-6.225881700582e-02
2.718151883361e-01,2.631845657392e-01,2.544828489423e-01,2.455141939869e-01,2.363518054989e-01,2.271841492553e-01,2.177649139762e-01,5.047413719283e-01,5.025316812463e-01,5.002116446297e-01,5.002458935040e-01,4.979955784221e-01,4.956948291722e-01,4.933803103576e-01,4.910659394247e-01,4.886707994320e-01,4.862699766296e-01,4.838721136174e-01,4.813978453705e-01,4.789262895457e-01,4.764244402399e-01,4.738950741011e-01,4.713092430055e-01,4.684202505835e-01,4.659048995140e-01,4.634708845919e-01,4.608318056630e-01,4.581521935040e-01,4.552512006836e-01,4.526364066870e-01,4.497136056052e-01,4.469236060862e-01,4.442039448564e-01,4.411688096162e-01,4.382618383793e-01,4.353765012191e-01,4.325700394278e-01,4.295781647978e-01,4.266059648893e-01,4.235882686992e-01,4.205525394234e-01,4.175189826938e-01,4.144484814982e-01,-4.927495667021e-02,-4.985653861627e-02,-4.929867628667e-02,-4.926033961006e-02
2.604843269521e-01,2.518996574438e-01,2.432512716058e-01,2.343348150200e-01,2.252253602707e-01,2.161160716613e-01,2.067563564262e-01,5.147555310021e-01,5.124806420463e-01,5.100961865646e-01,5.101259792315e-01,5.078113458908e-01,5.054420446449e-01,5.030574629528e-01,5.006712728572e-01,4.982039421287e-01,4.957291386991e-01,4.932556152953e-01,4.907046550954e-01,4.881546114554e-01,4.855728182204e-01,4.829619512846e-01,4.802937264485e-01,4.773253966170e-01,4.747218187605e-01,4.721961137283e-01,4.694664758330e-01,4.666949945813e-01,4.637035909953e-01,4.609909263202e-01,4.579732878069e-01,4.550839279712e-01,4.522608604789e-01,4.491252871630e-01,4.461132251915e-01,4.431201941141e-01,4.402016645955e-01,4.370983770684e-01,4.340118550738e-01,4.308779213386e-01,4.277235857423e-01,4.245687665922e-01,4.213748971454e-01,-3.590611717653e-02,-3.659935364591e-02,-3.615193066190e-02,-3.622552636493e-02
2.489618931368e-01,2.404287129423e-01,2.318394169204e-01,2.229810857096e-01,2.139306546974e-01,2.048858887890e-01,1.955920782245e-01,5.245343160577e-01,5.221959803127e-01,5.197488380261e-01,5.197742401120e-01,5.173969824821e-01,5.149608697689e-01,5.125079629065e-01,5.100516881585e-01,5.075138971489e-01,5.049668436325e-01,5.024193755293e-01,4.997934591978e-01,4.971666509178e-01,4.945066348835e-01,4.918159868184e-01,4.890670830534e-01,4.860211359327e-01,4.833310480669e-01,4.807153638416e-01,4.778968880183e-01,4.750352493424e-01,4.719551564329e-01,4.691463352221e-01,4.660355797295e-01,4.630485722557e-01,4.601238157480e-01,4.568895308094e-01,4.537741000090e-01,4.506750861039e-01,4.476462104192e-01,4.444332346661e-01,4.412341135060e-01,4.379856679664e-01,4.347144528382e-01,4.314400970515e-01,4.281245879417e-01,-2.251050997029e-02,-2.331512090381e-02,-2.297863710123e-02,-2.316432015605e-02
2.372535102334e-01,2.287774801943e-01,2.202531525752e-01,2.114589952372e-01,2.024737987969e-01,1.934998240180e-01,1.842784164153e-01,5.340780877202e-01,5.316780096848e-01,5.291698656578e-01,5.291909428568e-01,5.267527093450e-01,5.242514806837e-01,5.217319423035e-01,5.192072745188e-01,5.166007107869e-01,5.139830959223e-01,5.113633587440e-01,5.086641812032e-01,5.059622922931e-01,5.032257362569e-01,5.004569892753e-01,4.976290847185e-01,4.945072004801e-01,4.917322861396e-01,4.890283027089e-01,4.861226773504e-01,4.831725615076e-01,4.800054676234e-01,4.771021759514e-01,4.738999935228e-01,4.708170239563e-01,4.677922704385e-01,4.644609730990e-01,4.612438710698e-01,4.580405629781e-01,4.549030423152e-01,4.515820822946e-01,4.482720659539e-01,4.449108165030e-01,4.415244321921e-01,4.381322507438e-01,4.346968169931e-01,-9.098331876358e-03,-1.001388875930e-02,-9.788676157447e-03,-1.008644456114e-02
2.253651627952e-01,2.169520634282e-01,2.084986968631e-01,1.997748776845e-01,1.908612416068e-01,1.819644334826e-01,1.728220342524e-01,5.433873717364e-01,5.409272064961e-01,5.383596964457e-01,5.383765143216e-01,5.358789055034e-01,5.333142089829e-01,5.307296862468e-01,5.281382716799e-01,5.254645774808e-01,5.227780457654e-01,5.200876725978e-01,5.173168854532e-01,5.145415583068e-01,5.117301042843e-01,5.088849006947e-01,5.059796343734e-01,5.027834510552e-01,4.999253579851e-01,4.971347217967e-01,4.941436001811e-01,4.911066535560e-01,4.878542116456e-01,4.848581049753e-01,4.815661529101e-01,4.783888772157e-01,4.752657909442e-01,4.718391508755e-01,4.685220485019e-01,4.652161100075e-01,4.619716226941e-01,4.585443592773e-01,4.551251304169e-01,4.516527647359e-01,4.481529027976e-01,4.446445895029e-01,4.410909302402e-01,4.320466165209e-03,3.294533905787e-03,3.408305279987e-03,2.998604576815e-03
2.133032063007e-01,2.049589321681e-01,1.965826269979e-01,1.879354196416e-01,1.790997780810e-01,1.702866122655e-01,1.612299266814e-01,5.524628463375e-01,5.499441973998e-01,5.473189056011e-01,5.473315294014e-01,5.447760959993e-01,5.421495301121e-01,5.395016215074e-01,5.368450588374e-01,5.341058289601e-01,5.313519784564e-01,5.285925576199e-01,5.257517669832e-01,5.229046001662e-01,5.200198471784e-01,5.170997871684e-01,5.141187567961e-01,5.108498683399e-01,5.079102061790e-01,5.050345277579e-01,5.019595258032e-01,4.988373586665e-01,4.955011841877e-01,4.924138850443e-01,4.890337857759e-01,4.857638281010e-01,4.825440432880e-01,4.790236984986e-01,4.756082377455e-01,4.722013055674e-01,4.688515047870e-01,4.653195935824e-01,4.617928113473e-01,4.582109947352e-01,4.545993257687e-01,4.509765551210e-01,4.473063514425e-01,1.773618715629e-02,1.660058562000e-02,1.660290170691e-02,1.608156670436e-02
2.010743762876e-01,1.928049296612e-01,1.845118868164e-01,1.759476671824e-01,1.671965553382e-01,1.584735999301e-01,1.495094251475e-01,5.613053299641e-01,5.587297473459e-01,5.560482047838e-01,5.560566992659e-01,5.534449403639e-01,5.507580520845e-01,5.480483054828e-01,5.453281438394e-01,5.425249236814e-01,5.397053040591e-01,5.368783771140e-01,5.339691416577e-01,5.310516879252e-01,5.280951900127e-01,5.251018296589e-01,5.220465896531e-01,5.187065441572e-01,5.156868823438e-01,5.127277341303e-01,5.095704283654e-01,5.063646128468e-01,5.029462818833e-01,4.997693777413e-01,4.963027169197e-01,4.929416675641e-01,4.896267862876e-01,4.860143412100e-01,4.825021331182e-01,4.789958148996e-01,4.755423266064e-01,4.719073959764e-01,4.682746939960e-01,4.645850673890e-01,4.608632390621e-01,4.571276642575e-01,4.533425772698e-01,3.113939515409e-02,2.989495932989e-02,2.978595584076e-02,2.915342325464e-02
1.886857968358e-01,1.804972806370e-01,1.722937937962e-01,1.638190321424e-01,1.551590782004e-01,1.465329853310e-01,1.376682016727e-01,5.699157693645e-01,5.672847479182e-01,5.645484306734e-01,5.645528599421e-01,5.618862214265e-01,5.591405045228e-01,5.563704154701e-01,5.535881526909e-01,5.507224365589e-01,5.478385473625e-01,5.449456073389e-01,5.419694365739e-01,5.389832011077e-01,5.359564655637e-01,5.328913150576e-01,5.297633747737e-01,5.263536729511e-01,5.232555388419e-01,5.202144532437e-01,5.169763789885e-01,5.136884472553e-01,5.101894948356e-01,5.069245362114e-01,5.033728609843e-01,4.999222745691e-01,4.965138648831e-01,4.928108886547e-01,4.892035115316e-01,4.855993840204e-01,4.820438050464e-01,4.783074543137e-01,4.745704388885e-01,4.707746170641e-01,4.669442523217e-01,4.630975034637e-01,4.591991725066e-01,4.452092146036e-02,4.316860851053e-02,4.294856458880e-02,4.220540350338e-02
1.761449883241e-01,1.680435983254e-01,1.599360453222e-01,1.515572976340e-01,1.429952139564e-01,1.344727106427e-01,1.257142721430e-01,5.782952280703e-01,5.756102060384e-01,5.728205338972e-01,5.728209612533e-01,5.701008344686e-01,5.672977280350e-01,5.644687382629e-01,5.616258193713e-01,5.586990489978e-01,5.557523381306e-01,5.527948279725e-01,5.497531807376e-01,5.466996195956e-01,5.436041054086e-01,5.404686274908e-01,5.372694496613e-01,5.337915434960e-01,5.306164206929e-01,5.274948883429e-01,5.241775380892e-01,5.208089807253e-01,5.172308993357e-01,5.138793980778e-01,5.102442155646e-01,5.067056093948e-01,5.032052036331e-01,4.994132285652e-01,4.957122263630e-01,4.920118337780e-01,4.883557301285e-01,4.845195279651e-01,4.806797764362e-01,4.767793463980e-01,4.728420418484e-01,4.688857243305e-01,4.648757653742e-01,5.787186990837e-02,5.641275240024e-02,5.608208416840e-02,5.522898960332e-02
1.634598743865e-01,1.554518906631e-01,1.474467241309e-01,1.391706227297e-01,1.307131962884e-01,1.223010745444e-01,1.136559987474e-01,5.864448752574e-01,5.837072330430e-01,5.808655683181e-01,5.808620561183e-01,5.780897767266e-01,5.752306639293e-01,5.723441600767e-01,5.694419759695e-01,5.664555392359e-01,5.634474016502e-01,5.604267128645e-01,5.573209960196e-01,5.542015147873e-01,5.510386312846e-01,5.478342398790e-01,5.445652392511e-01,5.410205308444e-01,5.377698577187e-01,5.345693259308e-01,5.311741479184e-01,5.277264124950e-01,5.240706507791e-01,5.206340785520e-01,5.169168545024e-01,5.132917071163e-01,5.097008003836e-01,5.058213206123e-01,5.020282014900e-01,4.982330540676e-01,4.944779593984e-01,4.905434423933e-01,4.866025016886e-01,4.825990212256e-01,4.785563457015e-01,4.744920387613e-01,4.703720429743e-01,7.118362127248e-02,6.961888038283e-02,6.917813440197e-02,6.821592081827e-02
1.506387879906e-01,1.427305656120e-01,1.348343028624e-01,1.266675462486e-01,1.183216282940e-01,1.100267344991e-01,1.015020915113e-01,5.943659749926e-01,5.915770341345e-01,5.886846806876e-01,5.886772902143e-01,5.858541372485e-01,5.829403442714e-01,5.799976568058e-01,5.770375431407e-01,5.739927729972e-01,5.709245495813e-01,5.678420210820e-01,5.646735883957e-01,5.614895410313e-01,5.582606467146e-01,5.549887057532e-01,5.516512479156e-01,5.480410885139e-01,5.447162569222e-01,5.414381283385e-01,5.379665253172e-01,5.344410151482e-01,5.307089767874e-01,5.271887637394e-01,5.233909213715e-01,5.196806712704e-01,5.160007201152e-01,5.120351904285e-01,5.081514254900e-01,5.042629982055e-01,5.004104124779e-01,4.963790838768e-01,4.923384692295e-01,4.882334656466e-01,4.840869589342e-01,4.799162143758e-01,4.756877468597e-01,8.444783682697e-02,8.277875554308e-02,8.222860221093e-02,8.115819698057e-02
1.376904765605e-01,1.298884355175e-01,1.221076476475e-01,1.140569895754e-01,1.058294845420e-01,9.765870806690e-02,8.926160886592e-02,6.020598758685e-01,5.992208982107e-01,5.962791006640e-01,5.962678920056e-01,5.933950871059e-01,5.904278822864e-01,5.874302846157e-01,5.844135208887e-01,5.813116944602e-01,5.781846711117e-01,5.750415882513e-01,5.718117394734e-01,5.685644273365e-01,5.652708289015e-01,5.619326513323e-01,5.585280517241e-01,5.548537409200e-01,5.514560951022e-01,5.481017265234e-01,5.445550546941e-01,5.409531277698e-01,5.371461705366e-01,5.335437041468e-01,5.296666231573e-01,5.258726677092e-01,5.221050889714e-01,5.180549238055e-01,5.140819460094e-01,5.101016774679e-01,5.061530657742e-01,5.020263943878e-01,4.978875882213e-01,4.936825572348e-01,4.894337289679e-01,4.851580700479e-01,4.808226687325e-01,9.765646108288e-02,9.588441742289e-02,9.522564433522e-02,9.404808119693e-02
1.246241060663e-01,1.169347204290e-01,1.092760206605e-01,1.013482584459e-01,9.324611209583e-02,8.520637319190e-02,7.694395719721e-02,6.095280010269e-01,6.066401880700e-01,6.036501311974e-01,6.036351631383e-01,6.007138699612e-01,5.976944631066e-01,5.946431708697e-01,5.915709796722e-01,5.884133175418e-01,5.852287244198e-01,5.820263181969e-01,5.787362983067e-01,5.754269693638e-01,5.720699208942e-01,5.686667678632e-01,5.651962909554e-01,5.614590760546e-01,5.579899117082e-01,5.545606130994e-01,5.509401812278e-01,5.472631493190e-01,5.433825842960e-01,5.396992083930e-01,5.357442241324e-01,5.318679186443e-01,5.280140884723e-01,5.238806610720e-01,5.198198643060e-01,5.157491557964e-01,5.117059473520e-01,5.074853666254e-01,5.032498176008e-01,4.989462223945e-01,4.945965511080e-01,4.902174715793e-01,4.857766462766e-01,1.108017237334e-01,1.089281840074e-01,1.081616893063e-01,1.068781018296e-01
1.114492640000e-01,1.038790503095e-01,9.634908156451e-02,8.855104363140e-02,8.058123044248e-02,7.267946740218e-02,6.455888931892e-02,6.167718385683e-01,6.138363309932e-01,6.107991392802e-01,6.107804692000e-01,6.078117929905e-01,6.047413348640e-01,6.016375053919e-01,5.985110518386e-01,5.952987174986e-01,5.920577284431e-01,5.887971748789e-01,5.854481735008e-01,5.820780216976e-01,5.786587240261e-01,5.751918042253e-01,5.716566628679e-01,5.678577384142e-01,5.643183019355e-01,5.608153356011e-01,5.571224042950e-01,5.533715322208e-01,5.494186231792e-01,5.456556371250e-01,5.416240399329e-01,5.376666968836e-01,5.337279499137e-01,5.295125916502e-01,5.253653299657e-01,5.212055446731e-01,5.170691319691e-01,5.127560392088e-01,5.084251614282e-01,5.040244318653e-01,4.995753642032e-01,4.950943275134e-01,4.905495591231e-01,1.238761408394e-01,1.219026529711e-01,1.210294387026e-01,1.196410537807e-01
9.817596116173e-02,9.073146605914e-02,8.333688778080e-02,7.567542045522e-02,6.784493026426e-02,6.008808586637e-02,5.211650181609e-02,6.237929323453e-01,6.208108096981e-01,6.177275470602e-01,6.177052308422e-01,6.146902181594e-01,6.115698001262e-01,6.084145320633e-01,6.052349233803e-01,6.019690228425e-01,5.986727549541e-01,5.953551746285e-01,5.919483256060e-01,5.885184903981e-01,5.850380906259e-01,5.815085598000e-01,5.779099147265e-01,5.740504221768e-01,5.704419100623e-01,5.668664899816e-01,5.631022711266e-01,5.592787761793e-01,5.552547391102e-01,5.514133971423e-01,5.473064318347e-01,5.432693202634e-01,5.392469489565e-01,5.349509487974e-01,5.307185357968e-01,5.264709981676e-01,5.222427362781e-01,5.178384920305e-01,5.134136643926e-01,5.089171963778e-01,5.043701464514e-01,4.997885850905e-01,4.951413249543e-01,1.368725152887e-01,1.348007022169e-01,1.338218677185e-01,1.323299991097e-01
8.481463217558e-02,7.750241927895e-02,7.024989351159e-02,6.273184707776e-02,5.504767099354e-02,4.744267825006e-02,3.962723120726e-02,6.305928731354e-01,6.275651536646e-01,6.244368233148e-01,6.244109152623e-01,6.213505538489e-01,6.181812076738e-01,6.149755407505e-01,6.117438260156e-01,6.084254075707e-01,6.050749209407e-01,6.017013786792e-01,5.982377597995e-01,5.947493258342e-01,5.912089170008e-01,5.876178776038e-01,5.839568370857e-01,5.800378646279e-01,5.763614230292e-01,5.727147143465e-01,5.688803706920e-01,5.649854222115e-01,5.608914250025e-01,5.569729357287e-01,5.527918012320e-01,5.486761462760e-01,5.445714004050e-01,5.401960045297e-01,5.358797129027e-01,5.315457081568e-01,5.272269141963e-01,5.227328417728e-01,5.182154074745e-01,5.136245624621e-01,5.089809113532e-01,5.043002263456e-01,4.995518957458e-01,1.497839365625e-01,1.476154897388e-01,1.465322250778e-01,1.449382670126e-01
