-3.907356018549e-01,-3.896929991729e-01,-3.886268589225e-01,-3.875395638388e-01,-3.864351747768e-01,-3.852914184036e-01,6.769828202459e-01,6.750240104339e-01,6.730567371990e-01,6.719740674439e-01,6.710567556744e-01,6.690535081831e-01,6.670292091681e-01,6.649917840949e-01,6.629445294856e-01,6.608691539117e-01,6.587836794591e-01,6.566814055228e-01,6.544688734360e-01,6.524271701828e-01,6.502830514394e-01,6.481078666944e-01,6.459195376653e-01,6.437200923915e-01,6.414970240718e-01,6.392579025151e-01,6.370034609385e-01,6.347350310315e-01,6.324359954878e-01,6.301289551617e-01,6.277950590838e-01,6.254476637760e-01,6.230806615280e-01,6.206956830725e-01,6.182897367135e-01,6.158676116937e-01,6.134202230627e-01,6.109573531229e-01,6.084731951885e-01,6.059602787232e-01,6.034321781079e-01,6.008581949360e-01,5.983340776342e-01,5.957461583038e-01,5.931386270634e-01,5.905148382795e-01,5.878273087671e-01,5.851883568250e-01,-1.054064156594e-01,-1.067526433680e-01,-1.080858644757e-01,-1.093851899235e-01,-1.106613742664e-01,-1.119543912925e-01,-1.132283575506e-01,-1.144243799036e-01,-1.156823512917e-01,-1.168915905351e-01,-1.181429295229e-01,-1.192559956194e-01,-1.204126502892e-01,-1.215469421340e-01,-1.226686580825e-01,-1.238088186811e-01,-1.248599832345e-01,-1.259117596144e-01,-1.269463512378e-01,-1.279840531552e-01,-1.289784011156e-01,-1.299612096170e-01,-1.309224084204e-01,-1.318624722778e-01,-1.328983061806e-01,-1.336738547428e-01,-1.345464906777e-01,-1.354089537530e-01,-1.362359014516e-01,-1.370359921286e-01,-1.378348899530e-01,-1.385985290524e-01,-1.393208681064e-01,-1.400320835412e-01,-1.407193727991e-01,-1.413777294447e-01,-1.420037941306e-01,-1.426198541813e-01,-1.433386977691e-01,-1.437573480352e-01,-1.442838693758e-01,-1.447850450802e-01,-1.454583455107e-01
-3.813916386436e-01,-3.804322800407e-01,-3.794485798919e-01,-3.784430438921e-01,-3.774247110316e-01,-3.763568565083e-01,6.843990970824e-01,6.824202386341e-01,6.804323783089e-01,6.793385714033e-01,6.784120531092e-01,6.763877362157e-01,6.743422175868e-01,6.722831549345e-01,6.702137401182e-01,6.681162485778e-01,6.660081315163e-01,6.638828869664e-01,6.616499905063e-01,6.595816893377e-01,6.574133311407e-01,6.552139785442e-01,6.530010158843e-01,6.507764090749e-01,6.485279966813e-01,6.462631376370e-01,6.439825310524e-01,6.416875106633e-01,6.393618109039e-01,6.370274635138e-01,6.346661473177e-01,6.322908253324e-01,6.298955529043e-01,6.274819118518e-01,6.250469795811e-01,6.225954119333e-01,6.201183641284e-01,6.176254026436e-01,6.151107118899e-01,6.125671600882e-01,6.100079224149e-01,6.074030745608e-01,6.048458940102e-01,6.022256308725e-01,5.995853471775e-01,5.969283047443e-01,5.942081667582e-01,5.915345179415e-01,-8.061121796590e-02,-8.206971886526e-02,-8.351579433688e-02,-8.492816598434e-02,-8.631777248960e-02,-8.772541533142e-02,-8.911448743696e-02,-9.042486473289e-02,-9.179939930806e-02,-9.312500312362e-02,-9.449454924742e-02,-9.572377825282e-02,-9.699844833890e-02,-9.825114363748e-02,-9.949187849634e-02,-1.007521149476e-01,-1.019229794167e-01,-1.030951177086e-01,-1.042505416134e-01,-1.054098210706e-01,-1.065264072399e-01,-1.076318068865e-01,-1.087160685352e-01,-1.097796797450e-01,-1.109423582482e-01,-1.118389952442e-01,-1.128370961042e-01,-1.138253855700e-01,-1.147782337589e-01,-1.157044606490e-01,-1.166308997735e-01,-1.175220432905e-01,-1.183718731821e-01,-1.192113809808e-01,-1.200274167804e-01,-1.208150273164e-01,-1.215697224741e-01,-1.223168577802e-01,-1.231705004114e-01,-1.237158175215e-01,-1.243734681114e-01,-1.250065662058e-01,-1.258189878700e-01
-3.704898373745e-01,-3.696243705323e-01,-3.687338211119e-01,-3.678208042919e-01,-3.668992891131e-01,-3.659182856403e-01,6.911899154267e-01,6.891911935450e-01,6.871829509235e-01,6.860781179219e-01,6.851424836931e-01,6.830973248933e-01,6.810308229668e-01,6.789503762621e-01,6.768590748469e-01,6.747397453171e-01,6.726092842207e-01,6.704613831887e-01,6.682083667085e-01,6.661138994056e-01,6.639216708590e-01,6.616985254974e-01,6.594613244753e-01,6.572119732314e-01,6.549386481065e-01,6.526485016892e-01,6.503422006140e-01,6.480210779266e-01,6.456692188286e-01,6.433080951731e-01,6.409199026708e-01,6.385172214964e-01,6.360942665521e-01,6.336525721715e-01,6.311892837996e-01,6.287089273941e-01,6.262028929124e-01,6.236805331669e-01,6.211360340326e-01,6.185625858941e-01,6.159729764278e-01,6.133380396785e-01,6.107486366547e-01,6.080968722675e-01,6.054247046202e-01,6.027353056393e-01,5.999834631985e-01,5.972760819610e-01,-5.559870296859e-02,-5.716606048135e-02,-5.872162708386e-02,-6.024379564448e-02,-6.174365805757e-02,-6.326272429826e-02,-6.476377056204e-02,-6.618561271778e-02,-6.767365288431e-02,-6.911272120958e-02,-7.059746510099e-02,-7.194026058039e-02,-7.333023646106e-02,-7.469870468735e-02,-7.605587729366e-02,-7.743357915412e-02,-7.872177799435e-02,-8.001193222574e-02,-8.128590591172e-02,-8.256449342968e-02,-8.380116237174e-02,-8.502705247642e-02,-8.623234876941e-02,-8.741754991183e-02,-8.870486363019e-02,-8.972112288095e-02,-9.084293901709e-02,-9.195535621355e-02,-9.303251615300e-02,-9.408337607469e-02,-9.513586182703e-02,-9.615312475408e-02,-9.712918238521e-02,-9.809575878256e-02,-9.903939258539e-02,-9.995519163391e-02,-1.008375642933e-01,-1.017148265703e-01,-1.027020614660e-01,-1.033736619011e-01,-1.041617731356e-01,-1.049261935177e-01,-1.058766742185e-01
-3.580866362182e-01,-3.573249612671e-01,-3.565375336797e-01,-3.557270641784e-01,-3.549123792501e-01,-3.540284799332e-01,6.973626530533e-01,6.953441268299e-01,6.933155809981e-01,6.921997646983e-01,6.912550479300e-01,6.891891496861e-01,6.871017760997e-01,6.850000745700e-01,6.828870363094e-01,6.807460232154e-01,6.785933935776e-01,6.764230275104e-01,6.741500127244e-01,6.720296896645e-01,6.698138386195e-01,6.675671546244e-01,6.653059900839e-01,6.630321916714e-01,6.607342656737e-01,6.584191630857e-01,6.560875196728e-01,6.537406653610e-01,6.513630342571e-01,6.489755483436e-01,6.465609070922e-01,6.441313186291e-01,6.416811538326e-01,6.392119010190e-01,6.367207725835e-01,6.342121681769e-01,6.316777069859e-01,6.291265307297e-01,6.265528362356e-01,6.239501201622e-01,6.213307943918e-01,6.186664351128e-01,6.160455426270e-01,6.133630119168e-01,6.106597220093e-01,6.079387576287e-01,6.051560089162e-01,6.024157557889e-01,-3.043967968133e-02,-3.211209927095e-02,-3.377341273361e-02,-3.540174315913e-02,-3.700830567488e-02,-3.863520281001e-02,-4.024469799451e-02,-4.177471390264e-02,-4.337280343766e-02,-4.492203252952e-02,-4.651856198204e-02,-4.797191351073e-02,-4.947407272617e-02,-5.095526745092e-02,-5.242587842008e-02,-5.391801734436e-02,-5.532075783599e-02,-5.672615431856e-02,-5.811596527542e-02,-5.951116101670e-02,-6.086532062340e-02,-6.220916292723e-02,-6.353302551115e-02,-6.483741653028e-02,-6.624671686523e-02,-6.738068034885e-02,-6.862401034717e-02,-6.985840449064e-02,-7.105783272653e-02,-7.223136589092e-02,-7.340794439576e-02,-7.454948059785e-02,-7.565003906041e-02,-7.674199495068e-02,-7.781161095644e-02,-7.885406323206e-02,-7.986269135456e-02,-8.086865661173e-02,-8.198780463118e-02,-8.278482517826e-02,-8.370225041230e-02,-8.459691228731e-02,-8.568390963643e-02
-3.442453935360e-01,-3.435965930716e-01,-3.429214486396e-01,-3.422227522482e-01,-3.415240918202e-01,-3.407467816416e-01,7.029242480856e-01,7.008858578141e-01,6.988369694332e-01,6.977101483685e-01,6.967563286388e-01,6.946696756958e-01,6.925614247549e-01,6.904384806674e-01,6.883037387758e-01,6.861410803665e-01,6.839663419520e-01,6.817735869713e-01,6.794805807215e-01,6.773345978427e-01,6.750952582337e-01,6.728251761861e-01,6.705402099361e-01,6.682421491515e-01,6.659198220564e-01,6.635799829846e-01,6.612232384121e-01,6.588509130028e-01,6.564477871245e-01,6.540342435682e-01,6.515934723060e-01,6.491373202834e-01,6.466603107209e-01,6.441638874183e-01,6.416453286150e-01,6.391089112728e-01,6.365464782587e-01,6.339669631276e-01,6.313645823294e-01,6.287331236033e-01,6.260846346979e-01,6.233914173921e-01,6.207396679717e-01,6.180270056873e-01,6.152932558467e-01,6.125414186863e-01,6.097284636386e-01,6.069561025434e-01,-5.202230835550e-03,-6.975588118759e-03,-8.738570890320e-03,-1.046908952065e-02,-1.217845345515e-02,-1.390924557407e-02,-1.562331714965e-02,-1.725785976651e-02,-1.896218950334e-02,-2.061791679264e-02,-2.232246196917e-02,-2.388298843096e-02,-2.549383933908e-02,-2.708434139702e-02,-2.866501593005e-02,-3.026818837858e-02,-3.178229234713e-02,-3.329977108484e-02,-3.480231776887e-02,-3.631103221769e-02,-3.777969396702e-02,-3.923855241453e-02,-4.067811210437e-02,-4.209888917973e-02,-4.362712813813e-02,-4.487646230803e-02,-4.623869067576e-02,-4.759249606104e-02,-4.891173098875e-02,-5.020555702463e-02,-5.150385112440e-02,-5.276738859767e-02,-5.399029175236e-02,-5.520550696047e-02,-5.639905589806e-02,-5.756618953526e-02,-5.869921451324e-02,-5.983201574506e-02,-6.108095901484e-02,-6.200208641856e-02,-6.304723180849e-02,-6.407060416019e-02,-6.529212817181e-02
-3.290357421547e-01,-3.285080227990e-01,-3.279534541963e-01,-3.273748952125e-01,-3.268005771237e-01,-3.261385117002e-01,7.078811408209e-01,7.058227155203e-01,7.037533343315e-01,7.026154268821e-01,7.016524334292e-01,6.995449003637e-01,6.974156566222e-01,6.952713728657e-01,6.931148515853e-01,6.909304775615e-01,6.887335820187e-01,6.865184065476e-01,6.842053088038e-01,6.820337548889e-01,6.797709543580e-01,6.774775089814e-01,6.751687974838e-01,6.728465543237e-01,6.704999215343e-01,6.681354618615e-01,6.657537540454e-01,6.633561156103e-01,6.609276698625e-01,6.584882716254e-01,6.560215880509e-01,6.535391157923e-01,6.510355267514e-01,6.485122217356e-01,6.459665437164e-01,6.434026506087e-01,6.408126034007e-01,6.382051307201e-01,6.355744765500e-01,6.329147052019e-01,6.302375118642e-01,6.275159071259e-01,6.248338405167e-01,6.220915890953e-01,6.193279501481e-01,6.165458421499e-01,6.137032904646e-01,6.108994964701e-01,2.004851383077e-02,1.817862509564e-02,1.631833616037e-02,1.448989443158e-02,1.268192388561e-02,1.085146933228e-02,9.036994784632e-03,7.301883056290e-03,5.495429315684e-03,3.737180039135e-03,1.928701103382e-03,2.647076925404e-04,-1.451018226130e-03,-3.147079426966e-03,-4.834110702680e-03,-6.544581234996e-03,-8.166527500511e-03,-9.792584347647e-03,-1.140441795236e-02,-1.302321340671e-02,-1.460303350954e-02,-1.617361494753e-02,-1.772564201611e-02,-1.925963744795e-02,-2.090340837443e-02,-2.226540172579e-02,-2.374353772484e-02,-2.521381210206e-02,-2.665001176020e-02,-2.806136701058e-02,-2.947861347857e-02,-3.086149094996e-02,-3.220418940349e-02,-3.354014837616e-02,-3.485518275177e-02,-3.614462413052e-02,-3.739978481939e-02,-3.865714626080e-02,-4.003336326614e-02,-4.107686564894e-02,-4.224772265769e-02,-4.339785641537e-02,-4.475150364004e-02
-3.125328958587e-01,-3.121335418931e-01,-3.117069262086e-01,-3.112559600767e-01,-3.108133794983e-01,-3.102743352041e-01,7.122392223897e-01,7.101604875121e-01,7.080703600341e-01,7.069212286436e-01,7.059489439288e-01,7.038203029003e-01,7.016698489481e-01,6.995040268280e-01,6.973255492175e-01,6.951192885827e-01,6.929000872883e-01,6.906623599149e-01,6.883289719826e-01,6.861318362281e-01,6.838455040074e-01,6.815286321200e-01,6.791961344422e-01,6.768496920485e-01,6.744787525830e-01,6.720896923837e-01,6.696830639797e-01,6.672601761250e-01,6.648064911584e-01,6.623413475955e-01,6.598488764561e-01,6.573402349632e-01,6.548102400328e-01,6.522602510231e-01,6.496876745270e-01,6.470965530624e-01,6.444791601998e-01,6.418440231361e-01,6.391854205968e-01,6.364976796304e-01,6.337921543124e-01,6.310425471411e-01,6.283306183931e-01,6.255592362037e-01,6.227661957213e-01,6.199543363871e-01,6.170827159123e-01,6.142480833926e-01,4.525056318486e-02,4.328878378393e-02,4.133579035678e-02,3.941393544845e-02,3.751180292871e-02,3.558616881903e-02,3.367571960032e-02,3.184426177432e-02,2.994006165576e-02,2.808353526361e-02,2.617547139655e-02,2.441200207105e-02,2.259549876462e-02,2.079791190776e-02,1.900851927962e-02,1.719477464586e-02,1.546880761095e-02,1.373797855752e-02,1.202061204929e-02,1.029547968164e-02,8.608158754520e-03,6.929463458893e-03,5.268518522414e-03,3.624795911299e-03,1.869217183818e-03,3.976157851614e-04,-1.193101353408e-03,-2.776564995751e-03,-4.326545610260e-03,-5.852321225676e-03,-7.385408797655e-03,-8.884613197854e-03,-1.034420121437e-02,-1.179802967164e-02,-1.323174001786e-02,-1.464074963456e-02,-1.601541747307e-02,-1.739468997124e-02,-1.889529166403e-02,-2.005905128567e-02,-2.135323042189e-02,-2.262779189671e-02,-2.411078066378e-02
-2.948169197365e-01,-2.945522590807e-01,-2.942600230976e-01,-2.939431611297e-01,-2.936387564217e-01,-2.932295922204e-01,7.160037898821e-01,7.139043751828e-01,7.117931525804e-01,7.106326080654e-01,7.096508714140e-01,7.075008000967e-01,7.053288245321e-01,7.031411717576e-01,7.009404676809e-01,6.987120567938e-01,6.964703089059e-01,6.942098064618e-01,6.918558393763e-01,6.896330192209e-01,6.873229942491e-01,6.849825429511e-01,6.826261289610e-01,6.802553818143e-01,6.778600465463e-01,6.754463183405e-01,6.730147250114e-01,6.705665651381e-01,6.680876356943e-01,6.655967708814e-01,6.630785523452e-01,6.605438086713e-01,6.579874981378e-01,6.554109402085e-01,6.528116039965e-01,6.501934202668e-01,6.475488696794e-01,6.448862817112e-01,6.421999763941e-01,6.394845303361e-01,6.367509677863e-01,6.339736662304e-01,6.312322541364e-01,6.284321240688e-01,6.256100949638e-01,6.227689299484e-01,6.198686954210e-01,6.170037465853e-01,7.034521048526e-02,6.829636960175e-02,6.625546592485e-02,6.424490695870e-02,6.225326159462e-02,6.023713577276e-02,5.823534994376e-02,5.631199004942e-02,5.431463779981e-02,5.236430353820e-02,5.036122589006e-02,4.850251140975e-02,4.658956570660e-02,4.469472871413e-02,4.280721565963e-02,4.089446650186e-02,3.906855818621e-02,3.723702243745e-02,3.541814039455e-02,3.359067996709e-02,3.179978805015e-02,3.001686294050e-02,2.825082866992e-02,2.650115308001e-02,2.463776712322e-02,2.305990980674e-02,2.136023408364e-02,1.966715907618e-02,1.800688424924e-02,1.637010386911e-02,1.472459609173e-02,1.311239172550e-02,1.153913881873e-02,9.970636708974e-03,8.421385016952e-03,6.895876064541e-03,5.404661270296e-03,3.906464195110e-03,2.284697695698e-03,1.003150753567e-03,-4.116146243390e-04,-1.807919804163e-03,-3.417126159247e-03
-2.759719762007e-01,-2.758473587642e-01,-2.756949564968e-01,-2.755177427308e-01,-2.753569734487e-01,-2.750836045418e-01,7.191795075988e-01,7.170589551562e-01,7.149262012669e-01,7.137540072128e-01,7.127626185252e-01,7.105907082072e-01,7.083968137793e-01,7.061869526272e-01,7.039636669263e-01,7.017127577383e-01,6.994481384426e-01,6.971645542799e-01,6.947896373725e-01,6.925409465658e-01,6.902069858220e-01,6.878427208996e-01,6.854621796843e-01,6.830669420286e-01,6.806470421617e-01,6.782084994086e-01,6.757518183366e-01,6.732782861535e-01,6.707740296623e-01,6.682573909831e-01,6.657133892741e-01,6.631525351668e-01,6.605699246827e-01,6.579668389527e-01,6.553408085256e-01,6.526956560376e-01,6.500240638160e-01,6.473341675019e-01,6.446203344045e-01,6.418773781564e-01,6.391160042749e-01,6.363112483795e-01,6.335406642403e-01,6.307121026128e-01,6.278614320587e-01,6.249913420918e-01,6.220628841981e-01,6.191680779618e-01,9.527714104600e-02,9.314621171027e-02,9.102234018255e-02,8.892794133069e-02,8.685159279362e-02,8.474982408806e-02,8.266150566615e-02,8.065086552000e-02,7.856512843147e-02,7.652563676195e-02,7.443229542145e-02,7.248276387692e-02,7.047790552624e-02,6.849029358942e-02,6.650910439129e-02,6.450182377906e-02,6.258026995305e-02,6.065231115390e-02,5.873615306323e-02,5.681059715828e-02,5.492029548061e-02,5.303725892092e-02,5.117020253794e-02,4.931859111337e-02,4.735163426342e-02,4.567113563883e-02,4.386638048441e-02,4.206753106641e-02,4.030071301861e-02,3.855661185204e-02,3.680237604383e-02,3.508077464885e-02,3.339736297327e-02,3.171766730718e-02,3.005629707540e-02,2.841765039462e-02,2.681314442347e-02,2.519931023091e-02,2.345989274445e-02,2.206334636240e-02,2.053104203436e-02,1.901599272172e-02,1.728399877530e-02
-2.560855584048e-01,-2.561053466022e-01,-2.560972488989e-01,-2.560642489165e-01,-2.560515857770e-01,-2.559189689557e-01,7.217703741228e-01,7.196281465001e-01,7.174733460097e-01,7.162892232481e-01,7.152879467785e-01,7.130937106188e-01,7.108774225323e-01,7.086448981782e-01,7.063985990210e-01,7.041247674899e-01,7.018368764297e-01,6.995298288851e-01,6.971335185139e-01,6.948586954113e-01,6.925004824531e-01,6.901120969886e-01,6.877071454851e-01,6.852871599710e-01,6.828424557339e-01,6.803788815513e-01,6.778969201816e-01,6.753978464552e-01,6.728681118692e-01,6.703255788486e-01,6.677556911280e-01,6.651686519245e-01,6.625596914342e-01,6.599300540178e-01,6.572773305983e-01,6.546052392759e-01,6.519066587147e-01,6.491895347369e-01,6.464482873606e-01,6.436779553321e-01,6.408889363118e-01,6.380569073519e-01,6.352574040448e-01,6.324006698105e-01,6.295216484626e-01,6.266229585756e-01,6.236666133112e-01,6.207423544847e-01,1.199945038390e-01,1.177865603448e-01,1.155847690215e-01,1.134115071846e-01,1.112553835023e-01,1.090729394994e-01,1.069030163511e-01,1.048098538825e-01,1.026406303257e-01,1.005167712747e-01,9.833805342127e-02,9.630228915533e-02,9.421020140042e-02,9.213444830374e-02,9.006418966107e-02,8.796701327965e-02,8.595428541152e-02,8.393436492985e-02,8.192535217473e-02,7.990611705239e-02,7.792075823935e-02,7.594192318868e-02,7.397811107994e-02,7.202878458932e-02,6.996268915569e-02,6.818338830387e-02,6.627765061665e-02,6.437708424771e-02,6.250769999990e-02,6.066019248085e-02,5.880115416056e-02,5.697399709391e-02,5.518417702831e-02,5.339701514231e-02,5.162720059846e-02,4.987903397530e-02,4.816475225111e-02,4.643883312224e-02,4.458553568993e-02,4.307706133273e-02,4.143054170074e-02,3.980002852139e-02,3.794894684169e-02
-2.352477224284e-01,-2.354152934296e-01,-2.355549892331e-01,-2.356697905494e-01,-2.358087169529e-01,-2.358208473261e-01,7.237796949385e-01,7.216151834858e-01,7.194377502526e-01,7.182413814188e-01,7.172299496201e-01,7.150128310621e-01,7.127736054400e-01,7.105178944540e-01,7.082480818527e-01,7.059508365287e-01,7.036392064120e-01,7.013082474542e-01,6.988900358958e-01,6.965887519718e-01,6.942059056725e-01,6.917930288533e-01,6.893633206827e-01,6.869182672209e-01,6.844484567752e-01,6.819595728767e-01,6.794520778834e-01,6.769272334155e-01,6.743718102730e-01,6.718032036437e-01,6.692072691283e-01,6.665939128918e-01,6.639584958019e-01,6.613022270081e-01,6.586227567751e-01,6.559237022165e-01,6.531981331142e-01,6.504538095860e-01,6.476852092981e-01,6.448875848079e-01,6.420710365464e-01,6.392118665271e-01,6.363836478613e-01,6.334989520934e-01,6.305918235915e-01,6.276648126308e-01,6.246808709405e-01,6.217275197148e-01,1.444489493796e-01,1.421691269728e-01,1.398945292868e-01,1.376474539159e-01,1.354165613673e-01,1.331584882563e-01,1.309119720036e-01,1.287411414592e-01,1.264934208471e-01,1.242900841899e-01,1.220309741056e-01,1.199136782843e-01,1.177391582758e-01,1.155800169371e-01,1.134254185978e-01,1.112431054309e-01,1.091438115380e-01,1.070365294549e-01,1.049392264449e-01,1.028308733118e-01,1.007549626414e-01,9.868479813537e-02,9.662865748413e-02,9.458600210498e-02,9.242535776695e-02,9.055128108437e-02,8.854883761310e-02,8.655079462169e-02,8.458300985409e-02,8.263620374498e-02,8.067648461498e-02,7.874781480717e-02,7.685554443755e-02,7.496485449243e-02,7.309048508577e-02,7.123663646856e-02,6.941631856810e-02,6.758209557874e-02,6.561891026144e-02,6.400182877946e-02,6.224465906882e-02,6.050220835135e-02,5.853597287248e-02
-2.135503290133e-01,-2.138680881041e-01,-2.141580967682e-01,-2.144233202086e-01,-2.147163447235e-01,-2.148762633069e-01,7.252100603677e-01,7.230225936683e-01,7.208218791967e-01,7.196129133693e-01,7.185910308067e-01,7.163504121483e-01,7.140876446558e-01,7.118081636642e-01,7.095142781659e-01,7.071930689492e-01,7.048571743353e-01,7.025017983947e-01,7.000611228982e-01,6.977329914738e-01,6.953250749555e-01,6.928872810802e-01,6.904324155843e-01,6.879619204058e-01,6.854666489631e-01,6.829521248086e-01,6.804187912776e-01,6.778678961049e-01,6.752865238143e-01,6.726916148121e-01,6.700694241210e-01,6.674295710112e-01,6.647675435978e-01,6.620845173691e-01,6.593782009344e-01,6.566521139153e-01,6.538995121234e-01,6.511279741469e-01,6.483320397968e-01,6.455071647260e-01,6.426631624954e-01,6.397769439076e-01,6.369201742509e-01,6.340076898924e-01,6.310726606317e-01,6.281175710417e-01,6.251062887230e-01,6.221241704335e-01,1.685956364561e-01,1.662490935413e-01,1.639068304953e-01,1.615910258105e-01,1.592904111584e-01,1.569617959048e-01,1.546437441069e-01,1.524001584027e-01,1.500789833512e-01,1.478011209000e-01,1.454666621103e-01,1.432726152240e-01,1.410205363886e-01,1.387828412986e-01,1.365487185469e-01,1.342861134007e-01,1.321049606254e-01,1.299150184169e-01,1.277340953605e-01,1.255412932495e-01,1.233794514596e-01,1.212225455946e-01,1.190786274645e-01,1.169471579701e-01,1.146966746549e-01,1.127319998580e-01,1.106372705681e-01,1.085461377321e-01,1.064842705674e-01,1.044424309316e-01,1.023863127945e-01,1.003603389178e-01,9.836974843585e-02,9.637964391599e-02,9.440478898437e-02,9.244928128574e-02,9.052685620072e-02,8.858830423627e-02,8.651940873231e-02,8.479725665361e-02,8.293320947587e-02,8.108255952218e-02,7.900530316818e-02
