9.990613027257e-01,9.989367327378e-01,9.987999455800e-01,9.986493211359e-01,9.984832809550e-01,9.983002564728e-01,9.980986620019e-01,9.978768724180e-01,9.976331881255e-01,9.973659019530e-01,9.970731413319e-01,9.967655201079e-01,9.964073971307e-01,9.960232754335e-01,9.956077635519e-01,9.951568004818e-01,9.946676393093e-01,9.941388023216e-01,9.935700041760e-01,9.929620392693e-01,9.922940050660e-01,9.915647857562e-01,9.907832205386e-01,9.899453559798e-01,9.890473636677e-01
9.990592598731e-01,9.989343835905e-01,9.987972535622e-01,9.986462464944e-01,9.984797805775e-01,9.982962837107e-01,9.980941665012e-01,9.978717999557e-01,9.976274804427e-01,9.973594966535e-01,9.970659716914e-01,9.967575255605e-01,9.963984880229e-01,9.960133720709e-01,9.955967817407e-01,9.951446512509e-01,9.946542286273e-01,9.941240308200e-01,9.935537669044e-01,9.929442255194e-01,9.922745011334e-01,9.915434732277e-01,9.907599748603e-01,9.899200479740e-01,9.890198595902e-01
9.990569833572e-01,9.989317787771e-01,9.987942823278e-01,9.986428674750e-01,9.984759489887e-01,9.982919511742e-01,9.980892808773e-01,9.978663051841e-01,9.976213163777e-01,9.973525989685e-01,9.970582716902e-01,9.967489609539e-01,9.963889666967e-01,9.960028123254e-01,9.955850973361e-01,9.951317511382e-01,9.946400166716e-01,9.941084055325e-01,9.935366212050e-01,9.929254465700e-01,9.922539732199e-01,9.915210759313e-01,9.907355815916e-01,9.898935275658e-01,9.889910763614e-01
9.990544726175e-01,9.989289176760e-01,9.987910311895e-01,9.986391833197e-01,9.984717853555e-01,9.982872579499e-01,9.980840041320e-01,9.978603870149e-01,9.976146947476e-01,9.973452076154e-01,9.970500399408e-01,9.967398247913e-01,9.963788315404e-01,9.959915944654e-01,9.955727084821e-01,9.951180981582e-01,9.946250013236e-01,9.940919242030e-01,9.935185646803e-01,9.929056998781e-01,9.922324186340e-01,9.914975910232e-01,9.907100377339e-01,9.898657915995e-01,9.889610106662e-01
9.990517270358e-01,9.989257996040e-01,9.987874993946e-01,9.986351932020e-01,9.984672887726e-01,9.982822030487e-01,9.980783351874e-01,9.978540442765e-01,9.976076142818e-01,9.973373212194e-01,9.970412749595e-01,9.967301154765e-01,9.963680808386e-01,9.959797166514e-01,9.955596132106e-01,9.951036902101e-01,9.946091803448e-01,9.940745844517e-01,9.934995948053e-01,9.928849827701e-01,9.922098345496e-01,9.914730155218e-01,9.906833401474e-01,9.898368367748e-01,9.889296590420e-01
9.990487459361e-01,9.989224238168e-01,9.987836861260e-01,9.986308962267e-01,9.984624582622e-01,9.982767854052e-01,9.980722728853e-01,9.978472757130e-01,9.976000736215e-01,9.973289383139e-01,9.970319751666e-01,9.967198313130e-01,9.963567127717e-01,9.959671769358e-01,9.955458094415e-01,9.950885250766e-01,9.945925513769e-01,9.940563837749e-01,9.934797089274e-01,9.928632924409e-01,9.921862180057e-01,9.914473463072e-01,9.906554855506e-01,9.898066596467e-01,9.888970178784e-01
9.990455285841e-01,9.989187895086e-01,9.987795905012e-01,9.986262914301e-01,9.984572927738e-01,9.982710038774e-01,9.980658159873e-01,9.978400799842e-01,9.975920713197e-01,9.973200573398e-01,9.970221388862e-01,9.967089705039e-01,9.963447254156e-01,9.959539732627e-01,9.955312949822e-01,9.950726004240e-01,9.945751119411e-01,9.940373195449e-01,9.934589042661e-01,9.928406259540e-01,9.921615659062e-01,9.914205801207e-01,9.906264705202e-01,9.897752566250e-01,9.888630834168e-01
9.990420741877e-01,9.989148958118e-01,9.987752115723e-01,9.986213777790e-01,9.984517911842e-01,9.982648572468e-01,9.980589631744e-01,9.978324556653e-01,9.975836058408e-01,9.973106766458e-01,9.970117643456e-01,9.966975311516e-01,9.963321167414e-01,9.959401034672e-01,9.955160675271e-01,9.950559138020e-01,9.945568594380e-01,9.940173890092e-01,9.934371779125e-01,9.928169802405e-01,9.921358750192e-01,9.913927135646e-01,9.905962914901e-01,9.897426239736e-01,9.888278517498e-01
9.990383818962e-01,9.989107417967e-01,9.987705483260e-01,9.986161541712e-01,9.984459522973e-01,9.982583442180e-01,9.980517130465e-01,9.978244012468e-01,9.975746755605e-01,9.973007944872e-01,9.970008496753e-01,9.966855112576e-01,9.963188846153e-01,9.959255652752e-01,9.955001246575e-01,9.950384626430e-01,9.945377911469e-01,9.939965892906e-01,9.934145268290e-01,9.927923520994e-01,9.921091419768e-01,9.913637431016e-01,9.905649447517e-01,9.897087578107e-01,9.887913188211e-01
9.990344508003e-01,9.989063264718e-01,9.987655996832e-01,9.986106194350e-01,9.984397748433e-01,9.982514634182e-01,9.980440641227e-01,9.978159151340e-01,9.975652787650e-01,9.972904090264e-01,9.969893929082e-01,9.966729087218e-01,9.963050267978e-01,9.959103563031e-01,9.954834638414e-01,9.950202442618e-01,9.945179042258e-01,9.939749173863e-01,9.933909478487e-01,9.927667381966e-01,9.920813632747e-01,9.913336650546e-01,9.905324264530e-01,9.896736541079e-01,9.887534804246e-01
9.990302799319e-01,9.989016487829e-01,9.987603644986e-01,9.986047723287e-01,9.984332574791e-01,9.982442133972e-01,9.980360148405e-01,9.978069956467e-01,9.975554136513e-01,9.972795183321e-01,9.969773919798e-01,9.966597213427e-01,9.962905409438e-01,9.958944740576e-01,9.954660824325e-01,9.950012558554e-01,9.944971957107e-01,9.939523701678e-01,9.933664376754e-01,9.927401350648e-01,9.920525352719e-01,9.913024756060e-01,9.904987325983e-01,9.896373086898e-01,9.887143322045e-01
9.990258682640e-01,9.988967076135e-01,9.987548415608e-01,9.985986115409e-01,9.984263987875e-01,9.982365926271e-01,9.980275635555e-01,9.977976410191e-01,9.975450783266e-01,9.972681203792e-01,9.969648447276e-01,9.966459468163e-01,9.962754246019e-01,9.958779159350e-01,9.954479776703e-01,9.949814945022e-01,9.944756625154e-01,9.939289443804e-01,9.933409928825e-01,9.927125391030e-01,9.920226541896e-01,9.912701707975e-01,9.904638590476e-01,9.895997172338e-01,9.886738696545e-01
9.990212147099e-01,9.988915017838e-01,9.987490295917e-01,9.985921356894e-01,9.984191972773e-01,9.982285995017e-01,9.980187085415e-01,9.977878493991e-01,9.975342708077e-01,9.972562130483e-01,9.969517488906e-01,9.966315827363e-01,9.962596752140e-01,9.958606792207e-01,9.954291466796e-01,9.949609571621e-01,9.944533014309e-01,9.939046366429e-01,9.933146099134e-01,9.926839465758e-01,9.919917161116e-01,9.912367465295e-01,9.904278015165e-01,9.895608752693e-01,9.886320881174e-01
9.990163181239e-01,9.988860300511e-01,9.987429272463e-01,9.985853433217e-01,9.984116513826e-01,9.982202323365e-01,9.980094479896e-01,9.977776188481e-01,9.975229890209e-01,9.972437941252e-01,9.969381021090e-01,9.966166265937e-01,9.962432901152e-01,9.958427610893e-01,9.954095864699e-01,9.949396406756e-01,9.944301091248e-01,9.938794434466e-01,9.932872850800e-01,9.926543536135e-01,9.919597169832e-01,9.912021985605e-01,9.903905555753e-01,9.895207781774e-01,9.885889827845e-01
9.990111772998e-01,9.988802911093e-01,9.987365331125e-01,9.985782329142e-01,9.984037594628e-01,9.982114893682e-01,9.979997800083e-01,9.977669473409e-01,9.975112308018e-01,9.972308613008e-01,9.969239019239e-01,9.966010757757e-01,9.962262665328e-01,9.958241586035e-01,9.953892939349e-01,9.949175417633e-01,9.944060821411e-01,9.938533611555e-01,9.932590145632e-01,9.926237562109e-01,9.919266526109e-01,9.911665225067e-01,9.903521166486e-01,9.894794211904e-01,9.885445486953e-01
9.990057909719e-01,9.988742835883e-01,9.987298457107e-01,9.985708028719e-01,9.983955198019e-01,9.982023687543e-01,9.979897026227e-01,9.977558327649e-01,9.974989938943e-01,9.972174121705e-01,9.969091457767e-01,9.965849275660e-01,9.962086015864e-01,9.958048687141e-01,9.953682658523e-01,9.948946570259e-01,9.943812168997e-01,9.938263860054e-01,9.932297944118e-01,9.925921502272e-01,9.918925186620e-01,9.911297138417e-01,9.903124800150e-01,9.894367993909e-01,9.884987807367e-01
9.990001578135e-01,9.988680060538e-01,9.987228634933e-01,9.985630515283e-01,9.983869306085e-01,9.981928685726e-01,9.979792137746e-01,9.977442729196e-01,9.974862759508e-01,9.972034442336e-01,9.968938310087e-01,9.965681791442e-01,9.961902922871e-01,9.957848882592e-01,9.953464988830e-01,9.948709829432e-01,9.943555096957e-01,9.937985141033e-01,9.931996205419e-01,9.925595313852e-01,9.918573106638e-01,9.910917678955e-01,9.902716408061e-01,9.893929077120e-01,9.884516736427e-01
9.989942764374e-01,9.988614570075e-01,9.987155848447e-01,9.985549771446e-01,9.983779900151e-01,9.981829868211e-01,9.979683113215e-01,9.977322655168e-01,9.974730745311e-01,9.971889548932e-01,9.968779548606e-01,9.965508275847e-01,9.961713355371e-01,9.957642139641e-01,9.953239895710e-01,9.948465158737e-01,9.943289566988e-01,9.937697414272e-01,9.931684887369e-01,9.925258952712e-01,9.918210240033e-01,9.910526798543e-01,9.902295940064e-01,9.893477409360e-01,9.884032219937e-01
9.989881453952e-01,9.988546348859e-01,9.987080080806e-01,9.985465779099e-01,9.983686960781e-01,9.981727214175e-01,9.979569930366e-01,9.977198081794e-01,9.974593871028e-01,9.971739414554e-01,9.968615144722e-01,9.965328698571e-01,9.961517281293e-01,9.957428424402e-01,9.953007343423e-01,9.948212520543e-01,9.943015539532e-01,9.937400638252e-01,9.931363946463e-01,9.924912373340e-01,9.917836539263e-01,9.910124447596e-01,9.901863344525e-01,9.893012936941e-01,9.883534202159e-01
9.989817631771e-01,9.988475380605e-01,9.987001314478e-01,9.985378519401e-01,9.983590467767e-01,9.981620701986e-01,9.979452566083e-01,9.977068984417e-01,9.974452110399e-01,9.971584011290e-01,9.968445068814e-01,9.965143028250e-01,9.961314667465e-01,9.957207701851e-01,9.952767295046e-01,9.947951875993e-01,9.942732973763e-01,9.937094770153e-01,9.931033337857e-01,9.924555528844e-01,9.917451955371e-01,9.909710575080e-01,9.901418568325e-01,9.892535604659e-01,9.883022625810e-01
9.989751282113e-01,9.988401648372e-01,9.986919531237e-01,9.985287972782e-01,9.983490400131e-01,9.981510309199e-01,9.979330996396e-01,9.976935337482e-01,9.974305436230e-01,9.971423310249e-01,9.968269290244e-01,9.964951232458e-01,9.961105479610e-01,9.956979935814e-01,9.952519712471e-01,9.947683185004e-01,9.942441827590e-01,9.936779765842e-01,9.930693015356e-01,9.924188370947e-01,9.917056437980e-01,9.909285128503e-01,9.900961556853e-01,9.892045355787e-01,9.882497432051e-01
9.989682388640e-01,9.988325134558e-01,9.986834712159e-01,9.985194118933e-01,9.983386736120e-01,9.981396012552e-01,9.979205196476e-01,9.976797114534e-01,9.974153820384e-01,9.971257281558e-01,9.968087777345e-01,9.964753277702e-01,9.960889682342e-01,9.956745088967e-01,9.952264556393e-01,9.947406406254e-01,9.942142057643e-01,9.936455579875e-01,9.930342931414e-01,9.923810849980e-01,9.916649935281e-01,9.908848053910e-01,9.900492254004e-01,9.891542132068e-01,9.881958560484e-01
9.989610934385e-01,9.988245820901e-01,9.986746837619e-01,9.985096936804e-01,9.983279453197e-01,9.981277787962e-01,9.979075140630e-01,9.976654288215e-01,9.973997233777e-01,9.971085894350e-01,9.967900497421e-01,9.964549129411e-01,9.960667239156e-01,9.956503122826e-01,9.952001786308e-01,9.947121497183e-01,9.941833619272e-01,9.936122165484e-01,9.929983037122e-01,9.923422914875e-01,9.916232394034e-01,9.908399295877e-01,9.900010602167e-01,9.891025873710e-01,9.881405949144e-01
9.989536901752e-01,9.988163688466e-01,9.986655887284e-01,9.984996404599e-01,9.983168528039e-01,9.981155610518e-01,9.978940802300e-01,9.976506830255e-01,9.973835646373e-01,9.970909116769e-01,9.967707416735e-01,9.964338751938e-01,9.960438112426e-01,9.956253997743e-01,9.951731360504e-01,9.946828413980e-01,9.941516466538e-01,9.935779474572e-01,9.929613282206e-01,9.923024513162e-01,9.915803759555e-01,9.907938797500e-01,9.899516542220e-01,9.890496519379e-01,9.880839534494e-01
9.989460272511e-01,9.988078717650e-01,9.986561840110e-01,9.984892499771e-01,9.983053936533e-01,9.981029454477e-01,9.978802154050e-01,9.976354711469e-01,9.973669027177e-01,9.970726915952e-01,9.967508500509e-01,9.964122108547e-01,9.960202263399e-01,9.955997672898e-01,9.951453236059e-01,9.946527111583e-01,9.941190552206e-01,9.935427457710e-01,9.929233615016e-01,9.922615590957e-01,9.915363975713e-01,9.907466500397e-01,9.899010013526e-01,9.889954006191e-01,9.880259251418e-01
9.989381027792e-01,9.987990888171e-01,9.986464674337e-01,9.984785199017e-01,9.982935653769e-01,9.980899293257e-01,9.978659167567e-01,9.976197901751e-01,9.973497344231e-01,9.970539258035e-01,9.967303712914e-01,9.963899161411e-01,9.959959652183e-01,9.955734106294e-01,9.951167368828e-01,9.946217543666e-01,9.940855827740e-01,9.935066064125e-01,9.928843982525e-01,9.922196092958e-01,9.914912984922e-01,9.906982344690e-01,9.898490953923e-01,9.889398269705e-01,9.879665033213e-01
9.989299148080e-01,9.987900179062e-01,9.986364367484e-01,9.984674478273e-01,9.982813654035e-01,9.980765099435e-01,9.978511813652e-01,9.976036370065e-01,9.973320564605e-01,9.970346108136e-01,9.967093017065e-01,9.963669871605e-01,9.959710237748e-01,9.955463254751e-01,9.950873713442e-01,9.945899662638e-01,9.940512243297e-01,9.934695241696e-01,9.928444330315e-01,9.921765962437e-01,9.914450728133e-01,9.906486269008e-01,9.897959299719e-01,9.888829243919e-01,9.879056811582e-01
9.989214613212e-01,9.987806568675e-01,9.986260896344e-01,9.984560312709e-01,9.982687910811e-01,9.980626844738e-01,9.978360062216e-01,9.975870084444e-01,9.973138654395e-01,9.970147430357e-01,9.966876375015e-01,9.963434199096e-01,9.959453977913e-01,9.955185073896e-01,9.950572223298e-01,9.945573419631e-01,9.940159747716e-01,9.934314936947e-01,9.928034602575e-01,9.921325141234e-01,9.913977144828e-01,9.905978210473e-01,9.897414985681e-01,9.888246861259e-01,9.878434516627e-01
9.989127402374e-01,9.987710034664e-01,9.986154236977e-01,9.984442676723e-01,9.982558396765e-01,9.980484500039e-01,9.978203882272e-01,9.975699011980e-01,9.972951578713e-01,9.969943187772e-01,9.966653747748e-01,9.963192102740e-01,9.959190829343e-01,9.954899518160e-01,9.950262850552e-01,9.945238764495e-01,9.939798288514e-01,9.933925095038e-01,9.927614742090e-01,9.920873569749e-01,9.913492173013e-01,9.905458104696e-01,9.896857945032e-01,9.887651052572e-01,9.877798076841e-01
9.989037494089e-01,9.987610553990e-01,9.986044364708e-01,9.984321543934e-01,9.982425083746e-01,9.980338035348e-01,9.978043241930e-01,9.975523118821e-01,9.972759301680e-01,9.969733342424e-01,9.966425095171e-01,9.962943540274e-01,9.958920747540e-01,9.954606540765e-01,9.949945546114e-01,9.944895645791e-01,9.939427811876e-01,9.933525659758e-01,9.927184690237e-01,9.920411186933e-01,9.912995749206e-01,9.904925885766e-01,9.896288109441e-01,9.887041747122e-01,9.877147419104e-01
9.988944866220e-01,9.987508102908e-01,9.985931254117e-01,9.984196887179e-01,9.982287942778e-01,9.980187419811e-01,9.977878108390e-01,9.975342370158e-01,9.972561786425e-01,9.969517855314e-01,9.966190376108e-01,9.962688468307e-01,9.958643686836e-01,9.954306093724e-01,9.949620259636e-01,9.944544010782e-01,9.939048262650e-01,9.933116573517e-01,9.926744386973e-01,9.919937930280e-01,9.912487808437e-01,9.904381486247e-01,9.895705409016e-01,9.886418872577e-01,9.876482468670e-01
9.988849495958e-01,9.987402656967e-01,9.985814879037e-01,9.984068678505e-01,9.982146944054e-01,9.980032621698e-01,9.977708447937e-01,9.975156730226e-01,9.972358995069e-01,9.969296686398e-01,9.965949548293e-01,9.962426842317e-01,9.958359600386e-01,9.953998127827e-01,9.949286939508e-01,9.944183805428e-01,9.938659584337e-01,9.932697777340e-01,9.926293770831e-01,9.919453735823e-01,9.911968284231e-01,9.903824837164e-01,9.895109772293e-01,9.885782355005e-01,9.875803149161e-01
9.988751359820e-01,9.987294190999e-01,9.985695212545e-01,9.983936889163e-01,9.982002056927e-01,9.979873608400e-01,9.977534225930e-01,9.974966162293e-01,9.972150888727e-01,9.969069794578e-01,9.965702568361e-01,9.962158616637e-01,9.958068440159e-01,9.953682592637e-01,9.948945532849e-01,9.943814974372e-01,9.938261719084e-01,9.932269210855e-01,9.925832778909e-01,9.918958538120e-01,9.911437108606e-01,9.903255868000e-01,9.894501126233e-01,9.885132118863e-01,9.875109382560e-01
9.988650433644e-01,9.987182679119e-01,9.985572226959e-01,9.983801489602e-01,9.981853249910e-01,9.979710346421e-01,9.977355406802e-01,9.974770628652e-01,9.971937427495e-01,9.968837137694e-01,9.965449391843e-01,9.961883744452e-01,9.957770156931e-01,9.953359436479e-01,9.948595985500e-01,9.943437460939e-01,9.937854607674e-01,9.931830812288e-01,9.925361346862e-01,9.918452270251e-01,9.910894212064e-01,9.902674506685e-01,9.893879396210e-01,9.884468086992e-01,9.874401089203e-01
9.988546692579e-01,9.987068094712e-01,9.985445893829e-01,9.983662449462e-01,9.981700490661e-01,9.979542801371e-01,9.977171954044e-01,9.974570090617e-01,9.971718570442e-01,9.968598672516e-01,9.965189973155e-01,9.961602177790e-01,9.957464700278e-01,9.953028606435e-01,9.948238242012e-01,9.943051207123e-01,9.937438189520e-01,9.931382518455e-01,9.924879408895e-01,9.917934863804e-01,9.910339523578e-01,9.902080679588e-01,9.893244506003e-01,9.883790180605e-01,9.873678187768e-01
9.988440111083e-01,9.986950410434e-01,9.985316183930e-01,9.983519737568e-01,9.981543745982e-01,9.979370937959e-01,9.976983830207e-01,9.974364508511e-01,9.971494275607e-01,9.968354354739e-01,9.964924265592e-01,9.961313867513e-01,9.957152018566e-01,9.952690048333e-01,9.947872245641e-01,9.942656153579e-01,9.937012402655e-01,9.930924264748e-01,9.924386897754e-01,9.917406248871e-01,9.909772970589e-01,9.901474311507e-01,9.892596377788e-01,9.883098319280e-01,9.872940595269e-01
9.988330662914e-01,9.986829598198e-01,9.985183067258e-01,9.983373321923e-01,9.981382981811e-01,9.979194719986e-01,9.976790996887e-01,9.974153841661e-01,9.971264499988e-01,9.968104138970e-01,9.964652221320e-01,9.961018763309e-01,9.956832058942e-01,9.952343706740e-01,9.947497938339e-01,9.942252239615e-01,9.936577183723e-01,9.930455985132e-01,9.923883744714e-01,9.916866354036e-01,9.909194478993e-01,9.900855325663e-01,9.891934932129e-01,9.882392420950e-01,9.872188227046e-01
9.988218321126e-01,9.986705629175e-01,9.985046513023e-01,9.983223169699e-01,9.981218163211e-01,9.979014110336e-01,9.976593414721e-01,9.973938048393e-01,9.971029199532e-01,9.967847978725e-01,9.964373791367e-01,9.960716813684e-01,9.956504767328e-01,9.951989524952e-01,9.947115260744e-01,9.941839403185e-01,9.936132467971e-01,9.929977612135e-01,9.923369879573e-01,9.916315106369e-01,9.908603973133e-01,9.900223643688e-01,9.891260087966e-01,9.881672401899e-01,9.871420996756e-01
9.988103058060e-01,9.986578473781e-01,9.984906489637e-01,9.983069247234e-01,9.981049254366e-01,9.978829070971e-01,9.976391043378e-01,9.973717086017e-01,9.970788329131e-01,9.967585826417e-01,9.964088925613e-01,9.960407965952e-01,9.956170088408e-01,9.951627444985e-01,9.946724152169e-01,9.941417580874e-01,9.935678189238e-01,9.929489076833e-01,9.922845230642e-01,9.915752431411e-01,9.908001375792e-01,9.899579185616e-01,9.890571762613e-01,9.880938176743e-01,9.870638816364e-01
