-1.461200398928e-01,-1.465981024472e-01,-1.470524457978e-01,-1.474922631425e-01,-1.479064807329e-01,7.265444574392e-01,7.250697814494e-01,7.235948740036e-01,7.221082087082e-01,7.206203619492e-01,7.191224810724e-01,7.176165275610e-01,7.161034851513e-01,7.145800744715e-01,7.143406551088e-01,7.130503008181e-01,7.115166167700e-01,7.099698617839e-01,7.084157449786e-01,7.068360126038e-01,7.051587045244e-01,7.036992932815e-01,7.021118849695e-01,7.004630579526e-01,6.988838346624e-01,6.972993583572e-01,6.956792844286e-01,6.940495704345e-01,6.924119893976e-01,6.907654078408e-01,6.890439467922e-01,6.874468285828e-01,6.857722536672e-01,6.840927037076e-01,6.824018493769e-01,6.807033019942e-01,6.789956731631e-01,6.772834601170e-01,6.755530956367e-01,6.738212801885e-01,6.720747932071e-01,6.703230193362e-01,6.685500684174e-01,6.667907859904e-01,6.650075466102e-01,6.632206416872e-01,6.614199857642e-01,6.596048369253e-01,6.577913683713e-01,6.559663970771e-01,6.541246869541e-01,6.522856804595e-01,6.504257369317e-01,6.485590113994e-01,6.466828268465e-01,6.447968704692e-01,6.428946363303e-01,6.409776662052e-01,6.390821288425e-01,6.371337762705e-01,6.352234450799e-01,6.332627589313e-01,6.313236241500e-01,6.293545628358e-01,6.273669876392e-01,6.254013075235e-01,6.234045574784e-01,6.214029164174e-01,6.193784908614e-01,2.393462963236e-01,2.377131413279e-01,2.360164017065e-01,2.344400355981e-01,2.328098532883e-01,2.311879507439e-01,2.295638680319e-01,2.279299798669e-01,2.263165111979e-01,2.245476566059e-01,2.230803325122e-01,2.215026955173e-01,2.198415046657e-01,2.182553056672e-01,2.166342055700e-01,2.150366608888e-01,2.132363065574e-01
-1.222952198202e-01,-1.228727683774e-01,-1.234264185699e-01,-1.239656002859e-01,-1.244788552627e-01,7.256755670056e-01,7.241841824085e-01,7.226922942506e-01,7.211887367925e-01,7.196837441290e-01,7.181687489101e-01,7.166456483262e-01,7.151153947759e-01,7.135748114059e-01,7.133326470316e-01,7.120277766667e-01,7.104766767004e-01,7.089126101039e-01,7.073411296531e-01,7.057445410982e-01,7.040530693212e-01,7.025725450053e-01,7.009676570926e-01,6.993029351234e-01,6.977054065644e-01,6.961025208664e-01,6.944648263001e-01,6.928174995543e-01,6.911622605730e-01,6.894980092517e-01,6.877608043066e-01,6.861440086150e-01,6.844517539444e-01,6.827543959033e-01,6.810457871748e-01,6.793294347949e-01,6.776039966149e-01,6.758738451601e-01,6.741257489096e-01,6.723760004149e-01,6.706117217300e-01,6.688420434098e-01,6.670515084447e-01,6.652740084338e-01,6.634729423567e-01,6.616680584861e-01,6.598495317412e-01,6.580166544180e-01,6.561851553594e-01,6.543422106453e-01,6.524827346881e-01,6.506256265657e-01,6.487478811420e-01,6.468632906338e-01,6.449692427988e-01,6.430654366834e-01,6.411455283915e-01,6.392110303225e-01,6.372971649760e-01,6.353316116183e-01,6.334028654381e-01,6.314248140619e-01,6.294675347991e-01,6.274808568180e-01,6.254759054076e-01,6.234920715109e-01,6.214777127099e-01,6.194583716994e-01,6.174165797793e-01,2.618925947114e-01,2.602294318984e-01,2.585029911742e-01,2.568949410696e-01,2.552334355854e-01,2.535797761194e-01,2.519234928375e-01,2.502570181482e-01,2.486104043072e-01,2.468096575805e-01,2.453067912385e-01,2.436944327450e-01,2.419988874918e-01,2.403771987504e-01,2.387205349675e-01,2.370867551833e-01,2.352516961313e-01
-9.806791366302e-02,-9.874380326904e-02,-9.939570606263e-02,-1.000332571269e-01,-1.006446532489e-01,7.242297237909e-01,7.227210614641e-01,7.212116404029e-01,7.196906422597e-01,7.181679723511e-01,7.166353376284e-01,7.150945736581e-01,7.135466028121e-01,7.119883470280e-01,7.117433606307e-01,7.104235628662e-01,7.088545720370e-01,7.072727242933e-01,7.056834207160e-01,7.040695062012e-01,7.023633118280e-01,7.008613784988e-01,6.992385911886e-01,6.975575060611e-01,6.959413017032e-01,6.943196482904e-01,6.926639563317e-01,6.909986497098e-01,6.893253973224e-01,6.876431314272e-01,6.858897813109e-01,6.842530539364e-01,6.825428068987e-01,6.808273433620e-01,6.791006921003e-01,6.773662595449e-01,6.756227480236e-01,6.738744093742e-01,6.721083401867e-01,6.703404343509e-01,6.685581475925e-01,6.667703641132e-01,6.649620470824e-01,6.631661636309e-01,6.613471062844e-01,6.595240962470e-01,6.576875620116e-01,6.558368283174e-01,6.539871937028e-01,6.521261825853e-01,6.502488549719e-01,6.483735842684e-01,6.464779822508e-01,6.445754881339e-01,6.426635532414e-01,6.407418881068e-01,6.388043071203e-01,6.368522936235e-01,6.349201507445e-01,6.329374320391e-01,6.309903550793e-01,6.289950112457e-01,6.270196970615e-01,6.250155149058e-01,6.229933103038e-01,6.209914825144e-01,6.189596790002e-01,6.169228211316e-01,6.148638562732e-01,2.839568936523e-01,2.822668403433e-01,2.805138930522e-01,2.788772278045e-01,2.771875228035e-01,2.755052176813e-01,2.738198537321e-01,2.721239307347e-01,2.704472825971e-01,2.686179394248e-01,2.670824726777e-01,2.654384633663e-01,2.637117394725e-01,2.620576455821e-01,2.603685460761e-01,2.587016324669e-01,2.568352161056e-01
-7.352474659092e-02,-7.429736454013e-02,-7.504599583611e-02,-7.578045005374e-02,-7.648861815221e-02,7.222050442154e-01,7.206785296690e-01,7.191510182294e-01,7.176120261599e-01,7.160711429914e-01,7.145203394073e-01,7.129613919202e-01,7.113951941432e-01,7.098187632265e-01,7.095708773492e-01,7.082357386111e-01,7.066483795377e-01,7.050482791688e-01,7.034406914332e-01,7.018089808050e-01,7.000875087616e-01,6.985638649236e-01,6.969227584403e-01,6.952248446710e-01,6.935895936552e-01,6.919488142452e-01,6.902747497043e-01,6.885910980928e-01,6.868994792213e-01,6.851988567465e-01,6.834289660555e-01,6.817720537362e-01,6.800435058080e-01,6.783096437218e-01,6.765646666584e-01,6.748118839860e-01,6.730500408254e-01,6.712832722142e-01,6.694989954391e-01,6.677127147900e-01,6.659122109974e-01,6.641061293725e-01,6.622798407980e-01,6.604654162632e-01,6.586282121624e-01,6.567869380992e-01,6.549322695906e-01,6.530635621582e-01,6.511956975090e-01,6.493165380779e-01,6.474212847835e-01,6.455278023267e-01,6.436143015372e-01,6.416938780751e-01,6.397640456651e-01,6.378245259958e-01,6.358692881442e-01,6.338997867225e-01,6.319494312071e-01,6.299495987810e-01,6.279842904428e-01,6.259717437190e-01,6.239785204970e-01,6.219569639911e-01,6.199176472470e-01,6.178980029999e-01,6.158489373406e-01,6.137947645677e-01,6.117188397888e-01,3.055141785772e-01,3.038002581046e-01,3.020238986041e-01,3.003616026655e-01,2.986467324998e-01,2.969388061911e-01,2.952273957513e-01,2.935050771888e-01,2.918014240804e-01,2.899466817600e-01,2.883814949777e-01,2.867088324787e-01,2.849540243921e-01,2.832705388119e-01,2.815520578052e-01,2.798550421624e-01,2.779605245641e-01
-4.874997154169e-02,-4.961727758385e-02,-5.046068300559e-02,-5.129014212129e-02,-5.209327851006e-02,7.195989109583e-01,7.180539707475e-01,7.165078125957e-01,7.149502750936e-01,7.133906444484e-01,7.118211449480e-01,7.102434965212e-01,7.086585652455e-01,7.070634600572e-01,7.068125978301e-01,7.054617078594e-01,7.038555073355e-01,7.022366875704e-01,7.006103597614e-01,6.989603892024e-01,6.972230950806e-01,6.956774402792e-01,6.940176016271e-01,6.923024032967e-01,6.906477412143e-01,6.889874843537e-01,6.872946804507e-01,6.855923276145e-01,6.838819984532e-01,6.821626871054e-01,6.803758733229e-01,6.786985305978e-01,6.769513843166e-01,6.751988419735e-01,6.734352677157e-01,6.716638772470e-01,6.698834568855e-01,6.680980286133e-01,6.662953232139e-01,6.644904641945e-01,6.626715489370e-01,6.608469910327e-01,6.590025571440e-01,6.571694492404e-01,6.553139591742e-01,6.534542997759e-01,6.515813873125e-01,6.496946065290e-01,6.478084351710e-01,6.459110638379e-01,6.439978299043e-01,6.420861055681e-01,6.401546836478e-01,6.382163253052e-01,6.362686055495e-01,6.343112569214e-01,6.323383997537e-01,6.303514602616e-01,6.283829787739e-01,6.263661078467e-01,6.243826900522e-01,6.223530542113e-01,6.203420715193e-01,6.183032952213e-01,6.162470328332e-01,6.142097744815e-01,6.121436551866e-01,6.100723957334e-01,6.079797510801e-01,3.265423542564e-01,3.248074845183e-01,3.230106956948e-01,3.213256571697e-01,3.195885551181e-01,3.178579334270e-01,3.161234129779e-01,3.143776540668e-01,3.126499315705e-01,3.107728773129e-01,3.091807764719e-01,3.074823727969e-01,3.057024812703e-01,3.039925336099e-01,3.022476389086e-01,3.005234706831e-01,2.986040043366e-01
-2.382506186594e-02,-2.478463017474e-02,-2.572046647139e-02,-2.664264114529e-02,-2.753854795854e-02,7.164079900219e-01,7.148440583432e-01,7.132787048969e-01,7.117020788283e-01,7.101231749454e-01,7.085344614606e-01,7.069376040870e-01,7.053334425440e-01,7.037191742825e-01,7.034652604843e-01,7.020982180556e-01,7.004727138449e-01,6.988347194508e-01,6.971892076200e-01,6.955205265364e-01,6.937668835986e-01,6.921989252165e-01,6.905199551194e-01,6.887870328851e-01,6.871126087393e-01,6.854325367758e-01,6.837206421640e-01,6.819992477910e-01,6.802698808700e-01,6.785315651528e-01,6.767274658273e-01,6.750294620829e-01,6.732634381918e-01,6.714919523890e-01,6.697095285985e-01,6.679192921117e-01,6.661200689351e-01,6.643157715871e-01,6.624944374036e-01,6.606708176299e-01,6.588333182908e-01,6.569901281182e-01,6.551273981773e-01,6.532754872817e-01,6.514015956565e-01,6.495234535112e-01,6.476322118818e-01,6.457272832760e-01,6.438227537239e-01,6.419071326213e-01,6.399758895754e-01,6.380459196929e-01,6.360965815465e-01,6.341403104374e-01,6.321747415970e-01,6.301996181430e-01,6.282092084135e-01,6.262049105560e-01,6.242184189881e-01,6.221846159037e-01,6.201832405605e-01,6.181366611151e-01,6.161080996937e-01,6.140522904206e-01,6.119792818756e-01,6.099246441838e-01,6.078417132361e-01,6.057536291193e-01,6.036445392126e-01,3.470221005970e-01,3.452690843875e-01,3.434547281625e-01,3.417497286116e-01,3.399932168739e-01,3.382427168185e-01,3.364879149248e-01,3.347215630533e-01,3.329726025486e-01,3.310762035806e-01,3.294599090010e-01,3.277385796733e-01,3.259365011155e-01,3.242029261117e-01,3.224344881312e-01,3.206860232656e-01,3.187446466031e-01
1.171639870725e-03,1.225776628919e-04,-9.029999195376e-04,-1.915251880495e-03,-2.901378656125e-03,7.126282529203e-01,7.110447784071e-01,7.094596956449e-01,7.078634530849e-01,7.062647655156e-01,7.046563358468e-01,7.030397778409e-01,7.014159059898e-01,6.997820031445e-01,6.995249652960e-01,6.981413841000e-01,6.964961319274e-01,6.948385262335e-01,6.931734054425e-01,6.914855835415e-01,6.897150899000e-01,6.881245501634e-01,6.864260701932e-01,6.846750084810e-01,6.829804918395e-01,6.812802880856e-01,6.795489740593e-01,6.778082209892e-01,6.760595124214e-01,6.743019009007e-01,6.724801809954e-01,6.707613077009e-01,6.689761524709e-01,6.671854858440e-01,6.653839865911e-01,6.635746926906e-01,6.617564684144e-01,6.599331202488e-01,6.580929854285e-01,6.562504511148e-01,6.543942243399e-01,6.525322755110e-01,6.506511292977e-01,6.487803259164e-01,6.468879482574e-01,6.449912573542e-01,6.430816333420e-01,6.411585151237e-01,6.392356086165e-01,6.373017331456e-01,6.353524865631e-01,6.334043014843e-01,6.314370868666e-01,6.294629603411e-01,6.274796163612e-01,6.254868083718e-01,6.234789496566e-01,6.214574106164e-01,6.194530616794e-01,6.174024715595e-01,6.153833281507e-01,6.133199900042e-01,6.112740693751e-01,6.092014538408e-01,6.071119392655e-01,6.050401970148e-01,6.029407375080e-01,6.008361321636e-01,5.987109138446e-01,3.669367211021e-01,3.651682381366e-01,3.633390476887e-01,3.616167536113e-01,3.598435349904e-01,3.580758563608e-01,3.563034851277e-01,3.545192712347e-01,3.527517911042e-01,3.508388864877e-01,3.492010231776e-01,3.474594780021e-01,3.456379954986e-01,3.438835236271e-01,3.420943060615e-01,3.403242974537e-01,3.383639260788e-01
2.616521698804e-02,2.502972834188e-02,2.391740238279e-02,2.281801765295e-02,2.174453178704e-02,7.082550041881e-01,7.066514569182e-01,7.050461324035e-01,7.034297676842e-01,7.018108083609e-01,7.001821832699e-01,6.985454563836e-01,6.969014180487e-01,6.952474335612e-01,6.949872030514e-01,6.935867177506e-01,6.919212984995e-01,6.902436706253e-01,6.885585421918e-01,6.868511767590e-01,6.850633627408e-01,6.834499859400e-01,6.817316458434e-01,6.799620602308e-01,6.782471485757e-01,6.765265246686e-01,6.747754925632e-01,6.730150942059e-01,6.712467711223e-01,6.694696038791e-01,6.676299632970e-01,6.658900414326e-01,6.640855341651e-01,6.622754827029e-01,6.604547159977e-01,6.586261876586e-01,6.567887988850e-01,6.549462533940e-01,6.530871819899e-01,6.512256155430e-01,6.493505548545e-01,6.474697582012e-01,6.455701136580e-01,6.436803660546e-01,6.417694566632e-01,6.398541900511e-01,6.379261701084e-01,6.359848608554e-01,6.340435990395e-01,6.320915055626e-01,6.301243027726e-01,6.281579745633e-01,6.261729657991e-01,6.241810841650e-01,6.221800823997e-01,6.201697240511e-01,6.181445644892e-01,6.161059466748e-01,6.140839376102e-01,6.120167521207e-01,6.099800754114e-01,6.079002106171e-01,6.058371968002e-01,6.037480493571e-01,6.016423172666e-01,5.995537929598e-01,5.974381368294e-01,5.953173628298e-01,5.931763828910e-01,3.862719860650e-01,3.844905866105e-01,3.826491602192e-01,3.809121161315e-01,3.791247673163e-01,3.773424858265e-01,3.755551339513e-01,3.737556655052e-01,3.719722639289e-01,3.700455580103e-01,3.683886475513e-01,3.666294829537e-01,3.647912588794e-01,3.630185085330e-01,3.612111605980e-01,3.594222501294e-01,3.574456696671e-01
5.108441863084e-02,4.986582683938e-02,4.867000583145e-02,4.748669648005e-02,4.632898061221e-02,7.032829144415e-01,7.016587931718e-01,7.000327433017e-01,6.983957802853e-01,6.967560908142e-01,6.951068213389e-01,6.934494880977e-01,6.917848583256e-01,6.901103769687e-01,6.898468902155e-01,6.884291626821e-01,6.867431898067e-01,6.850451621034e-01,6.833396610586e-01,6.816123844428e-01,6.798068201494e-01,6.781703800807e-01,6.764318653094e-01,6.746434101032e-01,6.729078363851e-01,6.711665398486e-01,6.693955286371e-01,6.676152365857e-01,6.658270647632e-01,6.640301210364e-01,6.621723023255e-01,6.604111900038e-01,6.585871507174e-01,6.567575514572e-01,6.549173669597e-01,6.530694692490e-01,6.512127951971e-01,6.493509488406e-01,6.474728485782e-01,6.455921763577e-01,6.436982199309e-01,6.417985312862e-01,6.398803523196e-01,6.379716542997e-01,6.360422140632e-01,6.341083916595e-01,6.321620097293e-01,6.302025562182e-01,6.282430089714e-01,6.262727826425e-01,6.242877205663e-01,6.223033708384e-01,6.203007006723e-01,6.182912150397e-01,6.162727240997e-01,6.142450013003e-01,6.122027414480e-01,6.101472603513e-01,6.081078407544e-01,6.060243059725e-01,6.039703838206e-01,6.018742794359e-01,5.997944927620e-01,5.976891432314e-01,5.955675383627e-01,5.934626100140e-01,5.913311458468e-01,5.891946126928e-01,5.870382956786e-01,4.050159723913e-01,4.032240724027e-01,4.013728688107e-01,3.996234918267e-01,3.978244581827e-01,3.960300201240e-01,3.942301474526e-01,3.924179029380e-01,3.906210521879e-01,3.886831095785e-01,3.870095634790e-01,3.852352563320e-01,3.833828264717e-01,3.815942976257e-01,3.797713477952e-01,3.779660598468e-01,3.759759203257e-01
7.586184625403e-02,7.456368791135e-02,7.328784335915e-02,7.202403915243e-02,7.078544892682e-02,6.977060592653e-01,6.960608989037e-01,6.944136763959e-01,6.927556759825e-01,6.910948351702e-01,6.894245101716e-01,6.877461714412e-01,6.860605640859e-01,6.843652100679e-01,6.840984097146e-01,6.826631354567e-01,6.809562626176e-01,6.792374983286e-01,6.775113010924e-01,6.757637884038e-01,6.739400914739e-01,6.722803991043e-01,6.705214385546e-01,6.687138145704e-01,6.669573549676e-01,6.651951769789e-01,6.634039710677e-01,6.616035829081e-01,6.597953745908e-01,6.579784806110e-01,6.561022768513e-01,6.543198771318e-01,6.524761744313e-01,6.506269133353e-01,6.487672102428e-01,6.468998582147e-01,6.450238286232e-01,6.431426287319e-01,6.412454589396e-01,6.393456591808e-01,6.374327977803e-01,6.355142259144e-01,6.335775303482e-01,6.316499291954e-01,6.297020135421e-01,6.277497100839e-01,6.257850555608e-01,6.238075607315e-01,6.218298541202e-01,6.198416368441e-01,6.178388699585e-01,6.158366778239e-01,6.138165373854e-01,6.117896576264e-01,6.097539053347e-01,6.077090636776e-01,6.056499644647e-01,6.035778966154e-01,6.015213763542e-01,5.994218007238e-01,5.973509819797e-01,5.952389879992e-01,5.931428110024e-01,5.910216525780e-01,5.888845837913e-01,5.867636927832e-01,5.846168736861e-01,5.824650556560e-01,5.802938917126e-01,4.231589017550e-01,4.213587794126e-01,4.195001146004e-01,4.177406904168e-01,4.159322821820e-01,4.141280004805e-01,4.123179339692e-01,4.104952587853e-01,4.086873009250e-01,4.067405429105e-01,4.050526573437e-01,4.032655601919e-01,4.014013292750e-01,3.995993985533e-01,3.977632497020e-01,3.959439860737e-01,3.939427977436e-01
1.004340890143e-01,9.906007269296e-02,9.770785317546e-02,9.636716457667e-02,9.505124154758e-02,6.915179642346e-01,6.898513435597e-01,6.881825451851e-01,6.865031130640e-01,6.848207446857e-01,6.831289986336e-01,6.814293014231e-01,6.797223769654e-01,6.780058217671e-01,6.777356579155e-01,6.762825726954e-01,6.745545016221e-01,6.728147127681e-01,6.710675450464e-01,6.692995220727e-01,6.674573656494e-01,6.657742770068e-01,6.639946509694e-01,6.621676135136e-01,6.603900953991e-01,6.586068787598e-01,6.567953159831e-01,6.549746832988e-01,6.531463052124e-01,6.513093422255e-01,6.494146050954e-01,6.476108739890e-01,6.457474331138e-01,6.438784531212e-01,6.419991882284e-01,6.401123549894e-01,6.382169581846e-01,6.363164110262e-01,6.344001907246e-01,6.324813016176e-01,6.305495866835e-01,6.286122013886e-01,6.266570690595e-01,6.247106736122e-01,6.227444006028e-01,6.207737537315e-01,6.187909795495e-01,6.167956105950e-01,6.147999349515e-01,6.127939334592e-01,6.107736818717e-01,6.087538920032e-01,6.067165388753e-01,6.046725416819e-01,6.026198231256e-01,6.005581759310e-01,5.984825667015e-01,5.963942577011e-01,5.943210149144e-01,5.922057772695e-01,5.901184797459e-01,5.879910170965e-01,5.858789024660e-01,5.837423996700e-01,5.815903478959e-01,5.794540068819e-01,5.772923583892e-01,5.751258024213e-01,5.729403551750e-01,4.406929786122e-01,4.388867721523e-01,4.370228174142e-01,4.352554975960e-01,4.334398873789e-01,4.316279389525e-01,4.298098699347e-01,4.279789736023e-01,4.261621174939e-01,4.242088197645e-01,4.225087716025e-01,4.207111091935e-01,4.188373477458e-01,4.170242647954e-01,4.151771906553e-01,4.133462267969e-01,4.113363572819e-01
1.247418109704e-01,1.232957775211e-01,1.218709691449e-01,1.204571478978e-01,1.190675803180e-01,6.847116564134e-01,6.830232060471e-01,6.813324806142e-01,6.796312752642e-01,6.779270560781e-01,6.762135770813e-01,6.744922225867e-01,6.727636961916e-01,6.710256666370e-01,6.707520981177e-01,6.692809847660e-01,6.675314733490e-01,6.657704288374e-01,6.640020737409e-01,6.622133250812e-01,6.603524459872e-01,6.586458702725e-01,6.568454185917e-01,6.549987856449e-01,6.532000957568e-01,6.513957430654e-01,6.495637228750e-01,6.477227594440e-01,6.458741409980e-01,6.440170534723e-01,6.421037014891e-01,6.402786561451e-01,6.383954671904e-01,6.365067764393e-01,6.346079723636e-01,6.327016972982e-01,6.307869884196e-01,6.288671674185e-01,6.269319835561e-01,6.249941114688e-01,6.230436633438e-01,6.210876036545e-01,6.191141846380e-01,6.171491734955e-01,6.151647320358e-01,6.131759504996e-01,6.111752813347e-01,6.091622778971e-01,6.071488960020e-01,6.051253900265e-01,6.030879476439e-01,6.010508784286e-01,5.989966448008e-01,5.969358818229e-01,5.948665674792e-01,5.927885039072e-01,5.906967905245e-01,5.885926631396e-01,5.865031522923e-01,5.843727099285e-01,5.822694284179e-01,5.801269969904e-01,5.779994755585e-01,5.758481722257e-01,5.736816984350e-01,5.715304992631e-01,5.693546272559e-01,5.671739608382e-01,5.649748752733e-01,4.576122294137e-01,4.558019361442e-01,4.539347173523e-01,4.521615178152e-01,4.503407392881e-01,4.485231635994e-01,4.466991462511e-01,4.448621008258e-01,4.430384203407e-01,4.410807119342e-01,4.393705559866e-01,4.375644230097e-01,4.356832654224e-01,4.338611505021e-01,4.320052933353e-01,4.301647757973e-01,4.281484484800e-01
