1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653761e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085418e+00,1.000010642352e+00,1.000000986195e+00,1.000000029869e+00,1.000006717282e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653761e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085418e+00,1.000010642350e+00,1.000000986194e+00,1.000000029869e+00,1.000006717279e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653761e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085418e+00,1.000010642348e+00,1.000000986194e+00,1.000000029869e+00,1.000006717275e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653762e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085417e+00,1.000010642346e+00,1.000000986194e+00,1.000000029869e+00,1.000006717272e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653762e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085417e+00,1.000010642344e+00,1.000000986194e+00,1.000000029869e+00,1.000006717268e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653762e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085416e+00,1.000010642342e+00,1.000000986193e+00,1.000000029869e+00,1.000006717265e+00,1.000000030158e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653762e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085416e+00,1.000010642340e+00,1.000000986193e+00,1.000000029869e+00,1.000006717261e+00,1.000000030158e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653762e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085415e+00,1.000010642338e+00,1.000000986193e+00,1.000000029869e+00,1.000006717256e+00,1.000000030158e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653762e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085415e+00,1.000010642336e+00,1.000000986192e+00,1.000000029869e+00,1.000006717252e+00,1.000000030158e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653763e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465627e+00,1.000002085414e+00,1.000010642334e+00,1.000000986192e+00,1.000000029869e+00,1.000006717247e+00,1.000000030158e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653763e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465627e+00,1.000002085414e+00,1.000010642331e+00,1.000000986192e+00,1.000000029869e+00,1.000006717243e+00,1.000000030158e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653763e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465627e+00,1.000002085413e+00,1.000010642329e+00,1.000000986191e+00,1.000000029869e+00,1.000006717238e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653763e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465627e+00,1.000002085412e+00,1.000010642327e+00,1.000000986191e+00,1.000000029869e+00,1.000006717233e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653763e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465627e+00,1.000002085412e+00,1.000010642324e+00,1.000000986191e+00,1.000000029869e+00,1.000006717227e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653764e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465627e+00,1.000002085411e+00,1.000010642322e+00,1.000000986190e+00,1.000000029869e+00,1.000006717222e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653764e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465627e+00,1.000002085411e+00,1.000010642319e+00,1.000000986190e+00,1.000000029869e+00,1.000006717216e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653764e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465627e+00,1.000002085410e+00,1.000010642316e+00,1.000000986189e+00,1.000000029869e+00,1.000006717210e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653764e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085409e+00,1.000010642313e+00,1.000000986189e+00,1.000000029869e+00,1.000006717203e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653764e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085409e+00,1.000010642311e+00,1.000000986189e+00,1.000000029869e+00,1.000006717197e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085408e+00,1.000010642308e+00,1.000000986188e+00,1.000000029869e+00,1.000006717190e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085407e+00,1.000010642305e+00,1.000000986188e+00,1.000000029869e+00,1.000006717183e+00,1.000000030160e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085406e+00,1.000010642301e+00,1.000000986187e+00,1.000000029869e+00,1.000006717175e+00,1.000000030160e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085406e+00,1.000010642298e+00,1.000000986187e+00,1.000000029869e+00,1.000006717168e+00,1.000000030160e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085405e+00,1.000010642295e+00,1.000000986186e+00,1.000000029869e+00,1.000006717160e+00,1.000000030160e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653766e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085404e+00,1.000010642292e+00,1.000000986186e+00,1.000000029869e+00,1.000006717152e+00,1.000000030160e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653766e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085403e+00,1.000010642288e+00,1.000000986185e+00,1.000000029869e+00,1.000006717143e+00,1.000000030160e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653766e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085402e+00,1.000010642285e+00,1.000000986185e+00,1.000000029869e+00,1.000006717134e+00,1.000000030161e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653766e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085402e+00,1.000010642281e+00,1.000000986184e+00,1.000000029869e+00,1.000006717125e+00,1.000000030161e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653767e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085401e+00,1.000010642277e+00,1.000000986184e+00,1.000000029869e+00,1.000006717116e+00,1.000000030161e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653767e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085400e+00,1.000010642274e+00,1.000000986183e+00,1.000000029869e+00,1.000006717106e+00,1.000000030161e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653767e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085399e+00,1.000010642270e+00,1.000000986182e+00,1.000000029869e+00,1.000006717096e+00,1.000000030161e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653767e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085398e+00,1.000010642266e+00,1.000000986182e+00,1.000000029869e+00,1.000006717085e+00,1.000000030162e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653767e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085397e+00,1.000010642262e+00,1.000000986181e+00,1.000000029869e+00,1.000006717075e+00,1.000000030162e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653768e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085396e+00,1.000010642257e+00,1.000000986181e+00,1.000000029869e+00,1.000006717064e+00,1.000000030162e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653768e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085395e+00,1.000010642253e+00,1.000000986180e+00,1.000000029869e+00,1.000006717052e+00,1.000000030162e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653768e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085394e+00,1.000010642249e+00,1.000000986179e+00,1.000000029869e+00,1.000006717040e+00,1.000000030163e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653768e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085393e+00,1.000010642244e+00,1.000000986179e+00,1.000000029869e+00,1.000006717028e+00,1.000000030163e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653768e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085392e+00,1.000010642240e+00,1.000000986178e+00,1.000000029868e+00,1.000006717015e+00,1.000000030163e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653769e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085391e+00,1.000010642235e+00,1.000000986177e+00,1.000000029868e+00,1.000006717002e+00,1.000000030163e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653769e+00,1.000004641461e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085390e+00,1.000010642230e+00,1.000000986176e+00,1.000000029868e+00,1.000006716989e+00,1.000000030164e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653769e+00,1.000004641461e+00,1.000000306246e+00,1.000000000001e+00,1.000000465632e+00,1.000002085389e+00,1.000010642226e+00,1.000000986176e+00,1.000000029868e+00,1.000006716975e+00,1.000000030164e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653769e+00,1.000004641461e+00,1.000000306246e+00,1.000000000001e+00,1.000000465632e+00,1.000002085388e+00,1.000010642221e+00,1.000000986175e+00,1.000000029868e+00,1.000006716961e+00,1.000000030164e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465632e+00,1.000002085387e+00,1.000010642216e+00,1.000000986174e+00,1.000000029868e+00,1.000006716946e+00,1.000000030165e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465632e+00,1.000002085386e+00,1.000010642210e+00,1.000000986173e+00,1.000000029868e+00,1.000006716931e+00,1.000000030165e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465633e+00,1.000002085384e+00,1.000010642205e+00,1.000000986172e+00,1.000000029868e+00,1.000006716915e+00,1.000000030165e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465633e+00,1.000002085383e+00,1.000010642200e+00,1.000000986172e+00,1.000000029868e+00,1.000006716900e+00,1.000000030166e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465633e+00,1.000002085382e+00,1.000010642194e+00,1.000000986171e+00,1.000000029868e+00,1.000006716883e+00,1.000000030166e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465633e+00,1.000002085381e+00,1.000010642189e+00,1.000000986170e+00,1.000000029868e+00,1.000006716866e+00,1.000000030166e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465634e+00,1.000002085380e+00,1.000010642183e+00,1.000000986169e+00,1.000000029868e+00,1.000006716849e+00,1.000000030167e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465634e+00,1.000002085378e+00,1.000010642177e+00,1.000000986168e+00,1.000000029868e+00,1.000006716831e+00,1.000000030167e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465634e+00,1.000002085377e+00,1.000010642171e+00,1.000000986167e+00,1.000000029868e+00,1.000006716813e+00,1.000000030168e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465634e+00,1.000002085376e+00,1.000010642165e+00,1.000000986166e+00,1.000000029868e+00,1.000006716794e+00,1.000000030168e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465635e+00,1.000002085374e+00,1.000010642159e+00,1.000000986165e+00,1.000000029868e+00,1.000006716774e+00,1.000000030168e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465635e+00,1.000002085373e+00,1.000010642153e+00,1.000000986164e+00,1.000000029868e+00,1.000006716755e+00,1.000000030169e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465635e+00,1.000002085372e+00,1.000010642147e+00,1.000000986163e+00,1.000000029868e+00,1.000006716734e+00,1.000000030169e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465635e+00,1.000002085370e+00,1.000010642140e+00,1.000000986162e+00,1.000000029868e+00,1.000006716713e+00,1.000000030170e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465636e+00,1.000002085369e+00,1.000010642134e+00,1.000000986161e+00,1.000000029867e+00,1.000006716692e+00,1.000000030170e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465636e+00,1.000002085367e+00,1.000010642127e+00,1.000000986160e+00,1.000000029867e+00,1.000006716670e+00,1.000000030171e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465636e+00,1.000002085366e+00,1.000010642120e+00,1.000000986159e+00,1.000000029867e+00,1.000006716648e+00,1.000000030171e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465636e+00,1.000002085365e+00,1.000010642114e+00,1.000000986158e+00,1.000000029867e+00,1.000006716624e+00,1.000000030172e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465637e+00,1.000002085363e+00,1.000010642107e+00,1.000000986157e+00,1.000000029867e+00,1.000006716601e+00,1.000000030172e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465637e+00,1.000002085362e+00,1.000010642100e+00,1.000000986156e+00,1.000000029867e+00,1.000006716577e+00,1.000000030173e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465637e+00,1.000002085360e+00,1.000010642093e+00,1.000000986154e+00,1.000000029867e+00,1.000006716552e+00,1.000000030174e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465637e+00,1.000002085359e+00,1.000010642085e+00,1.000000986153e+00,1.000000029867e+00,1.000006716527e+00,1.000000030174e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465638e+00,1.000002085357e+00,1.000010642078e+00,1.000000986152e+00,1.000000029867e+00,1.000006716501e+00,1.000000030175e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465638e+00,1.000002085355e+00,1.000010642071e+00,1.000000986151e+00,1.000000029867e+00,1.000006716474e+00,1.000000030175e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465638e+00,1.000002085354e+00,1.000010642063e+00,1.000000986150e+00,1.000000029867e+00,1.000006716447e+00,1.000000030176e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465638e+00,1.000002085352e+00,1.000010642056e+00,1.000000986148e+00,1.000000029867e+00,1.000006716420e+00,1.000000030177e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465639e+00,1.000002085351e+00,1.000010642048e+00,1.000000986147e+00,1.000000029867e+00,1.000006716391e+00,1.000000030177e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465639e+00,1.000002085349e+00,1.000010642040e+00,1.000000986146e+00,1.000000029866e+00,1.000006716362e+00,1.000000030178e+00
