3.784120087544e-01,3.834568817416e-02,4.422001843006e-01,5.887997123311e-03,-3.392104358023e-01,5.921177196035e-01,-3.595803744860e-01,-3.848487207723e-01,2.506000112069e-01,3.989351198638e-01,-4.375851231466e-01,3.653234263611e-01,-1.842941582832e-01,-2.410520423654e-01
3.751275892688e-01,4.196947331572e-02,4.447159611779e-01,-1.562687008474e-04,-3.458168269694e-01,5.917283216711e-01,-3.494651525881e-01,-3.777342736164e-01,2.225970204456e-01,4.258484446207e-01,-4.305618014651e-01,4.144543263506e-01,-1.010789552902e-01,-1.388513107293e-01
3.718301473074e-01,4.558948913310e-02,4.471926700572e-01,-6.200495786114e-03,-3.522135614724e-01,5.911552461163e-01,-3.387450830193e-01,-3.694937742183e-01,1.939624781529e-01,4.512552084359e-01,-4.171502921562e-01,4.593328563678e-01,-1.455022635120e-02,-2.873468921662e-02
3.685197292269e-01,4.920542596513e-02,4.496302685746e-01,-1.224306021301e-02,-3.583957467403e-01,5.903984133084e-01,-3.274433716246e-01,-3.601583626044e-01,1.647574437026e-01,4.751360044425e-01,-3.976070231571e-01,4.998573433330e-01,7.245066115946e-02,8.294819498914e-02
3.651963827815e-01,5.281697695241e-02,4.520287169304e-01,-1.828231901096e-02,-3.643586192848e-01,5.894577188484e-01,-3.155841644597e-01,-3.497629620123e-01,1.350503554968e-01,4.974798454680e-01,-3.722990453041e-01,5.359966821727e-01,1.575051836270e-01,1.909533954551e-01
3.618601571366e-01,5.642383805472e-02,4.543879777990e-01,-2.431661062913e-02,-3.700975519931e-01,5.883330341894e-01,-3.031924467480e-01,-3.383460180593e-01,1.049172122395e-01,5.182828181524e-01,-3.416900145283e-01,5.677717752825e-01,2.386752509385e-01,2.913634355560e-01
3.585111028826e-01,6.002570806744e-02,4.567080162407e-01,-3.034425543364e-02,-3.756080612878e-01,5.870242074081e-01,-2.902939405819e-01,-3.259492165157e-01,7.444167902026e-02,5.375468129644e-01,-3.063231101993e-01,5.952389195632e-01,3.145056496843e-01,3.815610357307e-01
3.551492720481e-01,6.362228863681e-02,4.589887996139e-01,-3.636355623128e-02,-3.808858141364e-01,5.855310641287e-01,-2.769150020525e-01,-3.126171832088e-01,4.371510715316e-02,5.552783400997e-01,-2.668019466273e-01,6.184753930387e-01,3.839859716857e-01,4.600424661096e-01
3.517747181139e-01,6.721328427433e-02,4.612302974897e-01,-4.237279881982e-02,-3.859266348903e-01,5.838534086001e-01,-2.630825184727e-01,-2.983971697061e-01,1.283645698425e-02,5.714874376218e-01,-2.237705869054e-01,6.375673017304e-01,4.464873275943e-01,5.261556571800e-01
3.483874960257e-01,7.079840236994e-02,4.634324815667e-01,-4.837025256496e-02,-3.907265119370e-01,5.819910249265e-01,-2.488238063304e-01,-2.833387284951e-01,-1.808788652175e-02,5.861866752187e-01,-1.778937276489e-01,6.525996208318e-01,5.016872429421e-01,5.798277206509e-01
3.449876622080e-01,7.437735320437e-02,4.655953255884e-01,-5.435417100396e-02,-3.952816041450e-01,5.799436784522e-01,-2.341665105833e-01,-2.674933813711e-01,-4.894441463646e-02,5.993902545560e-01,-1.298380034857e-01,6.636482919636e-01,5.494929714540e-01,6.213213016457e-01
3.415752745774e-01,7.794984996035e-02,4.677188052607e-01,-6.032279247591e-02,-3.995882470872e-01,5.777111173030e-01,-2.191385058672e-01,-2.509142846879e-01,-7.961292001837e-02,6.111132053733e-01,-8.025518226512e-02,6.707742090845e-01,5.899700705442e-01,6.510378203846e-01
3.381503925558e-01,8.151560873292e-02,4.698028981717e-01,-6.627434077862e-02,-4.036429590227e-01,5.752930740838e-01,-2.037678001517e-01,-2.336558950042e-01,-1.099670522297e-01,6.213706751258e-01,-2.976781022380e-02,6.740189287562e-01,6.232801101052e-01,6.693713648237e-01
3.347130770834e-01,8.507434853876e-02,4.718475837126e-01,-7.220702585198e-02,-4.074424466220e-01,5.726892677348e-01,-1.880824413370e-01,-2.157736384920e-01,-1.398750074885e-01,6.301773090768e-01,2.104235509139e-02,6.734019666398e-01,6.496291199812e-01,6.766095336997e-01
3.312633906322e-01,8.862579132448e-02,4.738528429996e-01,-7.811904448771e-02,-4.109836104191e-01,5.698994055459e-01,-1.721104272371e-01,-1.973235872560e-01,-1.692003539171e-01,6.375467172198e-01,7.164299650245e-02,6.689195836585e-01,6.692268683252e-01,6.728752270978e-01
3.278013972188e-01,9.216966197408e-02,4.758186587982e-01,-8.400858106533e-02,-4.142635499751e-01,5.669231853330e-01,-1.558796193486e-01,-1.783621454647e-01,-1.978029905672e-01,6.434910242104e-01,1.215570288193e-01,6.605450159642e-01,6.822562082444e-01,6.581043775420e-01
3.243271624176e-01,9.570568831535e-02,4.777450154478e-01,-8.987380831411e-02,-4.172795687383e-01,5.637602977744e-01,-1.394176607577e-01,-1.589457479051e-01,-2.255402352076e-01,6.480204985531e-01,1.703657315455e-01,6.482301575194e-01,6.888513853509e-01,6.320573861322e-01
3.208407533736e-01,9.923360112547e-02,4.796318987881e-01,-9.571288810075e-02,-4.200291785873e-01,5.604104289118e-01,-1.227518984852e-01,-1.391305732715e-01,-2.522680323160e-01,6.511432575733e-01,2.177095282065e-01,6.319087580270e-01,6.890842138454e-01,5.943654348877e-01
3.173422388153e-01,1.027531341356e-01,4.814792960876e-01,-1.015239722425e-01,-4.225101040441e-01,5.568732628144e-01,-1.059093105236e-01,-1.189722741727e-01,-2.778422690394e-01,6.528650451622e-01,2.632867814403e-01,6.115012473266e-01,6.829572765770e-01,5.446159303986e-01
3.138316890673e-01,1.062640240346e-01,4.832871959726e-01,-1.073052033455e-01,-4.247202861435e-01,5.531484844093e-01,-8.891643776916e-02,-9.852572551187e-02,-3.021201831723e-01,6.531890798743e-01,3.068510000545e-01,5.869213347558e-01,6.704036875147e-01,4.824830409277e-01
3.103091760633e-01,1.097660104720e-01,4.850555883578e-01,-1.130547156675e-01,-4.266578859498e-01,5.492357824781e-01,-7.179932100487e-02,-7.784479256214e-02,-3.249618436022e-01,6.521159716471e-01,3.482068512510e-01,5.580845516906e-01,6.512933999300e-01,4.079082295046e-01
3.067747733581e-01,1.132588360598e-01,4.867844643792e-01,-1.187706360053e-01,-4.283212877079e-01,5.451348528216e-01,-5.458344304505e-02,-5.698211972911e-02,-3.462316803182e-01,6.496437061668e-01,3.872053456221e-01,5.249188993571e-01,6.254464905517e-01,3.213300773801e-01
3.032285561409e-01,1.167422463737e-01,4.884738163271e-01,-1.244510846060e-01,-4.297091016223e-01,5.408454015932e-01,-3.729367610592e-02,-3.598894067728e-02,-3.658000381281e-01,6.457676966958e-01,4.237385217266e-01,4.873777222468e-01,5.926542397381e-01,2.239507033229e-01
2.996706012468e-01,1.202159899534e-01,4.901236375820e-01,-1.300941761009e-01,-4.308201662524e-01,5.363671488020e-01,-1.995423442636e-02,-1.491491019167e-02,-3.835447258306e-01,6.404809039721e-01,4.577339077606e-01,4.454548390523e-01,5.527090884151e-01,1.180068362802e-01
2.961009871695e-01,1.236798183020e-01,4.917339225505e-01,-1.356980204630e-01,-4.316535505201e-01,5.316998319861e-01,-2.588632122403e-03,6.192042136467e-03,-3.993525308730e-01,6.337740255681e-01,4.891489855501e-01,3.992018167337e-01,5.054445885678e-01,6.988954426103e-03
2.925197940735e-01,1.271334858847e-01,4.933046666040e-01,-1.412607239862e-01,-4.322085553222e-01,5.268432100567e-01,1.478035377679e-02,2.728583657236e-02,-4.131206686221e-01,6.256357568186e-01,5.179658310289e-01,3.487470596245e-01,4.507861505896e-01,-1.042714005164e-01
2.889271038059e-01,1.305767501266e-01,4.948358660180e-01,-1.467803902860e-01,-4.324847147420e-01,5.217970673143e-01,3.213071519806e-02,4.832234665746e-02,-4.247581353684e-01,6.160531260704e-01,5.441860584444e-01,2.943160995877e-01,3.888125786947e-01,-2.097353800001e-01
2.853229999085e-01,1.340093714099e-01,4.963275179131e-01,-1.522551213211e-01,-4.324817968588e-01,5.165612176346e-01,4.944123991492e-02,6.925948200400e-02,-4.341869351345e-01,6.050119075291e-01,5.678261545417e-01,2.362521191507e-01,3.198269249756e-01,-3.025804515508e-01
2.817075676293e-01,1.374311130699e-01,4.977796201979e-01,-1.576830184350e-01,-4.321998041501e-01,5.111355088270e-01,6.669153360385e-02,9.005725126373e-02,-4.413431522885e-01,5.924971153505e-01,5.889132547726e-01,1.750353349877e-01,2.444329829446e-01,-3.759215224050e-01
2.780808939345e-01,1.408417413909e-01,4.991921715125e-01,-1.630621834167e-01,-4.316389734878e-01,5.055198271624e-01,8.386203723409e-02,1.106778062235e-01,-4.461778448446e-01,5.784935827961e-01,6.074813863010e-01,1.112994504151e-01,1.636108132868e-01,-4.237414085004e-01
2.744430675198e-01,1.442410256007e-01,5.005651711742e-01,-1.683907195803e-01,-4.307997757264e-01,4.997141020715e-01,1.009340399795e-01,1.310854681065e-01,-4.486577370944e-01,5.629866302022e-01,6.235681819200e-01,4.584301116905e-02,7.878131808609e-02,-4.418430545606e-01
2.707941788217e-01,1.476287378649e-01,5.018986191246e-01,-1.736667328616e-01,-4.296829148860e-01,4.937183110111e-01,1.178896878588e-01,1.512467372555e-01,-4.487656947496e-01,5.459628251454e-01,6.372120542959e-01,-2.036675077034e-02,-8.153329991449e-03,-4.285815110071e-01
2.671343200290e-01,1.510046532802e-01,5.031925158780e-01,-1.788883329315e-01,-4.282893269312e-01,4.875324844970e-01,1.347119883248e-01,1.711302874500e-01,-4.465009709247e-01,5.274108374677e-01,6.484498104400e-01,-8.620002837621e-02,-9.480863437150e-02,-3.851649294875e-01
2.634635850933e-01,1.543685498670e-01,5.044468624710e-01,-1.840536343254e-01,-4.266201781509e-01,4.811567113016e-01,1.513848110341e-01,1.907069461555e-01,-4.418792168800e-01,5.073223906983e-01,6.573146811261e-01,-1.503826559651e-01,-1.783708945743e-01,-3.154327347673e-01
2.597820697408e-01,1.577202085612e-01,5.056616604145e-01,-1.891607575869e-01,-4.246768631423e-01,4.745911438134e-01,1.678928850390e-01,2.099496620312e-01,-4.349322572574e-01,4.856933098058e-01,6.638347383065e-01,-2.115278885887e-01,-2.557151231589e-01,-2.251789350560e-01
2.560898714823e-01,1.610594132062e-01,5.068369116461e-01,-1.942078304251e-01,-4.224610024074e-01,4.678360035550e-01,1.842217926471e-01,2.288334610317e-01,-4.257076353680e-01,4.625246630902e-01,6.680316746891e-01,-2.681820808771e-01,-3.235897803121e-01,-1.212179232985e-01
2.523870896239e-01,1.643859505426e-01,5.079726184849e-01,-1.991929888848e-01,-4.199744395659e-01,4.608915868561e-01,2.003579601986e-01,2.473353924220e-01,-4.142679397099e-01,4.378239933168e-01,6.699199228547e-01,-3.188831003644e-01,-3.788578592790e-01,-1.043615351601e-02
2.486738252777e-01,1.676996101991e-01,5.090687835870e-01,-2.041143785277e-01,-4.172192381964e-01,4.537582706767e-01,2.162886460131e-01,2.654344660052e-01,-4.006899280891e-01,4.116066298689e-01,6.695060960598e-01,-3.622285760741e-01,-4.187697045687e-01,1.009700115639e-01
2.449501813720e-01,1.710001846814e-01,5.101254099033e-01,-2.089701556238e-01,-4.141976783125e-01,4.464365185759e-01,2.320019257551e-01,2.831115818179e-01,-3.850634703193e-01,3.838970697303e-01,6.667887386999e-01,-3.969493607514e-01,-4.412308720246e-01,2.079657911055e-01
2.412162626610e-01,1.742874693611e-01,5.111425006379e-01,-2.137584883527e-01,-4.109122524851e-01,4.389268868201e-01,2.474866754653e-01,3.003494534986e-01,-3.674903343094e-01,3.547304105117e-01,6.617583808892e-01,-4.219821867710e-01,-4.450226149120e-01,3.068533467376e-01
2.374721757352e-01,1.775612624642e-01,5.121200592089e-01,-2.184775580115e-01,-4.073656616231e-01,4.312300306241e-01,2.627325525004e-01,3.171325264778e-01,-3.480828433170e-01,3.241538135337e-01,6.543978983796e-01,-4.365347409209e-01,-4.299363479080e-01,3.952130761978e-01
2.337180290305e-01,1.808213650580e-01,5.130580892098e-01,-2.231255602298e-01,-4.035608104230e-01,4.233467105174e-01,2.777299746179e-01,3.334468920664e-01,-3.269624341596e-01,2.922279692771e-01,6.446831857429e-01,-4.401365191617e-01,-3.967971003475e-01,4.716992521513e-01
2.299539328381e-01,1.840675810391e-01,5.139565943733e-01,-2.277007061903e-01,-3.995008025023e-01,4.152777988279e-01,2.924700974341e-01,3.492801984542e-01,-3.042581472186e-01,2.590285314278e-01,6.325841570348e-01,-4.326699465431e-01,-3.473714985756e-01,5.357726570015e-01
2.261799993137e-01,1.872997171193e-01,5.148155785357e-01,-2.322012238528e-01,-3.951889352296e-01,4.070242862742e-01,3.069447904769e-01,3.646215595489e-01,-2.801050791471e-01,2.246474794869e-01,6.180660936539e-01,-4.143782588190e-01,-2.841776056143e-01,5.874307638152e-01
2.223963424866e-01,1.905175828115e-01,5.156350456037e-01,-2.366253591807e-01,-3.906286942666e-01,3.985872886545e-01,3.211466120424e-01,3.794614625149e-01,-2.546428283677e-01,1.891943637624e-01,6.010913633796e-01,-3.858492437163e-01,-2.102308961319e-01,6.269709870536e-01
2.186030782682e-01,1.937209904157e-01,5.164149995215e-01,-2.409713773692e-01,-3.858237478375e-01,3.899680536238e-01,3.350687830595e-01,3.937916747895e-01,-2.280139618006e-01,1.527973808350e-01,5.816215371000e-01,-3.479766961614e-01,-1.287685122886e-01,6.548022184209e-01
2.148003244611e-01,1.969097550035e-01,5.171554442407e-01,-2.452375640726e-01,-3.807779407414e-01,3.811679675449e-01,3.487051601491e-01,4.076051512821e-01,-2.003625289188e-01,1.156042227205e-01,5.596199299346e-01,-3.019038809338e-01,-4.299176370292e-02,6.713067584486e-01
2.109882007675e-01,2.000836944026e-01,5.178563836907e-01,-2.494222266304e-01,-3.754952881246e-01,3.721885624017e-01,3.620502080597e-01,4.208959423838e-01,-1.718326463228e-01,7.778263940572e-02,5.350545906154e-01,-2.489550215086e-01,4.414318952514e-02,6.767482659251e-01
2.071668287968e-01,2.032426291810e-01,5.185178217514e-01,-2.535236952904e-01,-3.699799690308e-01,3.630315227585e-01,3.750989716461e-01,4.336591033442e-01,-1.425671727016e-01,3.952065273203e-02,5.079017563475e-01,-1.905616128858e-01,1.300703618404e-01,6.712197052976e-01
2.033363320744e-01,2.063863826303e-01,5.191397622261e-01,-2.575403244261e-01,-3.642363197449e-01,3.536986927532e-01,3.878470475475e-01,4.458906055039e-01,-1.127064904646e-01,1.026360275563e-03,4.781497790852e-01,-1.281901601860e-01,2.126920831131e-01,6.546266508597e-01
1.994968360488e-01,2.095147807490e-01,5.197222088178e-01,-2.614704937500e-01,-3.582688269497e-01,3.441920831040e-01,4.002905557105e-01,4.575872498053e-01,-8.238740661995e-02,-3.747272854518e-02,4.458035124065e-01,-6.327693113777e-02,2.903979736362e-01,6.267042517575e-01
1.956484680990e-01,2.126276522248e-01,5.202651651050e-01,-2.653126095170e-01,-3.520821207139e-01,3.345138781150e-01,4.124261108892e-01,4.687465829430e-01,-5.174218178563e-02,-7.573087497372e-02,4.108891251882e-01,2.826238726152e-03,3.620383889795e-01,5.870695802671e-01
1.917913575423e-01,2.157248284172e-01,5.207686345203e-01,-2.690651057209e-01,-3.456809673286e-01,3.246664426597e-01,4.242507942457e-01,4.793668164609e-01,-2.089769266202e-02,-1.134858522448e-01,3.734592785409e-01,6.889280895280e-02,4.268677654436e-01,5.353140232583e-01
1.879256356408e-01,2.188061433389e-01,5.212326203302e-01,-2.727264452785e-01,-3.390702620118e-01,3.146523291239e-01,4.357621251617e-01,4.894467490474e-01,1.002527002692e-02,-1.504612714747e-01,3.335985657638e-01,1.338484618640e-01,4.844720835545e-01,4.711417377792e-01
1.840514356081e-01,2.218714336375e-01,5.216571256157e-01,-2.762951212029e-01,-3.322550214989e-01,3.044742842851e-01,4.469580333610e-01,4.989856922366e-01,4.091256912936e-02,-1.863694995923e-01,2.914290718147e-01,1.967848716854e-01,5.346917848039e-01,3.945585188171e-01
1.801688926158e-01,2.249205385766e-01,5.220421532557e-01,-2.797696577627e-01,-3.252403765388e-01,2.941352561068e-01,4.578368314346e-01,5.079833996799e-01,7.165715784595e-02,-2.209151551111e-01,2.471158601217e-01,2.569620639393e-01,5.775480712369e-01,3.061088926499e-01
1.762781437997e-01,2.279533000160e-01,5.223877059104e-01,-2.831486116257e-01,-3.180315643127e-01,2.836384004236e-01,4.683971878471e-01,5.164400001123e-01,1.021593915830e-01,-2.537991431171e-01,2.008721426546e-01,3.138016599568e-01,6.131773604080e-01,2.071460870087e-01
1.723793282657e-01,2.309695623925e-01,5.226937860072e-01,-2.864305729864e-01,-3.106339207951e-01,2.729870874922e-01,4.786381004965e-01,5.243559341083e-01,1.323272225872e-01,-2.847231646699e-01,1.529638374135e-01,3.668734714369e-01,6.417761566796e-01,1.000991680949e-01
1.684725870950e-01,2.339691726997e-01,5.229603957281e-01,-2.896141666754e-01,-3.030528730754e-01,2.621849083817e-01,4.885588708888e-01,5.317318946900e-01,1.620762864763e-01,-3.133946092081e-01,1.037131705503e-01,4.158777930163e-01,6.635568465100e-01,-1.132340675292e-02
1.645580633500e-01,2.369519804675e-01,5.231875369975e-01,-2.926980532490e-01,-2.952939316565e-01,2.512356811757e-01,4.981590789810e-01,5.385687718273e-01,1.913298907809e-01,-3.395317130669e-01,5.350094419358e-02,4.606254372003e-01,6.787138706026e-01,-1.220766024939e-01
1.606359020789e-01,2.399178377417e-01,5.233752114729e-01,-2.956809300574e-01,-2.873626827502e-01,2.401434569588e-01,5.074385587393e-01,5.448676008481e-01,2.200189162468e-01,-3.628688445895e-01,2.767072697944e-03,5.010171580059e-01,6.873992316006e-01,-2.259563345465e-01
1.567062503202e-01,2.428665990628e-01,5.235234205359e-01,-2.985615322905e-01,-2.792647805848e-01,2.289125255562e-01,5.163973744494e-01,5.506295147593e-01,2.480816419380e-01,-3.831617582985e-01,-4.799100298121e-02,5.370236904403e-01,6.897062088790e-01,-3.160734028428e-01
1.527692571075e-01,2.457981214447e-01,5.236321652856e-01,-3.013386340004e-01,-2.710059397431e-01,2.175474209968e-01,5.250357978123e-01,5.558557004667e-01,2.754635051821e-01,-4.001926488489e-01,-9.822237354173e-02,5.686672429588e-01,6.856603359071e-01,-3.856176711027e-01
1.488250734735e-01,2.487122643534e-01,5.237014465330e-01,-3.040110490967e-01,-2.625919275463e-01,2.060529266679e-01,5.333542858494e-01,5.605473588703e-01,3.021168071476e-01,-4.137748313631e-01,-1.473294650321e-01,5.960049486193e-01,6.752170435628e-01,-4.288071659350e-01
1.448738524535e-01,2.516088896850e-01,5.237312647963e-01,-3.065776323169e-01,-2.540285565000e-01,1.944340801291e-01,5.413534596384e-01,5.647056688030e-01,3.280003743891e-01,-4.237568792153e-01,-1.946777413671e-01,6.191145201178e-01,6.582658044100e-01,-4.418211850041e-01
1.409157490888e-01,2.544878617438e-01,5.237216202994e-01,-3.090372801671e-01,-2.453216768180e-01,1.826961775514e-01,5.490340838931e-01,5.683317547787e-01,3.530791860807e-01,-4.300260637468e-01,-2.396082990864e-01,6.380821646367e-01,6.346410654981e-01,-4.234740215028e-01
1.369509204301e-01,2.573490472198e-01,5.236725129699e-01,-3.113889318339e-01,-2.364771690373e-01,1.708447777484e-01,5.563970473978e-01,5.714266585087e-01,3.773239759258e-01,-4.325109625110e-01,-2.814531535676e-01,6.529926896150e-01,6.041406727356e-01,-3.754326975416e-01
1.329795255401e-01,2.601923151663e-01,5.235839424397e-01,-3.136315700648e-01,-2.275009367405e-01,1.588857057641e-01,5.634433443024e-01,5.739913141495e-01,4.007108169189e-01,-4.311831325199e-01,-3.195527995641e-01,6.639216597648e-01,5.665528019269e-01,-3.019119893598e-01
1.290017254958e-01,2.630175369773e-01,5.234559080470e-01,-3.157642220175e-01,-2.183988993965e-01,1.468250559833e-01,5.701740562785e-01,5.760265272409e-01,4.232206962784e-01,-4.260577810364e-01,-3.532754083643e-01,6.709294375766e-01,5.216925332528e-01,-2.089397791878e-01
1.250176833904e-01,2.658245863642e-01,5.232884088396e-01,-3.177859600744e-01,-2.091769853345e-01,1.346691947275e-01,5.765903355379e-01,5.775329573021e-01,4.448390869922e-01,-4.171934066485e-01,-3.820368214439e-01,6.740569435115e-01,4.694490221239e-01,-1.034040920839e-01
1.210275643356e-01,2.686133393330e-01,5.230814435794e-01,-3.196959026235e-01,-1.998411248617e-01,1.224247623024e-01,5.826933887061e-01,5.785111040514e-01,4.655555215546e-01,-4.046904252260e-01,-4.053203408167e-01,6.733229988276e-01,4.098435872578e-01,7.876323077631e-03
