3.320162051728e-01,3.318373573512e-01,3.309733780489e-01,3.300975370121e-01,3.292237425993e-01,3.283683445007e-01,3.274983894056e-01,3.266601067893e-01,3.257368034782e-01,3.248499008181e-01,3.239578112320e-01,3.230621046901e-01,3.221494510895e-01,3.212614441518e-01,3.203557216872e-01,3.194430861933e-01,3.185348357122e-01,3.175692388985e-01,-2.219785246110e-01,-2.218572633358e-01,-2.210544753303e-01,-2.200656453720e-01,-2.190534226149e-01,-2.180103433262e-01,-2.170535789078e-01,-2.165019605366e-01,-2.148610434404e-01,-2.134174832343e-01,-2.121573346572e-01,-2.108735963080e-01,-2.095308310579e-01,-2.081426806554e-01,-2.067123426859e-01
3.569077369244e-01,3.565599787412e-01,3.555460365596e-01,3.545190808245e-01,3.534924804396e-01,3.524816763307e-01,3.514551318510e-01,3.504574944401e-01,3.493748768992e-01,3.483259519547e-01,3.472698936014e-01,3.462082815380e-01,3.451288799493e-01,3.440697280978e-01,3.429918884877e-01,3.419052104979e-01,3.408203091964e-01,3.396775705126e-01,-1.958692654227e-01,-1.957720614486e-01,-1.950908230455e-01,-1.942436861595e-01,-1.933741455952e-01,-1.924746378412e-01,-1.916641148586e-01,-1.912721597312e-01,-1.897639207839e-01,-1.884582224899e-01,-1.873428442380e-01,-1.862046863871e-01,-1.850093142149e-01,-1.837679552776e-01,-1.824851052899e-01
3.809625473831e-01,3.804507975147e-01,3.792924439461e-01,3.781198809759e-01,3.769459538597e-01,3.757851781714e-01,3.746074564596e-01,3.734558217353e-01,3.722193357253e-01,3.710137482263e-01,3.697990697289e-01,3.685768755080e-01,3.673359817182e-01,3.661110106118e-01,3.648663168389e-01,3.636108335790e-01,3.623545022857e-01,3.610398628572e-01,-1.689850580434e-01,-1.689128428021e-01,-1.683598047352e-01,-1.676623657851e-01,-1.669435225869e-01,-1.661956291006e-01,-1.655391800322e-01,-1.653125293262e-01,-1.639474027475e-01,-1.627891188158e-01,-1.618271799774e-01,-1.608432289293e-01,-1.598040789765e-01,-1.587184559626e-01,-1.575921279560e-01
4.041576002778e-01,4.034869782973e-01,4.021898364707e-01,4.008772494577e-01,3.995615534813e-01,3.982563269748e-01,3.969329274745e-01,3.956327465711e-01,3.942479233358e-01,3.928911271862e-01,3.915232737108e-01,3.901459206403e-01,3.887488906801e-01,3.873635349436e-01,3.859573590826e-01,3.845384193348e-01,3.831159957175e-01,3.816348080978e-01,-1.414472204972e-01,-1.414007025237e-01,-1.409812767195e-01,-1.404400900537e-01,-1.398785197861e-01,-1.392888524715e-01,-1.387928675885e-01,-1.387358148838e-01,-1.375227672203e-01,-1.365200152303e-01,-1.357187751235e-01,-1.348962604766e-01,-1.340207537308e-01,-1.330984142504e-01,-1.321362500362e-01
4.264746776307e-01,4.256504218933e-01,4.242201155932e-01,4.227730929405e-01,4.213211942736e-01,4.198770538355e-01,4.184134935267e-01,4.169702415506e-01,4.154426289822e-01,4.139401035736e-01,4.124245483997e-01,4.108974916275e-01,4.093497147941e-01,4.078094497224e-01,4.062472057700e-01,4.046702031528e-01,4.030870750442e-01,4.014447376387e-01,-1.133750735557e-01,-1.133547468991e-01,-1.130731357657e-01,-1.126933385397e-01,-1.122942093914e-01,-1.118679809257e-01,-1.115374426476e-01,-1.116529788653e-01,-1.105995252142e-01,-1.097590092140e-01,-1.091243437879e-01,-1.084691252149e-01,-1.077632998164e-01,-1.070104190128e-01,-1.062186918997e-01
4.478999537982e-01,4.469273472097e-01,4.453694376944e-01,4.437935101626e-01,4.422109205653e-01,4.406333564786e-01,4.390351075375e-01,4.374542212279e-01,4.357893223220e-01,4.341465110243e-01,4.324886942325e-01,4.308173596766e-01,4.291241984373e-01,4.274344786605e-01,4.257215621781e-01,4.239918751570e-01,4.222534205506e-01,4.204553186277e-01,-8.488509976302e-02,-8.489125452459e-02,-8.475049388464e-02,-8.453585529541e-02,-8.430297602579e-02,-8.404404694974e-02,-8.388257974045e-02,-8.417245099216e-02,-8.328468804058e-02,-8.261173575569e-02,-8.214817900304e-02,-8.166478764289e-02,-8.113333903706e-02,-8.055475857842e-02,-7.993841153549e-02
4.684235725174e-01,4.673078761245e-01,4.656278065621e-01,4.639283919155e-01,4.622205134861e-01,4.605149140336e-01,4.587873487648e-01,4.570741713561e-01,4.552773898243e-01,4.534996455296e-01,4.517049196891e-01,4.498946498883e-01,4.480613865589e-01,4.462275915716e-01,4.443693260472e-01,4.424922645891e-01,4.406037982250e-01,4.386552514345e-01,-5.609019523158e-02,-5.612292988282e-02,-5.612494374669e-02,-5.607792808808e-02,-5.601380965606e-02,-5.592474896718e-02,-5.593468270909e-02,-5.639945917628e-02,-5.568211319049e-02,-5.518072725775e-02,-5.489152581856e-02,-5.458321850016e-02,-5.422955266655e-02,-5.382883262168e-02,-5.339152922324e-02
4.880392315271e-01,4.867856257532e-01,4.849886729984e-01,4.831710278923e-01,4.813431050136e-01,4.795147081797e-01,4.776630509880e-01,4.758227840484e-01,4.738993768668e-01,4.719919143770e-01,4.700654970270e-01,4.681215037189e-01,4.661532937277e-01,4.641806801009e-01,4.621822698568e-01,4.601630285596e-01,4.581297549428e-01,4.560359711840e-01,-2.709901802541e-02,-2.715825315396e-02,-2.730391845812e-02,-2.742575981946e-02,-2.753168857396e-02,-2.761384575095e-02,-2.779629045128e-02,-2.843544437277e-02,-2.789193215130e-02,-2.756485342583e-02,-2.745203247493e-02,-2.732085690982e-02,-2.714715481065e-02,-2.692663659368e-02,-2.667082296244e-02
5.067437785500e-01,5.053573118086e-01,5.034485451736e-01,5.015177239519e-01,4.995748021071e-01,4.976286540724e-01,4.956579401714e-01,4.936956021208e-01,4.916506387258e-01,4.896184937054e-01,4.875654263601e-01,4.854927495225e-01,4.833945810088e-01,4.812882410358e-01,4.791547304432e-01,4.769983479100e-01,4.748253205384e-01,4.725913559565e-01,1.984565241887e-03,1.899072101645e-03,1.609852690133e-03,1.319066281553e-03,1.042945996822e-03,7.893596395201e-04,4.344299716949e-04,-3.775608727593e-04,-1.006161527348e-05,1.411574443629e-04,7.671897137565e-05,2.984992136450e-05,2.255856935860e-05,6.168003696141e-05,1.347041091174e-04
5.245368216987e-01,5.230223660461e-01,5.210066126663e-01,5.189674326855e-01,5.169143237633e-01,5.148552438320e-01,5.127702843347e-01,5.106906752968e-01,5.085290030840e-01,5.063769972507e-01,5.042021106032e-01,5.020055836478e-01,4.997822430925e-01,4.975470695701e-01,4.952833082814e-01,4.929946324580e-01,4.906867189893e-01,4.883174438355e-01,3.106193496343e-02,3.095057374488e-02,3.051879282789e-02,3.006002798778e-02,2.961462393590e-02,2.919044663993e-02,2.866410307298e-02,2.768173812480e-02,2.787220208810e-02,2.784711594853e-02,2.760560272253e-02,2.738082958204e-02,2.719258510056e-02,2.705018185444e-02,2.694018442250e-02
5.414203567073e-01,5.397825701440e-01,5.376643865028e-01,5.355213995617e-01,5.333626532348e-01,5.311952047984e-01,5.290005577986e-01,5.268082304033e-01,5.245344461530e-01,5.222671583390e-01,5.199750433083e-01,5.176592640762e-01,5.153153076282e-01,5.129559644372e-01,5.105665783129e-01,5.081502374731e-01,5.057120905233e-01,5.032121605747e-01,6.004007839350e-02,5.990337046644e-02,5.933083251965e-02,5.870601389703e-02,5.809319080207e-02,5.750021650969e-02,5.680447926950e-02,5.565503132516e-02,5.566850695775e-02,5.546768939506e-02,5.505026153089e-02,5.464869137675e-02,5.428051732131e-02,5.395744324091e-02,5.366517612846e-02
5.573984127918e-01,5.556417077882e-01,5.534253569451e-01,5.511828263799e-01,5.489227071203e-01,5.466511742364e-01,5.443511214669e-01,5.420503571993e-01,5.396687840264e-01,5.372905267235e-01,5.348855109612e-01,5.324548181494e-01,5.299945482898e-01,5.275154464130e-01,5.250048137955e-01,5.224651928357e-01,5.199012260775e-01,5.172750592925e-01,8.883185747178e-02,8.867043944914e-02,8.795967472894e-02,8.717158517115e-02,8.639406625754e-02,8.563494740608e-02,8.477268688031e-02,8.346017949700e-02,8.329769056591e-02,8.292264275931e-02,8.233134390975e-02,8.175495990080e-02,8.120877241152e-02,8.070677424257e-02,8.023388505886e-02
5.724767184162e-01,5.706052362186e-01,5.682946702777e-01,5.659565532696e-01,5.635990225554e-01,5.612273917132e-01,5.588259203559e-01,5.564207110370e-01,5.539353804536e-01,5.514501814424e-01,5.489363109071e-01,5.463947655422e-01,5.438222127145e-01,5.412274913201e-01,5.385997242936e-01,5.359409459836e-01,5.332553152001e-01,5.305070732705e-01,1.173561895584e-01,1.171707971966e-01,1.163249745140e-01,1.153771538195e-01,1.144384208241e-01,1.135165695479e-01,1.124914059869e-01,1.110204990334e-01,1.106839505206e-01,1.101370065899e-01,1.093746699625e-01,1.086262388519e-01,1.079047537989e-01,1.072263799157e-01,1.065753217515e-01
5.866623877826e-01,5.846799780460e-01,5.822788254049e-01,5.798487600524e-01,5.773974633230e-01,5.749294099624e-01,5.724301991878e-01,5.699242331703e-01,5.673388718485e-01,5.647504605112e-01,5.621314857164e-01,5.594828572874e-01,5.568017661210e-01,5.540952783350e-01,5.513542086071e-01,5.485801194419e-01,5.457767081868e-01,5.429102826438e-01,1.455381470310e-01,1.453295994485e-01,1.443524392229e-01,1.432490831194e-01,1.421532763954e-01,1.410727657305e-01,1.398889692442e-01,1.382648638471e-01,1.377569449358e-01,1.370411765144e-01,1.361113303353e-01,1.351943094458e-01,1.343009488725e-01,1.334494572534e-01,1.326233975114e-01
5.999636284669e-01,5.978738337664e-01,5.953853906967e-01,5.928666874135e-01,5.903249453394e-01,5.877638247033e-01,5.851702365215e-01,5.825668891961e-01,5.798849100255e-01,5.771967079473e-01,5.744760744936e-01,5.717238313657e-01,5.689376511248e-01,5.661229541176e-01,5.632721231641e-01,5.603862834625e-01,5.574686929787e-01,5.544876955133e-01,1.733089824503e-01,1.730781668572e-01,1.719738556976e-01,1.707197164941e-01,1.694715366422e-01,1.682370031498e-01,1.668993954128e-01,1.651277412041e-01,1.644518283513e-01,1.635709496255e-01,1.624777234169e-01,1.613961684070e-01,1.603349676241e-01,1.593142343653e-01,1.583169640385e-01
6.123894702917e-01,6.101955150754e-01,6.076227412053e-01,6.050183780225e-01,6.023891816755e-01,5.997380235876e-01,5.970530976122e-01,5.943554258283e-01,5.915799228779e-01,5.887950383571e-01,5.859758813746e-01,5.831231851128e-01,5.802350640132e-01,5.773154130417e-01,5.743580661625e-01,5.713637440716e-01,5.683352871312e-01,5.652430437969e-01,2.006060865206e-01,2.003539436203e-01,1.991270515094e-01,1.977273416696e-01,1.963319539392e-01,1.949485029781e-01,1.934623618604e-01,1.915491675702e-01,1.907092290037e-01,1.896675034791e-01,1.884155363492e-01,1.871740109364e-01,1.859495274560e-01,1.847639569959e-01,1.835998015554e-01
6.239495152548e-01,6.216542988191e-01,6.189998161127e-01,6.163124374882e-01,6.135984470172e-01,6.108599542010e-01,6.080864059446e-01,6.052971459758e-01,6.024308929888e-01,5.995521190927e-01,5.966372612352e-01,5.936869644884e-01,5.906997475427e-01,5.876780936004e-01,5.846171775540e-01,5.815173466296e-01,5.783810449713e-01,5.751805939521e-01,2.273728863656e-01,2.271003965592e-01,2.257557975408e-01,2.242160972291e-01,2.226790397384e-01,2.211521544265e-01,2.195231225722e-01,2.174746708356e-01,2.164751736320e-01,2.152773237127e-01,2.138716756869e-01,2.124751643291e-01,2.110923896655e-01,2.097468277286e-01,2.084205606242e-01
6.346537081136e-01,6.322598012058e-01,6.295258960628e-01,6.267578148249e-01,6.239613612735e-01,6.211379108508e-01,6.182781331982e-01,6.153997019024e-01,6.124451539767e-01,6.094749698047e-01,6.064669224605e-01,6.034215700750e-01,6.003378001462e-01,5.972167908975e-01,5.940549547974e-01,5.908522948520e-01,5.876108799100e-01,5.843049725537e-01,2.535586917464e-01,2.532668622382e-01,2.518096593403e-01,2.501358287934e-01,2.484629254240e-01,2.467983801422e-01,2.450323783263e-01,2.428551454082e-01,2.417009661288e-01,2.403520864181e-01,2.387981536689e-01,2.372519780401e-01,2.357162532369e-01,2.342159033475e-01,2.327326629685e-01
6.445121270532e-01,6.420217717354e-01,6.392103998645e-01,6.363636019517e-01,6.334866918786e-01,6.305803397167e-01,6.276364072482e-01,6.246709061009e-01,6.216302042352e-01,6.185707790735e-01,6.154717464842e-01,6.123335795412e-01,6.091555013073e-01,6.059374850038e-01,6.026770841851e-01,5.993739851148e-01,5.960299017540e-01,5.926210065907e-01,2.791184967719e-01,2.788083496515e-01,2.772438046123e-01,2.754419020021e-01,2.736391806422e-01,2.718429597540e-01,2.699461056659e-01,2.676466866405e-01,2.663430263251e-01,2.648485013885e-01,2.631519360575e-01,2.614616759945e-01,2.597786115763e-01,2.581289558357e-01,2.564941666266e-01
6.535347937454e-01,6.509499061829e-01,6.480626999366e-01,6.451388516218e-01,6.421831742201e-01,6.391956618258e-01,6.361693376923e-01,6.331185594005e-01,6.299935376131e-01,6.268467376973e-01,6.236586236994e-01,6.204295861970e-01,6.171591527571e-01,6.138461848582e-01,6.104892874452e-01,6.070878557715e-01,6.036432687666e-01,6.001335782553e-01,3.040127444463e-01,3.036853057918e-01,3.020187740050e-01,3.000949792843e-01,2.981685959208e-01,2.962468182120e-01,2.942253511421e-01,2.918103909164e-01,2.903626950648e-01,2.887281222323e-01,2.868947573788e-01,2.850661768256e-01,2.832415777205e-01,2.814483023921e-01,2.796676006700e-01
6.617315020141e-01,6.590536778852e-01,6.560919557757e-01,6.530924131008e-01,6.500593495437e-01,6.469921132325e-01,6.438848583166e-01,6.407502957504e-01,6.375424905095e-01,6.343098881343e-01,6.310343052703e-01,6.277160531980e-01,6.243549350727e-01,6.209487873229e-01,6.174971832540e-01,6.139992511400e-01,6.104560541612e-01,6.068474939311e-01,3.282070610593e-01,3.278633510887e-01,3.261002220431e-01,3.240607671042e-01,3.220169361040e-01,3.199757852909e-01,3.178359970414e-01,3.153121274713e-01,3.137260114849e-01,3.119571291197e-01,3.099929091872e-01,3.080318875191e-01,3.060716833542e-01,3.041406096618e-01,3.022197745450e-01
6.691116642756e-01,6.663421865322e-01,6.633069646846e-01,6.602327848610e-01,6.571234196316e-01,6.539776017351e-01,6.507905858613e-01,6.475734430707e-01,6.442841048032e-01,6.409669895539e-01,6.376052703250e-01,6.341991829074e-01,6.307487792170e-01,6.272509509536e-01,6.237061632478e-01,6.201132997755e-01,6.164731266665e-01,6.127673670425e-01,3.516719670069e-01,3.513129912813e-01,3.494586346473e-01,3.473097399775e-01,3.451546707579e-01,3.430003322710e-01,3.407485044703e-01,3.381222876940e-01,3.364034681048e-01,3.345060896245e-01,3.324170066807e-01,3.303294756643e-01,3.282396567051e-01,3.261766771217e-01,3.241215668552e-01
6.756841748986e-01,6.728240236403e-01,6.697160289703e-01,6.665679835353e-01,6.633831175344e-01,6.601595794370e-01,6.568936944268e-01,6.535948995408e-01,6.502250060179e-01,6.468243979220e-01,6.433776079866e-01,6.398848008985e-01,6.363462525270e-01,6.327579840255e-01,6.291212820973e-01,6.254348066165e-01,6.216990447772e-01,6.178975144047e-01,3.743825701395e-01,3.740093118062e-01,3.720690292075e-01,3.698168471010e-01,3.675566872605e-01,3.652952913860e-01,3.629376392634e-01,3.602155172663e-01,3.583697489487e-01,3.563497027650e-01,3.541417386520e-01,3.519336251805e-01,3.497201840676e-01,3.475312042560e-01,3.453476981021e-01
6.814572896321e-01,6.785071538926e-01,6.753268388287e-01,6.721054283802e-01,6.688455936331e-01,6.655449304624e-01,6.622008048588e-01,6.588210246946e-01,6.553712961211e-01,6.518879605504e-01,6.483569136964e-01,6.447782540820e-01,6.411524586625e-01,6.374747463476e-01,6.337471612066e-01,6.299681585913e-01,6.261379643007e-01,6.222418657079e-01,3.963182471949e-01,3.959316602445e-01,3.939106426624e-01,3.915612069365e-01,3.892019918077e-01,3.868395631621e-01,3.843821857319e-01,3.815704360635e-01,3.796034555093e-01,3.774665309392e-01,3.751456053671e-01,3.728227800070e-01,3.704916593391e-01,3.681825458054e-01,3.658764915697e-01
6.864385202801e-01,6.833988115525e-01,6.801463701557e-01,6.768518405154e-01,6.735173163324e-01,6.701398731550e-01,6.667178884707e-01,6.632575447084e-01,6.597284603706e-01,6.561629245493e-01,6.525481992985e-01,6.488843224516e-01,6.451719510332e-01,6.414055644133e-01,6.375879056070e-01,6.337172432791e-01,6.297935588184e-01,6.258038857768e-01,4.174623183178e-01,4.170633218165e-01,4.149666124926e-01,4.125257945641e-01,4.100734030598e-01,4.076158162783e-01,4.050646527949e-01,4.021693502778e-01,4.000868249150e-01,3.978387240239e-01,3.954106485492e-01,3.929788798491e-01,3.905359255722e-01,3.881124590026e-01,3.856896261760e-01
6.906345438426e-01,6.875054112043e-01,6.841807965661e-01,6.808131562536e-01,6.774039867253e-01,6.739498761299e-01,6.704501845006e-01,6.669094713051e-01,6.633012876594e-01,6.596538586614e-01,6.559558163878e-01,6.522071439751e-01,6.484086592565e-01,6.445541594609e-01,6.406470336424e-01,6.366853802470e-01,6.326689527031e-01,6.285865092700e-01,4.378017190910e-01,4.373911923419e-01,4.352236549806e-01,4.326971260830e-01,4.301572426304e-01,4.276101840771e-01,4.249709765464e-01,4.219979607529e-01,4.198054442035e-01,4.174517394617e-01,4.149221772169e-01,4.123870916540e-01,4.098380121390e-01,4.073058463181e-01,4.047718847430e-01
6.940511254051e-01,6.908324721340e-01,6.874354149608e-01,6.839944538868e-01,6.805104666215e-01,6.769795875964e-01,6.734021307469e-01,6.697810337453e-01,6.660938038537e-01,6.623645879953e-01,6.585833924642e-01,6.547501521980e-01,6.508658282343e-01,6.469235880574e-01,6.429274190837e-01,6.388752647174e-01,6.347666663725e-01,6.305920875170e-01,4.573266739424e-01,4.569054525214e-01,4.546717445427e-01,4.520649438064e-01,4.494430261012e-01,4.468119613473e-01,4.440902228249e-01,4.410450710452e-01,4.387479641484e-01,4.362940617160e-01,4.336684926942e-01,4.310355400734e-01,4.283858707049e-01,4.257504968493e-01,4.231109007536e-01
6.966930541356e-01,6.933845557321e-01,6.899145840525e-01,6.863998933633e-01,6.828407194015e-01,6.792327774367e-01,6.755773068908e-01,6.718756234371e-01,6.681092176794e-01,6.642981412371e-01,6.604337794931e-01,6.565160261808e-01,6.525459694918e-01,6.485161948668e-01,6.444312453516e-01,6.402889232700e-01,6.360885734955e-01,6.318223472310e-01,4.760303742423e-01,4.755992468489e-01,4.733037974042e-01,4.706219054747e-01,4.679231577453e-01,4.652133045138e-01,4.624142928738e-01,4.593022982631e-01,4.569058156324e-01,4.543569240366e-01,4.516406156878e-01,4.489150397604e-01,4.461701128063e-01,4.434368291003e-01,4.406969062956e-01
6.985640918258e-01,6.951652153866e-01,6.916216753382e-01,6.880326683691e-01,6.843977632299e-01,6.807122915997e-01,6.769783900867e-01,6.731957507649e-01,6.693498787792e-01,6.654567099816e-01,6.615090145338e-01,6.575066524510e-01,6.534508244782e-01,6.493335773247e-01,6.451599715873e-01,6.409276813318e-01,6.366358699277e-01,6.322783608869e-01,4.939086638806e-01,4.934683699441e-01,4.911153623804e-01,4.883632802179e-01,4.855926316535e-01,4.828089378981e-01,4.799376347278e-01,4.767637892881e-01,4.742729311313e-01,4.716340350601e-01,4.688320179168e-01,4.660188319494e-01,4.631837514456e-01,4.603576375247e-01,4.575224835254e-01
6.996669335126e-01,6.961769584228e-01,6.925590360984e-01,6.888949704132e-01,6.851836362480e-01,6.814200184465e-01,6.776071224775e-01,6.737430138161e-01,6.698172476355e-01,6.658416198984e-01,6.618102921699e-01,6.577230987210e-01,6.535813395962e-01,6.493765619996e-01,6.451143103701e-01,6.407921422696e-01,6.364090542024e-01,6.319605286082e-01,5.109597346296e-01,5.105109626056e-01,5.081043210464e-01,5.052866535327e-01,5.024487415088e-01,4.995958682698e-01,4.966569625231e-01,4.934259445650e-01,4.908454734605e-01,4.881213123699e-01,4.852383603937e-01,4.823423273915e-01,4.794219487469e-01,4.765078448501e-01,4.735823216409e-01
7.000031798107e-01,6.964212197425e-01,6.927279640944e-01,6.889879646059e-01,6.851993734549e-01,6.813568667765e-01,6.774642903800e-01,6.735180787661e-01,6.695118771383e-01,6.654533135258e-01,6.613379485479e-01,6.571655991945e-01,6.529376527975e-01,6.486451924950e-01,6.442942169459e-01,6.398821779646e-01,6.354079194694e-01,6.308685714644e-01,5.271838331416e-01,5.267272194372e-01,5.242705991417e-01,5.213916431061e-01,5.184908008300e-01,5.155731094998e-01,5.125709855339e-01,5.092871512508e-01,5.066215735576e-01,5.038166247677e-01,5.008572400936e-01,4.978828573660e-01,4.948817713758e-01,4.918842618656e-01,4.888729810275e-01
