1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674875e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051702e+00,1.000005363139e+00,1.000000335845e+00,1.000000000001e+00,1.000000299461e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674875e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051697e+00,1.000005363136e+00,1.000000335844e+00,1.000000000001e+00,1.000000299459e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674875e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051693e+00,1.000005363133e+00,1.000000335844e+00,1.000000000001e+00,1.000000299458e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674876e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051689e+00,1.000005363130e+00,1.000000335844e+00,1.000000000001e+00,1.000000299456e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674876e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051684e+00,1.000005363127e+00,1.000000335843e+00,1.000000000001e+00,1.000000299454e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674876e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051680e+00,1.000005363124e+00,1.000000335843e+00,1.000000000001e+00,1.000000299453e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674877e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051675e+00,1.000005363121e+00,1.000000335843e+00,1.000000000001e+00,1.000000299451e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674877e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051670e+00,1.000005363117e+00,1.000000335842e+00,1.000000000001e+00,1.000000299449e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674877e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051665e+00,1.000005363114e+00,1.000000335842e+00,1.000000000001e+00,1.000000299447e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674877e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051660e+00,1.000005363110e+00,1.000000335841e+00,1.000000000001e+00,1.000000299445e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674878e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051655e+00,1.000005363107e+00,1.000000335841e+00,1.000000000001e+00,1.000000299443e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674878e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051650e+00,1.000005363103e+00,1.000000335841e+00,1.000000000001e+00,1.000000299441e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674878e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051645e+00,1.000005363099e+00,1.000000335840e+00,1.000000000001e+00,1.000000299439e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674878e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051640e+00,1.000005363096e+00,1.000000335840e+00,1.000000000001e+00,1.000000299436e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051634e+00,1.000005363092e+00,1.000000335839e+00,1.000000000001e+00,1.000000299434e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051629e+00,1.000005363088e+00,1.000000335839e+00,1.000000000001e+00,1.000000299432e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051624e+00,1.000005363084e+00,1.000000335838e+00,1.000000000001e+00,1.000000299429e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051618e+00,1.000005363080e+00,1.000000335838e+00,1.000000000001e+00,1.000000299427e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051612e+00,1.000005363076e+00,1.000000335837e+00,1.000000000001e+00,1.000000299424e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051607e+00,1.000005363072e+00,1.000000335837e+00,1.000000000001e+00,1.000000299422e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051601e+00,1.000005363068e+00,1.000000335836e+00,1.000000000001e+00,1.000000299419e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051595e+00,1.000005363063e+00,1.000000335836e+00,1.000000000001e+00,1.000000299416e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051589e+00,1.000005363059e+00,1.000000335835e+00,1.000000000001e+00,1.000000299414e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051583e+00,1.000005363055e+00,1.000000335835e+00,1.000000000001e+00,1.000000299411e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051577e+00,1.000005363050e+00,1.000000335834e+00,1.000000000001e+00,1.000000299408e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051571e+00,1.000005363046e+00,1.000000335834e+00,1.000000000001e+00,1.000000299405e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051565e+00,1.000005363041e+00,1.000000335833e+00,1.000000000001e+00,1.000000299402e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051559e+00,1.000005363036e+00,1.000000335833e+00,1.000000000001e+00,1.000000299399e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051553e+00,1.000005363032e+00,1.000000335832e+00,1.000000000001e+00,1.000000299395e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051547e+00,1.000005363027e+00,1.000000335832e+00,1.000000000001e+00,1.000000299392e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051541e+00,1.000005363022e+00,1.000000335831e+00,1.000000000001e+00,1.000000299389e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051534e+00,1.000005363018e+00,1.000000335830e+00,1.000000000001e+00,1.000000299385e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051528e+00,1.000005363013e+00,1.000000335830e+00,1.000000000001e+00,1.000000299382e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051522e+00,1.000005363008e+00,1.000000335829e+00,1.000000000001e+00,1.000000299378e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051515e+00,1.000005363003e+00,1.000000335829e+00,1.000000000001e+00,1.000000299375e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674878e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051509e+00,1.000005362998e+00,1.000000335828e+00,1.000000000001e+00,1.000000299371e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674878e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051502e+00,1.000005362993e+00,1.000000335827e+00,1.000000000001e+00,1.000000299367e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674877e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051496e+00,1.000005362988e+00,1.000000335827e+00,1.000000000001e+00,1.000000299363e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674877e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051490e+00,1.000005362983e+00,1.000000335826e+00,1.000000000001e+00,1.000000299359e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674877e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051483e+00,1.000005362978e+00,1.000000335826e+00,1.000000000001e+00,1.000000299355e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674876e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051477e+00,1.000005362973e+00,1.000000335825e+00,1.000000000001e+00,1.000000299351e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674875e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051471e+00,1.000005362967e+00,1.000000335824e+00,1.000000000001e+00,1.000000299347e+00
1.000000076398e+00,1.000015776229e+00,1.000000000136e+00,1.000023674875e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051464e+00,1.000005362962e+00,1.000000335824e+00,1.000000000001e+00,1.000000299343e+00
1.000000076398e+00,1.000015776229e+00,1.000000000136e+00,1.000023674874e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051458e+00,1.000005362957e+00,1.000000335823e+00,1.000000000001e+00,1.000000299338e+00
1.000000076398e+00,1.000015776229e+00,1.000000000136e+00,1.000023674873e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051452e+00,1.000005362952e+00,1.000000335822e+00,1.000000000001e+00,1.000000299334e+00
1.000000076398e+00,1.000015776230e+00,1.000000000136e+00,1.000023674872e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051446e+00,1.000005362947e+00,1.000000335822e+00,1.000000000001e+00,1.000000299329e+00
1.000000076398e+00,1.000015776230e+00,1.000000000136e+00,1.000023674871e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051440e+00,1.000005362942e+00,1.000000335821e+00,1.000000000001e+00,1.000000299325e+00
1.000000076398e+00,1.000015776231e+00,1.000000000136e+00,1.000023674870e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051434e+00,1.000005362937e+00,1.000000335820e+00,1.000000000001e+00,1.000000299320e+00
1.000000076398e+00,1.000015776231e+00,1.000000000136e+00,1.000023674869e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051428e+00,1.000005362932e+00,1.000000335820e+00,1.000000000001e+00,1.000000299316e+00
1.000000076398e+00,1.000015776232e+00,1.000000000136e+00,1.000023674868e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051422e+00,1.000005362926e+00,1.000000335819e+00,1.000000000001e+00,1.000000299311e+00
1.000000076398e+00,1.000015776232e+00,1.000000000136e+00,1.000023674867e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051417e+00,1.000005362921e+00,1.000000335818e+00,1.000000000001e+00,1.000000299306e+00
1.000000076398e+00,1.000015776233e+00,1.000000000136e+00,1.000023674865e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051411e+00,1.000005362916e+00,1.000000335817e+00,1.000000000001e+00,1.000000299301e+00
1.000000076398e+00,1.000015776233e+00,1.000000000136e+00,1.000023674864e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051406e+00,1.000005362912e+00,1.000000335817e+00,1.000000000001e+00,1.000000299296e+00
1.000000076398e+00,1.000015776234e+00,1.000000000136e+00,1.000023674862e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051400e+00,1.000005362907e+00,1.000000335816e+00,1.000000000001e+00,1.000000299291e+00
1.000000076398e+00,1.000015776235e+00,1.000000000136e+00,1.000023674861e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051395e+00,1.000005362902e+00,1.000000335815e+00,1.000000000001e+00,1.000000299286e+00
1.000000076398e+00,1.000015776235e+00,1.000000000136e+00,1.000023674859e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051391e+00,1.000005362897e+00,1.000000335815e+00,1.000000000001e+00,1.000000299281e+00
1.000000076398e+00,1.000015776236e+00,1.000000000136e+00,1.000023674857e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051386e+00,1.000005362892e+00,1.000000335814e+00,1.000000000001e+00,1.000000299275e+00
1.000000076398e+00,1.000015776237e+00,1.000000000136e+00,1.000023674855e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051381e+00,1.000005362888e+00,1.000000335813e+00,1.000000000001e+00,1.000000299270e+00
1.000000076398e+00,1.000015776237e+00,1.000000000136e+00,1.000023674853e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051377e+00,1.000005362883e+00,1.000000335813e+00,1.000000000001e+00,1.000000299265e+00
1.000000076398e+00,1.000015776238e+00,1.000000000136e+00,1.000023674851e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051373e+00,1.000005362879e+00,1.000000335812e+00,1.000000000000e+00,1.000000299259e+00
1.000000076398e+00,1.000015776239e+00,1.000000000136e+00,1.000023674849e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051370e+00,1.000005362875e+00,1.000000335811e+00,1.000000000000e+00,1.000000299254e+00
1.000000076398e+00,1.000015776240e+00,1.000000000136e+00,1.000023674847e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051366e+00,1.000005362871e+00,1.000000335811e+00,1.000000000000e+00,1.000000299248e+00
1.000000076398e+00,1.000015776241e+00,1.000000000136e+00,1.000023674844e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051363e+00,1.000005362867e+00,1.000000335810e+00,1.000000000000e+00,1.000000299243e+00
1.000000076398e+00,1.000015776242e+00,1.000000000136e+00,1.000023674841e+00,1.000003325714e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051361e+00,1.000005362863e+00,1.000000335810e+00,1.000000000000e+00,1.000000299237e+00
1.000000076398e+00,1.000015776243e+00,1.000000000136e+00,1.000023674839e+00,1.000003325714e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051358e+00,1.000005362860e+00,1.000000335809e+00,1.000000000000e+00,1.000000299232e+00
1.000000076398e+00,1.000015776244e+00,1.000000000136e+00,1.000023674836e+00,1.000003325713e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051356e+00,1.000005362856e+00,1.000000335808e+00,1.000000000000e+00,1.000000299226e+00
1.000000076398e+00,1.000015776245e+00,1.000000000136e+00,1.000023674833e+00,1.000003325712e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051355e+00,1.000005362853e+00,1.000000335808e+00,1.000000000000e+00,1.000000299220e+00
1.000000076398e+00,1.000015776246e+00,1.000000000136e+00,1.000023674829e+00,1.000003325712e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051353e+00,1.000005362850e+00,1.000000335807e+00,1.000000000000e+00,1.000000299214e+00
1.000000076398e+00,1.000015776247e+00,1.000000000136e+00,1.000023674826e+00,1.000003325711e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051353e+00,1.000005362847e+00,1.000000335807e+00,1.000000000000e+00,1.000000299209e+00
1.000000076398e+00,1.000015776248e+00,1.000000000136e+00,1.000023674822e+00,1.000003325710e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051353e+00,1.000005362845e+00,1.000000335806e+00,1.000000000000e+00,1.000000299203e+00
1.000000076398e+00,1.000015776250e+00,1.000000000136e+00,1.000023674819e+00,1.000003325710e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051353e+00,1.000005362842e+00,1.000000335806e+00,1.000000000000e+00,1.000000299197e+00
1.000000076398e+00,1.000015776251e+00,1.000000000136e+00,1.000023674815e+00,1.000003325709e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051354e+00,1.000005362841e+00,1.000000335805e+00,1.000000000000e+00,1.000000299191e+00
1.000000076398e+00,1.000015776252e+00,1.000000000136e+00,1.000023674811e+00,1.000003325708e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051355e+00,1.000005362839e+00,1.000000335805e+00,1.000000000000e+00,1.000000299185e+00
1.000000076398e+00,1.000015776254e+00,1.000000000136e+00,1.000023674806e+00,1.000003325707e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051357e+00,1.000005362838e+00,1.000000335804e+00,1.000000000000e+00,1.000000299179e+00
1.000000076398e+00,1.000015776255e+00,1.000000000136e+00,1.000023674802e+00,1.000003325706e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051360e+00,1.000005362837e+00,1.000000335804e+00,1.000000000000e+00,1.000000299174e+00
1.000000076398e+00,1.000015776257e+00,1.000000000136e+00,1.000023674797e+00,1.000003325705e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051363e+00,1.000005362836e+00,1.000000335804e+00,1.000000000000e+00,1.000000299168e+00
