5.898142611080e-01,5.845606466421e-01,5.792507342260e-01,5.739053045642e-01,5.684780520129e-01,5.630139961159e-01,5.574110885795e-01,5.519219011592e-01,5.462954910064e-01,5.406178310443e-01,5.348892952300e-01,5.291216506096e-01,5.232839947072e-01,-1.228780877409e-01,-1.257599636434e-01,-1.272234387098e-01,-1.315969113342e-01,-1.358696224565e-01,-1.400933025379e-01,-1.442771992958e-01,-1.483715667228e-01,-1.524235489857e-01,-1.564156288706e-01,-1.603477583170e-01,-1.641814070230e-01,-1.679918010005e-01,-1.717511576346e-01,-1.750902370434e-01,-1.790190746423e-01,-1.825480414673e-01,-1.857727299522e-01,-1.893878148695e-01,-1.926579789409e-01,-1.958487062697e-01,-1.990494633732e-01,-2.021097820019e-01,-2.050926992520e-01,-2.079797240723e-01,-2.107816253870e-01,5.710960458550e-01,5.664186460171e-01,5.616796297744e-01
5.967147724734e-01,5.914459962940e-01,5.861186634370e-01,5.807526612479e-01,5.753033756606e-01,5.698140016163e-01,5.641863773726e-01,5.586631626696e-01,5.530030141066e-01,5.472885484829e-01,5.415200055646e-01,5.357086543741e-01,5.298245623152e-01,-1.460558661481e-01,-1.487951673991e-01,-1.501835134813e-01,-1.543357107993e-01,-1.583848169390e-01,-1.623820731603e-01,-1.663370726031e-01,-1.701992274119e-01,-1.740165518121e-01,-1.777712564851e-01,-1.814633460049e-01,-1.850546025230e-01,-1.886194794848e-01,-1.921304887055e-01,-1.952234047129e-01,-1.988943361711e-01,-2.021673676614e-01,-2.051371866829e-01,-2.084875873827e-01,-2.114945681340e-01,-2.144201638576e-01,-2.173511189749e-01,-2.201404492117e-01,-2.228498695707e-01,-2.254611803407e-01,-2.279848902841e-01,5.611992947761e-01,5.565302106966e-01,5.518001414298e-01
6.030563479393e-01,5.977740068991e-01,5.924309593139e-01,5.870462072923e-01,5.815768166011e-01,5.760641721120e-01,5.704139680167e-01,5.648590324683e-01,5.591675477825e-01,5.534187989045e-01,5.476128941433e-01,5.417606071647e-01,5.358329728764e-01,-1.688785214124e-01,-1.714693813433e-01,-1.727796693515e-01,-1.767017937701e-01,-1.805188486452e-01,-1.842814440636e-01,-1.879995044745e-01,-1.916216996799e-01,-1.951968202691e-01,-1.987068398753e-01,-2.021518161963e-01,-2.054939433247e-01,-2.088067009246e-01,-2.120629688923e-01,-2.149045309329e-01,-2.183108395262e-01,-2.213223650990e-01,-2.240326292649e-01,-2.271126704357e-01,-2.298517784470e-01,-2.325078319042e-01,-2.351645986135e-01,-2.376789874357e-01,-2.401112183246e-01,-2.424434284897e-01,-2.446858346776e-01,5.508636689065e-01,5.462049763327e-01,5.414859876610e-01
6.088419246025e-01,6.035474349183e-01,5.981901981029e-01,5.927883396002e-01,5.873005927406e-01,5.817665476874e-01,5.760957229644e-01,5.705111986189e-01,5.647906061199e-01,5.590099242382e-01,5.531691327005e-01,5.472785129459e-01,5.413100646052e-01,-1.912824315660e-01,-1.937194302414e-01,-1.949489713407e-01,-1.986329212630e-01,-2.022101906808e-01,-2.057306131213e-01,-2.092044276824e-01,-2.125796686349e-01,-2.159058012550e-01,-2.191645993891e-01,-2.223561737410e-01,-2.254432314667e-01,-2.284980734082e-01,-2.314940220591e-01,-2.340798753898e-01,-2.372156713505e-01,-2.399609656760e-01,-2.424078477580e-01,-2.452127122719e-01,-2.476801295935e-01,-2.500631070695e-01,-2.524421851157e-01,-2.546785718123e-01,-2.568308192531e-01,-2.588814468606e-01,-2.608403473408e-01,5.400871092964e-01,5.354410707715e-01,5.307354825862e-01
6.140743450566e-01,6.087689564284e-01,6.033988896102e-01,5.979814023044e-01,5.924768827995e-01,5.869231425377e-01,5.812334921923e-01,5.756213492163e-01,5.698737158334e-01,5.640632913769e-01,5.581899299947e-01,5.522634244399e-01,5.462567359919e-01,-2.132029965044e-01,-2.154812138266e-01,-2.166275865769e-01,-2.200660360940e-01,-2.233965754751e-01,-2.266681135207e-01,-2.298911847064e-01,-2.330133017961e-01,-2.360844951466e-01,-2.390863782416e-01,-2.420191140464e-01,-2.448460251205e-01,-2.476380254932e-01,-2.503689553058e-01,-2.526956376633e-01,-2.555559212180e-01,-2.580311613982e-01,-2.602117448246e-01,-2.627375302000e-01,-2.649303617174e-01,-2.670376558695e-01,-2.691364799588e-01,-2.710927423302e-01,-2.729631553704e-01,-2.747306655275e-01,-2.764048094290e-01,5.288678747003e-01,5.242369441293e-01,5.195472670555e-01
6.187563140576e-01,6.134411241427e-01,6.080594346062e-01,6.026276445905e-01,5.971077845747e-01,5.915359037068e-01,5.858290724141e-01,5.801911321576e-01,5.744183766008e-01,5.685802531015e-01,5.626764933541e-01,5.567164053256e-01,5.506739086776e-01,-2.345749526424e-01,-2.366900198422e-01,-2.377510964087e-01,-2.409375723525e-01,-2.440153013913e-01,-2.470321173476e-01,-2.499988281524e-01,-2.528625461407e-01,-2.556737493464e-01,-2.584139324166e-01,-2.610833091958e-01,-2.636459207591e-01,-2.661710843316e-01,-2.686332329394e-01,-2.706982266675e-01,-2.732789469102e-01,-2.754812651490e-01,-2.773935917478e-01,-2.796373620552e-01,-2.815536820415e-01,-2.833836564474e-01,-2.852006401098e-01,-2.868756356464e-01,-2.884633457015e-01,-2.899471878889e-01,-2.913363108738e-01,5.172045922062e-01,5.125914187973e-01,5.079203580220e-01
6.228903596685e-01,6.175663288545e-01,6.121740865943e-01,6.067291828239e-01,6.011952774443e-01,5.956066740005e-01,5.898841704081e-01,5.842221189593e-01,5.784260253731e-01,5.725621129131e-01,5.666299940589e-01,5.606384962002e-01,5.545624940202e-01,-2.553327108852e-01,-2.572808597224e-01,-2.582548308047e-01,-2.611837861497e-01,-2.640035596182e-01,-2.667607584753e-01,-2.694664395233e-01,-2.720674425628e-01,-2.746145683243e-01,-2.770892361653e-01,-2.794917087861e-01,-2.817868491903e-01,-2.840421668242e-01,-2.862327626553e-01,-2.880345415412e-01,-2.903326503381e-01,-2.922601813548e-01,-2.939032936389e-01,-2.958631261208e-01,-2.975020192963e-01,-2.990540474675e-01,-3.005886213426e-01,-3.019822227656e-01,-3.032873772854e-01,-3.044880169554e-01,-3.055928709230e-01,5.050963102543e-01,5.005037417591e-01,4.958542001495e-01
6.264787987748e-01,6.211467652018e-01,6.157449178497e-01,6.102879668937e-01,6.047411890338e-01,5.991371590082e-01,5.934003703915e-01,5.877157725626e-01,5.818980046112e-01,5.760100937283e-01,5.700515365203e-01,5.640306842741e-01,5.579233633239e-01,-2.754107157082e-01,-2.771888246945e-01,-2.780742228222e-01,-2.807411054053e-01,-2.832987790986e-01,-2.857924725113e-01,-2.882334640875e-01,-2.905684554944e-01,-2.928484379093e-01,-2.950548008650e-01,-2.971878532593e-01,-2.992133832450e-01,-3.011968816077e-01,-3.031141917570e-01,-3.046522618372e-01,-3.066657619834e-01,-3.083176844436e-01,-3.096916617662e-01,-3.113666874715e-01,-3.127282839223e-01,-3.140027821606e-01,-3.152554260972e-01,-3.163685506836e-01,-3.173923405858e-01,-3.183112845148e-01,-3.191336610529e-01,4.925425539915e-01,4.879736391652e-01,4.833487195990e-01
6.295237068684e-01,6.241844016580e-01,6.187737896396e-01,6.133057506920e-01,6.077471659701e-01,6.021288981587e-01,5.963791053815e-01,5.906734190684e-01,5.848355343979e-01,5.789253103917e-01,5.729421312203e-01,5.668938767628e-01,5.607573217061e-01,-2.947438226968e-01,-2.963494596531e-01,-2.971451804933e-01,-2.995464960287e-01,-3.018389868568e-01,-3.040663511728e-01,-3.062400592358e-01,-3.083068150943e-01,-3.103176612565e-01,-3.122540046866e-01,-3.141161972034e-01,-3.158710546247e-01,-3.175818394151e-01,-3.192252109826e-01,-3.205001446230e-01,-3.222281315018e-01,-3.236047027851e-01,-3.247106907334e-01,-3.261011285079e-01,-3.271866318617e-01,-3.281850853832e-01,-3.291573537915e-01,-3.299919859539e-01,-3.307366663224e-01,-3.313764812380e-01,-3.319192283638e-01,4.795433828903e-01,4.750013730869e-01,4.704043799108e-01
6.320268920009e-01,6.266809546566e-01,6.212623265397e-01,6.157840666482e-01,6.102146486480e-01,6.045832397477e-01,5.988216324786e-01,5.930962233481e-01,5.872396883746e-01,5.813087459614e-01,5.753026713687e-01,5.692288779435e-01,5.630650855692e-01,-3.132676914619e-01,-3.146991517331e-01,-3.154044730669e-01,-3.175378414513e-01,-3.195631807097e-01,-3.215225081055e-01,-3.234274533688e-01,-3.252248690859e-01,-3.269657036077e-01,-3.286314302312e-01,-3.302224398243e-01,-3.317066771542e-01,-3.331449690979e-01,-3.345148632784e-01,-3.355283258861e-01,-3.369710219324e-01,-3.380736056054e-01,-3.389138380614e-01,-3.400210212893e-01,-3.408327296032e-01,-3.415577114135e-01,-3.422522513673e-01,-3.428114580192e-01,-3.432803616210e-01,-3.436446856865e-01,-3.439117174853e-01,4.660994505290e-01,4.615878003450e-01,4.570222398750e-01
6.339898728195e-01,6.286378667676e-01,6.232118947687e-01,6.177242042480e-01,6.121448499447e-01,6.065013198704e-01,6.007290120178e-01,5.949851684766e-01,5.891113734551e-01,5.831612317252e-01,5.771339132427e-01,5.710363698407e-01,5.648472636508e-01,-3.309191904355e-01,-3.321755301146e-01,-3.327901281502e-01,-3.346543320969e-01,-3.364117109934e-01,-3.381024528252e-01,-3.397383120460e-01,-3.412664410245e-01,-3.427375426830e-01,-3.441332070264e-01,-3.454538595391e-01,-3.466686734517e-01,-3.478358363856e-01,-3.489338546572e-01,-3.496886234492e-01,-3.508474047787e-01,-3.516784902115e-01,-3.522563035752e-01,-3.530826991336e-01,-3.536240180190e-01,-3.540792000899e-01,-3.544997617465e-01,-3.547877000540e-01,-3.549852433003e-01,-3.550787901077e-01,-3.550750889445e-01,4.522120664080e-01,4.477344332826e-01,4.432040132565e-01
6.354138606072e-01,6.300562888514e-01,6.246235844741e-01,6.191271924706e-01,6.135387378197e-01,6.078840452084e-01,6.021020905353e-01,5.963410389432e-01,5.904513132757e-01,5.844834309094e-01,5.784364601733e-01,5.723168965133e-01,5.661043416249e-01,-3.476368096771e-01,-3.487178732238e-01,-3.492418359398e-01,-3.508368610433e-01,-3.523266676208e-01,-3.537494691649e-01,-3.551171078469e-01,-3.563771915166e-01,-3.575800212955e-01,-3.587073555504e-01,-3.597596494313e-01,-3.607074018324e-01,-3.616059622750e-01,-3.624348641108e-01,-3.629348384431e-01,-3.638122530881e-01,-3.643754667293e-01,-3.646953058818e-01,-3.652445248476e-01,-3.655199724357e-01,-3.657101288171e-01,-3.658615678000e-01,-3.658834849994e-01,-3.658151660561e-01,-3.656437208578e-01,-3.653753319158e-01,4.378832596416e-01,4.334435023209e-01,4.289521302101e-01
6.362997452604e-01,6.309370661291e-01,6.254981959074e-01,6.199937860914e-01,6.143970217522e-01,6.087320796203e-01,6.029414875077e-01,5.971644075969e-01,5.912600353439e-01,5.852758260461e-01,5.792107501491e-01,5.730708519141e-01,5.668366702306e-01,-3.633610774860e-01,-3.642675191845e-01,-3.647013564211e-01,-3.660284218313e-01,-3.672522685144e-01,-3.684089943553e-01,-3.695104901577e-01,-3.705049786933e-01,-3.714421985794e-01,-3.723041292622e-01,-3.730912501384e-01,-3.737754801057e-01,-3.744091377990e-01,-3.749728494155e-01,-3.752230522749e-01,-3.758228295513e-01,-3.761229374685e-01,-3.761903531438e-01,-3.764671528818e-01,-3.764823563232e-01,-3.764133579091e-01,-3.763016293896e-01,-3.760638544371e-01,-3.757362432749e-01,-3.753066512701e-01,-3.747806692557e-01,4.231158443331e-01,4.187180201026e-01,4.142698001902e-01
6.366480851521e-01,6.312807281184e-01,6.258362294459e-01,6.203244558053e-01,6.147201429720e-01,6.090458344994e-01,6.032475858284e-01,5.974556262978e-01,5.915378618563e-01,5.855387099738e-01,5.794570470140e-01,5.732984713020e-01,5.670444569096e-01,-3.780349763425e-01,-3.787682751017e-01,-3.791129251568e-01,-3.801745041481e-01,-3.811352452390e-01,-3.820289946673e-01,-3.828676509152e-01,-3.836002140724e-01,-3.842756960720e-01,-3.848763509821e-01,-3.854026766168e-01,-3.858281028157e-01,-3.862017318293e-01,-3.865053455912e-01,-3.865119159483e-01,-3.868389665851e-01,-3.868818679778e-01,-3.867035053123e-01,-3.867137826706e-01,-3.864754659628e-01,-3.861542667286e-01,-3.857864110349e-01,-3.852963379521e-01,-3.847170582197e-01,-3.840372048032e-01,-3.832617527435e-01,4.079134864065e-01,4.035618469944e-01,3.991610761245e-01
6.364591008396e-01,6.310874823978e-01,6.256378794223e-01,6.201193821382e-01,6.145082684565e-01,6.088254628706e-01,6.030205259949e-01,5.972148202474e-01,5.912849041641e-01,5.852721804500e-01,5.791754352402e-01,5.729998261912e-01,5.667277609389e-01,-3.916043534848e-01,-3.921668205673e-01,-3.924236530940e-01,-3.932234829297e-01,-3.939252215019e-01,-3.945603334041e-01,-3.951406822141e-01,-3.956162098347e-01,-3.960350347918e-01,-3.963797398829e-01,-3.966508351647e-01,-3.968233484222e-01,-3.969429885233e-01,-3.969927527342e-01,-3.967629285756e-01,-3.968233353432e-01,-3.966160468464e-01,-3.961996249825e-01,-3.959504004316e-01,-3.954663634699e-01,-3.949009781012e-01,-3.942850977899e-01,-3.935511606646e-01,-3.927288633674e-01,-3.918076463427e-01,-3.907918465016e-01,3.922807716249e-01,3.879797576813e-01,3.836309195843e-01
6.357326725943e-01,6.303572121768e-01,6.249030317430e-01,6.193784531258e-01,6.137612886720e-01,6.080708572077e-01,6.022602039912e-01,5.964418859850e-01,5.905010608738e-01,5.844761383659e-01,5.783658182665e-01,5.721748228266e-01,5.658864920510e-01,-4.040183212918e-01,-4.044131006472e-01,-4.045839156962e-01,-4.051269963266e-01,-4.055750800999e-01,-4.059571269551e-01,-4.062849216235e-01,-4.065095134950e-01,-4.066779594238e-01,-4.067732253320e-01,-4.067958270677e-01,-4.067224729117e-01,-4.065953110319e-01,-4.063986099658e-01,-4.059407019409e-01,-4.057417006369e-01,-4.052923313491e-01,-4.046466140874e-01,-4.041460067481e-01,-4.034250956085e-01,-4.026245685505e-01,-4.017697969777e-01,-4.008014366859e-01,-3.997457657537e-01,-3.985930596142e-01,-3.973469966437e-01,3.762232744916e-01,3.719775085461e-01,3.676852666467e-01
6.344683417417e-01,6.290894776621e-01,6.236312652857e-01,6.181012657531e-01,6.124788190547e-01,6.067816509666e-01,6.009662728591e-01,5.951364930449e-01,5.891860195764e-01,5.831502895566e-01,5.770279203986e-01,5.708232041836e-01,5.645204125370e-01,-4.152296425848e-01,-4.154607035597e-01,-4.155477266641e-01,-4.158403079488e-01,-4.160413138758e-01,-4.161770846236e-01,-4.162592810676e-01,-4.162402259635e-01,-4.161657457504e-01,-4.160192438621e-01,-4.158012352845e-01,-4.154901863911e-01,-4.151245281493e-01,-4.146898523077e-01,-4.140132080509e-01,-4.135631588285e-01,-4.128808761208e-01,-4.120156337276e-01,-4.112728273550e-01,-4.103248959315e-01,-4.092992619968e-01,-4.082157235378e-01,-4.070233463588e-01,-4.057448962880e-01,-4.043715087686e-01,-4.029061853129e-01,3.597476276805e-01,3.555619054863e-01,3.513310941023e-01
6.326653158178e-01,6.272835212251e-01,6.218218570809e-01,6.162871311581e-01,6.106602052343e-01,6.049572238369e-01,5.991381479636e-01,5.932980892775e-01,5.873392622115e-01,5.812941502131e-01,5.751612922741e-01,5.689445554964e-01,5.626291428395e-01,-4.251950959867e-01,-4.252672182958e-01,-4.252730915515e-01,-4.253226488540e-01,-4.252843563113e-01,-4.251818280100e-01,-4.250265552082e-01,-4.247722990896e-01,-4.244634875669e-01,-4.240840156543e-01,-4.236343906963e-01,-4.230949093288e-01,-4.225001407101e-01,-4.218370474202e-01,-4.209520067420e-01,-4.202603558925e-01,-4.193553421796e-01,-4.182813045829e-01,-4.173065046904e-01,-4.161423679231e-01,-4.149026047102e-01,-4.136013668854e-01,-4.121962952856e-01,-4.107065611457e-01,-4.091241823460e-01,-4.074514674126e-01,3.428615916023e-01,3.387408717749e-01,3.345764856206e-01
6.303224775629e-01,6.249382763909e-01,6.194737912966e-01,6.139350836188e-01,6.083045320171e-01,6.025967107285e-01,5.967750159651e-01,5.909259098493e-01,5.849600740780e-01,5.789070559070e-01,5.727653199054e-01,5.665383133239e-01,5.602121706419e-01,-4.338758165959e-01,-4.337945675508e-01,-4.337223367041e-01,-4.335375348832e-01,-4.332688875254e-01,-4.329371858838e-01,-4.325537054209e-01,-4.320738089359e-01,-4.315403594840e-01,-4.309377970872e-01,-4.302666146229e-01,-4.295090052860e-01,-4.286955447129e-01,-4.278146093228e-01,-4.267324505869e-01,-4.258096830236e-01,-4.246930838033e-01,-4.234218855240e-01,-4.222262679539e-01,-4.208576469992e-01,-4.194156194819e-01,-4.179086373548e-01,-4.163030533221e-01,-4.146143735164e-01,-4.128355179957e-01,-4.109680884988e-01,3.255741236637e-01,3.215235155316e-01,3.174306974414e-01
6.274383977867e-01,6.220523806802e-01,6.165857720566e-01,6.110438933505e-01,6.054106361580e-01,5.996990145202e-01,5.938758475254e-01,5.880189899445e-01,5.820475565126e-01,5.759881742476e-01,5.698392373166e-01,5.636037781708e-01,5.572688634706e-01,-4.412376074423e-01,-4.410093115520e-01,-4.408624091696e-01,-4.404530551638e-01,-4.399641116689e-01,-4.394134607049e-01,-4.388121156882e-01,-4.381172012656e-01,-4.373698522542e-01,-4.365551061393e-01,-4.356734345364e-01,-4.347089872135e-01,-4.336882283873e-01,-4.326009864451e-01,-4.313338645812e-01,-4.301914473979e-01,-4.288753109875e-01,-4.274194282734e-01,-4.260150796367e-01,-4.244545394424e-01,-4.228229371992e-01,-4.211229905159e-01,-4.193298719251e-01,-4.174553641906e-01,-4.154933065264e-01,-4.134445825004e-01,3.078954467328e-01,3.039201963196e-01,2.999042231175e-01
6.240113521535e-01,6.186241923525e-01,6.131562401373e-01,6.076120831585e-01,6.019771229577e-01,5.962628226045e-01,5.904394137798e-01,5.845761811993e-01,5.786006432663e-01,5.725365211992e-01,5.663821428000e-01,5.601401306853e-01,5.537984848290e-01,-4.472512174872e-01,-4.468829186662e-01,-4.466651435201e-01,-4.460421279002e-01,-4.453440020101e-01,-4.445856632518e-01,-4.437778170298e-01,-4.428795060220e-01,-4.419299775555e-01,-4.409149177258e-01,-4.398347702011e-01,-4.386756946817e-01,-4.374599407043e-01,-4.361788216419e-01,-4.347396983619e-01,-4.333900159705e-01,-4.318872254871e-01,-4.302599062239e-01,-4.286597567458e-01,-4.269206365980e-01,-4.251129042499e-01,-4.232335278905e-01,-4.212665784747e-01,-4.192200696986e-01,-4.170887740863e-01,-4.148728481476e-01,2.898371162718e-01,2.859425903419e-01,2.820088567903e-01
6.200393419521e-01,6.146518111086e-01,6.091833935976e-01,6.036379489949e-01,5.980023867364e-01,5.922866272776e-01,5.864643066182e-01,5.805961719087e-01,5.746181206141e-01,5.685509810900e-01,5.623930188224e-01,5.561464514607e-01,5.498002138886e-01,-4.518925823174e-01,-4.513919990518e-01,-4.511074919170e-01,-4.502827199550e-01,-4.493875103796e-01,-4.484337121908e-01,-4.474316774627e-01,-4.463425179442e-01,-4.452034395238e-01,-4.440008264059e-01,-4.427350878106e-01,-4.413944397471e-01,-4.399968291646e-01,-4.385350821297e-01,-4.369376490323e-01,-4.353939305000e-01,-4.337181287430e-01,-4.319333158230e-01,-4.301510652365e-01,-4.282474029436e-01,-4.262776644647e-01,-4.242330728648e-01,-4.221066464540e-01,-4.199025969652e-01,-4.176166415166e-01,-4.152482032280e-01,2.714120855546e-01,2.676037536625e-01,2.637577544321e-01
6.155201189222e-01,6.101331028230e-01,6.046652124092e-01,5.991195844837e-01,5.934846352405e-01,5.877687500247e-01,5.819489628248e-01,5.760775110516e-01,5.700986512404e-01,5.640303303528e-01,5.578707556144e-01,5.516217444724e-01,5.452731687625e-01,-4.551430241451e-01,-4.545184980836e-01,-4.541717141995e-01,-4.531580271712e-01,-4.520787380859e-01,-4.509425958543e-01,-4.497595549063e-01,-4.484929408820e-01,-4.471777707355e-01,-4.458011742958e-01,-4.443635200889e-01,-4.428551195470e-01,-4.412895450755e-01,-4.396611576719e-01,-4.379197530228e-01,-4.361959923449e-01,-4.343615003390e-01,-4.324337492592e-01,-4.304837864850e-01,-4.284302369531e-01,-4.263132145991e-01,-4.241182208839e-01,-4.218472406481e-01,-4.195006637158e-01,-4.170751601828e-01,-4.145694160410e-01,2.526347683371e-01,2.489181828339e-01,2.451654924525e-01
6.104512142245e-01,6.050657283860e-01,5.995994871617e-01,5.940549094846e-01,5.884219180493e-01,5.827073697651e-01,5.768916921332e-01,5.710186361859e-01,5.650408019468e-01,5.589732650378e-01,5.528141784822e-01,5.465649641821e-01,5.402164333921e-01,-4.569894082654e-01,-4.562498468057e-01,-4.558455253098e-01,-4.546566129026e-01,-4.534070659214e-01,-4.521024939875e-01,-4.507524109339e-01,-4.493224938421e-01,-4.478454308026e-01,-4.463091424714e-01,-4.447139507569e-01,-4.430522941347e-01,-4.413333149372e-01,-4.395529257358e-01,-4.376824458056e-01,-4.357933159462e-01,-4.338150459949e-01,-4.317594375371e-01,-4.296567549748e-01,-4.274685040035e-01,-4.252194326799e-01,-4.228893633216e-01,-4.204892368227e-01,-4.180156141552e-01,-4.154661238625e-01,-4.128387136832e-01,2.335210983039e-01,2.299018722677e-01,2.262481230178e-01
