-1.815143900388e-01,-1.846433584968e-01,-1.876938441969e-01,-1.907478642855e-01,-1.937111852691e-01,-1.967871510246e-01,-1.997713329885e-01,-2.027322330871e-01,-2.056701213111e-01,-2.085820936767e-01,-2.114466044845e-01,-2.143333639978e-01,-2.164777905911e-01,-2.199337395545e-01,7.229518821695e-01,7.202822240524e-01,7.185336169453e-01,7.140384820684e-01,7.094477002383e-01,7.047771730181e-01,7.000203054650e-01,6.951749969837e-01,6.902395153099e-01,6.850992388678e-01,6.799994513343e-01,6.748617116564e-01,6.695559459505e-01,6.641331607818e-01,6.586202126672e-01,6.529632851559e-01,6.472668487106e-01,6.414278772305e-01,6.354647382834e-01,6.294135722545e-01,6.232330681407e-01,6.169348821367e-01,6.105125136952e-01,4.763153670272e-01,4.725094267791e-01
-2.030157278257e-01,-2.058359583492e-01,-2.085803099806e-01,-2.113231672526e-01,-2.139725169522e-01,-2.167262403700e-01,-2.193845915835e-01,-2.220147038264e-01,-2.246163984766e-01,-2.271866441854e-01,-2.297060433898e-01,-2.322375762339e-01,-2.340483004313e-01,-2.371125756557e-01,7.244753978732e-01,7.217650097724e-01,7.199900105507e-01,7.154253894116e-01,7.107644298620e-01,7.060221171109e-01,7.011918894280e-01,6.962716465491e-01,6.912596203379e-01,6.860544943623e-01,6.808725223987e-01,6.756434897926e-01,6.702534038891e-01,6.647464299354e-01,6.591461860593e-01,6.534086661746e-01,6.476141880902e-01,6.416831752250e-01,6.356289320117e-01,6.294792857904e-01,6.232011458897e-01,6.168033820057e-01,6.102803066585e-01,4.894608126404e-01,4.855848354033e-01
-2.239422729072e-01,-2.264487939086e-01,-2.288824589733e-01,-2.313096793455e-01,-2.336409592453e-01,-2.360680668526e-01,-2.383965865076e-01,-2.406920686814e-01,-2.429538821951e-01,-2.451788766429e-01,-2.473499541844e-01,-2.495228966949e-01,-2.509990036756e-01,-2.536667133005e-01,7.255768529225e-01,7.228251552713e-01,7.210233963120e-01,7.163883942588e-01,7.116564033681e-01,7.068415095886e-01,7.019371828929e-01,6.969413259607e-01,6.918521376861e-01,6.865815326629e-01,6.813169094870e-01,6.759962086456e-01,6.705214853886e-01,6.649300584558e-01,6.592423431611e-01,6.534241214843e-01,6.475316132420e-01,6.415086479642e-01,6.353634815387e-01,6.291156479651e-01,6.227402674267e-01,6.162434314568e-01,6.096202699984e-01,5.021602773625e-01,4.982178528090e-01
-2.442237661215e-01,-2.464129443962e-01,-2.485326846524e-01,-2.506411175320e-01,-2.526515599641e-01,-2.547490193772e-01,-2.567450578283e-01,-2.587034270975e-01,-2.606230409720e-01,-2.625006385274e-01,-2.643215707066e-01,-2.661339582876e-01,-2.672758980823e-01,-2.695436199781e-01,7.262572948079e-01,7.234636518891e-01,7.216347297413e-01,7.169283619707e-01,7.121243987431e-01,7.072360435898e-01,7.022567967207e-01,6.971845664873e-01,6.920175218131e-01,6.866807446326e-01,6.813329304230e-01,6.759201112468e-01,6.703603677818e-01,6.646841629471e-01,6.589087424897e-01,6.530096603438e-01,6.470190782980e-01,6.409042031468e-01,6.346682536434e-01,6.283224859159e-01,6.218502259357e-01,6.152547942308e-01,6.085321429964e-01,5.144135645598e-01,5.104081098697e-01
-2.637901501833e-01,-2.656597696797e-01,-2.674637352770e-01,-2.692516264181e-01,-2.709398642642e-01,-2.727060545915e-01,-2.743683806897e-01,-2.759885790717e-01,-2.775651075359e-01,-2.790946033659e-01,-2.805650115437e-01,-2.820163381050e-01,-2.828259691127e-01,-2.846918176761e-01,7.265173731986e-01,7.236810989702e-01,7.218245781570e-01,7.170457794842e-01,7.121688254940e-01,7.072060538400e-01,7.021509935679e-01,6.970015615445e-01,6.917558998191e-01,6.863522044615e-01,6.809205971250e-01,6.754151455933e-01,6.697699444581e-01,6.640085872870e-01,6.581451811829e-01,6.521650420833e-01,6.460762991344e-01,6.398695219835e-01,6.335429005056e-01,6.270994242257e-01,6.205306242119e-01,6.138370559678e-01,6.070154992324e-01,5.262210302566e-01,5.221557863764e-01
-2.825720060939e-01,-2.841213368740e-01,-2.856091309218e-01,-2.870761856736e-01,-2.884423123732e-01,-2.898770849718e-01,-2.912059436500e-01,-2.924883937129e-01,-2.937224375859e-01,-2.949046196316e-01,-2.960256189838e-01,-2.971168865583e-01,-2.975975090567e-01,-2.990611920431e-01,7.263573369275e-01,7.234777010270e-01,7.215931179613e-01,7.167407528980e-01,7.117897225469e-01,7.067515148734e-01,7.016196864405e-01,6.963921655914e-01,6.910670706941e-01,6.855956692178e-01,6.800796155352e-01,6.744809649966e-01,6.687498255997e-01,6.629029037495e-01,6.569511965221e-01,6.508897779956e-01,6.447027557072e-01,6.384040619458e-01,6.319868628612e-01,6.254458885108e-01,6.187808786749e-01,6.119896286467e-01,6.050697514488e-01,5.375835246328e-01,5.334615537064e-01
-3.005010061812e-01,-3.017308622035e-01,-3.029035944880e-01,-3.040510301790e-01,-3.050966488379e-01,-3.062013772312e-01,-3.071985361943e-01,-3.081451858685e-01,-3.090388755298e-01,-3.098760655918e-01,-3.106503029260e-01,-3.113840604859e-01,-3.115404393358e-01,-3.126033036962e-01,7.257770328425e-01,7.228532667745e-01,7.209401337962e-01,7.160130069477e-01,7.109867580467e-01,7.058720411675e-01,7.006624391729e-01,6.953558949607e-01,6.899505065074e-01,6.844105803470e-01,6.788093875035e-01,6.731169303907e-01,6.672993408816e-01,6.613664160957e-01,6.553260694251e-01,6.491831351968e-01,6.428976963544e-01,6.365070614800e-01,6.299993751170e-01,6.233611109655e-01,6.166002253292e-01,6.097117569650e-01,6.026941583448e-01,5.485023357727e-01,5.443265196589e-01
-3.175103793234e-01,-3.184231637734e-01,-3.192834924356e-01,-3.201140787355e-01,-3.208423392285e-01,-3.216199570890e-01,-3.222887415632e-01,-3.229030970588e-01,-3.234601235589e-01,-3.239562065590e-01,-3.243878863114e-01,-3.247682569034e-01,-3.246066327616e-01,-3.252716985534e-01,7.247759065131e-01,7.218072100334e-01,7.198650195711e-01,7.148618863698e-01,7.097592310603e-01,7.045668891930e-01,6.992784688324e-01,6.938919306264e-01,6.884053555451e-01,6.827960671291e-01,6.771090146364e-01,6.713221146115e-01,6.654175441476e-01,6.593981646435e-01,6.532688299192e-01,6.470441424699e-01,6.406601440822e-01,6.341775467018e-01,6.275794724436e-01,6.208441378771e-01,6.139877276913e-01,6.070025266740e-01,5.998878333160e-01,5.589791357490e-01,5.547521755410e-01
-3.335353834555e-01,-3.341351204804e-01,-3.346872805902e-01,-3.352053668150e-01,-3.356209899035e-01,-3.360760161296e-01,-3.364213307541e-01,-3.367084767031e-01,-3.369341101702e-01,-3.370945507808e-01,-3.371894484387e-01,-3.372221438860e-01,-3.367502323711e-01,-3.370222139380e-01,7.233530047995e-01,7.203385525040e-01,7.183667813706e-01,7.132863591605e-01,7.081060751899e-01,7.028349613902e-01,6.974666500645e-01,6.919991229238e-01,6.864304474109e-01,6.807509521075e-01,6.749773041272e-01,6.690953086657e-01,6.631032200815e-01,6.569969333374e-01,6.507782646181e-01,6.444715981106e-01,6.379889048532e-01,6.314143400924e-01,6.247259998658e-01,6.178938391343e-01,6.109422867002e-01,6.038608748912e-01,5.966497551592e-01,5.690159290968e-01,5.647403455647e-01
-3.485137800701e-01,-3.488061319318e-01,-3.490559500468e-01,-3.492674785269e-01,-3.493767661639e-01,-3.495153162310e-01,-3.495436533224e-01,-3.495102594159e-01,-3.494113540641e-01,-3.492432000465e-01,-3.490086623919e-01,-3.487009849536e-01,-3.479279633549e-01,-3.478132771150e-01,7.215069803000e-01,7.184459284316e-01,7.164440422594e-01,7.112850217507e-01,7.060258641204e-01,7.006748120936e-01,6.952255214017e-01,6.896759982464e-01,6.840243001159e-01,6.782737585184e-01,6.724127765951e-01,6.664350300169e-01,6.603548929012e-01,6.541612588460e-01,6.478529262292e-01,6.414640798068e-01,6.348825779081e-01,6.282160712244e-01,6.214376233783e-01,6.145089197552e-01,6.074626526410e-01,6.002856024132e-01,5.929787807662e-01,5.786150037157e-01,5.742931385929e-01
-3.623863051137e-01,-3.623785739635e-01,-3.623334679392e-01,-3.622459727446e-01,-3.620568039171e-01,-3.618865868555e-01,-3.616060204526e-01,-3.612603340116e-01,-3.608453192250e-01,-3.603571909855e-01,-3.598021227234e-01,-3.591629532620e-01,-3.580994345445e-01,-3.576061928873e-01,7.192360977075e-01,7.161275911924e-01,7.140950490165e-01,7.088561061295e-01,7.035168191324e-01,6.980846554402e-01,6.925532935697e-01,6.869207677553e-01,6.811851291932e-01,6.753627197546e-01,6.694136759681e-01,6.633395329242e-01,6.571708371123e-01,6.508894417223e-01,6.444911451270e-01,6.380199565823e-01,6.313395681519e-01,6.245811895506e-01,6.177128431190e-01,6.106879334654e-01,6.035474391087e-01,5.962753880586e-01,5.888736598335e-01,5.877788842161e-01,5.834129022564e-01
-3.750971304590e-01,-3.747982441498e-01,-3.744672076699e-01,-3.740897981907e-01,-3.736116098452e-01,-3.731419103939e-01,-3.725620756782e-01,-3.719138997893e-01,-3.711927569421e-01,-3.703948229975e-01,-3.695296595145e-01,-3.685694319015e-01,-3.672274259289e-01,-3.663654168996e-01,7.165382421149e-01,7.133814218425e-01,7.113176808403e-01,7.059974889579e-01,7.005768186251e-01,6.950623753037e-01,6.894478598368e-01,6.837313381443e-01,6.779108588811e-01,6.720157909070e-01,6.659779814545e-01,6.598068208776e-01,6.535490903631e-01,6.471795596705e-01,6.406910430339e-01,6.341374028482e-01,6.273581006456e-01,6.205079792923e-01,6.135500086356e-01,6.064292983611e-01,5.991951390465e-01,5.918288050720e-01,5.843330516171e-01,5.965102877099e-01,5.921021794464e-01
-3.865943100162e-01,-3.860147916027e-01,-3.854083631213e-01,-3.847516922169e-01,-3.839954450319e-01,-3.832370907254e-01,-3.823691486255e-01,-3.814298056742e-01,-3.804140305494e-01,-3.793179687916e-01,-3.781546349834e-01,-3.768852966585e-01,-3.752781587358e-01,-3.740588113753e-01,7.134109293260e-01,7.102049396838e-01,7.081094600790e-01,7.027067027288e-01,6.972034097031e-01,6.916055373104e-01,6.859068084594e-01,6.801053245158e-01,6.741991354285e-01,6.682306624389e-01,6.621034216539e-01,6.558346611804e-01,6.494874684512e-01,6.430294829664e-01,6.364505488557e-01,6.298144146061e-01,6.229362372467e-01,6.159945764725e-01,6.089473362879e-01,6.017313146971e-01,5.944041428949e-01,5.869443396228e-01,5.793555437644e-01,6.048120820336e-01,6.003636671714e-01
-3.968302045326e-01,-3.959821253650e-01,-3.951123413885e-01,-3.941885580561e-01,-3.931666870517e-01,-3.921320002262e-01,-3.909885872306e-01,-3.897708678816e-01,-3.884734187599e-01,-3.870923636145e-01,-3.856442189251e-01,-3.840791777212e-01,-3.822215447431e-01,-3.806578801481e-01,7.098513182346e-01,7.065953149138e-01,7.044675650524e-01,6.989809490367e-01,6.933938218918e-01,6.877114029999e-01,6.819274372872e-01,6.760400654293e-01,6.700473425849e-01,6.640047760505e-01,6.577874908669e-01,6.514206017378e-01,6.449835825394e-01,6.384368920874e-01,6.317674167254e-01,6.250488278552e-01,6.180718954491e-01,6.110389881376e-01,6.039029288276e-01,5.965921848401e-01,5.891727588909e-01,5.816204114356e-01,5.739396732554e-01,6.126872463756e-01,6.082001777588e-01
-4.057618792407e-01,-4.046587958179e-01,-4.035391287051e-01,-4.023618154605e-01,-4.010881656745e-01,-3.997909006092e-01,-3.983860640416e-01,-3.969041619381e-01,-3.953393936460e-01,-3.936878694320e-01,-3.919696394508e-01,-3.901236969989e-01,-3.880314116702e-01,-3.861379800438e-01,7.058562253513e-01,7.025493834331e-01,7.003888450405e-01,6.948171140347e-01,6.891449830577e-01,6.833769462055e-01,6.775067706018e-01,6.715326401943e-01,6.654526193434e-01,6.593353428043e-01,6.530274676710e-01,6.465619901149e-01,6.400348586422e-01,6.333992976123e-01,6.266392463124e-01,6.198383392575e-01,6.127628694728e-01,6.056391138196e-01,5.984147972045e-01,5.910100354303e-01,5.834992355567e-01,5.758553965878e-01,5.680839494879e-01,6.201388342731e-01,6.156146023684e-01
-4.133514687322e-01,-4.120083437544e-01,-4.106536244649e-01,-4.092377198777e-01,-4.077274675794e-01,-4.061827332277e-01,-4.045318524685e-01,-4.028012851439e-01,-4.009848695675e-01,-3.990787105757e-01,-3.971064057461e-01,-3.949956779723e-01,-3.926857017504e-01,-3.904785059134e-01,7.014221415641e-01,6.980636639008e-01,6.958698375263e-01,6.902117861632e-01,6.844535376152e-01,6.785988717365e-01,6.726415782692e-01,6.665798884877e-01,6.604118800162e-01,6.542193635842e-01,6.478204358343e-01,6.412559949354e-01,6.346385594507e-01,6.279140624545e-01,6.210635054599e-01,6.141805291206e-01,6.070068536605e-01,5.997927692894e-01,5.924808846463e-01,5.849829417993e-01,5.773817864198e-01,5.696476525134e-01,5.617868795381e-01,6.271699389338e-01,6.226098767762e-01
-4.195665037820e-01,-4.179996121106e-01,-4.164259385858e-01,-4.147876456588e-01,-4.130572058079e-01,-4.112813748075e-01,-4.094010691718e-01,-4.074385858895e-01,-4.053874196741e-01,-4.032436776910e-01,-4.010344998823e-01,-3.986763253062e-01,-3.961666408853e-01,-3.936630469212e-01,6.965452512322e-01,6.931343771334e-01,6.909067877900e-01,6.851612762452e-01,6.793158671163e-01,6.733736364536e-01,6.673283972944e-01,6.611784323798e-01,6.549218367237e-01,6.486536519708e-01,6.421633076450e-01,6.354996296961e-01,6.287918085683e-01,6.219784264994e-01,6.150375552145e-01,6.080728867593e-01,6.008014682380e-01,5.934977126564e-01,5.860990930625e-01,5.785089546851e-01,5.708186170050e-01,5.629955452480e-01,5.550469956301e-01,6.337836608296e-01,6.291889493845e-01
-4.243801952986e-01,-4.226070157926e-01,-4.208316479000e-01,-4.189883292216e-01,-4.170552501145e-01,-4.150658549915e-01,-4.129738791930e-01,-4.107973566415e-01,-4.085294570028e-01,-4.061662972033e-01,-4.037385350896e-01,-4.011513718218e-01,-3.984608761413e-01,-3.956795120364e-01,6.912214537206e-01,6.877574679553e-01,6.854956709599e-01,6.796616400536e-01,6.737281133210e-01,6.676974728351e-01,6.615635558744e-01,6.553247008638e-01,6.489790243895e-01,6.426348596174e-01,6.360528497395e-01,6.292897790750e-01,6.224916172316e-01,6.155895337145e-01,6.085586773157e-01,6.015128382983e-01,5.941442874972e-01,5.867516728657e-01,5.792673118199e-01,5.715861292920e-01,5.638079541380e-01,5.558974789492e-01,5.478628848421e-01,6.399830775075e-01,6.353547514024e-01
-4.277716711395e-01,-4.258107655893e-01,-4.238520077924e-01,-4.218220686189e-01,-4.197049148799e-01,-4.175205325786e-01,-4.152356609140e-01,-4.128639878815e-01,-4.103983776459e-01,-4.078349639650e-01,-4.052078783286e-01,-4.024111908381e-01,-3.995595797422e-01,-3.965202230654e-01,6.854463874938e-01,6.819286296152e-01,6.796322166346e-01,6.737087034594e-01,6.676862038593e-01,6.615664151408e-01,6.553432000518e-01,6.490149569857e-01,6.425798283324e-01,6.361595042181e-01,6.294857115155e-01,6.226232278156e-01,6.157349135949e-01,6.087444618067e-01,6.016241042127e-01,5.944977769797e-01,5.870328704583e-01,5.795523806486e-01,5.719834489392e-01,5.642125567363e-01,5.563480775961e-01,5.483519277247e-01,5.402332210754e-01,6.457712155563e-01,6.411101691435e-01
-4.297261621906e-01,-4.275970427957e-01,-4.254741159269e-01,-4.232768765601e-01,-4.209951018352e-01,-4.186352278973e-01,-4.161771284734e-01,-4.136300808090e-01,-4.109866639730e-01,-4.082430352332e-01,-4.054367354704e-01,-4.024508723507e-01,-3.994585181555e-01,-3.961819739805e-01,6.792154568917e-01,6.756433308925e-01,6.733119361988e-01,6.672980902813e-01,6.611858805987e-01,6.549763282822e-01,6.486633230736e-01,6.422453276770e-01,6.357205145562e-01,6.292240001602e-01,6.224584562170e-01,6.154966922714e-01,6.085185746544e-01,6.014402544991e-01,5.942310516768e-01,5.870250960362e-01,5.794647940701e-01,5.718976019748e-01,5.642454647562e-01,5.563863979158e-01,5.484373541411e-01,5.403574697930e-01,5.321567993065e-01,6.511510246661e-01,6.464580183797e-01
-4.302351348488e-01,-4.279581218896e-01,-4.256910255935e-01,-4.233465846012e-01,-4.209203954857e-01,-4.184053093792e-01,-4.157944098680e-01,-4.130925171911e-01,-4.102919464427e-01,-4.073888846590e-01,-4.044241978999e-01,-4.012702620002e-01,-3.981580853308e-01,-3.946660557506e-01,6.725238617227e-01,6.688968460237e-01,6.665301529609e-01,6.604252529598e-01,6.542227308353e-01,6.479229395149e-01,6.415197975671e-01,6.350118363947e-01,6.283972628344e-01,6.218246919556e-01,6.149675947821e-01,6.079068546923e-01,6.008394608930e-01,5.936739564996e-01,5.863767540744e-01,5.790922241918e-01,5.714376889987e-01,5.637851740543e-01,5.560514080886e-01,5.481059198390e-01,5.400742739584e-01,5.319128239994e-01,5.236325721355e-01,6.561253537174e-01,6.514010206934e-01
-4.292963678551e-01,-4.268924393790e-01,-4.245018069532e-01,-4.220308969367e-01,-4.194811098168e-01,-4.168317330568e-01,-4.140890796011e-01,-4.112534853540e-01,-4.083170231245e-01,-4.052759155281e-01,-4.021742498940e-01,-3.988739622949e-01,-3.956632996358e-01,-3.919782463379e-01,6.653666298097e-01,6.616842875832e-01,6.592820352447e-01,6.530855061841e-01,6.467922214343e-01,6.404018730710e-01,6.339084106445e-01,6.273104386764e-01,6.206062026931e-01,6.139578905462e-01,6.070096225409e-01,5.998504003371e-01,5.926944537181e-01,5.854426512289e-01,5.780585023636e-01,5.706966638434e-01,5.629492780563e-01,5.552130439305e-01,5.473994549423e-01,5.393695344384e-01,5.312574895254e-01,5.230168886974e-01,5.146596886377e-01,6.606969288349e-01,6.559417817644e-01
-4.269139722831e-01,-4.244046077604e-01,-4.219115552474e-01,-4.193353929821e-01,-4.166832855823e-01,-4.139210344021e-01,-4.110681454007e-01,-4.081204619394e-01,-4.050698366485e-01,-4.019125330648e-01,-3.986957366680e-01,-3.952712960695e-01,-3.919837645322e-01,-3.881287659950e-01,6.577386526340e-01,6.540006424585e-01,6.515626325744e-01,6.452740636027e-01,6.388897360422e-01,6.324086878505e-01,6.258249020487e-01,6.191370607158e-01,6.123434523894e-01,6.056199125754e-01,5.985810588490e-01,5.913240574886e-01,5.840804957669e-01,5.767435013754e-01,5.692736848709e-01,5.618360319746e-01,5.539974173092e-01,5.461793096988e-01,5.382879497849e-01,5.301758398905e-01,5.219858569187e-01,5.136687830014e-01,5.052375355127e-01,6.648683333418e-01,6.600827715346e-01
-4.230983543714e-01,-4.205053743710e-01,-4.179313458462e-01,-4.152714787084e-01,-4.125386382172e-01,-4.096852726266e-01,-4.067439892017e-01,-4.037061496904e-01,-4.005634089158e-01,-3.973120761901e-01,-3.940022935375e-01,-3.904762326839e-01,-3.871335935247e-01,-3.831321984657e-01,6.496347242192e-01,6.458408110611e-01,6.433669150890e-01,6.369860777514e-01,6.305106154989e-01,6.239389182897e-01,6.172650054522e-01,6.104876410629e-01,6.036051609838e-01,5.968071227169e-01,5.896784897411e-01,5.823246404486e-01,5.749946341425e-01,5.675737923308e-01,5.600198308984e-01,5.525081038425e-01,5.445801399009e-01,5.366822643756e-01,5.287154494030e-01,5.205236644477e-01,5.122584795610e-01,5.038678904019e-01,4.953657805154e-01,6.686419895543e-01,6.638263061903e-01
-4.178661217818e-01,-4.152115257706e-01,-4.125781368220e-01,-4.098562874615e-01,-4.070644571524e-01,-4.041419282659e-01,-4.011342632528e-01,-3.980283721632e-01,-3.948157344980e-01,-3.914927096968e-01,-3.881122371784e-01,-3.845072779771e-01,-3.811313004013e-01,-3.770073791415e-01,6.410495834050e-01,6.371996499136e-01,6.346898163274e-01,6.282166833284e-01,6.216502015714e-01,6.149881185241e-01,6.082244930171e-01,6.013581755500e-01,5.943875535981e-01,5.875159791427e-01,5.802986136765e-01,5.728490955759e-01,5.654340666422e-01,5.579309785604e-01,5.502946572024e-01,5.427108594712e-01,5.346957026126e-01,5.267204424328e-01,5.186807693492e-01,5.104121127816e-01,5.020747543959e-01,4.936139047224e-01,4.850444181411e-01,6.720201423557e-01,6.671745319056e-01
-4.112399347430e-01,-4.085457391239e-01,-4.058746205300e-01,-4.031125317603e-01,-4.002834580273e-01,-3.973137555522e-01,-3.942617428585e-01,-3.911099268769e-01,-3.878496342378e-01,-3.844772783491e-01,-3.810484204869e-01,-3.773873294781e-01,-3.739996562445e-01,-3.697772516651e-01,6.319779596517e-01,6.280720177555e-01,6.255262795197e-01,6.189610439458e-01,6.123038841308e-01,6.055519099557e-01,5.986992233191e-01,5.917447655356e-01,5.846869799436e-01,5.777430822074e-01,5.704382904461e-01,5.628945504270e-01,5.553961910228e-01,5.478127329428e-01,5.400961173716e-01,5.324425329698e-01,5.243426351704e-01,5.162926689986e-01,5.081830329693e-01,4.998406148183e-01,4.914344204637e-01,4.829068783821e-01,4.742738175171e-01,6.750048444930e-01,6.701294102943e-01
