-3.459591744219e-01,-3.458796474307e-01,-3.451253996225e-01,-3.447877429765e-01,-3.444838530010e-01,-3.434449770571e-01,-3.430342940302e-01,-3.427688135542e-01,-3.421333254999e-01,1.084377524508e-01,1.086456839292e-01,1.088485408563e-01,1.090287575565e-01,-3.399921378665e-01,-3.394849319784e-01,-3.392066961379e-01,-3.385776798073e-01,1.100984263287e-01,1.100700208262e-01,-3.372314407792e-01,-3.367448274316e-01,-3.365117089210e-01,-3.358162540356e-01,-3.353456079956e-01,-3.348728349421e-01,-3.348398302722e-01,-3.339307385410e-01,-3.334410773794e-01,-3.329602438007e-01,1.980232604895e-01,1.976458600460e-01,1.964072123220e-01,1.951839204938e-01,1.940621951315e-01,1.923849363783e-01,1.908885793822e-01,1.894555639650e-01,1.880247755070e-01,1.878057259112e-01,1.851851930940e-01,1.837152226597e-01,1.822843334882e-01,1.813230832322e-01,1.795015369239e-01,1.780809226653e-01,1.765752684017e-01,1.752191220382e-01,1.736459888328e-01,1.722693640035e-01,1.707744453234e-01,1.693141104093e-01,1.679631494704e-01,1.664147773457e-01,1.655778280355e-01
-2.716471939230e-01,-2.716704518584e-01,-2.709296710176e-01,-2.706555218418e-01,-2.705680136968e-01,-2.694826821717e-01,-2.691206784322e-01,-2.689534872090e-01,-2.683415881964e-01,2.013222545436e-01,2.013823812604e-01,2.014332549404e-01,2.014648037395e-01,-2.665011367047e-01,-2.660432050604e-01,-2.658543869856e-01,-2.652518981607e-01,2.017756218662e-01,2.016090175471e-01,-2.640862062555e-01,-2.636538618227e-01,-2.635208697038e-01,-2.628440997913e-01,-2.624313697728e-01,-2.620184346991e-01,-2.621203973136e-01,-2.611966560944e-01,-2.607643822016e-01,-2.603432572403e-01,1.028137146069e-01,1.025379044557e-01,1.012643031894e-01,1.000922139159e-01,9.903226362762e-02,9.740784411068e-02,9.597292092514e-02,9.460005752771e-02,9.323181180031e-02,9.311881463032e-02,9.051839610426e-02,8.911087660442e-02,8.774476798842e-02,8.686409215351e-02,8.508913512870e-02,8.373207212427e-02,8.229538466186e-02,8.101719209604e-02,7.951041015914e-02,7.820393150018e-02,7.677807043951e-02,7.539152213722e-02,7.411479164831e-02,7.263805864323e-02,7.188701320411e-02
-1.841290845564e-01,-1.842721264917e-01,-1.836023385343e-01,-1.834252394616e-01,-1.835934478382e-01,-1.825379666570e-01,-1.822630480864e-01,-1.822194910017e-01,-1.816815262391e-01,2.881691542023e-01,2.880869742030e-01,2.879925321961e-01,2.878819420424e-01,-1.803269160923e-01,-1.799601703653e-01,-1.798872532049e-01,-1.793612387653e-01,2.874634356220e-01,2.871692487218e-01,-1.784890314302e-01,-1.781507429366e-01,-1.781415457782e-01,-1.775362120726e-01,-1.772200019856e-01,-1.769052852669e-01,-1.771550258754e-01,-1.762802588809e-01,-1.759446272635e-01,-1.756217710163e-01,4.258141312678e-03,4.094806479798e-03,2.826034063002e-03,1.743120375212e-03,7.776307267625e-04,-7.408383378499e-04,-2.066884379626e-03,-3.335156389072e-03,-4.596194022562e-03,-4.598461854805e-03,-7.095277691075e-03,-8.394600526870e-03,-9.651469761345e-03,-1.042308372118e-02,-1.209501014549e-02,-1.334532973292e-02,-1.466532213039e-02,-1.582239063967e-02,-1.721337378647e-02,-1.840734673129e-02,-1.971773936412e-02,-2.098462474850e-02,-2.214558022418e-02,-2.350208852703e-02,-2.414402307127e-02
-8.823922972901e-02,-8.850759135143e-02,-8.795140283056e-02,-8.789227600220e-02,-8.833035489206e-02,-8.736624542982e-02,-8.720424096817e-02,-8.729647799885e-02,-8.686919133441e-02,3.672836602704e-01,3.670695754621e-01,3.668412042839e-01,3.665996396546e-01,-8.612033819961e-02,-8.587344244565e-02,-8.593020051876e-02,-8.551724676579e-02,3.655055657320e-01,3.650975466270e-01,-8.501245957093e-02,-8.479499963182e-02,-8.492076457107e-02,-8.442614575157e-02,-8.423213266651e-02,-8.404101705977e-02,-8.443875987856e-02,-8.366329872964e-02,-8.345062081784e-02,-8.325167094776e-02,-9.439455750029e-02,-9.444037250508e-02,-9.565653952424e-02,-9.661073958467e-02,-9.744890161800e-02,-9.880484364579e-02,-9.997247809641e-02,-1.010899220508e-01,-1.021974507039e-01,-1.020911833427e-01,-1.043910055838e-01,-1.055346015500e-01,-1.066363426577e-01,-1.072723384260e-01,-1.087802625063e-01,-1.098793368283e-01,-1.110333478411e-01,-1.120259401190e-01,-1.132497302557e-01,-1.142880463080e-01,-1.154352556813e-01,-1.165357095905e-01,-1.175390118091e-01,-1.187253065171e-01,-1.192378445851e-01
1.137936840044e-02,1.099013288155e-02,1.140597545036e-02,1.133845185921e-02,1.063833993628e-02,1.146686389877e-02,1.150274989970e-02,1.127440986564e-02,1.156854915342e-02,4.376154781845e-01,4.372821655719e-01,4.369333058347e-01,4.365739607656e-01,1.165545471386e-02,1.176721666052e-02,1.157850528268e-02,1.185599903948e-02,4.348691304060e-01,4.343618638854e-01,1.195771705164e-02,1.204051431613e-02,1.177986320195e-02,1.213881564822e-02,1.219772736181e-02,1.225265455995e-02,1.171720233374e-02,1.235798455146e-02,1.243421806111e-02,1.249636864541e-02,-1.891883583169e-01,-1.891200643963e-01,-1.902302745457e-01,-1.910184303158e-01,-1.916996726003e-01,-1.928380183339e-01,-1.938002981724e-01,-1.947232579160e-01,-1.956337798457e-01,-1.954301603923e-01,-1.974363346291e-01,-1.983793715007e-01,-1.992830763630e-01,-1.997622463370e-01,-2.010456384006e-01,-2.019518762569e-01,-2.028937918853e-01,-2.036829046491e-01,-2.046909303096e-01,-2.055339157023e-01,-2.064734536325e-01,-2.073644092176e-01,-2.081720814481e-01,-2.091415029230e-01,-2.095102404279e-01
1.106306354038e-01,1.101324576147e-01,1.103956935205e-01,1.102031459040e-01,1.092653824067e-01,1.099311390495e-01,1.098386823758e-01,1.094831707918e-01,1.096346310602e-01,4.986276157622e-01,4.981879733482e-01,4.977320658325e-01,4.972681507982e-01,1.090576364201e-01,1.090307074641e-01,1.087168320023e-01,1.088494403778e-01,4.950181753894e-01,4.944253910774e-01,1.085452062778e-01,1.084907196729e-01,1.081040548584e-01,1.083155566858e-01,1.082374754909e-01,1.081546253881e-01,1.074992232235e-01,1.079843916366e-01,1.079217817709e-01,1.078452249133e-01,-2.756616199896e-01,-2.754932008315e-01,-2.764424012935e-01,-2.770338801939e-01,-2.775358363523e-01,-2.784091304298e-01,-2.791272891173e-01,-2.798198897868e-01,-2.804979514803e-01,-2.802185741569e-01,-2.818400670393e-01,-2.825457183362e-01,-2.832166305546e-01,-2.835266651033e-01,-2.845317257954e-01,-2.852113721712e-01,-2.859037956030e-01,-2.864598692466e-01,-2.872120166996e-01,-2.878283959996e-01,-2.885242596472e-01,-2.891716248152e-01,-2.897543902796e-01,-2.904691070139e-01,-2.906884181489e-01
2.061744885108e-01,2.055839185884e-01,2.056939311598e-01,2.053855023019e-01,2.042447429704e-01,2.047353069865e-01,2.045206266990e-01,2.040529695232e-01,2.040625515891e-01,5.501577632878e-01,5.496234735627e-01,5.490725450072e-01,5.485158980897e-01,2.028600133502e-01,2.026998434607e-01,2.022737146973e-01,2.022624473273e-01,5.457800472499e-01,5.451135310871e-01,2.015739214982e-01,2.013880618394e-01,2.008900958766e-01,2.009530627847e-01,2.007444302239e-01,2.005305089156e-01,1.997770764271e-01,2.000980675150e-01,1.999026507616e-01,1.996937972829e-01,-3.491823979016e-01,-3.489394152110e-01,-3.496758911169e-01,-3.500512948033e-01,-3.503626494903e-01,-3.509374252300e-01,-3.513865212847e-01,-3.518259161442e-01,-3.522493581219e-01,-3.519264297040e-01,-3.530879217168e-01,-3.535327056060e-01,-3.539493657209e-01,-3.540898715116e-01,-3.547763186729e-01,-3.552083438323e-01,-3.556281058490e-01,-3.559358416524e-01,-3.564061152741e-01,-3.567778195656e-01,-3.572076775893e-01,-3.575914603691e-01,-3.579333402284e-01,-3.583697761071e-01,-3.584450703518e-01
2.954976656918e-01,2.948331651791e-01,2.947975377058e-01,2.943869176160e-01,2.930821803230e-01,2.933965310715e-01,2.930711437318e-01,2.925094054998e-01,2.923851249565e-01,5.922891716040e-01,5.916698265508e-01,5.910336477196e-01,5.903939063893e-01,2.906206906409e-01,2.903386626419e-01,2.898164323976e-01,2.896696273949e-01,5.872207828882e-01,5.864898051752e-01,2.886340747336e-01,2.883283151818e-01,2.877367126075e-01,2.876577215115e-01,2.873303668429e-01,2.869974188866e-01,2.861690455064e-01,2.863267775251e-01,2.860100921481e-01,2.856807445903e-01,-4.053925998279e-01,-4.051115249782e-01,-4.055924633734e-01,-4.057473087188e-01,-4.058706977144e-01,-4.061329198830e-01,-4.063064291025e-01,-4.064870572773e-01,-4.066512260477e-01,-4.063261236107e-01,-4.069776817598e-01,-4.071557804565e-01,-4.073141197786e-01,-4.072983676134e-01,-4.076455206015e-01,-4.078255138966e-01,-4.079680455438e-01,-4.080299183362e-01,-4.082110246238e-01,-4.083369096549e-01,-4.084961945926e-01,-4.086144414378e-01,-4.087162040478e-01,-4.088693239545e-01,-4.088180608450e-01
3.768764201222e-01,3.761561547501e-01,3.759873075616e-01,3.754900695964e-01,3.740599240203e-01,3.742048212560e-01,3.737829055557e-01,3.731456323723e-01,3.728996882544e-01,6.252402250040e-01,6.245429111626e-01,6.238286180231e-01,6.231128459456e-01,3.706486507874e-01,3.702591992324e-01,3.696578248326e-01,3.693880927905e-01,6.195383651043e-01,6.187495127867e-01,3.680502031118e-01,3.676388240852e-01,3.669717670474e-01,3.667620421350e-01,3.663304628615e-01,3.658931501592e-01,3.650117603877e-01,3.650135523596e-01,3.645899178996e-01,3.641545661137e-01,-4.407008447583e-01,-4.404264150532e-01,-4.406230816317e-01,-4.405697115065e-01,-4.405229093847e-01,-4.404812248252e-01,-4.403934433846e-01,-4.403292499880e-01,-4.402491237620e-01,-4.399691617104e-01,-4.400935908849e-01,-4.400190929610e-01,-4.399344582333e-01,-4.397892526601e-01,-4.398000793276e-01,-4.397422000665e-01,-4.396236788613e-01,-4.394612003389e-01,-4.393669544235e-01,-4.392644776252e-01,-4.391683896731e-01,-4.390389430733e-01,-4.389195088418e-01,-4.388049202294e-01,-4.386559302941e-01
4.492692148287e-01,4.485094907275e-01,4.482218247804e-01,4.476533337670e-01,4.461324996273e-01,4.461191502477e-01,4.456153264970e-01,4.449196733054e-01,4.445658781597e-01,6.492761679344e-01,6.485054029468e-01,6.477174680676e-01,6.469301268053e-01,4.419042866822e-01,4.414225368759e-01,4.407579660130e-01,4.403795817912e-01,6.429772578016e-01,6.421345625435e-01,4.387848931393e-01,4.382827372739e-01,4.375571262280e-01,4.372299355162e-01,4.367090903507e-01,4.361824895453e-01,4.352672795442e-01,4.351240269409e-01,4.346083255575e-01,4.340819483687e-01,-4.527366236180e-01,-4.525173710149e-01,-4.524189113912e-01,-4.521859948329e-01,-4.520008715361e-01,-4.516867299996e-01,-4.513722014178e-01,-4.510960876488e-01,-4.508055981271e-01,-4.506192776227e-01,-4.502354810914e-01,-4.499418139194e-01,-4.496482351752e-01,-4.494116567206e-01,-4.491136979892e-01,-4.488500417815e-01,-4.485065850305e-01,-4.481587728850e-01,-4.478235695499e-01,-4.475278074901e-01,-4.472105724704e-01,-4.468700197991e-01,-4.465652702187e-01,-4.462184533918e-01,-4.460094440571e-01
5.121751064231e-01,5.113894418693e-01,5.109971736211e-01,5.103711439619e-01,5.087884717245e-01,5.086297955932e-01,5.080575315220e-01,5.073180843872e-01,5.068699204481e-01,6.646428583875e-01,6.638007857206e-01,6.629412449084e-01,6.620844172800e-01,5.038668961270e-01,5.033069491511e-01,5.025929423606e-01,5.021198659813e-01,6.577642229917e-01,6.568694973072e-01,5.003100804727e-01,4.997309274836e-01,4.989612359189e-01,4.985298804538e-01,4.979335991316e-01,4.973316189786e-01,4.963982172986e-01,4.961220751584e-01,4.955281430124e-01,4.949246202923e-01,-4.406718069636e-01,-4.405544312639e-01,-4.401694917751e-01,-4.397990030921e-01,-4.395182239038e-01,-4.389826021713e-01,-4.384924389122e-01,-4.380528152806e-01,-4.376012654954e-01,-4.375527333053e-01,-4.367141689843e-01,-4.362506016529e-01,-4.357972205604e-01,-4.355144973468e-01,-4.349572182039e-01,-4.345345136076e-01,-4.340183464012e-01,-4.335374928453e-01,-4.330127201514e-01,-4.325726960414e-01,-4.320840145115e-01,-4.315838215756e-01,-4.311428368514e-01,-4.306154411870e-01,-4.303890000718e-01
5.654853891357e-01,5.646841234838e-01,5.641998205809e-01,5.635274752202e-01,5.619050880959e-01,5.616136845793e-01,5.609843031287e-01,5.602125009586e-01,5.596818122496e-01,6.715206601496e-01,6.706074338398e-01,6.696762999803e-01,6.687500978030e-01,5.563948784286e-01,5.557687244781e-01,5.550162355908e-01,5.544607807681e-01,6.640637365350e-01,6.631170568286e-01,5.524708785902e-01,5.518264189451e-01,5.510241196877e-01,5.505005434452e-01,5.498405298058e-01,5.491749228470e-01,5.482351385220e-01,5.478377995497e-01,5.471774087344e-01,5.465085221074e-01,-4.053368107445e-01,-4.053604765564e-01,-4.047162613140e-01,-4.042584555319e-01,-4.039304727472e-01,-4.032377580007e-01,-4.026335001635e-01,-4.020885316580e-01,-4.015347294704e-01,-4.016584931928e-01,-4.004468992369e-01,-3.998727155822e-01,-3.993179903641e-01,-3.990362451383e-01,-3.982852082489e-01,-3.977594018378e-01,-3.971326740809e-01,-3.965781824463e-01,-3.959261960143e-01,-3.953991529061e-01,-3.947984512084e-01,-3.941989617893e-01,-3.936783435126e-01,-3.930321933266e-01,-3.928309976388e-01
6.093464426852e-01,6.085367483721e-01,6.079704749134e-01,6.072601916678e-01,6.056134936339e-01,6.052002755094e-01,6.045224665152e-01,6.037264820793e-01,6.031227219395e-01,6.699961621024e-01,6.690104800080e-01,6.680063038087e-01,6.670094196426e-01,5.995956233880e-01,5.989125862138e-01,5.981295790079e-01,5.975016509420e-01,6.619509051233e-01,6.609512059598e-01,5.953585029179e-01,5.946578172835e-01,5.938312530986e-01,5.932252082410e-01,5.925105430591e-01,5.917904168293e-01,5.908524100213e-01,5.903439554377e-01,5.896262963915e-01,5.889012274778e-01,-3.491040556748e-01,-3.492957990812e-01,-3.484347287263e-01,-3.479421326522e-01,-3.476154648481e-01,-3.468357412578e-01,-3.461820048922e-01,-3.455927090768e-01,-3.449980016026e-01,-3.453149818279e-01,-3.438306163764e-01,-3.432081294895e-01,-3.426129782141e-01,-3.423758880331e-01,-3.415049178291e-01,-3.409347135155e-01,-3.402622141915e-01,-3.396937411779e-01,-3.389806027886e-01,-3.384253648351e-01,-3.377749798189e-01,-3.371384743969e-01,-3.365958744579e-01,-3.358958712137e-01,-3.357580235304e-01
6.440432233886e-01,6.432293893793e-01,6.425883301814e-01,6.418456456756e-01,6.401839091435e-01,6.396573021127e-01,6.389370156106e-01,6.381219547193e-01,6.374518720350e-01,6.600498581786e-01,6.589896253920e-01,6.579101864215e-01,6.568405719412e-01,6.337142610694e-01,6.329808488257e-01,6.321724247336e-01,6.314792086073e-01,6.514002026578e-01,6.503459670055e-01,6.292013238695e-01,6.284507508281e-01,6.276053181328e-01,6.269239793964e-01,6.261610060569e-01,6.253927163349e-01,6.244614388535e-01,6.238496818439e-01,6.230812317461e-01,6.223064432433e-01,-2.755661880338e-01,-2.759383524801e-01,-2.749130000912e-01,-2.744346299269e-01,-2.741525746667e-01,-2.733538661984e-01,-2.727112605233e-01,-2.721348401616e-01,-2.715564405935e-01,-2.720721389785e-01,-2.704224829790e-01,-2.698102806579e-01,-2.692315206584e-01,-2.690749098208e-01,-2.681578348208e-01,-2.675984464138e-01,-2.669406580965e-01,-2.664118949271e-01,-2.657003036192e-01,-2.651710310467e-01,-2.645296471318e-01,-2.639138093588e-01,-2.634019177975e-01,-2.627092154509e-01,-2.626645711055e-01
6.699066043942e-01,6.690904828167e-01,6.683789177081e-01,6.676067724961e-01,6.659340724099e-01,6.652996593988e-01,6.645402660234e-01,6.637085670398e-01,6.629762148955e-01,6.415588592698e-01,6.404219801000e-01,6.392651083680e-01,6.381207783314e-01,6.590446348159e-01,6.582646790517e-01,6.574334095419e-01,6.566793898953e-01,6.322892289344e-01,6.311792723197e-01,6.542774617081e-01,6.534807427136e-01,6.526192768491e-01,6.518671946918e-01,6.510596776728e-01,6.502469935961e-01,6.493247785918e-01,6.486150022131e-01,6.477996706792e-01,6.469790618480e-01,-1.890818123007e-01,-1.896318860528e-01,-1.884991808591e-01,-1.880760259263e-01,-1.878727568516e-01,-1.871146255480e-01,-1.865342032335e-01,-1.860188042265e-01,-1.855045954778e-01,-1.862096185273e-01,-1.844986248835e-01,-1.839462426183e-01,-1.834314799481e-01,-1.833805599267e-01,-1.824840606877e-01,-1.819822653718e-01,-1.813899721592e-01,-1.809441099233e-01,-1.802877611874e-01,-1.798291846029e-01,-1.792466506279e-01,-1.786995566838e-01,-1.782615716919e-01,-1.776281958136e-01,-1.776962517502e-01
6.872439292607e-01,6.864254677494e-01,6.856449905479e-01,6.848441261155e-01,6.831604552641e-01,6.824209561363e-01,6.816235839135e-01,6.807755323267e-01,6.799825032994e-01,6.143148477969e-01,6.131001530378e-01,6.118646893202e-01,6.106446577722e-01,6.758622253672e-01,6.750372137895e-01,6.741835988843e-01,6.733708102834e-01,6.044177632303e-01,6.032521141758e-01,6.708487947367e-01,6.700074077176e-01,6.691306874193e-01,6.683099864433e-01,6.674594549604e-01,6.666039084664e-01,6.656911255859e-01,6.648861246197e-01,6.640255895610e-01,6.631608393964e-01,-9.428269122745e-02,-9.499530500511e-02,-9.381103190235e-02,-9.347340689906e-02,-9.337196408166e-02,-9.270135168046e-02,-9.222132231825e-02,-9.180291455070e-02,-9.138840915700e-02,-9.226101278002e-02,-9.058057188968e-02,-9.012529621174e-02,-8.970992755190e-02,-8.977843226163e-02,-8.895705416894e-02,-8.854819421741e-02,-8.805932801970e-02,-8.772672168444e-02,-8.716683218431e-02,-8.681156430418e-02,-8.632575289361e-02,-8.588299838965e-02,-8.555012689602e-02,-8.501571913396e-02,-8.520521763203e-02
6.962902909768e-01,6.954681028665e-01,6.946180115966e-01,6.937874600449e-01,6.920899250232e-01,6.912454289398e-01,6.904094144229e-01,6.895437194434e-01,6.886895400471e-01,5.780585814153e-01,5.767668953480e-01,5.754537953598e-01,5.741591476504e-01,6.843769555970e-01,6.835064936822e-01,6.826294964851e-01,6.817579344923e-01,5.675433940974e-01,5.663242673280e-01,6.791144815742e-01,6.782281021520e-01,6.773354204222e-01,6.764461754115e-01,6.755523918547e-01,6.746537512995e-01,6.737494768882e-01,6.728498340365e-01,6.719440072617e-01,6.710350453235e-01,4.370234811160e-03,3.519849439146e-03,4.705446457418e-03,4.938595875049e-03,4.926419880988e-03,5.476865028010e-03,5.832054997090e-03,6.130563400714e-03,6.423018822672e-03,5.413106802435e-03,6.988565112589e-03,7.322646957123e-03,7.616232202589e-03,7.425217766068e-03,8.131486856399e-03,8.424434687589e-03,8.785631757156e-03,8.987650061264e-03,9.423510030069e-03,9.655541872157e-03,1.001971823727e-02,1.033570419298e-02,1.054469667992e-02,1.095389884211e-02,1.064388615865e-02
6.971776271183e-01,6.963495757224e-01,6.954273924068e-01,6.945650265710e-01,6.928490761057e-01,6.918974751146e-01,6.910208935833e-01,6.901353006346e-01,6.892179457402e-01,5.325330486963e-01,5.311683849272e-01,5.297819556167e-01,5.284170435196e-01,6.847033484580e-01,6.837857128370e-01,6.828833442538e-01,6.819514943744e-01,5.214356953186e-01,5.201685362078e-01,6.791816295742e-01,6.782486849401e-01,6.773384584459e-01,6.763792072121e-01,6.754407256738e-01,6.744975591617e-01,6.736002366954e-01,6.726047888270e-01,6.716523762976e-01,6.706979463769e-01,1.029219402779e-01,1.019639097411e-01,1.031089832168e-01,1.032291578452e-01,1.031014319515e-01,1.035128566747e-01,1.037314815003e-01,1.038992669999e-01,1.040594322484e-01,1.029467889804e-01,1.043624406335e-01,1.045635101310e-01,1.047249051770e-01,1.044169260262e-01,1.049827215945e-01,1.051483286999e-01,1.053702328977e-01,1.054358608198e-01,1.057329776876e-01,1.058333735478e-01,1.060631276075e-01,1.062419782981e-01,1.063195638612e-01,1.065898686928e-01,1.061678593960e-01
6.899192174730e-01,6.890830075649e-01,6.880851131469e-01,6.871882458273e-01,6.854489198529e-01,6.843865220922e-01,6.834667830623e-01,6.825587156020e-01,6.815752277784e-01,4.775575580475e-01,4.761284021357e-01,4.746776249494e-01,4.732513400248e-01,6.768459269047e-01,6.758786959843e-01,6.749486418922e-01,6.739541083940e-01,4.659509670092e-01,4.646455140099e-01,6.710511255668e-01,6.700694271119e-01,6.691398343018e-01,6.681082098478e-01,6.671230106342e-01,6.661333251399e-01,6.652414078470e-01,6.641478819573e-01,6.631470240242e-01,6.621453260432e-01,1.981246115900e-01,1.970905837572e-01,1.981629465617e-01,1.981701170864e-01,1.979324793255e-01,1.981978009251e-01,1.982785265472e-01,1.983146435855e-01,1.983421155750e-01,1.971617571462e-01,1.983817836657e-01,1.984481099182e-01,1.984766716280e-01,1.980632994849e-01,1.984761931014e-01,1.985125819562e-01,1.985938705553e-01,1.985263271812e-01,1.986807252123e-01,1.986503510892e-01,1.987429582980e-01,1.987841054831e-01,1.987317418149e-01,1.988598809155e-01,1.983394575745e-01
