-4.443908640817e-01,1.881984733937e-01,1.866654663349e-01,-4.364569702676e-01,7.107057592107e-01,7.039600739206e-01,6.970207736864e-01,6.898960287879e-01,6.825785422788e-01,6.750804635678e-01,3.326447962034e-01,3.262389045020e-01,3.199317659387e-01,3.136010244505e-01,3.072737283341e-01,3.091841750050e-01,2.988138056242e-01,2.884211704166e-01,2.779111497595e-01,2.674409493352e-01,2.567937967407e-01,6.890283651857e-01,6.817027210188e-01,2.246573538488e-01,6.665228201730e-01,6.586485727263e-01,6.505849449089e-01,-4.511463633911e-01,-4.485999892837e-01,-4.459033274464e-01,-4.430841452173e-01,-4.400615167033e-01,-4.369089659284e-01,1.370893201148e-01,1.314066579194e-01,1.260093268540e-01,1.198967877907e-01,1.140921084572e-01,1.081645895517e-01,3.536693712819e-01,3.506554524117e-01,3.475868404800e-01,3.444060939660e-01,3.412945863445e-01,3.380985902243e-01,3.347733021816e-01,-3.997821287597e-01,-3.980380343393e-01,-3.958890635913e-01,-3.937384927824e-01,-3.914495022665e-01,-3.889801248412e-01,7.104273297332e-01,7.031495432591e-01,6.956868145554e-01,6.880347195296e-01,6.801895308295e-01,6.721335523681e-01,6.638720421226e-01,4.619395941807e-01,4.550642319425e-01,4.481355311895e-01,4.411746590698e-01,4.341667482263e-01,4.271506586349e-01,4.200880856872e-01,4.130020423381e-01,1.473001810855e-01,1.278956813602e-01,1.182504639845e-01,1.085606701636e-01,9.890736433857e-02,8.929771888850e-02,6.601555542696e-01,6.527777782608e-01,6.452201778797e-01,6.375063966262e-01,6.295763781769e-01,6.214803453399e-01,6.131253708476e-01,6.046043572593e-01,-4.041563709983e-01,-4.040650487167e-01,-4.005686874874e-01,-3.969292434776e-01,-3.932219823189e-01,-3.893736295198e-01,-3.854289302278e-01,-3.813648865208e-01,-3.771889481408e-01,-3.305367937786e-02
-4.337751045461e-01,2.512211856606e-01,2.488717547400e-01,-4.261093819700e-01,7.121122811416e-01,7.051080502144e-01,6.979133674358e-01,6.905277564632e-01,6.829454310016e-01,6.751700436165e-01,3.862608636859e-01,3.795537619340e-01,3.729162063091e-01,3.662361440212e-01,3.595370776824e-01,2.503564007081e-01,2.401157017459e-01,2.298820253278e-01,2.195543925222e-01,2.093050677062e-01,1.989006384815e-01,6.815012355979e-01,6.741282674867e-01,1.676897061843e-01,6.588645641866e-01,6.509417489523e-01,6.428389249396e-01,-4.418804833462e-01,-4.387918667739e-01,-4.355706723710e-01,-4.322319972673e-01,-4.287179930419e-01,-4.250877209672e-01,7.789724624603e-02,7.277271719459e-02,6.795606229533e-02,6.242654393680e-02,5.722836166608e-02,5.192287331669e-02,3.998367480626e-01,3.963900185790e-01,3.928791121785e-01,3.892488814077e-01,3.856697542424e-01,3.819965152103e-01,3.781861068691e-01,-3.702645015418e-01,-3.689883939690e-01,-3.672403113066e-01,-3.655157527653e-01,-3.636511965725e-01,-3.615942233141e-01,7.044143930582e-01,6.969165953837e-01,6.892325845866e-01,6.813572093958e-01,6.732854240430e-01,6.650126482676e-01,6.565132747517e-01,4.953095813994e-01,4.883242201419e-01,4.812713871736e-01,4.741706963213e-01,4.670081855830e-01,4.598185660206e-01,4.525662876881e-01,4.452734216139e-01,9.732519842176e-02,7.864348313890e-02,6.939507621615e-02,6.012447842092e-02,5.091469318434e-02,4.177392517385e-02,6.476329122026e-01,6.402200823414e-01,6.326269262158e-01,6.248863116546e-01,6.169209986607e-01,6.088010076009e-01,6.004035919665e-01,5.918542781775e-01,-3.792665890022e-01,-3.791704446890e-01,-3.756350784318e-01,-3.719560440308e-01,-3.682328801855e-01,-3.643704410478e-01,-3.604254351568e-01,-3.563717373546e-01,-3.522192348736e-01,-7.759751971406e-02
-4.107965190721e-01,3.105391791064e-01,3.074344302455e-01,-4.040530564847e-01,7.095814255238e-01,7.023043365878e-01,6.948411174904e-01,6.871827683645e-01,6.793250986757e-01,6.712634153491e-01,4.356176593375e-01,4.286816134500e-01,4.217864006649e-01,4.148302629640e-01,4.078332451834e-01,1.883352237841e-01,1.783458115056e-01,1.683937750557e-01,1.583730625179e-01,1.484700882202e-01,1.384362604767e-01,6.704864043645e-01,6.630609079007e-01,1.085405110724e-01,6.477069628570e-01,6.397343711660e-01,6.315926746161e-01,-4.230535339681e-01,-4.196078443356e-01,-4.160478455739e-01,-4.123754810599e-01,-4.085573585526e-01,-4.046364550573e-01,1.769856249447e-02,1.320330065906e-02,9.033938598149e-03,4.162460023510e-03,-3.591266959614e-04,-4.971831247619e-03,4.428190559577e-01,4.389819341219e-01,4.350710279107e-01,4.310337389338e-01,4.270290405798e-01,4.229206389109e-01,4.186673845302e-01,-3.344973411958e-01,-3.337812313719e-01,-3.325344548501e-01,-3.313344409538e-01,-3.299942660105e-01,-3.284519587568e-01,6.959832433002e-01,6.882561238224e-01,6.803424559545e-01,6.722364121776e-01,6.639316868852e-01,6.554368745921e-01,6.466954938653e-01,5.259853302116e-01,5.189192759537e-01,5.117723871002e-01,5.045626754434e-01,4.972770349344e-01,4.899461284886e-01,4.825370870005e-01,4.750708910850e-01,4.648414257465e-02,2.869238299390e-02,1.992363138334e-02,1.115524155469e-02,2.471404242174e-03,-6.118694614199e-03,6.330059242187e-01,6.255605354852e-01,6.179350559841e-01,6.101717016038e-01,6.021759234247e-01,5.940377533909e-01,5.856044401997e-01,5.770344281505e-01,-3.499510223636e-01,-3.498523338028e-01,-3.463757949121e-01,-3.427553305417e-01,-3.391132175011e-01,-3.353338336185e-01,-3.314850006782e-01,-3.275377935509e-01,-3.235043684347e-01,-1.214878279425e-01
-3.762940367261e-01,3.656356315013e-01,3.618423756918e-01,-3.710626559378e-01,7.030928231862e-01,6.955273655350e-01,6.877814855372e-01,6.798377191990e-01,6.716935723799e-01,6.633361096843e-01,4.805543496957e-01,4.734521618499e-01,4.663630692452e-01,4.591954586033e-01,4.519660297294e-01,1.237168120534e-01,1.141127120641e-01,1.045765448901e-01,9.499821838440e-02,8.557693784837e-02,7.605095753904e-02,6.559219827581e-01,6.484417166689e-01,4.788265644056e-02,6.329971663461e-01,6.249766544319e-01,6.167995399676e-01,-3.951906561745e-01,-3.915756623824e-01,-3.878644360674e-01,-3.840457055966e-01,-3.801111520950e-01,-3.760866276015e-01,-4.273716343454e-02,-4.654002342075e-02,-5.000430178215e-02,-5.415061879117e-02,-5.793427641549e-02,-6.179233810815e-02,4.825251792649e-01,4.783377769057e-01,4.740669478642e-01,4.696628248044e-01,4.652726265062e-01,4.607692250151e-01,4.561134927789e-01,-2.932297896814e-01,-2.931455041998e-01,-2.924813678773e-01,-2.918852801461e-01,-2.911505394482e-01,-2.902066519534e-01,6.850948317577e-01,6.771299530308e-01,6.689792278390e-01,6.606362008639e-01,6.520933625259e-01,6.433725892821e-01,6.343864134395e-01,5.539732930346e-01,5.468511881993e-01,5.396357248976e-01,5.323432892261e-01,5.249615847516e-01,5.175173351406e-01,5.099802756693e-01,5.023701848977e-01,-4.791602417712e-03,-2.152496101374e-02,-2.973130536439e-02,-3.791496508885e-02,-4.599140117096e-02,-5.395050751434e-02,6.162369245156e-01,6.087637695267e-01,6.011115097524e-01,5.933318410076e-01,5.853127643784e-01,5.771645570268e-01,5.687042560311e-01,5.601235350195e-01,-3.166377918368e-01,-3.165387360062e-01,-3.132118656077e-01,-3.097411854180e-01,-3.062698912770e-01,-3.026635460827e-01,-2.990001104424e-01,-2.952482174813e-01,-2.914221057142e-01,-1.643150978156e-01
-3.314885897367e-01,4.161546339150e-01,4.117405086981e-01,-3.282624623692e-01,6.925953785452e-01,6.847262439565e-01,6.766840313673e-01,6.684428125745e-01,6.600019039558e-01,6.513401855428e-01,5.210007040680e-01,5.137850158503e-01,5.065560200997e-01,4.992320046360e-01,4.918264523370e-01,5.726119298840e-02,4.818516630190e-02,3.920682153092e-02,3.021332962738e-02,2.141481508367e-02,1.253904211606e-02,6.377321397877e-01,6.301988430797e-01,-1.348049398113e-02,6.146714366564e-01,6.066089585573e-01,5.984040369824e-01,-3.590497740159e-01,-3.554470757706e-01,-3.517654662790e-01,-3.479808155933e-01,-3.441097161520e-01,-3.401604751324e-01,-1.025350418729e-01,-1.055944903720e-01,-1.083087346880e-01,-1.116747869333e-01,-1.146719451378e-01,-1.177263700290e-01,5.189145579107e-01,5.144136133671e-01,5.098196545963e-01,5.050856650996e-01,5.003469831372e-01,4.954857551279e-01,4.904649492773e-01,-2.472874423636e-01,-2.478853791263e-01,-2.478645407329e-01,-2.479311173841e-01,-2.478624362115e-01,-2.475806085837e-01,6.717011775857e-01,6.634915741506e-01,6.550979733658e-01,6.465133378678e-01,6.377290072935e-01,6.287802892067e-01,6.195485294476e-01,5.792970714451e-01,5.721390423671e-01,5.648760158676e-01,5.575227502217e-01,5.500677171566e-01,5.425338139096e-01,5.348933052552e-01,5.271646897247e-01,-5.601533700304e-02,-7.152502039916e-02,-7.908854048327e-02,-8.660769525971e-02,-9.399851412017e-02,-1.012500410273e-01,5.972875925524e-01,5.897940871866e-01,5.821232267554e-01,5.743363197217e-01,5.663037731780e-01,5.581563481443e-01,5.496806634289e-01,5.411019262070e-01,-2.797958745935e-01,-2.796984812024e-01,-2.766032996473e-01,-2.733648713883e-01,-2.701452624476e-01,-2.667930976600e-01,-2.633954048828e-01,-2.599187545462e-01,-2.563792669716e-01,-2.056509706458e-01
-2.778962532067e-01,4.618750640780e-01,4.569047427138e-01,-2.770495630188e-01,6.780098646047e-01,6.698234798070e-01,6.614732672228e-01,6.529247822403e-01,6.441792762266e-01,6.352074621543e-01,5.569556805832e-01,5.496688927287e-01,5.423439784614e-01,5.349088300128e-01,5.273738490114e-01,-1.010236647003e-02,-1.850388356739e-02,-2.677989454558e-02,-3.504437826139e-02,-4.307872362501e-02,-5.116229923136e-02,6.158317639705e-01,6.082521798852e-01,-7.461963298782e-02,5.926598116893e-01,5.845664450404e-01,5.763464931703e-01,-3.155797312135e-01,-3.121569832037e-01,-3.086715326460e-01,-3.050871346408e-01,-3.014443835746e-01,-2.977342382668e-01,-1.607286545615e-01,-1.630099808536e-01,-1.649460866020e-01,-1.674929652989e-01,-1.696718093502e-01,-1.718904250031e-01,5.519868267263e-01,5.472049639554e-01,5.423206399367e-01,5.372897574318e-01,5.322357888526e-01,5.270501552356e-01,5.216979626258e-01,-1.975405452075e-01,-1.988495979385e-01,-1.995115978435e-01,-2.002785641827e-01,-2.009157062991e-01,-2.013389356913e-01,6.557470453966e-01,6.472878662648e-01,6.386478027792e-01,6.298192783472e-01,6.207925324347e-01,6.116164864104e-01,6.021410315418e-01,6.019925922280e-01,5.948144905545e-01,5.875206638530e-01,5.801242585756e-01,5.726144793658e-01,5.650105101998e-01,5.572870754567e-01,5.494613458817e-01,-1.066491219856e-01,-1.207780122072e-01,-1.276231065966e-01,-1.344032080778e-01,-1.410358951538e-01,-1.475094401157e-01,5.761208734409e-01,5.686173706177e-01,5.609390382355e-01,5.531569224764e-01,5.451237046319e-01,5.369908560565e-01,5.285143959098e-01,5.199533332074e-01,-2.399222061161e-01,-2.398283200442e-01,-2.370366492613e-01,-2.341028362957e-01,-2.312055968303e-01,-2.281786555453e-01,-2.251169670832e-01,-2.219854290714e-01,-2.188018336086e-01,-2.450550656648e-01
-2.172272439978e-01,5.026836880608e-01,4.972161401045e-01,-2.190042726532e-01,6.592332512200e-01,6.507194581104e-01,6.420532745105e-01,6.331916458423e-01,6.241378888509e-01,6.148545351918e-01,5.884678545035e-01,5.811425166574e-01,5.737559698260e-01,5.662453942522e-01,5.586182472692e-01,-7.727934901590e-02,-8.486262841682e-02,-9.229565804081e-02,-9.969169813290e-02,-1.068266698950e-01,-1.139830005952e-01,5.901325172195e-01,5.825194059377e-01,-1.344923587713e-01,5.668921029799e-01,5.587850457369e-01,5.505689773532e-01,-2.658705021729e-01,-2.627751651841e-01,-2.596320622355e-01,-2.563939097240e-01,-2.531237239969e-01,-2.497958831842e-01,-2.162813869650e-01,-2.177700970660e-01,-2.189205016222e-01,-2.206294279590e-01,-2.219785955798e-01,-2.233497083914e-01,5.817722089008e-01,5.767374782830e-01,5.715910589100e-01,5.662918003123e-01,5.609514331312e-01,5.554705710589e-01,5.498164757348e-01,-1.448733016250e-01,-1.469018367505e-01,-1.482657153918e-01,-1.497504441432e-01,-1.511128923372e-01,-1.522640025735e-01,6.371720885142e-01,6.284612837307e-01,6.195740922728e-01,6.105024379085e-01,6.012355081269e-01,5.918360434660e-01,5.821221700266e-01,6.221038207881e-01,6.149175345922e-01,6.076057175870e-01,6.001799353062e-01,5.926300971892e-01,5.849717844767e-01,5.771821189567e-01,5.692769224848e-01,-1.561104305395e-01,-1.687149333753e-01,-1.747734527639e-01,-1.807477953110e-01,-1.865581157924e-01,-1.921920001907e-01,5.527032130204e-01,5.452032964161e-01,5.375318608745e-01,5.297697979434e-01,5.217519609349e-01,5.136507260377e-01,5.051913855281e-01,4.966669498028e-01,-1.975289019459e-01,-1.974401553635e-01,-1.950127126143e-01,-1.924448767749e-01,-1.899296802096e-01,-1.872880909850e-01,-1.846218094072e-01,-1.818944516376e-01,-1.791252663094e-01,-2.820829576061e-01
-1.512817843572e-01,5.385492466520e-01,5.326359465925e-01,-1.557972193541e-01,6.361449711905e-01,6.272988642816e-01,6.183142734381e-01,6.091394137390e-01,5.997797977223e-01,5.901897414925e-01,6.156181434092e-01,6.082776825305e-01,6.008547394617e-01,5.932954729698e-01,5.856045293167e-01,-1.430255471947e-01,-1.496570490932e-01,-1.561177466660e-01,-1.625180543722e-01,-1.686320255219e-01,-1.747403734219e-01,5.605504232545e-01,5.529235334360e-01,-1.919653171615e-01,5.373053343572e-01,5.292088390253e-01,5.210226022042e-01,-2.110997982759e-01,-2.084547491041e-01,-2.057756071629e-01,-2.030053893930e-01,-2.002273957095e-01,-1.974006839380e-01,-2.681153027495e-01,-2.688204327425e-01,-2.692011649615e-01,-2.700768487210e-01,-2.706085066856e-01,-2.711439424837e-01,6.083228405506e-01,6.030584951348e-01,5.976735238440e-01,5.921297192991e-01,5.865272756077e-01,5.807758584314e-01,5.748448852504e-01,-9.015592467169e-02,-9.289362776774e-02,-9.495943998401e-02,-9.716048303920e-02,-9.924888387630e-02,-1.011318532806e-01,6.159135080773e-01,6.069525569821e-01,5.978212229466e-01,5.885109661416e-01,5.790099680674e-01,5.693950030308e-01,5.594521099166e-01,6.396790148148e-01,6.324928291435e-01,6.251722267287e-01,6.177272350257e-01,6.101484478478e-01,6.024479491227e-01,5.946052056377e-01,5.866346923701e-01,-2.037815082693e-01,-2.147370906421e-01,-2.199510223611e-01,-2.250633875601e-01,-2.299979697804e-01,-2.347417603954e-01,5.270071222358e-01,5.195278694711e-01,5.118811984875e-01,5.041579253526e-01,4.961750226607e-01,4.881259114326e-01,4.797051166704e-01,4.712397439530e-01,-1.531311095077e-01,-1.530489038536e-01,-1.510348587625e-01,-1.488829161184e-01,-1.467980374079e-01,-1.445906292397e-01,-1.423679429497e-01,-1.400926975423e-01,-1.377853818817e-01,-3.162951249954e-01
-8.185280967699e-02,5.694986916923e-01,5.631826383813e-01,-8.910174133959e-02,6.086153843651e-01,5.994393024238e-01,5.901413799821e-01,5.806609733828e-01,5.710059139048e-01,5.611222633050e-01,6.385050116391e-01,6.311646891146e-01,6.237224318600e-01,6.161330952479e-01,6.083986400861e-01,-2.059758028798e-01,-2.115403405504e-01,-2.169186722327e-01,-2.222160269923e-01,-2.272087270234e-01,-2.321703714129e-01,5.270151196975e-01,5.194020747347e-01,-2.458459488571e-01,5.038527089009e-01,4.957989073736e-01,4.876762603666e-01,-1.524802825262e-01,-1.503813971595e-01,-1.482609628952e-01,-1.460538207565e-01,-1.438609931350e-01,-1.416278691606e-01,-3.151468658524e-01,-3.151033299069e-01,-3.147560697686e-01,-3.148291422079e-01,-3.145811121875e-01,-3.143183179155e-01,6.317051124662e-01,6.262295752690e-01,6.206248281936e-01,6.148555809080e-01,6.090107523616e-01,6.030088815495e-01,5.968215305959e-01,-3.422065558589e-02,-3.764102480727e-02,-4.039204547509e-02,-4.329133655753e-02,-4.608961715808e-02,-4.869158165599e-02,5.919092803549e-01,5.827039553975e-01,5.733358746232e-01,5.637960667615e-01,5.540717513812e-01,5.442539442394e-01,5.340963005292e-01,6.547675027526e-01,6.475864932412e-01,6.402630898134e-01,6.328058339330e-01,6.252059913633e-01,6.174722470659e-01,6.095863717559e-01,6.015615152399e-01,-2.490214260663e-01,-2.582280618649e-01,-2.625521327275e-01,-2.667593333317e-01,-2.707781296856e-01,-2.745950161246e-01,4.990140786540e-01,4.915762811008e-01,4.839759551022e-01,4.763138795527e-01,4.683891652208e-01,4.604163382111e-01,4.520592391966e-01,4.436790159491e-01,-1.072359141057e-01,-1.071614115618e-01,-1.055983744936e-01,-1.039007731716e-01,-1.022831104450e-01,-1.005474276529e-01,-9.880534414438e-02,-9.701905174130e-02,-9.521006606058e-02,-3.472666190196e-01
-1.064320418004e-02,5.955962451117e-01,5.889116460533e-01,-2.051838709411e-02,5.765167303677e-01,5.670223798488e-01,5.574258014504e-01,5.476573799731e-01,5.377273717432e-01,5.275735601712e-01,6.572321452033e-01,6.499001563262e-01,6.424485672549e-01,6.348406910992e-01,6.270759183314e-01,-2.646865223375e-01,-2.690955172550e-01,-2.733087777241e-01,-2.774238672384e-01,-2.812239621326e-01,-2.849696501077e-01,4.894808629072e-01,4.819179016731e-01,-2.949232625786e-01,4.665141463693e-01,4.585437036150e-01,4.505268072247e-01,-9.121103627716e-02,-8.972666070040e-02,-8.823236231262e-02,-8.665643368592e-02,-8.511478205191e-02,-8.354105723732e-02,-3.563280347089e-01,-3.555976759294e-01,-3.545905147161e-01,-3.539187136460e-01,-3.529553486211e-01,-3.519582646701e-01,6.519930466144e-01,6.463200288634e-01,6.405096259278e-01,6.345294239271e-01,6.284573624612e-01,6.222206552754e-01,6.157929917900e-01,2.215748793864e-02,1.809423740818e-02,1.468884073457e-02,1.112333073759e-02,7.645384903171e-03,4.351656359824e-03,5.651020023688e-01,5.556631575204e-01,5.460709149299e-01,5.363158998283e-01,5.263844123352e-01,5.163818914198e-01,5.060293810269e-01,6.674169597013e-01,6.602434065931e-01,6.529203740529e-01,6.454549764937e-01,6.378391472909e-01,6.300782621801e-01,6.221563671661e-01,6.140853250536e-01,-2.911806331673e-01,-2.985678594144e-01,-3.019719119847e-01,-3.052460928421e-01,-3.083245790755e-01,-3.111934712841e-01,4.687177629528e-01,4.613460868886e-01,4.538175524970e-01,4.462428853818e-01,4.384034494881e-01,4.305348286424e-01,4.222704255760e-01,4.140051856136e-01,-6.033262088566e-02,-6.026674454335e-02,-5.918113580333e-02,-5.796520707271e-02,-5.684066372801e-02,-5.560333352942e-02,-5.436805482516e-02,-5.309684188939e-02,-5.181202995194e-02,-3.745971349363e-01
6.079769998885e-02,6.169255775134e-01,6.098980607157e-01,4.848412985018e-02,5.397368532143e-01,5.299475140483e-01,5.200786994802e-01,5.100517544531e-01,4.998794391968e-01,4.894912731904e-01,6.718984680465e-01,6.645771204249e-01,6.571202311004e-01,6.494993861580e-01,6.417115083404e-01,-3.176911632181e-01,-3.208902501157e-01,-3.238903384704e-01,-3.267788019528e-01,-3.293505691287e-01,-3.318470150878e-01,4.479393000579e-01,4.404717948692e-01,-3.380160109995e-01,4.253083565768e-01,4.174708761790e-01,4.096106262708e-01,-2.843603457122e-02,-2.760809913390e-02,-2.678119261488e-02,-2.587871470541e-02,-2.502848756596e-02,-2.415451402770e-02,-3.906904818256e-01,-3.893615696790e-01,-3.877882393054e-01,-3.864560947537e-01,-3.848676803585e-01,-3.832261644930e-01,6.692626768293e-01,6.634014127172e-01,6.573950469740e-01,6.512139938086e-01,6.449255252536e-01,6.384653265623e-01,6.318091954942e-01,7.827491553829e-02,7.361876233725e-02,6.960101009455e-02,6.541237940708e-02,6.129629451104e-02,5.734965486108e-02,5.354433978344e-01,5.257877647609e-01,5.159899138663e-01,5.060400903479e-01,4.959237162483e-01,4.857607876766e-01,4.752396285531e-01,6.776711467833e-01,6.705049600536e-01,6.631830796765e-01,6.557112567123e-01,6.480820958164e-01,6.402977435121e-01,6.323445055876e-01,6.242330094663e-01,-3.296176212607e-01,-3.351488881605e-01,-3.376198795496e-01,-3.399504287756e-01,-3.420814000938e-01,-3.439986095474e-01,4.361276145378e-01,4.288506860701e-01,4.214233318466e-01,4.139661389540e-01,4.062429622050e-01,3.985102578923e-01,3.903714440012e-01,3.822547789145e-01,-1.288462604919e-02,-1.282806763426e-02,-1.223580423475e-02,-1.151842573034e-02,-1.090259268634e-02,-1.017998716712e-02,-9.467570617784e-03,-8.727504404500e-03,-7.982745622760e-03,-3.979211120610e-01
1.311166089671e-01,6.335751416853e-01,6.262223767281e-01,1.166096936899e-01,4.981959201872e-01,4.881486493478e-01,4.780478727178e-01,4.678059061226e-01,4.574380528784e-01,4.468656494365e-01,6.825903079186e-01,6.752772358835e-01,6.678143253270e-01,6.601813119253e-01,6.523727395587e-01,-3.635662234701e-01,-3.655413916356e-01,-3.673205655676e-01,-3.689784776741e-01,-3.703268388130e-01,-3.715815564481e-01,4.024339064703e-01,3.951165645229e-01,-3.740255721887e-01,3.803063003009e-01,3.726603908952e-01,3.650164019537e-01,3.478864912319e-02,3.494221921976e-02,3.508424556707e-02,3.529460424375e-02,3.543652826791e-02,3.559351403986e-02,-4.173900445745e-01,-4.155750829893e-01,-4.135525427946e-01,-4.116694240712e-01,-4.095699910037e-01,-4.073976833007e-01,6.835873724177e-01,6.775429422067e-01,6.713461997463e-01,6.649703369859e-01,6.584722707653e-01,6.517959626635e-01,6.449193020427e-01,1.335086917491e-01,1.283167337061e-01,1.237368667925e-01,1.189763438337e-01,1.142720653001e-01,1.097201606055e-01,5.028995100145e-01,4.930504782370e-01,4.830722966328e-01,4.729548492133e-01,4.626827208217e-01,4.523905260012e-01,4.417339350393e-01,6.855680777207e-01,6.784072269412e-01,6.710853183902e-01,6.636068064184e-01,6.559649784275e-01,6.481588212749e-01,6.401768985127e-01,6.320286644901e-01,-3.637171105964e-01,-3.673931144668e-01,-3.689365923429e-01,-3.703315230549e-01,-3.715263541735e-01,-3.725067325710e-01,4.012726727205e-01,3.941230669115e-01,3.868302020414e-01,3.795243567515e-01,3.719522654444e-01,3.643909014004e-01,3.564144039146e-01,3.484835692388e-01,3.467701513551e-02,3.472378132086e-02,3.481635143876e-02,3.502784819187e-02,3.512877646482e-02,3.532964820968e-02,3.551240614851e-02,3.571444551756e-02,3.591237318167e-02,-4.169174505449e-01
