-4.507207382704e-02,-4.600502778433e-02,-4.322261217781e-01,-4.317168226377e-01,-4.873163980105e-02,-4.949577838189e-02,-5.066994102600e-02,-5.136537702054e-02,-5.251365308943e-02,-5.350133648713e-02,-5.440323327582e-02,-5.534922260267e-02,-5.627284886414e-02,-5.717293093053e-02,-5.779810303110e-02,-5.908136399530e-02,6.970359135902e-01,6.965444115290e-01,6.956097447522e-01,6.947426143444e-01,6.938931859919e-01,6.930062448143e-01,6.921228099973e-01,6.912281444485e-01,6.903335683243e-01,6.894340323103e-01,6.885142221997e-01,6.876560616737e-01,6.867152881327e-01,6.848743408184e-01,6.839585181739e-01,6.830347131815e-01,6.821099986677e-01,6.811786941584e-01,6.800684289654e-01,6.792932785551e-01,6.783619260876e-01,6.774107096988e-01,6.764576104193e-01,6.755116573361e-01,6.745295651886e-01,6.736060947636e-01,6.726231087317e-01,6.715715905207e-01,6.706486039556e-01,6.697062526836e-01,6.687067843022e-01,6.677553865251e-01,6.667487716581e-01,6.657425655267e-01,6.647656102982e-01,4.160275523786e-01
-1.181521226847e-01,-1.189349930694e-01,-4.237902747621e-01,-4.231326159237e-01,-1.212119333288e-01,-1.218351634878e-01,-1.228462155957e-01,-1.233946796439e-01,-1.243816802288e-01,-1.252180901246e-01,-1.259602280757e-01,-1.267525033509e-01,-1.275183960780e-01,-1.282637692623e-01,-1.287463983790e-01,-1.298548129456e-01,7.063384304374e-01,7.058179231739e-01,7.048569093847e-01,7.039428922005e-01,7.030327995541e-01,7.021005176650e-01,7.011685921894e-01,7.002288001439e-01,6.992864180470e-01,6.983399764552e-01,6.973821461755e-01,6.964646565854e-01,6.954789175258e-01,6.935466289530e-01,6.925796868328e-01,6.916069340671e-01,6.906321096441e-01,6.896515280828e-01,6.885633251846e-01,6.876714782723e-01,6.866857668274e-01,6.856864151978e-01,6.846892598513e-01,6.836841850164e-01,6.826658526261e-01,6.816798761113e-01,6.806436069429e-01,6.795732258089e-01,6.785824630508e-01,6.775700294087e-01,6.765281572033e-01,6.755159870199e-01,6.744549841249e-01,6.734056168868e-01,6.723625499134e-01,4.658823781386e-01
-1.883350944541e-01,-1.889512119098e-01,-4.022753131541e-01,-4.015148153251e-01,-1.907307833546e-01,-1.912014798206e-01,-1.920263620015e-01,-1.924177454995e-01,-1.932213923235e-01,-1.938892153579e-01,-1.944557119183e-01,-1.950779179863e-01,-1.956700250871e-01,-1.962455181229e-01,-1.965778864334e-01,-1.974859579099e-01,7.111990784337e-01,7.106488722858e-01,7.096598051286e-01,7.086976585465e-01,7.077257432749e-01,7.067468185574e-01,7.057651542669e-01,7.047789718570e-01,7.037875497283e-01,7.027929856443e-01,7.017958732109e-01,7.008181719877e-01,6.997860918931e-01,6.977601731848e-01,6.967410397195e-01,6.957182732610e-01,6.946923096174e-01,6.936614290592e-01,6.925934625951e-01,6.915847135247e-01,6.905437421981e-01,6.894952932877e-01,6.884532090808e-01,6.873881252707e-01,6.863326182113e-01,6.852834955009e-01,6.841929931608e-01,6.831025653331e-01,6.820435526890e-01,6.809604233326e-01,6.798753760549e-01,6.788019266954e-01,6.776857161795e-01,6.765925557821e-01,6.754828308130e-01,5.107022376374e-01
-2.536276070361e-01,-2.540659185195e-01,-3.685291053607e-01,-3.677132865975e-01,-2.553173493562e-01,-2.556294188968e-01,-2.562506379222e-01,-2.564808403484e-01,-2.570845723361e-01,-2.575719256606e-01,-2.579529476087e-01,-2.583943553180e-01,-2.588024901957e-01,-2.591986939115e-01,-2.593789238120e-01,-2.600669160007e-01,7.116610128256e-01,7.110800054896e-01,7.100606663417e-01,7.090484701717e-01,7.080127803329e-01,7.069852550194e-01,7.059519278523e-01,7.049174486558e-01,7.038750916744e-01,7.028305406367e-01,7.017923173436e-01,7.007527955218e-01,6.996723675705e-01,6.975493019852e-01,6.964762555908e-01,6.954017827386e-01,6.943230201594e-01,6.932402002617e-01,6.921905899071e-01,6.910635973119e-01,6.899658242553e-01,6.888667256847e-01,6.877782917087e-01,6.866516514679e-01,6.855575549990e-01,6.844439805603e-01,6.832976874148e-01,6.821856662539e-01,6.810572569175e-01,6.799021184336e-01,6.787726244757e-01,6.776367623132e-01,6.764639624260e-01,6.753258800837e-01,6.741483211678e-01,5.504628832199e-01
-3.119854016139e-01,-3.122420046043e-01,-3.238417982904e-01,-3.230171035237e-01,-3.129558963975e-01,-3.131099952937e-01,-3.135175090766e-01,-3.135895954692e-01,-3.139841759509e-01,-3.142861150856e-01,-3.144793778705e-01,-3.147363533958e-01,-3.149576717708e-01,-3.151723481705e-01,-3.152053949288e-01,-3.156613150732e-01,7.077283866156e-01,7.071151861045e-01,7.060630635478e-01,7.049984288952e-01,7.038964340079e-01,7.028179090015e-01,7.017305339474e-01,7.006454242934e-01,6.995497939558e-01,6.984529611142e-01,6.973714469669e-01,6.962679777624e-01,6.951367951338e-01,6.929122782118e-01,6.917831695809e-01,6.906548929536e-01,6.895212638054e-01,6.883844692184e-01,6.873515066407e-01,6.861040162452e-01,6.849474837581e-01,6.837958188302e-01,6.826592871914e-01,6.814691163845e-01,6.803347584943e-01,6.791549848963e-01,6.779509764141e-01,6.768156840940e-01,6.756162837155e-01,6.743873586305e-01,6.732118759365e-01,6.720120667232e-01,6.707809773509e-01,6.695965774469e-01,6.683496195657e-01,5.852109754285e-01
-3.614268100937e-01,-3.615060645157e-01,-2.698471659269e-01,-2.690562595932e-01,-3.616975623508e-01,-3.617018874923e-01,-3.618946005460e-01,-3.618194754367e-01,-3.620044126754e-01,-3.621240449555e-01,-3.621358495107e-01,-3.622129076419e-01,-3.622529433595e-01,-3.622920022585e-01,-3.621901820228e-01,-3.624113679723e-01,6.993661249581e-01,6.987191835344e-01,6.976317074978e-01,6.965120098081e-01,6.953408470969e-01,6.942087199752e-01,6.930646913186e-01,6.919264292208e-01,6.907749854092e-01,6.896233872235e-01,6.884962865175e-01,6.873264643849e-01,6.861419753831e-01,6.838114030299e-01,6.826239038300e-01,6.814395690739e-01,6.802488464532e-01,6.790558959777e-01,6.780382624377e-01,6.766673883423e-01,6.754499761959e-01,6.742437150148e-01,6.730572549030e-01,6.718014171849e-01,6.706251107256e-01,6.693772043274e-01,6.681134577591e-01,6.669533270207e-01,6.656811543962e-01,6.643764733782e-01,6.631534413424e-01,6.618880071513e-01,6.605968826166e-01,6.593647544922e-01,6.580467186482e-01,6.150398308119e-01
-4.001589919391e-01,-4.000740063146e-01,-2.084056587848e-01,-2.076853335776e-01,-3.997841008857e-01,-3.996545886292e-01,-3.996412184597e-01,-3.994376561049e-01,-3.994220086579e-01,-3.993710192752e-01,-3.992166278865e-01,-3.991268793877e-01,-3.989999465482e-01,-3.988778061879e-01,-3.986607200540e-01,-3.986547881031e-01,6.865018581705e-01,6.858196231111e-01,6.846944170542e-01,6.835170565092e-01,6.822738120990e-01,6.810855420659e-01,6.798823021967e-01,6.786884430435e-01,6.774787142850e-01,6.762699478565e-01,6.750951075993e-01,6.738565204942e-01,6.726163110407e-01,6.701753211630e-01,6.689272023298e-01,6.676846741894e-01,6.664347494408e-01,6.651835935925e-01,6.641805698271e-01,6.626831381784e-01,6.614028477246e-01,6.601401258201e-01,6.589020924461e-01,6.575785874156e-01,6.563588930399e-01,6.550410240019e-01,6.537157177399e-01,6.525295453422e-01,6.511829301879e-01,6.498006429362e-01,6.485287579018e-01,6.471961665072e-01,6.458435196318e-01,6.445625125913e-01,6.431719174003e-01,6.400686804414e-01
-4.267045312635e-01,-4.264768807793e-01,-1.414828986879e-01,-1.408627395573e-01,-4.257714369058e-01,-4.255312645032e-01,-4.253303949342e-01,-4.250243367677e-01,-4.248267299913e-01,-4.246251832265e-01,-4.243284034553e-01,-4.240932656999e-01,-4.238220978543e-01,-4.235613075976e-01,-4.232550887232e-01,-4.230400549435e-01,6.690301272826e-01,6.683112107566e-01,6.671463653433e-01,6.659090584330e-01,6.645910882101e-01,6.633444917984e-01,6.620798324573e-01,6.608283050724e-01,6.595581907107e-01,6.582902343155e-01,6.570659284461e-01,6.557564667821e-01,6.544585741374e-01,6.519036481283e-01,6.505930910684e-01,6.492906609260e-01,6.479798530955e-01,6.466688830299e-01,6.456805512099e-01,6.440535119616e-01,6.427087839356e-01,6.413882110011e-01,6.400974414523e-01,6.387047395737e-01,6.374407510875e-01,6.360515202856e-01,6.346633667100e-01,6.334505797332e-01,6.320282998987e-01,6.305670275971e-01,6.292455434705e-01,6.278447321803e-01,6.264296717759e-01,6.250991945264e-01,6.236351064764e-01,6.604254793986e-01
-4.400139100558e-01,-4.396725431122e-01,-7.103616310918e-02,-7.053798708014e-02,-4.386389426023e-01,-4.383173183061e-01,-4.379565552156e-01,-4.375796854400e-01,-4.372274617815e-01,-4.369028303486e-01,-4.364947795013e-01,-4.361429128574e-01,-4.357575081318e-01,-4.353876059543e-01,-4.350235081625e-01,-4.346269955592e-01,6.468190957566e-01,6.460624659462e-01,6.448568367440e-01,6.435579424791e-01,6.421632371589e-01,6.408568179822e-01,6.395292173353e-01,6.382186534605e-01,6.368867609140e-01,6.355583087264e-01,6.342835503254e-01,6.329017558138e-01,6.315450165779e-01,6.288741455028e-01,6.275000888440e-01,6.261368161031e-01,6.247642156567e-01,6.233926056279e-01,6.224200410670e-01,6.206609539401e-01,6.192510221000e-01,6.178720225665e-01,6.165281597052e-01,6.150655762122e-01,6.137572288558e-01,6.122960335495e-01,6.108446470849e-01,6.096055818157e-01,6.081072414944e-01,6.065664728512e-01,6.051955271799e-01,6.037262622991e-01,6.022488649440e-01,6.008692095334e-01,5.993316329390e-01,6.762330911750e-01
-4.395496194600e-01,-4.391290295162e-01,1.081522342784e-03,1.443530250076e-03,-4.378706697914e-01,-4.375010043383e-01,-4.370152772896e-01,-4.366029984631e-01,-4.361305471030e-01,-4.357160331278e-01,-4.352331776960e-01,-4.347987222988e-01,-4.343344797149e-01,-4.338901689644e-01,-4.335026157581e-01,-4.329601868080e-01,6.197201026989e-01,6.189252974317e-01,6.176788271219e-01,6.163177097699e-01,6.148453071686e-01,6.134786212770e-01,6.120876184703e-01,6.107177169237e-01,6.093237353872e-01,6.079345675348e-01,6.066094492911e-01,6.051549052494e-01,6.037393385474e-01,6.009527549300e-01,5.995152774731e-01,5.980913651391e-01,5.966572122512e-01,5.952252957092e-01,5.942707431184e-01,5.923783424885e-01,5.909036231396e-01,5.894668081437e-01,5.880706515405e-01,5.865387592488e-01,5.851871591631e-01,5.836545971811e-01,5.821408968024e-01,5.808770874762e-01,5.793035357548e-01,5.776840662971e-01,5.762650297831e-01,5.747283007299e-01,5.731900149612e-01,5.717627029295e-01,5.701530079999e-01,6.875985572161e-01
-4.253305403894e-01,-4.248683967787e-01,7.319387039812e-02,7.341247261445e-02,-4.234976273801e-01,-4.231152793662e-01,-4.225444636415e-01,-4.221334922943e-01,-4.215799288241e-01,-4.211122487620e-01,-4.205939282784e-01,-4.201142242031e-01,-4.196095673094e-01,-4.191284033197e-01,-4.187527045344e-01,-4.181054886534e-01,5.875804628327e-01,5.867478252713e-01,5.854618874607e-01,5.840393146545e-01,5.824897589306e-01,5.810638140931e-01,5.796104196764e-01,5.781823431557e-01,5.767274517643e-01,5.752788375125e-01,5.739048974086e-01,5.723786589713e-01,5.709058820029e-01,5.680068511933e-01,5.665075881867e-01,5.650247894647e-01,5.635308836246e-01,5.620405594725e-01,5.611075849739e-01,5.590824247400e-01,5.575449385351e-01,5.560525051873e-01,5.546063845642e-01,5.530074615484e-01,5.516152311384e-01,5.500135396467e-01,5.484401809463e-01,5.471546520483e-01,5.455084372454e-01,5.438128474159e-01,5.423486910894e-01,5.407471344953e-01,5.391512111670e-01,5.376793559456e-01,5.360007390451e-01,6.946051264685e-01
-3.979303695457e-01,-3.974648877359e-01,1.438484214292e-01,1.439222731853e-01,-3.960952171797e-01,-3.957350749488e-01,-3.951212134955e-01,-3.947470783727e-01,-3.941535449697e-01,-3.936704337124e-01,-3.931561603615e-01,-3.926692146698e-01,-3.921629789580e-01,-3.916828328100e-01,-3.913528317835e-01,-3.906447220106e-01,5.502599380062e-01,5.493908711956e-01,5.480686280138e-01,5.465871983249e-01,5.449630406969e-01,5.434807229671e-01,5.419678585138e-01,5.404846560183e-01,5.389719593794e-01,5.374670861461e-01,5.360476904618e-01,5.344527481330e-01,5.329264157005e-01,5.299220705026e-01,5.283646550341e-01,5.268267024831e-01,5.252768348660e-01,5.237319950804e-01,5.228256010394e-01,5.206707740559e-01,5.190745910122e-01,5.175307395361e-01,5.160389011372e-01,5.143774033361e-01,5.129490322880e-01,5.112825516804e-01,5.096543776338e-01,5.083519287358e-01,5.066377781824e-01,5.048709396329e-01,5.033666086789e-01,5.017049523926e-01,5.000568887518e-01,4.985455632272e-01,4.968035271461e-01,6.973067408273e-01
-3.584303141769e-01,-3.579976823387e-01,2.118394771765e-01,2.117718789309e-01,-3.567361890994e-01,-3.564303754072e-01,-3.558148352878e-01,-3.555095728524e-01,-3.549164812791e-01,-3.544542089785e-01,-3.539810640184e-01,-3.535230623124e-01,-3.530519542981e-01,-3.526085507303e-01,-3.523544744195e-01,-3.516292241046e-01,5.076512496398e-01,5.067484828104e-01,5.053952419362e-01,5.038598293107e-01,5.021661571606e-01,5.006326711684e-01,4.990656243663e-01,4.975326652993e-01,4.959676422102e-01,4.944120560915e-01,4.929527852835e-01,4.912945482255e-01,4.897208002798e-01,4.866229885227e-01,4.850135025381e-01,4.834265441601e-01,4.818269370117e-01,4.802338996487e-01,4.793605849502e-01,4.770825018033e-01,4.754341931000e-01,4.738455452995e-01,4.723145349496e-01,4.705975758032e-01,4.691397611511e-01,4.674154071005e-01,4.657398987455e-01,4.644273650497e-01,4.626526721439e-01,4.608222632919e-01,4.592850397962e-01,4.575705494841e-01,4.558785264430e-01,4.543351180631e-01,4.525379518458e-01,6.957247317331e-01
-3.083326787900e-01,-3.079648358997e-01,2.762103626148e-01,2.760079722406e-01,-3.069056485402e-01,-3.066816062701e-01,-3.061024980319e-01,-3.058927992143e-01,-3.053373323418e-01,-3.049285132785e-01,-3.045289329980e-01,-3.041320740804e-01,-3.037284861443e-01,-3.033532893975e-01,-3.032000353223e-01,-3.024985828538e-01,4.597048413808e-01,4.587726957851e-01,4.573962444312e-01,4.558144381881e-01,4.540594093693e-01,4.524827098959e-01,4.508695822697e-01,4.492949794572e-01,4.476859215428e-01,4.460879560639e-01,4.445969709179e-01,4.428837471983e-01,4.412716388831e-01,4.380977360275e-01,4.364451462710e-01,4.348181639070e-01,4.331778921450e-01,4.315458147754e-01,4.307135589300e-01,4.283227574197e-01,4.266318282936e-01,4.250078219985e-01,4.234468404920e-01,4.216846497663e-01,4.202066008126e-01,4.184343181236e-01,4.167220166323e-01,4.154084817745e-01,4.135837723939e-01,4.117007738906e-01,4.101406027586e-01,4.083835048597e-01,4.066587872267e-01,4.050933152695e-01,4.032525430680e-01,6.898465667444e-01
-2.494469835751e-01,-2.491699720119e-01,3.362396945259e-01,3.359113150029e-01,-2.483894672870e-01,-2.482686128841e-01,-2.477587383025e-01,-2.476647182685e-01,-2.471788450653e-01,-2.468507566311e-01,-2.465509231247e-01,-2.462417896426e-01,-2.459321834708e-01,-2.456508361017e-01,-2.456168533433e-01,-2.449751448737e-01,4.064578034048e-01,4.055024392456e-01,4.041133233240e-01,4.024958319252e-01,4.006911786895e-01,3.990823604798e-01,3.974344740176e-01,3.958294624160e-01,3.941878686346e-01,3.925590278462e-01,3.910473838670e-01,3.892908238445e-01,3.876527013472e-01,3.844263197520e-01,3.827428631307e-01,3.810880380696e-01,3.794193977987e-01,3.777606360267e-01,3.769787822240e-01,3.744907219458e-01,3.727699893013e-01,3.711232133916e-01,3.695444107146e-01,3.677507332005e-01,3.662644087822e-01,3.644575698091e-01,3.627224304153e-01,3.614193611982e-01,3.595587003623e-01,3.576378291042e-01,3.560675726344e-01,3.542814172401e-01,3.525386759298e-01,3.509640371204e-01,3.490947942420e-01,6.796265819290e-01
-1.837629510070e-01,-1.835959631047e-01,3.914166203149e-01,3.909721387505e-01,-1.831500246819e-01,-1.831470590114e-01,-1.827325510014e-01,-1.827672103596e-01,-1.823763716397e-01,-1.821499096062e-01,-1.819688553982e-01,-1.817674382993e-01,-1.815714097290e-01,-1.814028329975e-01,-1.814996583554e-01,-1.809471418542e-01,3.480664037172e-01,3.470960227897e-01,3.457077298054e-01,3.440687050100e-01,3.422301579689e-01,3.406037591786e-01,3.389359762293e-01,3.373152027895e-01,3.356560840641e-01,3.340113346826e-01,3.324932028112e-01,3.307086596596e-01,3.290604333279e-01,3.258119381786e-01,3.241134095711e-01,3.224463892369e-01,3.207651667909e-01,3.190955316331e-01,3.183745426042e-01,3.158103193292e-01,3.140761864404e-01,3.124226106806e-01,3.108412763333e-01,3.090336591472e-01,3.075538966395e-01,3.057295956260e-01,3.039892226621e-01,3.027104891905e-01,3.008317772736e-01,2.988918050628e-01,2.973273831313e-01,2.955292998566e-01,2.937868045559e-01,2.922189050711e-01,2.903401880742e-01,6.649887378070e-01
-1.133247714745e-01,-1.132798995265e-01,4.414096136139e-01,4.408591312084e-01,-1.132032564458e-01,-1.133261228996e-01,-1.130258262601e-01,-1.131951708171e-01,-1.129176825141e-01,-1.128069780549e-01,-1.127564033787e-01,-1.126757959711e-01,-1.126058285976e-01,-1.125619913313e-01,-1.127944074034e-01,-1.123532599651e-01,2.848410185730e-01,2.838659903631e-01,2.824949860166e-01,2.808522126743e-01,2.789997811121e-01,2.773739447178e-01,2.757048440683e-01,2.740865135212e-01,2.724285506496e-01,2.707864671807e-01,2.692792100234e-01,2.674859595011e-01,2.658472148225e-01,2.626139369758e-01,2.609198219006e-01,2.592598314230e-01,2.575854164637e-01,2.559242745633e-01,2.552753372051e-01,2.526622311559e-01,2.509348016964e-01,2.492938465061e-01,2.477284453465e-01,2.459283518980e-01,2.444728409254e-01,2.426520253204e-01,2.409277280459e-01,2.396894686066e-01,2.378145661526e-01,2.358784579259e-01,2.343388240143e-01,2.325496146880e-01,2.308292370327e-01,2.292869625851e-01,2.274216908567e-01,6.458315356391e-01
-4.011885218121e-02,-4.020145752823e-02,4.860326453338e-01,4.853858091581e-01,-4.050884652550e-02,-4.075924332819e-02,-4.058478088708e-02,-4.088848700431e-02,-4.073560766994e-02,-4.074824272881e-02,-4.083295205118e-02,-4.087964106151e-02,-4.094146621566e-02,-4.102774234561e-02,-4.139444958241e-02,-4.107949714236e-02,2.172814203029e-01,2.163142937217e-01,2.149798569007e-01,2.133547446667e-01,2.115127778325e-01,2.099092069844e-01,2.082610503260e-01,2.066668638087e-01,2.050323535996e-01,2.034150525726e-01,2.019390995116e-01,2.001603517397e-01,1.985542314113e-01,1.953802540969e-01,1.937136413020e-01,1.920833770293e-01,1.904386564776e-01,1.888088107367e-01,1.882432723389e-01,1.856150261246e-01,1.839179930803e-01,1.823123788331e-01,1.807843775257e-01,1.790170594551e-01,1.776061105762e-01,1.758134835830e-01,1.741300871391e-01,1.729503769491e-01,1.711049907662e-01,1.691997901783e-01,1.677066906973e-01,1.659506969941e-01,1.642776606644e-01,1.627826338530e-01,1.609574552684e-01,6.220353188800e-01
3.401643872827e-02,3.380688490276e-02,5.252116256739e-01,5.244771530354e-01,3.311817271179e-02,3.274387237821e-02,3.278747926886e-02,3.235501447466e-02,3.237847816652e-02,3.224078332158e-02,3.202197929078e-02,3.184735915279e-02,3.165393876399e-02,3.143796224182e-02,3.094331222435e-02,3.112410060093e-02,1.461094156323e-01,1.451647760764e-01,1.438885777016e-01,1.423058873509e-01,1.405028355711e-01,1.389464763221e-01,1.373448964937e-01,1.357997179602e-01,1.342142403511e-01,1.326470379932e-01,1.312255025762e-01,1.294881348743e-01,1.279409246379e-01,1.248763200094e-01,1.232635280608e-01,1.216887696745e-01,1.200997388643e-01,1.185270271105e-01,1.180556590088e-01,1.154523695059e-01,1.138126144125e-01,1.122679308044e-01,1.108013617928e-01,1.090954206490e-01,1.077514827386e-01,1.060151111511e-01,1.044004591120e-01,1.032987478635e-01,1.015120117567e-01,9.966840225482e-02,9.824587036267e-02,9.655055521696e-02,9.495287368322e-02,9.352895159872e-02,9.177372786806e-02,5.934722515176e-01
