2.496077660064e-02,2.439073090965e-02,2.381190228926e-02,2.320095436645e-02,-4.294642030683e-01,-4.291308766325e-01,2.150737191540e-02,2.094728438104e-02,2.035699810266e-02,1.976915794940e-02,1.918898389475e-02,1.861630860262e-02,1.804767851169e-02,1.746669951103e-02,1.686512646426e-02,1.629469957608e-02,1.570698322813e-02,1.512369186439e-02,1.457565610127e-02,1.396033943888e-02,5.674779781256e-01,5.670263100505e-01,5.668688663309e-01,5.665150567700e-01,5.661358988694e-01,5.656067924266e-01,5.651297487674e-01,5.646133678178e-01,5.641487384672e-01,5.636352697266e-01,5.632211494002e-01,5.627278418347e-01,5.622603322853e-01,5.617796221181e-01,5.613045867216e-01,5.608102855789e-01,5.603291671479e-01,5.598439958273e-01,5.593928726258e-01,5.588388175028e-01,5.583509549232e-01,5.578831037306e-01,5.571786436477e-01,5.568167407699e-01,5.564072158228e-01,5.559046600944e-01,5.554169179135e-01,5.548995176786e-01,5.544385200757e-01,5.539236286488e-01,5.533952839914e-01,5.529226978589e-01,5.523996914166e-01,5.519612211833e-01,5.514138059946e-01,5.508692749409e-01,5.503903718224e-01,5.498748655007e-01,5.493582223996e-01,5.488257646393e-01,5.481658940727e-01,5.478221338271e-01,5.473056381622e-01,-6.924316233923e-02
-6.497717759677e-02,-6.543772873680e-02,-6.590734554663e-02,-6.641369125387e-02,-4.042124631799e-01,-4.038290799206e-01,-6.777199769923e-02,-6.822188415326e-02,-6.870202947133e-02,-6.917749472878e-02,-6.964606168378e-02,-7.010705358647e-02,-7.056398085246e-02,-7.103272391419e-02,-7.152253307272e-02,-7.197914743827e-02,-7.245374399011e-02,-7.292453135315e-02,-7.335784061088e-02,-7.385855844160e-02,6.089424230169e-01,6.084474702397e-01,6.082765874132e-01,6.079016974565e-01,6.074695633012e-01,6.069056234561e-01,6.063877665683e-01,6.058370249712e-01,6.053297005516e-01,6.047794077523e-01,6.043129506831e-01,6.037801838661e-01,6.032680935478e-01,6.027450767798e-01,6.022267609312e-01,6.016908942096e-01,6.011667863482e-01,6.006381621969e-01,6.001405962554e-01,5.995514603244e-01,5.990198127644e-01,5.985046355405e-01,5.977917452223e-01,5.973644482606e-01,5.968966326776e-01,5.963509097622e-01,5.958173737535e-01,5.952589682495e-01,5.947477121578e-01,5.941894552864e-01,5.936203988033e-01,5.930978026048e-01,5.925325240858e-01,5.920403015194e-01,5.914516243672e-01,5.908671322744e-01,5.903372781029e-01,5.897766679374e-01,5.892144311427e-01,5.886393738462e-01,5.879570165186e-01,5.875375411786e-01,5.869742334650e-01,1.890960497930e-02
-1.526721253603e-01,-1.530090253794e-01,-1.533550465931e-01,-1.537419183523e-01,-3.610378299388e-01,-3.606449652569e-01,-1.547229086670e-01,-1.550490493409e-01,-1.554045248658e-01,-1.557529680094e-01,-1.560957010178e-01,-1.564310943626e-01,-1.567625820616e-01,-1.571049552198e-01,-1.574682290227e-01,-1.577972154248e-01,-1.581443808917e-01,-1.584886795176e-01,-1.587942801117e-01,-1.591651640468e-01,6.429431782596e-01,6.424093939083e-01,6.422265250253e-01,6.418332576871e-01,6.413528124880e-01,6.407583617922e-01,6.402040785109e-01,6.396231179566e-01,6.390775103410e-01,6.384946968526e-01,6.379807070253e-01,6.374128309691e-01,6.368606854012e-01,6.362998051423e-01,6.357426732206e-01,6.351697034273e-01,6.346070766089e-01,6.340395002642e-01,6.334999605812e-01,6.328800623205e-01,6.323091989620e-01,6.317513391651e-01,6.310333297660e-01,6.305459230505e-01,6.300248259151e-01,6.294404557538e-01,6.288657288273e-01,6.282707541830e-01,6.277139564671e-01,6.271169187199e-01,6.265116071892e-01,6.259437529578e-01,6.253407163711e-01,6.247994764509e-01,6.241741533881e-01,6.235541650259e-01,6.229781592292e-01,6.223770736968e-01,6.217738771764e-01,6.211607665036e-01,6.204598465223e-01,6.199702560678e-01,6.193648305674e-01,1.065470879537e-01
-2.347361200803e-01,-2.349413380535e-01,-2.351554365329e-01,-2.354135681035e-01,-3.023315640640e-01,-3.019669930669e-01,-2.359939766498e-01,-2.361889763677e-01,-2.364112682433e-01,-2.366242107644e-01,-2.368330191451e-01,-2.370350590633e-01,-2.372335343202e-01,-2.374415496991e-01,-2.376695297696e-01,-2.378633535988e-01,-2.380749216590e-01,-2.382848647394e-01,-2.384561678895e-01,-2.386880920981e-01,6.697437649244e-01,6.691739383338e-01,6.689799753134e-01,6.685698932018e-01,6.680442777637e-01,6.674218238268e-01,6.668338234090e-01,6.662251154977e-01,6.656440013990e-01,6.650312492490e-01,6.644728792976e-01,6.638725839037e-01,6.632832412763e-01,6.626872870560e-01,6.620941654600e-01,6.614868693924e-01,6.608885559626e-01,6.602848638899e-01,6.597062840590e-01,6.590581753470e-01,6.584510096423e-01,6.578534708376e-01,6.571319790536e-01,6.565881309456e-01,6.560171335695e-01,6.553969923017e-01,6.547840456123e-01,6.541553121780e-01,6.535560954828e-01,6.529231915893e-01,6.522844439244e-01,6.516744700104e-01,6.510365589769e-01,6.504495395657e-01,6.497904641686e-01,6.491378098928e-01,6.485188441152e-01,6.478803005654e-01,6.472391647861e-01,6.465909528473e-01,6.458737590641e-01,6.453180693037e-01,6.446736238024e-01,1.913779129563e-01
-3.075650544744e-01,-3.076387060426e-01,-3.077206391171e-01,-3.078483543632e-01,-2.311612780277e-01,-2.308569377482e-01,-3.080297474090e-01,-3.080943092094e-01,-3.081829282212e-01,-3.082601036858e-01,-3.083350286632e-01,-3.084040887921e-01,-3.084700960699e-01,-3.085438863395e-01,-3.086358395801e-01,-3.086952071147e-01,-3.087711404369e-01,-3.088469174252e-01,-3.088856249266e-01,-3.089776175166e-01,6.896032604773e-01,6.889986403364e-01,6.887939613019e-01,6.883676120580e-01,6.877984910193e-01,6.871489262764e-01,6.865283817760e-01,6.858928973177e-01,6.852775432047e-01,6.846358854525e-01,6.840347243424e-01,6.834031868774e-01,6.827779667591e-01,6.821482104316e-01,6.815204164950e-01,6.808800340581e-01,6.802473601912e-01,6.796088625828e-01,6.789927358213e-01,6.783174028956e-01,6.776753286661e-01,6.770395934696e-01,6.763148782511e-01,6.757166774390e-01,6.750976061133e-01,6.744430682358e-01,6.737933702328e-01,6.731322117597e-01,6.724922079097e-01,6.718248343675e-01,6.711539881289e-01,6.705035314765e-01,6.698321494394e-01,6.692011627657e-01,6.685096842513e-01,6.678257239618e-01,6.671654948565e-01,6.664910380624e-01,6.658135093067e-01,6.651317010843e-01,6.643991295000e-01,6.637797825996e-01,6.630979523688e-01,2.716159879308e-01
-3.676103988146e-01,-3.675620598454e-01,-3.675210030360e-01,-3.675255771268e-01,-1.509610230304e-01,-1.507410756252e-01,-3.673382410327e-01,-3.672824079406e-01,-3.672462179723e-01,-3.671969123863e-01,-3.671474239171e-01,-3.670932717626e-01,-3.670367240127e-01,-3.669858186483e-01,-3.669503768656e-01,-3.668854768094e-01,-3.668351579747e-01,-3.667862618391e-01,-3.667035283134e-01,-3.666641348872e-01,7.027428838641e-01,7.021033726161e-01,7.018879113634e-01,7.014449890235e-01,7.008326875257e-01,7.001555440971e-01,6.995023009436e-01,6.988397379670e-01,6.981900958231e-01,6.975192493215e-01,6.968754932544e-01,6.962125915882e-01,6.955514756570e-01,6.948878767825e-01,6.942254188407e-01,6.935518692999e-01,6.928848576700e-01,6.922115466008e-01,6.915580986922e-01,6.908552190801e-01,6.901783180179e-01,6.895045429956e-01,6.887758060654e-01,6.881238982872e-01,6.874571872548e-01,6.867683378669e-01,6.860820571251e-01,6.853885475779e-01,6.847080813691e-01,6.840063374677e-01,6.833034720956e-01,6.826128598707e-01,6.819081491208e-01,6.812337401835e-01,6.805099066158e-01,6.797947592867e-01,6.790936615670e-01,6.783835749983e-01,6.776699376812e-01,6.769548078429e-01,6.762066468893e-01,6.755246338179e-01,6.748058004047e-01,3.459642118208e-01
-4.116996782216e-01,-4.115486030957e-01,-4.114034019819e-01,-4.113014284396e-01,-6.522535859017e-02,-6.510547219725e-02,-4.108049252531e-01,-4.106482432614e-01,-4.105057292258e-01,-4.103490312396e-01,-4.101942483821e-01,-4.100362353586e-01,-4.098765926920e-01,-4.097201248215e-01,-4.095755756351e-01,-4.094062327023e-01,-4.092486902284e-01,-4.090941123913e-01,-4.089106136349e-01,-4.087582009295e-01,7.093226932436e-01,7.086470913656e-01,7.084204220783e-01,7.079599517991e-01,7.073036571421e-01,7.065973974714e-01,7.059102286130e-01,7.052192796969e-01,7.045342326849e-01,7.038328715808e-01,7.031455554280e-01,7.024501267214e-01,7.017520106215e-01,7.010534707236e-01,7.003552985762e-01,6.996474439463e-01,6.989450664341e-01,6.982358738316e-01,6.975442927384e-01,6.968125296098e-01,6.960998293398e-01,6.953870947406e-01,6.946528108678e-01,6.939466115743e-01,6.932315335076e-01,6.925074304879e-01,6.917836917297e-01,6.910569100104e-01,6.903352421318e-01,6.895982004024e-01,6.888624076728e-01,6.881309071632e-01,6.873920169946e-01,6.866736872389e-01,6.859165344210e-01,6.851693540139e-01,6.844267328176e-01,6.836803025613e-01,6.829298446817e-01,6.821807046263e-01,6.814159472636e-01,6.806710175206e-01,6.799145723084e-01,4.135621866063e-01
-4.373617700421e-01,-4.371357891407e-01,-4.369139006403e-01,-4.367304337935e-01,2.275109249346e-02,2.276337113781e-02,-4.360101584243e-01,-4.357805494229e-01,-4.355587997905e-01,-4.353225338419e-01,-4.350901496408e-01,-4.348561123594e-01,-4.346212765008e-01,-4.343869067790e-01,-4.341602105857e-01,-4.339147442110e-01,-4.336775975808e-01,-4.334447641709e-01,-4.331894779353e-01,-4.329512516139e-01,7.094269388963e-01,7.087132282585e-01,7.084746620939e-01,7.079952025258e-01,7.072932175405e-01,7.065555524778e-01,7.058324498906e-01,7.051110995255e-01,7.043887468481e-01,7.036548076070e-01,7.029220848833e-01,7.021922196017e-01,7.014552053935e-01,7.007198606854e-01,6.999841558251e-01,6.992401013860e-01,6.985005712217e-01,6.977536663836e-01,6.970223768663e-01,6.962597025743e-01,6.955094745877e-01,6.947560779248e-01,6.940143295213e-01,6.932522987620e-01,6.924872504495e-01,6.917262262784e-01,6.909634088909e-01,6.902017413780e-01,6.894373590138e-01,6.886633750367e-01,6.878930668520e-01,6.871191823988e-01,6.863445762897e-01,6.855810601857e-01,6.847889368466e-01,6.840082248473e-01,6.832226761810e-01,6.824384969201e-01,6.816498182268e-01,6.808653229517e-01,6.800824980796e-01,6.792734425322e-01,6.784780943403e-01,4.739135690496e-01
-4.431032274650e-01,-4.428363595684e-01,-4.425715113158e-01,-4.423379873466e-01,1.100631409673e-01,1.099672098025e-01,-4.414978520143e-01,-4.412292392463e-01,-4.409616679080e-01,-4.406800408247e-01,-4.404039855652e-01,-4.401278968083e-01,-4.398518604205e-01,-4.395734539819e-01,-4.392980064833e-01,-4.390108413311e-01,-4.387279967957e-01,-4.384504832387e-01,-4.381582420885e-01,-4.378679990233e-01,7.030569765029e-01,7.023026405088e-01,7.020513334643e-01,7.015511962937e-01,7.008012397887e-01,7.000294741558e-01,6.992679747951e-01,6.985138252977e-01,6.977518037433e-01,6.969828205647e-01,6.962022887685e-01,6.954356579194e-01,6.946573848781e-01,6.938829351515e-01,6.931074382084e-01,6.923248682363e-01,6.915459689973e-01,6.907590934541e-01,6.899860728603e-01,6.891901212399e-01,6.884002160592e-01,6.876040066879e-01,6.868528231224e-01,6.860327980786e-01,6.852156376707e-01,6.844156383903e-01,6.836117146065e-01,6.828131929460e-01,6.820041445583e-01,6.811912038225e-01,6.803844549050e-01,6.795662685402e-01,6.787540677251e-01,6.779436575702e-01,6.771145851183e-01,6.762985372055e-01,6.754682530245e-01,6.746445729397e-01,6.738159328113e-01,6.729944243946e-01,6.721919461690e-01,6.713169478155e-01,6.704810711533e-01,5.268059547135e-01
-4.285843776385e-01,-4.283134853638e-01,-4.280423720086e-01,-4.277935810890e-01,1.943055006610e-01,1.941060705570e-01,-4.269458342088e-01,-4.266748448526e-01,-4.263979587700e-01,-4.261082393591e-01,-4.258253989374e-01,-4.255440872518e-01,-4.252636566262e-01,-4.249780272977e-01,-4.246904644969e-01,-4.243988190594e-01,-4.241072254413e-01,-4.238215567451e-01,-4.235297086509e-01,-4.232246221098e-01,6.901311561696e-01,6.893335404903e-01,6.890686139240e-01,6.885461036239e-01,6.877456598057e-01,6.869370711176e-01,6.861346212130e-01,6.853452510353e-01,6.845410965243e-01,6.837345715267e-01,6.829036461607e-01,6.820978652156e-01,6.812758825995e-01,6.804599596393e-01,6.796423381773e-01,6.788188905823e-01,6.779983450770e-01,6.771691882211e-01,6.763523252223e-01,6.755207773293e-01,6.746889998573e-01,6.738477574386e-01,6.730854625365e-01,6.722050500412e-01,6.713334885456e-01,6.704924526690e-01,6.696453680352e-01,6.688080447072e-01,6.679523211238e-01,6.670984258748e-01,6.662533539155e-01,6.653889119174e-01,6.645372777278e-01,6.636781975289e-01,6.628102676633e-01,6.619571567826e-01,6.610803166726e-01,6.602154231551e-01,6.593451301690e-01,6.584850194348e-01,6.576615565363e-01,6.567186107940e-01,6.558406363057e-01,5.722325943239e-01
-3.946602940601e-01,-3.944213420518e-01,-3.941799092246e-01,-3.939505139161e-01,2.736104197425e-01,2.733157525272e-01,-3.932043942300e-01,-3.929666856323e-01,-3.927164312641e-01,-3.924552129212e-01,-3.922017440136e-01,-3.919512227247e-01,-3.917023534431e-01,-3.914456099321e-01,-3.911821774333e-01,-3.909223756735e-01,-3.906583708801e-01,-3.904004291344e-01,-3.901451541442e-01,-3.898621151482e-01,6.704916777610e-01,6.696483989500e-01,6.693690752121e-01,6.688227537600e-01,6.679694766148e-01,6.671217354216e-01,6.662761001717e-01,6.654494611007e-01,6.646010167553e-01,6.637548320734e-01,6.628711764889e-01,6.620242123512e-01,6.611564009273e-01,6.602969828124e-01,6.594352456361e-01,6.585689320675e-01,6.577048170766e-01,6.568314388794e-01,6.559689400056e-01,6.550999502391e-01,6.542244811062e-01,6.533363438768e-01,6.525619154304e-01,6.516189510284e-01,6.506910043601e-01,6.498072871345e-01,6.489153886133e-01,6.480377551691e-01,6.471337220366e-01,6.462373235014e-01,6.453525115469e-01,6.444402619297e-01,6.435478215360e-01,6.426386537830e-01,6.417304693732e-01,6.408390694901e-01,6.399142835648e-01,6.390069338962e-01,6.380937812702e-01,6.371939712513e-01,6.363488388505e-01,6.353362489315e-01,6.344150997283e-01,6.103217483663e-01
-3.432782957885e-01,-3.431028626872e-01,-3.429228238502e-01,-3.427440206551e-01,3.466275617877e-01,3.462478257747e-01,-3.421952152297e-01,-3.420220575218e-01,-3.418303739143e-01,-3.416300642040e-01,-3.414379388257e-01,-3.412499734927e-01,-3.410643465794e-01,-3.408684642082e-01,-3.406615698891e-01,-3.404656049242e-01,-3.402614751577e-01,-3.400631224123e-01,-3.398760312203e-01,-3.396481664017e-01,6.439189792635e-01,6.430283890276e-01,6.427341447394e-01,6.421631258030e-01,6.412553056216e-01,6.403669455915e-01,6.394766714533e-01,6.386115309047e-01,6.377174083759e-01,6.368302870269e-01,6.358923059527e-01,6.350029332298e-01,6.340879824252e-01,6.331838600286e-01,6.322768241504e-01,6.313665019073e-01,6.304577146563e-01,6.295390215983e-01,6.286298705443e-01,6.277225391669e-01,6.268024076635e-01,6.258663563385e-01,6.250797990087e-01,6.240728800640e-01,6.230873883126e-01,6.221602362135e-01,6.212227528685e-01,6.203042050306e-01,6.193510914909e-01,6.184115721373e-01,6.174865371183e-01,6.165258226938e-01,6.155921420083e-01,6.146323110458e-01,6.136834745463e-01,6.127535282202e-01,6.117803352809e-01,6.108302355614e-01,6.098739856623e-01,6.089343394204e-01,6.080679143136e-01,6.069848677169e-01,6.060204442662e-01,6.412766140192e-01
-2.772526996217e-01,-2.771653152607e-01,-2.770714720880e-01,-2.769683404062e-01,4.124646375967e-01,4.120105333776e-01,-2.766909673142e-01,-2.766066368313e-01,-2.764987752629e-01,-2.763848828050e-01,-2.762792217745e-01,-2.761786905497e-01,-2.760810821720e-01,-2.759712518959e-01,-2.758467587661e-01,-2.757396596134e-01,-2.756209645124e-01,-2.755074203560e-01,-2.754129773886e-01,-2.752669017928e-01,6.101547383338e-01,6.092164481390e-01,6.089071865527e-01,6.083114610766e-01,6.073485579751e-01,6.064194997903e-01,6.054844331203e-01,6.045808639846e-01,6.036409614284e-01,6.027129799062e-01,6.017203814616e-01,6.007886906706e-01,5.998266345953e-01,5.988779329389e-01,5.979257457350e-01,5.969716439232e-01,5.960184224570e-01,5.950546988993e-01,5.940991701870e-01,5.931540636096e-01,5.921896738929e-01,5.912060732025e-01,5.904088007455e-01,5.893378980075e-01,5.882951149535e-01,5.873251910828e-01,5.863427681704e-01,5.853841176729e-01,5.843825621639e-01,5.834007681687e-01,5.824364749472e-01,5.814280824225e-01,5.804541853765e-01,5.794444973081e-01,5.784561459951e-01,5.774888741502e-01,5.764682947441e-01,5.754766257772e-01,5.744785421512e-01,5.735003928515e-01,5.726145466895e-01,5.714617749195e-01,5.704554863990e-01,6.653266939311e-01
-1.999604209994e-01,-1.999770819539e-01,-1.999858056228e-01,-1.999757038433e-01,4.706064757193e-01,4.700881981877e-01,-2.000178760513e-01,-2.000382022122e-01,-2.000311692419e-01,-2.000207471459e-01,-2.000182944241e-01,-2.000216882937e-01,-2.000284788795e-01,-2.000215817423e-01,-1.999972017764e-01,-1.999955452125e-01,-1.999795612222e-01,-1.999678777106e-01,-1.999819797496e-01,-1.999361480581e-01,5.689349362382e-01,5.679503994241e-01,5.676266407368e-01,5.670074305267e-01,5.659906731089e-01,5.650227976976e-01,5.640446556865e-01,5.631045683210e-01,5.621206407300e-01,5.611537880460e-01,5.601082112671e-01,5.591361637164e-01,5.581289711587e-01,5.571377202445e-01,5.561424313408e-01,5.551467253868e-01,5.541512169700e-01,5.531447058254e-01,5.521449267906e-01,5.511646378775e-01,5.501583418557e-01,5.491295333572e-01,5.483247474247e-01,5.471918913050e-01,5.460941386553e-01,5.450840911109e-01,5.440593698263e-01,5.430633942986e-01,5.420160398931e-01,5.409948550426e-01,5.399942665383e-01,5.389410233768e-01,5.379299479164e-01,5.368731787945e-01,5.358485566205e-01,5.348471998814e-01,5.337823349045e-01,5.327523148291e-01,5.317157310419e-01,5.307024233275e-01,5.298009597074e-01,5.285814739486e-01,5.275368048313e-01,6.826901872217e-01
-1.150115049851e-01,-1.151394428756e-01,-1.152583983631e-01,-1.153505169149e-01,5.208269291807e-01,5.202534669227e-01,-1.157337006062e-01,-1.158658388883e-01,-1.159680542353e-01,-1.160693863067e-01,-1.161782081044e-01,-1.162933511926e-01,-1.164122533899e-01,-1.165165453715e-01,-1.166014353183e-01,-1.167130786588e-01,-1.168084510874e-01,-1.169071724452e-01,-1.170369477873e-01,-1.171012088649e-01,5.200345424670e-01,5.190076782061e-01,5.186707623921e-01,5.180308897021e-01,5.169639249612e-01,5.159616776591e-01,5.149446544730e-01,5.139723527290e-01,5.129486174736e-01,5.119473819755e-01,5.108530733985e-01,5.098450845921e-01,5.087972845538e-01,5.077680210937e-01,5.067341853745e-01,5.057016004453e-01,5.046684589549e-01,5.036239718800e-01,5.025845143848e-01,5.015742407625e-01,5.005309376332e-01,4.994618637577e-01,4.986549045254e-01,4.974649280111e-01,4.963172943469e-01,4.952723459551e-01,4.942105673358e-01,4.931825760822e-01,4.920946940179e-01,4.910396321880e-01,4.900082724601e-01,4.889156692083e-01,4.878730365719e-01,4.867745473632e-01,4.857195886099e-01,4.846899558127e-01,4.835866070344e-01,4.825240666741e-01,4.814549670967e-01,4.804124052852e-01,4.795014735908e-01,4.782213531621e-01,4.771444397506e-01,6.935463315735e-01
-2.594537168329e-02,-2.618389771564e-02,-2.641284322267e-02,-2.660878875480e-02,5.631038288838e-01,5.624825624641e-01,-2.733041290369e-02,-2.757367299623e-02,-2.778568971371e-02,-2.799905684428e-02,-2.821930504251e-02,-2.844613266753e-02,-2.867697540060e-02,-2.889282711290e-02,-2.908824569114e-02,-2.931311557782e-02,-2.952056909318e-02,-2.973042919358e-02,-2.997508402687e-02,-3.015130270174e-02,4.633250680624e-01,4.622628926461e-01,4.619151831081e-01,4.612594320962e-01,4.601489945033e-01,4.591199818617e-01,4.580713540700e-01,4.570740793105e-01,4.560178211644e-01,4.549897674739e-01,4.538542703477e-01,4.528177853974e-01,4.517370902593e-01,4.506774528771e-01,4.496127272340e-01,4.485511318773e-01,4.474881064608e-01,4.464136244386e-01,4.453420897920e-01,4.443101884017e-01,4.432379118866e-01,4.421367317229e-01,4.413353607355e-01,4.400966595539e-01,4.389077029710e-01,4.378362217319e-01,4.367458139878e-01,4.356941890106e-01,4.345742896702e-01,4.334940635889e-01,4.324405520559e-01,4.313173482200e-01,4.302519032505e-01,4.291202414138e-01,4.280441214590e-01,4.269951024135e-01,4.258623715357e-01,4.247762996022e-01,4.236838680619e-01,4.226210284869e-01,4.217094711890e-01,4.203786585002e-01,4.192788311426e-01,6.980164445805e-01
6.401027249416e-02,6.366818361202e-02,6.333585171367e-02,6.304072762555e-02,5.975432118681e-01,5.968797548189e-01,6.200243485416e-02,6.165503312593e-02,6.133905970816e-02,6.101985781449e-02,6.069443789619e-02,6.036236350768e-02,6.002611513034e-02,5.970473733867e-02,5.940401365678e-02,5.907239724669e-02,5.875859926759e-02,5.844324401827e-02,5.809085777570e-02,5.780741054770e-02,3.988453065438e-01,3.977585127406e-01,3.974035809266e-01,3.967390114709e-01,3.955955549059e-01,3.945510704088e-01,3.934817414370e-01,3.924701457980e-01,3.913922617235e-01,3.903485359776e-01,3.891833293319e-01,3.881293304645e-01,3.870271938176e-01,3.859484502348e-01,3.848641226958e-01,3.837850495907e-01,3.827035031020e-01,3.816107037289e-01,3.805182415004e-01,3.794766931583e-01,3.783871235761e-01,3.772657561719e-01,3.764803154568e-01,3.752055579440e-01,3.739879441935e-01,3.729019300927e-01,3.717950145863e-01,3.707316634281e-01,3.695920296250e-01,3.684990296194e-01,3.674355217827e-01,3.662942688270e-01,3.652183261109e-01,3.640657502626e-01,3.629813346392e-01,3.619253119158e-01,3.607761103237e-01,3.596791027045e-01,3.585761716336e-01,3.575055146026e-01,3.566050867379e-01,3.552381126837e-01,3.541283365118e-01,6.961525499875e-01
