3.831103697808e-02,3.839203259157e-02,3.848740678549e-02,3.865544378453e-02,3.889759794341e-02,3.902972952377e-02,3.903639447789e-02,3.898290124769e-02,3.938924933099e-02,3.951525093602e-02,3.964809409143e-02,3.978080613397e-02,3.991540772136e-02,4.004752807122e-02,3.955138602358e-02,4.033422159132e-02,4.047423606087e-02,4.062311706794e-02,-4.322148724525e-01,-4.315541139569e-01,-4.308819667748e-01,-4.302085029485e-01,-4.294938387737e-01,-4.287908590874e-01,-4.280763496712e-01,-4.273072063612e-01,-4.265937813296e-01,-4.258637932031e-01,-4.250898851951e-01,-4.243030112389e-01,-4.235275177562e-01,-4.226913801841e-01,-4.219115900501e-01,-4.210886439486e-01,-4.202501418866e-01,-4.194000267268e-01,-4.185260867437e-01,-4.176510190980e-01,-4.167587362183e-01,7.094364743181e-01,7.081704964284e-01,7.060062341675e-01,7.038023798330e-01,7.015772738370e-01,6.947916132751e-01,6.924904068038e-01,6.901663514864e-01,6.878222267652e-01,6.854573145050e-01,6.830571523295e-01,6.806497664659e-01,6.782389444865e-01,6.757863304581e-01,6.733121268287e-01
9.319276567202e-02,9.307454418596e-02,9.296671740114e-02,9.293101831428e-02,9.276400058807e-02,9.269002028376e-02,9.249075869085e-02,9.223080205710e-02,9.242476840310e-02,9.234041486097e-02,9.226139197152e-02,9.218129988995e-02,9.210192446439e-02,9.201890179444e-02,9.131395896683e-02,9.187153002826e-02,9.179263762749e-02,9.172135697010e-02,-4.429428747378e-01,-4.421885624619e-01,-4.414225859911e-01,-4.406538813910e-01,-4.398476472781e-01,-4.390456797925e-01,-4.382333179884e-01,-4.373874312314e-01,-4.365603486593e-01,-4.357225929285e-01,-4.348478930888e-01,-4.339691196293e-01,-4.330792452308e-01,-4.321570527223e-01,-4.312544122287e-01,-4.303235575451e-01,-4.293773127211e-01,-4.284169396048e-01,-4.274376112087e-01,-4.264472258573e-01,-4.254424379425e-01,7.135916523977e-01,7.122964910251e-01,7.100683003192e-01,7.078047693998e-01,7.055200006629e-01,6.985499200955e-01,6.961865592255e-01,6.937987321454e-01,6.913907550279e-01,6.889612550974e-01,6.864994945332e-01,6.840263363062e-01,6.815449955804e-01,6.790251439008e-01,6.764833079298e-01
1.471078525861e-01,1.467947371497e-01,1.464882890780e-01,1.462526034780e-01,1.456846889007e-01,1.454086115547e-01,1.450085428553e-01,1.445477325049e-01,1.445309550048e-01,1.442402802349e-01,1.439534027254e-01,1.436644845710e-01,1.433750876550e-01,1.430808924882e-01,1.421763738339e-01,1.425071789021e-01,1.422132719950e-01,1.419256288741e-01,-4.468147176886e-01,-4.460065488697e-01,-4.451864657346e-01,-4.443620582264e-01,-4.435043479197e-01,-4.426431886431e-01,-4.417727792796e-01,-4.408903666070e-01,-4.399892757846e-01,-4.390833967391e-01,-4.381480475971e-01,-4.372173769739e-01,-4.362531188537e-01,-4.352852639183e-01,-4.342995704167e-01,-4.333009193678e-01,-4.322871082403e-01,-4.312567022098e-01,-4.302123424508e-01,-4.291469394914e-01,-4.280700044047e-01,7.157012341764e-01,7.143756213045e-01,7.120814958680e-01,7.097562756657e-01,7.074098874474e-01,7.002499219553e-01,6.978227209494e-01,6.953694929576e-01,6.928961075464e-01,6.904005354081e-01,6.878757264755e-01,6.853354597485e-01,6.827823876200e-01,6.801941076865e-01,6.775835322736e-01
1.995844929885e-01,1.990839435592e-01,1.985865992428e-01,1.981579125366e-01,1.972036974518e-01,1.967326994658e-01,1.961399356566e-01,1.954868058487e-01,1.952644011699e-01,1.947745638519e-01,1.942869683529e-01,1.937963205218e-01,1.933039706300e-01,1.928056771564e-01,1.917131268772e-01,1.918195586970e-01,1.913176210846e-01,1.908205104987e-01,-4.437521042912e-01,-4.429312014708e-01,-4.420981543156e-01,-4.412590287593e-01,-4.403912899388e-01,-4.395122268008e-01,-4.386250316361e-01,-4.377473438888e-01,-4.368136445629e-01,-4.358809079423e-01,-4.349265211436e-01,-4.339852453477e-01,-4.329883089073e-01,-4.320163323626e-01,-4.309892336442e-01,-4.299644460441e-01,-4.289247752045e-01,-4.278661249134e-01,-4.267985586348e-01,-4.257000642176e-01,-4.245929067897e-01,7.157742552236e-01,7.144167198831e-01,7.120542516708e-01,7.096649528850e-01,7.072546195954e-01,6.998982229076e-01,6.974051492983e-01,6.948845452255e-01,6.923438580793e-01,6.897803970337e-01,6.871907766252e-01,6.845817451476e-01,6.819554016820e-01,6.792971946478e-01,6.766164717484e-01
2.502274581230e-01,2.495492860018e-01,2.488711213627e-01,2.482588679991e-01,2.469377124185e-01,2.462813593938e-01,2.455062392163e-01,2.446714849755e-01,2.442512833004e-01,2.435718102191e-01,2.428930043794e-01,2.422100920169e-01,2.415242249843e-01,2.408312690145e-01,2.395638311785e-01,2.394514232385e-01,2.387507993039e-01,2.380534849877e-01,-4.338169934929e-01,-4.330244597493e-01,-4.322195743118e-01,-4.314067414626e-01,-4.305703440003e-01,-4.297147400296e-01,-4.288520703634e-01,-4.280199955399e-01,-4.270954417495e-01,-4.261773530538e-01,-4.252456230558e-01,-4.243349594640e-01,-4.233473849813e-01,-4.224126199690e-01,-4.213862601257e-01,-4.203771986770e-01,-4.193535672207e-01,-4.183086925802e-01,-4.172598877199e-01,-4.161705345123e-01,-4.150753356042e-01,7.138110298031e-01,7.124199621062e-01,7.099864530269e-01,7.075304224423e-01,7.050535630352e-01,6.974934520656e-01,6.949322426858e-01,6.923420587705e-01,6.897319567908e-01,6.870985766383e-01,6.844421879334e-01,6.817625354462e-01,6.790611740166e-01,6.763313546158e-01,6.735788976606e-01
2.987152306787e-01,2.978708595999e-01,2.970235556415e-01,2.962388763058e-01,2.945734362927e-01,2.937429545284e-01,2.927973257987e-01,2.917930891226e-01,2.911849013465e-01,2.903269730614e-01,2.894681233513e-01,2.886040721464e-01,2.877357863587e-01,2.868592638884e-01,2.854310241611e-01,2.851077152800e-01,2.842194183260e-01,2.833328441333e-01,-4.172090086646e-01,-4.164844960642e-01,-4.157474573551e-01,-4.150005435219e-01,-4.142353632406e-01,-4.134432490396e-01,-4.126450687339e-01,-4.118977622637e-01,-4.110230642929e-01,-4.101599897881e-01,-4.092913166703e-01,-4.084510587331e-01,-4.075138474426e-01,-4.066560838743e-01,-4.056717421911e-01,-4.047191322932e-01,-4.037522992348e-01,-4.027621227820e-01,-4.017728722978e-01,-4.007338812664e-01,-3.996917697610e-01,7.098031432629e-01,7.083768617580e-01,7.058694425259e-01,7.033438824224e-01,7.007977805220e-01,6.930263007294e-01,6.903945847691e-01,6.877325132802e-01,6.850507888042e-01,6.823453717860e-01,6.796201906331e-01,6.768679883622e-01,6.740897841131e-01,6.712866100078e-01,6.684607838658e-01
3.447951521045e-01,3.437969503900e-01,3.427931203338e-01,3.418481880356e-01,3.398630863915e-01,3.388707021772e-01,3.377672748277e-01,3.366065029224e-01,3.358214461364e-01,3.347972481383e-01,3.337705326534e-01,3.327374848657e-01,3.316989000651e-01,3.306509289282e-01,3.290763342016e-01,3.285517790122e-01,3.274878607847e-01,3.264240224097e-01,-3.942571673425e-01,-3.936375445507e-01,-3.930052711791e-01,-3.923612023807e-01,-3.917043041215e-01,-3.910130624814e-01,-3.903166831751e-01,-3.896903041521e-01,-3.889038097727e-01,-3.881336797069e-01,-3.873658801368e-01,-3.866331398472e-01,-3.857849575687e-01,-3.850412021961e-01,-3.841380017098e-01,-3.832801706619e-01,-3.824085014240e-01,-3.815115968560e-01,-3.806202797458e-01,-3.796706152917e-01,-3.787204341169e-01,7.037336573890e-01,7.022704802155e-01,6.996862371686e-01,6.970883322531e-01,6.944702637846e-01,6.864797774916e-01,6.837752072242e-01,6.810389689068e-01,6.782834525970e-01,6.755039271743e-01,6.727079959630e-01,6.698813779925e-01,6.670245646414e-01,6.641463737205e-01,6.612456325987e-01
3.882771701265e-01,3.871378689804e-01,3.859904731304e-01,3.848979037342e-01,3.826185689764e-01,3.814769306387e-01,3.802287142435e-01,3.789246030708e-01,3.779745013705e-01,3.767966553233e-01,3.756146961281e-01,3.744252453271e-01,3.732289394049e-01,3.720220983285e-01,3.703154634049e-01,3.696004081492e-01,3.683734036670e-01,3.671447948218e-01,-3.654065181807e-01,-3.649247134779e-01,-3.644302056091e-01,-3.639220608010e-01,-3.634065550843e-01,-3.628497716275e-01,-3.622887130340e-01,-3.618153362587e-01,-3.611518645138e-01,-3.605090300354e-01,-3.598762070299e-01,-3.592843174949e-01,-3.585603463419e-01,-3.579637449787e-01,-3.571775003776e-01,-3.564492633341e-01,-3.557076218919e-01,-3.549391059282e-01,-3.541805924999e-01,-3.533558560210e-01,-3.525330663892e-01,6.955775346966e-01,6.940758550621e-01,6.914119658866e-01,6.887390186377e-01,6.860463878150e-01,6.778296878358e-01,6.750500777161e-01,6.722375627479e-01,6.694062649178e-01,6.665507479933e-01,6.636823175680e-01,6.607796246178e-01,6.578426400868e-01,6.548879961687e-01,6.519110298535e-01
4.290267156821e-01,4.277589206058e-01,4.264807756345e-01,4.252531303213e-01,4.227048181959e-01,4.214265081125e-01,4.200463401362e-01,4.186118691013e-01,4.175087390306e-01,4.161898212942e-01,4.148652035088e-01,4.135319152527e-01,4.121904462720e-01,4.108372985575e-01,4.090124026692e-01,4.081181381344e-01,4.067405930933e-01,4.053597334754e-01,-3.312006086539e-01,-3.308846883402e-01,-3.305561087413e-01,-3.302122011488e-01,-3.298663328770e-01,-3.294728714053e-01,-3.290759445432e-01,-3.287827027187e-01,-3.282725894387e-01,-3.277868907290e-01,-3.273185186101e-01,-3.268961509342e-01,-3.263271462312e-01,-3.259061205994e-01,-3.252683824956e-01,-3.247001295732e-01,-3.241189700421e-01,-3.235095911976e-01,-3.229143452399e-01,-3.222458600997e-01,-3.215816361714e-01,6.853022936615e-01,6.837606601513e-01,6.810145394529e-01,6.782641147535e-01,6.754945992528e-01,6.670453500813e-01,6.641888248699e-01,6.612982429605e-01,6.583895039154e-01,6.554564520314e-01,6.525141321171e-01,6.495340641692e-01,6.465157054625e-01,6.434835527579e-01,6.404294415024e-01
4.669571606030e-01,4.655729564336e-01,4.641763393243e-01,4.628257199888e-01,4.600327191132e-01,4.586298566716e-01,4.571300216570e-01,4.555775793266e-01,4.543332029064e-01,4.528853515418e-01,4.514302304318e-01,4.499652502340e-01,4.484907651021e-01,4.470034683926e-01,4.450732393726e-01,4.440111363906e-01,4.424952188137e-01,4.409742656496e-01,-2.922609490304e-01,-2.921334704761e-01,-2.919934976709e-01,-2.918367233517e-01,-2.916832308775e-01,-2.914765725780e-01,-2.912672245214e-01,-2.911757155526e-01,-2.908441113839e-01,-2.905401963573e-01,-2.902604589948e-01,-2.900309897138e-01,-2.896425817303e-01,-2.894202156721e-01,-2.889575515300e-01,-2.885745736530e-01,-2.881792685267e-01,-2.877547300489e-01,-2.873481443713e-01,-2.868622694690e-01,-2.863828200628e-01,6.728689125714e-01,6.712861147200e-01,6.684555702724e-01,6.656256500735e-01,6.627773560818e-01,6.540905644310e-01,6.511557168336e-01,6.481857569256e-01,6.451984067157e-01,6.421867765771e-01,6.391696949859e-01,6.361114730030e-01,6.330110605412e-01,6.299008870158e-01,6.267692651544e-01
5.020222216984e-01,5.005328669648e-01,4.990292090712e-01,4.975669428093e-01,4.945519565982e-01,4.930358884060e-01,4.914278238427e-01,4.897689201969e-01,4.883945035935e-01,4.868291105366e-01,4.852549033851e-01,4.836696488670e-01,4.820735756671e-01,4.804635748897e-01,4.784398552306e-01,4.772209830840e-01,4.755781766224e-01,4.739286173353e-01,-2.492647651517e-01,-2.493424211029e-01,-2.494078913108e-01,-2.494553621995e-01,-2.495111230906e-01,-2.495089872719e-01,-2.495049248285e-01,-2.496308981686e-01,-2.494973393517e-01,-2.493942520923e-01,-2.493216523233e-01,-2.493027978888e-01,-2.491150584273e-01,-2.491087488589e-01,-2.488422819781e-01,-2.486643543387e-01,-2.484747781316e-01,-2.482553141356e-01,-2.480572979352e-01,-2.477749894118e-01,-2.475011259413e-01,6.582330047706e-01,6.566081641778e-01,6.536915644326e-01,6.507807129286e-01,6.478523404874e-01,6.389248561174e-01,6.359109141275e-01,6.328609138503e-01,6.297944415184e-01,6.267038598658e-01,6.236118304173e-01,6.204753670561e-01,6.172929183428e-01,6.141049277659e-01,6.108961557761e-01
5.342085918178e-01,5.326242948633e-01,5.310239583383e-01,5.294603638732e-01,5.262440544715e-01,5.246251249239e-01,5.229192065196e-01,5.211642642903e-01,5.196701767031e-01,5.179976586740e-01,5.163148151080e-01,5.146197461528e-01,5.129125640733e-01,5.111903615961e-01,5.090837483300e-01,5.077185726463e-01,5.059594459381e-01,5.041918664976e-01,-2.029223408873e-01,-2.032158896130e-01,-2.034977223915e-01,-2.037606796942e-01,-2.040366381263e-01,-2.042508811091e-01,-2.044639700838e-01,-2.048172857490e-01,-2.048955374816e-01,-2.050065756030e-01,-2.051538138175e-01,-2.053575292647e-01,-2.053848036571e-01,-2.056061727056e-01,-2.055513816930e-01,-2.055926050927e-01,-2.056229737787e-01,-2.056231794591e-01,-2.056479980312e-01,-2.055846209612e-01,-2.055315733327e-01,6.413462923024e-01,6.396789593411e-01,6.366754123905e-01,6.336829517800e-01,6.306739704255e-01,6.215050169030e-01,6.184120205890e-01,6.152821451587e-01,6.121368771009e-01,6.089678194851e-01,6.058015180935e-01,6.025875968351e-01,5.993240088363e-01,5.960593008011e-01,5.927746450252e-01
5.635289998751e-01,5.618587672999e-01,5.601708942882e-01,5.585151212164e-01,5.551157973467e-01,5.534031907448e-01,5.516085880534e-01,5.497668040008e-01,5.481623891398e-01,5.463920289604e-01,5.446098715143e-01,5.428143303422e-01,5.410054092555e-01,5.391804044184e-01,5.370001535264e-01,5.354983076947e-01,5.336323523168e-01,5.317562739511e-01,-1.539551516916e-01,-1.544696083688e-01,-1.549729918902e-01,-1.554569769385e-01,-1.559583289473e-01,-1.563950992015e-01,-1.568315176330e-01,-1.574163538284e-01,-1.577145078179e-01,-1.580473301104e-01,-1.584214323383e-01,-1.588540541401e-01,-1.591050417090e-01,-1.595600897707e-01,-1.597268537432e-01,-1.599957373642e-01,-1.602546874955e-01,-1.604835879211e-01,-1.607399390724e-01,-1.609053149658e-01,-1.610827813440e-01,6.221584079544e-01,6.204486637969e-01,6.173582074190e-01,6.142844037496e-01,6.111952378696e-01,6.017869711102e-01,5.986159579817e-01,5.954073876180e-01,5.921846740483e-01,5.889386514272e-01,5.856997991661e-01,5.824102606332e-01,5.790674996011e-01,5.757282561359e-01,5.723700747088e-01
5.900158332332e-01,5.882673804148e-01,5.864998046451e-01,5.847597355085e-01,5.811931644679e-01,5.793948090204e-01,5.775194016406e-01,5.755986679256e-01,5.738921192949e-01,5.720319684046e-01,5.701585942109e-01,5.682707063981e-01,5.663682072294e-01,5.644485964957e-01,5.622025821936e-01,5.605727048374e-01,5.586082334480e-01,5.566320094498e-01,-1.030758058857e-01,-1.038108558407e-01,-1.045356530703e-01,-1.052408981512e-01,-1.059674965094e-01,-1.066276096455e-01,-1.072882191046e-01,-1.081034907880e-01,-1.086242840506e-01,-1.091812355971e-01,-1.097838974601e-01,-1.104464970577e-01,-1.109245490308e-01,-1.116140153506e-01,-1.120068761079e-01,-1.125066317967e-01,-1.129975098601e-01,-1.134588386020e-01,-1.139501370424e-01,-1.143487999042e-01,-1.147612033371e-01,6.006190570402e-01,5.988676203083e-01,5.956914219754e-01,5.925376798158e-01,5.893699023838e-01,5.797279925005e-01,5.764811897987e-01,5.731963139325e-01,5.698987216394e-01,5.665784729060e-01,5.632700240516e-01,5.599079574671e-01,5.564892541078e-01,5.530789306697e-01,5.496508633610e-01
6.137153989911e-01,6.118951124773e-01,6.100543229573e-01,6.082365281150e-01,6.045158521192e-01,6.026383761098e-01,6.006887207034e-01,5.986955965916e-01,5.968938874836e-01,5.949507203380e-01,5.929929547209e-01,5.910195820523e-01,5.890304089355e-01,5.870231377541e-01,5.847178572898e-01,5.829674876714e-01,5.809115837451e-01,5.788423478845e-01,-5.097056934071e-02,-5.192115423423e-02,-5.286248177128e-02,-5.378447387782e-02,-5.473140494587e-02,-5.561089256750e-02,-5.649178211099e-02,-5.753172402016e-02,-5.827303600473e-02,-5.905164824031e-02,-5.987975166699e-02,-6.076865706119e-02,-6.147225114382e-02,-6.239213968041e-02,-6.301074215590e-02,-6.373975089076e-02,-6.446107412463e-02,-6.515372361942e-02,-6.587855539793e-02,-6.651017975219e-02,-6.715709541405e-02,5.766805693703e-01,5.748889061810e-01,5.716294709584e-01,5.683985346896e-01,5.651550670767e-01,5.552892961571e-01,5.519703174450e-01,5.486129329986e-01,5.452444415959e-01,5.418541291561e-01,5.384804612246e-01,5.350503979668e-01,5.315604448456e-01,5.280839624775e-01,5.245911211530e-01
6.346828558509e-01,6.327957980553e-01,6.308869452318e-01,6.289966810728e-01,6.251324192817e-01,6.231811502166e-01,6.211624891949e-01,6.191022139498e-01,6.172110733520e-01,6.151903848596e-01,6.131537780588e-01,6.111005145350e-01,6.090303101637e-01,6.069410680311e-01,6.045816833646e-01,6.027172065965e-01,6.005757174968e-01,5.984193758789e-01,1.715016707655e-03,5.579928557765e-04,-5.909342427354e-04,-1.721100263871e-03,-2.879380917411e-03,-3.970162777374e-03,-5.063315613085e-03,-6.318179377922e-03,-7.273659316089e-03,-8.267277512370e-03,-9.313532345302e-03,-1.042097059786e-02,-1.134431615516e-02,-1.248654013689e-02,-1.332620685622e-02,-1.427861296941e-02,-1.522465775838e-02,-1.614325813543e-02,-1.709596209080e-02,-1.795592106435e-02,-1.883263260562e-02,5.503008681228e-01,5.484713036612e-01,5.451326867549e-01,5.418288451129e-01,5.385141595233e-01,5.284390244620e-01,5.250530667272e-01,5.216285765773e-01,5.181947742787e-01,5.147401786250e-01,5.113072802603e-01,5.078153853004e-01,5.042605321929e-01,5.007244664532e-01,4.971736216909e-01
6.529778147333e-01,6.510277623744e-01,6.490546981607e-01,6.470959401565e-01,6.430960596235e-01,6.410750580921e-01,6.389913617771e-01,6.368679005778e-01,6.348918269272e-01,6.327978649233e-01,6.306867240030e-01,6.285579271328e-01,6.264111035050e-01,6.242443544907e-01,6.218347632477e-01,6.198613976483e-01,6.176389635020e-01,6.154002224019e-01,5.438717733255e-02,5.303607475117e-02,5.169175894864e-02,5.036529681163e-02,4.900795364870e-02,4.771732469915e-02,4.642329178377e-02,4.496647627478e-02,4.380670060385e-02,4.260821058055e-02,4.135454837880e-02,4.003973518390e-02,3.890600838071e-02,3.755291004393e-02,3.650051620354e-02,3.533412852946e-02,3.417265566869e-02,3.303707380019e-02,3.186574179517e-02,3.078573172470e-02,2.968758971828e-02,5.214468750170e-01,5.195827040110e-01,5.161707233379e-01,5.128000124809e-01,5.094203322015e-01,4.991556376522e-01,4.957096737954e-01,4.922252801690e-01,4.887335537742e-01,4.852222616616e-01,4.817379129139e-01,4.781921685927e-01,4.745806101463e-01,4.709933710964e-01,4.673931291802e-01
6.686605829055e-01,6.666500918680e-01,6.646154361833e-01,6.625909394729e-01,6.584609806065e-01,6.563731017272e-01,6.542271369607e-01,6.520432528542e-01,6.499855585653e-01,6.478213843940e-01,6.456388334510e-01,6.434376839943e-01,6.412174817668e-01,6.389765237645e-01,6.365194530184e-01,6.344412727295e-01,6.321413845148e-01,6.298238076497e-01,1.065115934920e-01,1.049812438757e-01,1.034562425065e-01,1.019478882394e-01,1.004062867063e-01,9.892985368086e-02,9.744892436373e-02,9.580556904182e-02,9.445414693180e-02,9.306365772509e-02,9.161603637893e-02,9.010764596833e-02,8.877575989569e-02,8.722587800151e-02,8.597204636953e-02,8.460393743377e-02,8.323918898656e-02,8.189849016550e-02,8.052065225929e-02,7.923184144051e-02,7.792359611694e-02,4.900983595319e-01,4.882039521472e-01,4.847263947185e-01,4.812967935454e-01,4.778602846645e-01,4.674317066126e-01,4.639346666986e-01,4.603995527509e-01,4.568592650432e-01,4.533008443949e-01,4.497747824944e-01,4.461851576401e-01,4.425271062424e-01,4.388991023428e-01,4.352600654415e-01
6.817890116089e-01,6.797195022169e-01,6.776247300199e-01,6.755361114978e-01,6.712793561604e-01,6.691263327244e-01,6.669197521450e-01,6.646770982955e-01,6.625399791194e-01,6.603075505707e-01,6.580556135129e-01,6.557841979815e-01,6.534927687754e-01,6.511798158558e-01,6.486769334964e-01,6.464969204410e-01,6.441220017586e-01,6.417280914967e-01,1.576179215999e-01,1.559248567105e-01,1.542355973369e-01,1.525615198981e-01,1.508522133180e-01,1.492058581777e-01,1.475538639857e-01,1.457410631493e-01,1.442126810239e-01,1.426450682038e-01,1.410188982401e-01,1.393326322748e-01,1.378169329187e-01,1.360862531467e-01,1.346445119842e-01,1.330890698739e-01,1.315353444555e-01,1.300035801108e-01,1.284335282713e-01,1.269494362419e-01,1.254446812536e-01,4.562522231322e-01,4.543331218741e-01,4.507999360291e-01,4.473215457867e-01,4.438384923721e-01,4.332780878967e-01,4.297410209501e-01,4.261665121620e-01,4.225891583400e-01,4.189953114526e-01,4.154393736750e-01,4.118179695468e-01,4.081258047594e-01,4.044695820385e-01,4.008044829180e-01
