6.739516472886e-01,6.687773545747e-01,6.635192713560e-01,6.581719627723e-01,6.527522777418e-01,6.472449742406e-01,6.416630965057e-01,6.359757892052e-01,6.302529493115e-01,6.243537795620e-01,6.184071750276e-01,6.123678880628e-01,6.062344814530e-01,5.999910225625e-01,5.936783509874e-01,5.872528856399e-01,5.807373738047e-01,5.740993854314e-01,5.673706442395e-01,5.605351229454e-01,5.535913518605e-01,5.465428718261e-01,5.393885900482e-01,-3.475671265325e-01,-3.471619721887e-01,-3.443961578885e-01,-3.415912723742e-01,-3.387407961424e-01,-3.358490071042e-01,-3.329192645833e-01,-3.299260076188e-01,-3.268935766573e-01,-3.238227627626e-01,-3.206795622058e-01,-3.174991679843e-01,-3.142619605132e-01,-3.109741042168e-01,-3.076580520031e-01,-3.042164701437e-01,-3.007586346022e-01,-2.972320371311e-01,-2.937375425163e-01,-2.899966508243e-01,-2.863742029946e-01,-2.824831788799e-01,-2.787360337104e-01,-2.746811025513e-01,-2.706903211523e-01,-2.666992735811e-01,-2.624198925862e-01,-2.581692961860e-01,-2.540469159295e-01,-3.135001234511e-01,-3.144706686646e-01,-3.149405394800e-01,-3.162645780532e-01,-3.171353660007e-01,-3.179188613348e-01,-3.186844906510e-01,-3.194077120104e-01,-3.201079009893e-01,-3.207259727556e-01,-3.213187417204e-01
6.745442258629e-01,6.693362563599e-01,6.640436162260e-01,6.586602998621e-01,6.532028675931e-01,6.476563946158e-01,6.420335753113e-01,6.363040347904e-01,6.305329069492e-01,6.245918272852e-01,6.185973168948e-01,6.125081465368e-01,6.063228255739e-01,6.000274869181e-01,5.936563658981e-01,5.871719602556e-01,5.805951815261e-01,5.738933851090e-01,5.670980573926e-01,5.601929195057e-01,5.531768643179e-01,5.460527205859e-01,5.388193317990e-01,-3.335791155160e-01,-3.331679130899e-01,-3.304184260007e-01,-3.276318823544e-01,-3.248016312913e-01,-3.219323367544e-01,-3.190260275237e-01,-3.160604435679e-01,-3.130567655237e-01,-3.100151491918e-01,-3.069066202861e-01,-3.037613952202e-01,-3.005618571033e-01,-2.973135285579e-01,-2.940407415503e-01,-2.906419694871e-01,-2.872306223398e-01,-2.837532285988e-01,-2.803133456549e-01,-2.766220636397e-01,-2.730598070992e-01,-2.692233025007e-01,-2.655409632238e-01,-2.615446051504e-01,-2.576184537368e-01,-2.537007437468e-01,-2.494877222856e-01,-2.453100355032e-01,-2.412707497766e-01,-3.258193825957e-01,-3.265995806840e-01,-3.268962088424e-01,-3.280093477680e-01,-3.286866132752e-01,-3.292729506352e-01,-3.298408457033e-01,-3.303646225368e-01,-3.308639214405e-01,-3.312786437846e-01,-3.316664303815e-01
6.747508962378e-01,6.695090846645e-01,6.641817932335e-01,6.587624463044e-01,6.532673266743e-01,6.476818219369e-01,6.420182867194e-01,6.362468146196e-01,6.304278055879e-01,6.244452855101e-01,6.184034454299e-01,6.122650631298e-01,6.060285976128e-01,5.996822463424e-01,5.932536549569e-01,5.867113917258e-01,5.800745418181e-01,5.733102426118e-01,5.664497537725e-01,5.594765451603e-01,5.523898759272e-01,5.451918675330e-01,5.378813029780e-01,-3.189357731470e-01,-3.185199781133e-01,-3.157985068914e-01,-3.130419203454e-01,-3.102434517773e-01,-3.074081376199e-01,-3.045366919120e-01,-3.016101417642e-01,-2.986465211936e-01,-2.956453522352e-01,-2.925826826428e-01,-2.894837514468e-01,-2.863329612241e-01,-2.831351813241e-01,-2.799165754578e-01,-2.765715994554e-01,-2.732175991770e-01,-2.698002352229e-01,-2.664255518053e-01,-2.627947979493e-01,-2.593032204283e-01,-2.555320858015e-01,-2.519249415931e-01,-2.479979608358e-01,-2.441469883113e-01,-2.403128781809e-01,-2.361768866971e-01,-2.320825389314e-01,-2.281363600067e-01,-3.376259141198e-01,-3.382181810742e-01,-3.383449115565e-01,-3.392488864886e-01,-3.397352210998e-01,-3.401271313227e-01,-3.405000556535e-01,-3.408272186378e-01,-3.411284944646e-01,-3.413428650164e-01,-3.415287034996e-01
6.745717852194e-01,6.692959416050e-01,6.639338809226e-01,6.584784577491e-01,6.529456886512e-01,6.473212689195e-01,6.416172235070e-01,6.358041027445e-01,6.299375999760e-01,6.239140944452e-01,6.178254859279e-01,6.116385496927e-01,6.053516975505e-01,5.989551912895e-01,5.924700995213e-01,5.858710548076e-01,5.791753249861e-01,5.723498257798e-01,5.654256011101e-01,5.583858699883e-01,5.512302617644e-01,5.439601955178e-01,5.365743971495e-01,-3.036727367040e-01,-3.032537723315e-01,-3.005715483814e-01,-2.978560765381e-01,-2.951004893581e-01,-2.923101818931e-01,-2.894845733324e-01,-2.866079530845e-01,-2.836952327707e-01,-2.807453041817e-01,-2.777392130639e-01,-2.746972372367e-01,-2.716058088209e-01,-2.684691345958e-01,-2.653151576230e-01,-2.620345015031e-01,-2.587482414410e-01,-2.554012666013e-01,-2.521019019921e-01,-2.485421327335e-01,-2.451312512239e-01,-2.414358735876e-01,-2.379138444186e-01,-2.340665824230e-01,-2.303008735863e-01,-2.265601545291e-01,-2.225114012347e-01,-2.185103570135e-01,-2.146668273937e-01,-3.488964135266e-01,-3.493036932153e-01,-3.492643688508e-01,-3.499614651188e-01,-3.502599771470e-01,-3.504607130199e-01,-3.506419460826e-01,-3.507758396640e-01,-3.508824695424e-01,-3.508999970865e-01,-3.508874294229e-01
6.740067829065e-01,6.686967013428e-01,6.632997386826e-01,6.578081795677e-01,6.522377858015e-01,6.465745558306e-01,6.408301949476e-01,6.349756987460e-01,6.290620793954e-01,6.229980379328e-01,6.168632164091e-01,6.106283799138e-01,6.042918963354e-01,5.978460923272e-01,5.913054702213e-01,5.846507226983e-01,5.778973089155e-01,5.710119192348e-01,5.640253930794e-01,5.569206991776e-01,5.496978411637e-01,5.423575407817e-01,5.348984703765e-01,-2.878264799700e-01,-2.874057322186e-01,-2.847734945975e-01,-2.821098032543e-01,-2.794077046252e-01,-2.766729382161e-01,-2.739036521233e-01,-2.710873626515e-01,-2.682358937626e-01,-2.653475124908e-01,-2.624082224765e-01,-2.594333729061e-01,-2.564114289114e-01,-2.533459276030e-01,-2.502665342416e-01,-2.470602346239e-01,-2.438516193179e-01,-2.405849031411e-01,-2.373704864108e-01,-2.338916737066e-01,-2.305710142324e-01,-2.269612960265e-01,-2.235338136839e-01,-2.197761291250e-01,-2.161052859010e-01,-2.124672610695e-01,-2.085154738162e-01,-2.046172159525e-01,-2.008853933796e-01,-3.596083259918e-01,-3.598340893780e-01,-3.596330466233e-01,-3.601261008446e-01,-3.602404137436e-01,-3.602537479054e-01,-3.602470828240e-01,-3.601915626348e-01,-3.601074310496e-01,-3.599321322950e-01,-3.597252047538e-01
6.730555433519e-01,6.677110108715e-01,6.622790076641e-01,6.567512478996e-01,6.511432501976e-01,6.454413118114e-01,6.396568282796e-01,6.337612293502e-01,6.278008694448e-01,6.216967453737e-01,6.155162697022e-01,6.092341915664e-01,6.028488382974e-01,5.963546027148e-01,5.897594297188e-01,5.830500699738e-01,5.762401821924e-01,5.692962276870e-01,5.622488527922e-01,5.550807767124e-01,5.477923815981e-01,5.403836970350e-01,5.328533454986e-01,-2.714341450705e-01,-2.710129579166e-01,-2.684409226430e-01,-2.658391559488e-01,-2.632006322688e-01,-2.605314211422e-01,-2.578284269528e-01,-2.550823474922e-01,-2.523019637374e-01,-2.494849253557e-01,-2.466221384086e-01,-2.437240717781e-01,-2.407812205958e-01,-2.377964474121e-01,-2.348010781260e-01,-2.316786632142e-01,-2.285570882050e-01,-2.253799908524e-01,-2.222596425759e-01,-2.188712547888e-01,-2.156498354227e-01,-2.121351765785e-01,-2.088111688054e-01,-2.051524207003e-01,-2.015855463976e-01,-1.980590168328e-01,-1.942134279054e-01,-1.904269435058e-01,-1.868153887326e-01,-3.697399353594e-01,-3.697881770507e-01,-3.694302392065e-01,-3.697226382377e-01,-3.696568864378e-01,-3.694871067347e-01,-3.692968454961e-01,-3.690562733183e-01,-3.687857669293e-01,-3.684221608850e-01,-3.680254182776e-01
6.717174866528e-01,6.663382922330e-01,6.608711131211e-01,6.553070921260e-01,6.496615163151e-01,6.439209776230e-01,6.380965715921e-01,6.321601514564e-01,6.261534352278e-01,6.200096950491e-01,6.137841369193e-01,6.074554901375e-01,6.010220449347e-01,5.944802623415e-01,5.878315368162e-01,5.810686768629e-01,5.742035485452e-01,5.672023805457e-01,5.600956375804e-01,5.528657903304e-01,5.455136038123e-01,5.380384207676e-01,5.304388176216e-01,-2.545333764587e-01,-2.541130476687e-01,-2.516108814926e-01,-2.490806364856e-01,-2.465152286642e-01,-2.439210429603e-01,-2.412937707936e-01,-2.386272366198e-01,-2.359272324302e-01,-2.331907997392e-01,-2.304136769345e-01,-2.276015159408e-01,-2.247468325674e-01,-2.218518121160e-01,-2.189493755237e-01,-2.159198474346e-01,-2.128941825541e-01,-2.098155386184e-01,-2.067978559308e-01,-2.035088420271e-01,-2.003951591256e-01,-1.969844423313e-01,-1.937723200562e-01,-1.902213539514e-01,-1.867670405193e-01,-1.833602940089e-01,-1.796296278126e-01,-1.759633971010e-01,-1.724801643856e-01,-3.792704515360e-01,-3.791456836201e-01,-3.786361514606e-01,-3.787318286303e-01,-3.784906508038e-01,-3.781425530658e-01,-3.777734992106e-01,-3.773527354618e-01,-3.769007354915e-01,-3.763538354283e-01,-3.757723129816e-01
6.699918024769e-01,6.645777461703e-01,6.590752681919e-01,6.534749387784e-01,6.477918250730e-01,6.420128098205e-01,6.361486981354e-01,6.301717565844e-01,6.241190859554e-01,6.179362188504e-01,6.116661723279e-01,6.052916538460e-01,5.988109200782e-01,5.922225030316e-01,5.855212519187e-01,5.787060348616e-01,5.717869326124e-01,5.647299378411e-01,5.575653450734e-01,5.502753777559e-01,5.428611882122e-01,5.353214377959e-01,5.276546608227e-01,-2.371621581909e-01,-2.367439355545e-01,-2.343207342004e-01,-2.318710397347e-01,-2.293877227799e-01,-2.268774688368e-01,-2.243347902122e-01,-2.217565744184e-01,-2.191456871363e-01,-2.164985726820e-01,-2.138157178689e-01,-2.110980352296e-01,-2.083400458212e-01,-2.055432571914e-01,-2.027421160661e-01,-1.998139366695e-01,-1.968925127743e-01,-1.939206184880e-01,-1.910136634317e-01,-1.878324404508e-01,-1.848344580605e-01,-1.815360371782e-01,-1.784436847818e-01,-1.750088219694e-01,-1.716751402031e-01,-1.683959429928e-01,-1.647884065834e-01,-1.612503944879e-01,-1.579030247501e-01,-3.881800957006e-01,-3.878873388432e-01,-3.872319786589e-01,-3.871354072423e-01,-3.867239369826e-01,-3.862028152086e-01,-3.856602639953e-01,-3.850646577291e-01,-3.844365299146e-01,-3.837118329122e-01,-3.829510457749e-01
6.678774550394e-01,6.624283572310e-01,6.568904791281e-01,6.512538168960e-01,6.455332293215e-01,6.397158863704e-01,6.338123120699e-01,6.277951767556e-01,6.216969809742e-01,6.154755084262e-01,6.091615996338e-01,6.027419400598e-01,5.962147564450e-01,5.895806552272e-01,5.828279438613e-01,5.759615536984e-01,5.689897870444e-01,5.618783974644e-01,5.546575205754e-01,5.473091342158e-01,5.398347825168e-01,5.322324510503e-01,5.245006360742e-01,-2.193586555503e-01,-2.189437335825e-01,-2.166080044299e-01,-2.142473044538e-01,-2.118544713312e-01,-2.094364761607e-01,-2.069866888163e-01,-2.045049881346e-01,-2.019913841625e-01,-1.994417366188e-01,-1.968611839098e-01,-1.942459901008e-01,-1.915926601938e-01,-1.889020256293e-01,-1.862099864238e-01,-1.833910666338e-01,-1.805816657176e-01,-1.777242694837e-01,-1.749355605789e-01,-1.718700043099e-01,-1.689951466709e-01,-1.658168382378e-01,-1.628516067839e-01,-1.595406364787e-01,-1.563351291037e-01,-1.531907203851e-01,-1.497139967734e-01,-1.463116472031e-01,-1.431071637672e-01,-3.964501827496e-01,-3.959949545506e-01,-3.951999836234e-01,-3.949161675445e-01,-3.943400214624e-01,-3.936516554231e-01,-3.929413814764e-01,-3.921767579086e-01,-3.913783400318e-01,-3.904818141265e-01,-3.895477445281e-01
6.653731895491e-01,6.598889003406e-01,6.543155519939e-01,6.486425648502e-01,6.428846007921e-01,6.370291137280e-01,6.310863556701e-01,6.250293918218e-01,6.188861372367e-01,6.126266227637e-01,6.062695196872e-01,5.998054931280e-01,5.932327435941e-01,5.865539560596e-01,5.797508981105e-01,5.728345696592e-01,5.658115009512e-01,5.586472037342e-01,5.513716657513e-01,5.439666212431e-01,5.364340106772e-01,5.287711496097e-01,5.209765003897e-01,-2.011610619861e-01,-2.007505790992e-01,-1.985102282264e-01,-1.962463693350e-01,-1.939518190193e-01,-1.916338188936e-01,-1.892846356290e-01,-1.869070602106e-01,-1.844983250332e-01,-1.820537193676e-01,-1.795829243657e-01,-1.770776590021e-01,-1.745363853125e-01,-1.719592623840e-01,-1.693835681898e-01,-1.666812606186e-01,-1.639911092137e-01,-1.612554053683e-01,-1.585919123139e-01,-1.556493510912e-01,-1.529044981446e-01,-1.498535758711e-01,-1.470222792091e-01,-1.438424535994e-01,-1.407721311452e-01,-1.377692202281e-01,-1.344304643728e-01,-1.311706970968e-01,-1.281156039275e-01,-4.040632003999e-01,-4.034515010301e-01,-4.025235705821e-01,-4.020580323479e-01,-4.013232956123e-01,-4.004739358992e-01,-3.996021783699e-01,-3.986748239639e-01,-3.977124109919e-01,-3.966504799627e-01,-3.955495620597e-01
6.624775401493e-01,6.569579488695e-01,6.513491008559e-01,6.456398386582e-01,6.398446385345e-01,6.339512353951e-01,6.279696180024e-01,6.218732382625e-01,6.156854382312e-01,6.093884972201e-01,6.029889196292e-01,5.964813536404e-01,5.898639772989e-01,5.831415588239e-01,5.762893263554e-01,5.693243552847e-01,5.622514097028e-01,5.550357573010e-01,5.477072486300e-01,5.402473767781e-01,5.326584830708e-01,5.249372189854e-01,5.170820171966e-01,-1.826074522386e-01,-1.822024883836e-01,-1.800648118587e-01,-1.779050350065e-01,-1.757159646113e-01,-1.735050976451e-01,-1.712636390750e-01,-1.689972061107e-01,-1.667003380760e-01,-1.643677693856e-01,-1.620136040298e-01,-1.596251307753e-01,-1.572027364616e-01,-1.547459136263e-01,-1.522932404480e-01,-1.497143353142e-01,-1.471501010674e-01,-1.445427267625e-01,-1.420108681521e-01,-1.391980796635e-01,-1.365895654492e-01,-1.336727576064e-01,-1.309816712348e-01,-1.279397033024e-01,-1.250110426604e-01,-1.221558087209e-01,-1.189616461075e-01,-1.158508561334e-01,-1.129511384609e-01,-4.110028843866e-01,-4.102411795480e-01,-4.091873552275e-01,-4.085461211227e-01,-4.076593304910e-01,-4.066556810621e-01,-4.056291263525e-01,-4.045457715135e-01,-4.034260984013e-01,-4.022056242468e-01,-4.009447267123e-01
6.591888393830e-01,6.536338842229e-01,6.479895574948e-01,6.422441218128e-01,6.364118788645e-01,6.304808419840e-01,6.244607451030e-01,6.183254194731e-01,6.120936443938e-01,6.057599540260e-01,5.993186834994e-01,5.927684691364e-01,5.861074703533e-01,5.793425438728e-01,5.724423775000e-01,5.654301304538e-01,5.583088060987e-01,5.510434263970e-01,5.436637149333e-01,5.361509265721e-01,5.285078079757e-01,5.207303526617e-01,5.128169679382e-01,-1.637356424168e-01,-1.633372171866e-01,-1.613088964583e-01,-1.592598326846e-01,-1.571828335225e-01,-1.550856361050e-01,-1.529584271796e-01,-1.508095582144e-01,-1.486309659296e-01,-1.464168468095e-01,-1.441855976950e-01,-1.419202025591e-01,-1.396229358092e-01,-1.372926312205e-01,-1.349690874268e-01,-1.325198115835e-01,-1.300876028757e-01,-1.276146379491e-01,-1.252202818716e-01,-1.225434928513e-01,-1.200771066657e-01,-1.173005962400e-01,-1.147554588043e-01,-1.118575227927e-01,-1.090764683375e-01,-1.063745626209e-01,-1.033310903111e-01,-1.003751496472e-01,-9.763627686466e-02,-4.172542892096e-01,-4.163494904850e-01,-4.151772304749e-01,-4.143668130704e-01,-4.133349374769e-01,-4.121841357706e-01,-4.110098978924e-01,-4.097776973435e-01,-4.085079195690e-01,-4.071361827501e-01,-4.057225891785e-01
6.555052292163e-01,6.499149069857e-01,6.442351826670e-01,6.384537366601e-01,6.325847068537e-01,6.266163828154e-01,6.205582516812e-01,6.143845175696e-01,6.081094050267e-01,6.017397142834e-01,5.952576043243e-01,5.886657062803e-01,5.819621648305e-01,5.751559309459e-01,5.682091500759e-01,5.611510748658e-01,5.539829529158e-01,5.466695594460e-01,5.392405007412e-01,5.316767969038e-01,5.239816043308e-01,5.161502648963e-01,5.081811649078e-01,-1.445830576921e-01,-1.441921288769e-01,-1.422792300836e-01,-1.403469000725e-01,-1.383879574709e-01,-1.364103643724e-01,-1.344033344960e-01,-1.323778562659e-01,-1.303233594412e-01,-1.282335207207e-01,-1.261308907268e-01,-1.239942835888e-01,-1.218278193724e-01,-1.196296827814e-01,-1.174408115741e-01,-1.151268305084e-01,-1.128321989650e-01,-1.104991686486e-01,-1.082476360239e-01,-1.057125246881e-01,-1.033935148581e-01,-1.007629423321e-01,-9.836895961818e-02,-9.562069401500e-02,-9.299266115698e-02,-9.044921150072e-02,-8.756200152629e-02,-8.476626320056e-02,-8.219319390690e-02,-4.228038539048e-01,-4.217632965886e-01,-4.204804274426e-01,-4.195078054904e-01,-4.183382242823e-01,-4.170478189913e-01,-4.157334176499e-01,-4.143599285786e-01,-4.129476005016e-01,-4.114322780394e-01,-4.098736652569e-01
6.514246736609e-01,6.457990496630e-01,6.400840789567e-01,6.342668573588e-01,6.283613693930e-01,6.223561790822e-01,6.162605343783e-01,6.100490067383e-01,6.037312717497e-01,5.973264114825e-01,5.908043977109e-01,5.841718645266e-01,5.774269458138e-01,5.705806929533e-01,5.635887060878e-01,5.564863419372e-01,5.492730968482e-01,5.419134990408e-01,5.344370465010e-01,5.268245286141e-01,5.190795157888e-01,5.111967047837e-01,5.031744653170e-01,-1.251866081645e-01,-1.248040707440e-01,-1.230120477359e-01,-1.212018650079e-01,-1.193663616792e-01,-1.175137096360e-01,-1.156321961898e-01,-1.137353447871e-01,-1.118101783368e-01,-1.098498730025e-01,-1.078809860412e-01,-1.058783052207e-01,-1.038477500279e-01,-1.017868676030e-01,-9.973765233015e-02,-9.756407496538e-02,-9.541202069203e-02,-9.322390099397e-02,-9.111997148322e-02,-8.873167255316e-02,-8.656475266785e-02,-8.408522127775e-02,-8.184707254952e-02,-7.925358543863e-02,-7.678346646210e-02,-7.440308399746e-02,-7.167718895918e-02,-6.904649315999e-02,-6.664368221243e-02,-4.276394623479e-01,-4.264708808699e-01,-4.250855712046e-01,-4.239581670181e-01,-4.226586459476e-01,-4.212365725655e-01,-4.197899090786e-01,-4.182830671647e-01,-4.167361183150e-01,-4.150852598550e-01,-4.133896742438e-01
6.469449730373e-01,6.412841910545e-01,6.355342052551e-01,6.296815244594e-01,6.237399898674e-01,6.176984386136e-01,6.115658866152e-01,6.053172681610e-01,5.989577135129e-01,5.925186065653e-01,5.859577169701e-01,5.792856912967e-01,5.725006566209e-01,5.656157712320e-01,5.585800863121e-01,5.514350741274e-01,5.441784838532e-01,5.367745973017e-01,5.292528123903e-01,5.215936924669e-01,5.138012260649e-01,5.058694715851e-01,4.977967865977e-01,-1.055825733513e-01,-1.052092589080e-01,-1.035429597516e-01,-1.018597372614e-01,-1.001524600069e-01,-9.842949456583e-02,-9.667824962435e-02,-9.491467777818e-02,-9.312349897387e-02,-9.129740907711e-02,-8.946681776145e-02,-8.760263743897e-02,-8.571253681257e-02,-8.379343868859e-02,-8.188831081300e-02,-7.985969693483e-02,-7.785467629970e-02,-7.581590188553e-02,-7.386382220163e-02,-7.162693434480e-02,-6.961629177908e-02,-6.729237508641e-02,-6.521422160824e-02,-6.278009823486e-02,-6.047227027074e-02,-5.825905815086e-02,-5.569901887860e-02,-5.323770107273e-02,-5.100910850836e-02,-4.317504976311e-01,-4.304619987083e-01,-4.289827308976e-01,-4.277083853354e-01,-4.262870504383e-01,-4.247416047109e-01,-4.231709358912e-01,-4.215390293434e-01,-4.198657387654e-01,-4.180877407333e-01,-4.162635726929e-01
6.420637799269e-01,6.363680723102e-01,6.305833929112e-01,6.246956611452e-01,6.187185844799e-01,6.126412722755e-01,6.064725150628e-01,6.001876065479e-01,5.937871332018e-01,5.873148045632e-01,5.807161697954e-01,5.740058986914e-01,5.671821155418e-01,5.602600922941e-01,5.531823270628e-01,5.459964197078e-01,5.386983759131e-01,5.312522326233e-01,5.236872950408e-01,5.159839058397e-01,5.081464755849e-01,5.001684313241e-01,4.920481229367e-01,-8.580649564656e-02,-8.544317217811e-02,-8.390684889615e-02,-8.235480879439e-02,-8.077995830307e-02,-7.919084369231e-02,-7.757404370336e-02,-7.594783095022e-02,-7.429472940424e-02,-7.260697574057e-02,-7.091867175573e-02,-6.919701203569e-02,-6.745136069342e-02,-6.567803104941e-02,-6.392088057374e-02,-6.204125068852e-02,-6.018718646306e-02,-5.830166084926e-02,-5.650515528707e-02,-5.442375080167e-02,-5.257305735565e-02,-5.040880896397e-02,-4.849430454007e-02,-4.622361692762e-02,-4.408195190000e-02,-4.203951589812e-02,-3.964937101930e-02,-3.736127189866e-02,-3.531037357754e-02,-4.351278900960e-01,-4.337279237683e-01,-4.321634638050e-01,-4.307504090002e-01,-4.292157185079e-01,-4.275555279396e-01,-4.258694380885e-01,-4.241210798337e-01,-4.223300486281e-01,-4.204336266201e-01,-4.184895833053e-01
6.367786168638e-01,6.310483147148e-01,6.252293635996e-01,6.193070911765e-01,6.132950802656e-01,6.071827120463e-01,6.009785577712e-01,5.946582683119e-01,5.882178858641e-01,5.817134728365e-01,5.750783365229e-01,5.683311817625e-01,5.614701341130e-01,5.545125860855e-01,5.473944784419e-01,5.401695509870e-01,5.328320692259e-01,5.253458278203e-01,5.177400456280e-01,5.099948507488e-01,5.021150794336e-01,4.940935346481e-01,4.859285630383e-01,-6.589308299572e-02,-6.554045510506e-02,-6.413777638963e-02,-6.272056269180e-02,-6.128176618274e-02,-5.983009796214e-02,-5.835135615236e-02,-5.686602165704e-02,-5.535453190456e-02,-5.380868623914e-02,-5.226611319282e-02,-5.069045259079e-02,-4.909270692227e-02,-4.746859637957e-02,-4.586278452228e-02,-4.413563194926e-02,-4.243592561080e-02,-4.070703347895e-02,-3.906931647666e-02,-3.714695303525e-02,-3.545937750922e-02,-3.345834274962e-02,-3.171064610866e-02,-2.960696455906e-02,-2.763484094138e-02,-2.576630175805e-02,-2.354959901804e-02,-2.143807612154e-02,-1.956787594149e-02,-4.377641586478e-01,-4.362614873720e-01,-4.346208530803e-01,-4.330776830748e-01,-4.314383975266e-01,-4.296723911099e-01,-4.278797622843e-01,-4.260238604712e-01,-4.241239826923e-01,-4.221181422562e-01,-4.200632187461e-01
