3.857221240276e-01,3.853762334889e-01,3.850962695858e-01,3.846584257389e-01,3.844152004767e-01,6.210262972509e-01,6.204972426910e-01,6.199809526147e-01,3.831340793064e-01,3.828582903071e-01,3.825309064914e-01,3.822173414988e-01,3.818853072237e-01,3.813967603190e-01,3.810062847690e-01,3.809244694195e-01,3.806152624435e-01,3.802147855359e-01,3.799756752546e-01,3.797589831439e-01,3.792542120343e-01,-4.512530707968e-01,-4.512192459084e-01,-4.510784252939e-01,-4.509348681416e-01,-4.508462106589e-01,-4.506558487529e-01,-4.504904272068e-01,-4.503642492361e-01,-4.502330943402e-01,-4.500291081190e-01,-4.498726570871e-01,-4.497222746078e-01,-4.495557507306e-01,-4.493953669781e-01,-4.492398721234e-01,-4.490754549659e-01,-4.489067693351e-01,-4.487344693854e-01,-4.485640954403e-01,-4.484144275175e-01,-4.482264889892e-01,-4.481262027624e-01,-4.478713338191e-01,-4.477124586865e-01,-4.475197496961e-01,-4.473817510358e-01,-4.471491450815e-01,-4.469926021527e-01,-4.468100074510e-01,-4.465988814947e-01,-4.464007631517e-01,-4.462048794488e-01,-4.460189822370e-01,-4.458210099250e-01,-4.456197680218e-01,-4.454215044520e-01,-4.452198571945e-01,-4.450229761721e-01,-4.448426893004e-01,-4.446488812027e-01,-4.443983876459e-01,-4.442032863361e-01,-4.439933803879e-01,-4.437638764306e-01
4.577386245752e-01,4.573322595804e-01,4.569826757902e-01,4.564982901028e-01,4.561838135031e-01,6.451949135193e-01,6.446172694997e-01,6.440313101826e-01,4.546377599231e-01,4.542892335729e-01,4.538968210067e-01,4.535162211507e-01,4.531194182432e-01,4.525879024706e-01,4.521418710503e-01,4.519588264615e-01,4.515800139618e-01,4.511232875987e-01,4.508049855828e-01,4.505134073402e-01,4.499592652874e-01,-4.469372877279e-01,-4.467919730498e-01,-4.465099121049e-01,-4.462603583880e-01,-4.461025068463e-01,-4.457116825577e-01,-4.453817788412e-01,-4.451495241408e-01,-4.449424310699e-01,-4.444863553523e-01,-4.441995678402e-01,-4.439843013186e-01,-4.435965030287e-01,-4.433002160136e-01,-4.430094642152e-01,-4.427019358100e-01,-4.423937765048e-01,-4.421208255922e-01,-4.417759232484e-01,-4.414974769137e-01,-4.411750143146e-01,-4.409451818717e-01,-4.405386975161e-01,-4.405271577781e-01,-4.400404424190e-01,-4.396504497343e-01,-4.392958459271e-01,-4.389816811721e-01,-4.386598531180e-01,-4.383029845766e-01,-4.379731881103e-01,-4.376398340185e-01,-4.373324584414e-01,-4.369877458114e-01,-4.366614114486e-01,-4.363202759645e-01,-4.359784041638e-01,-4.356517973264e-01,-4.353535233867e-01,-4.350156514305e-01,-4.346167016004e-01,-4.343137903930e-01,-4.340811496929e-01,-4.335793590193e-01
5.196474679736e-01,5.191912392072e-01,5.187824889500e-01,5.182621138149e-01,5.178861609124e-01,6.600348786771e-01,6.594104067053e-01,6.587564730331e-01,5.161180152985e-01,5.157074095109e-01,5.152605440483e-01,5.148234476118e-01,5.143724643881e-01,5.138088052306e-01,5.133177437940e-01,5.130435508086e-01,5.126059281768e-01,5.121036825715e-01,5.117165920828e-01,5.113590403756e-01,5.107678773552e-01,-4.170149657442e-01,-4.167687155447e-01,-4.163894375173e-01,-4.160755389934e-01,-4.158835707450e-01,-4.153440309804e-01,-4.148967024517e-01,-4.145986040694e-01,-4.143536144835e-01,-4.137017651831e-01,-4.133285381213e-01,-4.130870343770e-01,-4.125290454460e-01,-4.121412477289e-01,-4.117592576165e-01,-4.113536058647e-01,-4.109510265499e-01,-4.106198576075e-01,-4.101480023825e-01,-4.097837236714e-01,-4.093724228874e-01,-4.090523979540e-01,-4.085456972922e-01,-4.087046806701e-01,-4.079813588305e-01,-4.073900907500e-01,-4.069608477662e-01,-4.065339349730e-01,-4.061182597489e-01,-4.056630672811e-01,-4.052472417375e-01,-4.048222503424e-01,-4.044373812846e-01,-4.039925655534e-01,-4.035861096489e-01,-4.031482406660e-01,-4.027122378941e-01,-4.023009548553e-01,-4.019277639200e-01,-4.014919859741e-01,-4.009936084753e-01,-4.006264626471e-01,-4.004101053036e-01,-3.996913061871e-01
5.713743544008e-01,5.708768426251e-01,5.704176115647e-01,5.698695405484e-01,5.694405050016e-01,6.657271138192e-01,6.650560944640e-01,6.643341713515e-01,5.674852585998e-01,5.670214540544e-01,5.665288083809e-01,5.660439112231e-01,5.655474295791e-01,5.649600096082e-01,5.644324202817e-01,5.640761105990e-01,5.635886380693e-01,5.630494848626e-01,5.626024715976e-01,5.621868716473e-01,5.615681329791e-01,-3.636762127105e-01,-3.633460389978e-01,-3.629179701143e-01,-3.625835575392e-01,-3.623932045356e-01,-3.617640991404e-01,-3.612518663492e-01,-3.609305822914e-01,-3.606860824611e-01,-3.599053008962e-01,-3.594930378460e-01,-3.592634676065e-01,-3.585953829361e-01,-3.581642683045e-01,-3.577388965857e-01,-3.572842832891e-01,-3.568362508107e-01,-3.564907619261e-01,-3.559455785159e-01,-3.555419585095e-01,-3.550908349699e-01,-3.547242230179e-01,-3.541721724241e-01,-3.545112132403e-01,-3.536218346632e-01,-3.528913209135e-01,-3.524367409914e-01,-3.519471563149e-01,-3.514867725715e-01,-3.509843744220e-01,-3.505312302906e-01,-3.500638769265e-01,-3.496481077483e-01,-3.491536724969e-01,-3.487148206117e-01,-3.482301081005e-01,-3.477496106238e-01,-3.473016806937e-01,-3.468991491198e-01,-3.464155491063e-01,-3.458701098425e-01,-3.454835726922e-01,-3.453184169787e-01,-3.444499251335e-01
6.130975871719e-01,6.125650671116e-01,6.120618773498e-01,6.114920142218e-01,6.110164122608e-01,6.623458097478e-01,6.616274947194e-01,6.608363619860e-01,6.088999257465e-01,6.083896181941e-01,6.078576392799e-01,6.073314459101e-01,6.067959232772e-01,6.061906308991e-01,6.056327605242e-01,6.052015818353e-01,6.046710148154e-01,6.041012394933e-01,6.036011447804e-01,6.031338699808e-01,6.024940935707e-01,-2.906550038118e-01,-2.902620682861e-01,-2.898320676188e-01,-2.895178350660e-01,-2.893612111047e-01,-2.887017346371e-01,-2.881761559560e-01,-2.878716191315e-01,-2.876618771930e-01,-2.868211141715e-01,-2.864149983266e-01,-2.862306146050e-01,-2.855140827356e-01,-2.850858413021e-01,-2.846630132807e-01,-2.842068746850e-01,-2.837603951090e-01,-2.834407926808e-01,-2.828754593773e-01,-2.824769670434e-01,-2.820325690795e-01,-2.816620117266e-01,-2.811164735682e-01,-2.816310919859e-01,-2.806505958921e-01,-2.798464800090e-01,-2.794121213397e-01,-2.789091843994e-01,-2.784511876058e-01,-2.779504489904e-01,-2.775060864005e-01,-2.770433474563e-01,-2.766404896456e-01,-2.761449046763e-01,-2.757186203149e-01,-2.752349153232e-01,-2.747573645626e-01,-2.743182643180e-01,-2.739292456392e-01,-2.734459807237e-01,-2.729032876538e-01,-2.725384706213e-01,-2.724516568777e-01,-2.715047353700e-01
6.451208902121e-01,6.445573555698e-01,6.440144955349e-01,6.434264895681e-01,6.429088003156e-01,6.498465738839e-01,6.490797340464e-01,6.482176179655e-01,6.406477697182e-01,6.400953938679e-01,6.395282898842e-01,6.389650792571e-01,6.383947388649e-01,6.377751674154e-01,6.371910626180e-01,6.366901375615e-01,6.361209818353e-01,6.355246202393e-01,6.349761173453e-01,6.344617541339e-01,6.338048378473e-01,-2.027093090098e-01,-2.022763459435e-01,-2.018847396197e-01,-2.016240733802e-01,-2.015264270607e-01,-2.008894538383e-01,-2.003956937716e-01,-2.001410062016e-01,-1.999928782256e-01,-1.991556089323e-01,-1.987939468930e-01,-1.986799296312e-01,-1.979714538640e-01,-1.975855168882e-01,-1.972044868825e-01,-1.967876579575e-01,-1.963829589385e-01,-1.961218145100e-01,-1.955834874127e-01,-1.952280079414e-01,-1.948297516780e-01,-1.944924709636e-01,-1.939971868398e-01,-1.946705778179e-01,-1.936700644559e-01,-1.928543659844e-01,-1.924776857851e-01,-1.920048746156e-01,-1.915895767033e-01,-1.911322874341e-01,-1.907356552342e-01,-1.903175596376e-01,-1.899643590539e-01,-1.895093050517e-01,-1.891333848878e-01,-1.886917684511e-01,-1.882577493879e-01,-1.878659661229e-01,-1.875264266410e-01,-1.870849198834e-01,-1.865875064916e-01,-1.862780310539e-01,-1.862869072702e-01,-1.853290798624e-01
6.677744500963e-01,6.671818411817e-01,6.666015227199e-01,6.659970739357e-01,6.654398214903e-01,6.280734513894e-01,6.272570165714e-01,6.263223910479e-01,6.630425992695e-01,6.624504849764e-01,6.618504252445e-01,6.612524348580e-01,6.606494681503e-01,6.600172709819e-01,6.594090251621e-01,6.588413094855e-01,6.582360024335e-01,6.576151066560e-01,6.570208049547e-01,6.564621659887e-01,6.557897968082e-01,-1.050247847016e-01,-1.045737488261e-01,-1.042511704049e-01,-1.040677612034e-01,-1.040457530905e-01,-1.034735096397e-01,-1.030467705191e-01,-1.028657811522e-01,-1.027970407628e-01,-1.020158022107e-01,-1.017271626777e-01,-1.016991730391e-01,-1.010453018418e-01,-1.007313769701e-01,-1.004217612177e-01,-1.000753830286e-01,-9.974289893451e-02,-9.956298572353e-02,-9.908904033225e-02,-9.880503240883e-02,-9.848236507272e-02,-9.820719916437e-02,-9.779475914545e-02,-9.860096482106e-02,-9.764141812910e-02,-9.686701970000e-02,-9.657494351752e-02,-9.616649252005e-02,-9.582445872688e-02,-9.544234847590e-02,-9.512250069157e-02,-9.477926344565e-02,-9.450284790127e-02,-9.412022627484e-02,-9.382265586740e-02,-9.345447163348e-02,-9.309481455417e-02,-9.277915278071e-02,-9.251567956500e-02,-9.214758753948e-02,-9.172782554149e-02,-9.149778245414e-02,-9.160967181562e-02,-9.069878172668e-02
6.813428461246e-01,6.807214075094e-01,6.801040754159e-01,6.794833404519e-01,6.788873422022e-01,5.967853707007e-01,5.959191631133e-01,5.949117090403e-01,6.763553223703e-01,6.757240078068e-01,6.750914635055e-01,6.744592190416e-01,6.738241281623e-01,6.731794631938e-01,6.725475851264e-01,6.719140477991e-01,6.712732906075e-01,6.706283148202e-01,6.699890374205e-01,6.693873544639e-01,6.686995263106e-01,-2.660495796264e-03,-2.210783557921e-03,-1.977049647338e-03,-1.884390053303e-03,-1.945948240620e-03,-1.468092621222e-03,-1.132185277025e-03,-1.038881259325e-03,-1.058172791349e-03,-3.717735968459e-04,-1.740937903536e-04,-2.384868194499e-04,3.266234632520e-04,5.495375556276e-04,7.687609256167e-04,1.024342289920e-03,1.264990659265e-03,1.351031254349e-03,1.734627821180e-03,1.929070575148e-03,2.157530953335e-03,2.351339199159e-03,2.660330116625e-03,1.752562152427e-03,2.623892489263e-03,3.316395350646e-03,3.507933559887e-03,3.828474123606e-03,4.077429163148e-03,4.363678047726e-03,4.588394199938e-03,4.837298854291e-03,5.020123478234e-03,5.309228769832e-03,5.511027501335e-03,5.785200845479e-03,6.050392173109e-03,6.271626745752e-03,6.442525979950e-03,6.716380453605e-03,7.037212460670e-03,7.173585620169e-03,6.960150634737e-03,7.779417274713e-03
6.860167891105e-01,6.853655120597e-01,6.847102580814e-01,6.840723141029e-01,6.834370439330e-01,5.557038966258e-01,5.547894561485e-01,5.537111799636e-01,6.807664288866e-01,6.800950824021e-01,6.794292621008e-01,6.787620060281e-01,6.780940404989e-01,6.774360642376e-01,6.767799235831e-01,6.760798963771e-01,6.754030888468e-01,6.747333516285e-01,6.740485373036e-01,6.734037844604e-01,6.726993634867e-01,9.987746427335e-02,1.003100712561e-01,1.004453267364e-01,1.004429028974e-01,1.002974623457e-01,1.006636004925e-01,1.008958033383e-01,1.008963952605e-01,1.007883349994e-01,1.013550979563e-01,1.014537388370e-01,1.012984510941e-01,1.017532457897e-01,1.018761541134e-01,1.019959602482e-01,1.021505765155e-01,1.022898958164e-01,1.022784204601e-01,1.025568276506e-01,1.026532858918e-01,1.027789488305e-01,1.028813899347e-01,1.030773375411e-01,1.021007832565e-01,1.028513647370e-01,1.034344685380e-01,1.035194042205e-01,1.037388541440e-01,1.038849946139e-01,1.040650394836e-01,1.041861758251e-01,1.043312958927e-01,1.044132074770e-01,1.045979016926e-01,1.046962367212e-01,1.048659509841e-01,1.050266288880e-01,1.051448648021e-01,1.052159608531e-01,1.053849673334e-01,1.055959662749e-01,1.056332469502e-01,1.053263823170e-01,1.060234739325e-01
6.818654891354e-01,6.811826170841e-01,6.804876744594e-01,6.798310204637e-01,6.791550583704e-01,5.045849820764e-01,5.036264668492e-01,5.024829549389e-01,6.763389199970e-01,6.756258466049e-01,6.749252037700e-01,6.742213994830e-01,6.735190641229e-01,6.728464563072e-01,6.721647831439e-01,6.713964522069e-01,6.706822054097e-01,6.699864070433e-01,6.692546107573e-01,6.685659283027e-01,6.678432491349e-01,1.988956172239e-01,1.992993177139e-01,1.993348235365e-01,1.992401388025e-01,1.990162317785e-01,1.992638771132e-01,1.993886818337e-01,1.992986263947e-01,1.991070036471e-01,1.995417595342e-01,1.995412682656e-01,1.993022678558e-01,1.996363388169e-01,1.996584171073e-01,1.996779222386e-01,1.997298025211e-01,1.997665985549e-01,1.996609323519e-01,1.998287982817e-01,1.998267475450e-01,1.998491575898e-01,1.998579805442e-01,1.999401695583e-01,1.989260098113e-01,1.995369242413e-01,1.999951680792e-01,1.999752061417e-01,2.000891966565e-01,2.001310691527e-01,2.002030678631e-01,2.002202057647e-01,2.002602972169e-01,2.002416161056e-01,2.003194415903e-01,2.003144794628e-01,2.003776596425e-01,2.004320592417e-01,2.004466515216e-01,2.004182105732e-01,2.004802072661e-01,2.005790268421e-01,2.005187357533e-01,2.001307450465e-01,2.006882079044e-01
6.688273781057e-01,6.681109707056e-01,6.673742836662e-01,6.666973737466e-01,6.659789315226e-01,4.433171990882e-01,4.423223170140e-01,4.411240578965e-01,6.630095496170e-01,6.622527765281e-01,6.615155832802e-01,6.607734886926e-01,6.600351168070e-01,6.593466308963e-01,6.586380620364e-01,6.577990949694e-01,6.570458146851e-01,6.563226034293e-01,6.555420880608e-01,6.548082932972e-01,6.540657858132e-01,2.916105404670e-01,2.919773359487e-01,2.919178136491e-01,2.917384802696e-01,2.914451289223e-01,2.915754861730e-01,2.915959714543e-01,2.914221633667e-01,2.911559381422e-01,2.914560924102e-01,2.913620054638e-01,2.910498689982e-01,2.912615495467e-01,2.911877988727e-01,2.911119325400e-01,2.910653749196e-01,2.910043999426e-01,2.908124877294e-01,2.908716045873e-01,2.907761404380e-01,2.907006044546e-01,2.906192741225e-01,2.905932511309e-01,2.895688914051e-01,2.900324256090e-01,2.903601875384e-01,2.902423331931e-01,2.902531020422e-01,2.901952180263e-01,2.901634676534e-01,2.900818817061e-01,2.900215936037e-01,2.899080095834e-01,2.898826615163e-01,2.897801047458e-01,2.897407611183e-01,2.896931124332e-01,2.896090679655e-01,2.894866397595e-01,2.894456092324e-01,2.894361282796e-01,2.892845450882e-01,2.888296092630e-01,2.892407697478e-01
6.467183429679e-01,6.459669040850e-01,6.451867779165e-01,6.444885889149e-01,6.437261132516e-01,3.720470802609e-01,3.710279655281e-01,3.697916055590e-01,6.405976148758e-01,6.397955616573e-01,6.390205528674e-01,6.382388674720e-01,6.374632630104e-01,6.367583042241e-01,6.360219775599e-01,6.351102936779e-01,6.343168378162e-01,6.335654272687e-01,6.327348503511e-01,6.319550324419e-01,6.311918859009e-01,3.761172404087e-01,3.764424065744e-01,3.762961790971e-01,3.760423391551e-01,3.756901986322e-01,3.757097128988e-01,3.756332346266e-01,3.753852062727e-01,3.750550718346e-01,3.752248208239e-01,3.750459660464e-01,3.746726055073e-01,3.747662663074e-01,3.746051629478e-01,3.744423308530e-01,3.743053399314e-01,3.741549266898e-01,3.738871126252e-01,3.738439296032e-01,3.736634882586e-01,3.734987200849e-01,3.733342828986e-01,3.732092885755e-01,3.721971514195e-01,3.725138366011e-01,3.727126548455e-01,3.725068492708e-01,3.724209103203e-01,3.722714080867e-01,3.721439647179e-01,3.719723041573e-01,3.718198540998e-01,3.716201853638e-01,3.714991878190e-01,3.713079789929e-01,3.711738828650e-01,3.710320970685e-01,3.708578057833e-01,3.706500350874e-01,3.705137615733e-01,3.704037261024e-01,3.701697962333e-01,3.696620996655e-01,3.699281963571e-01
6.152582209825e-01,6.144713975700e-01,6.136472375905e-01,6.129278737083e-01,6.121207321501e-01,2.913280353569e-01,2.903019313177e-01,2.890512469068e-01,6.088320616212e-01,6.079843031067e-01,6.071713963050e-01,6.063499874186e-01,6.055371410895e-01,6.048163722240e-01,6.040525709714e-01,6.030672672848e-01,6.022336821865e-01,6.014545217729e-01,6.005737236268e-01,5.997479226842e-01,5.989647920374e-01,4.512730209059e-01,4.515544095097e-01,4.513313328116e-01,4.510137910715e-01,4.506135633022e-01,4.505314494864e-01,4.503674331314e-01,4.500555194000e-01,4.496722790820e-01,4.497198117933e-01,4.494663095734e-01,4.490433666187e-01,4.490268826808e-01,4.487883524434e-01,4.485484190928e-01,4.483306480759e-01,4.481006633787e-01,4.477678668884e-01,4.476312495713e-01,4.473756432432e-01,4.471317446590e-01,4.468929304105e-01,4.466797150830e-01,4.456968685631e-01,4.458725479156e-01,4.459484871877e-01,4.456656363002e-01,4.454916838365e-01,4.452602980368e-01,4.450469068896e-01,4.447952060742e-01,4.445603662704e-01,4.442846466997e-01,4.440773151285e-01,4.438076743262e-01,4.435883248023e-01,4.433619767187e-01,4.431072551302e-01,4.428240076336e-01,4.426020279324e-01,4.424009881997e-01,4.420945679967e-01,4.415469716369e-01,4.416743079875e-01
5.741177574134e-01,5.732971081260e-01,5.724302486868e-01,5.716915774552e-01,5.708408277751e-01,2.022823203771e-01,2.012718741823e-01,2.000381599519e-01,5.673990421595e-01,5.665071644600e-01,5.656582525800e-01,5.647989583420e-01,5.639508342077e-01,5.632167995081e-01,5.624276401247e-01,5.613700781038e-01,5.604984103136e-01,5.596939016471e-01,5.587647932707e-01,5.578947586041e-01,5.570945057751e-01,5.165393870681e-01,5.167766977548e-01,5.164865766344e-01,5.161154397650e-01,5.156767585742e-01,5.155030251479e-01,5.152612331549e-01,5.148952152805e-01,5.144686367038e-01,5.144038164216e-01,5.140855657870e-01,5.136233194918e-01,5.135059736472e-01,5.131998436887e-01,5.128925886860e-01,5.126037487139e-01,5.123040229134e-01,5.119164146870e-01,5.116958544204e-01,5.113747705123e-01,5.110616940979e-01,5.107574230424e-01,5.104665916126e-01,5.095249962962e-01,5.095682784276e-01,5.095296602408e-01,5.091801741641e-01,5.089274110948e-01,5.086239063155e-01,5.083343996422e-01,5.080125605700e-01,5.077051063924e-01,5.073631354919e-01,5.070789857074e-01,5.067409209207e-01,5.064459626542e-01,5.061447255125e-01,5.058193163287e-01,5.054702530668e-01,5.051722627931e-01,5.048899627437e-01,5.045205070396e-01,5.039437522955e-01,5.039412261004e-01
5.229891745672e-01,5.221389876210e-01,5.212335928604e-01,5.204798896100e-01,5.195891176960e-01,1.067558386744e-01,1.057887706709e-01,1.046102891881e-01,5.160129189532e-01,5.150814486520e-01,5.142012425899e-01,5.133087294573e-01,5.124300986136e-01,5.116878369382e-01,5.108779766612e-01,5.097530113308e-01,5.088481713906e-01,5.080234035852e-01,5.070509318033e-01,5.061409385958e-01,5.053293782635e-01,5.718150469586e-01,5.720091588685e-01,5.716606695749e-01,5.712444818390e-01,5.707752474291e-01,5.705192746002e-01,5.702085897841e-01,5.697968182221e-01,5.693349411312e-01,5.691675699582e-01,5.687932334427e-01,5.682999789159e-01,5.680908965556e-01,5.677258447289e-01,5.673599138432e-01,5.670086785864e-01,5.666479335969e-01,5.662140984469e-01,5.659184274925e-01,5.655404118183e-01,5.651669215119e-01,5.648052590738e-01,5.644461540294e-01,5.635533017711e-01,5.634735603021e-01,5.633291973904e-01,5.629220357178e-01,5.625989779936e-01,5.622320720890e-01,5.618752614835e-01,5.614920250580e-01,5.611206699115e-01,5.607210385524e-01,5.603686744864e-01,5.599709795308e-01,5.596091025197e-01,5.592416635592e-01,5.588542117798e-01,5.584478278137e-01,5.580825740070e-01,5.577278242457e-01,5.573035169472e-01,5.567058725683e-01,5.565830434513e-01
4.616834764779e-01,4.608115841070e-01,4.598755687011e-01,4.591141198951e-01,4.581903034873e-01,7.434489446766e-03,6.542397888285e-03,5.462557111825e-03,4.545135787096e-01,4.535509305235e-01,4.526477954155e-01,4.517304148546e-01,4.508296800677e-01,4.500872704463e-01,4.492645821806e-01,4.480818718557e-01,4.471524934775e-01,4.463159397615e-01,4.453090713993e-01,4.443667479276e-01,4.435533322252e-01,6.172814778488e-01,6.174338869686e-01,6.170339464754e-01,6.165792436414e-01,6.160853274071e-01,6.157549559317e-01,6.153826314574e-01,6.149315583589e-01,6.144403768985e-01,6.141790212032e-01,6.137554450927e-01,6.132372495260e-01,6.129443458228e-01,6.125272883925e-01,6.121095812731e-01,6.117029331699e-01,6.112881516094e-01,6.108146608325e-01,6.104512352421e-01,6.100231023497e-01,6.095961709220e-01,6.091836917204e-01,6.087637440617e-01,6.079234958017e-01,6.077294352977e-01,6.074873835896e-01,6.070295329268e-01,6.066432549634e-01,6.062199788126e-01,6.058029893240e-01,6.053653371979e-01,6.049371003288e-01,6.044866338835e-01,6.040730678068e-01,6.036227481736e-01,6.032010216042e-01,6.027744293424e-01,6.023318812389e-01,6.018749537291e-01,6.014495649671e-01,6.010295527514e-01,6.005568217186e-01,5.999440609347e-01,5.997097769754e-01
