8.294819498914e-02,8.266226241829e-02,1.281279237473e-01,1.266369048785e-01,1.251662283545e-01,1.238273019365e-01,1.224810904978e-01,1.218967462245e-01,1.198076846272e-01,1.184661553802e-01,1.171420367518e-01,1.157765245323e-01,1.144061382106e-01,1.131691223338e-01,1.117821496023e-01,1.103927406981e-01,1.093350102042e-01,1.077274479064e-01,1.063859997804e-01,1.050389605798e-01,1.036964777927e-01,1.025228681956e-01,1.010200342910e-01,1.002845997292e-01,9.827978275215e-02,9.703042201178e-02,9.563380417413e-02,9.456493700899e-02,5.990344223681e-01,5.988233061402e-01,5.977675411181e-01,5.967278051455e-01,5.957383901509e-01,5.946296590222e-01,5.935786616910e-01,5.914456753786e-01,5.903858529902e-01,5.893084982527e-01,8.000107290446e-02,7.814131938463e-02,7.716621650580e-02,5.850165361729e-01,5.840388456132e-01,5.831142959782e-01,5.817500093036e-01,7.029438491293e-02,6.879882227422e-02,5.785338822260e-01,5.773651316863e-01,5.762456363271e-01,5.751374658240e-01,5.741489939814e-01,5.729344183018e-01,5.721886774200e-01,5.706721119848e-01,5.696187086895e-01,1.907536625598e-01,1.905404864065e-01
1.909533954551e-01,1.905180336735e-01,1.447401558014e-02,1.309653788648e-02,1.174237402716e-02,1.052099289301e-02,9.292959956911e-03,8.851610678401e-03,6.863676179175e-03,5.644315103125e-03,4.441137666963e-03,3.201873498403e-03,1.945221901265e-03,8.411648777743e-04,-4.140765538902e-04,-1.687290184368e-03,-2.604101725023e-03,-4.082651476048e-03,-5.293552333333e-03,-6.509111689853e-03,-7.718601630182e-03,-8.761842438475e-03,-1.012682338963e-02,-1.072725657997e-02,-1.260460879514e-02,-1.370748769754e-02,-1.496514781296e-02,-1.589439918151e-02,5.461797694468e-01,5.459323527952e-01,5.448409930002e-01,5.437783234221e-01,5.427739471445e-01,5.416205843721e-01,5.405415718208e-01,5.383484252413e-01,5.372608008395e-01,5.361523805673e-01,-2.886413269223e-02,-3.056842887876e-02,-3.139461100009e-02,5.317485689944e-01,5.307682475773e-01,5.298532401098e-01,5.283976411586e-01,-3.748803735651e-02,-3.882347090687e-02,5.251153661780e-01,5.239041871163e-01,5.227554701629e-01,5.216207712511e-01,5.206342964101e-01,5.193704576463e-01,5.186940082847e-01,5.170496314911e-01,5.159891198592e-01,2.908355223760e-01,2.904980575235e-01
2.913634355560e-01,2.908020224275e-01,-9.977952287870e-02,-1.009763610843e-01,-1.021478210960e-01,-1.031927253405e-01,-1.042433563172e-01,-1.045203453861e-01,-1.063103396107e-01,-1.073485009078e-01,-1.083730872998e-01,-1.094255064999e-01,-1.105101162968e-01,-1.114265644771e-01,-1.124881418744e-01,-1.135859944883e-01,-1.143163876835e-01,-1.155931221892e-01,-1.166149981249e-01,-1.176403394186e-01,-1.186583532983e-01,-1.195221924490e-01,-1.206820982484e-01,-1.211219152615e-01,-1.227796875630e-01,-1.236813024272e-01,-1.247390103117e-01,-1.254851597467e-01,4.813937608786e-01,4.811103226607e-01,4.799940978092e-01,4.789203706790e-01,4.779124515887e-01,4.767255077164e-01,4.756299507795e-01,4.734000112093e-01,4.722963212244e-01,4.711686529340e-01,-1.362383013464e-01,-1.377023057865e-01,-1.383420776975e-01,4.667011570313e-01,4.657305758789e-01,4.648373981195e-01,4.633031304085e-01,-1.433641026359e-01,-1.444744360722e-01,4.599925513918e-01,4.587519188838e-01,4.575871150809e-01,4.564389759081e-01,4.554674600422e-01,4.541678041105e-01,4.535746542354e-01,4.518152102512e-01,4.507613461771e-01,3.814322588818e-01,3.809887863880e-01
3.815610357307e-01,3.808987070106e-01,-2.085131601654e-01,-2.094657232091e-01,-2.103922440253e-01,-2.112067086208e-01,-2.120257018826e-01,-2.121301352656e-01,-2.136231026420e-01,-2.144264626923e-01,-2.152202246594e-01,-2.160309049337e-01,-2.168895867013e-01,-2.175709078697e-01,-2.183830636759e-01,-2.192509136114e-01,-2.197586252505e-01,-2.207650995787e-01,-2.215457674692e-01,-2.223284961320e-01,-2.231030937982e-01,-2.237457773595e-01,-2.246394572904e-01,-2.249038108120e-01,-2.262514720272e-01,-2.269055231212e-01,-2.277090773640e-01,-2.282376148303e-01,4.046149844530e-01,4.042974620406e-01,4.031738894991e-01,4.021079513384e-01,4.011141483666e-01,3.999119358375e-01,3.988180748346e-01,3.965885065589e-01,3.954872519613e-01,3.943590599431e-01,-2.362377187491e-01,-2.373821091185e-01,-2.378083304748e-01,3.899032038404e-01,3.889605637801e-01,3.881067391237e-01,3.865159743196e-01,-2.415086631290e-01,-2.423371134630e-01,3.832347070234e-01,3.819850863097e-01,3.808243466405e-01,3.796826934074e-01,3.787447312810e-01,3.774305243177e-01,3.769382971292e-01,3.750867762755e-01,3.740595535117e-01,4.611390245558e-01,4.606082059502e-01
4.600424661096e-01,4.593025304941e-01,-3.047404769691e-01,-3.053987080175e-01,-3.060320509430e-01,-3.065762354759e-01,-3.071235170255e-01,-3.070656861449e-01,-3.081733989946e-01,-3.087029545314e-01,-3.092280074246e-01,-3.097571615516e-01,-3.103491582180e-01,-3.107638368447e-01,-3.112865790599e-01,-3.118831002652e-01,-3.121489716416e-01,-3.128318207920e-01,-3.133344207611e-01,-3.138375426860e-01,-3.143323505233e-01,-3.147272715645e-01,-3.153097080392e-01,-3.153996296852e-01,-3.163609142650e-01,-3.167383957241e-01,-3.172496521542e-01,-3.175422660524e-01,3.162937699317e-01,3.159464966387e-01,3.148406105044e-01,3.138088113580e-01,3.128533423380e-01,3.116623506053e-01,3.105957792585e-01,3.084187780715e-01,3.073457847763e-01,3.062433231447e-01,-3.224343607119e-01,-3.231972425117e-01,-3.233995152304e-01,3.019037784817e-01,3.010131405994e-01,3.002212031533e-01,2.986074469128e-01,-3.256146578546e-01,-3.261221920481e-01,2.954340832931e-01,2.942042203349e-01,2.930752424454e-01,2.919673088223e-01,2.910870404101e-01,2.897882714824e-01,2.894168419278e-01,2.875088465926e-01,2.865345754763e-01,5.293458229540e-01,5.287443371034e-01
5.261556571800e-01,5.253574394899e-01,-3.813393877210e-01,-3.816768626625e-01,-3.819926338094e-01,-3.822495175705e-01,-3.825078898782e-01,-3.823192849637e-01,-3.829789779174e-01,-3.832189297841e-01,-3.834601093196e-01,-3.836918368001e-01,-3.839978959910e-01,-3.841383405840e-01,-3.843562910722e-01,-3.846619180385e-01,-3.846902680397e-01,-3.850216709522e-01,-3.852329349557e-01,-3.854431456397e-01,-3.856455622062e-01,-3.857881370344e-01,-3.860398068248e-01,-3.859754017169e-01,-3.865014585117e-01,-3.865982001104e-01,-3.868034746286e-01,-3.868638517266e-01,2.176465180100e-01,2.172769377607e-01,2.162211394027e-01,2.152568723769e-01,2.143699006827e-01,2.132248154696e-01,2.122181360441e-01,2.101602817555e-01,2.091483260449e-01,2.081050644677e-01,-3.885578323837e-01,-3.889061840546e-01,-3.888955267323e-01,2.040142718041e-01,2.032046331711e-01,2.025009648285e-01,2.009098831642e-01,-3.895866800534e-01,-3.897604572360e-01,1.979423352660e-01,1.967690716486e-01,1.957066458575e-01,1.946664706763e-01,1.938725401608e-01,1.926278324406e-01,1.923968970196e-01,1.904821272533e-01,1.895925090717e-01,5.859981948249e-01,5.853393811728e-01
5.798277206509e-01,5.789856199895e-01,-4.320139125182e-01,-4.320350878054e-01,-4.320396727632e-01,-4.320208119954e-01,-4.320017251705e-01,-4.317335650549e-01,-4.319205824349e-01,-4.318839039099e-01,-4.318541753040e-01,-4.318020830439e-01,-4.318302077901e-01,-4.317172961651e-01,-4.316452261786e-01,-4.316679479634e-01,-4.314892902796e-01,-4.314743398218e-01,-4.314097009645e-01,-4.313425030021e-01,-4.312686977328e-01,-4.311801484596e-01,-4.311130491650e-01,-4.309333950603e-01,-4.310131347810e-01,-4.308537225986e-01,-4.307689114771e-01,-4.306252073845e-01,1.109102656860e-01,1.105294662492e-01,1.095620405464e-01,1.087038180197e-01,1.079195152966e-01,1.068618413788e-01,1.059529457151e-01,1.040917619000e-01,1.031788218920e-01,1.022337419186e-01,-4.293424774413e-01,-4.292801105528e-01,-4.290902625024e-01,9.854482437031e-02,9.784790789318e-02,9.726036857920e-02,9.574892692995e-02,-4.283638928182e-01,-4.282221757990e-01,9.309870060472e-02,9.202532362758e-02,9.106945556471e-02,9.013598884290e-02,8.945925144572e-02,8.831426786659e-02,8.823975761426e-02,8.638186073969e-02,8.561170860062e-02,6.313800928797e-01,6.306733983889e-01
6.213213016457e-01,6.204447405213e-01,-4.522950727764e-01,-4.520371849807e-01,-4.517693023125e-01,-4.515154835106e-01,-4.512597005526e-01,-4.509767564934e-01,-4.507114955808e-01,-4.504403483347e-01,-4.501811995979e-01,-4.498887230079e-01,-4.496752551765e-01,-4.493575696498e-01,-4.490405037889e-01,-4.488169581476e-01,-4.484855752026e-01,-4.481640160971e-01,-4.478675865559e-01,-4.475672614473e-01,-4.472620256382e-01,-4.469884296447e-01,-4.466465854133e-01,-4.464056822601e-01,-4.460701369171e-01,-4.457064735166e-01,-4.453769396553e-01,-4.450796207023e-01,-4.568916122003e-04,-8.340420366906e-04,-1.672120515478e-03,-2.384409137698e-03,-3.031393929871e-03,-3.956539082646e-03,-4.727907906453e-03,-6.310896066410e-03,-7.085097656575e-03,-7.890947966424e-03,-4.413441343055e-01,-4.409135603031e-01,-4.405979394165e-01,-1.101809152563e-02,-1.157151425849e-02,-1.201726535124e-02,-1.338404136458e-02,-4.387007448704e-01,-4.382924261026e-01,-1.560249029126e-02,-1.652975477881e-02,-1.733746580624e-02,-1.812394839116e-02,-1.865411283903e-02,-1.965019169579e-02,-1.956066926228e-02,-2.128667958836e-02,-2.190326613384e-02,6.659352325996e-01,6.651862285251e-01
6.510378203846e-01,6.501317733605e-01,-4.403267446183e-01,-4.398551554817e-01,-4.393809269796e-01,-4.389568752157e-01,-4.385291910295e-01,-4.382999693738e-01,-4.376465162817e-01,-4.372067460156e-01,-4.367828149675e-01,-4.363174968501e-01,-4.359226476498e-01,-4.354699150974e-01,-4.349771346453e-01,-4.345681165425e-01,-4.341544854689e-01,-4.335957036842e-01,-4.331345022782e-01,-4.326683193468e-01,-4.321991911417e-01,-4.318054272138e-01,-4.312591342464e-01,-4.310184344883e-01,-4.303373319115e-01,-4.298415843707e-01,-4.293362382245e-01,-4.289512897339e-01,-1.117047402790e-01,-1.120600861300e-01,-1.127301455336e-01,-1.132608028738e-01,-1.137404154213e-01,-1.144894818762e-01,-1.150869207277e-01,-1.163167069023e-01,-1.169158898026e-01,-1.175446229434e-01,-4.235210000612e-01,-4.227981224890e-01,-4.224226947165e-01,-1.199640993541e-01,-1.203492001794e-01,-1.206344631746e-01,-1.217895017818e-01,-4.197095342045e-01,-4.191078368077e-01,-1.234742194061e-01,-1.242116459822e-01,-1.248333654896e-01,-1.254365166778e-01,-1.257970962409e-01,-1.265971253711e-01,-1.263492107750e-01,-1.278625392202e-01,-1.282973932196e-01,6.901308391291e-01,6.893416047743e-01
6.693713648237e-01,6.684372277358e-01,-3.972090667169e-01,-3.966069175606e-01,-3.960094077166e-01,-3.954936109335e-01,-3.949726836077e-01,-3.948584525959e-01,-3.939147242475e-01,-3.933855607879e-01,-3.928745810535e-01,-3.923174997048e-01,-3.918161566784e-01,-3.913083113243e-01,-3.907225379213e-01,-3.902037563893e-01,-3.897835578543e-01,-3.890758010951e-01,-3.885294357953e-01,-3.879773080264e-01,-3.874242073644e-01,-3.869840723832e-01,-3.863190973979e-01,-3.861383265308e-01,-3.852093954319e-01,-3.846629026423e-01,-3.840637262219e-01,-3.836627289345e-01,-2.169316675652e-01,-2.172450613774e-01,-2.177170921314e-01,-2.180414227340e-01,-2.183342385104e-01,-2.188719997396e-01,-2.192688824719e-01,-2.200900562963e-01,-2.204877837169e-01,-2.209111799126e-01,-3.774161214216e-01,-3.764988229070e-01,-3.761324688542e-01,-2.225166763185e-01,-2.227202249666e-01,-2.228384018097e-01,-2.237211240885e-01,-3.730141616597e-01,-3.723058582272e-01,-2.248012504243e-01,-2.253145011539e-01,-2.257227027759e-01,-2.261164742589e-01,-2.262962598258e-01,-2.268622484019e-01,-2.264790420847e-01,-2.277016970552e-01,-2.279385281962e-01,7.043607838256e-01,7.035305112803e-01
6.766095336997e-01,6.756461814743e-01,-3.267936960549e-01,-3.261486232052e-01,-3.255146301597e-01,-3.249869697504e-01,-3.244529489608e-01,-3.244985915779e-01,-3.233805140712e-01,-3.228421907271e-01,-3.223228916989e-01,-3.217560299696e-01,-3.212262019090e-01,-3.207409707058e-01,-3.201455829993e-01,-3.195960345427e-01,-3.192386461553e-01,-3.184753061479e-01,-3.179237979282e-01,-3.173660764671e-01,-3.168091424776e-01,-3.163941900773e-01,-3.156987315793e-01,-3.156273224914e-01,-3.145611053228e-01,-3.140421400056e-01,-3.134318558009e-01,-3.130814648767e-01,-3.094989558775e-01,-3.097503637207e-01,-3.100096515771e-01,-3.101207066862e-01,-3.102237395097e-01,-3.105305139291e-01,-3.107165026148e-01,-3.111065118848e-01,-3.112926360477e-01,-3.114987624868e-01,-3.068880809765e-01,-3.058816280368e-01,-3.055864094548e-01,-3.122492478757e-01,-3.122747350607e-01,-3.122356892512e-01,-3.128018967095e-01,-3.024705208939e-01,-3.017433853535e-01,-3.132559053091e-01,-3.135271868386e-01,-3.137111817255e-01,-3.138861364277e-01,-3.138905362720e-01,-3.142011491727e-01,-3.137252957348e-01,-3.145927688038e-01,-3.146326081823e-01,7.088824127878e-01,7.080081461888e-01
6.728752270978e-01,6.718801843591e-01,-2.349943792551e-01,-2.343858428651e-01,-2.337934536931e-01,-2.333239044118e-01,-2.328471148862e-01,-2.330760730032e-01,-2.319000884721e-01,-2.314226216173e-01,-2.309637404460e-01,-2.304585911490e-01,-2.299704837366e-01,-2.295727312974e-01,-2.290403194952e-01,-2.285312787926e-01,-2.282906846487e-01,-2.275572166266e-01,-2.270700908003e-01,-2.265766286079e-01,-2.260853669663e-01,-2.257553147883e-01,-2.251080460371e-01,-2.251792486156e-01,-2.240833872846e-01,-2.236568651677e-01,-2.231078668805e-01,-2.228612953220e-01,-3.827227892870e-01,-3.828949587182e-01,-3.829473365230e-01,-3.828607344787e-01,-3.827913855714e-01,-3.828689850416e-01,-3.828549124766e-01,-3.828340608915e-01,-3.828195284358e-01,-3.828177676099e-01,-2.174683908438e-01,-2.164713166877e-01,-2.162949669910e-01,-3.827566332760e-01,-3.826273313674e-01,-3.824595533268e-01,-3.826905696447e-01,-2.135339799284e-01,-2.128655376313e-01,-3.825593088626e-01,-3.825930502483e-01,-3.825638121055e-01,-3.825317359927e-01,-3.823855155506e-01,-3.824421725299e-01,-3.819344659577e-01,-3.824065954640e-01,-3.822711702541e-01,7.037814859846e-01,7.028589593235e-01
6.581043775420e-01,6.570750803400e-01,-1.288167442227e-01,-1.283069230084e-01,-1.278167009194e-01,-1.274576667343e-01,-1.270909128050e-01,-1.275049530324e-01,-1.263731893370e-01,-1.260088347237e-01,-1.256617053411e-01,-1.252716460901e-01,-1.248798472631e-01,-1.246150088401e-01,-1.241997691499e-01,-1.237868855949e-01,-1.236968645602e-01,-1.230612922982e-01,-1.226903202791e-01,-1.223131906254e-01,-1.219392836864e-01,-1.217360556980e-01,-1.211978378174e-01,-1.214265725056e-01,-1.203931948381e-01,-1.201044707336e-01,-1.196713876930e-01,-1.195636148297e-01,-4.307597063425e-01,-4.308408816334e-01,-4.307148243263e-01,-4.304697813567e-01,-4.302663407114e-01,-4.301408247997e-01,-4.299601908073e-01,-4.295948105773e-01,-4.294131020801e-01,-4.292358238244e-01,-1.155225763026e-01,-1.146160903789e-01,-1.145881556371e-01,-4.284966327746e-01,-4.282552085540e-01,-4.280045990919e-01,-4.279131230715e-01,-1.124455573584e-01,-1.118954453301e-01,-4.273028528079e-01,-4.271280526670e-01,-4.269196356327e-01,-4.267148060294e-01,-4.264614684515e-01,-4.262911207999e-01,-4.258249370568e-01,-4.258943634212e-01,-4.256259728684e-01,6.889613883815e-01,6.879859625987e-01
6.320573861322e-01,6.309925411715e-01,-1.536426454774e-02,-1.499390883146e-02,-1.464501682035e-02,-1.442836532197e-02,-1.420392471499e-02,-1.478689737684e-02,-1.377783435890e-02,-1.355823358464e-02,-1.335395908333e-02,-1.311139503496e-02,-1.285134543365e-02,-1.274367662675e-02,-1.247860161458e-02,-1.219828822774e-02,-1.227217905806e-02,-1.178058633742e-02,-1.155710383999e-02,-1.132790111867e-02,-1.110258149037e-02,-1.104866068661e-02,-1.065902070588e-02,-1.104332057503e-02,-1.014164132259e-02,-1.001498858496e-02,-9.731817292499e-03,-9.778902003478e-03,-4.495104927576e-01,-4.494965069034e-01,-4.492408699374e-01,-4.488963666304e-01,-4.486142068226e-01,-4.483340735703e-01,-4.480400592229e-01,-4.474366338868e-01,-4.471407733186e-01,-4.468405331096e-01,-7.419858623283e-03,-6.662314476294e-03,-6.794125952782e-03,-4.456351759269e-01,-4.453392384020e-01,-4.450641119077e-01,-4.446946758040e-01,-5.432194138688e-03,-5.039047239772e-03,-4.437673090291e-01,-4.434353143735e-01,-4.431018367725e-01,-4.427779684049e-01,-4.424752412950e-01,-4.421284982671e-01,-4.417805595888e-01,-4.414762672499e-01,-4.411334999009e-01,6.641553130497e-01,6.631230343895e-01
5.943654348877e-01,5.932664823911e-01,9.896544341517e-02,9.917649382878e-02,9.936558362661e-02,9.942725981186e-02,9.949641508095e-02,9.877257499356e-02,9.960724721353e-02,9.966972975404e-02,9.971899392985e-02,9.980124806788e-02,9.991274131963e-02,9.985786336158e-02,9.995955680020e-02,1.000896728665e-01,9.985565272208e-02,1.001789028868e-01,1.002426173667e-01,1.003114099116e-01,1.003759498989e-01,1.002755024292e-01,1.004975448169e-01,9.997258415417e-02,1.006981890181e-01,1.006572131852e-01,1.007758992371e-01,1.005741984819e-01,-4.373181634571e-01,-4.372133059772e-01,-4.368907291595e-01,-4.365171940563e-01,-4.362210779868e-01,-4.358507804896e-01,-4.355089747435e-01,-4.347995888877e-01,-4.344549303270e-01,-4.340973506465e-01,1.011256836971e-01,1.016993816848e-01,1.014117621931e-01,-4.326874272584e-01,-4.324016173105e-01,-4.321646880216e-01,-4.315880015027e-01,1.019251307847e-01,1.021427220952e-01,-4.305394202774e-01,-4.301171591610e-01,-4.297255828872e-01,-4.293486954864e-01,-4.290607510882e-01,-4.286052907161e-01,-4.284446027450e-01,-4.278291037242e-01,-4.274789616427e-01,6.289628802775e-01,6.278716860416e-01
5.446159303986e-01,5.434885851460e-01,2.089806080679e-01,2.090296589374e-01,2.090573045286e-01,2.089666331665e-01,2.088828136412e-01,2.080516909358e-01,2.086851099765e-01,2.085932974068e-01,2.084903470329e-01,2.084149109396e-01,2.083763209616e-01,2.081676461140e-01,2.081083264298e-01,2.080860879626e-01,2.077076259430e-01,2.078563184475e-01,2.077630055707e-01,2.076739817303e-01,2.075805434562e-01,2.073338078867e-01,2.073859435333e-01,2.067431385381e-01,2.072707434345e-01,2.070706020419e-01,2.070257328438e-01,2.066814432417e-01,-3.952639775604e-01,-3.950803509117e-01,-3.947577736191e-01,-3.944262163481e-01,-3.941804768607e-01,-3.937906708297e-01,-3.934691390127e-01,-3.927915196239e-01,-3.924659227403e-01,-3.921198402028e-01,2.054604229930e-01,2.058357456050e-01,2.054069696199e-01,-3.907776259076e-01,-3.905640502521e-01,-3.904232322004e-01,-3.897255665475e-01,2.050789218327e-01,2.051186912410e-01,-3.887568124032e-01,-3.883169507628e-01,-3.879372532461e-01,-3.875760296187e-01,-3.873641844955e-01,-3.868748637964e-01,-3.869525220945e-01,-3.861130056413e-01,-3.858212060216e-01,5.829151654776e-01,5.817662473579e-01
4.824830409277e-01,4.813388194437e-01,3.108837739596e-01,3.107800142833e-01,3.106561270372e-01,3.104257634014e-01,3.102013864935e-01,3.092966488753e-01,3.097216892032e-01,3.094883933231e-01,3.092458743209e-01,3.090255342140e-01,3.088459280921e-01,3.085008158328e-01,3.082931433950e-01,3.081271862537e-01,3.076263505389e-01,3.076072156574e-01,3.073695261019e-01,3.071352452655e-01,3.068965198832e-01,3.065196827281e-01,3.064111773206e-01,3.056764138389e-01,3.060016260774e-01,3.056593866563e-01,3.054623351130e-01,3.049942809812e-01,-3.269733445983e-01,-3.267288693710e-01,-3.264675784851e-01,-3.262390075815e-01,-3.260981146224e-01,-3.257551287992e-01,-3.255143651478e-01,-3.249916160142e-01,-3.247455096010e-01,-3.244728922584e-01,3.021416983668e-01,3.023194434402e-01,3.017700276222e-01,-3.234417570855e-01,-3.233511687685e-01,-3.233514794996e-01,-3.226217959386e-01,3.006582394237e-01,3.005292831432e-01,-3.219103334483e-01,-3.215208161216e-01,-3.212160083568e-01,-3.209320386505e-01,-3.208462285433e-01,-3.203943527070e-01,-3.207368008366e-01,-3.197723638686e-01,-3.195942125005e-01,5.255737805633e-01,5.243730749923e-01
4.079082295046e-01,4.067657690838e-01,4.022134703803e-01,4.019726786503e-01,4.017134681217e-01,4.013610922701e-01,4.010136821965e-01,4.000652611185e-01,4.002882962371e-01,3.999313230335e-01,3.995668180552e-01,3.992194703335e-01,3.989137723194e-01,3.984531694999e-01,3.981150169498e-01,3.978200185576e-01,3.972205275034e-01,3.970478805740e-01,3.966834639477e-01,3.963215328283e-01,3.959551999834e-01,3.954679180098e-01,3.952144863905e-01,3.944128581173e-01,3.945430732940e-01,3.940794748588e-01,3.937471244403e-01,3.931765019925e-01,-2.379897471933e-01,-2.377053648065e-01,-2.375530523763e-01,-2.374708137312e-01,-2.374726427414e-01,-2.372298027230e-01,-2.371150525982e-01,-2.368400771744e-01,-2.367188503616e-01,-2.365669625828e-01,3.888867896881e-01,3.888775754357e-01,3.882296971589e-01,-2.360309038608e-01,-2.360967313711e-01,-2.362651988460e-01,-2.355832471338e-01,3.864185816030e-01,3.861364105689e-01,-2.352612138553e-01,-2.349767221250e-01,-2.347951084312e-01,-2.346353544394e-01,-2.347083829223e-01,-2.343527244511e-01,-2.349599483813e-01,-2.339680646402e-01,-2.339420362722e-01,4.566696379511e-01,4.554293426358e-01
