-7.159919071779e-01,1.532792619145e+00,-5.206223804838e-01,-1.749075664651e-01,3.280807104634e-01,-2.543703329211e-01,-1.477070424228e+00,-8.883255500490e-02,9.644082539450e-01
-7.783584163295e-01,1.519015546421e+00,-5.906047442290e-01,-1.477617235606e-01,3.167801910280e-01,-2.670325078874e-01,-1.459748863403e+00,-2.448774541393e-01,9.633391172432e-01
-8.332196588141e-01,1.501105335246e+00,-6.598046616086e-01,-1.236435950322e-01,3.033729420284e-01,-2.731819165599e-01,-1.437784104528e+00,-3.950140706283e-01,9.581180767941e-01
-8.798974816193e-01,1.478986614130e+00,-7.272940293939e-01,-1.025011066580e-01,2.881108518557e-01,-2.728669621560e-01,-1.410990574841e+00,-5.383404119675e-01,9.488806782480e-01
-9.177994082181e-01,1.452581258445e+00,-7.921648951047e-01,-8.425610557046e-02,2.712515967883e-01,-2.662000876507e-01,-1.379189918658e+00,-6.740443742392e-01,9.357765615241e-01
-9.464338850060e-01,1.421810786652e+00,-8.535428432902e-01,-6.879691079774e-02,2.530564039893e-01,-2.533627553681e-01,-1.342225234192e+00,-8.013838244482e-01,9.189613939686e-01
-9.654233281280e-01,1.386599027607e+00,-9.105987501004e-01,-5.597100649575e-02,2.337877217139e-01,-2.346096556589e-01,-1.299975712180e+00,-9.196635829161e-01,8.985882338918e-01
-9.745143840139e-01,1.346875060262e+00,-9.625586081747e-01,-4.557828650618e-02,2.137068298488e-01,-2.102717873160e-01,-1.252371323312e+00,-1.028209564984e+00,8.747984002786e-01
-9.735849281769e-01,1.302576430167e+00,-1.008711250430e+00,-3.736529208563e-02,1.930714099804e-01,-1.807580575411e-01,-1.199407155004e+00,-1.126340700111e+00,8.477120343168e-01
-9.626474711993e-01,1.253652649475e+00,-1.048413953442e+00,-3.102091643267e-02,1.721330748629e-01,-1.465550648701e-01,-1.141156941604e+00,-1.213339697879e+00,8.174185981521e-01
-9.418488088576e-01,1.200068987945e+00,-1.081096067875e+00,-2.617407848524e-02,1.511348333736e-01,-1.082247566301e-01,-1.077785266486e+00,-1.288424266789e+00,7.839677307431e-01
-9.114659331933e-01,1.141810560687e+00,-1.106260991159e+00,-2.239389168709e-02,1.303084408374e-01,-6.639968780056e-02,-1.009557839444e+00,-1.350720977190e+00,7.473609611502e-01
-8.718983999651e-01,1.078886713326e+00,-1.123486951059e+00,-1.919286649418e-02,1.098715586579e-01,-2.177565431514e-02,-9.368491743540e-01,-1.399244561972e+00,7.075450006366e-01
-8.236575124020e-01,1.011335695857e+00,-1.132427192256e+00,-1.603368176347e-02,9.002462354056e-02,2.489846983049e-02,-8.601469163842e-01,-1.432886009856e+00,6.644074306135e-01
-7.673528200376e-01,9.392296020129e-01,-1.132810236869e+00,-1.234003087687e-02,7.094731029225e-02,7.283379590100e-02,-7.800520079160e-01,-1.450413255980e+00,6.177757829337e-01
-7.036765357117e-01,8.626795310347e-01,-1.124440911686e+00,-7.511982342852e-03,5.279446731160e-02,1.212174076196e-01,-6.972738542335e-01,-1.450488526514e+00,5.674210958463e-01
-6.333865379979e-01,7.818409030279e-01,-1.107202790868e+00,-9.461788770501e-04,3.569141586502e-02,1.692311980992e-01,-6.126196750771e-01,-1.431706348093e+00,5.130670828506e-01
-5.572886484445e-01,6.969188280295e-01,-1.081062588507e+00,7.938979706049e-03,1.972853885205e-02,2.160733648013e-01,-5.269773305443e-01,-1.392655781764e+00,4.544059812361e-01
-4.762188548188e-01,6.081733932470e-01,-1.046076851261e+00,1.967327797460e-02,4.955148852128e-03,2.609822292994e-01,-4.412911145046e-01,-1.332009471148e+00,3.911219707158e-01
-3.910260978264e-01,5.159246941293e-01,-1.002401053315e+00,3.470019544322e-02,-8.627277835761e-03,3.032618824629e-01,-3.565303393080e-01,-1.248640522166e+00,3.229226878667e-01
-3.025561567059e-01,4.205573950523e-01,-9.503008957713e-01,5.333885163085e-02,-2.107227990202e-02,3.423089653558e-01,-2.736510070553e-01,-1.141765990783e+00,2.495788093323e-01
-2.116370672339e-01,3.225245671894e-01,-8.901652774886e-01,7.574374695999e-02,-3.249561195689e-02,3.776396867220e-01,-1.935514773922e-01,-1.011112857198e+00,1.709709139641e-01
-1.190663930055e-01,2.223505179420e-01,-8.225200570053e-01,1.018642094902e-01,-4.308187822132e-02,4.089159607926e-01,-1.170237847075e-01,-8.570988944595e-01,8.714187184384e-02
-2.560055595719e-02,1.206323019759e-01,-7.480413928339e-01,1.314060204171e-01,-5.308979698466e-02,4.359693390665e-01,-4.470308590349e-02,-6.810170061677e-01,-1.648105801646e-03
6.805367758972e-02,1.803959264247e-02,-6.675671633700e-01,1.637982130545e-01,-6.285509084650e-02,4.588212298018e-01,2.298143453348e-02,-4.852077460436e-01,-9.486780157276e-02
1.612455576863e-01,-8.468740142891e-02,-5.821047612407e-01,1.981684495400e-01,-7.278983792774e-02,4.776977762149e-01,8.585011237222e-02,-2.732013131705e-01,-1.916678664906e-01
2.533846440664e-01,-1.867422625924e-01,-4.928334634464e-01,2.333305944128e-01,-8.337704431606e-02,4.930377290529e-01,1.440061570564e-01,-4.980792819116e-02,-2.908462543662e-01
3.439431837364e-01,-2.872591698756e-01,-4.010996281712e-01,2.677880389155e-01,-9.515925351745e-02,5.054917318537e-01,1.978539490170e-01,1.788652139019e-01,-3.908326507227e-01
4.324567724262e-01,-3.853223431831e-01,-3.084031847184e-01,2.997559071602e-01,-1.087202375654e-01,5.159116641310e-01,2.480976821153e-01,4.054906198340e-01,-4.896980845485e-01
5.185235299030e-01,-4.799781816737e-01,-2.163742764783e-01,3.272044407948e-01,-1.246592476949e-01,5.253290760165e-01,2.957165998340e-01,6.217066074450e-01,-5.851948321974e-01
6.018020338223e-01,-5.702500250458e-01,-1.267394846014e-01,3.479245965492e-01,-1.435579480253e-01,5.349223008264e-01,3.419145586824e-01,8.184212236308e-01,-6.748297080991e-01
6.820082580568e-01,-6.551553211520e-01,-4.127777979425e-02,3.596152376557e-01,-1.659409886472e-01,5.459725341479e-01,3.880437478549e-01,9.862320591616e-01,-7.559709181540e-01
7.589117519761e-01,-7.337248275277e-01,3.823282148119e-02,3.599893543796e-01,-1.922321290413e-01,5.598099826206e-01,4.355049743277e-01,1.115947565856e+00,-8.259850008869e-01
8.323312796868e-01,-8.050233184492e-01,1.100760449044e-01,3.468946731738e-01,-2.227087925339e-01,5.777520544605e-01,4.856297539971e-01,1.199181981543e+00,-8.823963757924e-01
9.021301153633e-01,-8.681711253235e-01,1.726628962231e-01,3.184420251352e-01,-2.574587765092e-01,6.010364090407e-01,5.395522083313e-01,1.228983084581e+00,-9.230581310009e-01
9.682111648149e-01,-9.223657197457e-01,2.245985336523e-01,2.731331928096e-01,-2.963434046426e-01,6.307524164260e-01,5.980810640634e-01,1.200441636925e+00,-9.463195562453e-01
1.030512056264e+00,-9.669024682439e-01,2.647465469049e-01,2.099788917658e-01,-3.389715387990e-01,6.677751050827e-01,6.615835022518e-01,1.111225442382e+00,-9.511741405296e-01
1.089000316497e+00,-1.001193656433e+00,2.922864883630e-01,1.285972843392e-01,-3.846884618357e-01,7.127059159575e-01,7.298928677878e-01,9.619810047270e-01,-9.373718032375e-01
1.143668723214e+00,-1.024784905543e+00,3.067606139040e-01,2.928410514262e-02,-4.325826604366e-01,7.658244712614e-01,8.022511316606e-01,7.565527053973e-01,-9.054812879492e-01
1.194530901351e+00,-1.037368188887e+00,3.081062613687e-01,-8.695287066084e-02,-4.815120304951e-01,8.270550786101e-01,8.772944745046e-01,5.019831570947e-01,-8.568928552851e-01
1.241617210807e+00,-1.038790797298e+00,2.966711040229e-01,-2.183997646862e-01,-5.301491439025e-01,8.959508402302e-01,9.530866251277e-01,2.082777882192e-01,-7.937572598830e-01
1.284970955649e+00,-1.029059792579e+00,2.732096048136e-01,-3.626845227444e-01,-5.770431825041e-01,9.716970791404e-01,1.027200036512e+00,-1.120603722323e-01,-7.188637766420e-01
1.324644930436e+00,-1.008341713555e+00,2.388602697858e-01,-5.168649379712e-01,-6.206942388562e-01,1.053134429524e+00,1.096840161624e+00,-4.446961645173e-01,-6.354667908317e-01
1.360698307789e+00,-9.769575432494e-01,1.951046362051e-01,-6.775514684846e-01,-6.596341832204e-01,1.138800494669e+00,1.159003623077e+00,-7.742773764330e-01,-5.470762643750e-01
1.393193862352e+00,-9.353731890761e-01,1.437102034387e-01,-8.410566037946e-01,-6.925074307608e-01,1.226987598292e+00,1.210657542510e+00,-1.085333035411e+00,-4.572313100108e-01
1.422195519786e+00,-8.841859518958e-01,8.666059994683e-02,-1.003560386950e+00,-7.181448510057e-01,1.315812982404e+00,1.248925171326e+00,-1.363180254364e+00,-3.692776464549e-01
1.447766214876e+00,-8.241076473854e-01,2.607707762435e-02,-1.161280580045e+00,-7.356247611963e-01,1.403296957589e+00,1.271262501754e+00,-1.594765199904e+00,-2.861686752851e-01
1.469966040109e+00,-7.559451816511e-01,-3.586413052847e-02,-1.310635963465e+00,-7.443163338186e-01,1.487444066081e+00,1.275611751347e+00,-1.769372234051e+00,-2.103065526344e-01
1.488850664796e+00,-6.805794644666e-01,-9.701398634047e-02,-1.448392333503e+00,-7.439026212514e-01,1.566322308327e+00,1.260520286030e+00,-1.879150576117e+00,-1.434345180521e-01
1.504470004698e+00,-5.989435657504e-01,-1.553280461701e-01,-1.571782728476e+00,-7.343824892271e-01,1.638135888668e+00,1.225217266229e+00,-1.919427635487e+00,-8.658572573400e-02
1.516867123020e+00,-5.120009870645e-01,-2.089353741625e-01,-1.678595995047e+00,-7.160527744942e-01,1.701287690180e+00,1.169644548086e+00,-1.888799709131e+00,-4.008774464134e-02
1.526077345256e+00,-4.207248377434e-01,-2.561960841782e-01,-1.767230680478e+00,-6.894736914024e-01,1.754428692738e+00,1.094442604747e+00,-1.789011277941e+00,-3.616591484076e-03
1.532127572588e+00,-3.260785857363e-01,-2.957455813782e-01,-1.836714079623e+00,-6.554217284084e-01,1.796492683964e+00,1.000895968775e+00,-1.624651370680e+00,2.370982847045e-02
1.535035781196e+00,-2.289989091615e-01,-3.265245640341e-01,-1.886688797570e+00,-6.148349088641e-01,1.826715759111e+00,8.908455785687e-01,-1.402707817169e+00,4.321132211112e-02
1.534810697811e+00,-1.303810190019e-01,-3.477947820953e-01,-1.917371203086e+00,-5.687553429485e-01,1.844641155993e+00,7.665772371488e-01,-1.132026962366e+00,5.651116159083e-02
1.531451645037e+00,-3.106666840417e-02,-3.591413618694e-01,-1.929487526408e+00,-5.182735475167e-01,1.850110843086e+00,6.306961203260e-01,-8.227276614319e-01,6.540028302663e-02
1.524948553291e+00,6.816508019810e-02,-3.604631488053e-01,-1.924194067339e+00,-4.644781893620e-01,1.843245920734e+00,4.859970000114e-01,-4.856148870194e-01,7.171030604931e-02
1.515282139615e+00,1.666043848489e-01,-3.519529693226e-01,-1.902988072467e+00,-4.084138701070e-01,1.824418287495e+00,3.353387750433e-01,-1.316312512490e-01,7.720315679496e-02
1.502424256971e+00,2.636146082308e-01,-3.340699660682e-01,-1.867615415287e+00,-3.510484701995e-01,1.794216175127e+00,1.815302768586e-01,2.286244402106e-01,8.348224266415e-02
1.486338420992e+00,3.586339911812e-01,-3.075062346008e-01,-1.819980404805e+00,-2.932505347578e-01,1.753406097094e+00,2.723240363808e-02,5.852924807795e-01,9.192741430292e-02
1.466980524272e+00,4.511753027033e-01,-2.731499113878e-01,-1.762062001194e+00,-2.357763093842e-01,1.702893531799e+00,-1.251203282766e-01,9.295519416578e-01,1.036536179170e-01
1.444299751266e+00,5.408237823703e-01,-2.320466681918e-01,-1.695839567905e+00,-1.792653740543e-01,1.643684324264e+00,-2.733775519336e-01,1.253823751950e+00,1.194913436556e-01
1.418239709417e+00,6.272336994262e-01,-1.853612935346e-01,-1.623230153536e+00,-1.242433952185e-01,1.576848388458e+00,-4.157104250327e-01,1.551882964287e+00,1.399857627920e-01
1.388739794336e+00,7.101238447272e-01,-1.343407232537e-01,-1.546038261029e+00,-7.113030796057e-02,1.503486872529e+00,-5.506301088154e-01,1.818890835562e+00,1.654107891869e-01
1.355736808322e+00,7.892722509355e-01,-8.027954994322e-02,-1.465918183661e+00,-2.025221856525e-02,1.424703544966e+00,-6.769896858194e-01,2.051360305286e+00,1.957941170502e-01
1.319166852318e+00,8.645104069787e-01,-2.448871991752e-02,-1.384348295959e+00,2.814456076353e-02,1.341580798101e+00,-7.939723427001e-01,2.247069728467e+00,2.309494684422e-01
1.278967511138e+00,9.357171982160e-01,3.173216575260e-02,-1.302616189128e+00,7.387871648058e-02,1.255160360882e+00,-9.010688328017e-01,2.404939629669e+00,2.705127094202e-01
1.235080350294e+00,1.002812766995e+00,8.711878101314e-02,-1.221813222963e+00,1.168194798924e-01,1.166428572327e+00,-9.980471799079e-01,2.524886149425e+00,3.139790651921e-01
1.187453739810e+00,1.065752451716e+00,1.404622750684e-01,-1.142836906377e+00,1.568733332454e-01,1.076305891154e+00,-1.084917356022e+00,2.607663102991e+00,3.607392865137e-01
1.136046015595e+00,1.124520927900e+00,1.906259394143e-01,-1.066399487064e+00,1.939724221604e-01,9.856401988986e-01,-1.161893323556e+00,2.654702473167e+00,4.101132162320e-01
1.080828982052e+00,1.179126643356e+00,2.365586484659e-01,-9.930411961734e-01,2.280649805950e-01,8.952033876951e-01,-1.229354431762e+00,2.667960965489e+00,4.613797581381e-01
1.021791750358e+00,1.229596612040e+00,2.773054490682e-01,-9.231467262579e-01,2.591078752251e-01,8.056906970895e-01,-1.287807741063e+00,2.649778147068e+00,5.138027098929e-01
9.589448948406e-01,1.275971607985e+00,3.120157062130e-01,-8.569636938844e-01,2.870612229014e-01,7.177222702449e-01,-1.337852450045e+00,2.602749799072e+00,5.666522760531e-01
8.923248950862e-01,1.318301781817e+00,3.399492139360e-01,-7.946220301445e-01,3.118849242321e-01,6.318464263160e-01,-1.380147241241e+00,2.529618500840e+00,6.192223668725e-01
8.219988135956e-01,1.356642707644e+00,3.604806577587e-01,-7.361534361887e-01,3.335368863593e-01,5.485441871097e-01,-1.415381053323e+00,2.433182162019e+00,6.708439533336e-01
7.480691380646e-01,1.391051857214e+00,3.731027739035e-01,-6.815102245624e-01,3.519726697317e-01,4.682346445155e-01,-1.444247537745e+00,2.316220223987e+00,7.208948862565e-01
6.706786939433e-01,1.421585490779e+00,3.774284960664e-01,-6.305830326639e-01,3.671462819165e-01,3.912808055698e-01,-1.467423263968e+00,2.181436533368e+00,7.688066252343e-01
5.900155073301e-01,1.448295949612e+00,3.731923173697e-01,-5.832170377579e-01,3.790118482862e-01,3.179956021337e-01,-1.485549596743e+00,2.031417419330e+00,8.140683441749e-01
5.063174713089e-01,1.471229333096e+00,3.602510272710e-01,-5.392264220254e-01,3.875259093364e-01,2.486477974529e-01,-1.499218074978e+00,1.868603233049e+00,8.562288752224e-01
4.198766417361e-01,1.490423543333e+00,3.385839141907e-01,-4.984069316997e-01,3.926501216260e-01,1.834675639320e-01,-1.508959066796e+00,1.695271492859e+00,8.948968763717e-01
3.310429628180e-01,1.505906681826e+00,3.082924576062e-01,-4.605464484734e-01,3.943541705789e-01,1.226515427785e-01,-1.515233451050e+00,1.513529787468e+00,9.297396020764e-01
2.402272005658e-01,1.517695785538e+00,2.695994712247e-01,-4.254335470084e-01,3.926187351493e-01,6.636722853293e-02,-1.518427075426e+00,1.325316676462e+00,9.604805703416e-01
1.479028457423e-01,1.525795893175e+00,2.228476042814e-01,-3.928640531960e-01,3.874383749753e-01,1.475655026518e-02,-1.518847756246e+00,1.132408977301e+00,9.868963616976e-01
5.460673981333e-02,1.530199436542e+00,1.684970635580e-01,-3.626456475539e-01,3.788242387696e-01,-3.206145151364e-02,-1.516724610670e+00,9.364340070097e-01,1.008812753058e+00
-3.906181954310e-02,1.530885955874e+00,1.071223867192e-01,-3.346005807186e-01,3.668065178381e-01,-7.398892710805e-02,-1.512209540021e+00,7.388855425871e-01,1.026100313012e+00
-1.324437200188e-01,1.527822141974e+00,3.940808007740e-02,-3.085665870158e-01,3.514365910057e-01,-1.109485453250e-01,-1.505380711833e+00,5.411424603200e-01,1.038669561716e+00
-2.248246171523e-01,1.520962211464e+00,-3.385706747685e-02,-2.843961010096e-01,3.327888256585e-01,-1.428838631224e-01,-1.496247909260e+00,3.444891998159e-01,1.046465755832e+00
-3.154416010595e-01,1.510248624306e+00,-1.117871669796e-01,-2.619539036560e-01,3.109620167852e-01,-1.697607182863e-01,-1.484759630779e+00,1.501373673863e-01,1.049463336893e+00
-4.034920222198e-01,1.495613154787e+00,-1.934080482194e-01,-2.411133516574e-01,2.860804587362e-01,-1.915695870239e-01,-1.470811824570e+00,-4.075206987764e-02,1.047660069821e+00
-4.881444653226e-01,1.476978328268e+00,-2.776678061539e-01,-2.217513776359e-01,2.582946562688e-01,-2.083288030175e-01,-1.454258129959e+00,-2.270464407826e-01,1.041070895305e+00
-5.685517596958e-01,1.454259236099e+00,-3.634491041308e-01,-2.037424908504e-01,2.277816893327e-01,-2.200884848951e-01,-1.434921471455e+00,-4.076192593387e-01,1.029721524733e+00
-6.438658039962e-01,1.427365740163e+00,-4.495831914880e-01,-1.869520586013e-01,1.947452517800e-01,-2.269349645056e-01,-1.412606808132e+00,-5.813287187353e-01,1.013641844486e+00
-7.132538677729e-01,1.396205076528e+00,-5.348655170474e-01,-1.712292064347e-01,1.594153850574e-01,-2.289954534160e-01,-1.387114783920e+00,-7.469972145962e-01,9.928592237290e-01
-7.759159208559e-01,1.360684864661e+00,-6.180727456793e-01,-1.563997390655e-01,1.220479249875e-01,-2.264426286133e-01,-1.358255952034e+00,-9.033924397828e-01,9.673918876493e-01
-8.311024419427e-01,1.320716524645e+00,-6.979809191560e-01,-1.422595506039e-01,8.292367071588e-02,-2.194987682595e-01,-1.325865163972e+00,-1.049210785837e+00,9.372425801748e-01
-8.781320792608e-01,1.276219099775e+00,-7.733844513705e-01,-1.285690581983e-01,4.234726967876e-02,-2.084390245320e-01,-1.289815623266e+00,-1.183064053464e+00,9.023928510756e-01
-9.164084871719e-01,1.227123475695e+00,-8.431156170656e-01,-1.150492522196e-01,6.457904687359e-04,-1.935933906245e-01,-1.250032009324e+00,-1.303470803784e+00,8.627983777962e-01
-9.454356499527e-01,1.173376979809e+00,-9.060641859619e-01,-1.013800020375e-01,-4.183307263108e-02,-1.753469058119e-01,-1.206501988061e+00,-1.408854066477e+00,8.183858706061e-01
-9.648310321356e-01,1.114948335603e+00,-9.611968713182e-01,-8.720128143080e-02,-8.472325309698e-02,-1.541376505493e-01,-1.159285348269e+00,-1.497547517708e+00,7.690522178352e-01
-9.743359649366e-01,1.051832935557e+00,-1.007576300919e+00,-7.211797270598e-02,-1.276431487631e-01,-1.304521195237e-01,-1.108519948853e+00,-1.567812613456e+00,7.146666149393e-01
-9.738227879990e-01,9.840583829194e-01,-1.044379273153e+00,-5.570886370764e-02,-1.701992002910e-01,-1.048176239871e-01,-1.054423643187e+00,-1.617869439317e+00,6.550765313251e-01
-9.632984088430e-01,9.116902363264e-01,-1.070914121817e+00,-3.754035649809e-02,-2.119903962769e-01,-7.779147254805e-02,-9.972913794652e-01,-1.645944137870e+00,5.901183611860e-01
-9.429041096845e-01,8.348378716671e-01,-1.086637068668e+00,-1.718525006803e-02,-2.526139000051e-01,-4.994681046075e-02,-9.374867746454e-01,-1.650335602215e+00,5.196335803923e-01
-9.129116109010e-01,7.536603524353e-01,-1.091167479369e+00,5.753267360223e-03,-2.916719792829e-01,-2.185516316896e-02,-8.754276419413e-01,-1.629503568504e+00,4.434910790548e-01
-8.737155793669e-01,6.683721731269e-01,-1.084301943741e+00,3.161258495301e-02,-3.287803736289e-01,5.934072325914e-03,-8.115652334991e-01,-1.582179203670e+00,3.616160458952e-01
-8.258229351947e-01,5.792487105420e-01,-1.066027064780e+00,6.063714696191e-02,-3.635781441479e-01,3.291671780221e-02,-7.463573515634e-01,-1.507497679476e+00,2.740253458219e-01
-7.698394505353e-01,4.866311861804e-01,-1.036530757000e+00,9.294145229841e-02,-3.957389142376e-01,5.865876786371e-02,-6.802359870440e-01,-1.405150004599e+00,1.808687112424e-01
-7.064542399712e-01,3.909309110346e-01,-9.962117236476e-01,1.284711063239e-01,-4.249832227294e-01,8.282223046754e-02,-6.135707555468e-01,-1.275548576109e+00,8.247427322597e-02
-6.364228079326e-01,2.926325544614e-01,-9.456866121474e-01,1.669640093313e-01,-4.510914799019e-01,1.051906215992e-01,-5.466300920445e-01,-1.119997617529e+00,-2.060398699290e-02
-5.605493424305e-01,1.922961546486e-01,-8.857941538657e-01,2.079143145820e-01,-4.739167556223e-01,1.256926493721e-01,-4.795428900953e-01,-9.408561187743e-01,-1.275403103542e-01
-4.796689277993e-01,9.055757327799e-02,-8.175954019164e-01,2.505422761604e-01,-4.933963627766e-01,1.444224358861e-01,-4.122639600495e-01,-7.416774376516e-01,-2.371972278419e-01
-3.946302967674e-01,-1.187290451079e-02,-7.423690196841e-01,2.937734646122e-01,-5.095609640888e-01,1.616545110157e-01,-3.445472392192e-01,-5.273068417015e-01,-3.480969576641e-01
-3.062796611151e-01,-1.142141076324e-01,-6.616004774750e-01,3.362309782780e-01,-5.225397723067e-01,1.778517986490e-01,-2.759310047911e-01,-3.039165470697e-01,-4.584100091642e-01
-2.154460589547e-01,-2.156198993125e-01,-5.769640200688e-01,3.762441404447e-01,-5.325603836241e-01,1.936649299966e-01,-2.057392967977e-01,-7.895787667779e-02,-5.659668869722e-01
