4.377823832304e-01,4.316280402065e-01,4.253417782885e-01,4.189473304570e-01,4.124291845451e-01,4.057828235843e-01,3.989929395459e-01,3.920750029594e-01,-3.823033553727e-01
4.065281841063e-01,4.005679363535e-01,3.944817237099e-01,3.882964290115e-01,3.819956955792e-01,3.755751116132e-01,3.690190524877e-01,3.623451650427e-01,-3.561693464066e-01
3.734142348135e-01,3.676762293624e-01,3.618185655683e-01,3.558712462467e-01,3.498171098682e-01,3.436518661697e-01,3.373596308998e-01,3.309601962560e-01,-3.266137886791e-01
3.384970556856e-01,3.330114072337e-01,3.274127221130e-01,3.217340708127e-01,3.159575339923e-01,3.100789577324e-01,3.040822623807e-01,2.979893362504e-01,-2.939884540340e-01
3.018545492476e-01,2.966529675315e-01,2.913452464281e-01,2.859674456901e-01,2.805009439705e-01,2.749417370757e-01,2.692736221304e-01,2.635205138510e-01,-2.586673672048e-01
2.635886652184e-01,2.587039750281e-01,2.537202780894e-01,2.486765152344e-01,2.435534290474e-01,2.383471771827e-01,2.330415142480e-01,2.276622891176e-01,-2.210385546756e-01
2.238279414672e-01,2.192934895342e-01,2.146673596258e-01,2.099912321381e-01,2.052452909502e-01,2.004258666162e-01,1.955167608587e-01,1.905456400703e-01,-1.814960550792e-01
1.827298160996e-01,1.785787625754e-01,1.743435198940e-01,1.700683298441e-01,1.657329075490e-01,1.613337666478e-01,1.568548547080e-01,1.523255130264e-01,-1.404324396436e-01
1.404825905114e-01,1.367470873128e-01,1.329350132422e-01,1.290929537066e-01,1.252002585642e-01,1.212536340683e-01,1.172372813505e-01,1.131820468201e-01,-9.823204390964e-02
9.730691034010e-02,9.401717426571e-02,9.065859252173e-02,8.727983434761e-02,8.386000204725e-02,8.039600356944e-02,7.687240987295e-02,7.332137478604e-02,-5.526505965494e-02
5.345662233040e-02,5.063991745981e-02,4.776218700149e-02,4.487388053264e-02,4.195398506253e-02,3.899961905933e-02,3.599584729908e-02,3.297590528123e-02,-1.188258262017e-02
9.218861966795e-03,6.898413232458e-03,4.524854567911e-03,2.150067887894e-03,-2.469283811228e-04,-2.668796516353e-03,-5.129847434264e-03,-7.596017243563e-03,3.158733927180e-02
-3.508676890906e-02,-3.689290127143e-02,-3.874411719838e-02,-4.058749465627e-02,-4.244382321939e-02,-4.431553712686e-02,-4.621618764386e-02,-4.811116201438e-02,7.484265828238e-02
-7.911006171202e-02,-8.039010933882e-02,-8.170707299196e-02,-8.300742540535e-02,-8.431159081820e-02,-8.562176649618e-02,-8.695060591411e-02,-8.826325110539e-02,1.176093196115e-01
-1.224732010626e-01,-1.232227716011e-01,-1.240009038506e-01,-1.247539398952e-01,-1.255017542273e-01,-1.262462979790e-01,-1.269991883347e-01,-1.277256468871e-01,1.596423649637e-01
-1.647749727429e-01,-1.649980404396e-01,-1.652410695400e-01,-1.654507812428e-01,-1.656463070446e-01,-1.658293425098e-01,-1.660103324179e-01,-1.661549198782e-01,2.007262395629e-01
-2.055962006062e-01,-2.053059490443e-01,-2.050267428094e-01,-2.047062210306e-01,-2.043625728957e-01,-2.039972286532e-01,-2.036193299136e-01,-2.031952956146e-01,2.406744093713e-01
-2.445063764330e-01,-2.437258381282e-01,-2.429470376065e-01,-2.421190920418e-01,-2.412590461805e-01,-2.403680548474e-01,-2.394538341370e-01,-2.384839397955e-01,2.793284020800e-01
-2.810713817854e-01,-2.798338217949e-01,-2.785882251256e-01,-2.772857591122e-01,-2.759421227322e-01,-2.745581848511e-01,-2.731401251477e-01,-2.716569973850e-01,3.165563860234e-01
-3.148621314532e-01,-3.132111284726e-01,-3.115417796956e-01,-3.098078760566e-01,-3.080235741320e-01,-3.061894457594e-01,-3.043100375959e-01,-3.023562558186e-01,3.522513967804e-01
-3.454638987016e-01,-3.434530874791e-01,-3.414130350171e-01,-3.393007188226e-01,-3.371285651478e-01,-3.348968370538e-01,-3.326083683817e-01,-3.302362578692e-01,3.863293131122e-01
-3.724860186724e-01,-3.701784717528e-01,-3.678301749005e-01,-3.654018321626e-01,-3.629039642467e-01,-3.603365128245e-01,-3.577005379940e-01,-3.549716493617e-01,4.187266732752e-01
-3.955716138089e-01,-3.930388580226e-01,-3.904532364778e-01,-3.877796838894e-01,-3.850266567276e-01,-3.821937615904e-01,-3.792802442671e-01,-3.762645142501e-01,4.493984106800e-01
-4.144069497531e-01,-4.117276324734e-01,-4.089827727819e-01,-4.061419917397e-01,-4.032115429311e-01,-4.001906829349e-01,-3.970768238856e-01,-3.938514278877e-01,4.783155752601e-01
-4.287300166423e-01,-4.259882572879e-01,-4.231678097509e-01,-4.202433768519e-01,-4.172188937750e-01,-4.140932507411e-01,-4.108620283092e-01,-4.075099513986e-01,5.054630944658e-01
-4.383379424369e-01,-4.356214243917e-01,-4.328127429998e-01,-4.298920075343e-01,-4.268607449701e-01,-4.237174614217e-01,-4.204559289501e-01,-4.170642978132e-01,5.308376160432e-01
-4.430928831078e-01,-4.404907584933e-01,-4.377828532015e-01,-4.349549283737e-01,-4.320060406569e-01,-4.289342930576e-01,-4.257316922223e-01,-4.223899247857e-01,5.544454640509e-01
-4.429260980415e-01,-4.405267910320e-01,-4.380081746824e-01,-4.353618219388e-01,-4.325842860599e-01,-4.296732470663e-01,-4.266190078252e-01,-4.234168486535e-01,5.763007301370e-01
-4.378400042288e-01,-4.357290065668e-01,-4.334855267652e-01,-4.311070205331e-01,-4.285875344741e-01,-4.259243055052e-01,-4.231060111061e-01,-4.201315283022e-01,5.964235140263e-01
-4.279081037926e-01,-4.261658580171e-01,-4.242786064732e-01,-4.222496690103e-01,-4.200706122213e-01,-4.177382104659e-01,-4.152396089851e-01,-4.125772314563e-01,6.148383204889e-01
-4.132727885920e-01,-4.119727499808e-01,-4.105161379468e-01,-4.089120306020e-01,-4.071495706086e-01,-4.052250521336e-01,-4.031241940041e-01,-4.008528663024e-01,6.315726146912e-01
-3.941411345241e-01,-3.933480922283e-01,-3.923881710131e-01,-3.912760192416e-01,-3.899984401253e-01,-3.885512331767e-01,-3.869188072554e-01,-3.851103328498e-01,6.466555336923e-01
-3.707788982967e-01,-3.705476205196e-01,-3.701407114518e-01,-3.695781271775e-01,-3.688444427845e-01,-3.679349533170e-01,-3.668328827866e-01,-3.655505160927e-01,6.601167487987e-01
-3.435030133463e-01,-3.438772620839e-01,-3.440689420127e-01,-3.441029895736e-01,-3.439618878727e-01,-3.436404238167e-01,-3.431207685640e-01,-3.424181021987e-01,6.719854713983e-01
-3.126729434815e-01,-3.136848829512e-01,-3.145093509817e-01,-3.151758833923e-01,-3.156650298025e-01,-3.159710728586e-01,-3.160752681007e-01,-3.159954457761e-01,6.822895936184e-01
-2.786812892458e-01,-2.803512904588e-01,-2.818311207770e-01,-2.831544929806e-01,-2.843002012078e-01,-2.852620364586e-01,-2.860204796480e-01,-2.865957481019e-01,6.910549545532e-01
-2.419440519258e-01,-2.442808755694e-01,-2.464271415224e-01,-2.484202882060e-01,-2.502375486235e-01,-2.518722443586e-01,-2.533042250878e-01,-2.545558217438e-01,6.983047227679e-01
-2.028909450040e-01,-2.058922672915e-01,-2.087050047088e-01,-2.113698534291e-01,-2.138626925810e-01,-2.161764066615e-01,-2.182903586024e-01,-2.202287163719e-01,7.040588861915e-01
-1.619561061135e-01,-1.656093385545e-01,-1.690783026314e-01,-1.724064794479e-01,-1.755686108216e-01,-1.785571866295e-01,-1.813512274096e-01,-1.839764651220e-01,7.083338412688e-01
-1.195695091172e-01,-1.238528538287e-01,-1.279585143443e-01,-1.319322894822e-01,-1.357480059080e-01,-1.393978110586e-01,-1.428605260389e-01,-1.461631830411e-01,7.111420742723e-01
-7.614931151903e-02,-8.103298887092e-02,-8.574770325655e-02,-9.034111874231e-02,-9.478637088320e-02,-9.907532570117e-02,-1.031867451789e-01,-1.071487120064e-01,7.124919289051e-01
-3.209530286203e-02,-3.754288766862e-02,-4.283219027682e-02,-4.801230985369e-02,-5.305591314813e-02,-5.795465337511e-02,-6.268736977819e-02,-6.728296350371e-02,7.123874557084e-01
1.221644951865e-02,6.246643959837e-03,4.226956087319e-04,-5.305527892617e-03,-1.091044162165e-02,-1.638356059837e-02,-2.170393250150e-02,-2.690106517148e-02,7.108283402664e-01
5.643772551489e-02,4.999127024307e-02,4.367674614815e-02,3.744335706549e-02,3.131873078040e-02,2.531141165674e-02,1.944201887223e-02,1.368062781065e-02,7.078099087495e-01
1.002510724848e-01,9.337609923320e-02,8.661789105703e-02,7.992532209092e-02,7.332586530353e-02,6.682804336168e-02,6.045202525427e-02,5.416763702288e-02,7.033232109081e-01
1.433715911411e-01,1.361175597125e-01,1.289641562632e-01,1.218602226844e-01,1.148328929681e-01,1.078905866865e-01,1.010529143555e-01,9.428959777607e-02,6.973551822023e-01
1.855476921745e-01,1.779642767387e-01,1.704646495366e-01,1.629978808474e-01,1.555905969808e-01,1.482510345862e-01,1.409981471403e-01,1.338016757761e-01,6.898888882922e-01
2.265609520674e-01,2.186970649822e-01,2.108996836756e-01,2.031183314287e-01,1.953789750769e-01,1.876895918240e-01,1.800683900474e-01,1.724852335525e-01,6.809038565803e-01
2.662252094456e-01,2.581281726859e-01,2.500801617584e-01,2.420313431249e-01,2.340068902492e-01,2.260144492019e-01,2.180714062915e-01,2.101478327591e-01,6.703765008621e-01
3.043850471206e-01,2.960999140032e-01,2.878463548993e-01,2.795753373513e-01,2.713111259693e-01,2.630609701150e-01,2.548413685213e-01,2.466226679228e-01,6.582806463475e-01
3.409138013626e-01,3.324828251707e-01,3.240662018684e-01,3.156158282472e-01,3.071549630887e-01,2.986904005821e-01,2.902376979942e-01,2.817675308847e-01,6.445881633084e-01
3.757112307107e-01,3.671734721082e-01,3.586332533652e-01,3.500435017381e-01,3.414263914217e-01,3.327882107980e-01,3.241435333312e-01,3.154634040030e-01,6.292697183228e-01
4.087009635029e-01,4.000920252453e-01,3.914643732181e-01,3.827720422842e-01,3.740360608874e-01,3.652621692383e-01,3.564639259560e-01,3.476127752342e-01,6.122956524333e-01
4.398278278628e-01,4.311797031375e-01,4.224972957252e-01,4.137358040333e-01,4.049150662894e-01,3.960402406250e-01,3.871238506263e-01,3.781377604954e-01,5.936369954240e-01
4.690551514301e-01,4.603961710379e-01,4.516881239891e-01,4.428874097527e-01,4.340126474659e-01,4.250683876878e-01,4.160661090484e-01,4.069781092214e-01,5.732666247348e-01
4.963621017353e-01,4.877169650637e-01,4.790088394367e-01,4.701953471162e-01,4.612938736013e-01,4.523083445626e-01,4.432491933053e-01,4.340891585927e-01,5.511605761423e-01
5.217411225743e-01,5.131309977349e-01,5.044448785389e-01,4.956416184360e-01,4.867373677012e-01,4.777354175829e-01,4.686451644453e-01,4.594397912219e-01,5.272995111198e-01
5.451955075858e-01,5.366381869991e-01,5.279928195966e-01,5.192194873160e-01,5.103331151643e-01,5.013363576995e-01,4.922375906192e-01,4.830104407000e-01,5.016703425887e-01
5.667371397938e-01,5.582472387582e-01,5.496582107208e-01,5.409313543343e-01,5.320803894087e-01,5.231073382032e-01,5.140195790199e-01,5.047911797030e-01,4.742680164657e-01
5.863844153062e-01,5.779736025380e-01,5.694535599808e-01,5.607867839616e-01,5.519858178741e-01,5.430520620700e-01,5.339919268233e-01,5.247799166248e-01,4.450974408598e-01
6.041603606726e-01,5.958376113413e-01,5.873965002090e-01,5.788006965613e-01,5.700616035159e-01,5.611800152189e-01,5.521614084937e-01,5.429807190748e-01,4.141755478916e-01
6.200909465248e-01,6.118628098496e-01,6.035081340949e-01,5.949917325095e-01,5.863239101601e-01,5.775048753059e-01,5.685392102532e-01,5.594022761380e-01,3.815334648422e-01
6.342035949081e-01,6.260744698522e-01,6.178115598726e-01,6.093807901174e-01,6.007914147254e-01,5.920430803272e-01,5.831395171936e-01,5.740565060177e-01,3.472187617143e-01
6.465258739751e-01,6.384982879447e-01,6.303305739761e-01,6.219897350292e-01,6.134840252522e-01,6.048125571936e-01,5.959782543694e-01,5.869573115314e-01,3.112977314124e-01
6.570843712702e-01,6.491592579508e-01,6.410885443247e-01,6.328402759506e-01,6.244217607558e-01,6.158316074342e-01,6.070719801366e-01,5.981194828018e-01,2.738576468713e-01
6.659037354759e-01,6.580807090114e-01,6.501074462492e-01,6.419529997727e-01,6.336237870169e-01,6.251179451682e-01,6.164369278896e-01,6.075577442811e-01,2.350089269516e-01
6.730058760363e-01,6.652834996707e-01,6.574070522994e-01,6.493465582469e-01,6.411076013727e-01,6.326878813118e-01,6.240881910514e-01,6.152859418482e-01,1.948871303441e-01
6.784093103517e-01,6.707853584045e-01,6.630042671377e-01,6.550369981765e-01,6.468883592379e-01,6.385556475158e-01,6.300390455796e-01,6.213163649984e-01,1.536546848080e-01
6.821286490936e-01,6.746003617336e-01,6.669125992676e-01,6.590372274897e-01,6.509783353454e-01,6.427328534489e-01,6.343004042317e-01,6.256591990040e-01,1.115022487445e-01
6.841742114918e-01,6.767385422230e-01,6.691417623540e-01,6.613566104204e-01,6.533865134116e-01,6.452280716215e-01,6.368803972820e-01,6.283221022372e-01,6.864959445529e-02
6.845517640855e-01,6.772056201590e-01,6.696974002490e-01,6.620006862414e-01,6.541182990119e-01,6.460465448895e-01,6.377840751912e-01,6.293099045304e-01,2.534589868029e-02
6.832623783047e-01,6.760028544434e-01,6.685809314421e-01,6.609710074653e-01,6.531753517954e-01,6.451900129868e-01,6.370132298130e-01,6.286244234005e-01,-1.813067258349e-02
6.803024042835e-01,6.731270101455e-01,6.657895104364e-01,6.582650950847e-01,6.505555346894e-01,6.426566558350e-01,6.345663319921e-01,6.262643961114e-01,-6.147419018080e-02
6.756635604205e-01,6.685704421491e-01,6.613161054178e-01,6.538765101659e-01,6.462529793686e-01,6.384411528766e-01,6.304385847863e-01,6.222255268053e-01,-1.043530887699e-01
6.693331403345e-01,6.623212963425e-01,6.551496934834e-01,6.477950428874e-01,6.402582689233e-01,6.325348592188e-01,6.246220929686e-01,6.165006492380e-01,-1.464132612079e-01
6.612943409401e-01,6.543638317634e-01,6.472755765381e-01,6.400070218479e-01,6.325587402725e-01,6.249261008757e-01,6.171061508464e-01,6.090800069236e-01,-1.872821550682e-01
6.515267173279e-01,6.446788689543e-01,6.376758227022e-01,6.304957480820e-01,6.231389103757e-01,6.156005927867e-01,6.078776517213e-01,5.999516536655e-01,-2.265738661877e-01
6.400067718894e-01,6.332443714280e-01,6.263298396037e-01,6.192420596477e-01,6.119810316108e-01,6.045419844978e-01,5.969216234089e-01,5.891019784453e-01,-2.638951775003e-01
6.267086865946e-01,6.200361685021e-01,6.132150871811e-01,6.062250337928e-01,5.990657827222e-01,5.917325393285e-01,5.842218950757e-01,5.765163593781e-01,-2.988524399658e-01
6.116052084053e-01,6.050288287294e-01,5.983079384864e-01,5.914228344725e-01,5.843731024148e-01,5.771539534171e-01,5.697619011283e-01,5.621799518322e-01,-3.310591389945e-01
5.946686983633e-01,5.881966936100e-01,5.815846973444e-01,5.748137132651e-01,5.678831728526e-01,5.607883211444e-01,5.535256279147e-01,5.460786157557e-01,-3.601439379400e-01
5.758723547885e-01,5.695150810848e-01,5.630227814584e-01,5.563771713916e-01,5.495775599119e-01,5.426192529510e-01,5.354987084519e-01,5.281999866489e-01,-3.857589440137e-01
5.551916200996e-01,5.489616673210e-01,5.426020785039e-01,5.360952894431e-01,5.294405158854e-01,5.226331503740e-01,5.156696691602e-01,5.085346933542e-01,-4.075879055396e-01
5.326057788378e-01,5.265180533401e-01,5.203064807654e-01,5.139542294113e-01,5.074604483094e-01,5.008206410845e-01,4.940313305391e-01,4.870777237815e-01,-4.253540267194e-01
5.080997513516e-01,5.021715199207e-01,4.961256007689e-01,4.899459105355e-01,4.836315555296e-01,4.771781736872e-01,4.705823607282e-01,4.638299367398e-01,-4.388270802167e-01
4.816660830777e-01,4.759169697568e-01,4.700566659811e-01,4.640698561740e-01,4.579556253949e-01,4.517097678993e-01,4.453289768441e-01,4.387997140833e-01,-4.478295109305e-01
4.533071232488e-01,4.477590498840e-01,4.421065848213e-01,4.363352032271e-01,4.304439879398e-01,4.244289103477e-01,4.182867837619e-01,4.120047423140e-01,-4.522412568900e-01
4.230373790029e-01,4.177144397597e-01,4.122941688364e-01,4.067628584783e-01,4.011196059843e-01,3.953605795276e-01,3.894827335436e-01,3.834739065539e-01,-4.520030641191e-01
3.908860211585e-01,3.858142810065e-01,3.806524868438e-01,3.753877775024e-01,3.700192791938e-01,3.645433754054e-01,3.589571809827e-01,3.532492723834e-01,-4.471181387661e-01
3.568995063127e-01,3.521067136789e-01,3.472313161503e-01,3.422613315378e-01,3.371959273270e-01,3.320317197625e-01,3.267660017719e-01,3.213881225004e-01,-4.376520574382e-01
3.211442665160e-01,3.166594710976e-01,3.120996437114e-01,3.074537160413e-01,3.027209072717e-01,2.978980827926e-01,2.929827297420e-01,2.879650056132e-01,-4.237309400462e-01
2.837094028090e-01,2.795624710473e-01,2.753481565560e-01,2.710563417890e-01,2.666863062842e-01,2.622351799277e-01,2.577006587189e-01,2.530737446893e-01,-4.055379725237e-01
2.447093028188e-01,2.409303259014e-01,2.370916463871e-01,2.331841357721e-01,2.292071410040e-01,2.251580707741e-01,2.210348431724e-01,2.168293410143e-01,-3.833084435156e-01
2.042860860780e-01,2.009046786529e-01,1.974712386129e-01,1.939776653671e-01,1.904233789043e-01,1.868060799539e-01,1.831239205410e-01,1.793696999885e-01,-3.573235241668e-01
1.626117646786e-01,1.596562568053e-01,1.566563420095e-01,1.536049861517e-01,1.505016866314e-01,1.473444483038e-01,1.441316675992e-01,1.408570948616e-01,-3.279030692875e-01
1.198899925189e-01,1.173865227452e-01,1.148462028696e-01,1.122631023183e-01,1.096367991604e-01,1.069656132052e-01,1.042481943684e-01,1.014792765130e-01,-2.953977487546e-01
7.635726519595e-02,7.432878895941e-02,7.227093812609e-02,7.017892012949e-02,6.805239599114e-02,6.589000988639e-02,6.369067285508e-02,6.145013185133e-02,-2.601808290902e-01
3.228342621856e-02,3.074866084566e-02,2.919191704321e-02,2.760957063488e-02,2.600136701677e-02,2.436628252851e-02,2.270349545323e-02,2.100979147330e-02,-2.226399174469e-01
-1.202866456256e-02,-1.305632945614e-02,-1.409863783217e-02,-1.515802064634e-02,-1.623464746281e-02,-1.732920382196e-02,-1.844223969880e-02,-1.957591005890e-02,-1.831689559243e-01
-5.624443582728e-02,-5.675802617755e-02,-5.727895115686e-02,-5.780843077623e-02,-5.834654955123e-02,-5.889365103082e-02,-5.945001067750e-02,-6.001670960826e-02,-1.421607165158e-01
-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01
