6.862727920211e-01,6.854668255732e-01,6.846160523098e-01,6.837724980863e-01,6.829146815764e-01,6.820822184707e-01,6.118390870790e-01,6.118295079483e-01,6.112671831866e-01,6.106543389298e-01,6.100564059111e-01,6.093630745556e-01,6.087837211871e-01,6.082043038430e-01,6.075852340962e-01,6.069246386063e-01,6.063542407032e-01,6.056907278169e-01,6.051102837151e-01,6.044850665670e-01,6.039481077673e-01,6.690652618353e-01,6.681617779800e-01,6.672731505082e-01,6.013818780203e-01,6.007027059607e-01,6.001273303087e-01,5.994634381611e-01,5.988615123710e-01,5.975549749050e-01,6.609531600784e-01,6.600146168479e-01,5.963333820743e-01,5.956977329576e-01,5.950629305859e-01,5.944236485011e-01,5.937808172798e-01,5.930892812601e-01,5.924960380562e-01,5.918543386594e-01,5.912012000857e-01,5.905638471270e-01,6.497043301277e-01,5.892698674484e-01,-2.998463217925e-01
6.797979408380e-01,6.789279431092e-01,6.780149060250e-01,6.771158011106e-01,6.761877486233e-01,6.753090863223e-01,6.450516937228e-01,6.450252949564e-01,6.444329134957e-01,6.437840131515e-01,6.431475319977e-01,6.424351619970e-01,6.418108917381e-01,6.411846385887e-01,6.405285499440e-01,6.398406837765e-01,6.392202151026e-01,6.385322391394e-01,6.379005800227e-01,6.372362787301e-01,6.366475163207e-01,6.613015741082e-01,6.603303476653e-01,6.593795765886e-01,6.339269749180e-01,6.332201843795e-01,6.325894619056e-01,6.318924854887e-01,6.312410571694e-01,6.300498321301e-01,6.526105007972e-01,6.515771229019e-01,6.285400156563e-01,6.278657078072e-01,6.271813914224e-01,6.264979880843e-01,6.258110592130e-01,6.250877312537e-01,6.244365764034e-01,6.237489515321e-01,6.230520472138e-01,6.223665251146e-01,6.405010944298e-01,6.209790746702e-01,-2.204744121652e-01
6.655071975017e-01,6.645708579812e-01,6.635928420660e-01,6.626356555758e-01,6.616346614653e-01,6.607075498163e-01,6.701064888216e-01,6.700639514505e-01,6.694437070643e-01,6.687613808903e-01,6.680890840669e-01,6.673597324292e-01,6.666935160214e-01,6.660234199182e-01,6.653330212106e-01,6.646203001163e-01,6.639529049399e-01,6.632428921168e-01,6.625631634600e-01,6.618626120867e-01,6.612253650105e-01,6.456771838003e-01,6.446362801760e-01,6.436216837369e-01,6.583618530531e-01,6.576300630493e-01,6.569473465813e-01,6.562200650396e-01,6.555223763620e-01,6.544448102582e-01,6.363928300700e-01,6.352627209743e-01,6.526608393121e-01,6.519509848722e-01,6.512203435324e-01,6.504960530478e-01,6.497682211318e-01,6.490160022664e-01,6.483105245093e-01,6.475802691566e-01,6.468428499279e-01,6.461125430891e-01,6.234085516960e-01,6.446383565755e-01,-1.319521131082e-01
6.432260661937e-01,6.422213223615e-01,6.411760411286e-01,6.401587018461e-01,6.390824459389e-01,6.381051505280e-01,6.872802515997e-01,6.872220131580e-01,6.865743979997e-01,6.858594105002e-01,6.851521899569e-01,6.844061433239e-01,6.836990512421e-01,6.829861777343e-01,6.822623308620e-01,6.815253941020e-01,6.808122900985e-01,6.800809727382e-01,6.793543492601e-01,6.786185168216e-01,6.779343754631e-01,6.220266307252e-01,6.209147126704e-01,6.198352006317e-01,6.749317364747e-01,6.741758163663e-01,6.734425442140e-01,6.726859624408e-01,6.719433805503e-01,6.709766737075e-01,6.121403059769e-01,6.109120345087e-01,6.689264714564e-01,6.681824821436e-01,6.674067855686e-01,6.666430225563e-01,6.658756748211e-01,6.650957415052e-01,6.643376475531e-01,6.635662540283e-01,6.627897832036e-01,6.620162704380e-01,5.982752531528e-01,6.604584999401e-01,-3.832080552726e-02
6.127119124646e-01,6.116376807635e-01,6.105240803367e-01,6.094457403166e-01,6.082931244002e-01,6.072651311927e-01,6.967887049046e-01,6.967149442523e-01,6.960390939603e-01,6.952907044862e-01,6.945479522160e-01,6.937841553878e-01,6.930356852906e-01,6.922795022993e-01,6.915215811135e-01,6.907596828160e-01,6.900004780907e-01,6.892472747597e-01,6.884732923021e-01,6.877016446431e-01,6.869707241403e-01,5.901322171098e-01,5.889493866752e-01,5.878052533152e-01,6.838268091781e-01,6.830462731124e-01,6.822622802952e-01,6.814760088789e-01,6.806883567262e-01,6.798294922040e-01,5.796481397621e-01,5.783216882384e-01,6.775153114487e-01,6.767372330689e-01,6.759161957888e-01,6.751129085367e-01,6.743059790656e-01,6.734981727501e-01,6.726876006705e-01,6.718751077713e-01,6.710596184546e-01,6.702430162464e-01,5.649150097459e-01,6.686019297360e-01,5.671072477256e-02
5.736905560214e-01,5.725475699811e-01,5.713667471299e-01,5.702286438993e-01,5.690007554739e-01,5.679235526386e-01,6.987603818562e-01,6.986710320089e-01,6.979651159838e-01,6.971814957624e-01,6.964015059325e-01,6.956180202657e-01,6.948264949990e-01,6.940252756088e-01,6.932315833722e-01,6.924430278333e-01,6.916361164552e-01,6.908595536603e-01,6.900365201399e-01,6.892274430728e-01,6.884487242699e-01,5.497627648488e-01,5.485115139645e-01,5.473053255879e-01,6.851571372626e-01,6.843505835157e-01,6.835145004911e-01,6.826971892759e-01,6.818631548515e-01,6.811096464869e-01,5.387062214698e-01,5.372840847198e-01,6.785290027257e-01,6.777159143414e-01,6.768481366626e-01,6.760042307306e-01,6.751566254584e-01,6.743198946405e-01,6.734558186666e-01,6.726012344879e-01,6.717457573072e-01,6.708851401606e-01,5.231477294970e-01,6.691589700110e-01,1.499755020648e-01
5.259091018349e-01,5.247008460857e-01,5.234570661882e-01,5.222634689310e-01,5.209646580449e-01,5.198425789025e-01,6.932227255326e-01,6.931175113315e-01,6.923791619224e-01,6.915578585796e-01,6.907382812514e-01,6.899327671082e-01,6.890957925743e-01,6.882470806175e-01,6.874153167425e-01,6.865979296671e-01,6.857409545212e-01,6.849391207297e-01,6.840645959419e-01,6.832158701499e-01,6.823876133411e-01,5.007282692361e-01,4.994145158342e-01,4.981520697369e-01,6.789396609451e-01,6.781052471641e-01,6.772149743917e-01,6.763647901191e-01,6.754824028133e-01,6.748328747014e-01,4.891544192285e-01,4.876428325431e-01,6.719798812224e-01,6.711303465110e-01,6.702138228792e-01,6.693276438299e-01,6.684377252989e-01,6.675706100625e-01,6.666513242787e-01,6.657531111925e-01,6.648561612159e-01,6.639500472620e-01,4.728555784852e-01,6.621359653190e-01,2.389529176403e-01
4.692069804715e-01,4.679406847869e-01,4.666424554928e-01,4.654016523159e-01,4.640406760092e-01,4.628817613079e-01,6.800992587286e-01,6.799777584317e-01,6.792045425739e-01,6.783429942006e-01,6.774813416696e-01,6.766515682471e-01,6.757665521557e-01,6.748676921344e-01,6.739954696540e-01,6.731471069868e-01,6.722374907382e-01,6.714085225628e-01,6.704798687242e-01,6.695891977152e-01,6.687094253149e-01,4.429518359383e-01,4.415859903941e-01,4.402772926618e-01,6.650962779431e-01,6.642322325277e-01,6.632854909031e-01,6.624006389889e-01,6.614678128832e-01,6.609224193769e-01,4.309546648142e-01,4.293649041860e-01,6.577895134849e-01,6.569020812983e-01,6.559347774571e-01,6.550046516159e-01,6.540707825246e-01,6.531719404162e-01,6.521956199319e-01,6.512522402694e-01,6.503123615956e-01,6.493592616868e-01,4.140551937240e-01,6.474544770921e-01,3.217829461955e-01
4.036061336293e-01,4.022937547298e-01,4.009548672974e-01,3.996801101423e-01,3.982712532968e-01,3.970880549236e-01,6.592175731415e-01,6.590793048860e-01,6.582692468283e-01,6.573653535641e-01,6.564595664322e-01,6.556039561751e-01,6.546686954317e-01,6.537174351431e-01,6.528028560547e-01,6.519219565924e-01,6.509575085524e-01,6.501001131314e-01,6.491151249761e-01,6.481807230395e-01,6.472477739586e-01,3.765590027674e-01,3.751569647623e-01,3.738171335748e-01,6.434628659854e-01,6.425680400111e-01,6.415630038541e-01,6.406422988527e-01,6.396574487712e-01,6.392181345060e-01,3.642795517398e-01,3.626291999419e-01,6.357982145484e-01,6.348719704510e-01,6.338524762220e-01,6.328773134823e-01,6.318984629692e-01,6.309672388000e-01,6.299325831223e-01,6.289431090055e-01,6.279594801631e-01,6.269585136747e-01,3.469851552358e-01,6.249614991213e-01,3.972140161382e-01
3.294189333670e-01,3.280780053171e-01,3.267184002065e-01,3.254286731913e-01,3.239926964576e-01,3.228029003206e-01,6.303288348429e-01,6.301733700801e-01,6.293255337447e-01,6.283782951328e-01,6.274273757886e-01,6.265455888987e-01,6.255589344573e-01,6.245541096918e-01,6.235964053482e-01,6.226825923416e-01,6.216622002150e-01,6.207762167984e-01,6.197338409045e-01,6.187550879450e-01,6.177682479216e-01,3.019819962815e-01,3.005659282271e-01,2.992158805831e-01,6.138099428640e-01,6.128844056345e-01,6.118204255386e-01,6.108639137243e-01,6.098266499915e-01,6.094972358464e-01,2.896145498128e-01,2.879285596750e-01,6.057862401119e-01,6.048214101564e-01,6.037496737783e-01,6.027296357622e-01,6.017060514358e-01,6.007430917416e-01,5.996500550843e-01,5.986148449198e-01,5.975879470179e-01,5.965395266864e-01,2.722052146196e-01,5.944513765382e-01,4.645104662467e-01
2.473684335994e-01,2.460226158114e-01,2.446688696313e-01,2.433892925980e-01,2.419539953487e-01,2.407806949691e-01,5.931403496915e-01,5.929674557292e-01,5.920825891077e-01,5.910928092170e-01,5.900975245058e-01,5.891910811976e-01,5.881536835511e-01,5.870959882751e-01,5.860962254791e-01,5.851509552015e-01,5.840753648994e-01,5.831623618814e-01,5.820635084379e-01,5.810416717973e-01,5.800018791919e-01,2.200724290184e-01,2.186710978674e-01,2.173378290715e-01,5.758763960341e-01,5.749220699316e-01,5.738004860839e-01,5.728101160807e-01,5.717220170155e-01,5.715080825788e-01,2.078669029310e-01,2.061782235561e-01,5.675080272409e-01,5.665066287293e-01,5.653847702423e-01,5.643219996694e-01,5.632559406324e-01,5.622638453904e-01,5.611144513572e-01,5.600358877354e-01,5.589682293585e-01,5.578748096990e-01,1.906997650217e-01,5.557007174748e-01,5.233422224737e-01
1.587098469846e-01,1.573889540324e-01,1.560741368546e-01,1.548357729207e-01,1.534359080197e-01,1.523073250886e-01,5.473633136077e-01,5.471731258530e-01,5.462543564352e-01,5.452254046871e-01,5.441890459706e-01,5.432619692399e-01,5.421770939225e-01,5.410699249075e-01,5.400317640567e-01,5.390590049087e-01,5.379316772948e-01,5.369955677336e-01,5.358440024757e-01,5.347830111613e-01,5.336936255999e-01,1.322104795747e-01,1.308589207725e-01,1.295751526790e-01,5.294181603937e-01,5.284394763998e-01,5.272645073592e-01,5.262448299480e-01,5.251102757907e-01,5.250187945823e-01,1.204689605247e-01,1.188184406514e-01,5.207412412259e-01,5.197077618981e-01,5.185409455417e-01,5.174403373409e-01,5.163368477624e-01,5.153208368027e-01,5.141200588004e-01,5.130033268370e-01,5.119002039243e-01,5.107670719615e-01,1.039729418828e-01,5.085178829160e-01,5.736735422527e-01
6.533520190256e-02,6.407448084167e-02,6.283712065566e-02,6.167594699609e-02,6.035221002191e-02,5.930065350342e-02,4.927779604149e-01,4.925711812614e-01,4.916247296149e-01,4.905633221561e-01,4.894924884577e-01,4.885519275669e-01,4.874263066399e-01,4.862766469971e-01,4.852071153967e-01,4.842140187518e-01,4.830420277732e-01,4.820896663390e-01,4.808929442138e-01,4.798001771838e-01,4.786677778071e-01,4.039235531074e-02,3.913061505078e-02,3.793359277235e-02,4.742736558314e-01,4.732781893660e-01,4.720578552541e-01,4.710167106984e-01,4.698437376730e-01,4.698824119063e-01,2.945779849009e-02,2.789307030650e-02,4.653522481830e-01,4.642943146429e-01,4.630916323905e-01,4.619616030689e-01,4.608292813860e-01,4.597978303787e-01,4.585544929911e-01,4.574083536899e-01,4.562785983789e-01,4.551146607516e-01,1.411734306304e-02,4.528084062159e-01,6.156615424739e-01
-3.016367147481e-02,-3.132521791365e-02,-3.244327299280e-02,-3.348842039933e-02,-3.469155063934e-02,-3.563164505946e-02,4.293176046706e-01,4.290957197849e-01,4.281315676016e-01,4.270485015048e-01,4.259538395769e-01,4.250106045499e-01,4.238552563314e-01,4.226745271086e-01,4.215847381214e-01,4.205822319874e-01,4.193771333665e-01,4.184188310842e-01,4.171891955751e-01,4.160762126305e-01,4.149113632552e-01,-5.272772344089e-02,-5.385694093821e-02,-5.492765852157e-02,4.104469209898e-01,4.094459390014e-01,4.081929411226e-01,4.071420619339e-01,4.059431602708e-01,4.061194025410e-01,-6.249200325490e-02,-6.391889509335e-02,4.013786873464e-01,4.003076559569e-01,3.990829361195e-01,3.979361154094e-01,3.967878013091e-01,3.957531730118e-01,3.944807932766e-01,3.933182736251e-01,3.921749137177e-01,3.909934010313e-01,-7.616584258460e-02,3.886566556937e-01,6.495700204407e-01
-1.245029237580e-01,-1.255252621940e-01,-1.264821470679e-01,-1.273727071040e-01,-1.284103502359e-01,-1.292053322010e-01,3.571711827980e-01,3.569366767419e-01,3.559690875468e-01,3.548798197957e-01,3.537766153450e-01,3.528455180539e-01,3.516764247453e-01,3.504811891445e-01,3.493868981020e-01,3.483900991097e-01,3.471686541108e-01,3.462185165388e-01,3.449736411751e-01,3.438567445780e-01,3.426746263559e-01,-1.438673174676e-01,-1.448221114600e-01,-1.457278758260e-01,3.382073585146e-01,3.372161755898e-01,3.359486086963e-01,3.349040302957e-01,3.336967674583e-01,3.340162939523e-01,-1.521073636045e-01,-1.533436628157e-01,3.291277445308e-01,3.280591158487e-01,3.268315249454e-01,3.256852553803e-01,3.245385180681e-01,3.235170817443e-01,3.222345252523e-01,3.210734082612e-01,3.199341215033e-01,3.187530918832e-01,-1.636183250953e-01,3.164219191405e-01,6.757003000994e-01
-2.138127935597e-01,-2.146585348121e-01,-2.154166543476e-01,-2.161183771748e-01,-2.169496775277e-01,-2.175703700381e-01,2.769004573208e-01,2.766569996680e-01,2.757047503073e-01,2.746296710328e-01,2.735381433940e-01,2.726380075874e-01,2.714764943102e-01,2.702888509106e-01,2.692106974485e-01,2.682390017222e-01,2.670235920865e-01,2.660995572055e-01,2.648629548441e-01,2.637634279861e-01,2.625842010692e-01,-2.292403125107e-01,-2.299839232826e-01,-2.306910181625e-01,2.582015418065e-01,2.572395514446e-01,2.559812767136e-01,2.549634142288e-01,2.537707207109e-01,2.542357611863e-01,-2.356483855196e-01,-2.366454668386e-01,2.492852627160e-01,2.482387893559e-01,2.470330497696e-01,2.459095421034e-01,2.447868157972e-01,2.437990180028e-01,2.425307997982e-01,2.413937603532e-01,2.402809719360e-01,2.391234579255e-01,-2.445658931096e-01,2.368436356399e-01,6.943384893334e-01
-2.938592012475e-01,-2.944978681457e-01,-2.950286767578e-01,-2.955160984183e-01,-2.961092003653e-01,-2.965349273148e-01,1.895628776086e-01,1.893154398696e-01,1.884015897017e-01,1.873658057167e-01,1.863109248379e-01,1.854641069819e-01,1.843367273273e-01,1.831841888802e-01,1.821474439583e-01,1.812241340989e-01,1.800426638892e-01,1.791660976170e-01,1.779669815342e-01,1.769108194291e-01,1.757595434323e-01,-3.047876398190e-01,-3.052931360794e-01,-3.057771119297e-01,1.715675315376e-01,1.706577592565e-01,1.694382284096e-01,1.684714560961e-01,1.673213782466e-01,1.679285771114e-01,-3.091417180646e-01,-3.098605536872e-01,1.630259180576e-01,1.620252554760e-01,1.608712698849e-01,1.597972369178e-01,1.587254251039e-01,1.577952595607e-01,1.565712867913e-01,1.554854950356e-01,1.544259446212e-01,1.533195630041e-01,-3.151550180814e-01,1.511457366351e-01,7.057173669712e-01
-3.603775399803e-01,-3.607898055243e-01,-3.610782959508e-01,-3.613389128473e-01,-3.616756887160e-01,-3.618979601061e-01,9.682444465981e-02,9.657930082157e-02,9.573032018545e-02,9.476275808676e-02,9.377339482388e-02,9.300466620821e-02,9.194238677582e-02,9.085702875805e-02,8.989066050190e-02,8.904187041522e-02,8.792693713143e-02,8.712165090493e-02,8.599402002722e-02,8.501096287109e-02,8.391689656453e-02,-3.665055108696e-01,-3.667600437795e-01,-3.670096435769e-01,8.003597535328e-02,7.920400809974e-02,7.805732173513e-02,7.716889831297e-02,7.609361925940e-02,7.683179924641e-02,-3.687048306166e-01,-3.691212502015e-01,7.210874801428e-02,7.118050212706e-02,7.011217900569e-02,6.911777443526e-02,6.812715052593e-02,6.728098881954e-02,6.613554003934e-02,6.513156027829e-02,6.415517332420e-02,6.313102346395e-02,-3.716713732343e-01,6.112444975815e-02,7.099908076432e-01
-4.094873879412e-01,-4.096684813425e-01,-4.097164419172e-01,-4.097536985643e-01,-4.098332675340e-01,-4.098583120230e-01,1.039844184486e-03,8.044081545598e-04,4.852921923318e-05,-8.197910062039e-04,-1.712531327996e-03,-2.377834584512e-03,-3.341321944119e-03,-4.324619627591e-03,-5.189702681725e-03,-5.936772267621e-03,-6.949617295907e-03,-7.659015237432e-03,-8.678250870708e-03,-9.556523750319e-03,-1.056139146116e-02,-4.108370105516e-01,-4.108447393756e-01,-4.108645900107e-01,-1.400398079142e-02,-1.473178214838e-02,-1.576875203322e-02,-1.655051519607e-02,-1.751653712999e-02,-1.666846178772e-02,-4.109261671954e-01,-4.110349049291e-01,-2.106353100154e-02,-2.189146014010e-02,-2.283832369486e-02,-2.372138182294e-02,-2.459909361643e-02,-2.533438890153e-02,-2.636460144103e-02,-2.725473224482e-02,-2.811677625281e-02,-2.902604381594e-02,-4.109041844878e-01,-3.080138368038e-02,7.072189043368e-01
-4.381284557698e-01,-4.380899383139e-01,-4.379171248427e-01,-4.377514096603e-01,-4.375915662454e-01,-4.374409857278e-01,-9.472833755827e-02,-9.494587110487e-02,-9.558111112460e-02,-9.631967149224e-02,-9.708497733561e-02,-9.762351208791e-02,-9.845441495655e-02,-9.930069674260e-02,-1.000342550179e-01,-1.006538650208e-01,-1.015288359856e-01,-1.021192439430e-01,-1.029931591189e-01,-1.037357033266e-01,-1.046189495737e-01,-4.350689435081e-01,-4.348518624274e-01,-4.346632176371e-01,-1.075002360132e-01,-1.080992244845e-01,-1.089896960564e-01,-1.096380127168e-01,-1.104608200531e-01,-1.095353830684e-01,-4.332441665748e-01,-4.330607575737e-01,-1.134467481657e-01,-1.141475285369e-01,-1.149383115057e-01,-1.156794361874e-01,-1.164137950691e-01,-1.170134366486e-01,-1.178921521095e-01,-1.186376617944e-01,-1.193556508206e-01,-1.201185928742e-01,-4.305009832320e-01,-1.216014890585e-01,6.973625345594e-01
-4.444395390527e-01,-4.442088958740e-01,-4.438516340939e-01,-4.435188289619e-01,-4.431548642788e-01,-4.428640208377e-01,-1.867802886021e-01,-1.869715049531e-01,-1.874623816159e-01,-1.880444872632e-01,-1.886550992587e-01,-1.890485793017e-01,-1.897164457662e-01,-1.903942489713e-01,-1.909700215386e-01,-1.914409877506e-01,-1.921456401017e-01,-1.925982566788e-01,-1.932936823801e-01,-1.938736726759e-01,-1.946054690713e-01,-4.376624574736e-01,-4.372587335490e-01,-4.368979025974e-01,-1.968205648264e-01,-1.972708123819e-01,-1.979817870087e-01,-1.984745347863e-01,-1.991242013632e-01,-1.981659079664e-01,-4.342568799502e-01,-4.338168237048e-01,-2.014434093252e-01,-2.019941940080e-01,-2.025992535545e-01,-2.031723255812e-01,-2.037375345397e-01,-2.041818493694e-01,-2.048769240037e-01,-2.054516708271e-01,-2.060006767265e-01,-2.065904559582e-01,-4.292488507344e-01,-2.077291877196e-01,6.802868750994e-01
-4.280030217831e-01,-4.276209680006e-01,-4.271282799566e-01,-4.266759606816e-01,-4.261569345850e-01,-4.257712002761e-01,-2.709613584729e-01,-2.711183484438e-01,-2.714483593543e-01,-2.718548087628e-01,-2.722906489110e-01,-2.725290054409e-01,-2.730106174757e-01,-2.734959966394e-01,-2.738953295235e-01,-2.742042923785e-01,-2.747135791266e-01,-2.750168407416e-01,-2.755085975273e-01,-2.759070306693e-01,-2.764636080310e-01,-4.184505815786e-01,-4.179105653454e-01,-4.174251712052e-01,-2.779406049067e-01,-2.782300444594e-01,-2.787364249291e-01,-2.790594536831e-01,-2.795139701767e-01,-2.785783499974e-01,-4.138999394651e-01,-4.132551222976e-01,-2.810928164090e-01,-2.814778788434e-01,-2.818766227208e-01,-2.822635732301e-01,-2.826420577537e-01,-2.829196001908e-01,-2.834070428784e-01,-2.837931036116e-01,-2.841564858671e-01,-2.845545029980e-01,-4.072260576139e-01,-2.853139616601e-01,6.557741879318e-01
-3.899011239151e-01,-3.894170569225e-01,-3.888450086762e-01,-3.883269734079e-01,-3.877101033702e-01,-3.872796431856e-01,-3.429608384295e-01,-3.430770054987e-01,-3.432399910104e-01,-3.434624938864e-01,-3.437140841632e-01,-3.437981353127e-01,-3.440812467979e-01,-3.443616197530e-01,-3.445768139154e-01,-3.447211105120e-01,-3.450212913965e-01,-3.451734439675e-01,-3.454483639133e-01,-3.456574680498e-01,-3.460245177839e-01,-3.786600692074e-01,-3.780406899414e-01,-3.774844142308e-01,-3.467379418223e-01,-3.468650924259e-01,-3.471535781597e-01,-3.473036152190e-01,-3.475525054589e-01,-3.467033777413e-01,-3.734548643763e-01,-3.726678561289e-01,-3.483624832116e-01,-3.485760631474e-01,-3.487605987580e-01,-3.489546452042e-01,-3.491402493841e-01,-3.492504319411e-01,-3.495181713972e-01,-3.497090535348e-01,-3.498815576191e-01,-3.500807159178e-01,-3.657921431307e-01,-3.504487410256e-01,6.235469798518e-01
