3.286583438449e-01,3.208954985672e-01,3.131330511752e-01,3.053191868555e-01,2.974452752482e-01,2.895909222409e-01,2.816581093669e-01,2.735229194920e-01,2.654467513753e-01,2.573085971995e-01,6.539632265116e-01,6.485716746161e-01,6.430942177742e-01,6.376105517161e-01,6.318551844615e-01,6.260949585932e-01,6.202367544287e-01,6.142860003319e-01,6.082193350797e-01,6.020477962063e-01,5.957895880867e-01,5.893777212053e-01,5.828755994051e-01,8.129354448610e-02,8.170302342889e-02,8.229629685045e-02,8.287844431279e-02,8.355565570316e-02
2.889432355458e-01,2.811845873586e-01,2.734366057004e-01,2.656462130389e-01,2.578053346926e-01,2.499960985310e-01,2.421167374214e-01,2.340408014154e-01,2.260379318370e-01,2.179832371103e-01,6.415163218818e-01,6.360389817426e-01,6.304755073579e-01,6.249202357139e-01,6.190638793518e-01,6.132167321771e-01,6.072712416120e-01,6.012339162614e-01,5.950786495550e-01,5.888179475167e-01,5.824690259899e-01,5.759683502977e-01,5.693764539133e-01,1.243194293679e-01,1.245206318852e-01,1.247987548636e-01,1.250634489362e-01,1.254185544391e-01
2.475089195239e-01,2.397945459544e-01,2.321014247430e-01,2.243755306527e-01,2.166094576694e-01,2.088873772283e-01,2.011042248978e-01,1.931318158209e-01,1.852465522995e-01,1.773202914078e-01,6.272731072387e-01,6.217109165634e-01,6.160627237397e-01,6.104376936114e-01,6.044822256020e-01,5.985506063741e-01,5.925206876612e-01,5.864000757572e-01,5.801599174127e-01,5.738142279046e-01,5.673792050514e-01,5.607948651208e-01,5.541188156797e-01,1.665692576361e-01,1.665647329197e-01,1.665316833498e-01,1.664829154686e-01,1.665194562712e-01
2.045166836422e-01,1.968906669015e-01,1.892966743136e-01,1.816800860828e-01,1.740342797347e-01,1.664449227871e-01,1.588041832592e-01,1.509830429684e-01,1.432629529444e-01,1.355132540202e-01,6.112038100095e-01,6.055589683813e-01,5.998286330293e-01,5.941369867858e-01,5.880856064140e-01,5.820732993308e-01,5.759631646033e-01,5.697639217997e-01,5.634439764873e-01,5.570188881720e-01,5.505037911073e-01,5.438424044785e-01,5.370892963725e-01,2.078286740548e-01,2.076230781897e-01,2.072859676880e-01,2.069308308849e-01,2.066554882883e-01
1.601642252120e-01,1.526743049586e-01,1.452272141366e-01,1.377681285122e-01,1.302913234421e-01,1.228833474277e-01,1.154342118132e-01,1.078150677086e-01,1.003104714090e-01,9.278808739030e-02,5.932786493684e-01,5.875548192621e-01,5.817463948171e-01,5.759927604387e-01,5.698502005534e-01,5.637625254634e-01,5.575779412021e-01,5.513062933508e-01,5.449132608872e-01,5.384159751211e-01,5.318284435364e-01,5.250983006241e-01,5.182768982607e-01,2.479129223676e-01,2.475126167919e-01,2.468810922112e-01,2.462291904195e-01,2.456511993972e-01
1.146878681314e-01,1.073849315438e-01,1.001354912368e-01,9.288494328726e-02,8.562857174089e-02,7.845312705189e-02,7.124715685937e-02,6.388307917359e-02,5.664638697785e-02,4.940401245010e-02,5.734691690270e-01,5.676716772996e-01,5.617908952857e-01,5.559815744840e-01,5.497543132728e-01,5.435983243325e-01,5.373468091273e-01,5.310107480656e-01,5.245531197055e-01,5.179926455502e-01,5.113421239661e-01,5.045533817016e-01,4.976743097346e-01,2.866657727987e-01,2.860784391715e-01,2.851641087687e-01,2.842269904350e-01,2.833575762393e-01
6.836404383977e-02,6.130144172665e-02,5.430267599886e-02,4.731381882439e-02,4.033126718058e-02,3.344123662231e-02,2.653158501715e-02,1.947718004880e-02,1.256207135580e-02,5.653503301716e-03,5.517497642406e-01,5.458858007641e-01,5.399402677803e-01,5.340834183296e-01,5.277798875141e-01,5.215645660573e-01,5.152555818237e-01,5.088650537688e-01,5.023533004449e-01,4.957406408130e-01,4.890385613535e-01,4.822034261477e-01,4.752793483465e-01,3.239579914327e-01,3.231922713691e-01,3.220081681218e-01,3.207987963263e-01,3.196506463251e-01
2.150983462749e-02,1.474251851094e-02,8.048851720180e-03,1.376064475396e-03,-5.278239111039e-03,-1.182916441328e-02,-1.838869198096e-02,-2.507825037683e-02,-3.161780286082e-02,-3.813865529486e-02,5.280994105421e-01,5.221782196629e-01,5.161776063921e-01,5.102834141675e-01,5.039141990041e-01,4.976506359286e-01,4.912957677901e-01,4.848628494728e-01,4.783095970029e-01,4.716579208717e-01,4.649178714777e-01,4.580507661802e-01,4.510965476179e-01,3.596854643528e-01,3.587506300493e-01,3.573107210185e-01,3.558429888122e-01,3.544297683131e-01
-2.551762100975e-02,-3.193413785938e-02,-3.826792657345e-02,-4.457009679283e-02,-5.084175664343e-02,-5.700015647530e-02,-6.315619268691e-02,-6.942628269487e-02,-7.553713108507e-02,-8.161737446404e-02,5.025035979287e-01,4.965366573555e-01,4.904928741347e-01,4.845737093440e-01,4.781517347273e-01,4.718532966773e-01,4.654664157130e-01,4.590054723886e-01,4.524256576850e-01,4.457504523423e-01,4.389883244153e-01,4.321060329987e-01,4.251388793325e-01,3.937670803992e-01,3.926727399724e-01,3.909914873610e-01,3.892797838676e-01,3.876157015834e-01
-7.232304709982e-02,-7.833389196892e-02,-8.425387082354e-02,-9.013191808774e-02,-9.596779057459e-02,-1.016817321467e-01,-1.073825703160e-01,-1.131803726823e-01,-1.188114330317e-01,-1.244004326392e-01,4.749564688733e-01,4.689576494538e-01,4.628850018196e-01,4.569555528645e-01,4.504962486842e-01,4.441787212399e-01,4.377761232548e-01,4.313039417150e-01,4.247149430275e-01,4.180341393453e-01,4.112682478746e-01,4.043900306338e-01,3.974295973607e-01,4.261424649618e-01,4.248983044217e-01,4.229902811699e-01,4.210491112643e-01,4.191485373760e-01
-1.184764295179e-01,-1.240287121276e-01,-1.294831307508e-01,-1.348859245561e-01,-1.402354558466e-01,-1.454558194294e-01,-1.506527389892e-01,-1.559285881099e-01,-1.610321692611e-01,-1.660828751083e-01,4.454631514260e-01,4.394488500988e-01,4.333641665855e-01,4.274415439449e-01,4.209629816870e-01,4.146446817188e-01,4.082451941650e-01,4.017810828854e-01,3.952028161453e-01,3.885368789403e-01,3.817880472857e-01,3.749357184639e-01,3.680041822084e-01,4.567696444500e-01,4.553852066503e-01,4.532647670762e-01,4.511084251796e-01,4.489855627056e-01
-1.635180057699e-01,-1.685622641579e-01,-1.735029833664e-01,-1.783831909955e-01,-1.831998348582e-01,-1.878817098176e-01,-1.925303654124e-01,-1.972391603728e-01,-2.017723415577e-01,-2.062426558333e-01,4.140422696348e-01,4.080315067104e-01,4.019542300812e-01,3.960580316324e-01,3.895810231048e-01,3.832828714627e-01,3.769079196977e-01,3.704737673534e-01,3.639287398134e-01,3.573007145323e-01,3.505923152597e-01,3.437902742625e-01,3.369123574596e-01,4.856227078752e-01,4.841072075362e-01,4.817882116836e-01,4.794305084110e-01,4.770991167980e-01
-2.069648910467e-01,-2.114565941458e-01,-2.158405639467e-01,-2.201561129595e-01,-2.243987799877e-01,-2.285028824917e-01,-2.325647076662e-01,-2.366673331107e-01,-2.405933404424e-01,-2.444474763747e-01,3.807286024602e-01,3.747430733597e-01,3.686953054805e-01,3.628476338391e-01,3.563957819204e-01,3.501413267953e-01,3.438149500735e-01,3.374352329274e-01,3.309485446005e-01,3.243840509284e-01,3.177419935176e-01,3.110172003303e-01,3.042201401884e-01,5.126895190827e-01,5.110516920425e-01,5.085472810120e-01,5.060013200491e-01,5.034744885423e-01
-2.483193061504e-01,-2.522203550905e-01,-2.560110832515e-01,-2.597266064734e-01,-2.633610869353e-01,-2.668551420642e-01,-2.702987104693e-01,-2.737634093365e-01,-2.770529342204e-01,-2.802627096800e-01,3.455758492848e-01,3.396399200514e-01,3.336464098584e-01,3.278718317282e-01,3.214715222817e-01,3.152869029856e-01,3.090357100508e-01,3.027374382476e-01,2.963367212297e-01,2.898638838620e-01,2.833165398021e-01,2.766984249889e-01,2.700118774347e-01,5.379695210656e-01,5.362175052652e-01,5.335399238332e-01,5.308179254685e-01,5.281078928562e-01
-2.870782797199e-01,-2.903584414014e-01,-2.935273870227e-01,-2.966155850626e-01,-2.996158808444e-01,-3.024759057727e-01,-3.052781872548e-01,-3.080818221748e-01,-3.107142201843e-01,-3.132602253888e-01,3.086594451729e-01,3.028000805818e-01,2.968881441735e-01,2.912135814494e-01,2.848939051332e-01,2.788077458150e-01,2.726607997928e-01,2.664733924953e-01,2.601886782119e-01,2.538379850592e-01,2.474160409300e-01,2.409363407551e-01,2.343922102851e-01,5.614716628682e-01,5.596129081635e-01,5.567733703912e-01,5.538865375269e-01,5.510045542423e-01
-3.227445962779e-01,-3.253827976202e-01,-3.279106195669e-01,-3.303534719197e-01,-3.327029697056e-01,-3.349143919594e-01,-3.370618387660e-01,-3.391909771611e-01,-3.411552848932e-01,-3.430278630531e-01,2.700793525440e-01,2.643259656045e-01,2.585253275237e-01,2.529798701227e-01,2.467724628859e-01,2.408156859465e-01,2.348043085534e-01,2.287593882476e-01,2.226228931195e-01,2.164269717345e-01,2.101632014422e-01,2.038557093317e-01,1.974878964168e-01,5.832124700096e-01,5.812536737054e-01,5.782622669336e-01,5.752206890979e-01,5.721769173386e-01
-3.548386601457e-01,-3.568240706170e-01,-3.587016604000e-01,-3.604914164880e-01,-3.621838352493e-01,-3.637423815710e-01,-3.652317819020e-01,-3.666835422484e-01,-3.679792527047e-01,-3.691792359327e-01,2.299627384527e-01,2.243469506639e-01,2.186894960738e-01,2.133041272964e-01,2.072429190237e-01,2.014484688491e-01,1.956059548598e-01,1.897370521488e-01,1.837828732316e-01,1.777761773809e-01,1.717051258758e-01,1.656053527371e-01,1.594494117493e-01,6.032142712390e-01,6.011613362002e-01,5.980269587731e-01,5.948395495931e-01,5.916429970344e-01
-3.829108518602e-01,-3.842436861916e-01,-3.854729195998e-01,-3.866128063022e-01,-3.876528579131e-01,-3.885651554647e-01,-3.894041981686e-01,-3.901868018503e-01,-3.908243462965e-01,-3.913634968521e-01,1.884664290413e-01,1.830217320727e-01,1.775411609037e-01,1.723483876822e-01,1.664692498679e-01,1.608717190821e-01,1.552329536452e-01,1.495751155652e-01,1.438388294955e-01,1.380572296360e-01,1.322148022910e-01,1.263595402115e-01,1.204522428491e-01,6.215035877460e-01,6.193616000355e-01,6.160919282305e-01,6.127663919471e-01,6.094248747295e-01
-4.065538777222e-01,-4.072458604347e-01,-4.078400122140e-01,-4.083446047396e-01,-4.087483172380e-01,-4.090321598351e-01,-4.092396652169e-01,-4.093726499251e-01,-4.093735458924e-01,-4.092746647290e-01,1.457790160684e-01,1.405403277208e-01,1.352717040986e-01,1.303050868756e-01,1.246453724957e-01,1.192805253549e-01,1.138814992180e-01,1.084707966291e-01,1.029889577896e-01,9.746923183313e-02,9.189218626834e-02,8.631897289950e-02,8.069777483755e-02,6.381096856371e-01,6.358829088142e-01,6.324843887256e-01,6.290272115937e-01,6.255473425048e-01
-4.254145635665e-01,-4.254890118972e-01,-4.254727927952e-01,-4.253680108920e-01,-4.251626792248e-01,-4.248469266228e-01,-4.244527136741e-01,-4.239667799072e-01,-4.233634204989e-01,-4.226601005791e-01,1.021224761357e-01,9.712558659874e-02,9.210478005112e-02,8.739836032431e-02,8.199633232486e-02,7.690052319192e-02,7.177774425717e-02,6.665067724449e-02,6.146021448926e-02,5.623943869259e-02,5.096477922899e-02,4.571126374935e-02,4.041367575676e-02,6.530632884186e-01,6.507551718850e-01,6.472330323836e-01,6.436494951586e-01,6.400366932679e-01
-4.392045283369e-01,-4.386960295767e-01,-4.381052243448e-01,-4.374279349795e-01,-4.366516831497e-01,-4.357757802239e-01,-4.348201592016e-01,-4.337566401688e-01,-4.325917181863e-01,-4.313277381739e-01,5.775315301515e-02,5.303406162456e-02,4.829708075017e-02,4.388470854228e-02,3.877885760724e-02,3.398834669379e-02,2.917815057350e-02,2.437095504498e-02,1.950847060261e-02,1.462331468374e-02,9.687593785023e-03,4.790809697804e-03,-1.463212944213e-04,6.663954432824e-01,6.640086423531e-01,6.603669256741e-01,6.566611338016e-01,6.529196522085e-01
-4.477091965419e-01,-4.466628783569e-01,-4.455435854921e-01,-4.443408149560e-01,-4.430417749839e-01,-4.416548986288e-01,-4.401877984818e-01,-4.385977642783e-01,-4.369233445644e-01,-4.351517179926e-01,1.296194918894e-02,8.556097084518e-03,4.138321519158e-03,5.289013466882e-05,-4.718852389964e-03,-9.168678713390e-03,-1.363091137773e-02,-1.808304766448e-02,-2.258206844532e-02,-2.709613286314e-02,-3.165759693850e-02,-3.616204187836e-02,-4.070333139705e-02,6.781365330030e-01,6.756729386930e-01,6.719145456682e-01,6.680894742467e-01,6.642224430381e-01
-4.507946725332e-01,-4.492650887747e-01,-4.476725861452e-01,-4.460003673219e-01,-4.442355026533e-01,-4.423953657085e-01,-4.404751267599e-01,-4.384181544443e-01,-4.362944276997e-01,-4.340761420136e-01,-3.192642369687e-02,-3.598501352196e-02,-4.004969100142e-02,-4.377708972534e-02,-4.817823182119e-02,-5.225372300188e-02,-5.633442891758e-02,-6.039822697086e-02,-6.450028070757e-02,-6.860984365608e-02,-7.276381837663e-02,-7.684261927370e-02,-8.095500792184e-02,6.883154240888e-01,6.857762009285e-01,6.819029483515e-01,6.779604993963e-01,6.739699813567e-01
-4.484121010920e-01,-4.464617788469e-01,-4.444590618876e-01,-4.423809642188e-01,-4.402145862727e-01,-4.379859479670e-01,-4.356778297463e-01,-4.332204901793e-01,-4.307142596883e-01,-4.281167570910e-01,-7.655527246279e-02,-8.023492947012e-02,-8.391503224061e-02,-8.725601263769e-02,-9.125245592392e-02,-9.492262201334e-02,-9.859097754895e-02,-1.022359843806e-01,-1.059104692275e-01,-1.095850974063e-01,-1.133013363745e-01,-1.169244137413e-01,-1.205780725981e-01,6.969587413482e-01,6.943443718487e-01,6.903570599263e-01,6.862981299174e-01,6.821851869813e-01
-4.405992711706e-01,-4.382969853091e-01,-4.359530441836e-01,-4.335384527696e-01,-4.310404973731e-01,-4.284934468832e-01,-4.258679173892e-01,-4.230820457421e-01,-4.202650134082e-01,-4.173604797088e-01,-1.205389405818e-01,-1.238113300209e-01,-1.270787729442e-01,-1.300085941342e-01,-1.335696369790e-01,-1.368071102821e-01,-1.400359876348e-01,-1.432355239551e-01,-1.464556872765e-01,-1.496688641146e-01,-1.529210304506e-01,-1.560624709429e-01,-1.592317231431e-01,7.040902590895e-01,7.014005937841e-01,6.972990820727e-01,6.931236382036e-01,6.888884070612e-01
-4.274793724859e-01,-4.248982298582e-01,-4.222861470938e-01,-4.196083716701e-01,-4.168525155820e-01,-4.140606078498e-01,-4.111914923905e-01,-4.081523207379e-01,-4.050992493050e-01,-4.019627867978e-01,-1.634670927197e-01,-1.663082157214e-01,-1.691392944366e-01,-1.716378006274e-01,-1.747371578151e-01,-1.775191592969e-01,-1.802860844672e-01,-1.830181909127e-01,-1.857620730627e-01,-1.884921320258e-01,-1.912587136617e-01,-1.938976966476e-01,-1.965619236939e-01,7.097303996862e-01,7.069647119516e-01,7.027480025899e-01,6.984551665400e-01,6.940969422125e-01
-4.092569751886e-01,-4.064724005222e-01,-4.036673598099e-01,-4.008016628260e-01,-3.978633682666e-01,-3.949016981473e-01,-3.918642722741e-01,-3.886485087110e-01,-3.854353422205e-01,-3.821431072496e-01,-2.049102925491e-01,-2.073014645015e-01,-2.096778206377e-01,-2.117303455586e-01,-2.143471462893e-01,-2.166564193152e-01,-2.189444947401e-01,-2.211928398437e-01,-2.234441773592e-01,-2.256751922413e-01,-2.279403738272e-01,-2.300620473473e-01,-2.322065448625e-01,7.138958310842e-01,7.110528762013e-01,7.067192036338e-01,7.023073420606e-01,6.978246686243e-01
-3.862114573676e-01,-3.832991760402e-01,-3.803764754416e-01,-3.773981104958e-01,-3.743526870235e-01,-3.712959886735e-01,-3.681651001794e-01,-3.648490390862e-01,-3.615510631703e-01,-3.581784482047e-01,-2.444268407126e-01,-2.463556045946e-01,-2.482651242600e-01,-2.498633182801e-01,-2.519830396613e-01,-2.538087097423e-01,-2.556074607601e-01,-2.573621704324e-01,-2.591112186954e-01,-2.608338116168e-01,-2.625882649085e-01,-2.641845320045e-01,-2.658012772237e-01,7.165991559396e-01,7.136772340875e-01,7.092241608141e-01,7.046909820948e-01,7.000817500664e-01
-3.586882406927e-01,-3.557223498442e-01,-3.527555085631e-01,-3.497378560489e-01,-3.466586243446e-01,-3.435794776306e-01,-3.404277772909e-01,-3.370855198896e-01,-3.337756376886e-01,-3.303955717166e-01,-2.815707709295e-01,-2.830316994428e-01,-2.844692997410e-01,-2.856118363537e-01,-2.872271269073e-01,-2.885654441967e-01,-2.898715468060e-01,-2.911299136110e-01,-2.923741477317e-01,-2.935861744727e-01,-2.948277280999e-01,-2.958979038550e-01,-2.969861966301e-01,7.178486863869e-01,7.148457094654e-01,7.102702276529e-01,7.056128847011e-01,7.008744348863e-01
-3.270883003389e-01,-3.241395098717e-01,-3.211985476636e-01,-3.182114243393e-01,-3.151680561744e-01,-3.121352715154e-01,-3.090316219164e-01,-3.057334758620e-01,-3.024806649061e-01,-2.991620955090e-01,-3.159008281915e-01,-3.168961683172e-01,-3.178644265939e-01,-3.185575456140e-01,-3.196688932110e-01,-3.205238150450e-01,-3.213416631475e-01,-3.221086945657e-01,-3.228533483073e-01,-3.235604218372e-01,-3.242945726158e-01,-3.248458739321e-01,-3.254128146909e-01,7.176482998830e-01,7.145618622353e-01,7.098605012882e-01,7.050757005231e-01,7.002049343812e-01
-2.918564841505e-01,-2.889905942597e-01,-2.861405477029e-01,-2.832487521949e-01,-2.803058462585e-01,-2.773830848659e-01,-2.743912024612e-01,-2.712023150353e-01,-2.680703164786e-01,-2.648769231627e-01,-3.469901786900e-01,-3.475302951501e-01,-3.480398786216e-01,-3.482977270026e-01,-3.489139284799e-01,-3.492975026321e-01,-3.496395764435e-01,-3.499283449269e-01,-3.501867512226e-01,-3.504025680954e-01,-3.506427997801e-01,-3.506906341329e-01,-3.507514063141e-01,7.159973731185e-01,7.128248263756e-01,7.079937667770e-01,7.030778835328e-01,6.980713803155e-01
-2.534692045669e-01,-2.507458681596e-01,-2.480455899698e-01,-2.453077285229e-01,-2.425236643826e-01,-2.397683338231e-01,-2.369457026960e-01,-2.339249656276e-01,-2.309712411289e-01,-2.279604137111e-01,-3.744365324244e-01,-3.745401127016e-01,-3.746099722749e-01,-3.744547100625e-01,-3.745931057808e-01,-3.745256214486e-01,-3.744126251486e-01,-3.742443891935e-01,-3.740380922796e-01,-3.737845330307e-01,-3.735524146780e-01,-3.731204408500e-01,-3.726983718376e-01,7.128907925937e-01,7.096293249763e-01,7.046645188839e-01,6.996137197104e-01,6.944678607929e-01
-2.124220560274e-01,-2.098938545344e-01,-2.073951226342e-01,-2.048627404185e-01,-2.022888343326e-01,-1.997512812766e-01,-1.971483595024e-01,-1.943476060297e-01,-1.916225807615e-01,-1.888446801956e-01,-3.978723027166e-01,-3.975662957180e-01,-3.972235971182e-01,-3.966852456052e-01,-3.963716912994e-01,-3.958815740569e-01,-3.953423199076e-01,-3.947463944624e-01,-3.941050127200e-01,-3.934119963430e-01,-3.927370410973e-01,-3.918569840167e-01,-3.909833673318e-01,7.083190420839e-01,7.049657625873e-01,6.998630617916e-01,6.946734342153e-01,6.893845351533e-01
-1.692178649735e-01,-1.669297063732e-01,-1.646766502353e-01,-1.623936748499e-01,-1.600736430041e-01,-1.577966474554e-01,-1.554563698886e-01,-1.529198678087e-01,-1.504664618900e-01,-1.479643651746e-01,-4.169743882710e-01,-4.162936610511e-01,-4.155734384494e-01,-4.146894596481e-01,-4.139580197606e-01,-4.130814583905e-01,-4.121524860720e-01,-4.111658519501e-01,-4.101266817987e-01,-4.090317654068e-01,-4.079510411419e-01,-4.066622539830e-01,-4.053759260421e-01,7.022683688453e-01,6.988203967876e-01,6.935756887150e-01,6.882433790956e-01,6.828078299998e-01
-1.243556064544e-01,-1.223444363683e-01,-1.203732706955e-01,-1.183757575887e-01,-1.163454759434e-01,-1.143640354447e-01,-1.123216014362e-01,-1.100858307580e-01,-1.079392669562e-01,-1.057481837488e-01,-4.314731482886e-01,-4.304598597448e-01,-4.294043912388e-01,-4.282190016397e-01,-4.271113622121e-01,-4.258916687912e-01,-4.246166019184e-01,-4.232832568391e-01,-4.218906207927e-01,-4.204383480183e-01,-4.189958432476e-01,-4.173446222454e-01,-4.156912987481e-01,6.947210320056e-01,6.911755924369e-01,6.857849449018e-01,6.803063050328e-01,6.747207198616e-01
-7.832052966355e-02,-7.661533128743e-02,-7.495437250710e-02,-7.327052791022e-02,-7.155806422434e-02,-6.989944345360e-02,-6.818236532313e-02,-6.627605662063e-02,-6.446392028380e-02,-6.261145734011e-02,-4.411601531119e-01,-4.398628592433e-01,-4.385207787922e-01,-4.370840150544e-01,-4.356486292642e-01,-4.341353482017e-01,-4.325640039861e-01,-4.309340715327e-01,-4.292384269552e-01,-4.274794416783e-01,-4.257252026880e-01,-4.237638728369e-01,-4.217952620105e-01,6.856556381032e-01,6.820101635552e-01,6.764699789279e-01,6.708417219806e-01,6.651030972956e-01
