6.560581130561e-01,6.532802261029e-01,6.504877364405e-01,6.476194218444e-01,6.448151216547e-01,6.419216419450e-01,6.390609555282e-01,6.361522389844e-01,6.332130807694e-01,6.302350775580e-01,6.272625452469e-01,6.242739591406e-01,6.211792319725e-01,6.181989546502e-01,6.150988328298e-01,6.119980548384e-01,-4.537196705104e-01,-4.528393965987e-01,-4.523012681412e-01,-4.519189791295e-01,-4.509743439817e-01,-4.480240777572e-01,-4.469628724620e-01,-4.458554487681e-01,-4.448044121195e-01,-4.436054678941e-01,-4.424388983367e-01,-4.412309443973e-01,-4.399994180860e-01,-4.387917137760e-01,-4.374428410863e-01,-4.361225588825e-01,-4.347482035502e-01,-4.334047952184e-01,-5.276406898534e-03
6.675367352163e-01,6.647271313554e-01,6.619034914062e-01,6.590057694064e-01,6.561573963660e-01,6.532312369087e-01,6.503251259530e-01,6.473747860574e-01,6.443924723340e-01,6.413732855866e-01,6.383517272397e-01,6.353120007907e-01,6.321776774835e-01,6.291328733097e-01,6.259794609022e-01,6.228214254655e-01,-4.500579773274e-01,-4.489212142295e-01,-4.482143397478e-01,-4.477416506532e-01,-4.465323012491e-01,-4.428563771800e-01,-4.415549217117e-01,-4.401958974327e-01,-4.389931870563e-01,-4.374740360067e-01,-4.360751046369e-01,-4.346301121861e-01,-4.331677598788e-01,-4.317467701935e-01,-4.301577011742e-01,-4.286168208721e-01,-4.270125917396e-01,-4.254396758146e-01,-5.395716785754e-02
6.766386191784e-01,6.737975063776e-01,6.709430662726e-01,6.680161792946e-01,6.651245466869e-01,6.621663733510e-01,6.592157791216e-01,6.562248355138e-01,6.532005101198e-01,6.501413877649e-01,6.470722651166e-01,6.439830251364e-01,6.408107005429e-01,6.377034094028e-01,6.344987125591e-01,6.312856238016e-01,-4.398930287489e-01,-4.385488159089e-01,-4.377022865845e-01,-4.371596093787e-01,-4.357352842041e-01,-4.314818688580e-01,-4.299903020632e-01,-4.284302912361e-01,-4.271235224862e-01,-4.253370996620e-01,-4.237562474639e-01,-4.221250796487e-01,-4.204827248277e-01,-4.188982422330e-01,-4.171212297371e-01,-4.154108582163e-01,-4.136285205513e-01,-4.118770107177e-01,-1.021111078608e-01
6.833971632075e-01,6.805239448588e-01,6.776382680849e-01,6.746816738723e-01,6.717467558650e-01,6.687564461415e-01,6.657614962745e-01,6.627301709238e-01,6.596641785756e-01,6.565655830802e-01,6.534495591263e-01,6.503116381908e-01,6.471021370405e-01,6.439335984367e-01,6.406788360649e-01,6.374121188779e-01,-4.234158415223e-01,-4.219160400590e-01,-4.209609052901e-01,-4.203694995831e-01,-4.187828016917e-01,-4.141072358823e-01,-4.124778714597e-01,-4.107699314119e-01,-4.094074160158e-01,-4.074101157106e-01,-4.056997433738e-01,-4.039352470961e-01,-4.021655598307e-01,-4.004689530640e-01,-3.985581110444e-01,-3.967309203879e-01,-3.948238925762e-01,-3.929463830375e-01,-1.492262783037e-01
6.878383172091e-01,6.849317530003e-01,6.820137753668e-01,6.790263112854e-01,6.760474029058e-01,6.730242087723e-01,6.699843768101e-01,6.669122549314e-01,6.638043031085e-01,6.606660739059e-01,6.575031737561e-01,6.543167700508e-01,6.510703125716e-01,6.478411212707e-01,6.445368884754e-01,6.412173492136e-01,-4.009317145062e-01,-3.993292992133e-01,-3.982975447622e-01,-3.976788291104e-01,-3.959835171047e-01,-3.910433606856e-01,-3.893290490361e-01,-3.875270234126e-01,-3.861563024166e-01,-3.840062247952e-01,-3.822191004883e-01,-3.803745132796e-01,-3.785304364552e-01,-3.767731328927e-01,-3.747828425160e-01,-3.728915366072e-01,-3.709133467962e-01,-3.689626064435e-01,-1.947607078926e-01
6.899796670907e-01,6.870380382584e-01,6.840862313930e-01,6.810662829629e-01,6.780421662597e-01,6.749848818627e-01,6.718991534724e-01,6.687853506686e-01,6.656346779586e-01,6.624562001634e-01,6.592459793051e-01,6.560108242470e-01,6.527271979573e-01,6.494374694335e-01,6.460839090802e-01,6.427119050438e-01,-3.728485946419e-01,-3.711959775476e-01,-3.701195129403e-01,-3.694944006035e-01,-3.677437116517e-01,-3.626939281809e-01,-3.609464775940e-01,-3.591033849046e-01,-3.577698590727e-01,-3.555250767301e-01,-3.537128063058e-01,-3.518402256896e-01,-3.499734675833e-01,-3.482055064093e-01,-3.461888920060e-01,-3.442847477499e-01,-3.422875637635e-01,-3.403150985557e-01,-2.381520334363e-01
6.898298433605e-01,6.868511220973e-01,6.838636611407e-01,6.808093345983e-01,6.777384505038e-01,6.746455842210e-01,6.715126295768e-01,6.683559646377e-01,6.651615149338e-01,6.619418936794e-01,6.586836129195e-01,6.553991457460e-01,6.520778826193e-01,6.487274273371e-01,6.453244088160e-01,6.419000255003e-01,-3.396619867997e-01,-3.380094613548e-01,-3.369191703837e-01,-3.363074640580e-01,-3.345525568143e-01,-3.295410853183e-01,-3.278098212901e-01,-3.259763702144e-01,-3.247220938106e-01,-3.224390253813e-01,-3.206506594958e-01,-3.187996487269e-01,-3.169593139981e-01,-3.152280386081e-01,-3.132355850723e-01,-3.113671360274e-01,-3.094004362906e-01,-3.074551857243e-01,-2.788290967010e-01
6.873882389627e-01,6.843702622073e-01,6.813451978195e-01,6.782544969346e-01,6.751351228251e-01,6.720050737049e-01,6.688234259692e-01,6.656225991934e-01,6.623832015699e-01,6.591214417276e-01,6.558142485088e-01,6.524797974493e-01,6.491203560518e-01,6.457088620566e-01,6.422561667271e-01,6.387794022227e-01,-3.019373488075e-01,-3.003317299031e-01,-2.992566303232e-01,-2.986765042099e-01,-2.969650957838e-01,-2.921290151963e-01,-2.904595422596e-01,-2.886828415047e-01,-2.875455305808e-01,-2.852774957638e-01,-2.835583346913e-01,-2.817747251642e-01,-2.800061427618e-01,-2.783550875683e-01,-2.764334570975e-01,-2.746453738929e-01,-2.727548138154e-01,-2.708820347418e-01,-3.162252318580e-01
6.826450289560e-01,6.795856770802e-01,6.765211121459e-01,6.733921197736e-01,6.702225530436e-01,6.670537918804e-01,6.638220320035e-01,6.605758091791e-01,6.572903635355e-01,6.539855548240e-01,6.506286708758e-01,6.472436407829e-01,6.438455932117e-01,6.403728167639e-01,6.368703298015e-01,6.333412859642e-01,-2.602910133007e-01,-2.587745293409e-01,-2.577410769413e-01,-2.572086665049e-01,-2.555839189556e-01,-2.510463558988e-01,-2.494795680405e-01,-2.478020807907e-01,-2.468143694273e-01,-2.446103823047e-01,-2.430010219149e-01,-2.413259553976e-01,-2.396697449460e-01,-2.381377553577e-01,-2.363288444611e-01,-2.346610499758e-01,-2.328875619845e-01,-2.311279375012e-01,-3.497928238758e-01
6.755814925552e-01,6.724788735779e-01,6.693731451054e-01,6.662042100336e-01,6.629829581324e-01,6.597742135286e-01,6.564911616960e-01,6.531985639720e-01,6.498662326292e-01,6.465177402039e-01,6.431106555745e-01,6.396747219748e-01,6.362379454844e-01,6.327039095614e-01,6.291518179909e-01,6.255708980644e-01,-2.153706883361e-01,-2.139801598403e-01,-2.130117193685e-01,-2.125408302325e-01,-2.110405207257e-01,-2.069083896329e-01,-2.054797552882e-01,-2.039385282735e-01,-2.031274876150e-01,-2.010313249815e-01,-1.995669683735e-01,-1.980362034590e-01,-1.965276032361e-01,-1.951482098338e-01,-1.934884691821e-01,-1.919755088263e-01,-1.903546567525e-01,-1.887436511061e-01,-3.790185832928e-01
6.661706459499e-01,6.630232858431e-01,6.598751524809e-01,6.566650820348e-01,6.533910593764e-01,6.501415090517e-01,6.468064230372e-01,6.434669228312e-01,6.400873281712e-01,6.366949886834e-01,6.332376621057e-01,6.297509715378e-01,6.262758446156e-01,6.226810450154e-01,6.190800415977e-01,6.154481538520e-01,-1.678365166061e-01,-1.666028336883e-01,-1.657193260167e-01,-1.653212646088e-01,-1.639772516791e-01,-1.603398543807e-01,-1.590789821861e-01,-1.577051592308e-01,-1.570920764179e-01,-1.551416371563e-01,-1.538516777117e-01,-1.524951663608e-01,-1.511636278486e-01,-1.499646784120e-01,-1.484847001315e-01,-1.471553703973e-01,-1.457169618727e-01,-1.442844258488e-01,-4.034388714753e-01
6.543782018568e-01,6.511852412576e-01,6.479940766013e-01,6.447423351811e-01,6.414150670934e-01,6.381245344332e-01,6.347373148509e-01,6.313510376667e-01,6.279244656285e-01,6.244887884534e-01,6.209818537130e-01,6.174452299324e-01,6.139328322807e-01,6.102784507730e-01,6.066299430981e-01,6.029487097404e-01,-1.183435345334e-01,-1.172914252435e-01,-1.165091479801e-01,-1.161926685741e-01,-1.150306469664e-01,-1.119591025300e-01,-1.108895762470e-01,-1.097081876975e-01,-1.093085864341e-01,-1.075355386784e-01,-1.064434034453e-01,-1.052851268296e-01,-1.041541645561e-01,-1.031577020892e-01,-1.018820630335e-01,-1.007592861932e-01,-9.952723149856e-02,-9.829724801517e-02,-4.226543368078e-01
6.401638785808e-01,6.369252757753e-01,6.336912671885e-01,6.303981804288e-01,6.270180138749e-01,6.236871692358e-01,6.202485712161e-01,6.168165027702e-01,6.133441115331e-01,6.098664843835e-01,6.063114618683e-01,6.027266170156e-01,5.991789323942e-01,5.954670558726e-01,5.917733795025e-01,5.880453496065e-01,-6.752618864522e-02,-6.667425319591e-02,-6.600586164375e-02,-6.577721797750e-02,-6.481673787883e-02,-6.236416703596e-02,-6.150362361881e-02,-6.053362769858e-02,-6.035750021909e-02,-5.878719664611e-02,-5.791042521437e-02,-5.696846444508e-02,-5.605573658584e-02,-5.527809890958e-02,-5.422543537483e-02,-5.332635583690e-02,-5.231874930628e-02,-5.130969685724e-02,-4.363430982168e-01
6.234830870380e-01,6.201998264183e-01,6.169241784415e-01,6.135911419814e-01,6.101594621209e-01,6.067900277423e-01,6.033018778711e-01,5.998260752442e-01,5.963101077375e-01,5.927930051864e-01,5.891925170986e-01,5.855622662291e-01,5.819823864157e-01,5.782162302943e-01,5.744808640793e-01,5.707097285700e-01,-1.598536029855e-02,-1.534633365652e-02,-1.480096126066e-02,-1.466404628313e-02,-1.391876038373e-02,-1.212111489005e-02,-1.148152928254e-02,-1.073607006321e-02,-1.078828221943e-02,-9.439911257671e-03,-8.790435325899e-03,-8.077242760173e-03,-7.394828396968e-03,-6.846935841089e-03,-6.030215753163e-03,-5.366484721144e-03,-4.595875902487e-03,-3.820678702837e-03,-4.442717458281e-01
6.042890282077e-01,6.009633325171e-01,5.976484730659e-01,5.942781639912e-01,5.907976147669e-01,5.873925712438e-01,5.838579876878e-01,5.803417923127e-01,5.767857902788e-01,5.732329828109e-01,5.695909696028e-01,5.659194460665e-01,5.623117732909e-01,5.584959064556e-01,5.547236872129e-01,5.509144930146e-01,3.572185743400e-02,3.614065987540e-02,3.655716744319e-02,3.660061282508e-02,3.712251872418e-02,3.824511209981e-02,3.865697798687e-02,3.917013836741e-02,3.888931127971e-02,4.000237882249e-02,4.041779595296e-02,4.089496509069e-02,4.134013188527e-02,4.165233949242e-02,4.222538652956e-02,4.264717667610e-02,4.317336020760e-02,4.370683187810e-02,-4.463035215020e-01
5.825352352056e-01,5.791707787609e-01,5.758205652213e-01,5.724171530807e-01,5.688918588843e-01,5.654556500508e-01,5.618792626392e-01,5.583275118095e-01,5.547365280122e-01,5.511532881034e-01,5.474752225565e-01,5.437680905857e-01,5.401385346938e-01,5.362791021589e-01,5.324764347615e-01,5.286357940936e-01,8.708957731314e-02,8.728567943804e-02,8.757044468157e-02,8.752057384570e-02,8.781581421343e-02,8.825733334898e-02,8.843936218458e-02,8.871728235477e-02,8.821153191231e-02,8.908124542059e-02,8.926045237807e-02,8.949899056820e-02,8.970457174099e-02,8.977958944472e-02,9.010592592285e-02,9.028369791738e-02,9.056261613152e-02,9.085103399013e-02,-4.424031900027e-01
5.581785928640e-01,5.547807115815e-01,5.514006325886e-01,5.479699854897e-01,5.444057695940e-01,5.409445013405e-01,5.373326669874e-01,5.337518992232e-01,5.301327030367e-01,5.265260034373e-01,5.228190974497e-01,5.190837569730e-01,5.154399222915e-01,5.115448603372e-01,5.077199179198e-01,5.038562073961e-01,1.376678373359e-01,1.376429350502e-01,1.377956715698e-01,1.376542447163e-01,1.377237785688e-01,1.374903446439e-01,1.374444192207e-01,1.374883330967e-01,1.367646466428e-01,1.373876724944e-01,1.373324983145e-01,1.373338200678e-01,1.373014505985e-01,1.371415936033e-01,1.372222524061e-01,1.371578303493e-01,1.371906238006e-01,1.372346159241e-01,-4.326383035389e-01
5.311828624894e-01,5.277587549463e-01,5.243561221051e-01,5.209060017824e-01,5.173105956312e-01,5.138322226552e-01,5.101932298998e-01,5.065918779592e-01,5.029531480257e-01,4.993318459108e-01,4.956052435094e-01,4.918510206889e-01,4.882023761179e-01,4.842816131201e-01,4.804445205995e-01,4.765680633093e-01,1.870648534050e-01,1.868241041995e-01,1.868467081890e-01,1.866167926188e-01,1.864651219388e-01,1.855729210426e-01,1.853042434626e-01,1.851188716232e-01,1.841868495528e-01,1.845639046087e-01,1.842794905388e-01,1.840483686128e-01,1.837829970159e-01,1.833937530339e-01,1.832331776040e-01,1.829316391324e-01,1.827227853494e-01,1.825263118231e-01,-4.171767817851e-01
5.015227293831e-01,4.980816413605e-01,4.946657634539e-01,4.912060014035e-01,4.875892370599e-01,4.841037298686e-01,4.804479845247e-01,4.768365481430e-01,4.731890440770e-01,4.695640430830e-01,4.658289914839e-01,4.620673068091e-01,4.584253311183e-01,4.544909655743e-01,4.506539580595e-01,4.467771802110e-01,2.349471216349e-01,2.344984287443e-01,2.343945618328e-01,2.340802347797e-01,2.337146945691e-01,2.321878890744e-01,2.317042976462e-01,2.312971512984e-01,2.301683425686e-01,2.303035020812e-01,2.297976298518e-01,2.293415263757e-01,2.288507511085e-01,2.282401309575e-01,2.278455097065e-01,2.273145351454e-01,2.268711995102e-01,2.264409199045e-01,-3.962809561148e-01
4.691883747297e-01,4.657417577523e-01,4.623240881597e-01,4.588667330219e-01,4.552407091481e-01,4.517601918548e-01,4.481003738601e-01,4.444915624992e-01,4.408482658284e-01,4.372326462754e-01,4.335026350483e-01,4.297471390951e-01,4.261254318145e-01,4.221918772985e-01,4.183694233012e-01,4.145069753862e-01,2.810377344796e-01,2.803910562480e-01,2.801657383988e-01,2.797718041984e-01,2.792018747159e-01,2.770705909292e-01,2.763819023318e-01,2.757626090724e-01,2.744498881737e-01,2.743498997908e-01,2.736323433120e-01,2.729607627683e-01,2.722541909793e-01,2.714321027975e-01,2.708127242486e-01,2.700619680929e-01,2.693933747404e-01,2.687380326227e-01,-3.702984395869e-01
4.341905505951e-01,4.307521830151e-01,4.273464292149e-01,4.239058536548e-01,4.202850634373e-01,4.168239111216e-01,4.131750907667e-01,4.095839248727e-01,4.059601376309e-01,4.023692435575e-01,3.986601002176e-01,3.949267654952e-01,3.913411122838e-01,3.874251973405e-01,3.836340751123e-01,3.798029060147e-01,3.251132903200e-01,3.242799978586e-01,3.239392247096e-01,3.234709549804e-01,3.227076194027e-01,3.200060767809e-01,3.191234742883e-01,3.183031479569e-01,3.168201499984e-01,3.164937789037e-01,3.155756998829e-01,3.146995845299e-01,3.137882333203e-01,3.127658996927e-01,3.119325486727e-01,3.109730527601e-01,3.100898951360e-01,3.092197391765e-01,-3.396503639345e-01
3.965661061970e-01,3.931521634938e-01,3.897743457909e-01,3.863672993348e-01,3.827687069048e-01,3.793435896862e-01,3.757232896307e-01,3.721671472675e-01,3.685805350551e-01,3.650320051973e-01,3.613619339991e-01,3.576690898163e-01,3.541374699011e-01,3.502584793673e-01,3.465177933334e-01,3.427371644939e-01,3.669997656538e-01,3.659920646539e-01,3.655424594572e-01,3.650053620383e-01,3.640605257100e-01,3.608253525714e-01,3.597608346676e-01,3.587515049000e-01,3.571121293460e-01,3.565695529655e-01,3.554629547246e-01,3.543941369024e-01,3.532898912371e-01,3.520793226873e-01,3.510437319241e-01,3.498873938992e-01,3.488012989122e-01,3.477275546282e-01,-3.048176563879e-01
3.563838748093e-01,3.530129341947e-01,3.496813793821e-01,3.463269722041e-01,3.427700225391e-01,3.393998822228e-01,3.358280702654e-01,3.323266647143e-01,3.287972297946e-01,3.253109585233e-01,3.217005080578e-01,3.180688042272e-01,3.146113266221e-01,3.107909697399e-01,3.071220930602e-01,3.034135189342e-01,4.065676895856e-01,4.053981156644e-01,4.048466221486e-01,4.042462419444e-01,4.031322230074e-01,3.994009853864e-01,3.981668833047e-01,3.969809943395e-01,3.951989826134e-01,3.944512471872e-01,3.931684953495e-01,3.919192155534e-01,3.906343515004e-01,3.892478845338e-01,3.880222506072e-01,3.866813560670e-01,3.854044105884e-01,3.841388117319e-01,-2.663261035380e-01
3.137507837073e-01,3.104437470688e-01,3.071790018326e-01,3.038986036073e-01,3.004051498640e-01,2.971110942938e-01,2.936100910036e-01,2.901853642209e-01,2.867353335745e-01,2.833333472874e-01,2.798052919242e-01,2.762575766225e-01,2.728963315739e-01,2.691586217712e-01,2.655850507729e-01,2.619721515800e-01,4.437269186319e-01,4.424079101164e-01,4.417615293137e-01,4.411032820407e-01,4.398323778192e-01,4.356423326683e-01,4.342509004919e-01,4.329008836180e-01,4.309894714155e-01,4.300480173691e-01,4.286014313178e-01,4.271839261823e-01,4.257307035041e-01,4.241806068962e-01,4.227771748637e-01,4.212639971171e-01,4.198083411319e-01,4.183627253668e-01,-2.247309642362e-01
2.688179953100e-01,2.655979142924e-01,2.624225630788e-01,2.592396010162e-01,2.558337330295e-01,2.526388333968e-01,2.492331187180e-01,2.459090357047e-01,2.425626491803e-01,2.392688839945e-01,2.358480045289e-01,2.324091020043e-01,2.291679147143e-01,2.255389463433e-01,2.220860531834e-01,2.185943066123e-01,4.784212618269e-01,4.769648095339e-01,4.762303809729e-01,4.755194191168e-01,4.741035483008e-01,4.694906199313e-01,4.679536969824e-01,4.664516168659e-01,4.644232586491e-01,4.632995172603e-01,4.617010324363e-01,4.601271929466e-01,4.585175173103e-01,4.568156667176e-01,4.552463839859e-01,4.535728517616e-01,4.519503388568e-01,4.503363088024e-01,-1.806018527878e-01
2.217868281258e-01,2.186786160680e-01,2.156169891529e-01,2.125566305348e-01,2.092643891383e-01,2.061933667366e-01,2.029092708643e-01,1.997115013135e-01,1.964946863978e-01,1.933346544799e-01,1.900474048317e-01,1.867437801752e-01,1.836478555832e-01,1.801554645037e-01,1.768501362065e-01,1.735065165532e-01,5.106231565133e-01,5.090405268520e-01,5.082245525133e-01,5.074656615802e-01,5.059160790014e-01,5.009140484758e-01,4.992427907974e-01,4.976000627850e-01,4.954662235192e-01,4.941712839094e-01,4.924321821219e-01,4.907132794643e-01,4.889584316894e-01,4.871160499240e-01,4.853922870728e-01,4.835697177643e-01,4.817916408676e-01,4.800202888240e-01,-1.345085267372e-01
1.729141446172e-01,1.699441624521e-01,1.670219224013e-01,1.641106296719e-01,1.609595938756e-01,1.580383854528e-01,1.549036519578e-01,1.518591283017e-01,1.487990508548e-01,1.457993856322e-01,1.426734353729e-01,1.395327365107e-01,1.366081870013e-01,1.332814849457e-01,1.301516401594e-01,1.269841365809e-01,5.403285475730e-01,5.386300730921e-01,5.377385811269e-01,5.369361034604e-01,5.352631820070e-01,5.299030728969e-01,5.281077486119e-01,5.263349219239e-01,5.241059295690e-01,5.226502725073e-01,5.207809754134e-01,5.189274498384e-01,5.170378775965e-01,5.150653359821e-01,5.131976702199e-01,5.112365643226e-01,5.093134426245e-01,5.073951353040e-01,-8.700809320745e-02
1.225168346051e-01,1.197123420082e-01,1.169559408561e-01,1.142208918668e-01,1.112396300559e-01,1.084948252534e-01,1.055380388732e-01,1.026743842911e-01,9.979886910980e-02,9.698674414687e-02,9.405039122465e-02,9.110086286265e-02,8.837411540433e-02,8.524289276837e-02,8.231687238521e-02,7.935388271848e-02,5.675520795995e-01,5.657470097890e-01,5.647854541237e-01,5.639432371051e-01,5.621563099509e-01,5.564659500784e-01,5.545557921848e-01,5.526623925531e-01,5.503473440018e-01,5.487406373073e-01,5.467505569610e-01,5.447718637484e-01,5.427570298709e-01,5.406637049033e-01,5.386617605362e-01,5.365716517032e-01,5.345130734229e-01,5.324572917042e-01,-3.863400839765e-02
7.097497391525e-02,6.836344315611e-02,6.579944865499e-02,6.326782121228e-02,6.048520360993e-02,5.794335414166e-02,5.519323203545e-02,5.253805826298e-02,4.987487967431e-02,4.727730228626e-02,4.455875670796e-02,4.182852727955e-02,3.932561275915e-02,3.641961093662e-02,3.372544520871e-02,3.099504821063e-02,5.923226740468e-01,5.904190786138e-01,5.893922701272e-01,5.885136354066e-01,5.866208910746e-01,5.806246281169e-01,5.786077377011e-01,5.766021623365e-01,5.742088752586e-01,5.724598245988e-01,5.703572643529e-01,5.682617703196e-01,5.661300512333e-01,5.639242301637e-01,5.617965697850e-01,5.595859242942e-01,5.574004392700e-01,5.552156672686e-01,1.011289949658e-02
