1.685295114137e-01,1.573747367850e-01,1.476720059182e-01,1.392221027430e-01,1.318489151221e-01,1.253996607090e-01,1.197433665013e-01,1.147685505656e-01,1.103806748571e-01,1.064996485582e-01,1.030577244862e-01,9.999731739971e-02,9.726950775799e-02,9.483258357550e-02,9.265086712132e-02,9.069374019587e-02,8.893483631384e-02,8.735137163395e-02,8.592359046039e-02,8.463430500189e-02,8.346851254541e-02
1.678130356540e-01,1.566798434712e-01,1.469963994438e-01,1.385637176441e-01,1.312059081210e-01,1.247703949301e-01,1.191263922303e-01,1.141625852239e-01,1.097845836983e-01,1.059124269003e-01,1.024784815168e-01,9.942526220363e-02,9.670393681734e-02,9.427286996247e-02,9.209645112069e-02,9.014412117982e-02,8.838956570303e-02,8.681004679501e-02,8.538584940797e-02,8.409982179076e-02,8.293699325434e-02
1.670957889901e-01,1.559842804889e-01,1.463202095075e-01,1.379048225941e-01,1.305624539963e-01,1.241407358794e-01,1.185090709966e-01,1.135563128802e-01,1.091882201424e-01,1.053249629193e-01,1.018990224505e-01,9.885301385951e-02,9.613819287476e-02,9.371300108798e-02,9.154189552661e-02,8.959437644640e-02,8.784418169603e-02,8.626861952725e-02,8.484801571144e-02,8.356525468387e-02,8.240539790487e-02
1.663777740553e-01,1.552880502612e-01,1.456434383329e-01,1.372454196296e-01,1.299185546113e-01,1.235106852603e-01,1.178914043563e-01,1.129497349558e-01,1.085915854877e-01,1.047372578007e-01,1.013193483705e-01,9.828057335701e-02,9.557227683464e-02,9.315297777870e-02,9.098720109489e-02,8.904450668679e-02,8.729868492510e-02,8.572709040916e-02,8.431008990024e-02,8.303060416583e-02,8.187372694072e-02
1.656589934915e-01,1.545911552183e-01,1.449660881498e-01,1.365855107925e-01,1.292742118337e-01,1.228802447798e-01,1.172733938690e-01,1.123428528750e-01,1.079946810348e-01,1.041493127328e-01,1.007394603620e-01,9.770794168752e-02,9.500618960291e-02,9.259280086267e-02,9.043236858256e-02,8.849451259327e-02,8.675307602347e-02,8.518546002009e-02,8.377207250456e-02,8.249587072196e-02,8.134198080620e-02
1.649394499489e-01,1.538935977978e-01,1.442881611939e-01,1.359250981303e-01,1.286294275358e-01,1.222494161488e-01,1.166550410974e-01,1.117356680651e-01,1.073975080873e-01,1.035611289056e-01,1.001593595121e-01,9.713511984418e-02,9.443993208705e-02,9.203247116928e-02,8.987739874784e-02,8.794439485920e-02,8.620735562532e-02,8.464372894028e-02,8.323396405536e-02,8.196105483828e-02,8.081015994627e-02
1.642191460865e-01,1.531953804442e-01,1.436096597074e-01,1.352641836954e-01,1.279842035945e-01,1.216182010824e-01,1.160363476079e-01,1.111281819564e-01,1.068000679510e-01,1.029727075118e-01,9.957904691001e-02,9.656210882188e-02,9.387350519608e-02,9.147198952931e-02,8.932229235019e-02,8.739415417903e-02,8.566152436583e-02,8.410189775080e-02,8.269576508440e-02,8.142615700148e-02,8.027826480653e-02
1.634980845716e-01,1.524965056098e-01,1.429305859386e-01,1.346027695457e-01,1.273385418912e-01,1.209866012992e-01,1.154173149701e-01,1.105203959819e-01,1.062023619344e-01,1.023840497462e-01,9.899852364673e-02,9.598890961726e-02,9.330690984056e-02,9.091135677489e-02,8.876705015029e-02,8.684379124828e-02,8.511558288112e-02,8.355996703362e-02,8.215747612420e-02,8.089117769898e-02,7.974629583318e-02
1.627762680801e-01,1.517969757536e-01,1.422509421419e-01,1.339408577443e-01,1.266924443118e-01,1.203546185222e-01,1.147979447571e-01,1.099123115778e-01,1.056043913485e-01,1.017951568056e-01,9.841779081536e-02,9.541552322870e-02,9.274014693259e-02,9.035057373952e-02,8.821167291002e-02,8.629330676356e-02,8.456953180830e-02,8.301793737156e-02,8.161909770806e-02,8.035611741889e-02,7.921425347306e-02
1.620536992966e-01,1.510967933423e-01,1.415707305779e-01,1.332784503598e-01,1.260459127469e-01,1.197222544778e-01,1.141782385453e-01,1.093039301832e-01,1.050061575071e-01,1.012060298895e-01,9.783684951098e-02,9.484195065631e-02,9.217321738582e-02,8.978964125809e-02,8.765616139249e-02,8.574270142256e-02,8.402337178542e-02,8.247580934829e-02,8.108063037005e-02,7.982097665000e-02,7.868213817364e-02
1.613303809140e-01,1.503959608496e-01,1.408899535135e-01,1.326155494657e-01,1.253989490914e-01,1.190895108969e-01,1.135581979146e-01,1.086952532401e-01,1.044076617264e-01,1.006166701993e-01,9.725570083062e-02,9.426819290195e-02,9.160612211544e-02,8.922856016682e-02,8.710051636200e-02,8.519197592407e-02,8.347710345151e-02,8.193358354837e-02,8.054207464504e-02,7.928575588182e-02,7.814995038303e-02
1.606063156341e-01,1.496944807566e-01,1.402086132216e-01,1.319521571412e-01,1.247515552450e-01,1.184563895138e-01,1.129378244481e-01,1.080862821934e-01,1.038089053250e-01,1.000270789389e-01,9.667434587330e-02,9.369425096925e-02,9.103886203817e-02,8.866733130333e-02,8.654473858408e-02,8.464113096793e-02,8.293072744658e-02,8.139126055723e-02,8.000343106866e-02,7.875045560454e-02,7.761769054993e-02
1.598815061668e-01,1.489923555515e-01,1.395267119815e-01,1.312882754706e-01,1.241037331118e-01,1.178228920670e-01,1.123171197327e-01,1.074770184911e-01,1.032098896245e-01,9.943725731420e-02,9.609278574002e-02,9.312012586355e-02,9.047143807228e-02,8.810595550658e-02,8.598882882549e-02,8.409016725509e-02,8.238424441159e-02,8.084884096113e-02,7.946470017729e-02,7.821507630906e-02,7.708535912371e-02
1.591559552312e-01,1.482895877302e-01,1.388442520786e-01,1.306239065435e-01,1.234554846005e-01,1.171890202988e-01,1.116960853581e-01,1.068674635840e-01,1.026106159487e-01,9.884720653358e-02,9.551102153374e-02,9.254581859194e-02,8.990385113759e-02,8.754443361690e-02,8.543278785417e-02,8.353908548757e-02,8.183765498847e-02,8.030632534723e-02,7.892588250814e-02,7.767961848698e-02,7.655295655433e-02
1.584296655544e-01,1.475861797953e-01,1.381612358046e-01,1.299590524549e-01,1.228068116243e-01,1.165547759556e-01,1.110747229180e-01,1.062576189260e-01,1.020110856241e-01,9.825692780755e-02,9.492905435942e-02,9.197133016327e-02,8.933610215544e-02,8.698276647601e-02,8.487661643931e-02,8.298788636846e-02,8.129095982011e-02,7.976371430354e-02,7.838697859915e-02,7.714408263057e-02,7.602048329242e-02
1.577026398725e-01,1.468821342572e-01,1.374776654573e-01,1.292937153050e-01,1.221577161010e-01,1.159201607876e-01,1.104530340091e-01,1.056474859737e-01,1.014112999799e-01,9.766642234890e-02,9.434688532398e-02,9.139666158811e-02,8.876819204871e-02,8.642095492696e-02,8.432031535128e-02,8.243657060196e-02,8.074415955038e-02,7.922100841893e-02,7.784798898905e-02,7.660846923282e-02,7.548793978919e-02
1.569748809300e-01,1.461774536333e-01,1.367935433407e-01,1.286278971994e-01,1.215081999531e-01,1.152851765488e-01,1.098310202316e-01,1.050370661870e-01,1.008112603476e-01,9.707569137267e-02,9.376451553633e-02,9.082181387878e-02,8.820012174185e-02,8.585899981419e-02,8.376388536168e-02,8.188513889332e-02,8.019725482410e-02,7.867820828314e-02,7.730891421735e-02,7.607277878741e-02,7.495532649650e-02
1.562463914801e-01,1.454721404485e-01,1.361088717651e-01,1.279616002489e-01,1.208582651073e-01,1.146498249973e-01,1.092086831891e-01,1.044263610285e-01,1.002109680616e-01,9.648473609614e-02,9.318194610735e-02,9.024678804935e-02,8.763189216082e-02,8.529690198349e-02,8.320732724332e-02,8.133359194890e-02,7.965024628706e-02,7.813531448677e-02,7.676975482433e-02,7.553701178872e-02,7.442264386685e-02
1.555171742845e-01,1.447661972348e-01,1.354236530470e-01,1.272948265698e-01,1.202079134951e-01,1.140141078952e-01,1.085860244886e-01,1.038153719637e-01,9.961042445848e-02,9.589355773885e-02,9.259917814988e-02,8.967158511561e-02,8.706350423312e-02,8.473466228202e-02,8.265064177023e-02,8.078193047611e-02,7.910313458603e-02,7.759232762130e-02,7.623051135105e-02,7.500116873182e-02,7.388989235334e-02
1.547872321138e-01,1.440596265317e-01,1.347378895090e-01,1.266275782834e-01,1.195571470527e-01,1.133780270083e-01,1.079630457406e-01,1.032041004612e-01,9.900963087775e-02,9.530215752258e-02,9.201621277876e-02,8.909620609511e-02,8.649495888780e-02,8.417228155831e-02,8.209382971764e-02,8.023015518346e-02,7.855592036872e-02,7.704924827904e-02,7.569118433933e-02,7.446525011248e-02,7.335707240972e-02
1.540565677469e-01,1.433524308859e-01,1.340515834802e-01,1.259598575166e-01,1.189059677204e-01,1.127415841064e-01,1.073397485587e-01,1.025925479926e-01,9.840858866129e-02,9.471053667137e-02,9.143305111079e-02,8.852065200713e-02,8.592625705543e-02,8.360976066222e-02,8.153689186198e-02,7.967826678054e-02,7.800860428381e-02,7.650607705319e-02,7.515177433178e-02,7.392925642716e-02,7.282418449033e-02
1.533251839716e-01,1.426446128514e-01,1.333647372955e-01,1.252916664016e-01,1.182543774436e-01,1.121047809633e-01,1.067161345603e-01,1.019807160322e-01,9.780729915360e-02,9.411869641151e-02,9.084969426474e-02,8.794492387269e-02,8.535739966814e-02,8.304710044503e-02,8.097982898093e-02,7.912626597800e-02,7.746118698096e-02,7.596281453781e-02,7.461228187178e-02,7.339318817303e-02,7.229122905018e-02
1.525930835842e-01,1.419361749897e-01,1.326773532965e-01,1.246230070756e-01,1.176023781717e-01,1.114676193566e-01,1.060922053657e-01,1.013686060575e-01,9.720576370175e-02,9.352663797151e-02,9.026614336137e-02,8.736902271454e-02,8.478838765957e-02,8.248430175932e-02,8.042264185334e-02,7.857415348758e-02,7.691366911078e-02,7.541946132782e-02,7.407270750347e-02,7.285704584793e-02,7.175820654488e-02
1.518602693897e-01,1.412271198694e-01,1.319894338307e-01,1.239538816816e-01,1.169499718592e-01,1.108301010680e-01,1.054679625991e-01,1.007562195488e-01,9.660398365538e-02,9.293436258215e-02,8.968239952340e-02,8.679294955720e-02,8.421922196493e-02,8.192136545907e-02,7.986533125930e-02,7.802193002212e-02,7.636605132484e-02,7.487601801898e-02,7.353305177177e-02,7.232082995041e-02,7.122511743068e-02
1.511267442018e-01,1.405174500666e-01,1.313009812519e-01,1.232842923675e-01,1.162971604647e-01,1.101922278829e-01,1.048434078878e-01,1.001435579894e-01,9.600196036668e-02,9.234187147646e-02,8.909846387553e-02,8.621670542688e-02,8.364990352094e-02,8.135829239962e-02,7.930789798008e-02,7.746959629550e-02,7.581833427568e-02,7.433248520795e-02,7.299331522240e-02,7.178454097972e-02,7.069196216442e-02
1.503925108427e-01,1.398071681647e-01,1.306119979202e-01,1.226142412867e-01,1.156439459517e-01,1.095540015909e-01,1.042185428625e-01,9.953062286551e-02,9.539969519043e-02,9.174916588970e-02,8.851433754441e-02,8.564029135156e-02,8.308043326586e-02,8.079508343766e-02,7.875034279818e-02,7.691715302270e-02,7.527051861681e-02,7.378886349224e-02,7.245349840181e-02,7.124817943580e-02,7.015874120362e-02
1.496575721435e-01,1.390962767543e-01,1.299224862019e-01,1.219437305979e-01,1.149903302881e-01,1.089154239852e-01,1.035933691573e-01,9.891741566628e-02,9.479718948395e-02,9.115624705938e-02,8.793002165869e-02,8.506370836095e-02,8.251081213948e-02,8.023173943124e-02,7.819266649732e-02,7.636460091977e-02,7.472260500267e-02,7.324515347019e-02,7.191360185725e-02,7.071174581928e-02,6.962545500638e-02
1.489219309439e-01,1.383847784336e-01,1.292324484695e-01,1.212727624652e-01,1.143363154463e-01,1.082764968632e-01,1.029678884099e-01,9.830393788386e-02,9.419444460715e-02,9.056311622526e-02,8.734551734897e-02,8.448695748650e-02,8.194104108313e-02,7.966826123977e-02,7.763486986240e-02,7.581194070385e-02,7.417459408871e-02,7.270135574104e-02,7.137362613673e-02,7.017524063148e-02,6.909210403145e-02
1.481855900923e-01,1.376726758079e-01,1.285418871019e-01,1.206013390578e-01,1.136819034033e-01,1.076372220261e-01,1.023421022611e-01,9.769019101329e-02,9.359146192248e-02,8.996977462933e-02,8.676082574784e-02,8.391003976138e-02,8.137112103969e-02,7.910464972402e-02,7.707695367955e-02,7.525917309313e-02,7.362648653131e-02,7.215747090488e-02,7.083357178904e-02,6.963866437442e-02,6.855868873819e-02
1.474485524456e-01,1.369599714900e-01,1.278508044839e-01,1.199294625505e-01,1.130270961409e-01,1.069976012790e-01,1.017160123552e-01,9.707617655257e-02,9.298824279499e-02,8.937622351584e-02,8.617594798983e-02,8.333295622050e-02,8.080105295354e-02,7.854090574612e-02,7.651891873609e-02,7.470629880691e-02,7.307828298781e-02,7.161349956265e-02,7.029343936373e-02,6.910201755083e-02,6.802520958659e-02
1.467108208697e-01,1.362466681001e-01,1.271592030070e-01,1.192571351233e-01,1.123718956451e-01,1.063576364310e-01,1.010896203399e-01,9.646189600266e-02,9.238478859225e-02,8.878246413127e-02,8.559088521147e-02,8.275570790052e-02,8.023083777061e-02,7.797703016957e-02,7.596076582056e-02,7.415331856553e-02,7.252998411652e-02,7.106944231615e-02,6.975322941115e-02,6.856530066410e-02,6.749166703726e-02
1.459723982390e-01,1.355327682655e-01,1.264670850685e-01,1.185843589614e-01,1.117163039066e-01,1.057173292950e-01,1.004629278664e-01,9.584735086742e-02,9.178110068441e-02,8.818849772435e-02,8.500563855123e-02,8.217829583980e-02,7.966047643837e-02,7.741302385921e-02,7.540249572270e-02,7.360023309045e-02,7.198159057671e-02,7.052529976807e-02,6.921294248239e-02,6.802851421834e-02,6.695806155145e-02
1.452332874368e-01,1.348182746211e-01,1.257744530724e-01,1.179111362555e-01,1.110603229207e-01,1.050766816880e-01,9.983593658905e-02,9.523254265369e-02,9.117718044421e-02,8.759432554603e-02,8.442020914957e-02,8.160072107848e-02,7.908996990580e-02,7.684888768124e-02,7.484410923347e-02,7.304704310415e-02,7.143310302862e-02,6.998107252191e-02,6.867257912932e-02,6.749165871834e-02,6.642439359102e-02
1.444934913548e-01,1.341031898091e-01,1.250813094284e-01,1.172374692016e-01,1.104039546873e-01,1.044356954308e-01,9.920864816581e-02,9.461747287122e-02,9.057302924690e-02,8.699994884954e-02,8.383459814890e-02,8.102298465839e-02,7.851931912344e-02,7.628462250322e-02,7.428560714502e-02,7.249374933023e-02,7.088452213343e-02,6.943676118208e-02,6.813213990458e-02,6.695473466959e-02,6.589066361845e-02
1.437530128937e-01,1.333875164791e-01,1.243876565530e-01,1.165633600009e-01,1.097472012107e-01,1.037943723481e-01,9.858106425790e-02,9.400214303272e-02,8.996864847033e-02,8.640536889030e-02,8.324880669360e-02,8.044508762311e-02,7.794852504332e-02,7.572022919408e-02,7.372699025071e-02,7.194035249334e-02,7.033584855328e-02,6.889236635380e-02,6.759162536160e-02,6.641774257826e-02,6.535687209685e-02
1.430118549628e-01,1.326712572880e-01,1.236934968685e-01,1.158888108601e-01,1.090900644999e-01,1.031527142686e-01,9.795318652997e-02,9.338655465383e-02,8.936403949490e-02,8.581058692601e-02,8.266283593001e-02,7.986703101795e-02,7.737758861904e-02,7.515570862407e-02,7.316825934511e-02,7.138685331922e-02,6.978708295130e-02,6.834788864320e-02,6.705103605455e-02,6.588068295123e-02,6.482301948996e-02
1.422700204802e-01,1.319544149001e-01,1.229988328039e-01,1.152138239911e-01,1.084325465684e-01,1.025107230249e-01,9.732501665005e-02,9.277070925312e-02,8.875920370355e-02,8.521560421659e-02,8.207668700646e-02,7.928881588994e-02,7.680651080570e-02,7.459106166484e-02,7.260941522399e-02,7.083325253466e-02,6.923822599154e-02,6.780332865722e-02,6.651037253839e-02,6.534355629606e-02,6.428910626213e-02
1.415275123727e-01,1.312369919871e-01,1.223036667940e-01,1.145384016112e-01,1.077746494343e-01,1.018684004535e-01,9.669655628954e-02,9.215460835211e-02,8.815414248179e-02,8.462042202419e-02,8.149036107321e-02,7.871044328786e-02,7.623529255995e-02,7.402628918935e-02,7.205045868431e-02,7.027955086755e-02,6.868927833903e-02,6.725868700369e-02,6.596963536884e-02,6.480636312100e-02,6.375513287834e-02
1.407843335759e-01,1.305189912281e-01,1.216080012801e-01,1.138625459430e-01,1.071163751202e-01,1.012257483949e-01,9.606780712326e-02,9.153825347525e-02,8.754885721771e-02,8.402504161320e-02,8.090385928249e-02,7.813191426219e-02,7.566393483995e-02,7.346139207195e-02,7.149139052427e-02,6.972574904684e-02,6.814024065976e-02,6.671396429129e-02,6.542882510240e-02,6.426910393501e-02,6.322109980419e-02
1.400404870340e-01,1.298004153094e-01,1.209118387098e-01,1.131862592144e-01,1.064577256532e-01,1.005827686933e-01,9.543877082936e-02,9.092164614991e-02,8.694334930191e-02,8.342946425026e-02,8.031718278851e-02,7.755322986517e-02,7.509243860539e-02,7.289637118833e-02,7.093221154324e-02,6.917184780255e-02,6.759111362066e-02,6.616916112954e-02,6.488794229633e-02,6.373177924771e-02,6.268700750590e-02
1.392959757001e-01,1.290812669250e-01,1.202151815369e-01,1.125095436586e-01,1.057987030652e-01,9.993946319696e-02,9.480944908943e-02,9.030478790641e-02,8.633762012759e-02,8.283369120423e-02,7.973033274743e-02,7.697439115074e-02,7.452080481750e-02,7.233122741552e-02,7.037292254180e-02,6.861784786576e-02,6.704189788963e-02,6.562427812885e-02,6.434698750866e-02,6.319438956944e-02,6.215285645032e-02
1.385508025360e-01,1.283615487759e-01,1.195180322213e-01,1.118324015143e-01,1.051393093924e-01,9.929583375816e-02,9.417984358841e-02,8.968768027801e-02,8.573167109047e-02,8.223772374619e-02,7.914331031735e-02,7.639539917458e-02,7.394903443901e-02,7.176596163192e-02,6.981352432174e-02,6.806374996865e-02,6.649259413552e-02,6.507931590046e-02,6.380596129818e-02,6.265693541122e-02,6.161864710492e-02
1.378049705123e-01,1.276412635710e-01,1.188203932294e-01,1.111548350253e-01,1.044795466757e-01,9.865188223296e-02,9.354995601461e-02,8.907032480088e-02,8.512550358883e-02,8.164156314949e-02,7.855611665837e-02,7.581625499409e-02,7.337712843421e-02,7.120057471728e-02,6.925401768604e-02,6.750955484445e-02,6.594320302815e-02,6.453427505647e-02,6.326486422447e-02,6.211941728475e-02,6.108437993778e-02
1.370584826082e-01,1.269204140260e-01,1.181222670338e-01,1.104768464409e-01,1.038194169605e-01,9.800761048135e-02,9.291978805975e-02,8.845272301414e-02,8.451911902353e-02,8.104521068968e-02,7.796875293252e-02,7.523695966840e-02,7.280508776888e-02,7.063506755269e-02,6.869440343889e-02,6.695526322746e-02,6.539372523829e-02,6.398915620985e-02,6.272369684787e-02,6.158183570244e-02,6.055005541762e-02
1.363113418119e-01,1.261990028644e-01,1.174236561132e-01,1.097984380156e-01,1.031589222968e-01,9.736302036725e-02,9.228934141890e-02,8.783487645981e-02,8.391251879794e-02,8.044866764455e-02,7.738122030378e-02,7.465751425837e-02,7.223291341033e-02,7.006944102060e-02,6.813468238569e-02,6.640087585306e-02,6.484416143766e-02,6.344395997441e-02,6.218245972947e-02,6.104419117738e-02,6.001567401378e-02
1.355635511203e-01,1.254770328171e-01,1.167245629527e-01,1.091196120094e-01,1.024980647390e-01,9.671811375851e-02,9.165861779053e-02,8.721678668288e-02,8.330570431801e-02,7.985193529411e-02,7.679351993812e-02,7.407791982655e-02,7.166060632742e-02,6.950369600481e-02,6.757485533301e-02,6.584639345770e-02,6.429451229893e-02,6.289868696482e-02,6.164115343115e-02,6.050648422334e-02,5.948123619619e-02
1.348151135389e-01,1.247545066221e-01,1.160249900437e-01,1.084403706875e-01,1.018368463464e-01,9.607289252686e-02,9.102761887648e-02,8.659845523124e-02,8.269867699222e-02,7.925501492062e-02,7.620565300344e-02,7.349817743727e-02,7.108816749050e-02,6.893783339046e-02,6.701492308864e-02,6.529181677888e-02,6.374477849573e-02,6.235333779661e-02,6.109977851555e-02,5.996871535480e-02,5.894674243544e-02
