2.516756790103e-01,2.510565649562e-01,2.504124113537e-01,2.491625884536e-01,2.485064154096e-01,2.481791104197e-01,2.473039371163e-01,2.466833853971e-01,2.460964182603e-01,2.454039015818e-01,2.450245747010e-01,2.441604454214e-01,2.439356645148e-01,2.429052941207e-01,2.422738238030e-01,2.416585379929e-01,2.411778302590e-01,2.408961977130e-01,2.397617060956e-01,2.395297677555e-01,2.388344534925e-01,-2.880996779885e-01,-2.884032787950e-01,-2.887707367147e-01,-2.891257859354e-01,-2.894339830893e-01,2.346862584866e-01,2.340440908559e-01,2.334065187539e-01,2.331173678688e-01,2.321559278737e-01,2.314993851419e-01,2.308536237335e-01,2.304803094551e-01,2.295963608850e-01,-2.924963672910e-01,-2.919066167763e-01,-2.936325673378e-01,2.264941407420e-01,2.257264416695e-01,2.250867555618e-01,2.246973361730e-01,2.237898251409e-01,2.235756811016e-01,2.222214858502e-01,2.211871135829e-01,2.208642099963e-01,2.199098015720e-01,2.192599623424e-01,2.186629968840e-01,2.179799317523e-01,2.173064773678e-01,2.166594615176e-01,2.160414564373e-01,2.153621801643e-01,2.147037763765e-01,2.140432839067e-01,6.778629559854e-01,6.776539323744e-01,6.774961612270e-01,6.770907745700e-01,6.767291675912e-01,6.763742749612e-01,6.759995040888e-01
1.625938454600e-01,1.620076177922e-01,1.613925095821e-01,1.602026333191e-01,1.595646547445e-01,1.592909647437e-01,1.584382095655e-01,1.578493693377e-01,1.572951843496e-01,1.566289679279e-01,1.562967658132e-01,1.554519856362e-01,1.552788722662e-01,1.542605343197e-01,1.536617275532e-01,1.530794727276e-01,1.526320204115e-01,1.524111421008e-01,1.512806514067e-01,1.511004118025e-01,1.504302517150e-01,-3.534260803693e-01,-3.536026870953e-01,-3.538132164067e-01,-3.540210768161e-01,-3.541844729943e-01,1.464729306727e-01,1.458648195362e-01,1.452615394136e-01,1.450208378398e-01,1.440813238387e-01,1.434545512569e-01,1.428476402906e-01,1.425193798501e-01,1.416598684394e-01,-3.558592440445e-01,-3.553217004716e-01,-3.565096583587e-01,1.387425311570e-01,1.380041509505e-01,1.374030125670e-01,1.370592492329e-01,1.361790998346e-01,1.360941658048e-01,1.347411205203e-01,1.337200677899e-01,1.334552361338e-01,1.325222580922e-01,1.319106690720e-01,1.313485752195e-01,1.307074396748e-01,1.300714406790e-01,1.294618032303e-01,1.288846074737e-01,1.282440215646e-01,1.276236222139e-01,1.270027512337e-01,6.957995456079e-01,6.956356809789e-01,6.954034975692e-01,6.949839076823e-01,6.945892122108e-01,6.941999573083e-01,6.937973570752e-01
6.873683911135e-02,6.820137353818e-02,6.763331084973e-02,6.653810953977e-02,6.593424308390e-02,6.572481654393e-02,6.492000809639e-02,6.438027419881e-02,6.387513241576e-02,6.325419009723e-02,6.298002007336e-02,6.217893395790e-02,6.206315780066e-02,6.108614001691e-02,6.053772710905e-02,6.000564578948e-02,5.960332376956e-02,5.945273242706e-02,5.835778884383e-02,5.823499327662e-02,5.760862966484e-02,-4.021382734509e-01,-4.021888922692e-01,-4.022414794178e-01,-4.023013114484e-01,-4.023214839714e-01,5.395924427877e-02,5.340311432860e-02,5.285187758806e-02,5.266663015292e-02,5.177683216041e-02,5.119725902147e-02,5.064805280146e-02,5.037438833015e-02,4.956433677794e-02,-4.026237576561e-01,-4.021813319077e-01,-4.027843526067e-01,4.691825773337e-02,4.623042128620e-02,4.568601835536e-02,4.539797563126e-02,4.457118166395e-02,4.462075449771e-02,4.330695280228e-02,4.232730514444e-02,4.213014986392e-02,4.124512761384e-02,4.068990204899e-02,4.017808440576e-02,3.959895782110e-02,3.901909570489e-02,3.846450511313e-02,3.794538591341e-02,3.736250113760e-02,3.679822993189e-02,3.623541931424e-02,7.064953685075e-01,7.063754182394e-01,7.060697674472e-01,7.056353743109e-01,7.052073394308e-01,7.047835570728e-01,7.043528006066e-01
-2.733304258856e-02,-2.779930844237e-02,-2.830149314669e-02,-2.926593762487e-02,-2.981857346524e-02,-2.995478933285e-02,-3.068386984288e-02,-3.115653407527e-02,-3.159602218827e-02,-3.215159506934e-02,-3.235821193470e-02,-3.308887190795e-02,-3.314405568536e-02,-3.404691209172e-02,-3.452666010529e-02,-3.499098165449e-02,-3.533654155484e-02,-3.540991004769e-02,-3.643331619214e-02,-3.649530280158e-02,-3.705791149924e-02,-4.312902836542e-01,-4.312250817797e-01,-4.311298001742e-01,-4.310512106486e-01,-4.309401396164e-01,-4.027734767662e-02,-4.076309207404e-02,-4.124409842289e-02,-4.136884331904e-02,-4.217850843319e-02,-4.269276060061e-02,-4.316511663960e-02,-4.337598314688e-02,-4.410950346411e-02,-4.299838695420e-01,-4.296776677426e-01,-4.296842060375e-01,-4.639694876924e-02,-4.701181567708e-02,-4.748106698567e-02,-4.770454990400e-02,-4.845010928245e-02,-4.826804430117e-02,-4.949905635981e-02,-5.040597013958e-02,-5.052808786783e-02,-5.133612829291e-02,-5.181665421701e-02,-5.226267248107e-02,-5.275946774432e-02,-5.326417685112e-02,-5.374582707150e-02,-5.418961919798e-02,-5.469551113366e-02,-5.518527368055e-02,-5.567141511501e-02,7.100959013471e-01,7.100191186949e-01,7.096396453110e-01,7.091892419676e-01,7.087267663975e-01,7.082674319051e-01,7.078074150803e-01
-1.223571591306e-01,-1.227370283526e-01,-1.231553929006e-01,-1.239550188644e-01,-1.244394072722e-01,-1.244968206664e-01,-1.251223161186e-01,-1.255110933738e-01,-1.258696107520e-01,-1.263403118071e-01,-1.264727627464e-01,-1.271058663980e-01,-1.271008087857e-01,-1.278953295383e-01,-1.282893405741e-01,-1.286695695825e-01,-1.289482466924e-01,-1.289417543971e-01,-1.298553900652e-01,-1.298567620769e-01,-1.303359679054e-01,-4.390427633776e-01,-4.388805109550e-01,-4.386579386437e-01,-4.384604745235e-01,-4.382397565819e-01,-1.330094867286e-01,-1.334077044788e-01,-1.338015908728e-01,-1.338639188003e-01,-1.345626616171e-01,-1.349943750220e-01,-1.353723491675e-01,-1.355148536730e-01,-1.361447937965e-01,-4.362305931925e-01,-4.360956263750e-01,-4.355321707873e-01,-1.379938374745e-01,-1.385139630554e-01,-1.388912309313e-01,-1.390438730855e-01,-1.396806029724e-01,-1.393776658689e-01,-1.404794359994e-01,-1.412810665599e-01,-1.413245674371e-01,-1.420261656762e-01,-1.424152017642e-01,-1.427812592514e-01,-1.431771628788e-01,-1.435891438981e-01,-1.439814367109e-01,-1.443344136271e-01,-1.447455606641e-01,-1.451439174109e-01,-1.455364045682e-01,7.066518891648e-01,7.066181090081e-01,7.061633016868e-01,7.056953109411e-01,7.051966728167e-01,7.047001259790e-01,7.042091988299e-01
-2.124822509473e-01,-2.127619303672e-01,-2.130815302579e-01,-2.136883830562e-01,-2.140892712703e-01,-2.140673481404e-01,-2.145641352727e-01,-2.148554137555e-01,-2.151208853452e-01,-2.154899344735e-01,-2.155460768381e-01,-2.160567261686e-01,-2.159964244996e-01,-2.166501572613e-01,-2.169446379922e-01,-2.172277144050e-01,-2.174323413371e-01,-2.173492245873e-01,-2.181157771575e-01,-2.180613200355e-01,-2.184398708522e-01,-4.248969666705e-01,-4.246632186674e-01,-4.243423737018e-01,-4.240535999739e-01,-4.237522642035e-01,-2.204708646361e-01,-2.207677496492e-01,-2.210609776920e-01,-2.210631983320e-01,-2.216228071450e-01,-2.219575986683e-01,-2.222275024167e-01,-2.223000395735e-01,-2.228020258266e-01,-4.209671721134e-01,-4.210284596510e-01,-4.199573651420e-01,-2.241505368447e-01,-2.245570897033e-01,-2.248292406166e-01,-2.249087099861e-01,-2.254120190983e-01,-2.250110513870e-01,-2.259378987510e-01,-2.266032442628e-01,-2.265697858586e-01,-2.271377623259e-01,-2.274221216517e-01,-2.276971392008e-01,-2.279776838247e-01,-2.282828762323e-01,-2.285728513787e-01,-2.288232928398e-01,-2.291255968750e-01,-2.294191640347e-01,-2.297047096807e-01,6.961147737227e-01,6.961244413547e-01,6.955918692077e-01,6.951045992121e-01,6.945677286069e-01,6.940319416779e-01,6.935081758502e-01
-2.934772063905e-01,-2.936485320075e-01,-2.938596393093e-01,-2.942561319745e-01,-2.945618786651e-01,-2.944665719852e-01,-2.948153705333e-01,-2.950008711169e-01,-2.951664508655e-01,-2.954220722616e-01,-2.954055452808e-01,-2.957740621274e-01,-2.956688017863e-01,-2.961546047541e-01,-2.963411787894e-01,-2.965193814998e-01,-2.966471608457e-01,-2.964976176098e-01,-2.970845507145e-01,-2.969842840857e-01,-2.972496383886e-01,-3.897599250642e-01,-3.894842356796e-01,-3.890993801041e-01,-3.887518591324e-01,-3.884031591472e-01,-2.985747413522e-01,-2.987619426178e-01,-2.989464197617e-01,-2.988958425234e-01,-2.992940010520e-01,-2.995223452323e-01,-2.996765694732e-01,-2.996826020736e-01,-3.000378657813e-01,-3.851602027575e-01,-3.854300091220e-01,-3.839428067066e-01,-3.008513964311e-01,-3.011309223782e-01,-3.012906385773e-01,-3.012997662631e-01,-3.016510066447e-01,-3.011864773385e-01,-3.018979980294e-01,-3.024008607178e-01,-3.022984020249e-01,-3.027109367695e-01,-3.028830949594e-01,-3.030608079334e-01,-3.032179405702e-01,-3.034078866884e-01,-3.035880285016e-01,-3.037299613929e-01,-3.039150925876e-01,-3.040960422686e-01,-3.042671212741e-01,6.783410651192e-01,6.783952092439e-01,6.777818570166e-01,6.772737799692e-01,6.766965797349e-01,6.761194745791e-01,6.755609718383e-01
-3.610626566629e-01,-3.611249612175e-01,-3.612249972769e-01,-3.614075715485e-01,-3.616119018438e-01,-3.614564244380e-01,-3.616466898166e-01,-3.617252685286e-01,-3.617909917400e-01,-3.619284596415e-01,-3.618494116548e-01,-3.620642143181e-01,-3.619295689287e-01,-3.622292023743e-01,-3.623067125726e-01,-3.623793895510e-01,-3.624330162432e-01,-3.622344333205e-01,-3.626180090553e-01,-3.624872026793e-01,-3.626337011005e-01,-3.358264588595e-01,-3.355391524711e-01,-3.351260692944e-01,-3.347538113502e-01,-3.343916041504e-01,-3.632347572996e-01,-3.633111586229e-01,-3.633859879456e-01,-3.632951475063e-01,-3.635185959543e-01,-3.636375923852e-01,-3.636764216385e-01,-3.636251075494e-01,-3.638232225393e-01,-3.310155888836e-01,-3.314923289964e-01,-3.296997376036e-01,-3.641031833560e-01,-3.642497848620e-01,-3.642972856062e-01,-3.642448192420e-01,-3.644339662223e-01,-3.639507340222e-01,-3.644165376267e-01,-3.647388139345e-01,-3.645819686133e-01,-3.648255798716e-01,-3.648853541165e-01,-3.649657469327e-01,-3.649996952267e-01,-3.650732654497e-01,-3.651431350057e-01,-3.651779079493e-01,-3.652450312805e-01,-3.653127739530e-01,-3.653692944324e-01,6.531060568949e-01,6.532062010117e-01,6.525089161178e-01,6.519789750770e-01,6.513596982194e-01,6.507395205262e-01,6.501447694146e-01
-4.113234699547e-01,-4.112846359201e-01,-4.112793719243e-01,-4.112607024556e-01,-4.113640313088e-01,-4.111686233919e-01,-4.112006210810e-01,-4.111793175839e-01,-4.111530147721e-01,-4.111760187400e-01,-4.110509576149e-01,-4.111107493229e-01,-4.109667738336e-01,-4.110738136956e-01,-4.110493611405e-01,-4.110239091968e-01,-4.110121104621e-01,-4.107881697864e-01,-4.109569186200e-01,-4.108153175017e-01,-4.108457508106e-01,-2.663038854949e-01,-2.660329904025e-01,-2.656254196398e-01,-2.652604647212e-01,-2.649158480797e-01,-4.107571523890e-01,-4.107298930452e-01,-4.107023642108e-01,-4.105885164836e-01,-4.106354264207e-01,-4.106499234602e-01,-4.105824802695e-01,-4.104885739924e-01,-4.105294515462e-01,-2.617061648011e-01,-2.623751493941e-01,-2.603956286815e-01,-4.103174333719e-01,-4.103342333170e-01,-4.102781815097e-01,-4.101788077330e-01,-4.102063415140e-01,-4.097566033078e-01,-4.099604636445e-01,-4.100948771411e-01,-4.099043131481e-01,-4.099761658802e-01,-4.099316149309e-01,-4.099217261101e-01,-4.098419501465e-01,-4.098063098816e-01,-4.097734403772e-01,-4.097105026659e-01,-4.096672163914e-01,-4.096293310129e-01,-4.095795166544e-01,6.201280565121e-01,6.202760582776e-01,6.194921267729e-01,6.189400736114e-01,6.182777647627e-01,6.176135228323e-01,6.169818095151e-01
-4.411456788398e-01,-4.410220157920e-01,-4.409256701519e-01,-4.407347097726e-01,-4.407447100738e-01,-4.405352136599e-01,-4.404207474467e-01,-4.403147344902e-01,-4.402118872001e-01,-4.401328350592e-01,-4.399834563798e-01,-4.398981836293e-01,-4.397677867452e-01,-4.396891918902e-01,-4.395780717509e-01,-4.394698379090e-01,-4.394071026907e-01,-4.391857345569e-01,-4.391426212323e-01,-4.390128632582e-01,-4.389390032719e-01,-1.850371401533e-01,-1.848060023286e-01,-1.844328167641e-01,-1.841025151107e-01,-1.838012710224e-01,-4.382481999986e-01,-4.381326052880e-01,-4.380181017157e-01,-4.379019367587e-01,-4.377829242754e-01,-4.377056729955e-01,-4.375496568931e-01,-4.374325533270e-01,-4.373272029898e-01,-1.810071989515e-01,-1.818429842707e-01,-1.797917843843e-01,-4.367039404224e-01,-4.366034412554e-01,-4.364607194376e-01,-4.363341869631e-01,-4.362117191494e-01,-4.358503691288e-01,-4.357929289846e-01,-4.357446115263e-01,-4.355454313826e-01,-4.354544373445e-01,-4.353216806369e-01,-4.352355137988e-01,-4.350604068217e-01,-4.349309222498e-01,-4.348106850844e-01,-4.346672797316e-01,-4.345294658361e-01,-4.344015753927e-01,-4.342617633429e-01,5.791049171392e-01,5.793027219692e-01,5.784305891631e-01,5.778573514560e-01,5.771523551523e-01,5.764443262113e-01,5.757762005977e-01
-4.486001908778e-01,-4.484150077530e-01,-4.482490766970e-01,-4.479286492215e-01,-4.478598537841e-01,-4.476651768608e-01,-4.474266911493e-01,-4.472579908535e-01,-4.471004137374e-01,-4.469394817451e-01,-4.467905586518e-01,-4.465808053944e-01,-4.464874839807e-01,-4.462433647795e-01,-4.460677711691e-01,-4.458987546095e-01,-4.458041705834e-01,-4.456146142473e-01,-4.453773325672e-01,-4.452827329080e-01,-4.451245630685e-01,-9.610615672276e-02,-9.593203587498e-02,-9.561549897933e-02,-9.534083088608e-02,-9.510197312847e-02,-4.439648370430e-01,-4.437831355813e-01,-4.436038403540e-01,-4.435075331139e-01,-4.432449711845e-01,-4.430956563041e-01,-4.428757817203e-01,-4.427577501284e-01,-4.425275297448e-01,-9.290838575991e-02,-9.387817507935e-02,-9.185847828181e-02,-4.416060359628e-01,-4.414091827438e-01,-4.412034428765e-01,-4.410728019970e-01,-4.408222167293e-01,-4.406012626773e-01,-4.403006304699e-01,-4.400871248938e-01,-4.399063997148e-01,-4.396727659652e-01,-4.394746273602e-01,-4.393320640075e-01,-4.390873166499e-01,-4.388862955242e-01,-4.387006383144e-01,-4.385003303071e-01,-4.382908247209e-01,-4.380953136436e-01,-4.378885802981e-01,5.297649585568e-01,5.300142529197e-01,5.290543954705e-01,5.284624610916e-01,5.277169893479e-01,5.269672865359e-01,5.262650749271e-01
-4.331953700519e-01,-4.329764241174e-01,-4.327673751548e-01,-4.323695913721e-01,-4.322420128421e-01,-4.320908722132e-01,-4.317590130434e-01,-4.315541340674e-01,-4.313676433553e-01,-4.311506627883e-01,-4.310273273950e-01,-4.307221530116e-01,-4.306874524563e-01,-4.303089714189e-01,-4.300956293180e-01,-4.298921418699e-01,-4.297874623968e-01,-4.296569533119e-01,-4.292561652569e-01,-4.292182196642e-01,-4.290018903350e-01,-3.461800502723e-03,-3.355495736416e-03,-3.110665947470e-03,-2.905670554648e-03,-2.741116010336e-03,-4.275382523271e-01,-4.273172358248e-01,-4.270997955928e-01,-4.270446894970e-01,-4.266703504618e-01,-4.264735922198e-01,-4.262189365710e-01,-4.261227964515e-01,-4.257972007089e-01,-1.264901283539e-03,-2.332309002750e-03,-4.293903982076e-04,-4.247109485812e-01,-4.244449862561e-01,-4.242041620753e-01,-4.240933587869e-01,-4.237445552196e-01,-4.237075459953e-01,-4.231975414635e-01,-4.228471161499e-01,-4.227109748730e-01,-4.223641823504e-01,-4.221278313207e-01,-4.219526609375e-01,-4.216685181438e-01,-4.214229401964e-01,-4.211981510323e-01,-4.209683819931e-01,-4.207146361254e-01,-4.204783663709e-01,-4.202321582973e-01,4.719341351375e-01,4.722358884157e-01,4.711918257295e-01,4.705856207204e-01,4.698043556807e-01,4.690175326258e-01,4.682858725353e-01
-3.959431441273e-01,-3.957194367768e-01,-3.954956799857e-01,-3.950759997907e-01,-3.949129774065e-01,-3.948305387998e-01,-3.944406233015e-01,-3.942275453121e-01,-3.940390323974e-01,-3.937945831368e-01,-3.937195047907e-01,-3.933531059270e-01,-3.933942700182e-01,-3.929200414668e-01,-3.926971916904e-01,-3.924868961121e-01,-3.923941595642e-01,-3.923448863395e-01,-3.918206936980e-01,-3.918567526819e-01,-3.916116061472e-01,8.935345977507e-02,8.938711922669e-02,8.955200465081e-02,8.967984974955e-02,8.976468708159e-02,-3.900223408685e-01,-3.897903830618e-01,-3.895629464626e-01,-3.895672782605e-01,-3.891187274520e-01,-3.889013948439e-01,-3.886421408121e-01,-3.885887894965e-01,-3.882021644002e-01,9.046930860102e-02,8.934076397449e-02,9.106216563058e-02,-3.870904113361e-01,-3.867859072152e-01,-3.865391342696e-01,-3.864703829395e-01,-3.860580171720e-01,-3.862355039615e-01,-3.855618346212e-01,-3.851103785991e-01,-3.850411884308e-01,-3.846167415158e-01,-3.843707470233e-01,-3.841881426689e-01,-3.838960560261e-01,-3.836346852323e-01,-3.833985706966e-01,-3.831676729178e-01,-3.828988151151e-01,-3.826502379790e-01,-3.823934231715e-01,4.056202594750e-01,4.059741530665e-01,4.048535540843e-01,4.042397721972e-01,4.034304559032e-01,4.026141025975e-01,4.018604537276e-01
-3.392236767920e-01,-3.390222257674e-01,-3.388109526799e-01,-3.384220449490e-01,-3.382477088379e-01,-3.382527984087e-01,-3.378408829303e-01,-3.376459729553e-01,-3.374804489780e-01,-3.372367161786e-01,-3.372277169744e-01,-3.368355668872e-01,-3.369638144835e-01,-3.364355117431e-01,-3.362298289650e-01,-3.360387239423e-01,-3.359778707869e-01,-3.360247803968e-01,-3.354221221153e-01,-3.355436661276e-01,-3.352989126490e-01,1.793797899737e-01,1.793408734340e-01,1.794233354167e-01,1.794720751945e-01,1.794770858532e-01,-3.337562951808e-01,-3.335402970681e-01,-3.333294907620e-01,-3.334065716956e-01,-3.329230110915e-01,-3.327113478824e-01,-3.324755445095e-01,-3.324817972080e-01,-3.320696050297e-01,1.794073269092e-01,1.782514439416e-01,1.797469532431e-01,-3.310626263263e-01,-3.307502138541e-01,-3.305247396270e-01,-3.305161734438e-01,-3.300760036017e-01,-3.304828439260e-01,-3.296979534099e-01,-3.291850371836e-01,-3.291991975449e-01,-3.287347598950e-01,-3.285061053327e-01,-3.283400052406e-01,-3.280693180928e-01,-3.278197258105e-01,-3.275987232623e-01,-3.273929531145e-01,-3.271367888721e-01,-3.269029867503e-01,-3.266628704798e-01,3.311128979911e-01,3.315166585762e-01,3.303324545260e-01,3.297202772317e-01,3.288942108297e-01,3.280594652275e-01,3.272945240481e-01
-2.664790304883e-01,-2.663222217347e-01,-2.661467038158e-01,-2.658332485499e-01,-2.656700682160e-01,-2.657734803166e-01,-2.653727564748e-01,-2.652181894491e-01,-2.650963490972e-01,-2.648783249480e-01,-2.649468522584e-01,-2.645620525922e-01,-2.647817692989e-01,-2.642397803051e-01,-2.640737904621e-01,-2.639236964928e-01,-2.639106263579e-01,-2.640604270131e-01,-2.634242957484e-01,-2.636360994474e-01,-2.634177896831e-01,2.643120693094e-01,2.642042001458e-01,2.642061067660e-01,2.641779335807e-01,2.641068422746e-01,-2.620714808102e-01,-2.618942974459e-01,-2.617226882064e-01,-2.618798488547e-01,-2.613981843537e-01,-2.612152693382e-01,-2.610261970156e-01,-2.611033206118e-01,-2.606986390817e-01,2.632973636619e-01,2.621433979058e-01,2.633867861344e-01,-2.599055170946e-01,-2.596129462774e-01,-2.594315841822e-01,-2.594956129787e-01,-2.590610903731e-01,-2.596959734464e-01,-2.588535461533e-01,-2.583183837515e-01,-2.584250964668e-01,-2.579567273284e-01,-2.577683142691e-01,-2.576391753240e-01,-2.574144295841e-01,-2.572004490381e-01,-2.570171819066e-01,-2.568583007528e-01,-2.566387725113e-01,-2.564429528720e-01,-2.562427801850e-01,2.490939521374e-01,2.495426339591e-01,2.483139907666e-01,2.477151180176e-01,2.468874608566e-01,2.460493288471e-01,2.452872465478e-01
-1.818015358888e-01,-1.817054653019e-01,-1.815832419052e-01,-1.813784957439e-01,-1.812453266646e-01,-1.814494553177e-01,-1.810875450220e-01,-1.809896311643e-01,-1.809263150954e-01,-1.807537939884e-01,-1.809044404369e-01,-1.805548942835e-01,-1.808638069660e-01,-1.803436738165e-01,-1.802340695226e-01,-1.801410040684e-01,-1.801863870599e-01,-1.804377931144e-01,-1.798091071059e-01,-1.801093672590e-01,-1.799381810188e-01,3.424884612739e-01,3.423174581970e-01,3.422435507897e-01,3.421433717260e-01,3.420022686333e-01,-1.789038541299e-01,-1.787825967766e-01,-1.786670260731e-01,-1.789054466823e-01,-1.784572152037e-01,-1.783211572001e-01,-1.781956863083e-01,-1.783488273581e-01,-1.779796416036e-01,3.405110841927e-01,3.393828011328e-01,3.403625798868e-01,-1.774804373437e-01,-1.772303909890e-01,-1.771098965565e-01,-1.772525121221e-01,-1.768521366159e-01,-1.776992078970e-01,-1.768492784155e-01,-1.763272718068e-01,-1.765284043322e-01,-1.760875121933e-01,-1.759565219758e-01,-1.758797917783e-01,-1.757190429992e-01,-1.755590327000e-01,-1.754306727498e-01,-1.753344317162e-01,-1.751699080737e-01,-1.750297230422e-01,-1.748870327322e-01,1.607488843980e-01,1.612341818705e-01,1.599871260616e-01,1.594155269172e-01,1.586052598608e-01,1.577826095380e-01,1.570408916508e-01
