6.715977533252e-01,6.705838074145e-01,6.696037273111e-01,6.687156284765e-01,4.800947536075e-01,4.786018893945e-01,6.656076690642e-01,6.647144132039e-01,6.635920712793e-01,6.625799989862e-01,6.615839644502e-01,6.605451257208e-01,6.595565077339e-01,6.585537809279e-01,6.574675321523e-01,6.564952638977e-01,6.553962628979e-01,6.543576126464e-01,6.533445988336e-01,2.890970730364e-01,2.890742207236e-01,2.889016501331e-01,2.887200250149e-01,2.888797232933e-01,2.888097779695e-01,2.887397491855e-01,2.886780972436e-01,2.886387189676e-01,2.885343962918e-01,2.884385874696e-01,2.872936806421e-01,2.883241741629e-01,2.876703866851e-01,2.881849941373e-01,2.881437649613e-01,2.879956618249e-01,2.879765517355e-01,2.879037844999e-01,2.878360495431e-01,2.877577441864e-01,2.876009412425e-01,2.875467758139e-01,2.874910099835e-01,2.874903538688e-01,2.874189022657e-01,2.871197814577e-01,2.872839539769e-01,2.870980689664e-01,2.871450099855e-01,2.870744976695e-01,2.862784427559e-01,2.869459738573e-01,2.869290958347e-01,2.867940671484e-01,2.867287949438e-01,2.865301575694e-01,2.865850137504e-01,2.865301040765e-01,2.862426708658e-01,2.863040078929e-01,-1.615284826599e-01,-1.613158600584e-01
6.594719158204e-01,6.584207466315e-01,6.574015051352e-01,6.565073897762e-01,4.319366685979e-01,4.304000760626e-01,6.532304188724e-01,6.523410208034e-01,6.511276636831e-01,6.500720193299e-01,6.490285155908e-01,6.479493511575e-01,6.469304406369e-01,6.458880013370e-01,6.447390331870e-01,6.437478622053e-01,6.425778304887e-01,6.414949885822e-01,6.404437781370e-01,3.551566322514e-01,3.551003535922e-01,3.548782645970e-01,3.546122369111e-01,3.546581876769e-01,3.544932176834e-01,3.543290011656e-01,3.541711933740e-01,3.540366481316e-01,3.538368779383e-01,3.536474432203e-01,3.524941791956e-01,3.533388915859e-01,3.526350782930e-01,3.530066147217e-01,3.528691612396e-01,3.526275317903e-01,3.525067015279e-01,3.523371634176e-01,3.521707837231e-01,3.519961310604e-01,3.517512561514e-01,3.515932476751e-01,3.514394587000e-01,3.513328058794e-01,3.511611009701e-01,3.507826214671e-01,3.508263606991e-01,3.505496429273e-01,3.504869690407e-01,3.503156901030e-01,3.494792189974e-01,3.499848409416e-01,3.498670685251e-01,3.496300577620e-01,3.494624388748e-01,3.491732440559e-01,3.491143615303e-01,3.489553374702e-01,3.485867911494e-01,3.485321559451e-01,-8.756151910227e-02,-8.744132140822e-02
6.418903741184e-01,6.408009215515e-01,6.397416455009e-01,6.388414004461e-01,3.778679136489e-01,3.763002424364e-01,6.353919905539e-01,6.345067719296e-01,6.332005665520e-01,6.321006557192e-01,6.310090554520e-01,6.298889163486e-01,6.288394491408e-01,6.277567084798e-01,6.265442567944e-01,6.255342844782e-01,6.242922225683e-01,6.231648296848e-01,6.220751927355e-01,4.158123239310e-01,4.157254041980e-01,4.154594555880e-01,4.151172825920e-01,4.150563267112e-01,4.148043117634e-01,4.145536190657e-01,4.143075655575e-01,4.140850050297e-01,4.137983646102e-01,4.135232664286e-01,4.123750462783e-01,4.130360470997e-01,4.122934380869e-01,4.125262477330e-01,4.122995939487e-01,4.119731840688e-01,4.117581602003e-01,4.114995002348e-01,4.112423271851e-01,4.109789005375e-01,4.106535643287e-01,4.104000894966e-01,4.101556045140e-01,4.099504795014e-01,4.096863843137e-01,4.092371366919e-01,4.091671721788e-01,4.088079391162e-01,4.086426429020e-01,4.083782830624e-01,4.075126361046e-01,4.078601998335e-01,4.076479503884e-01,4.073179927716e-01,4.070556143022e-01,4.066840322956e-01,4.065184439268e-01,4.062628302715e-01,4.058211067931e-01,4.056578263864e-01,-1.143791457055e-02,-1.141600875173e-02
6.187258888745e-01,6.175979753844e-01,6.164985502730e-01,6.155928327014e-01,3.181415623375e-01,3.165593267386e-01,6.119698284379e-01,6.110900123443e-01,6.096897819754e-01,6.085456959121e-01,6.074060681266e-01,6.062451956552e-01,6.051657420568e-01,6.040428423763e-01,6.027669952541e-01,6.017392012238e-01,6.004248698454e-01,5.992533968896e-01,5.981258856483e-01,4.707299917747e-01,4.706153317714e-01,4.703110654179e-01,4.699009405517e-01,4.697409032168e-01,4.694101377392e-01,4.690809983006e-01,4.687549511754e-01,4.684520189808e-01,4.680872173632e-01,4.677346699749e-01,4.666022931249e-01,4.670849767791e-01,4.663135448584e-01,4.664138908716e-01,4.661055720662e-01,4.657031575796e-01,4.654019320112e-01,4.650621509790e-01,4.647223598441e-01,4.643780892192e-01,4.639801449892e-01,4.636398133023e-01,4.633124281813e-01,4.630168319907e-01,4.626685152153e-01,4.621569003482e-01,4.619808726576e-01,4.615474891802e-01,4.612872390504e-01,4.609378360627e-01,4.600527679914e-01,4.602483869170e-01,4.599487365942e-01,4.595348875485e-01,4.591857184573e-01,4.587400068699e-01,4.584753982973e-01,4.581311293136e-01,4.576241359870e-01,4.573601863962e-01,6.496690683407e-02,6.488957225486e-02
5.898338240257e-01,5.886685714064e-01,5.875300265962e-01,5.866205183111e-01,2.532006063581e-01,2.516243881808e-01,5.828263880233e-01,5.819543403290e-01,5.804601261323e-01,5.792731430624e-01,5.780866417062e-01,5.768865839148e-01,5.757789058682e-01,5.746170932352e-01,5.732792726884e-01,5.722358347610e-01,5.708502480556e-01,5.696364004155e-01,5.684727187296e-01,5.197570440769e-01,5.196174305831e-01,5.192799352282e-01,5.188094557334e-01,5.185583280416e-01,5.181567722221e-01,5.177569012600e-01,5.173588020105e-01,5.169829781999e-01,5.165482356592e-01,5.161260840447e-01,5.150178224697e-01,5.153295429707e-01,5.145377196620e-01,5.145127959446e-01,5.141302099416e-01,5.136600082298e-01,5.132803717884e-01,5.128671914972e-01,5.124526472807e-01,5.120351937210e-01,5.115721536193e-01,5.111531724839e-01,5.107505026917e-01,5.103722477903e-01,5.099475602300e-01,5.093813049453e-01,5.091069924637e-01,5.086073166597e-01,5.082597569190e-01,5.078330759625e-01,5.069366851988e-01,5.069876514661e-01,5.066076870981e-01,5.061184305457e-01,5.056901966747e-01,5.051781487706e-01,5.048221697457e-01,5.043969601564e-01,5.038320888978e-01,5.034753901320e-01,1.400291246203e-01,1.398555631546e-01
5.550704136709e-01,5.538706833278e-01,5.526955990593e-01,5.517852490244e-01,1.837210298443e-01,1.821754122847e-01,5.478275497420e-01,5.469669977292e-01,5.453806909578e-01,5.441537007135e-01,5.429229781483e-01,5.416870274347e-01,5.405544448363e-01,5.393564605288e-01,5.379599428222e-01,5.369045539163e-01,5.354505195153e-01,5.341976617148e-01,5.330010490646e-01,5.628778645526e-01,5.627158063677e-01,5.623494947503e-01,5.618252973568e-01,5.614906202664e-01,5.610254376579e-01,5.605617834381e-01,5.600987961416e-01,5.596569183444e-01,5.591595336458e-01,5.586748125500e-01,5.575966089622e-01,5.577455534606e-01,5.569401093554e-01,5.567972480019e-01,5.563471791329e-01,5.558164435461e-01,5.553655010283e-01,5.548859101705e-01,5.544037128213e-01,5.539200172688e-01,5.533986371817e-01,5.529083611549e-01,5.524373691887e-01,5.519835933193e-01,5.514896203652e-01,5.508754540856e-01,5.505101885255e-01,5.499511867941e-01,5.495234168006e-01,5.490264996447e-01,5.481251935301e-01,5.480391030573e-01,5.475854365074e-01,5.470282764719e-01,5.465280074502e-01,5.459565673423e-01,5.455163181608e-01,5.450172054949e-01,5.444009974973e-01,5.439588909686e-01,2.124062407859e-01,2.121423785077e-01
5.143165231257e-01,5.130873656119e-01,5.118802891748e-01,5.109735315760e-01,1.106497596097e-01,1.091629035899e-01,5.068664489950e-01,5.060226612334e-01,5.043486954964e-01,5.030866339868e-01,5.018162671149e-01,5.005499037323e-01,4.993976551454e-01,4.981681342419e-01,4.967185931847e-01,4.956567593862e-01,4.941394521564e-01,4.928530380997e-01,4.916286544030e-01,6.001729033887e-01,5.999905250561e-01,5.995990070341e-01,5.990265475502e-01,5.986149810749e-01,5.980922400607e-01,5.975706893107e-01,5.970488975103e-01,5.965468404797e-01,5.959929205060e-01,5.954515715419e-01,5.944073161661e-01,5.944016207222e-01,5.935876720753e-01,5.933337425296e-01,5.928220412104e-01,5.922368128667e-01,5.917206599402e-01,5.911806166203e-01,5.906368047108e-01,5.900927919753e-01,5.895188054413e-01,5.889634465895e-01,5.884301273414e-01,5.879069675097e-01,5.873497374114e-01,5.866932066545e-01,5.862434616530e-01,5.856309711301e-01,5.851291871325e-01,5.845680558775e-01,5.836666184684e-01,5.834507012954e-01,5.829291332774e-01,5.823103435295e-01,5.817440731854e-01,5.811190967891e-01,5.806007743038e-01,5.800338147035e-01,5.793717576273e-01,5.788506484973e-01,2.810415707555e-01,2.806952207323e-01
4.675072939399e-01,4.662563827814e-01,4.650242320355e-01,4.641271611513e-01,3.523161821749e-02,3.383440440668e-02,4.598930543592e-01,4.590729593046e-01,4.573190398523e-01,4.560293103966e-01,4.547262186273e-01,4.534375344636e-01,4.522731088950e-01,4.510189658754e-01,4.495250116795e-01,4.484643077664e-01,4.468918528582e-01,4.455798373548e-01,4.443351266033e-01,6.317829278200e-01,6.315819110324e-01,6.311679431662e-01,6.305513926163e-01,6.300684433930e-01,6.294929539581e-01,6.289181685144e-01,6.283424076940e-01,6.277848961978e-01,6.271792179889e-01,6.265859373188e-01,6.255777864789e-01,6.254248771007e-01,6.246059827366e-01,6.242469650644e-01,6.236783590834e-01,6.230433465881e-01,6.224668825975e-01,6.218711477386e-01,6.212705341183e-01,6.206709466804e-01,6.200489227745e-01,6.194333943049e-01,6.188425933140e-01,6.182549950343e-01,6.176393173330e-01,6.169447117112e-01,6.164158407301e-01,6.157544528634e-01,6.151837289188e-01,6.145632195161e-01,6.136649514350e-01,6.133255894494e-01,6.127409025529e-01,6.120654053506e-01,6.114380015763e-01,6.107641378609e-01,6.101728186911e-01,6.095429125246e-01,6.088393472667e-01,6.082444875624e-01,3.451491886344e-01,3.447291313867e-01
4.146677278912e-01,4.134057395620e-01,4.121581607319e-01,4.112786374476e-01,-4.098156274821e-02,-4.225687157603e-02,4.069494776416e-01,4.061616919376e-01,4.043395221227e-01,4.030323690914e-01,4.017061927229e-01,4.004062571713e-01,3.992396634684e-01,3.979704346234e-01,3.964441065107e-01,3.953943564082e-01,3.937783829252e-01,3.924515787488e-01,3.911965795306e-01,6.578790071823e-01,6.576605697164e-01,6.572260626373e-01,6.565682936207e-01,6.560181711308e-01,6.553934280126e-01,6.547687853142e-01,6.541425823591e-01,6.535331109834e-01,6.528790867628e-01,6.522372756388e-01,6.512659847081e-01,6.509721160825e-01,6.501504341173e-01,6.496911423006e-01,6.490691543839e-01,6.483877128100e-01,6.477545625441e-01,6.471066376722e-01,6.464527501187e-01,6.458010857003e-01,6.451343851913e-01,6.444622506578e-01,6.438175890420e-01,6.431692248757e-01,6.424986328870e-01,6.417689971431e-01,6.411650945058e-01,6.404581338909e-01,6.398223164662e-01,6.391460165049e-01,6.382529214089e-01,6.377953286595e-01,6.371511870241e-01,6.364225329454e-01,6.357376320984e-01,6.350182992775e-01,6.343578360602e-01,6.336686587352e-01,6.329267728009e-01,6.322621596817e-01,4.041854354676e-01,4.037006530217e-01
3.559536759409e-01,3.546945632714e-01,3.534441974407e-01,3.525918561680e-01,-1.161466925678e-01,-1.172682601465e-01,3.482104022125e-01,3.474651343290e-01,3.455910789137e-01,3.442798663075e-01,3.429432620325e-01,3.416463781072e-01,3.404903079944e-01,3.392184091349e-01,3.376755637642e-01,3.366489047970e-01,3.350050147694e-01,3.336773471246e-01,3.324249073626e-01,6.786381919851e-01,6.784030950821e-01,6.779491626049e-01,6.772518031179e-01,6.766373765412e-01,6.759655829032e-01,6.752931957566e-01,6.746187897390e-01,6.739596253258e-01,6.732593447663e-01,6.725711382039e-01,6.716363901723e-01,6.712063512890e-01,6.703828318637e-01,6.698267618493e-01,6.691537099974e-01,6.684278942030e-01,6.677404141198e-01,6.670425595781e-01,6.663376622161e-01,6.656361914956e-01,6.649269980765e-01,6.642005016811e-01,6.635043837740e-01,6.627976574858e-01,6.620744313631e-01,6.613116413497e-01,6.606355017734e-01,6.598850774314e-01,6.591867700497e-01,6.584570377191e-01,6.575700357892e-01,6.569980752771e-01,6.562970094596e-01,6.555174340602e-01,6.547774572440e-01,6.540148914071e-01,6.532878995755e-01,6.525419151177e-01,6.517638021068e-01,6.510321676528e-01,4.578126473323e-01,4.572717291788e-01
2.916968119520e-01,2.904579042842e-01,2.892205049492e-01,2.884066253390e-01,-1.881760046810e-01,-1.891146173220e-01,2.840271321505e-01,2.833359245537e-01,2.814315270854e-01,2.801328624043e-01,2.788016610242e-01,2.775254471416e-01,2.763952786981e-01,2.751361255452e-01,2.735966477478e-01,2.726074309777e-01,2.709555111910e-01,2.696441099709e-01,2.684099532781e-01,6.942244811566e-01,6.939730579649e-01,6.935000953363e-01,6.927636320984e-01,6.920864640981e-01,6.913686147407e-01,6.906494103361e-01,6.899278337359e-01,6.892200802909e-01,6.884744095005e-01,6.877407630444e-01,6.868414812844e-01,6.862784388871e-01,6.854530358212e-01,6.848023153794e-01,6.840793763492e-01,6.833100488633e-01,6.825693975977e-01,6.818227115565e-01,6.810678872928e-01,6.803177323530e-01,6.795671399030e-01,6.787872982297e-01,6.780409820440e-01,6.772770988544e-01,6.765023501001e-01,6.757072351610e-01,6.749603909597e-01,6.741675017136e-01,6.734081198182e-01,6.726261650906e-01,6.717453196276e-01,6.710614327965e-01,6.703048914989e-01,6.694754296046e-01,6.686816621531e-01,6.678770201133e-01,6.670849363265e-01,6.662834751813e-01,6.654702436977e-01,6.646731165350e-01,5.058597907522e-01,5.052705083851e-01
2.224509802148e-01,2.212528335581e-01,2.200471686849e-01,2.192843756459e-01,-2.548178184274e-01,-2.555492981304e-01,2.149725934243e-01,2.143478691714e-01,2.124401196180e-01,2.111737544250e-01,2.098669169278e-01,2.086321411416e-01,2.075457243024e-01,2.063176542966e-01,2.048054050899e-01,2.038698820111e-01,2.022341717629e-01,2.009592342283e-01,1.997618185915e-01,7.047745029993e-01,7.045067026236e-01,7.040144848664e-01,7.032384033137e-01,7.024988425564e-01,7.017348511591e-01,7.009686945231e-01,7.001998994142e-01,6.994436102517e-01,6.986523326266e-01,6.978731524331e-01,6.970077919370e-01,6.963132474549e-01,6.954851377210e-01,6.947405595104e-01,6.939678805389e-01,6.931548597702e-01,6.923611178308e-01,6.915656614499e-01,6.907609407842e-01,6.899621997711e-01,6.891703413654e-01,6.883370822438e-01,6.875407977261e-01,6.867198860722e-01,6.858936893244e-01,6.850661883561e-01,6.842490083884e-01,6.834136889116e-01,6.825935698407e-01,6.817595837214e-01,6.808843319080e-01,6.800895614911e-01,6.792780158944e-01,6.783986597692e-01,6.775513799252e-01,6.767048827822e-01,6.758480806740e-01,6.749914677971e-01,6.741433873120e-01,6.732812111827e-01,5.482835204722e-01,5.476525533790e-01
1.490358694408e-01,1.479017883101e-01,1.467492583361e-01,1.460510186963e-01,-3.137705698777e-01,-3.142781513529e-01,1.418832253096e-01,1.413376152734e-01,1.394588497565e-01,1.382472865769e-01,1.369865918857e-01,1.358166851521e-01,1.347938530306e-01,1.336177843498e-01,1.321601985773e-01,1.312959500981e-01,1.297047707142e-01,1.284891270069e-01,1.273492363027e-01,7.103873104685e-01,7.101027540588e-01,7.095905486674e-01,7.087735016483e-01,7.079708215865e-01,7.071596818374e-01,7.063455340265e-01,7.055285530743e-01,7.047228799373e-01,7.038848694532e-01,7.030591760470e-01,7.022259914288e-01,7.013998332971e-01,7.005676381319e-01,6.997287626278e-01,6.989056112822e-01,6.980478510469e-01,6.972001796880e-01,6.963551387293e-01,6.954996653366e-01,6.946515736650e-01,6.938177827180e-01,6.929301221194e-01,6.920832270163e-01,6.912045021929e-01,6.903260650189e-01,6.894654079989e-01,6.885772475713e-01,6.876987463899e-01,6.868173042220e-01,6.859306266786e-01,6.850600095499e-01,6.841541018461e-01,6.832871925884e-01,6.823570853532e-01,6.814557327904e-01,6.805668412433e-01,6.796447948612e-01,6.787325187708e-01,6.778491940253e-01,6.769214932980e-01,5.851320271149e-01,5.844648160634e-01
7.257244324250e-02,7.152760819801e-02,7.045152078885e-02,6.983141773713e-02,-3.628237079215e-01,-3.631000697382e-01,6.589224942978e-02,6.543769645239e-02,6.362501021590e-02,6.249275535990e-02,6.130216034133e-02,6.022234854369e-02,5.928411182640e-02,5.818288212809e-02,5.681013992734e-02,5.603522005979e-02,5.452027768975e-02,5.338860324227e-02,5.232862212710e-02,7.111177645724e-01,7.108158115796e-01,7.102825026490e-01,7.094225041395e-01,7.085550809501e-01,7.076950562039e-01,7.068311621611e-01,7.059642990450e-01,7.051076724887e-01,7.042210947771e-01,7.033472154296e-01,7.025445064889e-01,7.015851465287e-01,7.007471517327e-01,6.998124720920e-01,6.989374185326e-01,6.980332144743e-01,6.971300483540e-01,6.962339259974e-01,6.953261540007e-01,6.944272768283e-01,6.935502749144e-01,6.926065274332e-01,6.917076949872e-01,6.907696595784e-01,6.898375254034e-01,6.889424360319e-01,6.879818318127e-01,6.870588166752e-01,6.861147362057e-01,6.851740576837e-01,6.843069472534e-01,6.832885254991e-01,6.823652463438e-01,6.813829064885e-01,6.804262855342e-01,6.794939019558e-01,6.785053916155e-01,6.775363092564e-01,6.766168783160e-01,6.756224649191e-01,6.165130561214e-01,6.158137577223e-01
-5.496765609725e-03,-6.426599367778e-03,-7.402131979546e-03,-7.931342992756e-03,-4.000132256848e-01,-4.000618573891e-01,-1.155241973608e-02,-1.190575265237e-02,-1.361167722609e-02,-1.463924940724e-02,-1.573461571681e-02,-1.669859025518e-02,-1.753118069522e-02,-1.853383282754e-02,-1.979010512136e-02,-2.045830882866e-02,-2.186311117593e-02,-2.288546484443e-02,-2.384261836146e-02,7.069731154299e-01,7.066529395790e-01,7.060971626933e-01,7.051918063793e-01,7.042573336142e-01,7.033461737229e-01,7.024302785933e-01,7.015113264538e-01,7.006016656409e-01,6.996642061303e-01,6.987399946151e-01,6.979663314135e-01,6.968709205529e-01,6.960252961147e-01,6.949924621090e-01,6.940635917820e-01,6.931108139789e-01,6.921500861102e-01,6.912009254477e-01,6.902388470658e-01,6.892873014111e-01,6.883654107329e-01,6.873634330480e-01,6.864108694408e-01,6.854115492666e-01,6.844238322183e-01,6.834927503611e-01,6.824576585565e-01,6.814884479083e-01,6.804799158603e-01,6.794835108536e-01,6.786188341705e-01,6.774856399057e-01,6.765045555640e-01,6.754681319805e-01,6.744546478763e-01,6.734773433640e-01,6.724207023293e-01,6.713932780510e-01,6.704366319110e-01,6.693738519570e-01,6.425667147004e-01,6.418382328241e-01
-8.341009957776e-02,-8.420031404786e-02,-8.505184609726e-02,-8.547936365656e-02,-4.237747654773e-01,-4.236104073433e-01,-8.869295305629e-02,-8.893790325555e-02,-9.049460323791e-02,-9.139276478461e-02,-9.236797275365e-02,-9.319151848663e-02,-9.389881207640e-02,-9.477962283390e-02,-9.588811318571e-02,-9.643425760336e-02,-9.769451541773e-02,-9.858305488919e-02,-9.941532543085e-02,6.979125626481e-01,6.975732382816e-01,6.969935271351e-01,6.960402323482e-01,6.950359736426e-01,6.940711606813e-01,6.931007563786e-01,6.921272459564e-01,6.911621990267e-01,6.901713204046e-01,6.891944057891e-01,6.884488351733e-01,6.872135597796e-01,6.863585804642e-01,6.852246829537e-01,6.842398406202e-01,6.832361944262e-01,6.822155949365e-01,6.812112324476e-01,6.801926375563e-01,6.791863452149e-01,6.782177262377e-01,6.771551958312e-01,6.761468881187e-01,6.750841053391e-01,6.740387585092e-01,6.730700832411e-01,6.719581626055e-01,6.709409843082e-01,6.698659588456e-01,6.688119526411e-01,6.679489133347e-01,6.666981171441e-01,6.656576153298e-01,6.645651748509e-01,6.634931039694e-01,6.624693708814e-01,6.613427740556e-01,6.602553535603e-01,6.592603771161e-01,6.581273983491e-01,6.634431467318e-01,6.626872199711e-01
-1.591191666145e-01,-1.597483116966e-01,-1.604548339439e-01,-1.607730420794e-01,-4.330748284739e-01,-4.327228385970e-01,-1.634958998015e-01,-1.636295422014e-01,-1.649951862467e-01,-1.657416773266e-01,-1.665736799558e-01,-1.672353214408e-01,-1.678007261248e-01,-1.685385851934e-01,-1.694704351399e-01,-1.698827405127e-01,-1.709656966205e-01,-1.716986081141e-01,-1.723864597923e-01,6.838497660783e-01,6.834903662730e-01,6.828853130090e-01,6.818816021743e-01,6.808046861111e-01,6.797837127918e-01,6.787563186019e-01,6.777257997851e-01,6.767030180059e-01,6.756562511707e-01,6.746243191921e-01,6.739065536400e-01,6.725270187277e-01,6.716612877597e-01,6.704232084881e-01,6.693802764140e-01,6.683235952601e-01,6.672408674462e-01,6.661792205682e-01,6.651019915252e-01,6.640389656923e-01,6.630218820507e-01,6.618966152265e-01,6.608306123579e-01,6.597022992065e-01,6.585974194832e-01,6.575897746409e-01,6.563987181261e-01,6.553319978991e-01,6.541885194324e-01,6.530751907423e-01,6.522134883957e-01,6.508420747823e-01,6.497406542200e-01,6.485905050413e-01,6.474583014879e-01,6.463868332628e-01,6.451886307288e-01,6.440397523155e-01,6.430055874603e-01,6.418007304111e-01,6.792848218753e-01,6.785021507483e-01
