5.914034520304e-01,-2.461397409633e-01,5.819556311953e-01,-2.506457627670e-01,5.722126501142e-01,5.672258919976e-01,-4.525535146807e-01,-4.509919617250e-01,-4.493724616296e-01,-4.476989792787e-01,-4.459618198462e-01,-4.441602389072e-01,-4.423005269369e-01,-4.403770367348e-01,3.023924380628e-01,2.988406400287e-01,2.951854212217e-01,2.915307695003e-01,2.878335727014e-01,2.840944838211e-01,2.803226082924e-01,2.765041696726e-01,2.726427837209e-01,-1.899146696478e-01,-1.889285027751e-01,-1.876732749827e-01,-1.865200605520e-01,-1.853607036845e-01,-1.841922431024e-01,-1.830006753100e-01,-1.817923197987e-01,-1.471310013005e-01,-1.477161843171e-01,-1.482953192959e-01,-1.487449501729e-01,-1.494460521495e-01,-1.500070158376e-01,-1.505697850303e-01,-1.511134114452e-01,-1.516078813114e-01,2.718247768713e-01,2.697964079872e-01,2.676854237606e-01,2.655888672493e-01,2.635978666435e-01,2.614861974573e-01,2.593295892056e-01,2.571944182683e-01,2.550201397378e-01,-4.418177806615e-01,-4.401308263808e-01,-4.383835473645e-01,-4.366272392117e-01,-4.347860293737e-01,-4.329408261690e-01,-4.310262807413e-01,-4.290625787283e-01,-4.270302365218e-01,5.948811476528e-01,5.911988626346e-01,5.874696648659e-01,5.798356004464e-01,5.759321113965e-01,5.719724968747e-01,5.679520729436e-01,5.638564811881e-01,5.596828030120e-01,-2.634698773736e-01,-2.645356270279e-01,-2.655506695390e-01,-2.664711091641e-01,-2.673241956157e-01,-2.681156032165e-01,-2.688085358738e-01,-2.694345447011e-01,-2.699847269492e-01,-2.704629733231e-01,7.135551448112e-01,7.116008685804e-01,7.071739599944e-01,7.025938994762e-01,6.979569531145e-01,6.932500951399e-01,6.884505243718e-01,6.835687609803e-01,6.786034885259e-01,6.735532364763e-01,6.683985064971e-01,1.854164873189e-01
5.591524037827e-01,-3.014334071877e-01,5.498509965688e-01,-3.041837197462e-01,5.402695096279e-01,5.353693588652e-01,-4.437333934891e-01,-4.418440064432e-01,-4.399027032679e-01,-4.379160074451e-01,-4.358716172861e-01,-4.337727466811e-01,-4.316224668587e-01,-4.294161537761e-01,2.423333709472e-01,2.390981345814e-01,2.357604911724e-01,2.324323765425e-01,2.290677666144e-01,2.256673434573e-01,2.222417117455e-01,2.187757788399e-01,2.152739619697e-01,-1.264059667006e-01,-1.258643858335e-01,-1.250444957432e-01,-1.243379069461e-01,-1.236307613721e-01,-1.229198114627e-01,-1.221911969587e-01,-1.214512599641e-01,-2.071366001106e-01,-2.072187415006e-01,-2.072898351261e-01,-2.072320769219e-01,-2.074086033120e-01,-2.074447890638e-01,-2.074771032625e-01,-2.074850715654e-01,-2.074393289668e-01,3.259954177621e-01,3.236378160179e-01,3.211960011779e-01,3.187620880902e-01,3.164228822625e-01,3.139624516856e-01,3.114528063047e-01,3.089572265377e-01,3.064178487420e-01,-4.470137704444e-01,-4.453993923142e-01,-4.437337178406e-01,-4.420260760222e-01,-4.402564995618e-01,-4.384474609510e-01,-4.365778038197e-01,-4.346526233121e-01,-4.326654712985e-01,6.200046440328e-01,6.162068203241e-01,6.123578639725e-01,6.044739575023e-01,6.004399230387e-01,5.963455497754e-01,5.921864453070e-01,5.879492196746e-01,5.836309866867e-01,-2.146460651376e-01,-2.162446180793e-01,-2.177955933969e-01,-2.192508946778e-01,-2.206407473434e-01,-2.219717011319e-01,-2.232034315575e-01,-2.243704356893e-01,-2.254632588800e-01,-2.264866003563e-01,7.152483755411e-01,7.132608290077e-01,7.087226188918e-01,7.040425806149e-01,6.993010355767e-01,6.944868344379e-01,6.895806840870e-01,6.845910891317e-01,6.795167530715e-01,6.743561852081e-01,6.690926323372e-01,2.342779623229e-01
5.219734296576e-01,-3.489683934001e-01,5.128673869052e-01,-3.499852217588e-01,5.034988622440e-01,4.987120499629e-01,-4.227016326736e-01,-4.206365511860e-01,-4.185257628031e-01,-4.163780925443e-01,-4.141790255311e-01,-4.119355865929e-01,-4.096474942616e-01,-4.073112696310e-01,1.789623732004e-01,1.760969015273e-01,1.731308131206e-01,1.701829076407e-01,1.672047061142e-01,1.641968820500e-01,1.611715101821e-01,1.581122611155e-01,1.550243471845e-01,-6.047069041141e-02,-6.040224777673e-02,-6.005164192556e-02,-5.982296353372e-02,-5.959899122898e-02,-5.937628575989e-02,-5.914133981533e-02,-5.890043791759e-02,-2.631251014037e-01,-2.627304813229e-01,-2.623198933835e-01,-2.617838259667e-01,-2.614594477442e-01,-2.609974283619e-01,-2.605257987543e-01,-2.600249822581e-01,-2.594668598369e-01,3.768567617032e-01,3.742054263813e-01,3.714685034537e-01,3.687327479480e-01,3.660802111549e-01,3.633063540057e-01,3.604791058875e-01,3.576583186089e-01,3.547890872465e-01,-4.430775075699e-01,-4.416420373209e-01,-4.401645397670e-01,-4.386121053668e-01,-4.370211740285e-01,-4.353551751024e-01,-4.336376652907e-01,-4.318584916139e-01,-4.300243758425e-01,6.419910194182e-01,6.380877767486e-01,6.341294218216e-01,6.260170640283e-01,6.218635407941e-01,6.176457371261e-01,6.133595433279e-01,6.089925246718e-01,6.045418373588e-01,-1.625906173021e-01,-1.647165171547e-01,-1.667989763414e-01,-1.687865267003e-01,-1.707118085473e-01,-1.725821082800e-01,-1.743542494360e-01,-1.760650752178e-01,-1.777047140486e-01,-1.792785643484e-01,7.145760002211e-01,7.125524254453e-01,7.078975084823e-01,7.031120861054e-01,6.982609480782e-01,6.933347852396e-01,6.883177465639e-01,6.832163820420e-01,6.780294307595e-01,6.727553977417e-01,6.673802349714e-01,2.812103147570e-01
4.798086486564e-01,-3.872003920450e-01,4.709614322599e-01,-3.865795264433e-01,4.618717154462e-01,4.572321086417e-01,-3.902033570177e-01,-3.881141845169e-01,-3.859853839796e-01,-3.838277628447e-01,-3.816250496958e-01,-3.793878154541e-01,-3.771124266245e-01,-3.747966314036e-01,1.129453966926e-01,1.105012405384e-01,1.079591542568e-01,1.054433804007e-01,1.029035751174e-01,1.003403587937e-01,9.776721418211e-02,9.516669217285e-02,9.254477676061e-02,6.565041480376e-03,6.151136750137e-03,6.018175707009e-03,5.757010718030e-03,5.486076456372e-03,5.208911524455e-03,4.938497541743e-03,4.668671283318e-03,-3.137799527724e-01,-3.129554074327e-01,-3.121099641384e-01,-3.111450396983e-01,-3.103637203923e-01,-3.094503089056e-01,-3.085213942223e-01,-3.075587336927e-01,-3.065360711708e-01,4.241789339403e-01,4.212685077017e-01,4.182712950038e-01,4.152684147291e-01,4.123368704858e-01,4.092842651420e-01,4.061742077973e-01,4.030628925462e-01,3.998985617393e-01,-4.301136977555e-01,-4.289578557368e-01,-4.277693402711e-01,-4.264738217335e-01,-4.251631872067e-01,-4.237427313193e-01,-4.222800917371e-01,-4.207500969929e-01,-4.191724440183e-01,6.609164040471e-01,6.569147385009e-01,6.528542395283e-01,6.445286611572e-01,6.402636543629e-01,6.359307159218e-01,6.315260122930e-01,6.270380476965e-01,6.224640315103e-01,-1.081896334204e-01,-1.108246783830e-01,-1.134213878014e-01,-1.159257525919e-01,-1.183722678541e-01,-1.207688176134e-01,-1.230700536000e-01,-1.253145743136e-01,-1.274922258995e-01,-1.296089944389e-01,7.115346744763e-01,7.094721786475e-01,7.046946909919e-01,6.997981072607e-01,6.948320213553e-01,6.897889380356e-01,6.846563988392e-01,6.794390511036e-01,6.741356858513e-01,6.687448200866e-01,6.632550819611e-01,3.259677924999e-01
4.326593605706e-01,-4.148236385210e-01,4.241492036182e-01,-4.127337796434e-01,4.154187105077e-01,4.109673828514e-01,-3.473573432780e-01,-3.453862454768e-01,-3.433812834303e-01,-3.413548875536e-01,-3.392895180352e-01,-3.371989285356e-01,-3.350762650352e-01,-3.329205398785e-01,4.512984937021e-02,4.315348095174e-02,4.108291254693e-02,3.904605090706e-02,3.699141768168e-02,3.491953051027e-02,3.284517780552e-02,3.074995265422e-02,2.864056640659e-02,7.350277550188e-02,7.261384328548e-02,7.200003706069e-02,7.125375536287e-02,7.049273854227e-02,6.972053816270e-02,6.894947412295e-02,6.817355275004e-02,-3.578245011807e-01,-3.566374560890e-01,-3.554244831067e-01,-3.541004462751e-01,-3.529265953181e-01,-3.516288806784e-01,-3.503095273923e-01,-3.489520592830e-01,-3.475326969559e-01,4.678180640432e-01,4.646810656543e-01,4.614562270379e-01,4.582188860008e-01,4.550408237427e-01,4.517422329642e-01,4.483822664659e-01,4.450133208891e-01,4.415868987302e-01,-4.084641294573e-01,-4.076784870885e-01,-4.068695042173e-01,-4.059232883049e-01,-4.049848148614e-01,-4.039036078050e-01,-4.027896446232e-01,-4.016033374357e-01,-4.003768479716e-01,6.768566631323e-01,6.727606790465e-01,6.686024140749e-01,6.600731395837e-01,6.557018271169e-01,6.512592388908e-01,6.467418135113e-01,6.421389766080e-01,6.374480024187e-01,-5.229804005611e-02,-5.541325602067e-02,-5.849612672841e-02,-6.149091092278e-02,-6.443341632448e-02,-6.733198999111e-02,-7.013977656641e-02,-7.289656448465e-02,-7.559204890375e-02,-7.823269396536e-02,7.061094021310e-01,7.040050926182e-01,6.990990299024e-01,6.940854588004e-01,6.889990354219e-01,6.838340621936e-01,6.785814401038e-01,6.732439567614e-01,6.678204720481e-01,6.623095314845e-01,6.567024213172e-01,3.683601582590e-01
3.806111870432e-01,-4.308593970126e-01,3.725304876195e-01,-4.275354380065e-01,3.642535219956e-01,3.600383837139e-01,-2.955780712997e-01,-2.938503117831e-01,-2.920940737552e-01,-2.903230330392e-01,-2.885188702368e-01,-2.866980838381e-01,-2.848508481644e-01,-2.829774305487e-01,-2.345077334471e-02,-2.492187063986e-02,-2.648222009043e-02,-2.800238955110e-02,-2.953412149505e-02,-3.107705311752e-02,-3.261524007483e-02,-3.416783413438e-02,-3.572746535294e-02,1.392967416164e-01,1.379533193257e-01,1.368751922989e-01,1.356619772696e-01,1.344290861351e-01,1.331800056514e-01,1.319262925426e-01,1.306621570336e-01,-3.940827314982e-01,-3.926197665861e-01,-3.911256757752e-01,-3.895310527884e-01,-3.880482826411e-01,-3.864522805878e-01,-3.848282002732e-01,-3.831617420002e-01,-3.814321881084e-01,5.077013466218e-01,5.043672520072e-01,5.009443909299e-01,4.975022830003e-01,4.941074114590e-01,4.905927565484e-01,4.870129648601e-01,4.834165707982e-01,4.797583874267e-01,-3.786891459557e-01,-3.783502967051e-01,-3.779973586055e-01,-3.774796677599e-01,-3.769916657688e-01,-3.763307912849e-01,-3.756466121125e-01,-3.748860649895e-01,-3.740929796997e-01,6.898831157528e-01,6.856943009461e-01,6.814400452030e-01,6.727114390342e-01,6.682364435697e-01,6.636871511813e-01,6.590602713444e-01,6.543461338198e-01,6.495420903692e-01,4.281557667854e-03,7.236970392974e-04,-2.808574028105e-03,-6.258548560423e-03,-9.662836793217e-03,-1.303012240698e-02,-1.631267587681e-02,-1.955094882602e-02,-2.273461065776e-02,-2.587049928309e-02,6.982739670007e-01,6.961250928764e-01,6.910846475476e-01,6.859485541828e-01,6.807367130613e-01,6.754452177688e-01,6.700683115082e-01,6.646069562202e-01,6.590600979796e-01,6.534263275308e-01,6.476995817146e-01,4.082469781157e-01
3.238617115971e-01,-4.347259193578e-01,3.163153091402e-01,-4.304564639013e-01,3.085982625968e-01,3.046731313526e-01,-2.364829750724e-01,-2.351015009353e-01,-2.336965935671e-01,-2.322827991939e-01,-2.308414813891e-01,-2.293913975847e-01,-2.279200952399e-01,-2.264290438047e-01,-9.158359058236e-02,-9.252508742362e-02,-9.354947528308e-02,-9.452827397757e-02,-9.551248993248e-02,-9.650196642906e-02,-9.747980616250e-02,-9.846563758691e-02,-9.945152839686e-02,2.030662365732e-01,2.012986137900e-01,1.997830915495e-01,1.981312030106e-01,1.964546822866e-01,1.947568838723e-01,1.930485310516e-01,1.913240602783e-01,-4.215405247147e-01,-4.199044153389e-01,-4.182317900184e-01,-4.164709017254e-01,-4.147793255867e-01,-4.129871916909e-01,-4.111602231034e-01,-4.092866647052e-01,-4.073493895018e-01,5.438125269118e-01,5.403071603077e-01,5.367122206447e-01,5.330914577216e-01,5.295060615487e-01,5.258017964992e-01,5.220288222569e-01,5.182318071933e-01,5.143688755803e-01,-3.415380481779e-01,-3.417057587967e-01,-3.418685255392e-01,-3.418424915931e-01,-3.418668733516e-01,-3.416918351398e-01,-3.415029256619e-01,-3.412348371594e-01,-3.409420267164e-01,7.000590834897e-01,6.957766157922e-01,6.914258479951e-01,6.824977294565e-01,6.779194266143e-01,6.732641448658e-01,6.685288661245e-01,6.637048085077e-01,6.587894150070e-01,6.081494007740e-02,5.685820909121e-02,5.291969381728e-02,4.905635873223e-02,4.523125847335e-02,4.143548824348e-02,3.771706371694e-02,3.403534860289e-02,3.040058236762e-02,2.680564978059e-02,6.879917160589e-01,6.857958172399e-01,6.806157376992e-01,6.753522381938e-01,6.700105726110e-01,6.645886284061e-01,6.590839886218e-01,6.534958151257e-01,6.478231577339e-01,6.420646691507e-01,6.362169391113e-01,4.455314507068e-01
2.627494450104e-01,-4.262814436206e-01,2.558515330683e-01,-4.213916620738e-01,2.488097325800e-01,2.452327324037e-01,-1.717948793579e-01,-1.708372478371e-01,-1.698609931984e-01,-1.688811772547e-01,-1.678792620735e-01,-1.668757569639e-01,-1.658559968206e-01,-1.648225624751e-01,-1.578968950311e-01,-1.583017045644e-01,-1.587814257576e-01,-1.592112964791e-01,-1.596404787557e-01,-1.600690685062e-01,-1.604794753877e-01,-1.608914799263e-01,-1.612967130615e-01,2.640971247590e-01,2.619420017847e-01,2.600230909381e-01,2.579675801004e-01,2.558824561054e-01,2.537708849034e-01,2.516427131881e-01,2.494926160274e-01,-4.394022835756e-01,-4.377076304335e-01,-4.359709189110e-01,-4.341595340715e-01,-4.323716968645e-01,-4.304976019664e-01,-4.285816546178e-01,-4.266149516704e-01,-4.245844032604e-01,5.761783459069e-01,5.725235351206e-01,5.687784634998e-01,5.650012245394e-01,5.612477824097e-01,5.573765266697e-01,5.534332029795e-01,5.494586578244e-01,5.454142892508e-01,-2.979110756990e-01,-2.986265817089e-01,-2.993461781518e-01,-2.998570026161e-01,-3.004375232415e-01,-3.007963256520e-01,-3.011506533970e-01,-3.014244144333e-01,-3.016814602771e-01,7.074371856708e-01,7.030582625859e-01,6.986084956648e-01,6.894768058459e-01,6.847936600428e-01,6.800312103172e-01,6.751867154849e-01,6.702522687406e-01,6.652254190927e-01,1.166472075079e-01,1.123393808106e-01,1.080419422354e-01,1.038114753149e-01,9.961111702018e-02,9.543184433184e-02,9.132142563917e-02,8.723946412407e-02,8.319600142236e-02,7.918373191442e-02,6.752167189629e-01,6.729717839278e-01,6.676477576331e-01,6.622530008839e-01,6.567781637047e-01,6.512229385487e-01,6.455882592639e-01,6.398715054018e-01,6.340718480441e-01,6.281880184390e-01,6.222192701402e-01,4.801540848512e-01
1.977822910238e-01,-4.058348284003e-01,1.916517644271e-01,-4.006664191046e-01,1.854047794392e-01,1.822359787411e-01,-1.032489612147e-01,-1.027665777057e-01,-1.022702824680e-01,-1.017753318396e-01,-1.012636412233e-01,-1.007569684029e-01,-1.002388912376e-01,-9.971298165106e-02,-2.208962676201e-01,-2.207781373051e-01,-2.207251270246e-01,-2.206191670780e-01,-2.205063922970e-01,-2.203871888863e-01,-2.202435908120e-01,-2.200951522578e-01,-2.199332226144e-01,3.218346956462e-01,3.193321656524e-01,3.170479208914e-01,3.146276393617e-01,3.121727536979e-01,3.096861963617e-01,3.071769171163e-01,3.046398341802e-01,-4.471376859595e-01,-4.455054219470e-01,-4.438255198081e-01,-4.420854313363e-01,-4.403211295669e-01,-4.384860567491e-01,-4.366019876228e-01,-4.346631012533e-01,-4.326606855752e-01,6.048562781302e-01,6.010697260890e-01,5.971923487202e-01,5.932767437346e-01,5.893737635721e-01,5.853541495910e-01,5.812593458578e-01,5.771264572317e-01,5.729200905370e-01,-2.488161959806e-01,-2.501016861279e-01,-2.514001936435e-01,-2.524744524335e-01,-2.536360880607e-01,-2.545584215437e-01,-2.554856316810e-01,-2.563324645421e-01,-2.571707983816e-01,7.120573044326e-01,7.075774911248e-01,7.030246224450e-01,6.936821330811e-01,6.888910558855e-01,6.840187271009e-01,6.790626897987e-01,6.740159022272e-01,6.688760352912e-01,1.712088840691e-01,1.665996569929e-01,1.619927079770e-01,1.574436781824e-01,1.529161504609e-01,1.484010730544e-01,1.439454945676e-01,1.395096244076e-01,1.351032112291e-01,1.307188355431e-01,6.598953386646e-01,6.575999713522e-01,6.521290333070e-01,6.466006056529e-01,6.409907179223e-01,6.353008860132e-01,6.295354168340e-01,6.236899184049e-01,6.177637002855e-01,6.117555884816e-01,6.056675183082e-01,5.120864693571e-01
1.296629669784e-01,-3.741224619315e-01,1.244170978456e-01,-3.690128733139e-01,1.190824155284e-01,1.163806637643e-01,-3.251171871694e-02,-3.253109283226e-02,-3.254130251849e-02,-3.255752042441e-02,-3.256240282869e-02,-3.257847742351e-02,-3.258803453761e-02,-3.259549697996e-02,-2.790165989246e-01,-2.784127352081e-01,-2.778622327001e-01,-2.772567863268e-01,-2.766382917764e-01,-2.760074500620e-01,-2.753462904067e-01,-2.746737156991e-01,-2.739809765513e-01,3.758702520744e-01,3.730612292638e-01,3.704511381076e-01,3.677061660366e-01,3.649216214789e-01,3.621001694542e-01,3.592498610468e-01,3.563658563317e-01,-4.445139418866e-01,-4.430651555126e-01,-4.415633054690e-01,-4.400162556237e-01,-4.383966453176e-01,-4.367225066017e-01,-4.349923175228e-01,-4.332034799955e-01,-4.313518766117e-01,6.299237328429e-01,6.260190599904e-01,6.220231292579e-01,6.179832344043e-01,6.139452628965e-01,6.097919561731e-01,6.055605963916e-01,6.012846527011e-01,5.969318573485e-01,-1.953241112230e-01,-1.971833321780e-01,-1.990643883126e-01,-2.007104300517e-01,-2.024598390615e-01,-2.039573324082e-01,-2.054689986428e-01,-2.069021376713e-01,-2.083352104339e-01,7.139451544260e-01,7.093587480619e-01,7.046974270255e-01,6.951344866712e-01,6.902312151264e-01,6.852451455569e-01,6.801741154658e-01,6.750119419338e-01,6.697564347125e-01,2.240177386308e-01,2.191568944231e-01,2.142901045136e-01,2.094715866341e-01,2.046656779805e-01,1.998633740915e-01,1.951105954902e-01,1.903684668749e-01,1.856463612049e-01,1.809368110138e-01,6.419682561055e-01,6.396218520420e-01,6.340028188746e-01,6.283401714111e-01,6.225952529435e-01,6.167714271624e-01,6.108764049659e-01,6.049040277736e-01,5.988537601858e-01,5.927245385454e-01,5.865210028413e-01,5.413253178129e-01
5.930813579483e-02,-3.322543889201e-01,5.505463074525e-02,-3.275174923736e-01,5.073976354808e-02,4.855876292453e-02,3.888312319749e-02,3.835757025017e-02,3.783629027077e-02,3.730442493787e-02,3.677835740880e-02,3.623522739060e-02,3.569357262989e-02,3.514826976273e-02,-3.306885610075e-01,-3.296608247464e-01,-3.286726424082e-01,-3.276285073654e-01,-3.265648898443e-01,-3.254828132283e-01,-3.243647176068e-01,-3.232283953400e-01,-3.220652038619e-01,4.259236737706e-01,4.228478225057e-01,4.199506711953e-01,4.169202244748e-01,4.138453028896e-01,4.107282803376e-01,4.075763221535e-01,4.043848249974e-01,-4.316102221316e-01,-4.304598372637e-01,-4.292513740573e-01,-4.280128489604e-01,-4.266543396105e-01,-4.252579050843e-01,-4.237987413076e-01,-4.222775169139e-01,-4.206947913434e-01,6.514687671461e-01,6.474556842800e-01,6.433510552855e-01,6.391970798030e-01,6.350348475926e-01,6.307587011331e-01,6.264019170865e-01,6.219944514291e-01,6.175070680006e-01,-1.385246862477e-01,-1.409445058125e-01,-1.433948536471e-01,-1.456041495510e-01,-1.479310735365e-01,-1.499984862659e-01,-1.520892929035e-01,-1.541050901441e-01,-1.561294570035e-01,7.131114072358e-01,7.084118179838e-01,7.036358311335e-01,6.938411483773e-01,6.888206428847e-01,6.837162222422e-01,6.785260312607e-01,6.732447437784e-01,6.678703263525e-01,2.746770240830e-01,2.696128953467e-01,2.645346419333e-01,2.594946574326e-01,2.544582879173e-01,2.494166393675e-01,2.444141606903e-01,2.394131451475e-01,2.344225201532e-01,2.294348258475e-01,6.213729981187e-01,6.189759290492e-01,6.132098571254e-01,6.074147535762e-01,6.015371731046e-01,5.955823556849e-01,5.895614525819e-01,5.834665390901e-01,5.772972503696e-01,5.710526477425e-01,5.647401012355e-01,5.678869164896e-01
