6.163836294873e-01,6.049864371355e-01,5.933112479495e-01,5.815388266434e-01,5.690495924254e-01,5.563967752011e-01,5.434306772084e-01,5.300711068945e-01,5.163829521163e-01,5.023260555794e-01,4.879091117114e-01,6.837206655725e-01,6.749149494555e-01,6.658928558347e-01,6.566024437996e-01,6.470650077695e-01,6.371709546227e-01,6.270056546983e-01,6.165463244500e-01,6.057339707435e-01,5.945244861567e-01,5.829824536044e-01,1.353249410038e-01,1.364810511725e-01,1.366378811304e-01,1.389232867074e-01,1.402149744541e-01,1.415395688330e-01,1.429230287246e-01,1.443416156967e-01,1.458604725293e-01,1.474184082537e-01,1.490645723210e-01,1.505079448783e-01,-3.153782014348e-01,-3.111964326635e-01,-3.068325623173e-01,-3.023847641982e-01
6.025599628423e-01,5.909329305319e-01,5.790324632513e-01,5.670517767816e-01,5.543312173544e-01,5.414632564144e-01,5.282878911149e-01,5.147216743605e-01,5.008344409723e-01,4.865849604698e-01,4.719847918677e-01,6.822694734401e-01,6.733271548512e-01,6.641709048891e-01,6.547399156041e-01,6.450619440125e-01,6.350081644537e-01,6.246825779239e-01,6.140599209224e-01,6.030749317488e-01,5.916713524131e-01,5.799347819547e-01,1.621565185799e-01,1.629629420081e-01,1.627810235316e-01,1.646874119231e-01,1.656103809470e-01,1.665595619493e-01,1.675596359095e-01,1.685877999104e-01,1.697066941809e-01,1.708578800772e-01,1.720847798260e-01,1.731051025783e-01,-2.967012952076e-01,-2.926684312689e-01,-2.884532945925e-01,-2.841598021183e-01
5.878301113980e-01,5.759760864810e-01,5.638541131727e-01,5.516699436153e-01,5.387235633116e-01,5.256472010207e-01,5.122703099997e-01,4.985062973509e-01,4.844299968485e-01,4.699991853232e-01,4.552282984171e-01,6.801031128857e-01,6.710227127484e-01,6.617312746190e-01,6.521590635104e-01,6.423403683677e-01,6.321270656282e-01,6.216419071097e-01,6.108571691388e-01,5.997013223191e-01,5.881059769523e-01,5.761778521305e-01,1.885979437112e-01,1.890579638900e-01,1.885421394809e-01,1.900709795925e-01,1.906282497541e-01,1.912049752881e-01,1.918245319799e-01,1.924650741042e-01,1.931866463824e-01,1.939335822665e-01,1.947437640359e-01,1.953437638950e-01,-2.770726239497e-01,-2.732161226776e-01,-2.691772648169e-01,-2.650653717695e-01
5.721834954491e-01,5.601066078727e-01,5.477682265349e-01,5.353867020103e-01,5.222214333120e-01,5.089448685212e-01,4.953756856644e-01,4.814242646076e-01,4.671704786453e-01,4.525711972412e-01,4.376437346866e-01,6.772189953089e-01,6.679990408027e-01,6.585714105280e-01,6.488573744871e-01,6.388978288666e-01,6.285252771500e-01,6.178813542626e-01,6.069358960616e-01,5.956111045768e-01,5.838264751680e-01,5.717099616746e-01,2.145998536402e-01,2.147180990854e-01,2.138743715107e-01,2.150286253511e-01,2.152245261330e-01,2.154330490085e-01,2.156762453050e-01,2.159332388536e-01,2.162614031767e-01,2.166078524214e-01,2.170051125184e-01,2.171887276735e-01,-2.565685650960e-01,-2.529138866679e-01,-2.490768824470e-01,-2.451719325590e-01
5.556106761048e-01,5.433164591742e-01,5.307682122052e-01,5.181969183662e-01,5.048212405423e-01,4.913542398692e-01,4.776035990961e-01,4.634767989959e-01,4.490587795009e-01,4.343055928736e-01,4.192374232522e-01,6.736137230045e-01,6.642528033567e-01,6.546880609362e-01,6.448316953718e-01,6.347312908286e-01,6.241998948271e-01,6.133981680154e-01,6.022935256462e-01,5.908018989071e-01,5.788306839675e-01,5.665291929699e-01,2.401176220359e-01,2.398998965735e-01,2.387352685782e-01,2.395192215347e-01,2.393592316287e-01,2.392049422651e-01,2.390770685898e-01,2.389557074245e-01,2.388955023627e-01,2.388463459247e-01,2.388355868233e-01,2.386078271207e-01,-2.352668718986e-01,-2.318373849857e-01,-2.282257475887e-01,-2.245510470675e-01
5.381036769940e-01,5.255991885543e-01,5.128491808203e-01,5.000972708542e-01,4.865213269895e-01,4.728753332113e-01,4.589557725096e-01,4.446673650016e-01,4.301001288045e-01,4.152093939655e-01,4.000181940857e-01,6.692831262687e-01,6.597799504093e-01,6.500773177055e-01,6.400782753708e-01,6.298371810504e-01,6.191475373265e-01,6.081891814526e-01,5.969271283657e-01,5.852710351852e-01,5.731162148391e-01,5.606334679984e-01,2.651112291721e-01,2.645643467080e-01,2.630866658955e-01,2.635057604129e-01,2.629963514017e-01,2.624856245385e-01,2.619929540687e-01,2.614994048015e-01,2.610568481018e-01,2.606179420477e-01,2.602050320984e-01,2.595718429175e-01,-2.132461246359e-01,-2.100630383320e-01,-2.066981529249e-01,-2.032749070879e-01
5.196563304229e-01,5.069502731899e-01,4.940082883406e-01,4.810865900823e-01,4.673223010012e-01,4.535105369936e-01,4.394363971395e-01,4.250019902992e-01,4.103024065536e-01,3.952923534712e-01,3.799976814659e-01,6.642223102338e-01,6.545757663467e-01,6.447346667377e-01,6.345928183176e-01,6.242114417189e-01,6.133644019026e-01,6.022508695307e-01,5.908334802261e-01,5.790156133683e-01,5.666805161343e-01,5.540206121355e-01,2.895451034764e-01,2.886767287381e-01,2.868945388966e-01,2.869552131140e-01,2.861036985913e-01,2.852437452958e-01,2.843933882873e-01,2.835346475038e-01,2.827165954960e-01,2.818946331620e-01,2.810862708970e-01,2.800544015497e-01,-1.905852014982e-01,-1.876675224238e-01,-1.845686041178e-01,-1.814158775431e-01
5.002646476705e-01,4.873674872141e-01,4.742451006753e-01,4.611662192150e-01,4.472273925883e-01,4.332649590420e-01,4.190524751926e-01,4.044895996137e-01,3.896764681059e-01,3.745672701190e-01,3.591906273876e-01,6.584257117738e-01,6.486349287641e-01,6.386550485524e-01,6.283705449848e-01,6.178495943228e-01,6.068463300507e-01,5.955794163256e-01,5.840091314842e-01,5.720325736369e-01,5.595209447234e-01,5.466884271115e-01,3.133879391679e-01,3.122064356394e-01,3.101288355439e-01,3.098383681864e-01,3.086527594255e-01,3.074514854654e-01,3.062512497413e-01,3.050350072521e-01,3.038490200024e-01,3.026513997374e-01,3.014549836792e-01,3.000318611914e-01,-1.673627743400e-01,-1.647272879561e-01,-1.619113631723e-01,-1.590460624459e-01
4.799272126518e-01,4.668512912969e-01,4.535619781384e-01,4.403403920972e-01,4.262428247935e-01,4.121467897347e-01,3.978141738868e-01,3.831423586204e-01,3.682364768977e-01,3.530503088485e-01,3.376151887542e-01,6.518871668779e-01,6.419515777531e-01,6.318329293023e-01,6.214062657796e-01,6.107468138719e-01,5.995888833685e-01,5.881707923591e-01,5.764504852875e-01,5.643187762782e-01,5.516348471838e-01,5.386347732637e-01,3.366124944729e-01,3.351267804869e-01,3.327632909758e-01,3.321296535523e-01,3.306185226098e-01,3.290843940468e-01,3.275426524878e-01,3.259771614095e-01,3.244313744205e-01,3.228660736817e-01,3.212895783941e-01,3.194831873662e-01,-1.436568337764e-01,-1.413181086292e-01,-1.388000186251e-01,-1.362368964868e-01
4.586455976404e-01,4.454052423069e-01,4.319644779495e-01,4.186166273763e-01,4.043781988977e-01,3.901676768415e-01,3.757351889639e-01,3.609760250960e-01,3.460002421898e-01,3.307613240418e-01,3.152932451581e-01,6.445999889390e-01,6.345193960767e-01,6.242623826172e-01,6.136944641869e-01,6.028980137513e-01,5.915874299217e-01,5.800208422699e-01,5.681538864679e-01,5.558710915023e-01,5.430196506748e-01,5.298576611950e-01,3.591953746322e-01,3.574147883490e-01,3.547752282585e-01,3.538069453856e-01,3.519792963168e-01,3.501212129769e-01,3.482467786610e-01,3.463407329427e-01,3.444437360238e-01,3.425191924282e-01,3.405710513863e-01,3.383898204812e-01,-1.195442473662e-01,-1.175146607116e-01,-1.153070857804e-01,-1.130587652305e-01
4.364247991235e-01,4.230364208776e-01,4.094617723677e-01,3.960061360047e-01,3.816468906273e-01,3.673431090006e-01,3.528331144751e-01,3.380103039646e-01,3.229895583496e-01,3.077241819451e-01,2.922507035548e-01,6.365570584470e-01,6.263317006870e-01,6.159371826965e-01,6.052293913427e-01,5.942979415605e-01,5.828372414220e-01,5.711253830938e-01,5.591157207121e-01,5.466864993747e-01,5.336729636356e-01,5.203553529293e-01,3.811168036035e-01,3.790509773840e-01,3.761453487298e-01,3.748513671890e-01,3.727165158614e-01,3.705436931555e-01,3.683457026154e-01,3.661081224626e-01,3.638688462311e-01,3.615938460107e-01,3.592828417221e-01,3.567355371892e-01,-9.510035386594e-02,-9.339013690891e-02,-9.150363955686e-02,-8.958065629437e-02
4.132736911545e-01,3.997558740017e-01,3.860670793565e-01,3.725242388172e-01,3.580664538507e-01,3.436928041554e-01,3.291298150088e-01,3.142692022764e-01,2.992305415976e-01,2.839670781258e-01,2.685177956195e-01,6.277509246079e-01,6.173815460664e-01,6.068509090892e-01,5.960051721328e-01,5.849412862868e-01,5.733336015214e-01,5.614803134116e-01,5.493325243195e-01,5.367622000248e-01,5.235926864166e-01,5.101264726233e-01,4.023603880248e-01,4.000191325151e-01,3.968575151319e-01,3.952470820745e-01,3.928145448906e-01,3.903364042927e-01,3.878242092023e-01,3.852643346953e-01,3.826919450216e-01,3.800755191895e-01,3.774106808634e-01,3.745063073797e-01,-7.039859579336e-02,-6.901589660967e-02,-6.745898186333e-02,-6.586984327977e-02
3.892054927858e-01,3.755790689979e-01,3.617981019104e-01,3.481907901394e-01,3.336590275356e-01,3.192410985754e-01,3.046517958638e-01,2.897813795227e-01,2.747539595526e-01,2.595228452574e-01,2.441293630600e-01,6.181739194302e-01,6.076618398843e-01,5.969970636050e-01,5.860159232118e-01,5.748227971556e-01,5.630719255136e-01,5.510817336022e-01,5.388011047292e-01,5.260957342583e-01,5.127771319155e-01,4.991701268481e-01,4.229128766614e-01,4.203060747266e-01,4.168985304282e-01,4.149810809662e-01,4.122604726545e-01,4.094865409957e-01,4.066696084524e-01,4.037968015224e-01,4.009006021012e-01,3.979519305094e-01,3.949424394486e-01,3.916901484449e-01,-4.551019181303e-02,-4.446115390685e-02,-4.324034479091e-02,-4.199160364104e-02
3.642382452905e-01,3.505263543499e-01,3.366774713570e-01,3.230306025850e-01,3.084517409712e-01,2.940173313593e-01,2.794305659811e-01,2.645804880444e-01,2.495955483045e-01,2.344292459621e-01,2.191251256530e-01,6.078182848280e-01,5.971654714648e-01,5.863691997935e-01,5.752558833198e-01,5.639374144802e-01,5.520478917024e-01,5.399260774000e-01,5.275186719572e-01,5.146851146537e-01,5.012251562342e-01,4.874860343967e-01,4.427639182037e-01,4.399014287037e-01,4.362579148856e-01,4.340429691580e-01,4.310439096537e-01,4.279837272643e-01,4.248715487073e-01,4.216952035141e-01,4.184845466234e-01,4.152128699812e-01,4.118679727680e-01,4.082769783075e-01,-2.050384976374e-02,-1.979270414696e-02,-1.891263031347e-02,-1.800897112452e-02
3.383952939479e-01,3.246234220069e-01,3.107331890693e-01,2.970738673687e-01,2.824771114667e-01,2.680562185699e-01,2.535029877505e-01,2.387054976415e-01,2.237963111496e-01,2.087292449112e-01,1.935499262914e-01,5.966763132788e-01,5.858854535377e-01,5.749610654028e-01,5.637195562456e-01,5.522804127932e-01,5.402575846547e-01,5.280102549073e-01,5.154829810279e-01,5.025289671591e-01,4.889362993062e-01,4.750746654992e-01,4.619058199369e-01,4.587973912037e-01,4.549276837045e-01,4.524247533741e-01,4.491567836968e-01,4.458198213118e-01,4.424218300122e-01,4.389512916613e-01,4.354354970744e-01,4.318500368990e-01,4.281789663500e-01,4.242584685368e-01,4.554479494263e-03,4.925310836834e-03,5.461813369820e-03,6.017477108580e-03
3.117057681708e-01,2.979017647818e-01,2.839990601190e-01,2.703565636013e-01,2.557734279334e-01,2.413982104023e-01,2.269116071149e-01,2.122009978666e-01,1.974027925615e-01,1.824712538780e-01,1.674539468963e-01,5.847405025510e-01,5.738150777167e-01,5.627667581860e-01,5.514018667321e-01,5.398475564850e-01,5.276976504887e-01,5.153318071424e-01,5.026924854071e-01,4.896266831287e-01,4.759109353601e-01,4.619373902406e-01,4.803333094644e-01,4.769885022356e-01,4.729021271757e-01,4.701206311998e-01,4.665931381376e-01,4.629887223921e-01,4.593142193530e-01,4.555587108073e-01,4.517469927307e-01,4.478568791190e-01,4.438687829067e-01,4.396278987296e-01,2.960180782299e-02,2.963159919963e-02,2.982337922380e-02,3.002979903335e-02
2.842050527113e-01,2.703991215009e-01,2.565151114762e-01,2.429208491711e-01,2.283851129585e-01,2.140898240565e-01,1.997049567396e-01,1.851174708917e-01,1.704673204484e-01,1.557093429982e-01,1.408928886776e-01,5.720037249630e-01,5.609480840867e-01,5.497808953638e-01,5.382983295534e-01,5.266352681022e-01,5.143654642710e-01,5.018890721159e-01,4.891465013555e-01,4.759785816383e-01,4.621504329816e-01,4.480766358706e-01,4.980433013430e-01,4.944714208185e-01,4.901775950616e-01,4.871267844891e-01,4.833489338160e-01,4.794861810754e-01,4.755442691102e-01,4.715128260733e-01,4.674142279165e-01,4.632284349567e-01,4.589323117267e-01,4.543800131768e-01,5.457827607611e-02,5.426787814728e-02,5.411535332684e-02,5.397283276665e-02
2.559352416321e-01,2.421599015709e-01,2.283279864453e-01,2.148154249767e-01,2.003630552149e-01,1.861839443017e-01,1.719378244051e-01,1.575115273182e-01,1.430482093117e-01,1.285034111292e-01,1.139281099431e-01,5.584594115688e-01,5.472788452086e-01,5.359987969609e-01,5.244052318962e-01,5.126408093549e-01,5.002593094858e-01,4.876813623186e-01,4.748453830026e-01,4.615860818033e-01,4.476573244180e-01,4.334960525718e-01,5.150346701830e-01,5.112447068026e-01,5.067522866269e-01,5.034411780975e-01,4.994218559896e-01,4.953096142001e-01,4.911091398902e-01,4.868105533846e-01,4.824338901047e-01,4.779611786903e-01,4.733658214514e-01,4.685108807016e-01,7.942728228612e-02,7.877899689241e-02,7.828403260597e-02,7.779430917647e-02
2.269455656789e-01,2.132355796674e-01,1.994913061528e-01,1.860958634847e-01,1.717649033527e-01,1.577400831081e-01,1.436714782621e-01,1.294460968649e-01,1.152099165707e-01,1.009193079443e-01,8.662671448486e-02,5.441017515646e-01,5.328025647382e-01,5.214166831256e-01,5.097198290647e-01,4.978624747636e-01,4.853785694168e-01,4.727091533722e-01,4.597907078113e-01,4.464518846861e-01,4.324354836286e-01,4.182006871139e-01,5.313080314814e-01,5.273086099701e-01,5.226260474942e-01,5.190633650577e-01,5.148111273233e-01,5.104579255170e-01,5.060074287079e-01,5.014501950212e-01,4.968040027423e-01,4.920528705054e-01,4.871668170227e-01,4.820177584167e-01,1.040955735488e-01,1.031130251714e-01,1.022788099203e-01,1.014449335593e-01
1.972927826961e-01,1.836850503499e-01,1.700659880989e-01,1.568248918800e-01,1.426553119139e-01,1.288245892175e-01,1.149738401815e-01,1.009905655590e-01,8.702314410486e-02,7.302890027116e-02,5.906158353260e-02,5.289259070840e-01,5.175154907294e-01,5.060318854005e-01,4.942405533797e-01,4.822997977252e-01,4.697239301270e-01,4.569742834412e-01,4.439854719427e-01,4.305801642206e-01,4.164903124265e-01,4.021971636608e-01,5.468655311980e-01,5.426648673879e-01,5.378001742673e-01,5.339942990975e-01,5.295173277996e-01,5.249313328568e-01,5.202390033115e-01,5.154312809537e-01,5.105237735229e-01,5.055024115701e-01,5.003339014610e-01,4.948989600261e-01,1.285333037023e-01,1.272213092872e-01,1.260522283337e-01,1.248784381090e-01
1.670415198131e-01,1.535749316053e-01,1.401205110959e-01,1.270726194982e-01,1.131061293406e-01,9.951079816077e-02,8.591959817134e-02,7.222085090000e-02,5.856487700438e-02,4.491007521789e-02,3.131134438219e-02,5.129282433919e-01,5.014151435197e-01,4.898430717438e-01,4.779672359718e-01,4.659537686016e-01,4.532975945442e-01,4.404801628195e-01,4.274342948523e-01,4.139767664011e-01,3.998289338769e-01,3.854938708241e-01,5.617106448436e-01,5.573165097613e-01,5.522772276531e-01,5.482361552023e-01,5.435422222290e-01,5.387312024739e-01,5.338048432819e-01,5.287544165697e-01,5.235934486895e-01,5.183097047994e-01,5.128666430072e-01,5.071537291824e-01,1.526940591477e-01,1.510584978770e-01,1.495600066361e-01,1.480516071057e-01
1.362645553539e-01,1.229798056695e-01,1.097311153840e-01,9.691669880832e-02,8.319651785385e-02,6.987911304550e-02,5.659024875649e-02,4.321940648890e-02,2.991835164355e-02,1.664667284501e-02,3.460269110059e-03,4.961065742897e-01,4.845005579019e-01,4.728504848979e-01,4.609013409628e-01,4.488270642297e-01,4.361035069517e-01,4.232319929042e-01,4.101436322417e-01,3.966494157816e-01,3.824603919199e-01,3.681011538566e-01,5.758479866424e-01,5.712676773361e-01,5.660608546265e-01,5.617921587444e-01,5.568885958705e-01,5.518598910637e-01,5.467068883883e-01,5.414211372603e-01,5.360141738209e-01,5.304755217453e-01,5.247654480502e-01,5.187821183067e-01,1.765348553424e-01,1.745825397772e-01,1.727610383386e-01,1.709242769088e-01
1.050430278282e-01,9.198238502034e-02,7.898192638848e-02,6.644240901232e-02,5.301299489585e-02,4.001700646905e-02,2.707406035722e-02,1.407514786094e-02,1.172945528269e-03,-1.167165843327e-02,-2.440190271588e-02,4.784604223174e-01,4.667725390504e-01,4.550561934659e-01,4.430462112937e-01,4.309242880147e-01,4.181475869522e-01,4.052369935326e-01,3.921219962651e-01,3.786079281070e-01,3.643958559637e-01,3.500315106739e-01,5.892831291385e-01,5.845234457210e-01,5.791556200097e-01,5.746664235481e-01,5.695600985249e-01,5.643205958118e-01,5.589478945520e-01,5.534337702132e-01,5.477878614391e-01,5.420013759432e-01,5.360314401618e-01,5.297848731855e-01,2.000161066192e-01,1.977546564752e-01,1.956173664758e-01,1.934593129409e-01
7.346655901771e-02,6.067359122319e-02,4.796499050287e-02,3.574265137022e-02,2.264938600454e-02,1.001893419668e-02,-2.534050907383e-03,-1.511670825416e-02,-2.757601805577e-02,-3.994968988418e-02,-5.218022269759e-02,4.599912930622e-01,4.482339313972e-01,4.364643547869e-01,4.244073251871e-01,4.122522195015e-01,3.994379717066e-01,3.865046374049e-01,3.733801816336e-01,3.598644276532e-01,3.456488289635e-01,3.312997901596e-01,6.020224334559e-01,5.970896618464e-01,5.915668476945e-01,5.868637991149e-01,5.815610973308e-01,5.761172127082e-01,5.705312976549e-01,5.647953036465e-01,5.589170656736e-01,5.528894029502e-01,5.466663454728e-01,5.401633235740e-01,2.231015720536e-01,2.205392917028e-01,2.180941366141e-01,2.156225659123e-01
4.163327811491e-02,2.915253440447e-02,1.678021151317e-02,4.917845708095e-03,-7.793320542982e-03,-2.001384818180e-02,-3.213274089642e-02,-4.425489826479e-02,-5.622755673689e-02,-6.808692919674e-02,-7.977487805985e-02,4.407029625764e-01,4.288898993443e-01,4.170814883919e-01,4.049925619312e-01,3.928200720248e-01,3.799852649611e-01,3.670468900272e-01,3.539314959918e-01,3.404335675899e-01,3.262353572419e-01,3.119233909724e-01,6.140728902791e-01,6.089727901392e-01,6.033004716030e-01,5.983897271172e-01,5.928965383814e-01,5.872542032518e-01,5.814610853243e-01,5.755092636266e-01,5.694048641308e-01,5.631422472238e-01,5.566723845445e-01,5.499192799654e-01,2.457582801157e-01,2.429040407432e-01,2.401595304825e-01,2.373828095547e-01
9.649734182962e-03,-2.473618427541e-03,-1.446482315441e-02,-2.592428175160e-02,-3.820722618306e-02,-4.997357351393e-02,-6.161455953664e-02,-7.323246561805e-02,-8.467541213150e-02,-9.597803004624e-02,-1.070816251297e-01,4.206017765477e-01,4.087482183495e-01,3.969167584825e-01,3.848124753356e-01,3.726397567076e-01,3.598027910594e-01,3.468784533094e-01,3.337919926431e-01,3.203327514004e-01,3.061742400474e-01,2.919224588226e-01,6.254419715006e-01,6.201797688847e-01,6.143628963792e-01,6.092501071629e-01,6.035718171816e-01,5.977364695816e-01,5.917416767444e-01,5.855795985285e-01,5.792547470356e-01,5.727629559228e-01,5.660521708217e-01,5.590549366189e-01,2.679564348147e-01,2.648195620016e-01,2.617846826228e-01,2.587116621168e-01
-2.236931508463e-02,-3.408989715134e-02,-4.565513621689e-02,-5.666902804104e-02,-6.847788932287e-02,-7.974636293200e-02,-9.086638096312e-02,-1.019372188991e-01,-1.128085329549e-01,-1.235132971963e-01,-1.339923136596e-01,3.996969594754e-01,3.878195745338e-01,3.759822634924e-01,3.638805728422e-01,3.517261507292e-01,3.389068517948e-01,3.260170106221e-01,3.129807033930e-01,2.995823530960e-01,2.854872365656e-01,2.713200799265e-01,6.361374923840e-01,6.307178766455e-01,6.247608677070e-01,6.194511717506e-01,6.135926578819e-01,6.075692379886e-01,6.013778104657e-01,5.950105711284e-01,5.884705136512e-01,5.817548796452e-01,5.748086156985e-01,5.675727808893e-01,2.896693059823e-01,2.862594733274e-01,2.829435824056e-01,2.795834938281e-01
