1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913688e+00,1.000000674725e+00,1.000000020286e+00,1.000007568996e+00,1.000014096154e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987008e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913688e+00,1.000000674725e+00,1.000000020286e+00,1.000007568996e+00,1.000014096154e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987009e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913688e+00,1.000000674725e+00,1.000000020286e+00,1.000007568996e+00,1.000014096154e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987009e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913688e+00,1.000000674725e+00,1.000000020286e+00,1.000007568996e+00,1.000014096154e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987010e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913689e+00,1.000000674725e+00,1.000000020286e+00,1.000007568996e+00,1.000014096154e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987010e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913689e+00,1.000000674725e+00,1.000000020286e+00,1.000007568995e+00,1.000014096153e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987011e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913689e+00,1.000000674726e+00,1.000000020286e+00,1.000007568995e+00,1.000014096153e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987011e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913689e+00,1.000000674726e+00,1.000000020286e+00,1.000007568995e+00,1.000014096153e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987012e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913690e+00,1.000000674726e+00,1.000000020286e+00,1.000007568995e+00,1.000014096153e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987013e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913690e+00,1.000000674726e+00,1.000000020286e+00,1.000007568995e+00,1.000014096153e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987013e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913690e+00,1.000000674726e+00,1.000000020286e+00,1.000007568995e+00,1.000014096152e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987014e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913690e+00,1.000000674726e+00,1.000000020286e+00,1.000007568994e+00,1.000014096152e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987014e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913691e+00,1.000000674726e+00,1.000000020286e+00,1.000007568994e+00,1.000014096152e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987015e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913691e+00,1.000000674726e+00,1.000000020286e+00,1.000007568994e+00,1.000014096151e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987015e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913691e+00,1.000000674726e+00,1.000000020286e+00,1.000007568994e+00,1.000014096151e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987016e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913692e+00,1.000000674726e+00,1.000000020286e+00,1.000007568994e+00,1.000014096151e+00,1.000003637957e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987016e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913692e+00,1.000000674726e+00,1.000000020286e+00,1.000007568993e+00,1.000014096150e+00,1.000003637957e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987016e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913692e+00,1.000000674726e+00,1.000000020286e+00,1.000007568993e+00,1.000014096150e+00,1.000003637957e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987017e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913693e+00,1.000000674726e+00,1.000000020286e+00,1.000007568993e+00,1.000014096150e+00,1.000003637957e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987017e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913693e+00,1.000000674726e+00,1.000000020286e+00,1.000007568993e+00,1.000014096149e+00,1.000003637957e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987018e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116120e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913693e+00,1.000000674726e+00,1.000000020286e+00,1.000007568992e+00,1.000014096149e+00,1.000003637957e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987018e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116121e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913694e+00,1.000000674726e+00,1.000000020286e+00,1.000007568992e+00,1.000014096148e+00,1.000003637957e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987018e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116121e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913694e+00,1.000000674726e+00,1.000000020286e+00,1.000007568992e+00,1.000014096148e+00,1.000003637957e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987019e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116121e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913695e+00,1.000000674726e+00,1.000000020286e+00,1.000007568992e+00,1.000014096148e+00,1.000003637957e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987019e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116121e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913695e+00,1.000000674726e+00,1.000000020286e+00,1.000007568991e+00,1.000014096147e+00,1.000003637956e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987019e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116121e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913696e+00,1.000000674726e+00,1.000000020286e+00,1.000007568991e+00,1.000014096147e+00,1.000003637956e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116121e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913696e+00,1.000000674726e+00,1.000000020286e+00,1.000007568991e+00,1.000014096146e+00,1.000003637956e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116121e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913696e+00,1.000000674726e+00,1.000000020286e+00,1.000007568990e+00,1.000014096145e+00,1.000003637956e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116121e+00,1.000007270859e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913697e+00,1.000000674726e+00,1.000000020286e+00,1.000007568990e+00,1.000014096145e+00,1.000003637956e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116121e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913697e+00,1.000000674726e+00,1.000000020286e+00,1.000007568989e+00,1.000014096144e+00,1.000003637956e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116122e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913698e+00,1.000000674726e+00,1.000000020286e+00,1.000007568989e+00,1.000014096144e+00,1.000003637955e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116122e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913699e+00,1.000000674726e+00,1.000000020286e+00,1.000007568989e+00,1.000014096143e+00,1.000003637955e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116122e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913699e+00,1.000000674726e+00,1.000000020286e+00,1.000007568988e+00,1.000014096142e+00,1.000003637955e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116122e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913700e+00,1.000000674726e+00,1.000000020286e+00,1.000007568988e+00,1.000014096141e+00,1.000003637955e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116122e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913700e+00,1.000000674726e+00,1.000000020286e+00,1.000007568987e+00,1.000014096141e+00,1.000003637954e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116122e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913701e+00,1.000000674726e+00,1.000000020286e+00,1.000007568987e+00,1.000014096140e+00,1.000003637954e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116122e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913701e+00,1.000000674727e+00,1.000000020286e+00,1.000007568986e+00,1.000014096139e+00,1.000003637954e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116122e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913702e+00,1.000000674727e+00,1.000000020286e+00,1.000007568986e+00,1.000014096138e+00,1.000003637954e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116123e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913703e+00,1.000000674727e+00,1.000000020286e+00,1.000007568985e+00,1.000014096137e+00,1.000003637953e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987020e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116123e+00,1.000007270859e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913703e+00,1.000000674727e+00,1.000000020286e+00,1.000007568985e+00,1.000014096136e+00,1.000003637953e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987019e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116123e+00,1.000007270860e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913704e+00,1.000000674727e+00,1.000000020286e+00,1.000007568984e+00,1.000014096135e+00,1.000003637953e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987019e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116123e+00,1.000007270860e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913705e+00,1.000000674727e+00,1.000000020286e+00,1.000007568983e+00,1.000014096134e+00,1.000003637953e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987018e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116123e+00,1.000007270860e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913706e+00,1.000000674727e+00,1.000000020286e+00,1.000007568983e+00,1.000014096133e+00,1.000003637952e+00,1.000000690195e+00,1.000000081740e+00,1.000000000001e+00,1.000005987018e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116123e+00,1.000007270860e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913706e+00,1.000000674727e+00,1.000000020286e+00,1.000007568982e+00,1.000014096132e+00,1.000003637952e+00,1.000000690194e+00,1.000000081740e+00,1.000000000001e+00,1.000005987017e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116124e+00,1.000007270860e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913707e+00,1.000000674727e+00,1.000000020286e+00,1.000007568982e+00,1.000014096131e+00,1.000003637952e+00,1.000000690194e+00,1.000000081740e+00,1.000000000001e+00,1.000005987017e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116124e+00,1.000007270860e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913708e+00,1.000000674727e+00,1.000000020286e+00,1.000007568981e+00,1.000014096130e+00,1.000003637951e+00,1.000000690194e+00,1.000000081740e+00,1.000000000001e+00,1.000005987016e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116124e+00,1.000007270860e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913709e+00,1.000000674727e+00,1.000000020286e+00,1.000007568980e+00,1.000014096129e+00,1.000003637951e+00,1.000000690194e+00,1.000000081740e+00,1.000000000001e+00,1.000005987015e+00,1.000000006314e+00
