6.274263886458e-01,6.016804556483e-01,-2.910032283378e-01,-2.099192200998e-01,-2.663820236637e-01,6.067521765927e-01,5.889420949717e-01,-4.829789116465e-02,-5.592457512787e-02,5.297653303292e-01,4.967574765452e-01,6.580504751833e-01,6.331163089610e-01,-3.888909830470e-01,-3.911498543043e-01,3.243691308691e-01,2.995528268981e-01,1.967437058902e-01,1.919764337284e-01,-4.389208155770e-01,-4.299191333357e-01,7.062218301058e-01,6.824940505342e-01,4.184819623583e-01,3.973913619238e-01,3.762812625007e-01,1.356471197107e-01,1.040897631904e-01,6.519676471994e-01,6.272420564709e-01,6.005628926185e-01,-3.510969047047e-01,-3.389196926156e-01,-3.257578680410e-01,-1.479979790798e-01,-1.568446593021e-01,-1.655014071122e-01,5.710897762444e-01,5.544442956083e-01,5.366154412465e-01,-1.211536602001e-01,-1.253155430177e-01,-1.276976996678e-01,5.856639156926e-01,5.551182292243e-01,5.227750543312e-01,6.548800354341e-01,6.317255258132e-01,6.071385248903e-01,5.812025693723e-01,-3.381595720415e-01,-3.463693025053e-01,-3.526717894128e-01,-3.568729673682e-01,3.797040545448e-01,3.550090714144e-01,3.289433742802e-01,3.013069391988e-01,1.275227620234e-01,1.255206036588e-01,1.235750698084e-01,1.216466671095e-01,-4.423511260949e-01,-4.343525414496e-01,-4.252707149550e-01,-4.148333572433e-01,-4.029446620876e-01,7.194795903392e-01,6.984660346312e-01,6.757574290741e-01,6.511007635240e-01,6.247658884927e-01,3.517353499001e-01,3.330885958972e-01,3.145986387208e-01,2.965591945455e-01,2.791988675100e-01,2.629297552112e-01,2.375207271583e-01,2.059555996104e-01,1.743040499187e-01,1.427003929613e-01,1.113081416121e-01,8.031347506917e-02,6.515515306265e-01,6.278745699647e-01,6.026069230107e-01,5.756388021955e-01,5.468620011181e-01,5.162147979861e-01,4.836656057518e-01,4.833581342911e-01
6.016995294095e-01,5.757771578016e-01,-2.333805184117e-01,-2.688318240020e-01,-2.119134243308e-01,6.320436923903e-01,6.133596152582e-01,1.496277037808e-02,4.868150728311e-03,4.939308141854e-01,4.602907889030e-01,6.668689338281e-01,6.417971783211e-01,-4.149901699190e-01,-4.139132614768e-01,2.780805158271e-01,2.542137652708e-01,2.463096895241e-01,2.397559682589e-01,-4.291407183728e-01,-4.203325768208e-01,7.040011383109e-01,6.796146585198e-01,4.522337040033e-01,4.305932848632e-01,4.087644400057e-01,8.997969975497e-02,5.960206376747e-02,6.394904649975e-01,6.146303294159e-01,5.878299370866e-01,-3.213534729896e-01,-3.095832640637e-01,-2.969259596176e-01,-1.854238814877e-01,-1.924368299063e-01,-1.991510579773e-01,5.889645157208e-01,5.717409851164e-01,5.532581042763e-01,-8.592725068927e-02,-9.157665516194e-02,-9.549642137478e-02,5.688514371906e-01,5.378423934539e-01,5.050996452208e-01,6.622216690585e-01,6.390118656149e-01,6.143148978773e-01,5.881916792707e-01,-3.589333471794e-01,-3.653023952913e-01,-3.697523334674e-01,-3.720936721016e-01,3.578530364187e-01,3.335004579376e-01,3.078422133230e-01,2.806837688960e-01,1.540843038914e-01,1.511771258676e-01,1.482813198180e-01,1.453517163579e-01,-4.429915295518e-01,-4.347928207428e-01,-4.254673859111e-01,-4.147540629958e-01,-4.025300450843e-01,7.202676057522e-01,6.989953708573e-01,6.760091564215e-01,6.510647525746e-01,6.244017088908e-01,3.682377834329e-01,3.492235576697e-01,3.303020388813e-01,3.117585365536e-01,2.938152226384e-01,2.768770354108e-01,2.194309126857e-01,1.880956256738e-01,1.567555206361e-01,1.255497623747e-01,9.464656246961e-02,6.423625275412e-02,6.479426849140e-01,6.242187547119e-01,5.989042911224e-01,5.718864228065e-01,5.430549632905e-01,5.123431455154e-01,4.797152986656e-01,4.794070169340e-01
5.711789313357e-01,5.451507886519e-01,-1.703890875721e-01,-3.215971049939e-01,-1.529653109578e-01,6.534034514151e-01,6.339010080256e-01,7.800163176311e-02,6.559643423879e-02,4.544079647884e-01,4.202804867769e-01,6.726176989040e-01,6.474070431380e-01,-4.335381610298e-01,-4.293993597543e-01,2.293760548135e-01,2.066689409343e-01,2.937876964791e-01,2.855529962854e-01,-4.129132853519e-01,-4.046769829421e-01,6.997245696446e-01,6.746584650773e-01,4.837041960986e-01,4.616120898315e-01,4.391671694748e-01,4.363380362365e-02,1.466608175114e-02,6.252172892086e-01,6.002346527186e-01,5.733327349959e-01,-2.886253734254e-01,-2.774912125244e-01,-2.655630899685e-01,-2.214517093471e-01,-2.266179420118e-01,-2.313809629149e-01,6.054468894597e-01,5.876760634196e-01,5.685718585667e-01,-5.021512643642e-02,-5.733485426505e-02,-6.278633330618e-02,5.508865267933e-01,5.194373303895e-01,4.863262951569e-01,6.686129867920e-01,6.453506795304e-01,6.205503138985e-01,5.942507101335e-01,-3.778980903291e-01,-3.824469903830e-01,-3.850768354171e-01,-3.856028042491e-01,3.352568706990e-01,3.112949537056e-01,2.860951561953e-01,2.594688607199e-01,1.802767228212e-01,1.764822600613e-01,1.726531740148e-01,1.687387241042e-01,-4.420491414006e-01,-4.337395414169e-01,-4.242601196503e-01,-4.133613771819e-01,-4.008935751174e-01,7.206336657252e-01,6.990986758869e-01,6.758320925586e-01,6.505987151910e-01,6.236083167187e-01,3.843286889606e-01,3.649698205571e-01,3.456396422172e-01,3.266148107526e-01,3.081108133926e-01,2.905250137623e-01,2.010935999861e-01,1.700222998889e-01,1.390284495452e-01,1.082557619249e-01,7.787680054066e-02,4.808566794268e-02,6.440644001879e-01,6.202950535473e-01,5.949364120664e-01,5.678726579024e-01,5.389917792799e-01,5.082221351342e-01,4.755241455566e-01,4.752151402226e-01
5.357609810815e-01,5.097315815324e-01,-1.036715032337e-01,-3.667095488238e-01,-9.093588846873e-02,6.709336424487e-01,6.506484637881e-01,1.399170275715e-01,1.253996960070e-01,4.112283641188e-01,3.767961078373e-01,6.753235780557e-01,6.499674262986e-01,-4.440953617207e-01,-4.372541899815e-01,1.785458334178e-01,1.572178664881e-01,3.389308392903e-01,3.291299205936e-01,-3.905520355449e-01,-3.832421698642e-01,6.933751476830e-01,6.676087883276e-01,5.128744156518e-01,4.904175933126e-01,4.674492561665e-01,-3.056314495888e-03,-3.038344340376e-02,6.091188152355e-01,5.840318572182e-01,5.570543963158e-01,-2.532824247974e-01,-2.429892247072e-01,-2.319908930620e-01,-2.557596441666e-01,-2.590902172717e-01,-2.619174352582e-01,6.205552441070e-01,6.022635798855e-01,5.825666645988e-01,-1.422797547321e-02,-2.278765846932e-02,-2.975136254356e-02,5.317591401603e-01,4.998983128396e-01,4.664557712177e-01,6.740629551292e-01,6.507493557411e-01,6.258505741765e-01,5.993838940501e-01,-3.949317441721e-01,-3.976957242149e-01,-3.985521276540e-01,-3.973208193496e-01,3.119380874623e-01,2.884173277849e-01,2.637290084497e-01,2.376908408171e-01,2.060505805724e-01,2.013893605348e-01,1.966467611322e-01,1.917665765258e-01,-4.395283577955e-01,-4.311974128710e-01,-4.216540791903e-01,-4.106609958577e-01,-3.980416365658e-01,7.205781080486e-01,6.987760329649e-01,6.752261157316e-01,6.497023861947e-01,6.223853522791e-01,4.000010149411e-01,3.803196789377e-01,3.606032217770e-01,3.411194201448e-01,3.220768359703e-01,3.038648592571e-01,1.825241523365e-01,1.517518384862e-01,1.211397078095e-01,9.083570516489e-02,6.101638603588e-02,3.187923134902e-02,6.399153395959e-01,6.161023716016e-01,5.907024373347e-01,5.635969093381e-01,5.346721056799e-01,5.038516829569e-01,4.710923281031e-01,4.707826883062e-01
4.953722317940e-01,4.694841362595e-01,-3.480835887292e-02,-4.028037218286e-01,-2.716723911363e-02,6.847296937729e-01,6.636792263688e-01,1.999445110315e-01,1.835396062134e-01,3.644792104316e-01,3.299649970340e-01,6.749995063373e-01,6.494884314873e-01,-4.464076666832e-01,-4.372959642891e-01,1.259533848833e-01,1.062277717156e-01,3.815513938942e-01,3.703030106058e-01,-3.624800102088e-01,-3.564169331206e-01,6.849283346654e-01,6.584427086433e-01,5.397430304901e-01,5.169971152609e-01,4.935875998777e-01,-4.971791131481e-02,-7.517844187798e-02,5.911658039294e-01,5.659996024529e-01,5.389796060682e-01,-2.157071801676e-01,-2.064334166363e-01,-1.965394085047e-01,-2.880259684854e-01,-2.895575271040e-01,-2.904898324591e-01,6.343091442899e-01,6.155188735118e-01,5.952538315333e-01,2.183525519377e-02,1.187755407838e-02,3.433254727547e-03,5.114619180893e-01,4.792236913565e-01,4.454922584068e-01,6.785794943098e-01,6.552144471171e-01,6.302208528652e-01,6.035950372021e-01,-4.099224134599e-01,-4.109513400566e-01,-4.100949437835e-01,-4.071777313914e-01,2.879234084533e-01,2.648963317689e-01,2.407743286093e-01,2.153818383073e-01,2.313610219998e-01,2.258559398588e-01,2.202219632723e-01,2.143975273962e-01,-4.354409164056e-01,-4.271777795831e-01,-4.176603909873e-01,-4.066639388187e-01,-3.939853280817e-01,7.201008814198e-01,6.980271823723e-01,6.741908099082e-01,6.483752571966e-01,6.207322656339e-01,4.152487738294e-01,3.952664375174e-01,3.751855009807e-01,3.552646520888e-01,3.357052996436e-01,3.168884784105e-01,1.637391176786e-01,1.333015621341e-01,1.031071809376e-01,7.330782149092e-02,4.408365979889e-02,1.563515435162e-02,6.354941122891e-01,6.116395778170e-01,5.862014998655e-01,5.590585777700e-01,5.300956147862e-01,4.992317370586e-01,4.664200752920e-01,4.661098927785e-01
4.499902156850e-01,4.244271267457e-01,3.474089216174e-02,-4.287352459604e-01,3.709924342826e-02,6.948740379275e-01,6.730597582731e-01,2.574577172607e-01,2.394023227655e-01,3.143168930594e-01,2.799845592259e-01,6.716439241450e-01,6.459681562419e-01,-4.404190557348e-01,-4.295237118366e-01,7.204014335838e-02,5.413675264684e-02,4.215142206808e-01,4.089366369893e-01,-3.292135434361e-01,-3.246747983546e-01,6.743527227930e-01,6.471318455420e-01,5.643226933637e-01,5.413520725165e-01,5.175731032563e-01,-9.594238319033e-02,-1.193206885794e-01,5.713304144640e-01,5.461176781814e-01,5.190958825757e-01,-1.762872012409e-01,-1.681835404109e-01,-1.595411491251e-01,-3.179345275900e-01,-3.177303023754e-01,-3.168349330253e-01,6.467286860331e-01,6.274579364404e-01,6.066454331282e-01,5.778865871797e-02,4.648478362477e-02,3.660213236632e-02,4.899908124316e-01,4.574154981970e-01,4.234439318131e-01,6.821693594473e-01,6.587515543953e-01,6.336655842268e-01,6.068874133575e-01,-4.227698491849e-01,-4.221279429364e-01,-4.196329605035e-01,-4.151139590983e-01,2.632440376867e-01,2.407649461932e-01,2.172656315676e-01,1.925776469596e-01,2.561676604557e-01,2.498435701809e-01,2.433423314954e-01,2.365971265272e-01,-4.298057830961e-01,-4.216985165220e-01,-4.122960472338e-01,-4.013864575645e-01,-3.887403747359e-01,7.192015456899e-01,6.968515228886e-01,6.727254675488e-01,6.466165806949e-01,6.186483221311e-01,4.300669742821e-01,4.098043513212e-01,3.893801011235e-01,3.690436329636e-01,3.489889881497e-01,3.295884828449e-01,1.447562498621e-01,1.146899083391e-01,8.494977300561e-02,5.569125299727e-02,2.709776373755e-02,-6.276659414662e-04,6.307992809406e-01,6.069055123877e-01,5.814327213428e-01,5.542570697567e-01,5.252620014393e-01,4.943622840027e-01,4.615076695787e-01,4.611970388340e-01
3.996675189181e-01,3.746557183233e-01,1.036798653282e-01,-4.436534958978e-01,1.007545573029e-01,7.014314094423e-01,6.788413515700e-01,3.119626451974e-01,2.924947029248e-01,2.609808257307e-01,2.271343506326e-01,6.652408514738e-01,6.393928015207e-01,-4.262743960167e-01,-4.141173252553e-01,1.732750407492e-02,1.454631765110e-03,4.587297705006e-01,4.449371020908e-01,-2.913432496180e-01,-2.885573470374e-01,6.616109770616e-01,6.336433900655e-01,5.866366402249e-01,5.634948201675e-01,5.394077764919e-01,-1.412894008970e-01,-1.623863321003e-01,5.495877301982e-01,5.243694812886e-01,4.973949924193e-01,-1.354078518151e-01,-1.285966676103e-01,-1.213256014908e-01,-3.451805143106e-01,-3.433306833643e-01,-3.407014812185e-01,6.578338872957e-01,6.380968470416e-01,6.167537861158e-01,9.346031122312e-02,8.087033633851e-02,6.960062526826e-02,4.673457555720e-01,4.344800860573e-01,4.003235544145e-01,6.848380434196e-01,6.613652306689e-01,6.361883704347e-01,6.092636770656e-01,-4.333868133308e-01,-4.311521337922e-01,-4.271057210135e-01,-4.210810590854e-01,2.379359381179e-01,2.160606110807e-01,1.932415746738e-01,1.693178685874e-01,2.804344346736e-01,2.733177591437e-01,2.659749789677e-01,2.583341285147e-01,-4.226489697298e-01,-4.147838651733e-01,-4.055837573820e-01,-3.948499002851e-01,-3.823270042340e-01,7.178792739905e-01,6.952481151921e-01,6.708290943511e-01,6.444253761574e-01,6.161326098958e-01,4.444515537120e-01,4.239285656643e-01,4.031814885672e-01,3.824502823045e-01,3.619214204115e-01,3.419581561331e-01,1.255945254780e-01,9.593643935886e-02,6.668740643248e-02,3.800604703431e-02,1.007862720827e-02,-1.688966534050e-02,6.258293698304e-01,6.018989947375e-01,5.763952199999e-01,5.491918053236e-01,5.201709902873e-01,4.892433557436e-01,4.563554533706e-01,4.560444717468e-01
3.445586372185e-01,3.203661162203e-01,1.708999998294e-01,-4.470583367791e-01,1.628410605088e-01,7.044455120799e-01,6.810570573426e-01,3.630870997920e-01,3.424359549831e-01,2.048068016525e-01,1.717872652963e-01,6.557606607761e-01,6.297374804762e-01,-4.043122107364e-01,-3.914290039817e-01,-3.758418034308e-02,-5.123902678573e-02,4.931470131409e-01,4.782463619450e-01,-2.495133957692e-01,-2.486560971654e-01,6.466610513453e-01,6.179414114537e-01,6.067156170973e-01,5.834457705640e-01,5.591020716841e-01,-1.852926263714e-01,-2.039318062745e-01,5.259174846766e-01,5.007436711609e-01,4.738745214518e-01,-9.344579855507e-02,-8.802150371120e-02,-8.221428473446e-02,-3.694764155918e-01,-3.660977684343e-01,-3.618547765083e-01,6.676441518733e-01,6.474512698571e-01,6.255909892428e-01,1.286928786975e-01,1.148834560529e-01,1.022854630435e-01,4.435313705271e-01,4.104287975096e-01,3.761490955292e-01,6.865897006166e-01,6.630589064617e-01,6.377919094494e-01,6.107257961640e-01,-4.417002928711e-01,-4.379639974583e-01,-4.324654198625e-01,-4.250423304410e-01,2.120400890487e-01,1.908254357970e-01,1.687451222160e-01,1.456460344195e-01,3.041294416121e-01,2.962478042551e-01,2.880904549235e-01,2.795803845378e-01,-4.140032861036e-01,-4.064642127725e-01,-3.975517511330e-01,-3.870805358086e-01,-3.747697888938e-01,7.161328567510e-01,6.932156872164e-01,6.685004159903e-01,6.418004381091e-01,6.131840493047e-01,4.583993115533e-01,4.376350564451e-01,4.165849219349e-01,3.954792666964e-01,3.744968108428e-01,3.539914201248e-01,1.062741558318e-01,7.706184524424e-02,4.834101699315e-02,2.027314422227e-02,-6.953050831069e-03,-3.313063505999e-02,6.205828735117e-01,5.966188320459e-01,5.710881189334e-01,5.438622259972e-01,5.148223434721e-01,4.838750369012e-01,4.509638358272e-01,4.506526036671e-01
2.849486432935e-01,2.618812215447e-01,2.354898164322e-01,-4.388345192633e-01,2.225599112202e-01,7.039369240703e-01,6.797198325662e-01,4.105669479740e-01,3.889461569763e-01,1.462389103098e-01,1.144188915412e-01,6.431615716760e-01,6.169677458658e-01,-3.750480318918e-01,-3.619667913643e-01,-9.202029342758e-02,-1.033002456559e-01,5.247465497405e-01,5.088358724554e-01,-2.044008380835e-01,-2.055939346740e-01,6.294577030900e-01,5.999884591724e-01,6.245951442449e-01,6.012308049965e-01,5.766724667461e-01,-2.274670170225e-01,-2.435010871714e-01,5.003059910951e-01,4.752360026101e-01,4.485395971349e-01,-5.076335691346e-02,-4.679344576547e-02,-4.251645820451e-02,-3.905579372980e-01,-3.857928030476e-01,-3.800811725486e-01,6.761778025547e-01,6.555360193261e-01,6.331685208175e-01,1.633439148903e-01,1.483866811810e-01,1.345251424038e-01,4.185577172460e-01,3.852786596398e-01,3.509443635749e-01,6.874270907992e-01,6.638348347912e-01,6.384779425121e-01,6.112750032756e-01,-4.476525343391e-01,-4.425179218125e-01,-4.356775317924e-01,-4.269732777644e-01,1.856027184826e-01,1.651063830582e-01,1.438236837767e-01,1.216097005564e-01,3.272247495439e-01,3.186066293894e-01,3.096626025842e-01,3.003107198646e-01,-4.039080300872e-01,-3.967758182064e-01,-3.882335358394e-01,-3.781093390176e-01,-3.660974555170e-01,7.139607076352e-01,6.907526414916e-01,6.657378868838e-01,6.387403462541e-01,6.098014044688e-01,4.719078435499e-01,4.509205710603e-01,4.295863995920e-01,4.081259536876e-01,3.867100294752e-01,3.656828009633e-01,8.681659360361e-02,5.808794163303e-02,2.993254376518e-02,2.514361686375e-03,-2.397582406681e-02,-4.932974814980e-02,6.150582660718e-01,5.910638283324e-01,5.655105549349e-01,5.382678033106e-01,5.092158687377e-01,4.782574724047e-01,4.453332999749e-01,4.450219207301e-01
2.212820838731e-01,1.996758318821e-01,2.967313744053e-01,-4.192597117693e-01,2.792688821217e-01,6.999021514914e-01,6.748218381671e-01,4.542306366383e-01,4.318329223913e-01,8.583884478879e-02,5.561395740858e-02,6.273919102314e-01,6.010418706119e-01,-3.391497323115e-01,-3.263715176468e-01,-1.452408483222e-01,-1.540296872889e-01,5.535340998463e-01,5.367007329115e-01,-1.566946177509e-01,-1.600070272046e-01,6.099543343339e-01,5.797474821723e-01,6.403131145241e-01,6.168789816610e-01,5.921393080164e-01,-2.673176386523e-01,-2.806341827389e-01,4.727482731831e-01,4.478513300363e-01,4.214047521832e-01,-7.703769004323e-03,-5.230453287163e-03,-2.525533709280e-03,-4.081897090018e-01,-4.022041403933e-01,-3.951923436693e-01,6.834516793090e-01,6.623646840661e-01,6.394968924266e-01,1.972858817680e-01,1.812559521148e-01,1.662000982408e-01,3.924410690171e-01,3.590530967918e-01,3.247396453319e-01,6.873515425062e-01,6.636940557662e-01,6.382472209116e-01,6.109117660558e-01,-4.512018739545e-01,-4.447832289085e-01,-4.367212703653e-01,-4.268619225932e-01,1.586755042331e-01,1.389554216416e-01,1.185292217507e-01,9.726051352428e-02,3.496961954308e-01,3.403706069047e-01,3.306684040139e-01,3.205027996005e-01,-3.924086209847e-01,-3.857604888304e-01,-3.776676119043e-01,-3.679717407528e-01,-3.563426656941e-01,7.113608714322e-01,6.878570645088e-01,6.625397010184e-01,6.352434776651e-01,6.059832967550e-01,4.849754773442e-01,4.637825702113e-01,4.421826076704e-01,4.203863659608e-01,3.985565621229e-01,3.770273949867e-01,6.724453374971e-02,3.903766192615e-02,1.148491371828e-02,-1.524762870215e-02,-4.096752562126e-02,-6.546558995812e-02,6.092540110030e-01,5.852327941094e-01,5.596616878451e-01,5.324080477845e-01,5.033514279614e-01,4.723908755031e-01,4.394644101286e-01,4.391529904721e-01
1.541898202684e-01,1.343992294346e-01,3.540870771128e-01,-3.889852155573e-01,3.324727756812e-01,6.923137872693e-01,6.663348621052e-01,4.939831545369e-01,4.709772843455e-01,2.429126272495e-02,-3.931316293963e-03,6.083931917807e-01,5.819139278705e-01,-2.974068347401e-01,-2.853889194007e-01,-1.964538952763e-01,-2.026856292778e-01,5.795344916248e-01,5.618542471494e-01,-1.070771501214e-01,-1.125280244806e-01,5.881051873762e-01,5.571840862096e-01,6.539077144303e-01,6.304205351655e-01,6.055249126390e-01,-3.043498133560e-01,-3.148766611089e-01,4.432503883378e-01,4.186057696199e-01,3.924959129398e-01,3.541254816391e-02,3.637023765805e-02,3.748378457546e-02,-4.221705650524e-01,-4.151518022750e-01,-4.070291764712e-01,6.894807983536e-01,6.679493085015e-01,6.445853564626e-01,2.304059269733e-01,2.133804973213e-01,1.972026761636e-01,3.652047109863e-01,3.317826525628e-01,2.975723423412e-01,6.863629356337e-01,6.626363804200e-01,6.370994918006e-01,6.096357760358e-01,-4.523233428698e-01,-4.447446030931e-01,-4.355898658846e-01,-4.247089563843e-01,1.313157372586e-01,1.124296421363e-01,9.291832320188e-02,7.265424191168e-02,3.715231703461e-01,3.615193686334e-01,3.510878147140e-01,3.401369850638e-01,-3.795561819658e-01,-3.734652131316e-01,-3.658971503233e-01,-3.567073456724e-01,-3.455417694312e-01,7.083310339519e-01,6.845267381559e-01,6.589038048845e-01,6.313080210814e-01,6.017282203784e-01,4.976012096029e-01,4.762191708361e-01,4.543708688615e-01,4.322571359767e-01,4.100324707821e-01,3.880208346882e-01,4.758190820524e-02,1.993504349417e-02,-6.977979323933e-03,-3.298932727333e-02,-5.790529951502e-02,-8.151619269037e-02,6.031685716956e-01,5.791245566124e-01,5.535407104383e-01,5.262825183837e-01,4.972289461046e-01,4.662755361372e-01,4.333578196134e-01,4.330464695457e-01
8.451080682407e-02,6.689242314101e-02,4.071799695662e-01,-3.489916442333e-01,3.818086885055e-01,6.811217830277e-01,6.542118833179e-01,5.297903375384e-01,5.063196382607e-01,-3.759621489405e-02,-6.341214610200e-02,5.861040978406e-01,5.595377238138e-01,-2.506961572217e-01,-2.398389624440e-01,-2.448334808929e-01,-2.485008137954e-01,6.027862317641e-01,5.843229779296e-01,-5.620772893212e-02,-6.377117842698e-02,5.638679217617e-01,5.322691466569e-01,6.654156509510e-01,6.418851571236e-01,6.168519259760e-01,-3.380803299938e-01,-3.457899423678e-01,4.118319248221e-01,3.875289978290e-01,3.618524880399e-01,7.829078896644e-02,7.773456284510e-02,7.725763862242e-02,-4.323382032502e-01,-4.244914748391e-01,-4.154651506155e-01,6.942780681905e-01,6.723001288000e-01,6.484416652074e-01,2.626054540462e-01,2.446625279301e-01,2.274369309495e-01,3.368797507061e-01,3.035057103202e-01,2.694875934368e-01,6.844597030049e-01,6.606603936423e-01,6.350335029652e-01,6.074459560059e-01,-4.510090324357e-01,-4.424023058244e-01,-4.322906561980e-01,-4.205277316708e-01,1.035864404533e-01,8.559132994412e-02,6.705223120187e-02,4.785077011819e-02,3.926883964036e-01,3.820356087554e-01,3.709035905554e-01,3.591961830180e-01,-3.654070781035e-01,-3.599417547426e-01,-3.529696369796e-01,-3.443596219097e-01,-3.337345352862e-01,7.048685339845e-01,6.807591532833e-01,6.548279125713e-01,6.269319933612e-01,5.970345601027e-01,5.097846448826e-01,4.882290903711e-01,4.661490921788e-01,4.437354612799e-01,4.211343544437e-01,3.986592548991e-01,2.785387396503e-02,8.052075803961e-04,-2.543130159731e-02,-5.068643886267e-02,-7.476563689879e-02,-9.745907410340e-02,5.968004225681e-01,5.727379706182e-01,5.471468588398e-01,5.198908324517e-01,4.908484205825e-01,4.599118296681e-01,4.270142787786e-01,4.267031117277e-01
