5.889258396877e-01,5.573896115505e-01,5.235054265016e-01,4.871444012278e-01,4.482830906746e-01,4.070451843780e-01,3.640141737080e-01,-1.689743485476e-01,-1.651845325625e-01,-1.559655327488e-01,-1.462494847522e-01,-1.359000277036e-01,-1.249092154653e-01,-1.130685167969e-01,-1.002488429456e-01,-8.629315308000e-02,-7.093807156274e-02,-3.842159689849e-01
5.846176958921e-01,5.530190316536e-01,5.190754928363e-01,4.826581124396e-01,4.437330412588e-01,4.024236028324e-01,3.592937372281e-01,-1.574724699983e-01,-1.538330031530e-01,-1.449771073498e-01,-1.356445872787e-01,-1.256998513194e-01,-1.151382031132e-01,-1.037502562456e-01,-9.140676319032e-02,-7.794822197656e-02,-6.310413449101e-02,-3.885743452259e-01
5.801427189409e-01,5.484853912719e-01,5.144874400845e-01,4.780199607552e-01,4.390388450327e-01,3.976671793101e-01,3.544493600781e-01,-1.458747004755e-01,-1.423897113367e-01,-1.339062794462e-01,-1.249662621991e-01,-1.154349164017e-01,-1.053107634379e-01,-9.438367143443e-02,-8.252426017754e-02,-6.957060290335e-02,-5.524513412525e-02,-3.927392002536e-01
5.755004026390e-01,5.437883871610e-01,5.097411710174e-01,4.732300573597e-01,4.342008236231e-01,3.927764472229e-01,3.494817891038e-01,-1.341889910315e-01,-1.308623244862e-01,-1.227600764184e-01,-1.142209250015e-01,-1.051110530630e-01,-9.543216673268e-02,-8.497349742761e-02,-7.360555847989e-02,-6.116403537505e-02,-4.736435351393e-02,-3.967078734133e-01
5.706902509423e-01,5.389277337509e-01,5.048366131151e-01,4.682885445407e-01,4.292193354421e-01,3.877519814991e-01,3.443918163847e-01,-1.224232099316e-01,-1.192584294822e-01,-1.115454506124e-01,-1.034149217498e-01,-9.473402763958e-02,-8.550762520581e-02,-7.552441679000e-02,-6.465483557847e-02,-5.273221696561e-02,-3.946503847897e-02,-4.004778178065e-01
5.657117811118e-01,5.339031661688e-01,4.997737214203e-01,4.631955983349e-01,4.240947780948e-01,3.825944007213e-01,3.391802810773e-01,-1.105851342586e-01,-1.075855248499e-01,-1.002692726168e-01,-9.255452337453e-02,-8.430953788173e-02,-7.554228896567e-02,-6.604105627429e-02,-5.567621916655e-02,-4.427880114961e-02,-3.155039592280e-02,-4.040466036106e-01
5.605645269979e-01,5.287144433753e-01,4.945524814886e-01,4.579514312535e-01,4.188275908487e-01,3.773043693050e-01,3.338480712824e-01,-9.868244194314e-02,-9.585101329526e-02,-8.893832488319e-02,-8.164592025559e-02,-7.384320839197e-02,-6.554124221357e-02,-5.652798368013e-02,-4.667378459419e-02,-3.580739525775e-02,-2.362359222659e-02,-4.074119212664e-01
5.552480424557e-01,5.233613514150e-01,4.891729124347e-01,4.525562950863e-01,4.134182571602e-01,3.718825997171e-01,3.283961259326e-01,-8.672270422655e-02,-8.406219464566e-02,-7.755929569372e-02,-7.069521710086e-02,-6.334058631200e-02,-5.550949964461e-02,-4.698970488568e-02,-3.765155245400e-02,-2.732155854637e-02,-1.568775173964e-02,-4.105715845258e-01
5.497619048926e-01,5.178437067812e-01,4.836350700744e-01,4.470104837802e-01,4.078673072580e-01,3.663298547302e-01,3.228254366967e-01,-7.471337855956e-02,-7.222625919983e-02,-6.613877347748e-02,-5.970842812107e-02,-5.280713725987e-02,-4.545200305758e-02,-3.743066105194e-02,-2.861348630810e-02,-1.882480038093e-02,-7.745955359412e-03,-4.135235333522e-01
5.441057189478e-01,5.121613598941e-01,4.779390501602e-01,4.413143363923e-01,4.021753207800e-01,3.606469497108e-01,3.171370498995e-01,-6.266180193934e-02,-6.035028148775e-02,-5.468324147788e-02,-4.869147250235e-02,-4.224824151763e-02,-3.537361817383e-02,-2.785522599962e-02,-1.956349055597e-02,-1.032057853294e-02,1.987607979563e-04,-4.162658366684e-01
5.382791203050e-01,5.063141986917e-01,4.720849917092e-01,4.354682401151e-01,3.963429294612e-01,3.548347549387e-01,3.113320684516e-01,-5.057518468611e-02,-4.844121444200e-02,-4.319907277082e-02,-3.765017017609e-02,-3.166919046905e-02,-2.527913166453e-02,-1.826770375807e-02,-1.050540844256e-02,-1.812297589847e-03,8.143406637551e-03,-4.187966949449e-01
5.322817796380e-01,5.003021523330e-01,4.660730804223e-01,4.294726333701e-01,3.903708198695e-01,3.488941979535e-01,3.054116537886e-01,-3.846060465876e-02,-3.650588397973e-02,-3.169252563292e-02,-2.659023788531e-02,-2.107518328649e-02,-1.517324838553e-02,-8.672326285146e-03,-1.443020205746e-03,6.696692523015e-03,1.608503923657e-02,-4.211144426222e-01
5.261134066886e-01,4.941251950121e-01,4.599035521917e-01,4.233280089693e-01,3.842597361872e-01,3.428262659249e-01,2.993770278129e-01,-2.632500190760e-02,-2.455098399353e-02,-2.016973925812e-02,-1.551728554573e-02,-1.047132386533e-02,-5.060588818151e-03,9.267486431015e-04,7.619958637988e-03,1.520309790948e-02,2.402076390720e-02,-4.232175503628e-01
5.197737544773e-01,4.877833498817e-01,4.535766966954e-01,4.170349173396e-01,3.780104830331e-01,3.366320080437e-01,2.932294748376e-01,-1.417517376128e-02,-1.258307174804e-02,-8.636729819774e-03,-4.436812899156e-03,1.373819963751e-04,5.054313285865e-03,1.052543937473e-02,1.667987887114e-02,2.370368195974e-02,3.194773517256e-02,-4.251046271259e-01
5.132626236450e-01,4.812766930840e-01,4.470928610753e-01,4.105939698084e-01,3.716239283240e-01,3.303125379299e-01,2.869703435262e-01,-2.017770343379e-03,-6.085636784984e-04,2.900613125309e-03,6.645793544044e-03,1.074602917551e-02,1.516701305767e-02,2.011974215817e-02,2.573315901769e-02,3.219526649924e-02,3.986315765679e-02,-4.267744220621e-01
5.065798669252e-01,4.746053578876e-01,4.404524536962e-01,4.040058419460e-01,3.651010061685e-01,3.238690360524e-01,2.806010488257e-01,1.014070948657e-02,1.136626841434e-02,1.443652989536e-02,1.772526327719e-02,2.134981556230e-02,2.527315646561e-02,2.970573275464e-02,3.477628665248e-02,4.067473283060e-02,4.776428689077e-02,-4.282258262211e-01
4.997253937443e-01,4.677695389269e-01,4.336559479831e-01,3.972712769615e-01,3.584427197930e-01,3.173027521578e-01,2.741230738876e-01,2.229392177440e-02,2.333530077862e-02,2.596539360990e-02,2.879644428868e-02,3.194404416306e-02,3.536848207371e-02,3.927956788953e-02,4.380581957951e-02,4.913902267059e-02,5.564843003463e-02,-4.294578740711e-01
4.926991749496e-01,4.607694965419e-01,4.267038863319e-01,3.903910891478e-01,3.516501444910e-01,3.106150077021e-01,2.675379719737e-01,3.443568070236e-02,3.529256074251e-02,3.748171278977e-02,3.985430527763e-02,4.252412497161e-02,4.544882260764e-02,4.883748654537e-02,5.281838688156e-02,5.758513898389e-02,6.351294651890e-02,-4.304697448238e-01
4.855012476607e-01,4.536055612139e-01,4.195968840905e-01,3.833661673710e-01,3.447244305950e-01,3.038071982824e-01,2.608473683404e-01,4.655996141835e-02,4.723222936969e-02,4.898013363752e-02,5.089393759918e-02,5.308557661392e-02,5.551010633227e-02,5.837581109965e-02,6.181068984371e-02,6.601014671562e-02,7.135524860565e-02,-4.312607635641e-01
4.781317202422e-01,4.462781380953e-01,4.123356336052e-01,3.761974785999e-01,3.376668064629e-01,2.968807960620e-01,2.540529620990e-01,5.866090247271e-02,5.914864374789e-02,6.045544200539e-02,6.191055694568e-02,6.362402777097e-02,6.554835824458e-02,6.789094831080e-02,7.077950275323e-02,7.441117342490e-02,7.917280187149e-02,-4.318304021795e-01
4.705907773948e-01,4.387877116273e-01,4.049209083285e-01,3.688860714703e-01,3.304785814758e-01,2.898373521838e-01,2.471565280454e-01,7.073280787255e-02,7.103629891990e-02,7.190256505880e-02,7.289950477015e-02,7.413521838532e-02,7.555970108659e-02,7.737939015582e-02,7.972167357902e-02,8.278540982173e-02,8.696312561417e-02,-4.321782800893e-01
4.628786853599e-01,4.311348502410e-01,3.973535669811e-01,3.614330798773e-01,3.231611490394e-01,2.826784991684e-01,2.401599184541e-01,8.277014876440e-02,8.288984946691e-02,8.331657264357e-02,8.385624945885e-02,8.461500065680e-02,8.554035618275e-02,8.683771452341e-02,8.863412453327e-02,9.113011020937e-02,9.472379318472e-02,-4.323041647699e-01
4.549957972338e-01,4.233202111381e-01,3.896345577647e-01,3.538397265916e-01,3.157159895855e-01,2.754059532886e-01,2.330650648330e-01,9.476756475643e-02,9.470411075465e-02,9.469267836562e-02,9.477638726043e-02,9.505933983363e-02,9.548664410678e-02,9.626258576642e-02,9.751385251873e-02,9.944259283502e-02,1.024524322470e-01,-4.322079720769e-01
4.469425583853e-01,4.153445451433e-01,3.817649226176e-01,3.461073268919e-01,3.081446735650e-01,2.680215169157e-01,2.258739796309e-01,1.067198648923e-01,1.064740598535e-01,1.060262403924e-01,1.056556429790e-01,1.054643148048e-01,1.053949851829e-01,1.056507551177e-01,1.063579294647e-01,1.077202401510e-01,1.101467249669e-01,-4.318897663603e-01
4.387195119729e-01,4.072087016236e-01,3.737458015065e-01,3.382372922070e-01,3.004488644274e-01,2.605270808324e-01,2.185887578954e-01,1.186220282890e-01,1.181948361440e-01,1.173127619856e-01,1.164898704389e-01,1.158261185007e-01,1.152618998267e-01,1.149990609737e-01,1.151635025549e-01,1.159604989892e-01,1.178044081324e-01,-4.313497603768e-01
4.303273045523e-01,3.989136334661e-01,3.655784367488e-01,3.302311337607e-01,2.926303215788e-01,2.529246265032e-01,2.112115788720e-01,1.304692044507e-01,1.298617416189e-01,1.285478917745e-01,1.272750527301e-01,1.261410581075e-01,1.250840087312e-01,1.243044290498e-01,1.239277943515e-01,1.241608806521e-01,1.254232732086e-01,-4.305883149945e-01
4.217666917697e-01,3.904604021082e-01,3.572641773548e-01,3.220904662116e-01,2.846909033119e-01,2.452162282986e-01,2.037447075416e-01,1.422567132735e-01,1.414702408957e-01,1.397274237810e-01,1.380073022408e-01,1.364055551039e-01,1.348580329031e-01,1.335638724121e-01,1.326481028172e-01,1.323189609215e-01,1.330011663268e-01,-4.296059386950e-01
4.130385441308e-01,3.818501826105e-01,3.488044833850e-01,3.138170112794e-01,2.766325697003e-01,2.374040556642e-01,1.961904960887e-01,1.539800447519e-01,1.530159609489e-01,1.508472972053e-01,1.486828604879e-01,1.466161451255e-01,1.445807935558e-01,1.427744913905e-01,1.413218012410e-01,1.404323799901e-01,1.405359882132e-01,-4.284032868714e-01
4.041438528386e-01,3.730842687639e-01,3.402009303097e-01,3.054126013495e-01,2.684573854483e-01,2.294903752281e-01,1.885513852942e-01,1.656348584028e-01,1.644946905783e-01,1.619035959838e-01,1.592980977515e-01,1.567694776642e-01,1.542492118637e-01,1.519334733764e-01,1.499463380693e-01,1.484988423164e-01,1.480256940568e-01,-4.269811609250e-01
3.950837356882e-01,3.641640782218e-01,3.314552133655e-01,2.968791830477e-01,2.601675226895e-01,2.214775528406e-01,1.808299058481e-01,1.772169824193e-01,1.759023796221e-01,1.728925481287e-01,1.698495125249e-01,1.668623156105e-01,1.638603085842e-01,1.610380925111e-01,1.585192366476e-01,1.565161164076e-01,1.554682933197e-01,-4.253405071624e-01
3.858594430113e-01,3.550911576465e-01,3.225691518949e-01,2.882188207738e-01,2.517652637240e-01,2.133680555362e-01,1.730286795733e-01,1.887224125687e-01,1.872351379313e-01,1.838105248613e-01,1.803337307858e-01,1.768915346451e-01,1.734112035537e-01,1.700857092686e-01,1.670380948753e-01,1.644820345327e-01,1.628618494931e-01,-4.234824154959e-01
3.764723636556e-01,3.458671878586e-01,3.135446936618e-01,2.794337001860e-01,2.432530036872e-01,2.051644534126e-01,1.651504205568e-01,2.001473108481e-01,1.984892341150e-01,1.946540395477e-01,1.907475051003e-01,1.868541224872e-01,1.828991150618e-01,1.790737699386e-01,1.755005847784e-01,1.723944923683e-01,1.702044797987e-01,-4.214081179506e-01
3.669240309906e-01,3.364939889783e-01,3.043839191289e-01,2.705261316251e-01,2.346332531385e-01,1.968694214174e-01,1.571979361800e-01,2.114880039122e-01,2.096610940711e-01,2.054197464491e-01,2.010877135660e-01,1.967471780068e-01,1.923213591119e-01,1.879998060122e-01,1.839044520028e-01,1.802514485808e-01,1.774943548410e-01,-4.191189869804e-01
3.572161289237e-01,3.269735255456e-01,2.950890456872e-01,2.614985534675e-01,2.259086405638e-01,1.884857410351e-01,1.491741280417e-01,2.227409812853e-01,2.207472993152e-01,2.161044392971e-01,2.113513586053e-01,2.065679102078e-01,2.016753485718e-01,1.968614334776e-01,1.922475152324e-01,1.880509243476e-01,1.847296982098e-01,-4.166165335992e-01
3.473504979146e-01,3.173079116060e-01,2.856624318248e-01,2.523535353971e-01,2.170819147784e-01,1.800163018660e-01,1.410819927683e-01,2.339028933735e-01,2.317445851189e-01,2.267050497034e-01,2.215355656154e-01,2.163136370901e-01,2.109585922211e-01,2.056563520290e-01,2.005276655363e-01,1.957910028203e-01,1.919087860367e-01,-4.139024053286e-01
3.373291409730e-01,3.074994157484e-01,2.761065812214e-01,2.430937815827e-01,2.081559472237e-01,1.714641030883e-01,1.329246227035e-01,2.449705492877e-01,2.426498384714e-01,2.372186454157e-01,2.316375814854e-01,2.259817843959e-01,2.201686937018e-01,2.143823441933e-01,2.087428656473e-01,2.034698285320e-01,1.990299465086e-01,-4.109783839702e-01
3.271542296224e-01,2.975504660797e-01,2.664241467562e-01,2.337221337510e-01,1.991337341446e-01,1.628322547959e-01,1.247052064709e-01,2.559409144942e-01,2.534600958763e-01,2.476424284290e-01,2.416547729881e-01,2.355698842492e-01,2.293033503762e-01,2.230372743799e-01,2.168911491772e-01,2.110856067533e-01,2.060915593379e-01,-4.078463832050e-01
3.168281098153e-01,2.874636551211e-01,2.566179344141e-01,2.242415741412e-01,1.900183986394e-01,1.541239792026e-01,1.164270294043e-01,2.668111083015e-01,2.641725409949e-01,2.579737329631e-01,2.515846250544e-01,2.450755736945e-01,2.383603520999e-01,2.316190878577e-01,2.249706197711e-01,2.186366027987e-01,2.130920551945e-01,-4.045084460274e-01
3.063533077802e-01,2.772417446098e-01,2.466909070770e-01,2.146552283301e-01,1.808131925705e-01,1.453426117040e-01,1.080934738368e-01,2.775784012005e-01,2.747845021495e-01,2.682100233160e-01,2.614247389407e-01,2.544965931414e-01,2.473375799128e-01,2.401258096637e-01,2.329794502047e-01,2.261211412851e-01,2.200299150998e-01,-4.009667420178e-01
2.957325357833e-01,2.668876701885e-01,2.366461881835e-01,2.049663679133e-01,1.715214983243e-01,1.364916017892e-01,9.970801924443e-02,2.882402120676e-01,2.852934496961e-01,2.783488916031e-01,2.711728302947e-01,2.638307847215e-01,2.562330046565e-01,2.485555434483e-01,2.409158814288e-01,2.335376053488e-01,2.269036697857e-01,-3.972235644621e-01
2.849686977840e-01,2.564045459664e-01,2.264870652428e-01,1.951784130303e-01,1.621468304111e-01,1.275745137927e-01,9.127424223588e-02,2.987941052439e-01,2.956969932799e-01,2.883880553911e-01,2.808267271292e-01,2.730760905661e-01,2.650446855210e-01,2.569064702608e-01,2.487782215637e-01,2.408844358191e-01,2.337118990206e-01,-3.932813273235e-01
2.740648949649e-01,2.457956689320e-01,2.162169931865e-01,1.852949347189e-01,1.526928368926e-01,1.185950274783e-01,8.279581638385e-02,3.092377875024e-01,3.059928789836e-01,2.983253552366e-01,2.903843677117e-01,2.822305510084e-01,2.737707685275e-01,2.651768472802e-01,2.565648448470e-01,2.481601303553e-01,2.404532309048e-01,-3.891425620729e-01
2.630244311134e-01,2.350645231991e-01,2.058395975411e-01,1.753196570860e-01,1.431633006259e-01,1.095569384469e-01,7.427651189026e-02,3.195691049148e-01,3.161789863795e-01,3.081587521387e-01,2.998437983768e-01,2.912923027181e-01,2.824094849522e-01,2.733650064946e-01,2.642741905385e-01,2.553632425473e-01,2.471263411365e-01,-3.848099143866e-01
2.518508178340e-01,2.242147840668e-01,1.953586774053e-01,1.652564592805e-01,1.335621403133e-01,1.004641583581e-01,6.572019508002e-02,3.297860396282e-01,3.262533254950e-01,3.178863249132e-01,3.092031712684e-01,3.002595767748e-01,2.909591496955e-01,2.814693533341e-01,2.719047617858e-01,2.624923809829e-01,2.537299522518e-01,-3.802861407173e-01
2.405477795670e-01,2.132503218730e-01,1.847782082139e-01,1.551093772533e-01,1.238934113458e-01,9.132071495853e-02,5.713082771728e-02,3.398867065641e-01,3.362140337031e-01,3.275062674977e-01,3.184607420201e-01,3.091306966849e-01,2.994181596019e-01,2.894883652613e-01,2.794551244526e-01,2.695462082855e-01,2.602628328396e-01,-3.755741047465e-01
2.291192583902e-01,2.021752056194e-01,1.741023442721e-01,1.448826052913e-01,1.141613064297e-01,8.213075190789e-02,4.851246613845e-02,3.498693500479e-01,3.460593725461e-01,3.370168861959e-01,3.276148673796e-01,3.179040763489e-01,3.077849917362e-01,2.974205903222e-01,2.869239059146e-01,2.765234401229e-01,2.667237967333e-01,-3.706767737260e-01
2.175694185784e-01,1.909937063491e-01,1.633354210402e-01,1.345804973099e-01,1.043701559850e-01,7.289852839460e-02,3.986926019647e-02,3.597323403807e-01,3.557877245025e-01,3.464165968691e-01,3.366640027843e-01,3.265782179839e-01,3.160582016190e-01,3.052646456625e-01,2.943097938240e-01,2.834228441913e-01,2.731117021826e-01,-3.655972147162e-01
2.059026508953e-01,1.797103002529e-01,1.524819571534e-01,1.242075678898e-01,9.452442830336e-02,6.362841853307e-02,3.120545201126e-02,3.694741703620e-01,3.653975897061e-01,3.557039220810e-01,3.456066998944e-01,3.351517100076e-01,3.242364214272e-01,3.130192160122e-01,3.016115348479e-01,2.902432391757e-01,2.794254510055e-01,-3.603385907298e-01
1.941235765916e-01,1.683296714826e-01,1.415466561555e-01,1.137684930436e-01,8.462872945690e-02,5.432491053474e-02,2.252537452135e-02,3.790934517727e-01,3.748875826252e-01,3.648774882061e-01,3.544416040898e-01,3.436232248877e-01,3.323183581638e-01,3.206830521428e-01,3.088279333814e-01,2.969834936898e-01,2.856639877236e-01,-3.549041567886e-01
1.822370510821e-01,1.568567146499e-01,1.305344079308e-01,1.032681106988e-01,7.468780294444e-02,4.499260564554e-02,1.383344983210e-02,3.885889118272e-01,3.842564287111e-01,3.739360225051e-01,3.631674519363e-01,3.519915169631e-01,3.403027918001e-01,3.282549692998e-01,3.159578502396e-01,3.036425251970e-01,2.918262986819e-01,-3.492972559015e-01
1.702481672755e-01,1.452965369867e-01,1.194502898135e-01,9.271142087999e-02,6.470652906655e-02,3.563621684244e-02,5.134187356376e-03,3.979593896022e-01,3.935029610227e-01,3.828783501775e-01,3.717830686278e-01,3.602554202411e-01,3.481885733961e-01,3.357338456143e-01,3.230002013306e-01,3.102192989153e-01,2.979114111549e-01,-3.435213149728e-01
1.581622585273e-01,1.336544601442e-01,1.082995673586e-01,8.210358558022e-02,5.468992401831e-02,2.626056728247e-02,-3.567818256265e-03,4.072038324515e-01,4.026261168352e-01,3.917033913948e-01,3.802873654091e-01,3.684138461746e-01,3.559746232013e-01,3.431186204965e-01,3.299539563122e-01,3.167128267081e-01,3.039183924409e-01,-3.375798406481e-01
1.459849011902e-01,1.219360216094e-01,9.708769475374e-02,7.144992830397e-02,4.464313869000e-02,1.687058849751e-02,-1.226788940525e-02,4.163212924125e-01,4.116249342397e-01,4.004101583226e-01,3.886793369845e-01,3.764657814255e-01,3.636599287405e-01,3.504082930153e-01,3.368181372353e-01,3.231221659624e-01,3.098463489460e-01,-3.314764151072e-01
1.337219167309e-01,1.101469757132e-01,8.582031485571e-02,6.075593327053e-02,3.457145716639e-02,7.471318329204e-03,-2.096126804246e-02,4.253109226135e-01,4.204985487403e-01,4.089977521356e-01,3.969580589174e-01,3.844102856162e-01,3.712435428882e-01,3.576019202651e-01,3.435918171754e-01,3.294464184571e-01,3.156944252592e-01,-3.252146918119e-01
1.213793733874e-01,9.829329421000e-02,7.450325883305e-02,5.002724426374e-02,2.448029491540e-02,-1.932101401694e-03,-2.964311839614e-02,4.341719736855e-01,4.292461898556e-01,4.174653600327e-01,4.051226850263e-01,3.922464890749e-01,3.787245819346e-01,3.646986157242e-01,3.502741188559e-01,3.356847292228e-01,3.214618032202e-01,-3.187983912166e-01
1.089635873365e-01,8.638116640402e-02,6.314254539756e-02,3.926966311555e-02,1.437519665782e-02,-1.133442749642e-02,-3.830852991696e-02,4.429037901886e-01,4.378671777287e-01,4.258122522558e-01,4.131724447803e-01,3.999735905788e-01,3.861022236468e-01,3.716975476075e-01,3.568642132644e-01,3.418362853954e-01,3.271477009819e-01,-3.122312964511e-01
