-1.447272204979e-01,-1.724302679684e-01,-2.007410295440e-01,-2.318463547981e-01,-2.677058273008e-01,4.983382215707e-01,4.580170533270e-01,4.191196276033e-01,3.825275579187e-01,3.489293808948e-01,3.187835714676e-01,2.921707083042e-01,2.690560276566e-01,2.491568539227e-01,2.321173854717e-01,2.175589222934e-01,2.051307301709e-01,1.944757659316e-01,1.853346889199e-01,1.774653348851e-01,1.706664045491e-01,1.647711045892e-01,1.596413690672e-01,1.551627781455e-01,1.512403969125e-01,1.477950118170e-01,1.447604007633e-01,1.420809220722e-01,1.397096146691e-01,1.376066647225e-01,1.357381672853e-01,1.340751241276e-01
-1.462051551443e-01,-1.737303445438e-01,-2.018943845217e-01,-2.328773614793e-01,-2.686326642149e-01,4.975806107308e-01,4.572678821727e-01,4.183821371212e-01,3.818041583607e-01,3.482216033069e-01,3.180921116720e-01,2.914955861193e-01,2.683967258931e-01,2.485125170728e-01,2.314869654763e-01,2.169412899269e-01,2.045247437158e-01,1.938803425377e-01,1.847487996313e-01,1.768880315061e-01,1.700968224006e-01,1.642084606629e-01,1.590849575683e-01,1.546119647611e-01,1.506946125186e-01,1.472537463569e-01,1.442231972833e-01,1.415473712206e-01,1.391793496694e-01,1.370793568316e-01,1.352135217172e-01,1.335528764113e-01
-1.476793657979e-01,-1.750263212999e-01,-2.030433250513e-01,-2.339036421412e-01,-2.695544254789e-01,4.968196309523e-01,4.565156849209e-01,4.176419620086e-01,3.810784026911e-01,3.475117757855e-01,3.173988790547e-01,2.908189368071e-01,2.677361104076e-01,2.478670497111e-01,2.308555710790e-01,2.163228156767e-01,2.039180276307e-01,1.932842850012e-01,1.841623574162e-01,1.763102445115e-01,1.695268160053e-01,1.636454435363e-01,1.585282169265e-01,1.540608604009e-01,1.501485703296e-01,1.467122520449e-01,1.436857902778e-01,1.410136390693e-01,1.386489229282e-01,1.365519044526e-01,1.346887469161e-01,1.330305129785e-01
-1.491498100714e-01,-1.763181630927e-01,-2.041878217671e-01,-2.349251720050e-01,-2.704710899761e-01,4.960552822926e-01,4.557604623624e-01,4.168991036045e-01,3.803502926276e-01,3.467999002814e-01,3.167038756808e-01,2.901407624574e-01,2.670741832503e-01,2.472204538055e-01,2.302232041392e-01,2.157035012798e-01,2.033105835252e-01,1.926875948043e-01,1.835753636332e-01,1.757319751427e-01,1.689563864945e-01,1.630820542382e-01,1.579711480766e-01,1.535094659130e-01,1.496022711146e-01,1.461705295779e-01,1.431481803776e-01,1.404797261897e-01,1.381183349626e-01,1.360243080534e-01,1.341638433054e-01,1.325080342124e-01
-1.506164455895e-01,-1.776058348230e-01,-2.053278453688e-01,-2.359419263723e-01,-2.713826366814e-01,4.952875648252e-01,4.550022153050e-01,4.161535632651e-01,3.796198299043e-01,3.460859787601e-01,3.160071036287e-01,2.894610651716e-01,2.664109464812e-01,2.465727313322e-01,2.295898665235e-01,2.150833484794e-01,2.027024130141e-01,1.920902734336e-01,1.829878196448e-01,1.751532246442e-01,1.683855350022e-01,1.625182938001e-01,1.574137519555e-01,1.529577821474e-01,1.490557156441e-01,1.456285796539e-01,1.426103682151e-01,1.399456331543e-01,1.375875862906e-01,1.354965681029e-01,1.336388113092e-01,1.319854404967e-01
-1.520792299907e-01,-1.788893014384e-01,-2.064633666237e-01,-2.369538806257e-01,-2.722890446621e-01,4.945164786395e-01,4.542409445738e-01,4.154053423635e-01,3.788870162714e-01,3.453700132018e-01,3.153085649899e-01,2.887798470626e-01,2.657464021704e-01,2.459238842761e-01,2.289555601058e-01,2.144623590250e-01,2.020935177173e-01,1.914923223800e-01,1.823997268172e-01,1.745739942639e-01,1.678142626652e-01,1.619541632559e-01,1.568560295018e-01,1.524058099559e-01,1.485089046901e-01,1.450864029725e-01,1.420723544237e-01,1.394113605363e-01,1.370566774313e-01,1.349686850706e-01,1.331136513525e-01,1.314627322158e-01
-1.535381209299e-01,-1.801685279343e-01,-2.075943563671e-01,-2.379610102307e-01,-2.731902930791e-01,4.937420238416e-01,4.534766510112e-01,4.146544422901e-01,3.781518534956e-01,3.446520056019e-01,3.146082618693e-01,2.880971102547e-01,2.650805523981e-01,2.452739146305e-01,2.283202867673e-01,2.138405346720e-01,2.014838992602e-01,1.908937431390e-01,1.818110865205e-01,1.739942852529e-01,1.672425706234e-01,1.613896636419e-01,1.562979816568e-01,1.518535501920e-01,1.479618390264e-01,1.445440002345e-01,1.415341396379e-01,1.388769089103e-01,1.365256089046e-01,1.344406594270e-01,1.325883638609e-01,1.309399097546e-01
-1.549930760797e-01,-1.814434793560e-01,-2.087207855043e-01,-2.389632907361e-01,-2.740863611878e-01,4.929642005541e-01,4.527093354772e-01,4.139008644528e-01,3.774143433597e-01,3.439319579706e-01,3.139061963850e-01,2.874128568842e-01,2.644133992542e-01,2.446228243973e-01,2.276840483963e-01,2.132178771824e-01,2.008735592733e-01,1.902945372108e-01,1.812219001286e-01,1.734140988654e-01,1.666704600190e-01,1.608247959967e-01,1.557396093633e-01,1.513010037110e-01,1.474145194282e-01,1.440013721422e-01,1.409957244938e-01,1.383422788518e-01,1.359943812311e-01,1.339124916433e-01,1.320629492605e-01,1.304169734989e-01
-1.564440531327e-01,-1.827141208002e-01,-2.098426250118e-01,-2.399606977751e-01,-2.749772283386e-01,4.921830089162e-01,4.519389988497e-01,4.131446102769e-01,3.766744876633e-01,3.432098723331e-01,3.132023706685e-01,2.867270890987e-01,2.637449448389e-01,2.439706155872e-01,2.270468468886e-01,2.125943883241e-01,2.002624993923e-01,1.896947060996e-01,1.806321690193e-01,1.728334363593e-01,1.660979319974e-01,1.602595613614e-01,1.551809135666e-01,1.507481713702e-01,1.468669466723e-01,1.434585193991e-01,1.404571096281e-01,1.378074709373e-01,1.354629949327e-01,1.333841821914e-01,1.315374079785e-01,1.298939238348e-01
-1.578910098038e-01,-1.839804174165e-01,-2.109598459380e-01,-2.409532070669e-01,-2.758628739782e-01,4.913984490845e-01,4.511656420242e-01,4.123856812056e-01,3.759322882227e-01,3.424857507299e-01,3.124967868649e-01,2.860398090578e-01,2.630751912623e-01,2.433172902191e-01,2.264086841473e-01,2.119700698712e-01,1.996507212583e-01,1.890942513145e-01,1.800418945740e-01,1.722522989952e-01,1.655249877067e-01,1.596939607795e-01,1.546218952137e-01,1.501950540284e-01,1.463191215370e-01,1.429154427101e-01,1.399182956792e-01,1.372724857444e-01,1.349314505319e-01,1.328557315442e-01,1.310117404426e-01,1.293707611493e-01
-1.593339038314e-01,-1.852423344089e-01,-2.120724194054e-01,-2.419407944171e-01,-2.767432776502e-01,4.906105212325e-01,4.503892659145e-01,4.116240786997e-01,3.751877468706e-01,3.417595952166e-01,3.117894471325e-01,2.853510189325e-01,2.624041406447e-01,2.426628503208e-01,2.257695620826e-01,2.113449236042e-01,1.990382265178e-01,1.884931743689e-01,1.794510781782e-01,1.716706880374e-01,1.649516282977e-01,1.591279952970e-01,1.540625552542e-01,1.496416525466e-01,1.457710448024e-01,1.423721427817e-01,1.393792832864e-01,1.367373238518e-01,1.343997485524e-01,1.323271401754e-01,1.304859470812e-01,1.288474858299e-01
-1.607726929802e-01,-1.864998370380e-01,-2.131803166114e-01,-2.429234357193e-01,-2.776184189963e-01,4.898192255512e-01,4.496098714526e-01,4.108598042378e-01,3.744408654569e-01,3.410314078643e-01,3.110803536434e-01,2.846607209059e-01,2.617317951166e-01,2.420072979286e-01,2.251294826124e-01,2.107189513097e-01,1.984250168222e-01,1.878914767807e-01,1.788597212210e-01,1.710886047534e-01,1.643778549241e-01,1.585616659622e-01,1.535028946392e-01,1.490879677872e-01,1.452227172499e-01,1.418286203214e-01,1.388400730903e-01,1.362019858392e-01,1.338678895186e-01,1.317984085594e-01,1.299600283234e-01,1.283240982648e-01
-1.622073350430e-01,-1.877528906219e-01,-2.142835088295e-01,-2.439011069559e-01,-2.784882777569e-01,4.890245622494e-01,4.488274595888e-01,4.100928593169e-01,3.736916458483e-01,3.403011907590e-01,3.103695085832e-01,2.839689171728e-01,2.610581568185e-01,2.413506350877e-01,2.244884476617e-01,2.100921547805e-01,1.978110938286e-01,1.872891600724e-01,1.782678250955e-01,1.705060504139e-01,1.638036687424e-01,1.579949738257e-01,1.529429143224e-01,1.485340006146e-01,1.446741396625e-01,1.412848760384e-01,1.383006657327e-01,1.356664722873e-01,1.333358739559e-01,1.312695371714e-01,1.294339845992e-01,1.278005988426e-01
-1.636377878424e-01,-1.890014605382e-01,-2.153819674112e-01,-2.448737841991e-01,-2.793528337720e-01,4.882265315537e-01,4.480420312921e-01,4.093232454518e-01,3.729400899283e-01,3.395689460027e-01,3.096569141511e-01,2.832756099398e-01,2.603832279011e-01,2.406928638516e-01,2.238464591630e-01,2.094645358159e-01,1.971964591992e-01,1.866862257710e-01,1.776753911987e-01,1.699230262928e-01,1.632290709119e-01,1.574279199409e-01,1.523826152592e-01,1.479797518950e-01,1.441253128250e-01,1.407409106430e-01,1.377610618566e-01,1.351307837778e-01,1.328037023906e-01,1.307405264876e-01,1.289078163391e-01,1.272769879530e-01
-1.650640092332e-01,-1.902455122258e-01,-2.164756637864e-01,-2.458414436124e-01,-2.802120669824e-01,4.874251337087e-01,4.472535875502e-01,4.085509641760e-01,3.721861995979e-01,3.388346757125e-01,3.089425725601e-01,2.825808014255e-01,2.597070105254e-01,2.400339862828e-01,2.232035190560e-01,2.088360962212e-01,1.965811146017e-01,1.860826754079e-01,1.770824209311e-01,1.693395336675e-01,1.626540625947e-01,1.568605053632e-01,1.518219984073e-01,1.474252224964e-01,1.435762375235e-01,1.401967248471e-01,1.372212621062e-01,1.345949208936e-01,1.322713753499e-01,1.302113769847e-01,1.283815239744e-01,1.267532659858e-01
-1.664859571044e-01,-1.914850111861e-01,-2.175645694658e-01,-2.468040614510e-01,-2.810659574301e-01,4.866203689775e-01,4.464621293697e-01,4.077760170411e-01,3.714299767752e-01,3.380983820212e-01,3.082264860368e-01,2.818844938603e-01,2.590295068625e-01,2.393740044525e-01,2.225596292880e-01,2.082068378081e-01,1.959650617088e-01,1.854785105190e-01,1.764889156975e-01,1.687555738185e-01,1.620786449558e-01,1.562927311508e-01,1.512610647264e-01,1.468704132887e-01,1.430269145459e-01,1.396523193637e-01,1.366812671267e-01,1.340588842187e-01,1.317388933620e-01,1.296820891406e-01,1.278551079371e-01,1.262294333318e-01
-1.679035893812e-01,-1.927199229849e-01,-2.186486560412e-01,-2.477616140635e-01,-2.819144852594e-01,4.858122376414e-01,4.456676577763e-01,4.069984056175e-01,3.706714233955e-01,3.373600670773e-01,3.075086568218e-01,2.811866894867e-01,2.583507190940e-01,2.387129204404e-01,2.219147918136e-01,2.075767623944e-01,1.953483021988e-01,1.848737326451e-01,1.758948769062e-01,1.681711480297e-01,1.615028191630e-01,1.557245983639e-01,1.506998151783e-01,1.463153251433e-01,1.424773446814e-01,1.391076949075e-01,1.361410775648e-01,1.335226743378e-01,1.312062569559e-01,1.291526634336e-01,1.273285686599e-01,1.257054903824e-01
-1.693168640268e-01,-1.939502132541e-01,-2.197278951876e-01,-2.487140778925e-01,-2.827576307181e-01,4.850007400009e-01,4.448701738151e-01,4.062181314943e-01,3.699105414118e-01,3.366197330450e-01,3.067890871696e-01,2.804873905592e-01,2.576706494115e-01,2.380507363353e-01,2.212690085950e-01,2.069458718046e-01,1.947308377553e-01,1.842683433310e-01,1.753003059695e-01,1.675862575883e-01,1.609265863867e-01,1.551561080656e-01,1.501382507271e-01,1.457599589339e-01,1.419275287210e-01,1.385628521942e-01,1.356006940682e-01,1.329862918370e-01,1.306734666617e-01,1.286231003431e-01,1.268019065763e-01,1.251814375293e-01
-1.707257390449e-01,-1.951758476931e-01,-2.208022586639e-01,-2.496614294761e-01,-2.835953741576e-01,4.841858763750e-01,4.440696785505e-01,4.054351962794e-01,3.691473327942e-01,3.358773821043e-01,3.060677793483e-01,2.797865993442e-01,2.569893000171e-01,2.373874542345e-01,2.206222816017e-01,2.063141678690e-01,1.941126700672e-01,1.836623441263e-01,1.747052043036e-01,1.670009037848e-01,1.603499478005e-01,1.545872613210e-01,1.495763723386e-01,1.452043155355e-01,1.413774674573e-01,1.380177919413e-01,1.350601172859e-01,1.324497373032e-01,1.301405230103e-01,1.280934003492e-01,1.262751221203e-01,1.246572751653e-01
-1.721301724817e-01,-1.963967920708e-01,-2.218717183147e-01,-2.506036454484e-01,-2.844276960347e-01,4.833676471021e-01,4.432661730665e-01,4.046496015997e-01,3.683817995310e-01,3.351330164511e-01,3.053447356403e-01,2.790843181205e-01,2.563066731233e-01,2.367230762442e-01,2.199746128105e-01,2.056816524246e-01,1.934938008287e-01,1.830557365852e-01,1.741095733286e-01,1.664150879128e-01,1.597729045805e-01,1.540180591979e-01,1.490141809810e-01,1.446483958253e-01,1.408271616842e-01,1.374725148671e-01,1.345193478680e-01,1.319130113246e-01,1.296074265333e-01,1.275635639328e-01,1.257482157270e-01,1.241330036835e-01
-1.735301224276e-01,-1.976130122268e-01,-2.229362460713e-01,-2.515407025410e-01,-2.852545769115e-01,4.825460525401e-01,4.424596584671e-01,4.038613491012e-01,3.676139436278e-01,3.343866382973e-01,3.046199583420e-01,2.783805491788e-01,2.556227709528e-01,2.360576044794e-01,2.193260042060e-01,2.050483273146e-01,1.928742317394e-01,1.824485222664e-01,1.735134144682e-01,1.658288112694e-01,1.591954579058e-01,1.534485027664e-01,1.484516776244e-01,1.440922006821e-01,1.402766121974e-01,1.369270216919e-01,1.339783864659e-01,1.313761144902e-01,1.290741777637e-01,1.270335915757e-01,1.252211878319e-01,1.236086234777e-01
-1.749255470198e-01,-1.988244740735e-01,-2.239958139531e-01,-2.524725775840e-01,-2.860759974571e-01,4.817210930664e-01,4.416501358759e-01,4.030704404492e-01,3.668437671082e-01,3.336382498707e-01,3.038934497637e-01,2.776752948219e-01,2.549375957389e-01,2.353910410641e-01,2.186764577801e-01,2.044141943884e-01,1.922539645043e-01,1.818407027330e-01,1.729167291502e-01,1.652420751550e-01,1.586176089582e-01,1.528785930991e-01,1.478888632412e-01,1.435357309865e-01,1.397258197942e-01,1.363813131369e-01,1.334372337321e-01,1.308390473903e-01,1.285407772351e-01,1.265034837603e-01,1.246940388711e-01,1.230841349425e-01
-1.763164044439e-01,-2.000311435973e-01,-2.250503940689e-01,-2.533992475069e-01,-2.868919384478e-01,4.808927690783e-01,4.408376064370e-01,4.022768773284e-01,3.660712720138e-01,3.328878534153e-01,3.031652122300e-01,2.769685573650e-01,2.542511497252e-01,2.347233881309e-01,2.180259755322e-01,2.037792555019e-01,1.916330008338e-01,1.812322795528e-01,1.723195188063e-01,1.646548808733e-01,1.580393589226e-01,1.523083312711e-01,1.473257388058e-01,1.429789876211e-01,1.391747852733e-01,1.358353899249e-01,1.328958903203e-01,1.303018106159e-01,1.280072254821e-01,1.259732409701e-01,1.241667692819e-01,1.225595384729e-01
-1.777026529365e-01,-2.012329868607e-01,-2.260999586183e-01,-2.543206893396e-01,-2.877023807684e-01,4.800610809931e-01,4.400220713147e-01,4.014806614429e-01,3.652964604041e-01,3.321354511913e-01,3.024352480797e-01,2.762603391355e-01,2.535634351657e-01,2.340546478214e-01,2.173745594692e-01,2.031435125174e-01,1.910113424435e-01,1.806232542982e-01,1.717217848719e-01,1.640672297312e-01,1.574607089864e-01,1.517377183596e-01,1.467623052946e-01,1.424219714701e-01,1.386235094351e-01,1.352892527799e-01,1.323543568854e-01,1.297644047594e-01,1.274735230401e-01,1.254428636891e-01,1.236393795018e-01,1.220348344647e-01
-1.790842507868e-01,-2.024299700037e-01,-2.271444798930e-01,-2.552368802136e-01,-2.885073054130e-01,4.792260292484e-01,4.392035316937e-01,4.006817945167e-01,3.645193343569e-01,3.313810454750e-01,3.017035596656e-01,2.755506424731e-01,2.528744543251e-01,2.333848222862e-01,2.167222116057e-01,2.025069673033e-01,1.903889910545e-01,1.800136285460e-01,1.711235287865e-01,1.634791230389e-01,1.568816603400e-01,1.511667554447e-01,1.461985636862e-01,1.418646834197e-01,1.380719930815e-01,1.347429024275e-01,1.318126340837e-01,1.292268304141e-01,1.269396704456e-01,1.249123524024e-01,1.231118699693e-01,1.215100233142e-01
-1.804611563392e-01,-2.036220592453e-01,-2.281839302779e-01,-2.561477973632e-01,-2.893066934855e-01,4.783876143025e-01,4.383819887794e-01,3.998802782934e-01,3.637398959680e-01,3.306246385592e-01,3.009701493551e-01,2.748394697296e-01,2.521842094785e-01,2.327139136846e-01,2.160689339636e-01,2.018696217347e-01,1.897659483935e-01,1.794034038778e-01,1.705247519933e-01,1.628905621102e-01,1.563022141766e-01,1.505954436085e-01,1.456345149612e-01,1.413071243577e-01,1.375202370160e-01,1.341963395946e-01,1.312707225723e-01,1.286890881742e-01,1.264056682359e-01,1.243817075958e-01,1.225842411236e-01,1.209851054184e-01
-1.818333279948e-01,-2.048092208856e-01,-2.292182822526e-01,-2.570534181261e-01,-2.901005262007e-01,4.775458366342e-01,4.375574437983e-01,3.990761145365e-01,3.629581473519e-01,3.298662327531e-01,3.002350195299e-01,2.741268232696e-01,2.514927029114e-01,2.320419241851e-01,2.154147285724e-01,2.012314776928e-01,1.891422161922e-01,1.787925818795e-01,1.699254559395e-01,1.623015482619e-01,1.557223716923e-01,1.500237839359e-01,1.450701601026e-01,1.407492951740e-01,1.369682420438e-01,1.336495650092e-01,1.307286230099e-01,1.281511786353e-01,1.258715169494e-01,1.238509297558e-01,1.220564934046e-01,1.204600811750e-01
-1.832007242144e-01,-2.059914213072e-01,-2.302475083927e-01,-2.579537199449e-01,-2.908887848852e-01,4.767006967435e-01,4.367298979977e-01,3.982693050297e-01,3.621740906412e-01,3.291058303822e-01,2.994981725859e-01,2.734127054696e-01,2.507999369202e-01,2.313688559648e-01,2.147595974694e-01,2.005925370654e-01,1.885177961879e-01,1.781811641418e-01,1.693256420761e-01,1.617120828141e-01,1.551421340859e-01,1.494517775141e-01,1.445055000951e-01,1.401911967601e-01,1.364160089715e-01,1.331025794011e-01,1.301863360562e-01,1.276131023937e-01,1.253372171251e-01,1.233200193698e-01,1.215286272527e-01,1.199349509821e-01
-1.845633035197e-01,-2.071686269767e-01,-2.312715813709e-01,-2.588486803677e-01,-2.916714509782e-01,4.758521951515e-01,4.358993526460e-01,3.974598515770e-01,3.613877279873e-01,3.283434337888e-01,2.987596109338e-01,2.726971187190e-01,2.501059138116e-01,2.306947112102e-01,2.141035426992e-01,1.999528017465e-01,1.878926901234e-01,1.775691522599e-01,1.687253118580e-01,1.611221670906e-01,1.545615025592e-01,1.488794254325e-01,1.439405359257e-01,1.396328300093e-01,1.358635386072e-01,1.325553835011e-01,1.296438623720e-01,1.270748600470e-01,1.248027693033e-01,1.227889769261e-01,1.210006431094e-01,1.194097152388e-01
-1.859210244961e-01,-2.083408044466e-01,-2.322904739587e-01,-2.597382770496e-01,-2.924485060321e-01,4.750003324007e-01,4.350658090333e-01,3.966477560025e-01,3.605990615602e-01,3.275790453316e-01,2.980193369986e-01,2.719800654194e-01,2.494106359030e-01,2.300194921164e-01,2.134465663141e-01,1.993122736367e-01,1.872668997468e-01,1.769565478336e-01,1.681244667442e-01,1.605318024180e-01,1.539804783167e-01,1.483067287834e-01,1.433752685836e-01,1.390741958169e-01,1.353108317610e-01,1.320079780417e-01,1.291012026195e-01,1.265364521936e-01,1.242681740248e-01,1.222578029136e-01,1.204725414165e-01,1.188843743445e-01
-1.872738457944e-01,-2.095079203571e-01,-2.333041590274e-01,-2.606224877532e-01,-2.932199317136e-01,4.741451090555e-01,4.342292684710e-01,3.958330201508e-01,3.598080935485e-01,3.268126673862e-01,2.972773532198e-01,2.712615479849e-01,2.487141055226e-01,2.293432008879e-01,2.127886703741e-01,1.986709546430e-01,1.866404268117e-01,1.763433524672e-01,1.675231081972e-01,1.599409901267e-01,1.533990625658e-01,1.477336886611e-01,1.428096990598e-01,1.385152950798e-01,1.347578892440e-01,1.314603637564e-01,1.285583574620e-01,1.259978794332e-01,1.237334318318e-01,1.217264978223e-01,1.199443226169e-01,1.183589286994e-01
