-4.184472701536e-01,-4.174161951084e-01,-4.163517007730e-01,3.042800121950e-01,-4.141291185232e-01,-4.129721824004e-01,-4.117934503770e-01,-4.105343128587e-01,-4.092670819654e-01,-4.079600776619e-01,-4.067225925628e-01,7.128725221225e-01,7.094192250208e-01,7.059721946682e-01,7.024560572168e-01,6.988951275376e-01,6.952890691673e-01,6.916367636589e-01,6.879378686045e-01,6.841909296370e-01,6.803953702908e-01,6.765520146186e-01,6.726553741938e-01,6.687140151744e-01,3.843962630313e-01,3.810835254381e-01,3.777670444758e-01,3.744418069384e-01,3.710891444759e-01,3.675677721324e-01,3.643839965514e-01,3.611169879382e-01,3.578110904445e-01,3.544737428207e-01,3.510824605414e-01,3.478009620716e-01,3.445078296825e-01,3.411534069713e-01,2.941624320689e-01,2.891511435512e-01,2.841232972980e-01,2.790887201854e-01,2.740297140118e-01,2.693076121987e-01,2.638861537626e-01,2.587954020872e-01,2.536942629448e-01,2.485857760263e-01,2.437504882480e-01,2.383203107906e-01,2.331714083093e-01,2.280141497526e-01,6.888399773880e-01,6.852910268233e-01,6.817057880002e-01,6.780698132098e-01,6.743925615639e-01,6.706733306316e-01,6.669090929213e-01,6.631034558598e-01,6.592477024845e-01,6.553480603761e-01,6.514012847444e-01,6.474058561764e-01,6.433619385144e-01,6.392688228448e-01,6.351268809543e-01,-4.525216172599e-01,-4.519797648672e-01,-4.515718556647e-01,-4.505655968869e-01,-4.484579776903e-01,-4.473605972124e-01,-4.462177223366e-01,-4.450409308540e-01,-4.438190477834e-01,-4.425594535762e-01,-4.412603934784e-01,-4.399213938955e-01,-4.385416144180e-01,-4.371200687578e-01,-4.356561941037e-01,1.958345445093e-01
-3.928117138204e-01,-3.919788310476e-01,-3.911099554239e-01,3.505768657073e-01,-3.892743343215e-01,-3.883081964325e-01,-3.873270730851e-01,-3.862448218106e-01,-3.851628531370e-01,-3.840381208101e-01,-3.830141787853e-01,7.105266705026e-01,7.069854786448e-01,7.034148873345e-01,6.997917075805e-01,6.961228563223e-01,6.924079000353e-01,6.886459166078e-01,6.848362703104e-01,6.809779872726e-01,6.770707316761e-01,6.731135900939e-01,6.691055056211e-01,6.650467533966e-01,4.260079125399e-01,4.226053691414e-01,4.191951308388e-01,4.157720553738e-01,4.123191723030e-01,4.087031079029e-01,4.053997764255e-01,4.020135003922e-01,3.985864477170e-01,3.951246859311e-01,3.916084060265e-01,3.881901938074e-01,3.847553586170e-01,3.812590102950e-01,2.452461375669e-01,2.402947071735e-01,2.353320193353e-01,2.303684543370e-01,2.253853062392e-01,2.207616407045e-01,2.154110591964e-01,2.104135341460e-01,2.054115323301e-01,2.004082786750e-01,1.956977478332e-01,1.903704445427e-01,1.853450238369e-01,1.803171548832e-01,6.829264371386e-01,6.793660102362e-01,6.757705487007e-01,6.721347942632e-01,6.684317287100e-01,6.647000382862e-01,6.609249012791e-01,6.571037405849e-01,6.532383422726e-01,6.493215018657e-01,6.453593576770e-01,6.413523575718e-01,6.372901581634e-01,6.331840384797e-01,6.290215194467e-01,-4.516307773775e-01,-4.509358257290e-01,-4.504167926302e-01,-4.491403748935e-01,-4.465658332197e-01,-4.451534875818e-01,-4.437553064028e-01,-4.423253405664e-01,-4.408544540962e-01,-4.393475603374e-01,-4.378044181748e-01,-4.362235770178e-01,-4.346050105674e-01,-4.329474607501e-01,-4.312506310965e-01,1.496252141923e-01
-3.595079480780e-01,-3.589332808490e-01,-3.583204998497e-01,3.937262060435e-01,-3.569938719619e-01,-3.562800612711e-01,-3.555579370208e-01,-3.547159320685e-01,-3.538821000123e-01,-3.530030384745e-01,-3.522532629936e-01,7.054439328224e-01,7.018094149102e-01,6.981101340038e-01,6.943749681497e-01,6.905934846148e-01,6.867651609010e-01,6.828892771303e-01,6.789649115272e-01,6.749915774005e-01,6.709691885477e-01,6.668951012783e-01,6.627726968323e-01,6.585939722863e-01,4.645838975745e-01,4.611135627116e-01,4.576317168169e-01,4.541331557823e-01,4.506025487173e-01,4.469148088762e-01,4.435143733155e-01,4.400316245859e-01,4.365063685624e-01,4.329434113548e-01,4.293254559336e-01,4.257938249335e-01,4.222408409200e-01,4.186262283081e-01,1.941959478487e-01,1.893446415388e-01,1.844876578425e-01,1.796358596672e-01,1.747696255532e-01,1.702832666565e-01,1.650474187833e-01,1.601848183793e-01,1.553238531902e-01,1.504679039798e-01,1.459224039715e-01,1.407425107709e-01,1.358833069841e-01,1.310276755310e-01,6.746815715099e-01,6.711078863537e-01,6.675006379655e-01,6.638637472297e-01,6.601336276644e-01,6.563885003707e-01,6.526017011091e-01,6.487644750368e-01,6.448891169054e-01,6.409549784508e-01,6.369776082091e-01,6.329594300686e-01,6.288795727504e-01,6.247613425878e-01,6.205793839730e-01,-4.442316860079e-01,-4.434157178740e-01,-4.428096420398e-01,-4.413199562971e-01,-4.383913472848e-01,-4.367220822162e-01,-4.351259182696e-01,-4.335002140599e-01,-4.318380276484e-01,-4.301417061912e-01,-4.284125182571e-01,-4.266480519262e-01,-4.248490856254e-01,-4.230141013443e-01,-4.211430639212e-01,1.022477731948e-01
-3.193515156018e-01,-3.190839888178e-01,-3.187767972390e-01,4.335739806016e-01,-3.180595299330e-01,-3.176489086633e-01,-3.172364278277e-01,-3.166877329872e-01,-3.161545370877e-01,-3.155742901063e-01,-3.151486209107e-01,6.975962994658e-01,6.938631492497e-01,6.900300124642e-01,6.861779970530e-01,6.822792756300e-01,6.783332446380e-01,6.743393937248e-01,6.702965213520e-01,6.662046370470e-01,6.620639145599e-01,6.578699801386e-01,6.536306783418e-01,6.493297079479e-01,5.000707827517e-01,4.965517735530e-01,4.930176152705e-01,4.894630960425e-01,4.858744629557e-01,4.821351495646e-01,4.786575079667e-01,4.750984929772e-01,4.714954149401e-01,4.678519192260e-01,4.641530604658e-01,4.605289105655e-01,4.568789504346e-01,4.531673700489e-01,1.413432479424e-01,1.366356985952e-01,1.319282395100e-01,1.272321286459e-01,1.225269473222e-01,1.182192135551e-01,1.131453468627e-01,1.084621323293e-01,1.037867574342e-01,9.912272325240e-02,9.478454603640e-02,8.979935111234e-02,8.515131387166e-02,8.051286604375e-02,6.640737748833e-01,6.604857932655e-01,6.568659425637e-01,6.532273481399e-01,6.494696422602e-01,6.457108543898e-01,6.419123916476e-01,6.380593094060e-01,6.341744488723e-01,6.302236671432e-01,6.262319768635e-01,6.222037911903e-01,6.181076643793e-01,6.139789980026e-01,6.097795061467e-01,-4.304632847524e-01,-4.295601323289e-01,-4.288923295147e-01,-4.272492837284e-01,-4.240840499807e-01,-4.222195662832e-01,-4.204852910150e-01,-4.187237468435e-01,-4.169302983831e-01,-4.151046768445e-01,-4.132496314055e-01,-4.113618219845e-01,-4.094428095253e-01,-4.074908331937e-01,-4.055061108746e-01,5.402882161483e-02
-2.732849194968e-01,-2.733610052912e-01,-2.733965468119e-01,4.700236527233e-01,-2.733645703868e-01,-2.732959322859e-01,-2.732316173435e-01,-2.730175228099e-01,-2.728256495614e-01,-2.725856514870e-01,-2.725220434865e-01,6.869418781034e-01,6.831052566840e-01,6.791334199843e-01,6.751601277751e-01,6.711400269278e-01,6.670724405268e-01,6.629570763289e-01,6.587924584066e-01,6.545791036573e-01,6.503174572233e-01,6.460014093498e-01,6.416433093324e-01,6.372185082666e-01,5.324520657012e-01,5.289005487760e-01,5.253304555166e-01,5.217366084759e-01,5.181067709549e-01,5.143330115119e-01,5.107953815385e-01,5.071775951655e-01,5.035143793751e-01,4.998083091172e-01,4.960466385787e-01,4.923483119537e-01,4.886199993559e-01,4.848302149238e-01,8.709433704861e-02,8.257675339143e-02,7.806510569470e-02,7.357094218247e-02,6.907319384903e-02,6.498697398979e-02,6.012487144007e-02,5.566737670046e-02,5.122389401328e-02,4.679800341224e-02,4.271050959380e-02,3.796911732917e-02,3.357844377846e-02,2.920324534922e-02,6.510645407831e-01,6.474621864614e-01,6.438298842726e-01,6.401900221100e-01,6.364051335690e-01,6.326334367011e-01,6.288242924854e-01,6.249565383419e-01,6.210636272626e-01,6.170978378670e-01,6.130937229040e-01,6.090577015515e-01,6.049476865276e-01,6.008112647059e-01,5.965971446441e-01,-4.105812529835e-01,-4.096253838384e-01,-4.089215764179e-01,-4.071861423475e-01,-4.039025547116e-01,-4.019062381263e-01,-4.000943912618e-01,-3.982575052481e-01,-3.963933175256e-01,-3.944989445380e-01,-3.925785630266e-01,-3.906279542114e-01,-3.886494274215e-01,-3.866410008095e-01,-3.846031341710e-01,5.343038678379e-03
-2.223343371940e-01,-2.227775226614e-01,-2.231800322119e-01,5.030253988821e-01,-2.238836635212e-01,-2.241831147920e-01,-2.244927683665e-01,-2.246420767334e-01,-2.248197173575e-01,-2.249489852922e-01,-2.252728470892e-01,6.734264229810e-01,6.694823246647e-01,6.653676565496e-01,6.612694790614e-01,6.571247067524e-01,6.529325967883e-01,6.486930847515e-01,6.444044249103e-01,6.400676544235e-01,6.356835020327e-01,6.312441111050e-01,6.267663900846e-01,6.222172695869e-01,5.617400084118e-01,5.581692496648e-01,5.545767217551e-01,5.509573132062e-01,5.473002440009e-01,5.435062366044e-01,5.399231374739e-01,5.362613485832e-01,5.325529645079e-01,5.287995690705e-01,5.249904757663e-01,5.212337056494e-01,5.174430592548e-01,5.135912449651e-01,3.193307430060e-02,2.765319418323e-02,2.338504949423e-02,1.914035692770e-02,1.489757450866e-02,1.107622465543e-02,6.477090262260e-03,2.292394437313e-03,-1.872285431850e-03,-6.013336915460e-03,-9.806878998545e-03,-1.425472112943e-02,-1.834177211344e-02,-2.240772867420e-02,6.356099589955e-01,6.319943370235e-01,6.283509185493e-01,6.247114406336e-01,6.209009394209e-01,6.171182818480e-01,6.133006421215e-01,6.094205990320e-01,6.055223041496e-01,6.015443488915e-01,5.975309181611e-01,5.934904561361e-01,5.893701533829e-01,5.852298860511e-01,5.810052690310e-01,-3.849482189637e-01,-3.839736386354e-01,-3.832591425477e-01,-3.814914351665e-01,-3.782049449756e-01,-3.761399088141e-01,-3.743098672149e-01,-3.724569256481e-01,-3.705812126260e-01,-3.686772814491e-01,-3.667506613136e-01,-3.647963186982e-01,-3.628172664963e-01,-3.608113275903e-01,-3.587791900533e-01,-4.338802271914e-02
-1.675661846703e-01,-1.683872167996e-01,-1.691682332086e-01,5.325658444173e-01,-1.706325187301e-01,-1.713136072005e-01,-1.720104565229e-01,-1.725395058817e-01,-1.731024026638e-01,-1.736175504026e-01,-1.743418894424e-01,6.569854788085e-01,6.529311223473e-01,6.486706267168e-01,6.444451850784e-01,6.401737120116e-01,6.358554058902e-01,6.314904407448e-01,6.270768049975e-01,6.226160701940e-01,6.181092612300e-01,6.135467603577e-01,6.089500983105e-01,6.042776965536e-01,5.879681668773e-01,5.843886612022e-01,5.807844435923e-01,5.771504908431e-01,5.734774241994e-01,5.696745643858e-01,5.660578859924e-01,5.623642103832e-01,5.586229826782e-01,5.548348636269e-01,5.509911001368e-01,5.471890508278e-01,5.433495202757e-01,5.394492956209e-01,-2.357918598818e-02,-2.757339485056e-02,-3.155024992710e-02,-3.549800389361e-02,-3.943846294660e-02,-4.295243417743e-02,-4.723734199115e-02,-5.110276689910e-02,-5.494248397737e-02,-5.875289923052e-02,-6.221066645603e-02,-6.631596325160e-02,-7.005445636235e-02,-7.376663865594e-02,6.176626088076e-01,6.140362240046e-01,6.103844253451e-01,6.067484087763e-01,6.029152617870e-01,5.991250074696e-01,5.953024797081e-01,5.914139500289e-01,5.875143691381e-01,5.835285178143e-01,5.795103136853e-01,5.754702455533e-01,5.713446962637e-01,5.672059390402e-01,5.629764045632e-01,-3.540202238133e-01,-3.530594541135e-01,-3.523584241831e-01,-3.506159160308e-01,-3.474358091183e-01,-3.453630521187e-01,-3.435713409647e-01,-3.417587498960e-01,-3.399277689570e-01,-3.380704878568e-01,-3.361936936457e-01,-3.342916142335e-01,-3.323679120805e-01,-3.304202435685e-01,-3.284495093110e-01,-9.169892823897e-02
-1.100464022810e-01,-1.112442021389e-01,-1.124034466157e-01,5.586586143066e-01,-1.146298258423e-01,-1.156943238017e-01,-1.167798132408e-01,-1.176931518028e-01,-1.186452874808e-01,-1.195511789999e-01,-1.206773655577e-01,6.375472061639e-01,6.333814518083e-01,6.289737243146e-01,6.246203086513e-01,6.202218092711e-01,6.157773725052e-01,6.112874220649e-01,6.067496840588e-01,6.021662791268e-01,5.975385407100e-01,5.928550743124e-01,5.881420994733e-01,5.833494334340e-01,6.111847112427e-01,6.076043714878e-01,6.039966360046e-01,6.003565842396e-01,5.966761888188e-01,5.928732578403e-01,5.892323975006e-01,5.855164386394e-01,5.817521853990e-01,5.779394323874e-01,5.740712499329e-01,5.702346292403e-01,5.663572042537e-01,5.624197420205e-01,-7.880697203256e-02,-8.246884163147e-02,-8.610806004212e-02,-8.971300139327e-02,-9.330549624281e-02,-9.647192278633e-02,-1.003928841087e-01,-1.038947195055e-01,-1.073656113921e-01,-1.108020380388e-01,-1.138851602187e-01,-1.176012530522e-01,-1.209491240989e-01,-1.242660020749e-01,5.971738833043e-01,5.935408546835e-01,5.898850245159e-01,5.862571734786e-01,5.824059720000e-01,5.786131135401e-01,5.747909375130e-01,5.708993571402e-01,5.670042271790e-01,5.630163919974e-01,5.589996019314e-01,5.549664087857e-01,5.508423074555e-01,5.467120678138e-01,5.424848559527e-01,-3.183302939013e-01,-3.174134774809e-01,-3.167482481622e-01,-3.150842059852e-01,-3.121107178338e-01,-3.100874861023e-01,-3.083863114722e-01,-3.066661487288e-01,-3.049317743277e-01,-3.031729575332e-01,-3.013976322574e-01,-2.995993736261e-01,-2.977824322105e-01,-2.959443287106e-01,-2.940861588488e-01,-1.390853334233e-01
-5.080473122370e-02,-5.236782693815e-02,-5.389460054864e-02,5.813358661414e-01,-5.686360622861e-02,-5.830281047779e-02,-5.976790658093e-02,-6.105949090721e-02,-6.239429424108e-02,-6.368521328729e-02,-6.520423697722e-02,6.150359660390e-01,6.107597567570e-01,6.062054735234e-01,6.017255089972e-01,5.972018280240e-01,5.926335311893e-01,5.880213033497e-01,5.833626116571e-01,5.786601403252e-01,5.739155429597e-01,5.691156336700e-01,5.642913841768e-01,5.593839175547e-01,6.314465719466e-01,6.278709596872e-01,6.242655304190e-01,6.206254739558e-01,6.169440710060e-01,6.131474681003e-01,6.094895178618e-01,6.057585582879e-01,6.019787805567e-01,5.981491592996e-01,5.942644949746e-01,5.904017223311e-01,5.864950983035e-01,5.825292892019e-01,-1.330479018276e-01,-1.363337792760e-01,-1.395921669736e-01,-1.428117241434e-01,-1.460140364953e-01,-1.487967183478e-01,-1.523073228963e-01,-1.554050922680e-01,-1.584672760336e-01,-1.614904800053e-01,-1.641646460693e-01,-1.674489325183e-01,-1.703686417208e-01,-1.732533283391e-01,5.740967801843e-01,5.704630466687e-01,5.668093483289e-01,5.631961839979e-01,5.593333633762e-01,5.555447240441e-01,5.517299707675e-01,5.478426116143e-01,5.439595034643e-01,5.399774408542e-01,5.359700954730e-01,5.319520970439e-01,5.278379896950e-01,5.237251172251e-01,5.195093256096e-01,-2.784701132427e-01,-2.776242828929e-01,-2.770148324885e-01,-2.754770424500e-01,-2.727990521018e-01,-2.708774742582e-01,-2.693135361577e-01,-2.677323813354e-01,-2.661409559282e-01,-2.645268896643e-01,-2.628991394146e-01,-2.612507201440e-01,-2.595864034685e-01,-2.579036062895e-01,-2.562036007311e-01,-1.850110512693e-01
9.194486761746e-03,7.286178752308e-03,5.411245948446e-03,6.006408867543e-01,1.736576222211e-03,-5.981495034812e-05,-1.886667349621e-03,-3.541433332381e-03,-5.243351635557e-03,-6.904541292918e-03,-8.798613484137e-03,5.893767462601e-01,5.849935686465e-01,5.802960033857e-01,5.756935381075e-01,5.710491774523e-01,5.663619820226e-01,5.616329090516e-01,5.568591702163e-01,5.520440265818e-01,5.471894620558e-01,5.422804885230e-01,5.373528823776e-01,5.323390014239e-01,6.488144058763e-01,6.452469898228e-01,6.416475974332e-01,6.380115311055e-01,6.343333436387e-01,6.305473479874e-01,6.268773182270e-01,6.231365472972e-01,6.193466555519e-01,6.155058335646e-01,6.116105355373e-01,6.077279514865e-01,6.037987372600e-01,5.998113970184e-01,-1.855440796685e-01,-1.884151601912e-01,-1.912544993505e-01,-1.940512131081e-01,-1.968263472392e-01,-1.991947300524e-01,-2.022537552901e-01,-2.049125825402e-01,-2.075318983063e-01,-2.101084908835e-01,-2.123455786818e-01,-2.151612935646e-01,-2.176215093904e-01,-2.200434243831e-01,5.483891915893e-01,5.447627026366e-01,5.411193001676e-01,5.375293319319e-01,5.336633769747e-01,5.298877951738e-01,5.260895473501e-01,5.222157014476e-01,5.183541946281e-01,5.143876876137e-01,5.103998382949e-01,5.064073632266e-01,5.023138242500e-01,4.982291779331e-01,4.940359362768e-01,-2.350708353541e-01,-2.343193723350e-01,-2.337829282244e-01,-2.324127513548e-01,-2.301061241358e-01,-2.283321653003e-01,-2.269457872614e-01,-2.255438647439e-01,-2.241353606564e-01,-2.227059769321e-01,-2.212655602744e-01,-2.198066621570e-01,-2.183345044639e-01,-2.168464323105e-01,-2.153438746656e-01,-2.289172327569e-01
6.907421297037e-02,6.684742832728e-02,6.465044397594e-02,6.166217710526e-01,6.032077276981e-02,5.819167181740e-02,5.602787244667e-02,5.403222106181e-02,5.198593579733e-02,4.997651451549e-02,4.773216194528e-02,5.605005098517e-01,5.560168666045e-01,5.511824284046e-01,5.464646346833e-01,5.417072518092e-01,5.369093055381e-01,5.320720359282e-01,5.271924031419e-01,5.222742560338e-01,5.173199166550e-01,5.123125909487e-01,5.072928925862e-01,5.021843777938e-01,6.633483485116e-01,6.597907795721e-01,6.561993334794e-01,6.525694229832e-01,6.488968447478e-01,6.451238959046e-01,6.414449637765e-01,6.376977302494e-01,6.339012963401e-01,6.300530948711e-01,6.261511740600e-01,6.222532793846e-01,6.183062354806e-01,6.143023427193e-01,-2.354978106457e-01,-2.379219968968e-01,-2.403108873458e-01,-2.426542299900e-01,-2.449722150321e-01,-2.469030349177e-01,-2.494763381403e-01,-2.516686836558e-01,-2.538184079979e-01,-2.559225346344e-01,-2.577021736654e-01,-2.600201394566e-01,-2.619973617587e-01,-2.639338278464e-01,5.200177180575e-01,5.164086009172e-01,5.127858207911e-01,5.092296903683e-01,5.053713181496e-01,5.016198058909e-01,4.978493113668e-01,4.940004481029e-01,4.901722768144e-01,4.862332893898e-01,4.822771567917e-01,4.783226824559e-01,4.742624614048e-01,4.702190452126e-01,4.660616586380e-01,-1.887840369501e-01,-1.881463279492e-01,-1.876971195148e-01,-1.865288936499e-01,-1.846554944682e-01,-1.830682500982e-01,-1.818928380766e-01,-1.807034852119e-01,-1.795109885937e-01,-1.782993573399e-01,-1.770791893648e-01,-1.758426706932e-01,-1.745954008603e-01,-1.733346844989e-01,-1.720620874385e-01,-2.702335544663e-01
1.280592346412e-01,1.255453760919e-01,1.230572195016e-01,6.293261592491e-01,1.181330295999e-01,1.157007431317e-01,1.132298556230e-01,1.109209853342e-01,1.085584191343e-01,1.062282505319e-01,1.036635083161e-01,5.283505323521e-01,5.237764137082e-01,5.188151930296e-01,5.139928688022e-01,5.091337729665e-01,5.042369008532e-01,4.993037843683e-01,4.943311370198e-01,4.893234027469e-01,4.842832463843e-01,4.791920750957e-01,4.740953422921e-01,4.689078193050e-01,6.751045013104e-01,6.715568962531e-01,6.679737664947e-01,6.643506293952e-01,6.606845052606e-01,6.569254936789e-01,6.532392676597e-01,6.494873483014e-01,6.456863739872e-01,6.418330371941e-01,6.379269364923e-01,6.340166517632e-01,6.300549498059e-01,6.260379054224e-01,-2.820914628106e-01,-2.840451400333e-01,-2.859607488667e-01,-2.878288432929e-01,-2.896684289588e-01,-2.911472177706e-01,-2.932095314352e-01,-2.949167993027e-01,-2.965792227311e-01,-2.981941088668e-01,-2.995050745091e-01,-3.013053157302e-01,-3.027853359928e-01,-3.042230066840e-01,4.889620188559e-01,4.853827121743e-01,4.817931704360e-01,4.782837585686e-01,4.744460682877e-01,4.707319333546e-01,4.670027212822e-01,4.631926074492e-01,4.594117676444e-01,4.555145607974e-01,4.516046439711e-01,4.477028955052e-01,4.436910234711e-01,4.397040799840e-01,4.355981307658e-01,-1.402637062263e-01,-1.397549948041e-01,-1.394041506179e-01,-1.384649313339e-01,-1.370722858957e-01,-1.357036131245e-01,-1.347654347649e-01,-1.338148861392e-01,-1.328643933918e-01,-1.318965232221e-01,-1.309224842424e-01,-1.299341939992e-01,-1.289375569921e-01,-1.279298672561e-01,-1.269128074802e-01,-3.083911691037e-01
1.854837805080e-01,1.827170323637e-01,1.799714802019e-01,6.387969837501e-01,1.745193570113e-01,1.718166160953e-01,1.690717095228e-01,1.664808439934e-01,1.638336131885e-01,1.612138320895e-01,1.583619153203e-01,4.928897686704e-01,4.882391049099e-01,4.831654096639e-01,4.782534615013e-01,4.733080888884e-01,4.683282603620e-01,4.633158065474e-01,4.582672005477e-01,4.531874835911e-01,4.480796637508e-01,4.429233716709e-01,4.377688614005e-01,4.325222093688e-01,6.841320960197e-01,6.805933242409e-01,6.770176273854e-01,6.734006190061e-01,6.697405308731e-01,6.659950926703e-01,6.623018868710e-01,6.585457646851e-01,6.547409602872e-01,6.508834350811e-01,6.469743095326e-01,6.430532481566e-01,6.390787445108e-01,6.350506455515e-01,-3.245109571926e-01,-3.259805614518e-01,-3.274101593361e-01,-3.287912779786e-01,-3.301414051012e-01,-3.311637449564e-01,-3.327002539388e-01,-3.339141563831e-01,-3.350819125994e-01,-3.362011559089e-01,-3.370424904759e-01,-3.383156005341e-01,-3.392946934775e-01,-3.402307087200e-01,4.552196915793e-01,4.516850330486e-01,4.481437156785e-01,4.446961992670e-01,4.408947767820e-01,4.372336964055e-01,4.335616439798e-01,4.298064145061e-01,4.260892199569e-01,4.222504172583e-01,4.184035513361e-01,4.145715479981e-01,4.106253916005e-01,4.067124418212e-01,4.026758376364e-01,-9.014999506588e-02,-8.978141181330e-02,-8.953698909688e-02,-8.884660207174e-02,-8.796814638888e-02,-8.684261036933e-02,-8.616086750884e-02,-8.546832847143e-02,-8.477882815842e-02,-8.407374901741e-02,-8.336477129603e-02,-8.264363782756e-02,-8.191648692699e-02,-8.118062993390e-02,-8.043784676169e-02,-3.428370303343e-01
