1.462256108737e-01,1.420608507545e-01,1.382982926711e-01,1.340440576973e-01,1.296548210792e-01,1.255281943088e-01,1.213199432754e-01,1.171354763154e-01,1.130490902587e-01,1.088342562162e-01,1.046977015962e-01,1.004792712744e-01,9.628226478451e-02,9.212943864728e-02,8.797190652443e-02,8.376931697919e-02,7.956723017094e-02,7.539037925715e-02,7.121812644657e-02,6.701023726008e-02,6.281645464041e-02,5.858531217918e-02,5.450220456217e-02,5.023490541674e-02,4.658175230140e-02,4.200952108314e-02,3.766133018968e-02,3.345262426690e-02,2.925575113958e-02,5.203227427863e-01,5.188678485828e-01,5.157178132187e-01,5.119984323107e-01,5.085525808373e-01,5.050652202489e-01,5.015689901255e-01,4.980544941029e-01,4.944995090128e-01,4.909929431835e-01,4.873102200007e-01,4.836881778188e-01,4.800363887366e-01,4.763346008427e-01,4.726159269511e-01,4.688713806809e-01,4.650726190116e-01,4.612922144453e-01,4.573883551241e-01
1.157411008508e-01,1.116400650030e-01,1.079491867652e-01,1.037619200156e-01,9.944107844190e-02,9.538646754088e-02,9.125463636052e-02,8.714719449585e-02,8.314074641161e-02,7.900919248042e-02,7.495391168876e-02,7.082586861025e-02,6.671777991764e-02,6.265725890147e-02,5.858985991134e-02,5.448822971287e-02,5.038509470785e-02,4.631025644308e-02,4.224138258811e-02,3.814116922978e-02,3.405673961035e-02,2.993417328203e-02,2.596815835721e-02,2.181872656149e-02,1.828251689518e-02,1.383547741496e-02,9.613224850603e-03,5.532921492863e-03,1.467014431885e-03,5.035541029593e-01,5.020887396966e-01,4.989234334878e-01,4.951630739780e-01,4.916910081086e-01,4.881769960730e-01,4.846555049805e-01,4.811169344215e-01,4.775374824223e-01,4.740096539496e-01,4.703008913304e-01,4.666566312282e-01,4.629831316911e-01,4.592591490094e-01,4.555181684883e-01,4.517545897275e-01,4.479345415138e-01,4.441347495410e-01,4.402103764754e-01
8.487749666495e-02,8.085332239340e-02,7.724610174484e-02,7.313925708059e-02,6.890073619269e-02,6.493119298943e-02,6.088924242152e-02,5.687214395506e-02,5.295867266658e-02,4.892387935251e-02,4.496296495769e-02,4.093894202526e-02,3.693320591427e-02,3.297830536679e-02,2.901422458885e-02,2.502720478514e-02,2.103652093528e-02,1.707712597609e-02,1.312495908290e-02,9.146051425864e-03,5.184472772646e-03,1.183933382830e-03,-2.651710899541e-03,-6.669501535766e-03,-1.007720789228e-02,-1.438414989879e-02,-1.846643333379e-02,-2.240475038843e-02,-2.632617428269e-02,4.859539931566e-01,4.844795291950e-01,4.813020986776e-01,4.775040375722e-01,4.740090618227e-01,4.704717530892e-01,4.669284351755e-01,4.633693236605e-01,4.597689843579e-01,4.562234372876e-01,4.524924697481e-01,4.488297824674e-01,4.451384392502e-01,4.413962086562e-01,4.376368453858e-01,4.338584407913e-01,4.300212594956e-01,4.262062873938e-01,4.222658250854e-01
5.372634789279e-02,4.979251805658e-02,4.628115544486e-02,4.226852464558e-02,3.812660285427e-02,3.425545906520e-02,3.031711426149e-02,2.640393314263e-02,2.259669679575e-02,1.867235781272e-02,1.481912178844e-02,1.091291494593e-02,7.023139699745e-03,3.187315459993e-03,-6.601016759963e-04,-4.518773014981e-03,-8.383402386676e-03,-1.221384608821e-02,-1.603592694105e-02,-1.987983768654e-02,-2.370503716037e-02,-2.757006552278e-02,-3.126209317102e-02,-3.513448496840e-02,-3.840224593193e-02,-4.255419140752e-02,-4.648253626151e-02,-5.026537317920e-02,-5.402891122477e-02,4.675230600671e-01,4.660410340308e-01,4.628549902432e-01,4.590229457356e-01,4.555087648024e-01,4.519519169527e-01,4.483906075700e-01,4.448148903909e-01,4.411976471256e-01,4.376383182392e-01,4.338893968040e-01,4.302124764584e-01,4.265075609199e-01,4.227514375590e-01,4.189780187163e-01,4.151894059091e-01,4.113396559044e-01,4.075141106939e-01,4.035624079916e-01
2.238721233733e-02,1.855745331990e-02,1.515427023789e-02,1.124987842440e-02,7.219079646648e-03,3.459842151702e-03,-3.610168129115e-04,-4.156559344591e-03,-7.844192309701e-03,-1.164428089504e-02,-1.537641509310e-02,-1.915096254894e-02,-2.291110826804e-02,-2.661437351462e-02,-3.033173220896e-02,-3.404834933356e-02,-3.777333350058e-02,-4.146135780878e-02,-4.514004036608e-02,-4.883532007528e-02,-5.251070117554e-02,-5.622681823391e-02,-5.976213677099e-02,-6.347551083196e-02,-6.659211292267e-02,-7.057430002756e-02,-7.433492415392e-02,-7.794900028398e-02,-8.154148809272e-02,4.482641899703e-01,4.467763169244e-01,4.435855460931e-01,4.397236976466e-01,4.361944308737e-01,4.326222188713e-01,4.290471683930e-01,4.254591956937e-01,4.218294487527e-01,4.182606797982e-01,4.144984850752e-01,4.108119410514e-01,4.070981407173e-01,4.033328995731e-01,3.995501671798e-01,3.957563846504e-01,3.918990520163e-01,3.880679499145e-01,3.841102903216e-01
-9.032498843084e-03,-1.274433207470e-02,-1.602700591436e-02,-1.980901775757e-02,-2.371404460553e-02,-2.734781055723e-02,-3.103727019299e-02,-3.470142585634e-02,-3.825609725622e-02,-4.191815899549e-02,-4.551577579268e-02,-4.914489953633e-02,-5.276181066170e-02,-5.631913134192e-02,-5.989310906605e-02,-6.345412755822e-02,-6.702601490577e-02,-7.055831814301e-02,-7.408048401340e-02,-7.761368346499e-02,-8.112602421257e-02,-8.468003936059e-02,-8.804583961993e-02,-9.158684682808e-02,-9.454142234914e-02,-9.833936590240e-02,-1.019188082329e-01,-1.053511867022e-01,-1.087598290288e-01,4.281828131673e-01,4.266909897567e-01,4.234997614726e-01,4.196127676571e-01,4.160729610514e-01,4.124899893302e-01,4.089058744388e-01,4.053104217395e-01,4.016729989483e-01,3.980995462871e-01,3.943291987500e-01,3.906380648568e-01,3.869204922059e-01,3.831513368362e-01,3.793644565483e-01,3.755709705014e-01,3.717114708931e-01,3.678802438062e-01,3.639223526655e-01
-4.041779700144e-02,-4.399784811117e-02,-4.714779796490e-02,-5.079330268239e-02,-5.455791673094e-02,-5.805271562555e-02,-6.159696170588e-02,-6.511608646955e-02,-6.852457955585e-02,-7.203498973360e-02,-7.548481138226e-02,-7.895496189684e-02,-8.241523076064e-02,-8.581345160270e-02,-8.923092942522e-02,-9.262310361350e-02,-9.602871693992e-02,-9.939229885274e-02,-1.027451584233e-01,-1.061031493034e-01,-1.094395807758e-01,-1.128186464532e-01,-1.160025392284e-01,-1.193582382159e-01,-1.221403874530e-01,-1.257400258086e-01,-1.291252864694e-01,-1.323635106444e-01,-1.355760177192e-01,4.072872193721e-01,4.057935277314e-01,4.026065002069e-01,3.986995138017e-01,3.951541491545e-01,3.915654608010e-01,3.879773928054e-01,3.843796684682e-01,3.807398327207e-01,3.771668739617e-01,3.733939409889e-01,3.697036814169e-01,3.659878794328e-01,3.622204474344e-01,3.584350141470e-01,3.546477218408e-01,3.507919049976e-01,3.469664036307e-01,3.430144517387e-01
-7.164652187125e-02,-7.508107164452e-02,-7.808633014973e-02,-8.158135527533e-02,-8.519106821119e-02,-8.853361257602e-02,-9.191907276115e-02,-9.527976797715e-02,-9.852914799685e-02,-1.018745745843e-01,-1.051636004933e-01,-1.084615869654e-01,-1.117521455672e-01,-1.149784826122e-01,-1.182266849041e-01,-1.214372120987e-01,-1.246637912203e-01,-1.278460947518e-01,-1.310173283959e-01,-1.341874459725e-01,-1.373355942045e-01,-1.405273452529e-01,-1.435175031201e-01,-1.466755035324e-01,-1.492754203907e-01,-1.526632679736e-01,-1.558419529871e-01,-1.588741870870e-01,-1.618789146792e-01,3.855888819363e-01,3.840955921687e-01,3.809178141423e-01,3.769964939842e-01,3.734509946280e-01,3.698620771844e-01,3.662756069005e-01,3.626812560707e-01,3.590447093331e-01,3.554778465060e-01,3.517083456985e-01,3.480248573349e-01,3.443168013688e-01,3.405571661142e-01,3.367792059356e-01,3.330044350602e-01,3.291585854994e-01,3.253450786554e-01,3.214056818376e-01
-1.025898846556e-01,-1.058654993863e-01,-1.087144867052e-01,-1.120453650605e-01,-1.154859956356e-01,-1.186633530724e-01,-1.218768478874e-01,-1.250661097025e-01,-1.281438722321e-01,-1.313114240375e-01,-1.344270779306e-01,-1.375402184128e-01,-1.406484874488e-01,-1.436906751498e-01,-1.467573160262e-01,-1.497739856772e-01,-1.528093355330e-01,-1.557983935740e-01,-1.587762972660e-01,-1.617464879172e-01,-1.646946199776e-01,-1.676873171523e-01,-1.704726194983e-01,-1.734212286046e-01,-1.758298278628e-01,-1.789931312963e-01,-1.819535998426e-01,-1.847687717328e-01,-1.875548629416e-01,3.631027882953e-01,3.616123593073e-01,3.584492681481e-01,3.545197871718e-01,3.509800198802e-01,3.473968072773e-01,3.438179259853e-01,3.402330305276e-01,3.366059138327e-01,3.330511726325e-01,3.292915709239e-01,3.256211815524e-01,3.219272770285e-01,3.181819452046e-01,3.144179133409e-01,3.106624169724e-01,3.068332504074e-01,3.030384200370e-01,2.991186342108e-01
-1.331131533018e-01,-1.362168413038e-01,-1.388985111542e-01,-1.420520393653e-01,-1.453098760428e-01,-1.483096231433e-01,-1.513385233518e-01,-1.543438984664e-01,-1.572381235494e-01,-1.602155035892e-01,-1.631457865796e-01,-1.660620623084e-01,-1.689761049216e-01,-1.718225472769e-01,-1.746959817981e-01,-1.775073273847e-01,-1.803399695277e-01,-1.831245545220e-01,-1.858981876851e-01,-1.886571591723e-01,-1.913943312569e-01,-1.941770067996e-01,-1.967471858242e-01,-1.994755562631e-01,-2.016846004129e-01,-2.046114958951e-01,-2.073430078637e-01,-2.099309518268e-01,-2.124884783775e-01,3.398477735008e-01,3.383628519744e-01,3.352202675296e-01,3.312893164231e-01,3.277615889484e-01,3.241904590582e-01,3.206255950400e-01,3.170566689766e-01,3.134455579173e-01,3.099093825438e-01,3.061665906072e-01,3.025160525164e-01,2.988431280058e-01,2.951190324816e-01,2.913758065689e-01,2.876467532350e-01,2.838414082535e-01,2.800723398213e-01,2.761796510720e-01
-1.630764822230e-01,-1.659958563040e-01,-1.684998456887e-01,-1.714634484156e-01,-1.745254178956e-01,-1.773357988327e-01,-1.801681868903e-01,-1.829779323791e-01,-1.856774421447e-01,-1.884531039454e-01,-1.911867512662e-01,-1.938949627237e-01,-1.966036406159e-01,-1.992435639861e-01,-2.019129418222e-01,-2.045083930132e-01,-2.071277180903e-01,-2.096974921002e-01,-2.122568252538e-01,-2.147941973706e-01,-2.173104024969e-01,-2.198730054336e-01,-2.222187906611e-01,-2.247170668834e-01,-2.267192903366e-01,-2.293989596868e-01,-2.318918210405e-01,-2.342434181274e-01,-2.365635187613e-01,3.158468531543e-01,3.143702704339e-01,3.112543841634e-01,3.073291700422e-01,3.038202237786e-01,3.002679910749e-01,2.967240012285e-01,2.931779811870e-01,2.895898764141e-01,2.860791195284e-01,2.823604809877e-01,2.787369595148e-01,2.750922547097e-01,2.713967422627e-01,2.676816106848e-01,2.639865690921e-01,2.602125936344e-01,2.564767613765e-01,2.526190705822e-01
-1.923358856027e-01,-1.950593289650e-01,-1.973761090893e-01,-2.001380063930e-01,-2.029918453895e-01,-2.056019326315e-01,-2.082267655753e-01,-2.108300101552e-01,-2.133245272720e-01,-2.158878315257e-01,-2.184144703310e-01,-2.209043923779e-01,-2.233975216400e-01,-2.258211266348e-01,-2.282765456065e-01,-2.306465780081e-01,-2.330429965804e-01,-2.353886591857e-01,-2.377247187407e-01,-2.400311717369e-01,-2.423174844223e-01,-2.446510230413e-01,-2.467642816903e-01,-2.490237424756e-01,-2.508129707829e-01,-2.532357933892e-01,-2.554814966991e-01,-2.575888101095e-01,-2.596638235181e-01,2.911275514816e-01,2.896623181534e-01,2.865796771047e-01,2.826679166030e-01,2.791849138672e-01,2.756588166820e-01,2.721429727188e-01,2.686272029062e-01,2.650695151468e-01,2.615914224732e-01,2.579046974410e-01,2.543157539921e-01,2.507069021234e-01,2.470477155701e-01,2.433683603160e-01,2.397152783075e-01,2.359806105066e-01,2.322858571765e-01,2.284714587385e-01
-2.207443499199e-01,-2.232611826103e-01,-2.253822081968e-01,-2.279315831374e-01,-2.305660104366e-01,-2.329658647303e-01,-2.353731355714e-01,-2.377600394099e-01,-2.400403434464e-01,-2.423817122021e-01,-2.446920175723e-01,-2.469545507648e-01,-2.492230545409e-01,-2.514216641455e-01,-2.536543208072e-01,-2.557906004417e-01,-2.579556892989e-01,-2.600691205199e-01,-2.621741279070e-01,-2.642415459107e-01,-2.662902610520e-01,-2.683869398686e-01,-2.702608102942e-01,-2.722740045895e-01,-2.738452662248e-01,-2.760029639867e-01,-2.779943213938e-01,-2.798507242380e-01,-2.816743139078e-01,2.657222197000e-01,2.642715176501e-01,2.612290028475e-01,2.573389090305e-01,2.538894144672e-01,2.503970963502e-01,2.469170650970e-01,2.434392763376e-01,2.399198054694e-01,2.364819945930e-01,2.328353370844e-01,2.292889061942e-01,2.257239104656e-01,2.221091647702e-01,2.184736384066e-01,2.148708157565e-01,2.111837587281e-01,2.075382694595e-01,2.037758237296e-01
-2.481530775455e-01,-2.504537202887e-01,-2.523715742683e-01,-2.546987375437e-01,-2.571036230900e-01,-2.592844496023e-01,-2.614653440568e-01,-2.636272539834e-01,-2.656853325204e-01,-2.677963979110e-01,-2.698822439606e-01,-2.719095590189e-01,-2.739456139405e-01,-2.759118148929e-01,-2.779141491322e-01,-2.798096686885e-01,-2.817363096708e-01,-2.836107049881e-01,-2.854782072056e-01,-2.872998137454e-01,-2.891045768286e-01,-2.909579252433e-01,-2.925869406020e-01,-2.943478138644e-01,-2.956974420981e-01,-2.975832143960e-01,-2.993144802134e-01,-3.009147729742e-01,-3.024820412879e-01,2.396683392503e-01,2.382355109964e-01,2.352403098557e-01,2.313805723739e-01,2.279725280240e-01,2.245220127382e-01,2.210858301006e-01,2.176541125116e-01,2.141810202648e-01,2.107914532057e-01,2.071933820178e-01,2.036977420555e-01,2.001849457046e-01,1.966230976774e-01,1.930397940540e-01,1.894958487528e-01,1.858650389670e-01,1.822773089301e-01,1.785758079737e-01
-2.744128492838e-01,-2.764889813038e-01,-2.781975117046e-01,-2.802940599266e-01,-2.824605874648e-01,-2.844148847893e-01,-2.863619300259e-01,-2.882915268436e-01,-2.901207180349e-01,-2.919944624213e-01,-2.938490652526e-01,-2.956347375712e-01,-2.974319107893e-01,-2.991596851399e-01,-3.009255156476e-01,-3.025747195108e-01,-3.042572277935e-01,-3.058872222886e-01,-3.075122109329e-01,-3.090826936155e-01,-3.106386193608e-01,-3.122436091982e-01,-3.136238084934e-01,-3.151278167247e-01,-3.162535391487e-01,-3.178621848814e-01,-3.193291650871e-01,-3.206696801347e-01,-3.219772691264e-01,2.130088038954e-01,2.115973390089e-01,2.086569114368e-01,2.048366693798e-01,2.014783629941e-01,1.980780227283e-01,1.946940609169e-01,1.913168298453e-01,1.878986057529e-01,1.845655549478e-01,1.810249176508e-01,1.775886548282e-01,1.741367044820e-01,1.706365157397e-01,1.671141340926e-01,1.636379618430e-01,1.600723307687e-01,1.565511263554e-01,1.529198527534e-01
-2.993754896870e-01,-3.012201969836e-01,-3.027146427609e-01,-3.045736068340e-01,-3.064944265061e-01,-3.082161251390e-01,-3.099233271461e-01,-3.116147616647e-01,-3.132098848764e-01,-3.148407692595e-01,-3.164588184278e-01,-3.179979495290e-01,-3.195513231514e-01,-3.210361669300e-01,-3.225608143576e-01,-3.239597094836e-01,-3.253939482938e-01,-3.267757269735e-01,-3.281547428779e-01,-3.294703643058e-01,-3.307741409131e-01,-3.321272900808e-01,-3.332563138384e-01,-3.345005225886e-01,-3.354015359650e-01,-3.367295597896e-01,-3.379297057742e-01,-3.390083963988e-01,-3.400545726875e-01,1.857921741639e-01,1.844056926226e-01,1.815277305260e-01,1.777565374881e-01,1.744565637305e-01,1.711150801691e-01,1.677920078550e-01,1.644779627684e-01,1.611233830522e-01,1.578553904353e-01,1.543813201957e-01,1.510132856079e-01,1.476310876707e-01,1.442015805988e-01,1.407490827890e-01,1.373498095115e-01,1.338585382961e-01,1.304128516432e-01,1.268613301157e-01
-3.228954150056e-01,-3.245033255077e-01,-3.257804280778e-01,-3.273964081147e-01,-3.290657753764e-01,-3.305503622597e-01,-3.320133284617e-01,-3.334623428913e-01,-3.348198140859e-01,-3.362038916923e-01,-3.375816668675e-01,-3.388709898031e-01,-3.401772696149e-01,-3.414162956232e-01,-3.426966903016e-01,-3.438429401411e-01,-3.450264189911e-01,-3.461578104796e-01,-3.472890312391e-01,-3.483477233684e-01,-3.493976996780e-01,-3.504971593203e-01,-3.513743273241e-01,-3.523574931071e-01,-3.530345213974e-01,-3.540802214902e-01,-3.550127056159e-01,-3.558292172326e-01,-3.566139388618e-01,1.580728971417e-01,1.567151294901e-01,1.539075095040e-01,1.501952904461e-01,1.469625047111e-01,1.436888226834e-01,1.404355578321e-01,1.371936339381e-01,1.339117131031e-01,1.307175420615e-01,1.273194071079e-01,1.240286666205e-01,1.207253365207e-01,1.173757430687e-01,1.140023037749e-01,1.106892310198e-01,1.072816980591e-01,1.039206948121e-01,1.004586365433e-01
-3.448312399127e-01,-3.461986419918e-01,-3.472567393549e-01,-3.486260226374e-01,-3.500399199400e-01,-3.512845457705e-01,-3.525005896493e-01,-3.537046211205e-01,-3.548225497955e-01,-3.559575618915e-01,-3.570930315312e-01,-3.581309974309e-01,-3.591886029495e-01,-3.601806248796e-01,-3.612153961275e-01,-3.621083950421e-01,-3.630403487679e-01,-3.639208997690e-01,-3.648042076699e-01,-3.656056470149e-01,-3.664019001278e-01,-3.672475228740e-01,-3.678738916511e-01,-3.685965234734e-01,-3.690518571653e-01,-3.698153920875e-01,-3.704811628960e-01,-3.710368843426e-01,-3.715618475355e-01,1.299114842342e-01,1.285862484687e-01,1.258569778121e-01,1.222139774005e-01,1.190574420693e-01,1.158607155971e-01,1.126863708288e-01,1.095256833047e-01,1.063256183160e-01,1.032141983920e-01,9.990154404283e-02,9.669732094628e-02,9.348212517415e-02,9.022182842107e-02,8.693677820749e-02,8.371932148417e-02,8.040504284314e-02,7.713800316428e-02,7.377524282316e-02
-3.650474158069e-01,-3.661723568209e-01,-3.670114573893e-01,-3.681321160760e-01,-3.692883539538e-01,-3.702919201687e-01,-3.712601448885e-01,-3.722184080991e-01,-3.730966728438e-01,-3.739821240834e-01,-3.748750231644e-01,-3.756618664276e-01,-3.764709996155e-01,-3.772165949778e-01,-3.780061392914e-01,-3.786470652235e-01,-3.793285114188e-01,-3.799595396568e-01,-3.805965678630e-01,-3.811422292470e-01,-3.816866104760e-01,-3.822799976845e-01,-3.826583957852e-01,-3.831227948194e-01,-3.833603099989e-01,-3.838437426074e-01,-3.842455578648e-01,-3.845436510553e-01,-3.848123152458e-01,1.013746392391e-01,1.000858143873e-01,9.744296987612e-02,9.387969209477e-02,9.080861517269e-02,8.769814585725e-02,8.461196630310e-02,8.154174713559e-02,7.843285417332e-02,7.541321850450e-02,7.219570180320e-02,6.908731227706e-02,6.596960326818e-02,6.280807181819e-02,5.962083311647e-02,5.650845327988e-02,5.329701604832e-02,5.013326899659e-02,4.687969457691e-02
-3.834158707498e-01,-3.842982325839e-01,-3.849200661716e-01,-3.857920317661e-01,-3.866903262873e-01,-3.874535489599e-01,-3.881749073422e-01,-3.888884536779e-01,-3.895287537818e-01,-3.901659647369e-01,-3.908178489449e-01,-3.913556289516e-01,-3.919183192881e-01,-3.924198690072e-01,-3.929663947830e-01,-3.933582383504e-01,-3.937920111774e-01,-3.941766349185e-01,-3.945707901849e-01,-3.948639771155e-01,-3.951601345375e-01,-3.955046608239e-01,-3.956397003647e-01,-3.958499762146e-01,-3.958751322265e-01,-3.960824489980e-01,-3.962248851928e-01,-3.962702917966e-01,-3.962878817176e-01,7.253532893089e-02,7.128682535594e-02,6.873848573481e-02,6.526562471139e-02,6.228929092779e-02,5.927445875159e-02,5.628575251163e-02,5.331528008927e-02,5.030692401653e-02,4.738813963884e-02,4.427545678630e-02,4.127223835372e-02,3.826138241266e-02,3.520809782046e-02,3.212811399812e-02,2.913024197805e-02,2.603123078517e-02,2.298008232753e-02,1.984555807903e-02
