-1.556411797908e-01,-1.543840839313e-01,-1.534028088618e-01,-1.518864145871e-01,-1.507871780494e-01,-1.496703611105e-01,-1.488814598444e-01,-1.474373546373e-01,-1.462653148206e-01,-1.451720674251e-01,-1.440174887135e-01,-1.428151951289e-01,-1.418581084750e-01,-4.412712060942e-01,-4.409623785162e-01,-4.407573140482e-01,-4.402293983186e-01,-4.396913120606e-01,-4.392465837073e-01,-4.385520344917e-01,-1.332123883387e-01,-4.374507459050e-01,-4.368196897714e-01
-7.525446532478e-02,-7.422069074759e-02,-7.348500299147e-02,-7.219242832922e-02,-7.133309627262e-02,-7.045666334474e-02,-6.992016566144e-02,-6.870993733722e-02,-6.778164899661e-02,-6.693075453448e-02,-6.602983478400e-02,-6.507609198043e-02,-6.436997072699e-02,-4.483535727675e-01,-4.479522169821e-01,-4.476316407351e-01,-4.468670012933e-01,-4.461032979576e-01,-4.454185384835e-01,-4.445716210624e-01,-5.753049686968e-02,-4.429550162094e-01,-4.421248820632e-01
7.249321567185e-03,8.022301757488e-03,8.484460500817e-03,9.509157698646e-03,1.009700885785e-02,1.070112042953e-02,1.096285636018e-02,1.189850705206e-02,1.255033977086e-02,1.312751534798e-02,1.374418182300e-02,1.441664481576e-02,1.484507963803e-02,-4.394003269607e-01,-4.389539774362e-01,-4.385552526597e-01,-4.376403373524e-01,-4.367370165508e-01,-4.358942056347e-01,-4.349846712689e-01,1.965319525113e-02,-4.330251512631e-01,-4.320828910642e-01
8.959532698357e-02,9.008803060837e-02,9.026594053905e-02,9.099797136199e-02,9.130019984259e-02,9.161747461277e-02,9.159808131723e-02,9.223709226971e-02,9.259715091137e-02,9.288625948521e-02,9.320525353156e-02,9.358099920917e-02,9.372114626394e-02,-4.148265355402e-01,-4.143839022008e-01,-4.139472816302e-01,-4.129737194636e-01,-4.120214548142e-01,-4.111081972720e-01,-4.102269160049e-01,9.639212764524e-02,-4.081086181688e-01,-4.071443885769e-01
1.698594244064e-01,1.700675449299e-01,1.699645279092e-01,1.703955607492e-01,1.704124401126e-01,1.704427912646e-01,1.701487541174e-01,1.704848630744e-01,1.705522773546e-01,1.705530921253e-01,1.705751525925e-01,1.706531209428e-01,1.705075917633e-01,-3.757515400077e-01,-3.753586671473e-01,-3.749240902652e-01,-3.739814477612e-01,-3.730684699773e-01,-3.721711871547e-01,-3.714030479511e-01,1.710348327857e-01,-3.693076976983e-01,-3.684079929833e-01
2.465000850966e-01,2.464310486747e-01,2.460608263347e-01,2.461954508824e-01,2.459381336330e-01,2.456923898072e-01,2.451395444578e-01,2.451788016353e-01,2.449636914338e-01,2.446867042130e-01,2.444232435864e-01,2.442133310575e-01,2.437946234987e-01,-3.238951401737e-01,-3.235920607846e-01,-3.231961845150e-01,-3.223653856837e-01,-3.215710535373e-01,-3.207687078936e-01,-3.201865393531e-01,2.422471821565e-01,-3.182804490481e-01,-3.175220166605e-01
3.183538928234e-01,3.180232990219e-01,3.174063824004e-01,3.172583967133e-01,3.167453530037e-01,3.162417140995e-01,3.154518255003e-01,3.152089738102e-01,3.147289486602e-01,3.141919297008e-01,3.136615453862e-01,3.131811430018e-01,3.125083273760e-01,-2.614256399420e-01,-2.612439258999e-01,-2.609177553548e-01,-2.602659654652e-01,-2.596558003678e-01,-2.590149114487e-01,-2.586751426971e-01,3.090071912936e-01,-2.570989002854e-01,-2.565441483494e-01
3.846045583188e-01,3.840328794534e-01,3.831933331990e-01,3.827822599491e-01,3.820360413288e-01,3.812968518730e-01,3.802945809639e-01,3.797896834608e-01,3.790666426782e-01,3.782914993848e-01,3.775168088030e-01,3.767876345073e-01,3.758833585268e-01,-1.907821025061e-01,-1.907435275229e-01,-1.905108800768e-01,-1.900883378524e-01,-1.897109863609e-01,-1.892824183902e-01,-1.892228475472e-01,3.705797206140e-01,-1.880846626048e-01,-1.877789644719e-01
4.447353782763e-01,4.439451466703e-01,4.429079204860e-01,4.422560054656e-01,4.413005378424e-01,4.403495824001e-01,4.391600082993e-01,4.384155570091e-01,4.374729943040e-01,4.364831283995e-01,4.354881194170e-01,4.345335445627e-01,4.334215351501e-01,-1.144944797467e-01,-1.146108102930e-01,-1.144876857759e-01,-1.143266020954e-01,-1.142128316601e-01,-1.140305002813e-01,-1.142701603078e-01,4.264784220380e-01,-1.136431560442e-01,-1.136141167767e-01
4.984737866389e-01,4.974873718422e-01,4.962762666996e-01,4.954060777967e-01,4.942645641428e-01,4.931249666873e-01,4.917717183476e-01,4.908103315035e-01,4.896712286958e-01,4.884894743722e-01,4.872974469901e-01,4.861404010854e-01,4.848435326875e-01,-3.502215285149e-02,-3.529591037465e-02,-3.529069264569e-02,-3.540600595869e-02,-3.556951975514e-02,-3.565085944255e-02,-3.619165731308e-02,4.764213599135e-01,-3.611477706321e-02,-3.637323003903e-02
5.457346711663e-01,5.445726539070e-01,5.432089014478e-01,5.421415444325e-01,5.408349678272e-01,5.395276875291e-01,5.380316583736e-01,5.368743775919e-01,5.355596843076e-01,5.342068237679e-01,5.328389147207e-01,5.315003670742e-01,5.300392870175e-01,4.537472507615e-02,4.494879797065e-02,4.483448813189e-02,4.444293579446e-02,4.400329838714e-02,4.365548432610e-02,4.282587356057e-02,5.202853451583e-01,4.234411962783e-02,4.180181692421e-02
5.865670311091e-01,5.852471198997e-01,5.837485002825e-01,5.825024018179e-01,5.810485640647e-01,5.795914246282e-01,5.779699962458e-01,5.766351336898e-01,5.751627749635e-01,5.736565738505e-01,5.721308035878e-01,5.706287666590e-01,5.690210190873e-01,1.247239805458e-01,1.241570574654e-01,1.239270890609e-01,1.232714926483e-01,1.225686999163e-01,1.219634923965e-01,1.208680566450e-01,5.580625333524e-01,1.198439949061e-01,1.190328799711e-01
6.211066854339e-01,6.196430908908e-01,6.180234909140e-01,6.166136648199e-01,6.150266697376e-01,6.134338330126e-01,6.117005137045e-01,6.102029674963e-01,6.085872943144e-01,6.069419731685e-01,6.052727297230e-01,6.036217023193e-01,6.018812688406e-01,2.013898876959e-01,2.006970864742e-01,2.003593556722e-01,1.994605291643e-01,1.985159612674e-01,1.976711697377e-01,1.963398465531e-01,5.898214925384e-01,1.948081881786e-01,1.937513217427e-01
6.495362756427e-01,6.479394492535e-01,6.462087604526e-01,6.446464627400e-01,6.429365484779e-01,6.412183379308e-01,6.393827209745e-01,6.377336677632e-01,6.359852595081e-01,6.342113114820e-01,6.324091808052e-01,6.306199428626e-01,6.287571134982e-01,2.740860225607e-01,2.732845508313e-01,2.728495238743e-01,2.717335574363e-01,2.705736960549e-01,2.695127083991e-01,2.679789383258e-01,6.156738685953e-01,2.659863178568e-01,2.647115251807e-01
6.720527800059e-01,6.703294305581e-01,6.684936980134e-01,6.667863815470e-01,6.649600151278e-01,6.631230032013e-01,6.611909607006e-01,6.593978398074e-01,6.575235749852e-01,6.556278473685e-01,6.536997077038e-01,6.517793851983e-01,6.498008808759e-01,3.418601181365e-01,3.409676865287e-01,3.404470880654e-01,3.391423842949e-01,3.377958848839e-01,3.365448231902e-01,3.348426345171e-01,6.357470006277e-01,3.324417538365e-01,3.309787592574e-01
6.888421250155e-01,6.869954406207e-01,6.850571909107e-01,6.832086848847e-01,6.812688482555e-01,6.793161373647e-01,6.772901825110e-01,6.753569000048e-01,6.733602264238e-01,6.713461980686e-01,6.692955108840e-01,6.672478435380e-01,6.651571255805e-01,4.040595242289e-01,4.030931025627e-01,4.024988313570e-01,4.010336917271e-01,3.995290048044e-01,3.981143656167e-01,3.962761165753e-01,6.501623458445e-01,3.935208632036e-01,3.918989730179e-01
7.000601676494e-01,6.980901894262e-01,6.960488859146e-01,6.940597435610e-01,6.920063591138e-01,6.899380044303e-01,6.878177736777e-01,6.857450722891e-01,6.836264255077e-01,6.814946295734e-01,6.793218771561e-01,6.771476386317e-01,6.749453573476e-01,4.602853937709e-01,4.592603248922e-01,4.586036286557e-01,4.570044484184e-01,4.553680454896e-01,4.538148965720e-01,4.518696904777e-01,6.590193153749e-01,4.488113828920e-01,4.470577660922e-01
7.058192448720e-01,7.037233566807e-01,7.015759492670e-01,6.994439259581e-01,6.972743878009e-01,6.950879280872e-01,6.928707524891e-01,6.906567112209e-01,6.884140476353e-01,6.861626062600e-01,6.838658434146e-01,6.815633807035e-01,6.792479315511e-01,5.103423505457e-01,5.092717944450e-01,5.085626983444e-01,5.068527462538e-01,5.051079256429e-01,5.034386513643e-01,5.014113654146e-01,6.623840438528e-01,4.980961152250e-01,4.962346552719e-01
7.061795704371e-01,7.039530856965e-01,7.016946386702e-01,6.994152797940e-01,6.971250732809e-01,6.948161521252e-01,6.924977023794e-01,6.901383460576e-01,6.877677726669e-01,6.853930254766e-01,6.829685281467e-01,6.805344020853e-01,6.781025722939e-01,5.541886678211e-01,5.530833249732e-01,5.523302850934e-01,5.505289944725e-01,5.486951935395e-01,5.469287301386e-01,5.448395577754e-01,6.602826640490e-01,5.413066342067e-01,5.393572787675e-01
7.011449447853e-01,6.987817852970e-01,6.964061802375e-01,6.939735127557e-01,6.915569180116e-01,6.891199909248e-01,6.866949927636e-01,6.841850054629e-01,6.816815011299e-01,6.791787219193e-01,6.766217279798e-01,6.740514491948e-01,6.714991492329e-01,5.918902862548e-01,5.907583403112e-01,5.899680821544e-01,5.880907572473e-01,5.861832754853e-01,5.843347522254e-01,5.821991452650e-01,6.526987890074e-01,5.784801747432e-01,5.764586896035e-01
6.906624882709e-01,6.881559605266e-01,6.856566808623e-01,6.830640136497e-01,6.805148985301e-01,6.779440309783e-01,6.754070559986e-01,6.727406025668e-01,6.700988348817e-01,6.674630397530e-01,6.647685860889e-01,6.620574495603e-01,6.593805318439e-01,6.235805488215e-01,6.224277704118e-01,6.216052703217e-01,6.196631092624e-01,6.176931443941e-01,6.157738407547e-01,6.136027424029e-01,6.395750820448e-01,6.097215627869e-01,6.076395941321e-01
6.746263793899e-01,6.719700605694e-01,6.693410701195e-01,6.665819154738e-01,6.638946291636e-01,6.611843962626e-01,6.585307377642e-01,6.557024039961e-01,6.529176511328e-01,6.501445063746e-01,6.473083711347e-01,6.444523973908e-01,6.416475686270e-01,6.494264260124e-01,6.482563872403e-01,6.474049582606e-01,6.454053039866e-01,6.433802131936e-01,6.413977491188e-01,6.391980246888e-01,6.208189897676e-01,6.351710265103e-01,6.330363856033e-01
6.528858527738e-01,6.500746009281e-01,6.473113300014e-01,6.443804614414e-01,6.415508411570e-01,6.386973408814e-01,6.359239842913e-01,6.329298479598e-01,6.299990355675e-01,6.270858740000e-01,6.241056329393e-01,6.211026240167e-01,6.181684569875e-01,6.696012519928e-01,6.684156118745e-01,6.675370622857e-01,6.654838092157e-01,6.634075240076e-01,6.613662140962e-01,6.591412066078e-01,5.963128975611e-01,6.549780210236e-01,6.527951212186e-01
6.252579615021e-01,6.222890613738e-01,6.193895100178e-01,6.162841686937e-01,6.133106678849e-01,6.103126554173e-01,6.074193477001e-01,6.042581886968e-01,6.011810470374e-01,5.981279966543e-01,5.950041968843e-01,5.918549097231e-01,5.887929543772e-01,6.842635472773e-01,6.830623795113e-01,6.821572201488e-01,6.800513229880e-01,6.779248645879e-01,6.758261836665e-01,6.735763423352e-01,5.659291119020e-01,6.692807686084e-01,6.670511624632e-01
5.915458042465e-01,5.884202505935e-01,5.853862082915e-01,5.821074607210e-01,5.789923966831e-01,5.758525368472e-01,5.728429480279e-01,5.695175950735e-01,5.662979302186e-01,5.631091477188e-01,5.598465898907e-01,5.565560177465e-01,5.533719992788e-01,6.935413010918e-01,6.923234457527e-01,6.913911298835e-01,6.892311786888e-01,6.870532383761e-01,6.848963622613e-01,6.826199106883e-01,5.295501450213e-01,6.781910090372e-01,6.759139902914e-01
5.515630182922e-01,5.482869210241e-01,5.451252842959e-01,5.416795161859e-01,5.384304168400e-01,5.351566332131e-01,5.320395847656e-01,5.285583771564e-01,5.252054309273e-01,5.218904141035e-01,5.184995139486e-01,5.150782466028e-01,5.117833188963e-01,6.975210612793e-01,6.962844905404e-01,6.953236768330e-01,6.931065178589e-01,6.908740818943e-01,6.886564816375e-01,6.863501080190e-01,4.870947325759e-01,6.817834130758e-01,6.794566629089e-01
5.051652880043e-01,5.017513565803e-01,4.984754994213e-01,4.948760025800e-01,4.915070052753e-01,4.881138775242e-01,4.849045861916e-01,4.812829006664e-01,4.778127462550e-01,4.743876724042e-01,4.708858438694e-01,4.673514491679e-01,4.639634450661e-01,6.962412746214e-01,6.949834691496e-01,6.939923037330e-01,6.917136978361e-01,6.894227086477e-01,6.871407882749e-01,6.848003516886e-01,4.385498033402e-01,6.800891857237e-01,6.777094542338e-01
4.522893423662e-01,4.487583700453e-01,4.453894865272e-01,4.416580574825e-01,4.381912766873e-01,4.347014016239e-01,4.314226533318e-01,4.276844079639e-01,4.241212917372e-01,4.206102943363e-01,4.170232594391e-01,4.134015921596e-01,4.099461779769e-01,6.896894911760e-01,6.884078283296e-01,6.873842459478e-01,6.850395651662e-01,6.826856191081e-01,6.803353954113e-01,6.779566501454e-01,3.840081859801e-01,6.730935327187e-01,6.706573546474e-01
3.929993315442e-01,3.893815540494e-01,3.859498487891e-01,3.821182694255e-01,3.785850062882e-01,3.750301944201e-01,3.717133229929e-01,3.678923232803e-01,3.642698197806e-01,3.607060742699e-01,3.570689612190e-01,3.533952623818e-01,3.499068649962e-01,6.778032592064e-01,6.764954166211e-01,6.754374633834e-01,6.730224315976e-01,6.706015186805e-01,6.681793467929e-01,6.657586907915e-01,3.237111309360e-01,6.607368520919e-01,6.582413003255e-01
3.275395011986e-01,3.238756526584e-01,3.204212069204e-01,3.165324226503e-01,3.129740414936e-01,3.093961733713e-01,3.060816770020e-01,3.022226180491e-01,2.985844189749e-01,2.950108648405e-01,2.913689106789e-01,2.876885158367e-01,2.842108513653e-01,6.604747669630e-01,6.591391455028e-01,6.580453266245e-01,6.555568118075e-01,6.530661042035e-01,6.505694542818e-01,6.481047080887e-01,2.580937167663e-01,6.429197164201e-01,6.403631975681e-01
2.563906753441e-01,2.527325144022e-01,2.493056107716e-01,2.454143679425e-01,2.418826203566e-01,2.383339434659e-01,2.350715359707e-01,2.312304267907e-01,2.276305437993e-01,2.241000319518e-01,2.205086674916e-01,2.168771045578e-01,2.134631060227e-01,6.375595119809e-01,6.361956802598e-01,6.350653353424e-01,6.325021985157e-01,6.299408920666e-01,6.273691801325e-01,6.248603990429e-01,1.878299197235e-01,6.195119080101e-01,6.168950011309e-01
1.803262374393e-01,1.767362804283e-01,1.733969391825e-01,1.695696031387e-01,1.661261515023e-01,1.626687708694e-01,1.595166462282e-01,1.557603903797e-01,1.522625281488e-01,1.488371615180e-01,1.453612373004e-01,1.418434754340e-01,1.385544045540e-01,6.088894745509e-01,6.074986330868e-01,6.063323386833e-01,6.036963378445e-01,6.010665438138e-01,5.984220132139e-01,5.958723273730e-01,1.138726533533e-01,5.903659343226e-01,5.876922662624e-01
1.004612143692e-01,9.701140736797e-02,9.382788910047e-02,9.014115514658e-02,8.685605026781e-02,8.356037038621e-02,8.058347270585e-02,7.698834070327e-02,7.366420670039e-02,7.041365304988e-02,6.712558142914e-02,6.379420795455e-02,6.069775740550e-02,5.742914106891e-01,5.728768669972e-01,5.716768611679e-01,5.689735965572e-01,5.662812689123e-01,5.635699074434e-01,5.609863719634e-01,3.748264418578e-02,5.553355550295e-01,5.526126934312e-01
1.828604617436e-02,1.505515314378e-02,1.210123310806e-02,8.639485203875e-03,5.588405352077e-03,2.530335252153e-03,-2.025123381566e-04,-3.553730145654e-03,-6.627352342034e-03,-9.628737138507e-03,-1.265208046448e-02,-1.571991203935e-02,-1.855265076413e-02,5.336109226937e-01,5.321785590575e-01,5.309491750927e-01,5.281890446946e-01,5.254449108354e-01,5.226773719261e-01,5.200717914754e-01,-3.976105892273e-02,5.142998572568e-01,5.115401848280e-01
-6.432480397442e-02,-6.725520673497e-02,-6.990427114322e-02,-7.305308602677e-02,-7.579291011437e-02,-7.853605827385e-02,-8.095619158906e-02,-8.397844175941e-02,-8.672390486074e-02,-8.940118515126e-02,-9.208282504946e-02,-9.480970452143e-02,-9.730840689624e-02,4.867428616128e-01,4.853015649377e-01,4.840496512920e-01,4.812487623007e-01,4.784692022964e-01,4.756616767200e-01,4.730513466504e-01,-1.159763907687e-01,4.671932740823e-01,4.644147853759e-01
-1.451393838351e-01,-1.476902288135e-01,-1.499629297087e-01,-1.527128510802e-01,-1.550679139109e-01,-1.574227153593e-01,-1.594666789278e-01,-1.620782069453e-01,-1.644223579573e-01,-1.667052183970e-01,-1.689735394257e-01,-1.712872047566e-01,-1.733874313498e-01,4.336683038259e-01,4.322303124042e-01,4.309656034162e-01,4.281465572386e-01,4.253543491228e-01,4.225293073430e-01,4.199375873811e-01,-1.890257818462e-01,4.140415975340e-01,4.112685334363e-01
-2.216380378578e-01,-2.237390743085e-01,-2.255737332129e-01,-2.278474383642e-01,-2.297540867503e-01,-2.316571255285e-01,-2.332723551820e-01,-2.354012149112e-01,-2.372815204148e-01,-2.391101897303e-01,-2.409050813782e-01,-2.427445221473e-01,-2.443933916106e-01,3.744977565106e-01,3.730788630484e-01,3.718142510986e-01,3.690066885425e-01,3.662315073186e-01,3.634182039690e-01,3.608748133782e-01,-2.565995301339e-01,3.550034345164e-01,3.522666424509e-01
-2.911301525882e-01,-2.927266373366e-01,-2.940777210972e-01,-2.958136633493e-01,-2.972244607733e-01,-2.986286681541e-01,-2.997791997688e-01,-3.013700796444e-01,-3.027408932178e-01,-3.040721873584e-01,-3.053512263660e-01,-3.066728515929e-01,-3.078346588725e-01,3.095193261015e-01,3.081388624651e-01,3.068905086789e-01,3.041312726453e-01,3.014098027828e-01,2.986444081442e-01,2.961853077098e-01,-3.163341953384e-01,2.904156490440e-01,2.877525332251e-01
-3.509146759418e-01,-3.519736068586e-01,-3.528174508832e-01,-3.539766112788e-01,-3.548661144983e-01,-3.557465018164e-01,-3.564179268662e-01,-3.574384341189e-01,-3.582765866400e-01,-3.590892812690e-01,-3.598331232301e-01,-3.606161795776e-01,-3.612771976763e-01,2.392493055220e-01,2.379298262062e-01,2.367170366830e-01,2.340497890026e-01,2.314252913589e-01,2.287504966879e-01,2.264172099356e-01,-3.659593398861e-01,2.208401203452e-01,2.182940332358e-01
-3.984726793123e-01,-3.989876119602e-01,-3.993266256917e-01,-3.998978622421e-01,-4.002668912834e-01,-4.006247654952e-01,-4.008276019495e-01,-4.012730393162e-01,-4.015818608796e-01,-4.018805344020e-01,-4.020966368173e-01,-4.023470075628e-01,-4.025186789474e-01,1.644810442226e-01,1.632476277148e-01,1.620924198168e-01,1.595665466296e-01,1.570877204813e-01,1.545516636874e-01,1.523898967196e-01,-4.034597271366e-01,1.471076855308e-01,1.447266181065e-01
-4.316717561459e-01,-4.316653090563e-01,-4.315298259831e-01,-4.315328526250e-01,-4.314104224289e-01,-4.312752633470e-01,-4.310460291300e-01,-4.309417774699e-01,-4.307527647566e-01,-4.305693544475e-01,-4.302932820898e-01,-4.300449161251e-01,-4.297647701527e-01,8.632621441336e-02,8.520532031249e-02,8.413161393501e-02,8.180028172204e-02,7.951929207791e-02,7.717367801330e-02,7.523113462285e-02,-4.272349278519e-01,7.035359238472e-02,6.818805695943e-02
-4.489559515863e-01,-4.484793828745e-01,-4.479266117457e-01,-4.474119127974e-01,-4.468542846829e-01,-4.462827535940e-01,-4.456823298693e-01,-4.450832394028e-01,-4.444548794467e-01,-4.438474797659e-01,-4.431413584612e-01,-4.424548819334e-01,-4.417848117774e-01,6.240978448067e-03,5.258838612101e-03,4.291235577466e-03,2.208528466165e-03,1.781382987661e-04,-1.924506556472e-03,-3.601141345148e-03,-4.362357282013e-01,-7.962543329446e-03,-9.862469567173e-03
-4.494934117351e-01,-4.486231056579e-01,-4.477331024114e-01,-4.467785584380e-01,-4.458653241309e-01,-4.449373255539e-01,-4.440466335781e-01,-4.430332894528e-01,-4.420469975912e-01,-4.410958615752e-01,-4.400439994079e-01,-4.390025051183e-01,-4.380244551250e-01,-7.397144607743e-02,-7.479085962819e-02,-7.562869578716e-02,-7.741151149800e-02,-7.914164968370e-02,-8.095154007166e-02,-8.232035573753e-02,-4.300579339407e-01,-8.605997784062e-02,-8.764836470872e-02
-4.332582912162e-01,-4.320895310984e-01,-4.309586418761e-01,-4.296632119118e-01,-4.284908442629e-01,-4.273030785669e-01,-4.262165702735e-01,-4.248888366988e-01,-4.236424664177e-01,-4.224436553320e-01,-4.211458409288e-01,-4.198483359848e-01,-4.186578966822e-01,-1.521901643546e-01,-1.528274669425e-01,-1.535147497078e-01,-1.549536298203e-01,-1.563413132966e-01,-1.578155907336e-01,-1.588436991413e-01,-4.089793995284e-01,-1.618705386750e-01,-1.631098362979e-01
