2.178438529365e-01,2.171408207468e-01,2.164084025360e-01,-2.511993441983e-01,-2.528696683969e-01,-2.546261582098e-01,-2.563173094738e-01,-2.579999636798e-01,-2.596668301034e-01,-2.609744727697e-01,-2.612530597867e-01,-2.630347681639e-01,-2.645858786588e-01,-2.662813832094e-01,-2.677735227147e-01,-2.693832187882e-01,-2.709508032627e-01,-2.725487065385e-01,-2.755824892609e-01,-2.768079171421e-01,-2.787008406346e-01,-2.797548990288e-01,-2.810482443415e-01,2.675346245185e-01,2.649423132213e-01,2.622902712829e-01
2.791332442491e-01,2.782314449471e-01,2.773033397259e-01,-3.087509077701e-01,-3.100285781512e-01,-3.113896926128e-01,-3.126734067309e-01,-3.139597945039e-01,-3.152085664972e-01,-3.161782083142e-01,-3.163972382183e-01,-3.177700525050e-01,-3.189014915181e-01,-3.201957487800e-01,-3.212666586746e-01,-3.224577048402e-01,-3.236089723379e-01,-3.247944884585e-01,-3.269792231193e-01,-3.278300409622e-01,-3.292520696837e-01,-3.299310022932e-01,-3.308266269529e-01,2.055810577633e-01,2.030711291439e-01,2.004991666533e-01
3.365440910399e-01,3.354624661058e-01,3.343573473533e-01,-3.585788870280e-01,-3.594472075967e-01,-3.603938902242e-01,-3.612534516982e-01,-3.621270482230e-01,-3.629420448630e-01,-3.635647302381e-01,-3.637196893141e-01,-3.646652494348e-01,-3.653647825385e-01,-3.662419843932e-01,-3.668815219604e-01,-3.676408142643e-01,-3.683639672970e-01,-3.691246352905e-01,-3.704404247433e-01,-3.709143742726e-01,-3.718463397172e-01,-3.721526124809e-01,-3.726470249329e-01,1.406886602154e-01,1.382967078154e-01,1.358408871087e-01
3.896467456052e-01,3.884046699765e-01,3.871415622760e-01,-3.991027888546e-01,-3.995605961954e-01,-4.000892102310e-01,-4.005238615570e-01,-4.009835662437e-01,-4.013654476338e-01,-4.016455565078e-01,-4.017341114583e-01,-4.022495297410e-01,-4.025213557329e-01,-4.029808548042e-01,-4.031953036720e-01,-4.035256889046e-01,-4.038247724167e-01,-4.041636441909e-01,-4.046227364443e-01,-4.047319488768e-01,-4.051717105612e-01,-4.051224058002e-01,-4.052270780591e-01,7.362568344988e-02,7.138936642709e-02,6.908792430694e-02
4.381569259499e-01,4.367731117215e-01,4.353703382552e-01,-4.289684842220e-01,-4.290312125054e-01,-4.291547668265e-01,-4.291807273727e-01,-4.292419042047e-01,-4.292086059690e-01,-4.291644323231e-01,-4.291866836959e-01,-4.292856445103e-01,-4.291511237297e-01,-4.292083863948e-01,-4.290210351434e-01,-4.289420684076e-01,-4.288376460826e-01,-4.287740056285e-01,-4.284218788250e-01,-4.281930215921e-01,-4.281564863965e-01,-4.277831723287e-01,-4.275247242270e-01,5.344861946134e-03,3.302400857578e-03,1.194257427520e-03
4.819100835353e-01,4.804017719069e-01,4.788761809505e-01,-4.471385596539e-01,-4.468380381864e-01,-4.465861629135e-01,-4.462363585554e-01,-4.459306361071e-01,-4.455169884342e-01,-4.451802494210e-01,-4.451388122981e-01,-4.448514563110e-01,-4.443485219383e-01,-4.440348975409e-01,-4.434853134498e-01,-4.430327678494e-01,-4.425613639584e-01,-4.421302487262e-01,-4.410442131811e-01,-4.405175297452e-01,-4.400383898963e-01,-4.393858618716e-01,-4.388051121954e-01,-6.301821094783e-02,-6.482991974716e-02,-6.670703646689e-02
5.208358246104e-01,5.192182424298e-01,5.175846889211e-01,-4.529655004660e-01,-4.523484164298e-01,-4.517659992465e-01,-4.510884469352e-01,-4.504622129780e-01,-4.497182013192e-01,-4.491324562539e-01,-4.490323499245e-01,-4.484038749521e-01,-4.475851067144e-01,-4.469463586594e-01,-4.460883543282e-01,-4.453124569565e-01,-4.445247464162e-01,-4.437752462687e-01,-4.420605632477e-01,-4.412878364411e-01,-4.404159814724e-01,-4.395399366782e-01,-4.386898517960e-01,-1.301594947642e-01,-1.317070718563e-01,-1.333188135076e-01
5.549337926527e-01,5.532198379294e-01,5.514908853936e-01,-4.462390375116e-01,-4.453641715845e-01,-4.445087396341e-01,-4.435637062379e-01,-4.426754010239e-01,-4.416632027867e-01,-4.408813040667e-01,-4.407296562596e-01,-4.398177289624e-01,-4.387472441244e-01,-4.378409451069e-01,-4.367394066044e-01,-4.357019379861e-01,-4.346598273256e-01,-4.336522911286e-01,-4.314361247537e-01,-4.304777328706e-01,-4.292764533801e-01,-4.282403006751e-01,-4.271830112393e-01,-1.946357926583e-01,-1.958917429316e-01,-1.972095108365e-01
5.842519011576e-01,5.824520174736e-01,5.806378217668e-01,-4.272017909240e-01,-4.261363011716e-01,-4.250744043742e-01,-4.239306241966e-01,-4.228470987253e-01,-4.216371946247e-01,-4.207180237517e-01,-4.205236190098e-01,-4.193948479014e-01,-4.181443235043e-01,-4.170363661823e-01,-4.157632630970e-01,-4.145338064121e-01,-4.133066935065e-01,-4.121091153045e-01,-4.095329150898e-01,-4.084542689663e-01,-4.069965213589e-01,-4.058676424720e-01,-4.046708185667e-01,-2.549098924340e-01,-2.558549578460e-01,-2.568582692250e-01
6.088673887762e-01,6.069895894422e-01,6.050979268996e-01,-3.965312306762e-01,-3.953463867914e-01,-3.941493722714e-01,-3.928797299294e-01,-3.916720585438e-01,-3.903388361738e-01,-3.893436713304e-01,-3.891163926519e-01,-3.878422328457e-01,-3.864864842862e-01,-3.852470714017e-01,-3.838770718341e-01,-3.825288046947e-01,-3.811894073280e-01,-3.798733659306e-01,-3.770844689735e-01,-3.759521944334e-01,-3.743163079689e-01,-3.731621530890e-01,-3.718951049889e-01,-3.094109134883e-01,-3.100361778976e-01,-3.107147977445e-01
6.288708603950e-01,6.269208675210e-01,6.249572743365e-01,-3.552902356479e-01,-3.540570661278e-01,-3.527967032994e-01,-3.514738444671e-01,-3.502130407729e-01,-3.488303586383e-01,-3.478192575154e-01,-3.475694818173e-01,-3.462220026886e-01,-3.448345856228e-01,-3.435341184029e-01,-3.421402662630e-01,-3.407457315715e-01,-3.393659150830e-01,-3.380024837778e-01,-3.351457925491e-01,-3.340240417948e-01,-3.322893021031e-01,-3.311737096500e-01,-3.299036013306e-01,-3.566072366087e-01,-3.569157301872e-01,-3.572713181861e-01
6.443532710257e-01,6.423347407787e-01,6.403027363028e-01,-3.048523624291e-01,-3.036376618423e-01,-3.023820716200e-01,-3.010743851635e-01,-2.998274569156e-01,-2.984646125735e-01,-2.974931699954e-01,-2.972311794890e-01,-2.958791184391e-01,-2.945283883363e-01,-2.932336604837e-01,-2.918835347892e-01,-2.905108024670e-01,-2.891578098107e-01,-2.878138310410e-01,-2.850243578388e-01,-2.839715941885e-01,-2.822141239184e-01,-2.811942021572e-01,-2.799827265066e-01,-3.950873108806e-01,-3.950948778330e-01,-3.951419142424e-01
6.553956893117e-01,6.533105013167e-01,6.512118743472e-01,-2.468106381043e-01,-2.456736979936e-01,-2.444839633371e-01,-2.432522931939e-01,-2.420789925601e-01,-2.407974485566e-01,-2.399142113629e-01,-2.396496750614e-01,-2.383551297035e-01,-2.371010975265e-01,-2.358721305703e-01,-2.346248089707e-01,-2.333343564021e-01,-2.320677595008e-01,-2.308028010519e-01,-2.281996947668e-01,-2.272662086305e-01,-2.255554932334e-01,-2.246793039775e-01,-2.235800832255e-01,-4.236418069880e-01,-4.233770571747e-01,-4.231428661027e-01
6.620616263090e-01,6.599102216057e-01,6.577453648860e-01,-1.828798606059e-01,-1.818701578364e-01,-1.807978671922e-01,-1.796931830788e-01,-1.786436844077e-01,-1.774947733449e-01,-1.767394840900e-01,-1.764810488165e-01,-1.752970448852e-01,-1.741892321969e-01,-1.730769749190e-01,-1.719809901108e-01,-1.708235068780e-01,-1.696930769273e-01,-1.685572708486e-01,-1.662396978860e-01,-1.654659978767e-01,-1.638622912058e-01,-1.631674548904e-01,-1.622243166413e-01,-4.413394189790e-01,-4.408426787130e-01,-4.403664591708e-01
6.643917156821e-01,6.621734733429e-01,6.599417569069e-01,-1.148019833940e-01,-1.139579131080e-01,-1.130437422155e-01,-1.121058534705e-01,-1.112194492143e-01,-1.102431334587e-01,-1.096458536786e-01,-1.094008656501e-01,-1.083699043800e-01,-1.074462556683e-01,-1.064912406158e-01,-1.055835767227e-01,-1.045987647227e-01,-1.036433267512e-01,-1.026761643924e-01,-1.007211539463e-01,-1.001372584799e-01,-9.868997311494e-02,-9.820319371223e-02,-9.744935473484e-02,-4.475884495962e-01,-4.469097472599e-01,-4.462406402375e-01
6.624005683522e-01,6.601142155007e-01,6.578143938984e-01,-4.426246593944e-02,-4.361107092737e-02,-4.288437069789e-02,-4.214163455748e-02,-4.144640845637e-02,-4.067103771335e-02,-4.025209301068e-02,-4.002645298677e-02,-3.918001506225e-02,-3.846679566921e-02,-3.769872382618e-02,-3.700477533713e-02,-3.622109308716e-02,-3.546831039613e-02,-3.469834972427e-02,-3.316048008475e-02,-3.278603194809e-02,-3.153309653527e-02,-3.127050398831e-02,-3.072859057780e-02,-4.421773290750e-01,-4.413735773668e-01,-4.405679216759e-01
6.560756852891e-01,6.537197386373e-01,6.513503902699e-01,2.717701435690e-02,2.761946941306e-02,2.814021887786e-02,2.867034466394e-02,2.915700951090e-02,2.971409903268e-02,2.994349034090e-02,3.014535033349e-02,3.078646743527e-02,3.127395446422e-02,3.183582547764e-02,3.230150000338e-02,3.286629264936e-02,3.339934863871e-02,3.395399700498e-02,3.504136788231e-02,3.519631522173e-02,3.622824693434e-02,3.626010755771e-02,3.657734879627e-02,-4.252893584141e-01,-4.244210034517e-01,-4.235390412481e-01
6.453783861483e-01,6.429516251748e-01,6.405116238167e-01,9.812681544951e-02,9.835363772242e-02,9.865971316744e-02,9.896948369726e-02,9.923976561989e-02,9.957102461835e-02,9.960762305556e-02,9.978266361348e-02,1.002073615977e-01,1.004634594344e-01,1.008093081061e-01,1.010416547549e-01,1.013793499521e-01,1.016850416520e-01,1.020156373459e-01,1.026379931681e-01,1.025717080303e-01,1.033663748231e-01,1.031691107352e-01,1.032575989918e-01,-3.974899264086e-01,-3.966174032708e-01,-3.957197669646e-01
6.302467899528e-01,6.277487623427e-01,6.252377813090e-01,1.673983588070e-01,1.674108214533e-01,1.675017129176e-01,1.675915052166e-01,1.676455984507e-01,1.677516419146e-01,1.675987540307e-01,1.677451800888e-01,1.679506414285e-01,1.679776566587e-01,1.681056788777e-01,1.681074673719e-01,1.682178765912e-01,1.682964673877e-01,1.684021783938e-01,1.685607418272e-01,1.682782630866e-01,1.688284461685e-01,1.684101442029e-01,1.682729439090e-01,-3.596877197732e-01,-3.588680709483e-01,-3.580124030850e-01
6.106009586852e-01,6.080325175152e-01,6.054515656924e-01,2.340156704330e-01,2.338212250290e-01,2.337028822435e-01,2.335794159834e-01,2.334237915951e-01,2.333115960669e-01,2.329775173720e-01,2.330945854163e-01,2.330846262695e-01,2.328909930039e-01,2.328057717876e-01,2.325857729754e-01,2.324750112785e-01,2.323329578260e-01,2.322192094298e-01,2.319275100642e-01,2.314389915827e-01,2.317448989618e-01,2.311183921759e-01,2.307640661497e-01,-3.130744448762e-01,-3.123584205836e-01,-3.115964447670e-01
5.863503767099e-01,5.837142459157e-01,5.810662318399e-01,2.972124119617e-01,2.968229001976e-01,2.965059539304e-01,2.961805037916e-01,2.958261554357e-01,2.955072551005e-01,2.950037361625e-01,2.950915417314e-01,2.948749128580e-01,2.944733783244e-01,2.941842127424e-01,2.937554040489e-01,2.934341612450e-01,2.930823978222e-01,2.927591976550e-01,2.920396384083e-01,2.913587345081e-01,2.914262967231e-01,2.906075113091e-01,2.900484956389e-01,-2.590497924811e-01,-2.584796697157e-01,-2.578549526932e-01
5.574039781316e-01,5.547053378691e-01,5.519956530285e-01,3.564179487527e-01,3.558479466726e-01,3.553460435885e-01,3.548327767094e-01,3.542935842489e-01,3.537823977810e-01,3.531232403965e-01,3.531825058108e-01,3.527712770975e-01,3.521772353331e-01,3.516965590071e-01,3.510744803128e-01,3.505564059542e-01,3.500087452508e-01,3.494891092579e-01,3.483697743473e-01,3.475121709541e-01,3.473513874505e-01,3.463578677160e-01,3.456089768023e-01,-1.991394774940e-01,-1.987477262328e-01,-1.982942663490e-01
5.236829380502e-01,5.209300145303e-01,5.181671199671e-01,4.112360232518e-01,4.105014027394e-01,4.098297440170e-01,4.091442682818e-01,4.084355654297e-01,4.077479378026e-01,4.069477876360e-01,4.069796643414e-01,4.063877845584e-01,4.056178370957e-01,4.049598137536e-01,4.041611496470e-01,4.034614346413e-01,4.027331657602e-01,4.020317277810e-01,4.005435893510e-01,3.995257452375e-01,3.991491792613e-01,3.979988472446e-01,3.970759777477e-01,-1.349141000726e-01,-1.347229120227e-01,-1.344645783746e-01
4.851363971782e-01,4.823410324152e-01,4.795370235023e-01,4.614192416228e-01,4.605359909727e-01,4.597101216387e-01,4.588682882638e-01,4.580056786004e-01,4.571576800000e-01,4.562310467890e-01,4.562369413463e-01,4.554790244065e-01,4.545498053869e-01,4.537291497868e-01,4.527705738494e-01,4.519047720253e-01,4.510114976734e-01,4.501433472929e-01,4.483179515356e-01,4.471560792790e-01,4.465775602366e-01,4.452877318850e-01,4.442067995021e-01,-6.791546909542e-02,-6.793706610941e-02,-6.788781506928e-02
4.417601752807e-01,4.389383411932e-01,4.361094544169e-01,5.068420070248e-01,5.058253188092e-01,5.048601803050e-01,5.038771507782e-01,5.028755833036e-01,5.018825742063e-01,5.008430832182e-01,5.008245114398e-01,4.999148674845e-01,4.988421384811e-01,4.978731791823e-01,4.967704647824e-01,4.957535663041e-01,4.947102902620e-01,4.936900529437e-01,4.915577060750e-01,4.902669953544e-01,4.895005549687e-01,4.880872087483e-01,4.868633243550e-01,4.047618778218e-04,1.671927753900e-04,2.468087336538e-06
3.936183295738e-01,3.907905386495e-01,3.879575520050e-01,5.474738834886e-01,5.463374944615e-01,5.452467285157e-01,5.441362924189e-01,5.430093843028e-01,5.418853325898e-01,5.407451921100e-01,5.407036623520e-01,5.396555678884e-01,5.384535655310e-01,5.373495427965e-01,5.361169233851e-01,5.349626694717e-01,5.337831234384e-01,5.326242747951e-01,5.302127062982e-01,5.288067735330e-01,5.278658174690e-01,5.263430939538e-01,5.249899663642e-01,6.873137302426e-02,6.828230779240e-02,6.790647823900e-02
3.408671141840e-01,3.380586666734e-01,3.352471330852e-01,5.833547499674e-01,5.821105036549e-01,5.809059804738e-01,5.796800963860e-01,5.784396761343e-01,5.771966980578e-01,5.759663565426e-01,5.759032807692e-01,5.747284665424e-01,5.734094729148e-01,5.721820501667e-01,5.708317993883e-01,5.695522138169e-01,5.682483990661e-01,5.669627910702e-01,5.642962450294e-01,5.627867823471e-01,5.616834823169e-01,5.600633836879e-01,5.585929245225e-01,1.359159940718e-01,1.352659579298e-01,1.346881001413e-01
2.837804880248e-01,2.810214852616e-01,2.782617282260e-01,6.145725649181e-01,6.132301610993e-01,6.119216975920e-01,6.105902224876e-01,6.092460598067e-01,6.078941500518e-01,6.065821117222e-01,6.064987415201e-01,6.052070685760e-01,6.037811685589e-01,6.024401280217e-01,6.009823243910e-01,5.995874303376e-01,5.981693428932e-01,5.967669126003e-01,5.938656049457e-01,5.922621966512e-01,5.910070783741e-01,5.892993332365e-01,5.877214338197e-01,2.009925281224e-01,2.001564153399e-01,1.993901684255e-01
2.227758073100e-01,2.201008549381e-01,2.174276500449e-01,6.412441348825e-01,6.398110293637e-01,6.384062616174e-01,6.369768330198e-01,6.355365203068e-01,6.340834353748e-01,6.326962027742e-01,6.325935868350e-01,6.311928786110e-01,6.296678679172e-01,6.282209587306e-01,6.266633992734e-01,6.251610884362e-01,6.236365949748e-01,6.221252243245e-01,6.190051010209e-01,6.173151754773e-01,6.159168738345e-01,6.141289335909e-01,6.124513828773e-01,2.631796114758e-01,2.621750790184e-01,2.612370572195e-01
1.584377544512e-01,1.558852813994e-01,1.533371499055e-01,6.634989697244e-01,6.619803907296e-01,6.604847673503e-01,6.589628051028e-01,6.574317579060e-01,6.558830197326e-01,6.544251345361e-01,6.543040940254e-01,6.528000936167e-01,6.511815043698e-01,6.496344128698e-01,6.479826432033e-01,6.463786661754e-01,6.447534999208e-01,6.431389967703e-01,6.398117321669e-01,6.380406197536e-01,6.365057725031e-01,6.346429091272e-01,6.328714238727e-01,3.218727802768e-01,3.207188141601e-01,3.196271765527e-01
9.153795745576e-02,8.914909006592e-02,8.676714492618e-02,6.814661017847e-01,6.798651543534e-01,6.782820219837e-01,6.766708213111e-01,6.750523697406e-01,6.734113613121e-01,6.718855191516e-01,6.717466376672e-01,6.701430631639e-01,6.684342789820e-01,6.667906946091e-01,6.650481279715e-01,6.633461790408e-01,6.616240291189e-01,6.599102034816e-01,6.563833864026e-01,6.545344586994e-01,6.528677128212e-01,6.509331929761e-01,6.490715354510e-01,3.766292051972e-01,3.753449177873e-01,3.741181564409e-01
2.304724000922e-02,2.086419900037e-02,1.869051293681e-02,6.952636286560e-01,6.935814644573e-01,6.919122225649e-01,6.902131159276e-01,6.885086646696e-01,6.867767952532e-01,6.851840155203e-01,6.850276408452e-01,6.833263166568e-01,6.815287551971e-01,6.797905104497e-01,6.779586140713e-01,6.761604889086e-01,6.743431618780e-01,6.725319762819e-01,6.688094418435e-01,6.668843124181e-01,6.650884213988e-01,6.630837374766e-01,6.611339009771e-01,4.271477033953e-01,4.257513850194e-01,4.244073584583e-01
-4.586285551391e-02,-4.779882282917e-02,-4.972331181098e-02,7.049906901460e-01,7.032267262578e-01,7.014710342972e-01,6.996836055685e-01,6.978928460520e-01,6.960697696841e-01,6.944096065202e-01,6.942358619936e-01,6.924369095245e-01,6.905502565168e-01,6.887175247164e-01,6.867960578880e-01,6.849018681491e-01,6.829895059290e-01,6.810812840913e-01,6.771635601285e-01,6.751623325890e-01,6.732383278728e-01,6.711634720544e-01,6.691259195934e-01,4.732463662002e-01,4.717547877175e-01,4.703099996768e-01
-1.138325566469e-01,-1.154836363037e-01,-1.171216052075e-01,7.107215912016e-01,7.088737671645e-01,7.070297929131e-01,7.051521331023e-01,7.032732969424e-01,7.013571735072e-01,6.996279590537e-01,6.994367630275e-01,6.975388393718e-01,6.955613238379e-01,6.936328636495e-01,6.916201574024e-01,6.896285915733e-01,6.876199352405e-01,6.856136183427e-01,6.814984656966e-01,6.794200195606e-01,6.773674443781e-01,6.752212168007e-01,6.730951631754e-01,5.148396636342e-01,5.132676085456e-01,5.117367134984e-01
-1.793430506991e-01,-1.806775709514e-01,-1.819980295317e-01,7.125018188947e-01,7.105668864156e-01,7.086315893492e-01,7.066605881449e-01,7.046907359374e-01,7.026785292086e-01,7.008776444230e-01,7.006687368922e-01,6.986693150220e-01,6.965980203413e-01,6.945714606605e-01,6.924647338312e-01,6.903733583802e-01,6.882660519654e-01,6.861594963691e-01,6.818425314771e-01,6.796848406309e-01,6.775020390469e-01,6.752823853864e-01,6.730661170264e-01,5.519163907455e-01,5.502763851491e-01,5.486718912220e-01
-2.407638455649e-01,-2.417590199394e-01,-2.427400456031e-01,7.103457610416e-01,7.083196049581e-01,7.062890527929e-01,7.042207244375e-01,7.021560681244e-01,7.000438793588e-01,6.981680511773e-01,6.979410272346e-01,6.958367152504e-01,6.936679248345e-01,6.915400875940e-01,6.893357980443e-01,6.871413968953e-01,6.849323291980e-01,6.827226432560e-01,6.781980391029e-01,6.759585210149e-01,6.736429790437e-01,6.713473561295e-01,6.690385865420e-01,5.845193649805e-01,5.828215696860e-01,5.811537049675e-01
-2.964179207559e-01,-2.970623518390e-01,-2.976935633421e-01,7.042360076646e-01,7.021140000947e-01,6.999837199850e-01,6.978135653209e-01,6.956498255935e-01,6.934332645608e-01,6.914788908232e-01,6.912332410697e-01,6.890201413224e-01,6.867497208070e-01,6.845169823453e-01,6.822112151475e-01,6.799101685411e-01,6.775958539537e-01,6.752797745061e-01,6.705410417782e-01,6.682169380848e-01,6.657656768989e-01,6.633914472964e-01,6.609877084074e-01,6.127274015933e-01,6.109796312635e-01,6.092563394898e-01
-3.446619461487e-01,-3.449575865114e-01,-3.452420500220e-01,6.941241976083e-01,6.919015895395e-01,6.896669578183e-01,6.873903666792e-01,6.851231691529e-01,6.827977667704e-01,6.807612720659e-01,6.804964304867e-01,6.781705416699e-01,6.757943616352e-01,6.734530553935e-01,6.710419517746e-01,6.686306576219e-01,6.662076589214e-01,6.637819700074e-01,6.588228239957e-01,6.564116145131e-01,6.538216379517e-01,6.513664956923e-01,6.488655668365e-01,6.366397979872e-01,6.348476356628e-01,6.330746702759e-01
