5.831440954529e-01,5.795612967300e-01,5.759614950654e-01,5.723255518517e-01,5.687487817248e-01,5.649767710766e-01,5.612456526156e-01,5.574798761621e-01,5.536602142826e-01,5.498387248309e-01,5.460377204037e-01,5.420415252227e-01,5.380939463222e-01,5.340881372369e-01,5.300505359570e-01,5.259748293712e-01,5.220927521299e-01,5.176771942241e-01,3.821281634238e-01,3.819267176596e-01,3.815055969081e-01,3.808418066943e-01,3.802949905782e-01,3.796106896354e-01,3.789777212573e-01,3.783668116024e-01,3.777366549890e-01,3.765157128116e-01,3.764098899582e-01,3.754039098062e-01,3.750678874923e-01,3.744588253140e-01,3.738026194349e-01,3.731417460686e-01,3.724979156039e-01,3.718163908592e-01,3.711535433375e-01,3.704615870253e-01,3.698131802509e-01,3.688541479836e-01,3.684607363985e-01,3.677704306142e-01,3.670948540051e-01,3.664103510390e-01,3.656596769643e-01,3.650443717268e-01,3.643382205579e-01,3.636445931403e-01,3.629423808129e-01,3.622465505104e-01,3.615405880508e-01,3.608354516737e-01,3.601311252820e-01,3.594179658270e-01
5.736475722429e-01,5.700173013053e-01,5.663748360080e-01,5.626944319117e-01,5.590797259399e-01,5.552582514389e-01,5.514829477281e-01,5.476729775083e-01,5.438076926984e-01,5.399429275197e-01,5.361031676861e-01,5.320562146112e-01,5.280640255095e-01,5.240125640082e-01,5.199295569943e-01,5.158084657729e-01,5.118978271227e-01,5.074171753730e-01,4.035062644929e-01,4.032774052924e-01,4.028008365007e-01,4.020564541064e-01,4.014217730267e-01,4.006534756878e-01,3.999350104930e-01,3.992383379040e-01,3.985201138307e-01,3.972304515952e-01,3.970188904403e-01,3.959360195194e-01,3.954998772699e-01,3.947992637718e-01,3.940525137530e-01,3.932996356399e-01,3.925631631260e-01,3.917886396428e-01,3.910317051892e-01,3.902461255382e-01,3.895010975422e-01,3.884547121489e-01,3.879551353325e-01,3.871669595457e-01,3.863922707832e-01,3.856080501983e-01,3.847585657821e-01,3.840394821709e-01,3.832312610265e-01,3.824342363570e-01,3.816277963146e-01,3.808265270763e-01,3.800143974682e-01,3.792020085101e-01,3.783893926024e-01,3.775669739082e-01
5.633929392816e-01,5.597164722717e-01,5.560327331130e-01,5.523093055202e-01,5.486582026749e-01,5.447888237887e-01,5.409709896827e-01,5.371185559815e-01,5.332094374554e-01,5.293032924992e-01,5.254267523309e-01,5.213310680729e-01,5.172963806455e-01,5.132014812293e-01,5.090753588644e-01,5.049112589242e-01,5.009745257925e-01,4.964313312609e-01,4.241883285684e-01,4.239330629088e-01,4.234030895499e-01,4.225810257085e-01,4.218615701088e-01,4.210124009694e-01,4.202114605906e-01,4.194319339737e-01,4.186287324920e-01,4.172735431967e-01,4.169590588443e-01,4.158023931590e-01,4.152690123592e-01,4.144797900951e-01,4.136454220853e-01,4.128035205094e-01,4.119773156126e-01,4.111127589961e-01,4.102646611749e-01,4.093883537282e-01,4.085496298701e-01,4.074189182164e-01,4.068159428366e-01,4.059328013545e-01,4.050618769770e-01,4.041808056673e-01,4.032354118297e-01,4.024153685689e-01,4.015079355935e-01,4.006103534963e-01,3.997025254489e-01,3.987986443425e-01,3.978831704576e-01,3.969663423906e-01,3.960482377850e-01,3.951193649445e-01
5.523758560238e-01,5.486546962459e-01,5.449313081138e-01,5.411665288623e-01,5.374807995394e-01,5.335653188810e-01,5.297068502814e-01,5.258139268508e-01,5.218630107877e-01,5.179176290040e-01,5.140065296691e-01,5.098643997596e-01,5.057895820336e-01,5.016537181029e-01,4.974870322967e-01,4.932825634823e-01,4.893224509754e-01,4.847195554618e-01,4.441640190184e-01,4.438833512914e-01,4.433020111073e-01,4.424051654807e-01,4.416040273318e-01,4.406770959424e-01,4.397966961998e-01,4.389372238776e-01,4.380521303263e-01,4.366345402112e-01,4.362200039071e-01,4.349926005113e-01,4.343648937710e-01,4.334900103705e-01,4.325709520342e-01,4.316430091579e-01,4.307299876138e-01,4.297783636463e-01,4.288420309919e-01,4.278778937956e-01,4.269484093816e-01,4.257363761544e-01,4.250328065158e-01,4.240576116917e-01,4.230933393257e-01,4.221182957185e-01,4.210798994595e-01,4.201617361738e-01,4.191579626825e-01,4.181626789124e-01,4.171563186771e-01,4.161526708963e-01,4.151366941738e-01,4.141182604857e-01,4.130974897353e-01,4.120649896047e-01
5.405923857950e-01,5.368282858432e-01,5.330671304147e-01,5.292629274873e-01,5.255445937252e-01,5.215850796827e-01,5.176881349462e-01,5.137569603362e-01,5.097665514402e-01,5.057843436956e-01,5.018411724052e-01,4.976551635194e-01,4.935428606139e-01,4.893687855009e-01,4.851643705582e-01,4.809224573827e-01,4.769419458761e-01,4.722825063810e-01,4.634257011522e-01,4.631206242571e-01,4.624899312569e-01,4.615211672376e-01,4.606414118144e-01,4.596397862917e-01,4.586829106860e-01,4.577463743317e-01,4.567824423058e-01,4.553054906255e-01,4.547937979643e-01,4.534986524066e-01,4.527795344360e-01,4.518219162577e-01,4.508210711114e-01,4.498100440467e-01,4.488131018312e-01,4.477773510026e-01,4.467556914518e-01,4.457066001075e-01,4.446892745040e-01,4.433988795146e-01,4.425975297970e-01,4.415331769115e-01,4.404784301413e-01,4.394122792286e-01,4.382837691955e-01,4.372703209686e-01,4.361730667941e-01,4.350829283349e-01,4.339808832609e-01,4.328803075569e-01,4.317666635749e-01,4.306494533925e-01,4.295288364636e-01,4.283955334605e-01
5.280391510312e-01,5.242341347946e-01,5.204373719712e-01,5.165959509536e-01,5.128473062871e-01,5.088461154295e-01,5.049131364443e-01,5.009462349691e-01,4.969189276585e-01,4.929025932029e-01,4.889301226195e-01,4.847031044916e-01,4.805562590373e-01,4.763470264851e-01,4.721080193894e-01,4.678318911535e-01,4.638342425219e-01,4.591217552457e-01,4.819681991615e-01,4.816396865793e-01,4.809616150261e-01,4.799237372944e-01,4.789683779904e-01,4.778950615862e-01,4.768646376687e-01,4.758538690070e-01,4.748140962633e-01,4.732807176973e-01,4.726747597868e-01,4.713147862381e-01,4.705071475626e-01,4.694696760871e-01,4.683899005185e-01,4.672986981213e-01,4.662206882834e-01,4.651037029892e-01,4.639995809488e-01,4.628683662484e-01,4.617660796236e-01,4.604002176329e-01,4.595038867427e-01,4.583532314353e-01,4.572108471980e-01,4.560564180698e-01,4.548406426101e-01,4.537347170222e-01,4.525468083133e-01,4.513646311109e-01,4.501697179245e-01,4.489750244391e-01,4.477665208687e-01,4.465533369492e-01,4.453356692470e-01,4.441043634849e-01
5.147135006397e-01,5.108698850143e-01,5.070399739375e-01,5.031638390618e-01,4.993874678316e-01,4.953472669036e-01,4.913809996437e-01,4.873812017896e-01,4.833199008221e-01,4.792724471081e-01,4.752737540172e-01,4.710089207399e-01,4.668307925709e-01,4.625897764507e-01,4.583196363477e-01,4.540128464222e-01,4.500016191997e-01,4.452399428444e-01,4.997885581452e-01,4.994375569590e-01,4.987140272741e-01,4.976097620114e-01,4.965817380893e-01,4.954396486057e-01,4.943385271263e-01,4.932562873096e-01,4.921435945068e-01,4.905566040840e-01,4.898592416042e-01,4.884372555590e-01,4.875439390010e-01,4.864294298788e-01,4.852735127681e-01,4.841049750713e-01,4.829486871491e-01,4.817532914736e-01,4.805695074480e-01,4.793589355122e-01,4.781745081356e-01,4.767359911141e-01,4.757474400921e-01,4.745132782741e-01,4.732860367138e-01,4.720461025276e-01,4.707458501600e-01,4.695502067447e-01,4.682744161551e-01,4.670029652269e-01,4.657179502359e-01,4.644319006819e-01,4.631312975715e-01,4.618248966072e-01,4.605129292998e-01,4.591863770076e-01
5.006136894475e-01,4.967341055584e-01,4.928738250009e-01,4.889657995679e-01,4.851645954796e-01,4.810883827708e-01,4.770918971141e-01,4.730623591735e-01,4.689702994857e-01,4.648950611184e-01,4.608735441408e-01,4.565744346184e-01,4.523686195040e-01,4.480995325352e-01,4.438020591799e-01,4.394685032108e-01,4.354475664556e-01,4.306409445634e-01,5.168858128077e-01,5.165132376266e-01,5.157461041225e-01,5.145780817636e-01,5.134802389159e-01,5.122721908366e-01,5.111031275495e-01,5.099520890974e-01,5.087693012495e-01,5.071313816480e-01,5.063454217157e-01,5.048641251408e-01,5.038879049725e-01,5.026990896255e-01,5.014697344643e-01,5.002266146450e-01,4.989947565687e-01,4.977236885524e-01,4.964629612336e-01,4.951757160596e-01,4.939118900670e-01,4.924034317875e-01,4.913253636953e-01,4.900104138563e-01,4.887010205509e-01,4.873782808547e-01,4.859962630736e-01,4.847135951183e-01,4.833526243067e-01,4.819945961498e-01,4.806221777351e-01,4.792474678495e-01,4.778574601659e-01,4.764605353332e-01,4.750569579050e-01,4.736378540650e-01
4.857390695812e-01,4.818264832917e-01,4.779389511887e-01,4.740021971370e-01,4.701793808391e-01,4.660705066862e-01,4.620472152569e-01,4.579914379448e-01,4.538722034604e-01,4.497728600313e-01,4.457322561295e-01,4.414027734244e-01,4.371732205853e-01,4.328801318007e-01,4.285594827073e-01,4.242034154805e-01,4.201769610947e-01,4.153300431345e-01,5.332607641244e-01,5.328674918622e-01,5.320585322084e-01,5.308292726003e-01,5.296643461764e-01,5.283930353676e-01,5.271586753580e-01,5.259414065332e-01,5.246912370363e-01,5.230049281123e-01,5.221331038398e-01,5.205950726324e-01,5.195386362885e-01,5.182781459430e-01,5.169779553355e-01,5.156629040967e-01,5.143580864658e-01,5.130139827407e-01,5.116789334498e-01,5.103176017589e-01,5.089770252765e-01,5.074012281246e-01,5.062362703164e-01,5.048431581200e-01,5.034542285828e-01,5.020512938934e-01,5.005901302079e-01,4.992230488058e-01,4.977795131541e-01,4.963375203636e-01,4.948803136667e-01,4.934195578502e-01,4.919427601921e-01,4.904579258613e-01,4.889653508144e-01,4.874563139386e-01
4.700902934657e-01,4.661480249213e-01,4.622367167815e-01,4.582747531428e-01,4.544338885678e-01,4.502960747207e-01,4.462497504885e-01,4.421715962721e-01,4.380291374056e-01,4.339097299379e-01,4.298541294476e-01,4.254985587367e-01,4.212495868630e-01,4.169369375371e-01,4.125976435453e-01,4.082236942248e-01,4.041962474638e-01,3.993141083454e-01,5.489157650014e-01,5.485026304589e-01,5.476535367742e-01,5.463654365980e-01,5.451360373436e-01,5.438040281660e-01,5.425068925501e-01,5.412258440343e-01,5.399108811165e-01,5.381785715070e-01,5.372235241303e-01,5.356311977388e-01,5.344971299615e-01,5.331674819835e-01,5.317989444009e-01,5.304144966376e-01,5.290392192469e-01,5.276246019135e-01,5.262177412725e-01,5.247847995373e-01,5.233700130470e-01,5.217293569256e-01,5.204800455977e-01,5.190112906556e-01,5.175453369999e-01,5.160647155292e-01,5.145269206268e-01,5.130779408791e-01,5.115543563261e-01,5.100309143207e-01,5.084914380285e-01,5.069471560751e-01,5.053860894622e-01,5.038158679742e-01,5.022368175866e-01,5.006403765397e-01
4.536695279530e-01,4.497012698805e-01,4.457700357849e-01,4.417867557383e-01,4.379317649246e-01,4.337691224770e-01,4.297039148203e-01,4.256076236673e-01,4.214462732232e-01,4.173112189333e-01,4.132450788248e-01,4.088681036536e-01,4.046044151211e-01,4.002770328532e-01,3.959240118035e-01,3.915371972325e-01,3.875136251190e-01,3.826017827912e-01,5.638545157118e-01,5.634223079088e-01,5.625346793705e-01,5.611900016786e-01,5.598986038208e-01,5.585083184909e-01,5.571507933353e-01,5.558082870587e-01,5.544309824955e-01,5.526549031394e-01,5.516191665765e-01,5.499748396348e-01,5.487656089138e-01,5.473691953077e-01,5.459346739602e-01,5.444832375720e-01,5.430398780564e-01,5.415571436694e-01,5.400808603729e-01,5.385786638980e-01,5.370920887170e-01,5.353889219161e-01,5.340576888197e-01,5.325156935203e-01,5.309751131710e-01,5.294191995836e-01,5.278071725040e-01,5.262787017605e-01,5.246774736409e-01,5.230749893893e-01,5.214556545090e-01,5.198302603186e-01,5.181873409552e-01,5.165341513635e-01,5.148710464045e-01,5.131896291768e-01
4.364806788843e-01,4.324905133367e-01,4.285435932077e-01,4.245432794153e-01,4.206784555046e-01,4.164955010630e-01,4.124159499760e-01,4.083061531990e-01,4.041306403427e-01,3.999847453953e-01,3.959129004496e-01,3.915196169475e-01,3.872463099005e-01,3.829094205266e-01,3.785479887137e-01,3.741537244462e-01,3.701392417897e-01,3.652036725482e-01,5.780818696744e-01,5.776313288748e-01,5.767066657322e-01,5.753075314491e-01,5.739564629612e-01,5.725101729928e-01,5.710945002952e-01,5.696927202716e-01,5.682553802058e-01,5.664375996262e-01,5.653235873213e-01,5.636294031440e-01,5.623473503103e-01,5.608864282386e-01,5.593881519257e-01,5.578719986333e-01,5.563628030946e-01,5.548142136198e-01,5.532707651729e-01,5.517015390995e-01,5.501454678442e-01,5.483819997441e-01,5.469711609377e-01,5.453582012071e-01,5.437452675351e-01,5.421163336185e-01,5.404323488164e-01,5.388266768412e-01,5.371500906131e-01,5.354708532469e-01,5.337739537602e-01,5.320697459269e-01,5.303472758300e-01,5.286134245028e-01,5.268685748017e-01,5.251044991281e-01
4.185296251563e-01,4.145220383647e-01,4.105640751588e-01,4.065514130415e-01,4.026814311182e-01,3.984831008550e-01,3.943941489540e-01,3.902758808068e-01,3.860913427559e-01,3.819398126700e-01,3.778674842321e-01,3.734634129282e-01,3.691859908799e-01,3.648452278609e-01,3.604811089130e-01,3.560852176270e-01,3.520853903349e-01,3.471325414438e-01,5.916036499456e-01,5.911354653219e-01,5.901751642033e-01,5.887235454369e-01,5.873149803118e-01,5.858147998737e-01,5.843430704452e-01,5.828840554639e-01,5.813888331671e-01,5.795312543629e-01,5.783412482662e-01,5.765991940537e-01,5.752465228811e-01,5.737232070605e-01,5.721632628597e-01,5.705845208836e-01,5.690115963613e-01,5.673992719646e-01,5.657907772535e-01,5.641566093546e-01,5.625331982547e-01,5.607114937311e-01,5.592232402485e-01,5.575414581151e-01,5.558583128727e-01,5.541584999966e-01,5.524047001725e-01,5.507239911148e-01,5.489742048603e-01,5.472203780588e-01,5.454480833412e-01,5.436672375035e-01,5.418673968866e-01,5.400550698595e-01,5.382306666211e-01,5.363861323420e-01
3.998244610971e-01,3.958043560653e-01,3.918404065171e-01,3.878204951010e-01,3.839504205234e-01,3.797420817328e-01,3.756490836938e-01,3.715277903502e-01,3.673397814137e-01,3.631882287561e-01,3.591210307109e-01,3.547121255659e-01,3.504365041449e-01,3.460979150659e-01,3.417372458827e-01,3.373459628047e-01,3.333667081607e-01,3.284035073708e-01,6.044264766290e-01,6.039412845113e-01,6.029466349127e-01,6.014443499273e-01,5.999803022940e-01,5.984281833191e-01,5.969023314127e-01,5.953879694386e-01,5.938368598566e-01,5.919412186521e-01,5.906773601850e-01,5.888892637925e-01,5.874680334618e-01,5.858842902927e-01,5.842646179461e-01,5.826252664041e-01,5.809905750549e-01,5.793164885869e-01,5.776449221456e-01,5.759477572838e-01,5.742590202147e-01,5.723809956152e-01,5.708173859224e-01,5.690687837595e-01,5.673174311908e-01,5.655487444347e-01,5.637271350111e-01,5.619734210648e-01,5.601524596454e-01,5.583260756767e-01,5.564804245671e-01,5.546249874096e-01,5.527498287109e-01,5.508610856822e-01,5.489591954418e-01,5.470362784980e-01
3.803757456683e-01,3.763484521200e-01,3.723839946420e-01,3.683623545841e-01,3.644976484325e-01,3.602851081864e-01,3.561938372257e-01,3.520753827535e-01,3.478898803275e-01,3.437443293122e-01,3.396882709110e-01,3.352809251656e-01,3.310134356237e-01,3.266834854198e-01,3.223328187856e-01,3.179527937476e-01,3.140003773282e-01,3.090342388542e-01,6.165576052628e-01,6.160559879183e-01,6.150281697685e-01,6.134768794741e-01,6.119591993935e-01,6.103569282806e-01,6.087787278142e-01,6.072107519524e-01,6.056055878775e-01,6.036734525891e-01,6.023377354462e-01,6.005052635736e-01,5.990173828556e-01,5.973750261458e-01,5.956974140088e-01,5.939992788954e-01,5.923046337454e-01,5.905706067874e-01,5.888377946302e-01,5.870794307477e-01,5.853272348516e-01,5.833946554168e-01,5.817576095338e-01,5.799440458557e-01,5.781263483616e-01,5.762906521898e-01,5.744030973146e-01,5.725782739492e-01,5.706880247001e-01,5.687909800047e-01,5.668738764139e-01,5.649457612078e-01,5.629972046535e-01,5.610339745133e-01,5.590565346243e-01,5.570571825835e-01
3.601967566944e-01,3.561680379587e-01,3.522089772814e-01,3.481915556642e-01,3.443380769192e-01,3.401275873988e-01,3.360442383908e-01,3.319349073180e-01,3.277583144283e-01,3.236252020282e-01,3.195866871867e-01,3.151877356085e-01,3.109351246915e-01,3.066206952094e-01,3.022869986896e-01,2.979252944278e-01,2.940063233266e-01,2.890451498354e-01,6.280047761196e-01,6.274872610143e-01,6.264273432124e-01,6.248285490298e-01,6.232589198142e-01,6.216081155727e-01,6.199791777986e-01,6.183591636855e-01,6.167016134081e-01,6.147343856925e-01,6.133286503336e-01,6.114533080015e-01,6.099005310206e-01,6.082012191681e-01,6.064673015881e-01,6.047120532007e-01,6.029591153428e-01,6.011668156840e-01,5.993744325771e-01,5.975565180957e-01,5.957425808635e-01,5.937570594723e-01,5.920483546371e-01,5.901715413284e-01,5.882892165670e-01,5.863882319354e-01,5.844364518964e-01,5.825422745452e-01,5.805844843972e-01,5.786185366021e-01,5.766317465506e-01,5.746327301262e-01,5.726125607221e-01,5.705766385105e-01,5.685254540626e-01,5.664514830719e-01
3.393037479754e-01,3.352798043813e-01,3.313324725028e-01,3.273256439709e-01,3.234896480215e-01,3.192879080861e-01,3.152190969026e-01,3.111255929607e-01,3.069647369347e-01,3.028509101042e-01,2.988367327837e-01,2.944534498889e-01,2.902228756673e-01,2.859312611646e-01,2.816219118909e-01,2.772859981954e-01,2.734074102268e-01,2.684595903806e-01,6.387760742556e-01,6.382431337485e-01,6.371520735780e-01,6.355071165482e-01,6.338870534561e-01,6.321891671477e-01,6.305109396325e-01,6.288403041205e-01,6.271318704175e-01,6.251307871747e-01,6.236567168692e-01,6.217398480522e-01,6.201237714969e-01,6.183690060021e-01,6.165802620027e-01,6.147694136885e-01,6.129596907999e-01,6.111106312230e-01,6.092601992720e-01,6.073842317862e-01,6.055101194812e-01,6.034731166024e-01,6.016943843609e-01,5.997558852245e-01,5.978105045341e-01,5.958458073167e-01,5.938313772560e-01,5.918694593531e-01,5.898457332728e-01,5.878124995318e-01,5.857576495105e-01,5.836893705562e-01,5.815992364052e-01,5.794922815983e-01,5.773690236639e-01,5.752221167321e-01
3.177162067826e-01,3.137036751177e-01,3.097748281219e-01,3.057853919258e-01,3.019735250043e-01,2.977876775487e-01,2.937404361959e-01,2.896698768221e-01,2.855320036660e-01,2.814447122710e-01,2.774620475585e-01,2.731021413794e-01,2.689011646371e-01,2.646400628250e-01,2.603628377756e-01,2.560605811027e-01,2.522296296719e-01,2.473040307701e-01,6.488798000601e-01,6.483318514852e-01,6.472104948130e-01,6.455205558270e-01,6.438514059930e-01,6.421077213387e-01,6.403814881217e-01,6.386614891341e-01,6.369035094629e-01,6.348696456765e-01,6.333287639639e-01,6.313715532636e-01,6.296936149172e-01,6.278847401048e-01,6.260424932569e-01,6.241774013597e-01,6.223122474226e-01,6.204077856818e-01,6.185006741224e-01,6.165680002719e-01,6.146351275798e-01,6.125479523244e-01,6.107006769330e-01,6.087019074464e-01,6.066948954843e-01,6.046679161128e-01,6.025922659370e-01,6.005640781988e-01,5.984758788459e-01,5.963768354020e-01,5.942554119565e-01,5.921193705472e-01,5.899607823946e-01,5.877843184211e-01,5.855905235365e-01,5.833722300496e-01
2.954571088564e-01,2.914630574399e-01,2.875598677402e-01,2.835950402499e-01,2.798143293903e-01,2.756519540412e-01,2.716337211737e-01,2.675936273558e-01,2.634863914165e-01,2.594332764745e-01,2.554896669846e-01,2.511612679606e-01,2.469978387464e-01,2.427753369904e-01,2.385383983841e-01,2.342780465565e-01,2.305022808985e-01,2.256082361714e-01,6.583243499922e-01,6.577617560876e-01,6.566108382637e-01,6.548769392961e-01,6.531598827679e-01,6.513715177945e-01,6.495984006040e-01,6.478301380454e-01,6.460237858185e-01,6.439580582257e-01,6.423517276701e-01,6.403552029162e-01,6.386166813897e-01,6.367548852256e-01,6.348603045946e-01,6.329421694897e-01,6.310227856076e-01,6.290641254894e-01,6.271015515719e-01,6.251133679923e-01,6.231229987912e-01,6.209868109610e-01,6.190723289987e-01,6.170145571778e-01,6.149471926724e-01,6.128592168913e-01,6.107236322782e-01,6.086305031314e-01,6.064791516358e-01,6.043156345127e-01,6.021289849565e-01,5.999265432164e-01,5.977008751311e-01,5.954562900289e-01,5.931933608189e-01,5.909050972014e-01
