-3.053787181409e-01,-3.063381520682e-01,-3.072032109996e-01,-3.080605742416e-01,6.992314205913e-01,6.964477393465e-01,6.931415887831e-01,6.897866532862e-01,6.863998907792e-01,6.830335290828e-01,6.795346230499e-01,6.760023320150e-01,6.724549863949e-01,6.690355546037e-01,6.652342823022e-01,6.245132464479e-01,6.218690469947e-01,6.192659783329e-01,6.166247407650e-01,6.464181111614e-01,6.112640896471e-01,6.085046674389e-01,6.058271565293e-01,6.030887565298e-01,6.003177107548e-01,5.975209264746e-01,-4.362917937801e-01
-3.627636690736e-01,-3.631109155468e-01,-3.633429334389e-01,-3.635773165083e-01,6.843796491307e-01,6.814299580520e-01,6.779291894245e-01,6.743724526991e-01,6.707861760731e-01,6.672390918094e-01,6.635292603150e-01,6.597835576508e-01,6.560317560101e-01,6.524835040578e-01,6.483997082207e-01,6.511971616975e-01,6.484762771531e-01,6.457807689004e-01,6.430479617774e-01,6.285353073528e-01,6.374983819336e-01,6.346521176222e-01,6.318584399351e-01,6.290110091363e-01,6.261303414388e-01,6.232205463089e-01,-4.053245329392e-01
-4.058774894885e-01,-4.056578135449e-01,-4.053070034207e-01,-4.049686090492e-01,6.633222810325e-01,6.601990030390e-01,6.564951943604e-01,6.527285743916e-01,6.489353197182e-01,6.452011383005e-01,6.412737341510e-01,6.373084986722e-01,6.333469770866e-01,6.296672002995e-01,6.252948320509e-01,6.716617345877e-01,6.688692660196e-01,6.660871070924e-01,6.632686761672e-01,6.043714080088e-01,6.575428736791e-01,6.546162698654e-01,6.517138709998e-01,6.487649069161e-01,6.457823873973e-01,6.427676420582e-01,-3.596176897342e-01
-4.325338626851e-01,-4.318302210170e-01,-4.309856797420e-01,-4.301625962442e-01,6.358514891074e-01,6.325498093300e-01,6.286378962664e-01,6.246567368190e-01,6.206525841417e-01,6.167285492465e-01,6.125807223130e-01,6.083936756094e-01,6.042211299550e-01,6.004113746480e-01,5.957483874344e-01,6.860856734653e-01,6.832222513968e-01,6.803547046625e-01,6.774521047244e-01,5.737777283214e-01,6.715538527621e-01,6.685490523915e-01,6.655408598160e-01,6.624934352624e-01,6.594124392033e-01,6.562964238469e-01,-3.012475462200e-01
-4.413287786027e-01,-4.402561307727e-01,-4.390395754666e-01,-4.378516424985e-01,6.017346223391e-01,5.982541736442e-01,5.941344372271e-01,5.899395305371e-01,5.857261214593e-01,5.816150069401e-01,5.772498020806e-01,5.728446061944e-01,5.684657465729e-01,5.645335217502e-01,5.595842905577e-01,6.946087863234e-01,6.916715290010e-01,6.887162586126e-01,6.857273883114e-01,5.366112112231e-01,6.796534030644e-01,6.765691435942e-01,6.734544799876e-01,6.703081692549e-01,6.671286069157e-01,6.639115528203e-01,-2.327118522237e-01
-4.317902513636e-01,-4.304857482558e-01,-4.290410448001e-01,-4.276296584409e-01,5.607433204123e-01,5.570900465182e-01,5.527703020192e-01,5.483701145723e-01,5.439568614584e-01,5.396690396034e-01,5.350976858306e-01,5.304862260413e-01,5.259139947651e-01,5.218745370230e-01,5.166525275053e-01,6.973190713660e-01,6.943026144227e-01,6.912546998078e-01,6.881749232415e-01,4.927659268863e-01,6.819169209232e-01,6.787495740050e-01,6.755251819235e-01,6.722770931663e-01,6.689964469316e-01,6.656761789024e-01,-1.567227670107e-01
-4.044299758279e-01,-4.030404430601e-01,-4.015204599914e-01,-4.000357943247e-01,5.126918533644e-01,5.088799968999e-01,5.043779182261e-01,4.997909512299e-01,4.951973655268e-01,4.907529565029e-01,4.859972661495e-01,4.812020356924e-01,4.764599016606e-01,4.723378975730e-01,4.668684951743e-01,6.942453498984e-01,6.911429364281e-01,6.879959600398e-01,6.848192018676e-01,4.422124955506e-01,6.783661083281e-01,6.751107901484e-01,6.717719513561e-01,6.684178481761e-01,6.650322993269e-01,6.616053707901e-01,-7.600822669287e-02
-3.606873549183e-01,-3.593560379139e-01,-3.579088973202e-01,-3.564965361812e-01,4.574854985302e-01,4.535396066266e-01,4.488850558379e-01,4.441422063402e-01,4.394002079386e-01,4.348311735394e-01,4.299259015311e-01,4.249823371297e-01,4.201065129127e-01,4.159376261665e-01,4.102609588672e-01,6.853549662932e-01,6.821596015123e-01,6.789068130773e-01,6.756267291970e-01,3.850452624036e-01,6.689670436589e-01,6.656187952440e-01,6.621605432577e-01,6.586960529825e-01,6.552016946269e-01,6.516646111681e-01,6.856540269383e-03
-3.027762587335e-01,-3.016308773056e-01,-3.003877182679e-01,-2.991767360502e-01,3.951789978225e-01,3.911357675458e-01,3.863729166596e-01,3.815196219950e-01,3.766756091967e-01,3.720275779389e-01,3.670225061595e-01,3.619810394353e-01,3.570223865126e-01,3.528543725122e-01,3.470278651533e-01,6.705563980217e-01,6.672620807790e-01,6.638976493951e-01,6.605088834819e-01,3.215360739863e-01,6.536332138285e-01,6.501882577723e-01,6.466066903452e-01,6.430286040247e-01,6.394227439714e-01,6.357732781424e-01,8.957409782123e-02
-2.334619573250e-01,-2.326057234310e-01,-2.316716492981e-01,-2.307657581447e-01,3.260437818692e-01,3.219534870966e-01,3.171424256291e-01,3.122402796247e-01,3.073566472280e-01,3.026901746311e-01,2.976515927516e-01,2.925790909794e-01,2.876043917891e-01,2.834975196983e-01,2.775978115465e-01,6.497069536056e-01,6.463099976736e-01,6.428303642546e-01,6.393299012292e-01,2.521920644038e-01,6.322336891372e-01,6.286907689055e-01,6.249844676790e-01,6.212921367335e-01,6.175746937413e-01,6.138132933478e-01,1.702020894328e-01
-1.558054974530e-01,-1.553120263614e-01,-1.547611374470e-01,-1.542337828771e-01,2.506406117897e-01,2.465677738826e-01,2.417852049409e-01,2.369126437783e-01,2.320683500765e-01,2.274592421211e-01,2.224704105002e-01,2.174505970246e-01,2.125427960849e-01,2.085692530703e-01,2.026930110776e-01,6.226260523088e-01,6.191265029304e-01,6.155318383856e-01,6.119204583937e-01,1.778129801314e-01,6.046068968771e-01,6.009686963943e-01,5.971402528807e-01,5.933370788332e-01,5.895120669338e-01,5.856433499535e-01,2.471856851591e-01
-7.291358589128e-02,-7.282581038806e-02,-7.270037293879e-02,-7.259384285157e-02,1.698915983774e-01,1.659145057644e-01,1.612530703712e-01,1.565046639392e-01,1.517943908658e-01,1.473326734509e-01,1.424928020463e-01,1.376251977860e-01,1.328821734686e-01,1.291241205740e-01,1.233872172847e-01,5.891148364963e-01,5.855179710153e-01,5.818137290491e-01,5.780975486928e-01,9.954141128251e-02,5.705806602101e-01,5.668552839515e-01,5.629129132519e-01,5.590079090594e-01,5.550849865712e-01,5.511192974110e-01,3.193530098572e-01
1.227504629809e-02,1.194254343938e-02,1.162944517780e-02,1.130151424599e-02,8.514244693037e-02,8.135112270591e-02,7.691689064728e-02,7.240077607564e-02,6.793223431586e-02,6.371936817948e-02,5.914066290220e-02,5.453760997909e-02,5.006906645786e-02,4.661507649109e-02,4.114961211278e-02,5.489830136970e-01,5.453008880898e-01,5.414994143479e-01,5.376914745483e-01,1.889720045404e-02,5.299992625776e-01,5.262017290222e-01,5.221609241161e-01,5.181702973477e-01,5.141663289497e-01,5.101213021299e-01,3.858836157809e-01
9.714758771203e-02,9.640383519239e-02,9.566323668245e-02,9.491098358621e-02,-1.797216235763e-03,-5.304920315569e-03,-9.397155203296e-03,-1.356405819556e-02,-1.767501764735e-02,-2.153096465964e-02,-2.572851217513e-02,-2.994705880177e-02,-3.402485892696e-02,-3.708509973270e-02,-4.213632506821e-02,5.020837902192e-01,4.983367551961e-01,4.944588758271e-01,4.905806970961e-01,-6.221417071368e-02,4.827582068642e-01,4.789118706565e-01,4.747970101923e-01,4.707456794066e-01,4.666862210475e-01,4.625882595277e-01,4.462601505282e-01
1.795128575624e-01,1.783844912808e-01,1.772452584591e-01,1.760964942925e-01,-8.864956334584e-02,-9.177387409196e-02,-9.540762262254e-02,-9.910673740413e-02,-1.027433016771e-01,-1.061345789050e-01,-1.098307221397e-01,-1.135446918500e-01,-1.171163756450e-01,-1.196989674886e-01,-1.241906505355e-01,4.483574513476e-01,4.445755129269e-01,4.406519759119e-01,4.367349525957e-01,-1.415295253397e-01,4.288469791548e-01,4.249847508678e-01,4.208305230930e-01,4.167534304500e-01,4.126739993058e-01,4.085595270652e-01,5.002120378607e-01
2.576388011039e-01,2.561638191556e-01,2.546661801268e-01,2.531600772820e-01,-1.727142731909e-01,-1.753612136685e-01,-1.784273956776e-01,-1.815476981021e-01,-1.846012774479e-01,-1.874291679798e-01,-1.905129245280e-01,-1.936115836852e-01,-1.965719355929e-01,-1.986067925180e-01,-2.024016854092e-01,3.878834600098e-01,3.841073031532e-01,3.801798879946e-01,3.762663364514e-01,-2.165005539387e-01,3.683994074451e-01,3.645645882078e-01,3.604170367130e-01,3.563600660724e-01,3.523070053134e-01,3.482233017141e-01,5.476579636428e-01
3.302426425159e-01,3.284646853774e-01,3.266543547393e-01,3.248356856887e-01,-2.509746522030e-01,-2.530649639930e-01,-2.554723552341e-01,-2.579209228822e-01,-2.603015798245e-01,-2.624861613744e-01,-2.648664995243e-01,-2.672590474090e-01,-2.695232746702e-01,-2.709624327002e-01,-2.739434218279e-01,3.209397853622e-01,3.172212225040e-01,3.133432751704e-01,3.094868941453e-01,-2.844146112871e-01,3.017500454429e-01,2.979965445683e-01,2.939134857692e-01,2.899337442180e-01,2.859644430419e-01,2.819698182104e-01,5.886518123167e-01
3.964475343497e-01,3.944111534972e-01,3.923345067726e-01,3.902488880305e-01,-3.202670521216e-01,-3.217452814755e-01,-3.234310691101e-01,-3.251437265649e-01,-3.267906025724e-01,-3.282803643550e-01,-3.298967569115e-01,-3.315227829494e-01,-3.330365143278e-01,-3.338615583124e-01,-3.359438847976e-01,2.480664731417e-01,2.444680347840e-01,2.407041377936e-01,2.369695951710e-01,-3.425600920115e-01,2.294933756557e-01,2.258850453303e-01,2.219355663470e-01,2.181007513178e-01,2.142829475244e-01,2.104459866104e-01,6.233347924094e-01
4.557193860007e-01,4.534664916583e-01,4.511669687897e-01,4.488572950721e-01,-3.775052627691e-01,-3.783476376075e-01,-3.792864765189e-01,-3.802369224411e-01,-3.811270669360e-01,-3.819068876832e-01,-3.827381051036e-01,-3.835763046834e-01,-3.843237689993e-01,-3.845510721936e-01,-3.856929260543e-01,1.701282633157e-01,1.667216337723e-01,1.631461046671e-01,1.596074518461e-01,-3.884237887042e-01,1.525405757631e-01,1.491493953800e-01,1.454121330598e-01,1.417987050709e-01,1.382085982251e-01,1.346062058175e-01,6.518949955943e-01
5.077954326710e-01,5.053629077801e-01,5.028786194286e-01,5.003826716964e-01,-4.199385247500e-01,-4.201581574316e-01,-4.203680311902e-01,-4.205737492964e-01,-4.207276947534e-01,-4.208236528727e-01,-4.208931411271e-01,-4.209666606845e-01,-4.209754923081e-01,-4.206580898370e-01,-4.208677304661e-01,8.836854460935e-02,8.523158545106e-02,8.192553404054e-02,7.866319026851e-02,-4.198988835358e-01,7.216634616843e-02,6.906924063433e-02,6.562919050607e-02,6.231912435652e-02,5.903808296863e-02,5.575211759562e-02,6.745345892968e-01
5.526131311843e-01,5.500314730859e-01,5.473938590147e-01,5.447429462183e-01,-4.454101922628e-01,-4.450583931185e-01,-4.446018939105e-01,-4.441254643101e-01,-4.436082213569e-01,-4.430880386393e-01,-4.424645953466e-01,-4.418417368172e-01,-4.411832277854e-01,-4.404085833138e-01,-4.397464775041e-01,4.444539090821e-03,1.656758735985e-03,-1.296452177829e-03,-4.200285606159e-03,-4.354761108720e-01,-9.963718435758e-03,-1.268951816385e-02,-1.574578884086e-02,-1.866977440833e-02,-2.155999972826e-02,-2.444757927320e-02,6.914442034304e-01
5.902449661690e-01,5.875377599522e-01,5.847710936950e-01,5.819895315479e-01,-4.525777519851e-01,-4.517408397067e-01,-4.507211948898e-01,-4.496663365752e-01,-4.485831993668e-01,-4.475518051392e-01,-4.463450120020e-01,-4.451347552923e-01,-4.439190940620e-01,-4.428027116781e-01,-4.413779318908e-01,-7.956797651251e-02,-8.193144210881e-02,-8.445228132844e-02,-8.691970945685e-02,-4.343894590676e-01,-9.179586903356e-02,-9.407880956176e-02,-9.666945627142e-02,-9.913007947331e-02,-1.015535149485e-01,-1.039668574078e-01,7.027837574189e-01
6.208422056533e-01,6.180262253392e-01,6.151477543600e-01,6.122529771626e-01,-4.410569535777e-01,-4.398487857807e-01,-4.384009359994e-01,-4.369035860907e-01,-4.353910984440e-01,-4.339817050151e-01,-4.323325419195e-01,-4.306752933022e-01,-4.290422493651e-01,-4.277178739062e-01,-4.256790170600e-01,-1.612119910471e-01,-1.630875306206e-01,-1.651075838936e-01,-1.670722505730e-01,-4.166927870616e-01,-1.709311809023e-01,-1.727123243727e-01,-1.747676452368e-01,-1.767002580852e-01,-1.785938363176e-01,-1.804703461807e-01,7.086688980689e-01
6.445887577146e-01,6.416745143453e-01,6.386950503437e-01,6.356981749007e-01,-4.114640382006e-01,-4.100153405423e-01,-4.082933600593e-01,-4.065090767859e-01,-4.047224630678e-01,-4.030844300974e-01,-4.011524332055e-01,-3.992073308556e-01,-3.973137232377e-01,-3.959215488125e-01,-3.934434622435e-01,-2.377374861561e-01,-2.390806043780e-01,-2.405503725348e-01,-2.419651421316e-01,-3.832543781710e-01,-2.447159619255e-01,-2.459561809888e-01,-2.474264469420e-01,-2.487865373926e-01,-2.501074875268e-01,-2.514051945185e-01,7.091623060907e-01
6.616650547571e-01,6.586576482644e-01,6.555824621564e-01,6.524891605771e-01,-3.653482222740e-01,-3.637944195521e-01,-3.619572785486e-01,-3.600469608013e-01,-3.581459990702e-01,-3.564313794862e-01,-3.543803465258e-01,-3.523110912035e-01,-3.503169697431e-01,-3.489916433747e-01,-3.462599977866e-01,-3.062435687659e-01,-3.070359115720e-01,-3.079321135817e-01,-3.087761986104e-01,-3.356703659007e-01,-3.103810570293e-01,-3.110675207494e-01,-3.119302022388e-01,-3.127002143515e-01,-3.134327359692e-01,-3.141369064281e-01,7.042693193289e-01
6.722212315300e-01,6.691214048127e-01,6.659513239928e-01,6.627629035818e-01,-3.050269290410e-01,-3.034963961430e-01,-3.016942936696e-01,-2.998104394805e-01,-2.979459576754e-01,-2.962967860997e-01,-2.942812007134e-01,-2.922425549924e-01,-2.902981649556e-01,-2.891583295968e-01,-2.863543575283e-01,-3.638686910497e-01,-3.641233164591e-01,-3.644544939385e-01,-3.647388436633e-01,-2.761116400653e-01,-3.652233347303e-01,-3.653741799643e-01,-3.656393888045e-01,-3.658337280411e-01,-3.659938360951e-01,-3.661217202301e-01,6.939375701480e-01
6.763586332654e-01,6.731639652647e-01,6.698966101596e-01,6.666112367862e-01,-2.333531631406e-01,-2.319575757154e-01,-2.303207788602e-01,-2.285962171951e-01,-2.268990928238e-01,-2.254371723274e-01,-2.235911956625e-01,-2.217179859283e-01,-2.199532644758e-01,-2.190939646322e-01,-2.163814407238e-01,-4.080126710176e-01,-4.077764203267e-01,-4.075856700976e-01,-4.073554779216e-01,-2.071288556830e-01,-4.068132934426e-01,-4.064794509601e-01,-4.061924716791e-01,-4.058596336970e-01,-4.054971395981e-01,-4.050998357046e-01,6.780606111232e-01
6.741187609435e-01,6.708249669063e-01,6.674560958534e-01,6.640701283573e-01,-1.534535928263e-01,-1.522814734760e-01,-1.509129109986e-01,-1.494532618242e-01,-1.480271295667e-01,-1.468474184826e-01,-1.452776143240e-01,-1.436774045907e-01,-1.421951011912e-01,-1.416837199972e-01,-1.391996117472e-01,-4.365644904967e-01,-4.359166433681e-01,-4.352806211276e-01,-4.346141320435e-01,-1.314443622549e-01,-4.332043876402e-01,-4.324678642852e-01,-4.317079782032e-01,-4.309290711093e-01,-4.301259971238e-01,-4.292867520434e-01,6.564857820826e-01
6.654790225674e-01,6.620813522940e-01,6.586063066413e-01,6.551157320917e-01,-6.847581834838e-02,-6.758964441852e-02,-6.656165495728e-02,-6.544193178954e-02,-6.435997785446e-02,-6.352789096924e-02,-6.231003435297e-02,-6.105983799948e-02,-5.993257206459e-02,-5.980827647584e-02,-5.765766028363e-02,-4.481038092197e-01,-4.471507971724e-01,-4.461747190376e-01,-4.451780998009e-01,-5.175795951161e-02,-4.431149186771e-01,-4.420833959502e-01,-4.409587764032e-01,-4.398422681787e-01,-4.387075470477e-01,-4.375363671492e-01,6.290268280439e-01
6.503550272654e-01,6.468497650115e-01,6.432650191286e-01,6.396669911220e-01,1.862458840996e-02,1.918801539154e-02,1.983314863206e-02,2.056814384441e-02,2.126266620143e-02,2.171043048288e-02,2.253083937259e-02,2.338416512316e-02,2.411328759241e-02,2.383717429221e-02,2.558212465612e-02,-4.420443552130e-01,-4.409110426056e-01,-4.397201469608e-01,-4.385189049956e-01,2.941321200791e-02,-4.360542588784e-01,-4.348525411658e-01,-4.334917047947e-01,-4.321649063676e-01,-4.308258837411e-01,-4.294509898525e-01,5.954819815681e-01
6.286095657891e-01,6.249956378666e-01,6.213004606846e-01,6.175949445144e-01,1.052389780496e-01,1.054656577065e-01,1.057122763218e-01,1.060446395044e-01,1.063350443991e-01,1.063870099076e-01,1.067913953161e-01,1.072279179866e-01,1.075419710331e-01,1.068735744201e-01,1.081712924648e-01,-4.186948681097e-01,-4.175135983916e-01,-4.162422305283e-01,-4.149703483382e-01,1.098492455690e-01,-4.123724751680e-01,-4.111319366155e-01,-4.096728959634e-01,-4.082713157069e-01,-4.068631829164e-01,-4.054204411016e-01,5.556583331610e-01
6.000688069088e-01,5.963494939079e-01,5.925477186029e-01,5.887392370334e-01,1.891970085713e-01,1.890913140646e-01,1.889451687567e-01,1.888787601039e-01,1.887697981143e-01,1.884345998179e-01,1.884261973738e-01,1.884478970418e-01,1.883511193588e-01,1.873145802652e-01,1.881495585259e-01,-3.792268793287e-01,-3.781259298468e-01,-3.769058781267e-01,-3.756942758520e-01,1.876939184309e-01,-3.732248489240e-01,-3.720724143830e-01,-3.706511090370e-01,-3.693072141286e-01,-3.679618857320e-01,-3.665837203082e-01,5.094032728819e-01
5.645465405385e-01,5.607312691694e-01,5.568331442986e-01,5.529325945507e-01,2.687995323559e-01,2.683791495058e-01,2.678614674341e-01,2.674160210387e-01,2.669280272733e-01,2.662286832514e-01,2.658266965368e-01,2.654516948990e-01,2.649637849463e-01,2.635936562987e-01,2.639707250506e-01,-3.255550216064e-01,-3.246481828886e-01,-3.235979936829e-01,-3.225640159704e-01,2.614773937555e-01,-3.204573870715e-01,-3.195056303622e-01,-3.182452981838e-01,-3.170782819877e-01,-3.159142900622e-01,-3.147196338553e-01,4.566435220015e-01
5.218774361841e-01,5.179835897826e-01,5.140076472526e-01,5.100341225210e-01,3.428045806453e-01,3.420955515183e-01,3.412372409487e-01,3.404425737865e-01,3.396057331121e-01,3.385740943555e-01,3.378079510627e-01,3.370648089261e-01,3.362153283184e-01,3.345514471747e-01,3.344898007200e-01,-2.601504724945e-01,-2.595291567977e-01,-2.587458689546e-01,-2.579852004344e-01,3.301038667425e-01,-2.564324592404e-01,-2.557721069289e-01,-2.547749819340e-01,-2.538828574566e-01,-2.529975572328e-01,-2.520841140497e-01,3.974317002488e-01
4.719601577124e-01,4.680147940827e-01,4.639896164062e-01,4.599721136274e-01,4.103806905831e-01,4.094130552260e-01,4.082496175930e-01,4.071405148425e-01,4.059898074193e-01,4.046617124610e-01,4.035659808494e-01,4.024886276255e-01,4.013120520781e-01,3.993952767300e-01,3.989229162420e-01,-1.858177964249e-01,-1.855464943906e-01,-1.851006650260e-01,-1.846825143878e-01,3.928145533551e-01,-1.838220000238e-01,-1.835175905592e-01,-1.828597765589e-01,-1.823145898362e-01,-1.817794531283e-01,-1.812190330334e-01,3.319994088701e-01
4.148106574102e-01,4.108519597037e-01,4.068176630433e-01,4.027964949146e-01,4.710413872889e-01,4.698456802082e-01,4.684131246690e-01,4.670252058807e-01,4.655963287378e-01,4.640077326406e-01,4.626179967544e-01,4.612415966119e-01,4.597733019383e-01,4.576422762108e-01,4.567912729381e-01,-1.054679380954e-01,-1.055831621632e-01,-1.055173806627e-01,-1.054831099999e-01,4.491360905648e-01,-1.053977146509e-01,-1.054865417374e-01,-1.052162737851e-01,-1.050626149671e-01,-1.049217826100e-01,-1.047588731402e-01,2.608143985535e-01
3.506249279742e-01,3.467031445531e-01,3.427123213000e-01,3.387399810895e-01,5.245723169626e-01,5.231769854543e-01,5.215088216152e-01,5.198754731802e-01,5.182018190275e-01,5.163859615133e-01,5.147357423101e-01,5.130935915242e-01,5.113668589943e-01,5.090557953175e-01,5.078585504657e-01,-2.191581412754e-02,-2.242807384914e-02,-2.275856073413e-02,-2.312335026923e-02,4.988228263366e-01,-2.384380921476e-02,-2.433773502693e-02,-2.447667016750e-02,-2.473311276386e-02,-2.500483987685e-02,-2.525804736178e-02,1.846375519576e-01
