-8.639883813525e-02,-8.530920327673e-02,-8.384904860871e-02,-8.256410104395e-02,-8.124081134769e-02,-8.068909116096e-02,-7.865948085818e-02,-7.744115753659e-02,-7.583001979143e-02,-7.441187665973e-02,-4.219059269900e-01,-4.211187792377e-01,-4.203010291532e-01,-4.194672927497e-01,-4.186015452701e-01,-4.176981851755e-01,-4.167623270802e-01,-4.157899994986e-01,-4.148010119125e-01,-4.137681969413e-01,-4.127012384407e-01,-4.116020251265e-01,-4.104571483648e-01,-4.092797376302e-01,-4.080630374840e-01,-4.067951958781e-01,-4.055068594669e-01,7.150758997465e-01,7.112137245950e-01,7.072944219714e-01,7.033205043814e-01,6.992908436611e-01,6.952056474806e-01,6.910549245978e-01,6.868468900852e-01,6.825805459661e-01,6.782512220937e-01,6.738589324095e-01,6.694038884160e-01,6.648870041340e-01,6.602958833709e-01,6.556422086789e-01,6.509186213517e-01,6.461316183582e-01,5.093944668812e-01,5.059863561895e-01
-4.465315479068e-02,-4.381496007900e-02,-4.260438683570e-02,-4.157395639493e-02,-4.050693601305e-02,-4.022126749388e-02,-3.844675227782e-02,-3.749389642199e-02,-3.614682724143e-02,-3.499879111374e-02,-4.337659324565e-01,-4.327768793251e-01,-4.317577462220e-01,-4.307166846846e-01,-4.296443353444e-01,-4.285317517473e-01,-4.273863523205e-01,-4.262040701800e-01,-4.249983311362e-01,-4.237496000092e-01,-4.224643026712e-01,-4.211441820234e-01,-4.197772015554e-01,-4.183751003546e-01,-4.169306683418e-01,-4.154349155047e-01,-4.139120168452e-01,7.125105389766e-01,7.085525091123e-01,7.045405858697e-01,7.004716001459e-01,6.963458307873e-01,6.921648071106e-01,6.879178161943e-01,6.836167853120e-01,6.792474651136e-01,6.748187944683e-01,6.703267283006e-01,6.657705667712e-01,6.611505040539e-01,6.564566699769e-01,6.516994051732e-01,6.468708530827e-01,6.419776354215e-01,5.302379783049e-01,5.267754875657e-01
-2.584887438669e-03,-2.006365875075e-03,-1.056047376562e-03,-2.894389927696e-04,5.118320473023e-04,5.274434279800e-04,2.032804778583e-03,2.711763068041e-03,3.783763937811e-03,4.652341750072e-03,-4.415948478608e-01,-4.404389682159e-01,-4.392536432517e-01,-4.380403557926e-01,-4.367966134131e-01,-4.355102038666e-01,-4.341907394276e-01,-4.328341117838e-01,-4.314471990255e-01,-4.300183151924e-01,-4.285505493987e-01,-4.270454742296e-01,-4.254925473606e-01,-4.239020139409e-01,-4.222661934943e-01,-4.205791349771e-01,-4.188582428161e-01,7.087388409318e-01,7.046821635406e-01,7.005749539885e-01,6.964083591899e-01,6.921840720178e-01,6.879049534445e-01,6.835595516512e-01,6.791635386118e-01,6.746893901655e-01,6.701596812627e-01,6.655663049294e-01,6.609076502885e-01,6.561832146100e-01,6.513856338325e-01,6.465239311568e-01,6.415897448139e-01,6.365898509903e-01,5.497527024666e-01,5.462424496286e-01
3.950321146932e-02,3.981784714371e-02,4.050139655160e-02,4.099893287192e-02,4.152901886714e-02,4.127416995359e-02,4.250067949104e-02,4.290122680704e-02,4.369125048906e-02,4.427496678325e-02,-4.452976491181e-01,-4.440126865745e-01,-4.426989905553e-01,-4.413512439674e-01,-4.399739480347e-01,-4.385517404076e-01,-4.370962896012e-01,-4.356035021956e-01,-4.340736184284e-01,-4.325029283859e-01,-4.308911434940e-01,-4.292396437938e-01,-4.275394836165e-01,-4.257993281538e-01,-4.240110179986e-01,-4.221717817989e-01,-4.202920268468e-01,7.037514662219e-01,6.995933412999e-01,6.953881926100e-01,6.911214671234e-01,6.867962821973e-01,6.824168434821e-01,6.779709421895e-01,6.734780340919e-01,6.688972713632e-01,6.642649188338e-01,6.595687970270e-01,6.548063821505e-01,6.499764975040e-01,6.450742709722e-01,6.401074278195e-01,6.350670948534e-01,6.299602320119e-01,5.679468771945e-01,5.643946929204e-01
8.133250738708e-02,8.138265530594e-02,8.179669300491e-02,8.202356673150e-02,8.228068574304e-02,8.175815857694e-02,8.270011796696e-02,8.282127073222e-02,8.332612813222e-02,8.362315029435e-02,-4.448291182411e-01,-4.434546993633e-01,-4.420523058096e-01,-4.406097670327e-01,-4.391386254057e-01,-4.376205181201e-01,-4.360690084559e-01,-4.344800750272e-01,-4.328473059995e-01,-4.311750014748e-01,-4.294594929817e-01,-4.277019485989e-01,-4.258950999965e-01,-4.240459653864e-01,-4.221459067362e-01,-4.201954325235e-01,-4.181978040416e-01,6.975363227175e-01,6.932740205628e-01,6.889683705561e-01,6.845990909285e-01,6.801707372118e-01,6.756888755029e-01,6.711405215480e-01,6.665489596638e-01,6.618599462224e-01,6.571235143851e-01,6.523233944400e-01,6.474561456743e-01,6.425199404604e-01,6.375123901292e-01,6.324399362326e-01,6.272931893690e-01,6.220793217954e-01,5.848318449557e-01,5.812427886560e-01
1.226501313087e-01,1.224383528877e-01,1.225834773062e-01,1.225413223626e-01,1.225269162206e-01,1.217422352791e-01,1.223975356839e-01,1.222414175176e-01,1.224612273794e-01,1.224728797349e-01,-4.401949868980e-01,-4.387717835381e-01,-4.373213873041e-01,-4.358248012184e-01,-4.343005744651e-01,-4.327275240582e-01,-4.311209270202e-01,-4.294768903686e-01,-4.277824120903e-01,-4.260497429668e-01,-4.242718710925e-01,-4.224497364083e-01,-4.205778052415e-01,-4.186614017574e-01,-4.166914197522e-01,-4.146717037711e-01,-4.125983014787e-01,6.900787519541e-01,6.857096951772e-01,6.813011544595e-01,6.768270786238e-01,6.722934780319e-01,6.677072974154e-01,6.630547586023e-01,6.583630237288e-01,6.535643606138e-01,6.487226712218e-01,6.438175714955e-01,6.388446977530e-01,6.338015947325e-01,6.286883542074e-01,6.235101427116e-01,6.182570515947e-01,6.129364929907e-01,6.004212940135e-01,5.967996783096e-01
1.632298562438e-01,1.627614093527e-01,1.626411048120e-01,1.623343234699e-01,1.620526065387e-01,1.610135868436e-01,1.613832686087e-01,1.609546690514e-01,1.608924225803e-01,1.606227532703e-01,-4.314517911038e-01,-4.300206575695e-01,-4.285631192689e-01,-4.270534613304e-01,-4.255171228612e-01,-4.239303077133e-01,-4.223098107660e-01,-4.206519214629e-01,-4.189371840137e-01,-4.171856490279e-01,-4.153870353292e-01,-4.135420421078e-01,-4.116469033940e-01,-4.097052226393e-01,-4.077074469660e-01,-4.056607672553e-01,-4.035540327417e-01,6.813617663030e-01,6.768836166477e-01,6.723700553493e-01,6.677892104756e-01,6.631485665091e-01,6.584564670350e-01,6.536983220648e-01,6.489052240581e-01,6.439958421444e-01,6.390480663698e-01,6.340373687668e-01,6.289584547040e-01,6.238082649928e-01,6.185893740820e-01,6.133056764180e-01,6.079467431583e-01,6.025202525354e-01,6.147305653031e-01,6.110799874623e-01
2.028722846985e-01,2.021546542654e-01,2.017748282102e-01,2.012101302392e-01,2.006676330457e-01,1.993839334232e-01,1.994717323989e-01,1.987776621344e-01,1.984387797283e-01,1.978941228751e-01,-4.187054433810e-01,-4.173065601696e-01,-4.158820576462e-01,-4.143996919879e-01,-4.128915941065e-01,-4.113315840974e-01,-4.097377687910e-01,-4.081066702552e-01,-4.064125864941e-01,-4.046831295255e-01,-4.029048589215e-01,-4.010782242702e-01,-3.992012358655e-01,-3.972757701189e-01,-3.952918604295e-01,-3.932600076049e-01,-3.911619600633e-01,6.713663404815e-01,6.667770906902e-01,6.621567300021e-01,6.574675051449e-01,6.527183962478e-01,6.479191675441e-01,6.430544004412e-01,6.381591719651e-01,6.331384288520e-01,6.280841834912e-01,6.229677300826e-01,6.177828332782e-01,6.125258542643e-01,6.072018572877e-01,6.018134616618e-01,5.963497198869e-01,5.908186008198e-01,6.277760244268e-01,6.240994034798e-01
2.414044403785e-01,2.404468804436e-01,2.398154074331e-01,2.390013583497e-01,2.382064797429e-01,2.366891730452e-01,2.365010681012e-01,2.355503235184e-01,2.349422169284e-01,2.341307626681e-01,-4.021085843659e-01,-4.007806394454e-01,-3.994278567541e-01,-3.980117296793e-01,-3.965708049662e-01,-3.950767661111e-01,-3.935488207753e-01,-3.919837687192e-01,-3.903499355498e-01,-3.886821746479e-01,-3.869640295688e-01,-3.851956952886e-01,-3.833769429147e-01,-3.815079353055e-01,-3.795783364188e-01,-3.776018746065e-01,-3.755533750965e-01,6.600717615018e-01,6.553698323750e-01,6.506413409878e-01,6.458425846046e-01,6.409840622919e-01,6.360769817717e-01,6.311050807810e-01,6.261074751960e-01,6.209752565356e-01,6.158147043023e-01,6.105928978685e-01,6.053026497979e-01,5.999397667427e-01,5.945118143149e-01,5.890201274944e-01,5.834532445477e-01,5.778194473929e-01,6.395744972166e-01,6.358741156302e-01
2.786788624255e-01,2.774919608779e-01,2.766182450567e-01,2.755648346730e-01,2.745274136040e-01,2.727885831726e-01,2.723323569932e-01,2.711351045011e-01,2.702667553632e-01,2.691981380065e-01,-3.818568273964e-01,-3.806362635450e-01,-3.793916454635e-01,-3.780785419352e-01,-3.767415670808e-01,-3.753505279249e-01,-3.739255212177e-01,-3.724636632727e-01,-3.709276410205e-01,-3.693591552252e-01,-3.677389065541e-01,-3.660668341741e-01,-3.643444316595e-01,-3.625701806713e-01,-3.607334306814e-01,-3.588510113229e-01,-3.568910779836e-01,6.474560415941e-01,6.426403842793e-01,6.378029797072e-01,6.328941020020e-01,6.279257936715e-01,6.229107292092e-01,6.178317900008e-01,6.127321831837e-01,6.074890082201e-01,6.022229618485e-01,5.968968700282e-01,5.915025804808e-01,5.860353714095e-01,5.805053252586e-01,5.749124771754e-01,5.692448589464e-01,5.635110854658e-01,6.501427666133e-01,6.464203155620e-01
3.145723005316e-01,3.131675750232e-01,3.120621401358e-01,3.107803799874e-01,3.095112954329e-01,3.075636646308e-01,3.068484873666e-01,3.054158754687e-01,3.042974387637e-01,3.029823510403e-01,-3.581840538283e-01,-3.571044065712e-01,-3.560015027536e-01,-3.548253897325e-01,-3.536263352469e-01,-3.523725381672e-01,-3.510847761932e-01,-3.497605140413e-01,-3.483571861253e-01,-3.469228818216e-01,-3.454356580585e-01,-3.438952006782e-01,-3.423046661716e-01,-3.406609049230e-01,-3.389530163853e-01,-3.372007647088e-01,-3.353659585240e-01,6.334963989365e-01,6.285666023304e-01,6.236201569511e-01,6.186012368367e-01,6.135234530221e-01,6.084009698084e-01,6.032158026578e-01,5.980152983661e-01,5.926624292854e-01,5.872924589888e-01,5.818639215363e-01,5.763676859387e-01,5.707985292382e-01,5.651690694318e-01,5.594780199361e-01,5.537129176096e-01,5.478827272459e-01,6.594971281500e-01,6.557537555824e-01
3.489841052840e-01,3.473736362423e-01,3.460477497295e-01,3.445493054898e-01,3.430601106173e-01,3.409167099977e-01,3.399527529326e-01,3.382965577865e-01,3.369389965109e-01,3.353888356663e-01,-3.313569510667e-01,-3.304482966085e-01,-3.295172144348e-01,-3.285086900430e-01,-3.274781744864e-01,-3.263925303439e-01,-3.252730154647e-01,-3.241174673007e-01,-3.228784980121e-01,-3.216100722675e-01,-3.202878241463e-01,-3.189111921192e-01,-3.174849170132e-01,-3.160042838292e-01,-3.144582143801e-01,-3.128692045687e-01,-3.111931016397e-01,6.181698111629e-01,6.131262141240e-01,6.080713655715e-01,6.029432618514e-01,5.977571074726e-01,5.925285785580e-01,5.872388189676e-01,5.819393571605e-01,5.764789116384e-01,5.710074552550e-01,5.654791936914e-01,5.598840025820e-01,5.542161865086e-01,5.484909202331e-01,5.427055671064e-01,5.368471848953e-01,5.309251017167e-01,6.676530010585e-01,6.638893619088e-01
3.818344010810e-01,3.800305054433e-01,3.784958408718e-01,3.767927036242e-01,3.750952981056e-01,3.727691727731e-01,3.715672569426e-01,3.696995650713e-01,3.681143203215e-01,3.663408698482e-01,-3.016690078463e-01,-3.009575344762e-01,-3.002245138496e-01,-2.994103757149e-01,-2.985752375773e-01,-2.976848967430e-01,-2.967609009120e-01,-2.958014768846e-01,-2.947548800315e-01,-2.936803934154e-01,-2.925514663684e-01,-2.913672991291e-01,-2.901341217993e-01,-2.888457340526e-01,-2.874909584065e-01,-2.860947891594e-01,-2.846075512250e-01,6.014536465524e-01,5.962974543924e-01,5.911357197113e-01,5.859001858473e-01,5.806076747789e-01,5.752753945772e-01,5.698836165595e-01,5.644880838424e-01,5.589231499297e-01,5.533536248393e-01,5.477293535351e-01,5.420392031863e-01,5.362770362293e-01,5.304606070187e-01,5.245858940976e-01,5.186394967673e-01,5.126311158467e-01,6.746245919227e-01,6.708408999503e-01
4.130621199266e-01,4.110770672356e-01,4.093454073115e-01,4.074496056179e-01,4.055559480914e-01,4.030599061087e-01,4.016311888349e-01,3.995641188616e-01,3.977628177115e-01,3.957779667587e-01,-2.694341913955e-01,-2.689419015949e-01,-2.684290188009e-01,-2.678319589744e-01,-2.672149534894e-01,-2.665430005208e-01,-2.658377603642e-01,-2.650978581461e-01,-2.642676839494e-01,-2.634112500738e-01,-2.625000717879e-01,-2.615331230895e-01,-2.605180146251e-01,-2.594471529947e-01,-2.583093435566e-01,-2.571318211126e-01,-2.558598715517e-01,5.833263774871e-01,5.780597819411e-01,5.727936746374e-01,5.674534761952e-01,5.620576481979e-01,5.566249479435e-01,5.511347789082e-01,5.456471199913e-01,5.399818721911e-01,5.343187878042e-01,5.286033252455e-01,5.228233281434e-01,5.169722489077e-01,5.110704449270e-01,5.051124689088e-01,4.990844876159e-01,4.929965793260e-01,6.804246078426e-01,6.766206887101e-01
4.426229641977e-01,4.404687350663e-01,4.385517158120e-01,4.364750689025e-01,4.343969299923e-01,4.317433312937e-01,4.300990319273e-01,4.278444957063e-01,4.258386977121e-01,4.236541987559e-01,-2.349805290219e-01,-2.347250733370e-01,-2.344500750390e-01,-2.340885029774e-01,-2.337081253705e-01,-2.332733989263e-01,-2.328059342301e-01,-2.323047564232e-01,-2.317108987015e-01,-2.310924924902e-01,-2.304193776721e-01,-2.296903164796e-01,-2.289141806567e-01,-2.280820861351e-01,-2.271829047536e-01,-2.262458358278e-01,-2.252116438593e-01,5.637683801540e-01,5.583946817117e-01,5.530278305253e-01,5.475868640743e-01,5.420919028159e-01,5.365632666532e-01,5.309795025228e-01,5.254048312688e-01,5.196446463382e-01,5.138937156393e-01,5.080930943143e-01,5.022295878919e-01,4.962962728463e-01,4.903161325227e-01,4.842822467107e-01,4.781803813692e-01,4.720209917674e-01,6.850640162350e-01,6.812393615439e-01
4.704873558244e-01,4.681754414918e-01,4.660843368245e-01,4.638382479501e-01,4.615870029808e-01,4.587875871723e-01,4.569387519582e-01,4.545082542715e-01,4.523092361884e-01,4.499365003624e-01,-1.986438034825e-01,-1.986384415401e-01,-1.986147044001e-01,-1.985026940310e-01,-1.983731253321e-01,-1.981901596244e-01,-1.979752117128e-01,-1.977277017169e-01,-1.973858223978e-01,-1.970212041949e-01,-1.966022738582e-01,-1.961275984264e-01,-1.956071835610e-01,-1.950309650028e-01,-1.943879639444e-01,-1.937090566689e-01,-1.929310281893e-01,5.427628234993e-01,5.372865546259e-01,5.318238224908e-01,5.262872343792e-01,5.206985849192e-01,5.150797649480e-01,5.094084837715e-01,5.037531920628e-01,4.979047627170e-01,4.920730109971e-01,4.861945839925e-01,4.802552356687e-01,4.742477027654e-01,4.681976157220e-01,4.620965286341e-01,4.559298446932e-01,4.497083898459e-01,6.885518486499e-01,6.847056707513e-01
4.966384188031e-01,4.941796595438e-01,4.919252044699e-01,4.895204924873e-01,4.871069520645e-01,4.841727026985e-01,4.821300076071e-01,4.795344826827e-01,4.771530600022e-01,4.746029885821e-01,-1.607615490792e-01,-1.610152282163e-01,-1.612518348144e-01,-1.613991869475e-01,-1.615303538275e-01,-1.616094333054e-01,-1.616575152767e-01,-1.616744038153e-01,-1.615959674210e-01,-1.614967157471e-01,-1.613439241032e-01,-1.611359826050e-01,-1.608838988308e-01,-1.605765448259e-01,-1.602031710946e-01,-1.597960381784e-01,-1.592885078572e-01,5.202966490726e-01,5.147236964442e-01,5.091712977151e-01,5.035456007475e-01,4.978700844644e-01,4.921682126815e-01,4.864168846333e-01,4.806887469123e-01,4.747601912227e-01,4.688560597625e-01,4.629086017921e-01,4.569025080042e-01,4.508302138157e-01,4.447200147055e-01,4.385618811240e-01,4.323408982964e-01,4.260682500581e-01,6.908950463113e-01,6.870263337888e-01
5.210700320069e-01,5.184744914929e-01,5.160667413996e-01,5.135135079711e-01,5.109477839105e-01,5.078888262943e-01,5.056624158613e-01,5.029120983111e-01,5.003584815229e-01,4.976413313936e-01,-1.216675060521e-01,-1.221850441234e-01,-1.226869620050e-01,-1.230993695264e-01,-1.234971058575e-01,-1.238444210944e-01,-1.241619682217e-01,-1.244499191111e-01,-1.246423262759e-01,-1.248159685197e-01,-1.249372270743e-01,-1.250043347104e-01,-1.250291668524e-01,-1.249996523756e-01,-1.249053462117e-01,-1.247796013046e-01,-1.245529173547e-01,4.963616415623e-01,4.906993650068e-01,4.850649785994e-01,4.793581642204e-01,4.736040887440e-01,4.678277834056e-01,4.620053746448e-01,4.562136455883e-01,4.502146094633e-01,4.442480515354e-01,4.382418517390e-01,4.321796282793e-01,4.260535559270e-01,4.198946084044e-01,4.136911100907e-01,4.074278802274e-01,4.011164406542e-01,6.920983454791e-01,6.882059192720e-01
5.437849801663e-01,5.410618524750e-01,5.385100755263e-01,5.358176048803e-01,5.331090085262e-01,5.299345378140e-01,5.275338974821e-01,5.246382248380e-01,5.219219078368e-01,5.190471883370e-01,-8.168665704743e-02,-8.246901318332e-02,-8.323736111088e-02,-8.391666162336e-02,-8.458295672090e-02,-8.520084675786e-02,-8.579045266950e-02,-8.635229376019e-02,-8.681910016114e-02,-8.726932785983e-02,-8.766871370627e-02,-8.801535363157e-02,-8.832185728765e-02,-8.857533304612e-02,-8.876570890856e-02,-8.892714467298e-02,-8.898783523620e-02,4.709555874716e-01,4.652129328377e-01,4.595058084810e-01,4.537274516183e-01,4.479047128860e-01,4.420641763870e-01,4.361812438307e-01,4.303367462126e-01,4.242784959302e-01,4.182610620940e-01,4.122080055571e-01,4.061018661478e-01,3.999346009291e-01,3.937398686380e-01,3.875042815933e-01,3.812124525649e-01,3.748762138223e-01,6.921642011601e-01,6.882467713465e-01
5.647932228505e-01,5.619507686220e-01,5.592633680081e-01,5.564400559806e-01,5.535970257191e-01,5.503152619189e-01,5.477491210391e-01,5.447166648354e-01,5.418463426167e-01,5.388227409081e-01,-4.113093372652e-02,-4.217554916378e-02,-4.320793300896e-02,-4.415243188013e-02,-4.508574870061e-02,-4.597301340682e-02,-4.683373597284e-02,-4.766875950636e-02,-4.840996486800e-02,-4.913691852468e-02,-4.981495211640e-02,-5.044204580652e-02,-5.103141254303e-02,-5.156946324652e-02,-5.204655986666e-02,-5.249739457189e-02,-5.284840294534e-02,4.440835164703e-01,4.382711191624e-01,4.325021734964e-01,4.266635267606e-01,4.207836998676e-01,4.148908047985e-01,4.089595784374e-01,4.030747778317e-01,3.969702791847e-01,3.909151884567e-01,3.848288230285e-01,3.786926427045e-01,3.724984319734e-01,3.662825330972e-01,3.600297779281e-01,3.537246400685e-01,3.473792264029e-01,6.910927481625e-01,6.871489714620e-01
5.841102943728e-01,5.811558026022e-01,5.783402653137e-01,5.753935743351e-01,5.724236290453e-01,5.690417955989e-01,5.663180580936e-01,5.631564803808e-01,5.601399930562e-01,5.569753250703e-01,-2.956462453785e-04,-1.596836778294e-03,-2.887736907721e-03,-4.092583021708e-03,-5.288228909803e-03,-6.440494218054e-03,-7.568214343943e-03,-8.672530228892e-03,-9.684921257585e-03,-1.068552883998e-02,-1.163950569292e-02,-1.254473751329e-02,-1.341491421968e-02,-1.423587111564e-02,-1.499845629143e-02,-1.573763483259e-02,-1.637860980579e-02,4.157590164542e-01,4.098892918843e-01,4.040711906725e-01,3.981852641543e-01,3.922616792297e-01,3.863300388513e-01,3.803644878276e-01,3.744535504263e-01,3.683175306464e-01,3.622397237695e-01,3.561353084110e-01,3.499846679522e-01,3.437794614969e-01,3.375587031203e-01,3.313053747950e-01,3.250038862007e-01,3.186665743042e-01,6.888817989685e-01,6.849103370513e-01
6.017558417885e-01,5.986956138549e-01,5.957584827144e-01,5.926949194897e-01,5.896046347430e-01,5.861289574823e-01,5.832546571604e-01,5.799706893968e-01,5.768149895766e-01,5.735161736328e-01,4.054334469697e-02,3.899396271521e-02,3.745277035659e-02,3.599517360189e-02,3.454464080188e-02,3.313452174447e-02,3.174670507526e-02,3.037977946028e-02,2.910224832280e-02,2.783389504983e-02,2.660953430492e-02,2.543135363572e-02,2.428530629119e-02,2.318601340411e-02,2.214209779141e-02,2.111856273949e-02,2.019093541832e-02,3.860056092289e-01,3.800928259656e-01,3.742400482560e-01,3.683216707386e-01,3.623694696688e-01,3.564144886588e-01,3.504303669586e-01,3.445091964421e-01,3.383581847274e-01,3.322743554492e-01,3.261688860541e-01,3.200210934359e-01,3.138225603409e-01,3.076149486450e-01,3.013793217155e-01,2.951001085074e-01,2.887898224391e-01,6.855268783977e-01,6.815264570960e-01
