6.560911429320e-01,6.550214454267e-01,6.538275641345e-01,6.528702715667e-01,6.517909817426e-01,5.497437255434e-01,5.481609286290e-01,6.485051972628e-01,6.473946963376e-01,6.463207767311e-01,6.452394463716e-01,6.441393680911e-01,6.430333749207e-01,5.365888051492e-01,5.349164144300e-01,6.396950742999e-01,6.385748951713e-01,6.374523215672e-01,6.363276211747e-01,6.351954428790e-01,6.339975997623e-01,6.329262948198e-01,6.317455831516e-01,6.305220982786e-01,6.294858166299e-01,6.283450137843e-01,-4.306668197885e-01,-4.306286172949e-01,-4.306189589979e-01,-4.306027064836e-01,-4.305818076691e-01,-4.305311493380e-01,-4.304901456691e-01,-4.304743609374e-01,-4.304173353417e-01,-4.303677679518e-01,-4.303034835869e-01,-4.302556310869e-01,-4.302081723707e-01,-4.301290113719e-01,-4.301148501954e-01,-4.299709558822e-01,-4.299019714734e-01,-4.298213373288e-01,-4.297270422571e-01,-4.296386273882e-01,-4.295403559831e-01,-4.294385849073e-01,-4.293522221195e-01,-4.290991351736e-01,-4.291016195656e-01,-4.289890122314e-01,-4.288064351001e-01,-4.285996695993e-01,-4.284694468813e-01,-4.283288226761e-01,-4.281759275256e-01,-4.280369279857e-01,-4.278708767588e-01,-4.277023259467e-01,-4.275647134362e-01,-4.273755572888e-01,1.951513368934e-01
6.706560670041e-01,6.695761332246e-01,6.684000959621e-01,6.674041290892e-01,6.663137764346e-01,5.152457784941e-01,5.136212929092e-01,6.630000442428e-01,6.618846318839e-01,6.607893876259e-01,6.596934765126e-01,6.585778354219e-01,6.574586081697e-01,5.017143897605e-01,4.999957078229e-01,6.540792200880e-01,6.529443727311e-01,6.518070014716e-01,6.506670286759e-01,6.495199603545e-01,6.483206290839e-01,6.472190375728e-01,6.460328391418e-01,6.448093198297e-01,6.437313684340e-01,6.425707155853e-01,-4.480191949012e-01,-4.477916138067e-01,-4.477201940766e-01,-4.475921589207e-01,-4.474017267118e-01,-4.471814889500e-01,-4.469712469595e-01,-4.467745646252e-01,-4.465438266213e-01,-4.463222642362e-01,-4.460938522108e-01,-4.458670304297e-01,-4.456547271494e-01,-4.453976346185e-01,-4.452062071035e-01,-4.449068952944e-01,-4.446589390691e-01,-4.444066573975e-01,-4.441491724529e-01,-4.438845587930e-01,-4.436175065411e-01,-4.433465151345e-01,-4.430929575911e-01,-4.427577169342e-01,-4.425080045933e-01,-4.422213366454e-01,-4.419168627839e-01,-4.413307625306e-01,-4.410318243382e-01,-4.407219482735e-01,-4.404041901390e-01,-4.400970394919e-01,-4.397630193463e-01,-4.394483128736e-01,-4.391227717281e-01,-4.387689011526e-01,1.297127065684e-01
6.807989549309e-01,6.797084697810e-01,6.785493774126e-01,6.775151001456e-01,6.764134759475e-01,4.757958034078e-01,4.741365370027e-01,6.730712456108e-01,6.719507639398e-01,6.708342598354e-01,6.697238893015e-01,6.685927446187e-01,6.674603670929e-01,4.619463321481e-01,4.601891092681e-01,6.640403691084e-01,6.628910858675e-01,6.617391927460e-01,6.605842604345e-01,6.594226511499e-01,6.582219192031e-01,6.570907764867e-01,6.558993822081e-01,6.546759896276e-01,6.535574101589e-01,6.523775412070e-01,-4.529942569385e-01,-4.526049553149e-01,-4.524812453351e-01,-4.522585495448e-01,-4.519248000568e-01,-4.515622113236e-01,-4.512095460721e-01,-4.508582604076e-01,-4.504812269889e-01,-4.501147209950e-01,-4.497494193653e-01,-4.493707517102e-01,-4.490201643625e-01,-4.486132129677e-01,-4.482702302420e-01,-4.478449455317e-01,-4.474455928332e-01,-4.470493475657e-01,-4.466564534769e-01,-4.462436264535e-01,-4.458357961864e-01,-4.454236666242e-01,-4.450303309101e-01,-4.446431228313e-01,-4.441683733410e-01,-4.437360205079e-01,-4.433385768525e-01,-4.424300166698e-01,-4.419909072409e-01,-4.415406332359e-01,-4.410870697807e-01,-4.406404161793e-01,-4.401678882124e-01,-4.397357842543e-01,-4.392513701396e-01,-4.387627328455e-01,6.224449961390e-02
6.865905907689e-01,6.854886133698e-01,6.843450947391e-01,6.832720928505e-01,6.821583619349e-01,4.314033712592e-01,4.297187736189e-01,6.787852414905e-01,6.776589631453e-01,6.765205662424e-01,6.753952296920e-01,6.742479879098e-01,6.731019161360e-01,4.173154742248e-01,4.155301444645e-01,6.696399059670e-01,6.684757879445e-01,6.673090204555e-01,6.661388145016e-01,6.649623856258e-01,6.637597754783e-01,6.625991263729e-01,6.614022598340e-01,6.601785978755e-01,6.590196885361e-01,6.578205964759e-01,-4.454123939549e-01,-4.448951593238e-01,-4.447306269886e-01,-4.444340022398e-01,-4.439886100072e-01,-4.435163030030e-01,-4.430534170175e-01,-4.425796489992e-01,-4.420891972662e-01,-4.416102179235e-01,-4.411403824086e-01,-4.406426141193e-01,-4.401854546336e-01,-4.396622075948e-01,-4.391989339662e-01,-4.386817672489e-01,-4.381640973488e-01,-4.376568083166e-01,-4.371611951797e-01,-4.366334793811e-01,-4.361179372415e-01,-4.355978081140e-01,-4.350971065916e-01,-4.346900464816e-01,-4.340253249596e-01,-4.334807977702e-01,-4.330226249214e-01,-4.318597223025e-01,-4.313138602889e-01,-4.307569040064e-01,-4.302012790965e-01,-4.296485866369e-01,-4.290717303980e-01,-4.285550129655e-01,-4.279461632226e-01,-4.273572610257e-01,-6.266009122058e-03
6.880732470427e-01,6.869584320683e-01,6.858288881928e-01,6.847161688913e-01,6.835890915573e-01,3.821530511489e-01,3.804554033148e-01,6.801815193909e-01,6.790483694284e-01,6.778869727840e-01,6.767457529639e-01,6.755813934704e-01,6.744206792601e-01,3.679301511653e-01,3.661301324323e-01,6.709140461190e-01,6.697342881103e-01,6.685518898248e-01,6.673656930740e-01,6.661737637981e-01,6.649684706213e-01,6.637778815046e-01,6.625749296388e-01,6.613502872420e-01,6.601508071388e-01,6.589320683637e-01,-4.255471002091e-01,-4.249396882167e-01,-4.247470714465e-01,-4.243995480442e-01,-4.238776525304e-01,-4.233316052166e-01,-4.227940665903e-01,-4.222337504913e-01,-4.216661584490e-01,-4.211105690651e-01,-4.205716613037e-01,-4.199911239526e-01,-4.194623000544e-01,-4.188597283245e-01,-4.183110688084e-01,-4.177386472912e-01,-4.171392111836e-01,-4.165570180061e-01,-4.159942934648e-01,-4.153883189148e-01,-4.148011854339e-01,-4.142092430041e-01,-4.136366319755e-01,-4.132418475642e-01,-4.124279878681e-01,-4.118079185714e-01,-4.113226568823e-01,-4.099806936685e-01,-4.093643880505e-01,-4.087373276929e-01,-4.081160763669e-01,-4.074936528488e-01,-4.068493541982e-01,-4.062829222062e-01,-4.055874341073e-01,-4.049353044278e-01,-7.464913724772e-02
6.852579622613e-01,6.841287861647e-01,6.830116259858e-01,6.818578359571e-01,6.807159952723e-01,3.282300052788e-01,3.265346142571e-01,6.772699257959e-01,6.761287064939e-01,6.749429628128e-01,6.737847563572e-01,6.726020644914e-01,6.714255855449e-01,3.140010043264e-01,3.122028960397e-01,6.678712018616e-01,6.666748245391e-01,6.654758668337e-01,6.642727907213e-01,6.630645109505e-01,6.618556413867e-01,6.606344270687e-01,6.594246740728e-01,6.581982681009e-01,6.569576614740e-01,6.557186698614e-01,-3.941046407616e-01,-3.934463723159e-01,-3.932388740828e-01,-3.928643282022e-01,-3.923023266942e-01,-3.917196031606e-01,-3.911441212667e-01,-3.905347544969e-01,-3.899274436418e-01,-3.893322741094e-01,-3.887606703395e-01,-3.881350346936e-01,-3.875705054714e-01,-3.869267130690e-01,-3.863290826019e-01,-3.857383314153e-01,-3.850949222694e-01,-3.844749883722e-01,-3.838815281773e-01,-3.832350142747e-01,-3.826132906863e-01,-3.819865970027e-01,-3.813784597508e-01,-3.810262248472e-01,-3.801073456210e-01,-3.794493114532e-01,-3.789700402429e-01,-3.775269999650e-01,-3.768773209825e-01,-3.762174569757e-01,-3.755675821168e-01,-3.749124658273e-01,-3.742381801803e-01,-3.736570455188e-01,-3.729138860604e-01,-3.722359723702e-01,-1.415696808384e-01
6.781238517729e-01,6.769788447494e-01,6.758727137266e-01,6.746763758887e-01,6.735184110233e-01,2.699470039085e-01,2.682722566985e-01,6.700300159440e-01,6.688796348133e-01,6.676682005748e-01,6.664919498847e-01,6.652897578436e-01,6.640964546115e-01,2.558668350588e-01,2.540904661241e-01,6.604913884506e-01,6.592774778228e-01,6.580610988947e-01,6.568403225682e-01,6.556149130249e-01,6.544017251152e-01,6.531491898610e-01,6.519320540510e-01,6.507032726943e-01,6.494209120723e-01,6.481611223043e-01,-3.521725822552e-01,-3.515019595126e-01,-3.512924513136e-01,-3.509141668144e-01,-3.503475302328e-01,-3.497640634382e-01,-3.491862996788e-01,-3.485646966774e-01,-3.479540159788e-01,-3.473552717826e-01,-3.467861233438e-01,-3.461521780931e-01,-3.455868462570e-01,-3.449388427816e-01,-3.443280397136e-01,-3.437540491121e-01,-3.431035080434e-01,-3.424818732699e-01,-3.418927363406e-01,-3.412423230407e-01,-3.406217769195e-01,-3.399961581442e-01,-3.393877395943e-01,-3.391048439604e-01,-3.381257765353e-01,-3.374661811555e-01,-3.370236071811e-01,-3.355557820001e-01,-3.349085014765e-01,-3.342517901155e-01,-3.336088233724e-01,-3.329567404552e-01,-3.322884438955e-01,-3.317258361167e-01,-3.309730014474e-01,-3.303051231626e-01,-2.055590507456e-01
6.666194190612e-01,6.654574041648e-01,6.643614070288e-01,6.631211773529e-01,6.619460241946e-01,2.077712743752e-01,2.061385017758e-01,6.584124127162e-01,6.572521144373e-01,6.560139058585e-01,6.548188389734e-01,6.535962755923e-01,6.523853956672e-01,1.940198753024e-01,1.922881509400e-01,6.487276457630e-01,6.474956004741e-01,6.462612521148e-01,6.450222694654e-01,6.437792693531e-01,6.425614139819e-01,6.412771068350e-01,6.400523804670e-01,6.388210273985e-01,6.374964756977e-01,6.362156558234e-01,-3.011435399952e-01,-3.004961226635e-01,-3.002964369628e-01,-2.999358269889e-01,-2.993971585012e-01,-2.988457970733e-01,-2.982984295678e-01,-2.976987059000e-01,-2.971179767796e-01,-2.965487009121e-01,-2.960140576269e-01,-2.954057337439e-01,-2.948715824102e-01,-2.942533207181e-01,-2.936626135996e-01,-2.931368178679e-01,-2.925130888431e-01,-2.919227790249e-01,-2.913698875614e-01,-2.907492231494e-01,-2.901625362380e-01,-2.895707332255e-01,-2.889943234148e-01,-2.888028245084e-01,-2.878067052993e-01,-2.871789190439e-01,-2.867998804081e-01,-2.853779637760e-01,-2.847657572169e-01,-2.841450106357e-01,-2.835412463581e-01,-2.829248284667e-01,-2.822952447193e-01,-2.817809949361e-01,-2.810536171755e-01,-2.804282237625e-01,-2.650633979497e-01
6.506659296601e-01,6.494862702514e-01,6.484001884739e-01,6.471151344830e-01,6.459222745302e-01,1.423489547855e-01,1.407820557075e-01,6.423422349441e-01,6.411718375671e-01,6.399062996389e-01,6.386921785487e-01,6.374489287420e-01,6.362202792838e-01,1.291282483276e-01,1.274667454037e-01,6.325095337884e-01,6.312593205471e-01,6.300070228605e-01,6.287498975840e-01,6.274894198695e-01,6.262671835691e-01,6.249511680580e-01,6.237192596765e-01,6.224857985940e-01,6.211190902888e-01,6.198175832659e-01,-2.426231017597e-01,-2.420298303159e-01,-2.418502042339e-01,-2.415258050671e-01,-2.410433120168e-01,-2.405523006295e-01,-2.400635109250e-01,-2.395154753605e-01,-2.389934652653e-01,-2.384822199924e-01,-2.380095764468e-01,-2.374563871382e-01,-2.369810209915e-01,-2.364218656419e-01,-2.358804583332e-01,-2.354292754648e-01,-2.348618736339e-01,-2.343314256104e-01,-2.338421608639e-01,-2.332804057304e-01,-2.327557369842e-01,-2.322259703991e-01,-2.317094866616e-01,-2.316259303511e-01,-2.306521673579e-01,-2.300850778919e-01,-2.297914773568e-01,-2.284774628043e-01,-2.279285172965e-01,-2.273720131743e-01,-2.268351547551e-01,-2.262825589660e-01,-2.257198005528e-01,-2.252791291109e-01,-2.246079812165e-01,-2.240528250226e-01,-3.185067599301e-01
6.301629997274e-01,6.289658553400e-01,6.278903583431e-01,6.265602602362e-01,6.253499776621e-01,7.452428370713e-02,7.304906856071e-02,6.217247393580e-01,6.205448739110e-01,6.192522627202e-01,6.180196395120e-01,6.167562130490e-01,6.155104206195e-01,6.205281486864e-02,6.048908420381e-02,6.117488372599e-01,6.104812535391e-01,6.092118566525e-01,6.079374843126e-01,6.066604775305e-01,6.054350251415e-01,6.040881624919e-01,6.028503400779e-01,6.016161378482e-01,6.002080785310e-01,5.988870713443e-01,-1.783319474524e-01,-1.778180229122e-01,-1.776667297397e-01,-1.773935331535e-01,-1.769900129773e-01,-1.765820032905e-01,-1.761744825564e-01,-1.757025449950e-01,-1.752624658556e-01,-1.748323313135e-01,-1.744436866584e-01,-1.739696832471e-01,-1.735753672702e-01,-1.730990883379e-01,-1.726310649132e-01,-1.722750732250e-01,-1.717880627686e-01,-1.713405556482e-01,-1.709368534065e-01,-1.704576915024e-01,-1.700177416851e-01,-1.695727775118e-01,-1.691388313987e-01,-1.691739636126e-01,-1.682567183641e-01,-1.677737778230e-01,-1.675819964328e-01,-1.664270719907e-01,-1.659641803341e-01,-1.654947607714e-01,-1.650470550599e-01,-1.645810653313e-01,-1.641077635984e-01,-1.637605356485e-01,-1.631710220124e-01,-1.627083207595e-01,-3.643662216447e-01
6.049966271749e-01,6.037832158822e-01,6.027200627176e-01,6.013457363342e-01,6.001193811010e-01,5.350138371960e-03,3.993367513458e-03,5.964533898900e-01,5.952657405110e-01,5.939474170353e-01,5.926978953200e-01,5.914159025455e-01,5.901546776881e-01,-6.144839515006e-03,-7.582286715751e-03,5.863476768927e-01,5.850646179830e-01,5.837800677411e-01,5.824904417530e-01,5.811989551745e-01,5.799725686622e-01,5.785968117006e-01,5.773554427689e-01,5.761230071137e-01,5.746754889405e-01,5.733372858289e-01,-1.100116735973e-01,-1.095960212243e-01,-1.094791987638e-01,-1.092683394533e-01,-1.089607050867e-01,-1.086523174195e-01,-1.083428143296e-01,-1.079654412558e-01,-1.076244936845e-01,-1.072926058009e-01,-1.070040545872e-01,-1.066273241009e-01,-1.063305418626e-01,-1.059548539878e-01,-1.055786353585e-01,-1.053322894115e-01,-1.049437944362e-01,-1.045964065041e-01,-1.042943669034e-01,-1.039155451292e-01,-1.035771394906e-01,-1.032338713107e-01,-1.028993389190e-01,-1.030582706013e-01,-1.022255184442e-01,-1.018443046203e-01,-1.017650847829e-01,-1.008085734053e-01,-1.004487288664e-01,-1.000834016863e-01,-9.974127169244e-02,-9.937889607693e-02,-9.901182970966e-02,-9.877228170562e-02,-9.828393595128e-02,-9.793003136238e-02,-4.012539975284e-01
5.750499442741e-01,5.738228066539e-01,5.727750318369e-01,5.713586697378e-01,5.701189216442e-01,-6.391371031595e-02,-6.512558886397e-02,5.664206122875e-01,5.652281510832e-01,5.638868815341e-01,5.626233776993e-01,5.613258067269e-01,5.600522076229e-01,-7.420667445099e-02,-7.548968928511e-02,5.562092611737e-01,5.549139856446e-01,5.536175872689e-01,5.523160627085e-01,5.510135087047e-01,5.497898153875e-01,5.483885073366e-01,5.471472891560e-01,5.459204936991e-01,5.444368212808e-01,5.430851145780e-01,-3.934206051565e-02,-3.903733247783e-02,-3.895899286323e-02,-3.881776360281e-02,-3.861706725263e-02,-3.841895606110e-02,-3.821832241882e-02,-3.794800327484e-02,-3.771742139148e-02,-3.749500611776e-02,-3.731681399734e-02,-3.704947825528e-02,-3.686096890556e-02,-3.659757031154e-02,-3.632585166096e-02,-3.619767790206e-02,-3.591988597802e-02,-3.568393422272e-02,-3.549390030799e-02,-3.522725356871e-02,-3.500139843161e-02,-3.477090244564e-02,-3.454695779437e-02,-3.482970059473e-02,-3.410285826367e-02,-3.383510766185e-02,-3.387384443720e-02,-3.314311766815e-02,-3.289756649347e-02,-3.264756504201e-02,-3.242169500810e-02,-3.217421637966e-02,-3.192439232563e-02,-3.180128077915e-02,-3.142773401172e-02,-3.119319826191e-02,-4.279995834831e-01
5.402169829482e-01,5.389802387372e-01,5.379523121889e-01,5.364978348584e-01,5.352489594039e-01,-1.318180531257e-01,-1.328604239894e-01,5.315314973134e-01,5.303387043802e-01,5.289789578971e-01,5.277059528731e-01,5.263974386529e-01,5.251161242037e-01,-1.406978311002e-01,-1.418002122556e-01,5.212515100605e-01,5.199488936830e-01,5.186455634090e-01,5.173371085871e-01,5.160285120578e-01,5.148126916498e-01,5.133908599490e-01,5.121550292868e-01,5.109393148670e-01,5.094245320559e-01,5.080646601623e-01,3.212500424409e-02,3.231198450267e-02,3.234979648892e-02,3.241766118272e-02,3.250579550579e-02,3.258846722676e-02,3.267482474430e-02,3.283118731204e-02,3.294568288546e-02,3.305286936352e-02,3.311579668879e-02,3.326716879525e-02,3.334198129788e-02,3.348696175740e-02,3.364687070388e-02,3.365370028022e-02,3.381412883732e-02,3.393275454186e-02,3.400573794109e-02,3.415386340413e-02,3.426153777113e-02,3.437356223385e-02,3.448103386786e-02,3.407876945692e-02,3.468471852307e-02,3.483269092492e-02,3.467534462656e-02,3.516414297588e-02,3.528947512385e-02,3.541825836851e-02,3.552247114304e-02,3.564907353953e-02,3.577597213239e-02,3.577888419637e-02,3.602954402111e-02,3.613944062494e-02,-4.437241027079e-01
5.004197000920e-01,4.991792836435e-01,4.981772304375e-01,4.966906339381e-01,4.954387159267e-01,-1.967600231664e-01,-1.976117937653e-01,4.917206653559e-01,4.905337198659e-01,4.891619489557e-01,4.878857164236e-01,4.865727869684e-01,4.852902447672e-01,-2.040438729726e-01,-2.049431217067e-01,4.814237241422e-01,4.801204874401e-01,4.788169773013e-01,4.775083982054e-01,4.762006181365e-01,4.749995734867e-01,4.735642036715e-01,4.723407110314e-01,4.711432476389e-01,4.696044503944e-01,4.682436275508e-01,1.030124563837e-01,1.030799332715e-01,1.030768758436e-01,1.030707239765e-01,1.030453750924e-01,1.030121724917e-01,1.029835515295e-01,1.030239428239e-01,1.030214013566e-01,1.030123421635e-01,1.029597121570e-01,1.029933938310e-01,1.029536904529e-01,1.029789548930e-01,1.030244918835e-01,1.029113295629e-01,1.029525589638e-01,1.029526790400e-01,1.029081369771e-01,1.029361736845e-01,1.029246945561e-01,1.029172092235e-01,1.029069242666e-01,1.023927830717e-01,1.028687724433e-01,1.028953750052e-01,1.026226977825e-01,1.028633319576e-01,1.028671453072e-01,1.028734575627e-01,1.028551903646e-01,1.028595528536e-01,1.028624574746e-01,1.027456787958e-01,1.028702595302e-01,1.028548257110e-01,-4.478990020436e-01
4.556283895311e-01,4.543922444286e-01,4.534237055517e-01,4.519133849875e-01,4.506665200810e-01,-2.570383047917e-01,-2.576836308416e-01,4.469723794052e-01,4.457993026115e-01,4.444241853518e-01,4.431529768948e-01,4.418442560530e-01,4.405689851450e-01,-2.625863504069e-01,-2.632654558143e-01,4.367263413796e-01,4.354312304343e-01,4.341363058930e-01,4.328364231440e-01,4.315383259438e-01,4.303607974640e-01,4.289210662189e-01,4.277186947478e-01,4.265484835845e-01,4.249950978526e-01,4.236425949412e-01,1.721458053314e-01,1.720961441393e-01,1.720532523436e-01,1.719749263812e-01,1.718389789247e-01,1.716932668471e-01,1.715527610321e-01,1.714791689755e-01,1.713624972085e-01,1.712400145239e-01,1.710752421536e-01,1.709934595863e-01,1.708421509857e-01,1.707503236233e-01,1.706828509976e-01,1.704546079128e-01,1.703787484101e-01,1.702630105452e-01,1.701041543865e-01,1.700144335690e-01,1.698866061538e-01,1.697623567854e-01,1.696367835462e-01,1.690207775855e-01,1.693628728164e-01,1.692703733131e-01,1.688886651832e-01,1.688831186456e-01,1.687678859108e-01,1.686542552199e-01,1.685163961729e-01,1.684009243432e-01,1.682825194181e-01,1.680499773369e-01,1.680493563896e-01,1.679116101572e-01,-4.403824923528e-01
4.058853873446e-01,4.046635944019e-01,4.037378055602e-01,4.022148257562e-01,4.009832441523e-01,-3.109266943973e-01,-3.113565682918e-01,3.973437713946e-01,3.961944973194e-01,3.948271134227e-01,3.935712754537e-01,3.922776153949e-01,3.910202379464e-01,-3.146552958261e-01,-3.151043735391e-01,3.872335996524e-01,3.859574940692e-01,3.846820385651e-01,3.834017909352e-01,3.821243496668e-01,3.809809486995e-01,3.795483889062e-01,3.783777935075e-01,3.772456840576e-01,3.756896807735e-01,3.743569308142e-01,2.385635557054e-01,2.384022274888e-01,2.383215652396e-01,2.381747739636e-01,2.379339596978e-01,2.376819202639e-01,2.374354530689e-01,2.372529084408e-01,2.370278992691e-01,2.367976933488e-01,2.365269434666e-01,2.363349181607e-01,2.360777099168e-01,2.358743669768e-01,2.356982687373e-01,2.353624203119e-01,2.351745813614e-01,2.349485168145e-01,2.346813083060e-01,2.344791155535e-01,2.342405858904e-01,2.340051672939e-01,2.337696144468e-01,2.330631781204e-01,2.332716422461e-01,2.330652407451e-01,2.325829050187e-01,2.323395319499e-01,2.321105856853e-01,2.318824039192e-01,2.316306352679e-01,2.314005978701e-01,2.311664046182e-01,2.308245531238e-01,2.307027730751e-01,2.304485222948e-01,-4.214294650585e-01
